seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101001,11,3,STABLE,-1,0.13607743446541007,0.13607749382008535,0.1360774940595321,1.0000000017522863,2.0603462105917023e-07,0.9999997086174669,0.13607743446541007,0.13607749382008535,0.005087634276050174,0.9626122283322839,0.32087078980662154,2,WORLD
3101001,11,4,STABLE,-1,0.11742517546258972,0.11742516381237807,0.11742509840715078,1.0000000992054112,2.888092759482632e-07,0.9999995955901235,0.004098867796406182,0.11742516381237807,0.11742509840715078,0.9650937903117962,0.32169801110993224,0,WORLD
3101001,11,5,STABLE,-1,0.6938864840628951,0.6938865893301841,0.6938865906646786,1.0000000019217758,7.197284726485245e-08,0.9999998982196387,0.6938864840628951,0.6938865893301841,0.004069959296830465,0.9941345468372202,0.3313781994613862,2,WORLD
3101001,11,6,STABLE,-1,0.7436702962738702,0.74367019963807,0.7436697550385524,1.0000001299430852,3.169265531179652e-07,0.9999995581204368,0.016872677884022445,0.74367019963807,0.7436697550385524,0.9773116151478153,0.3257706315240944,0,WORLD
3101001,11,7,STABLE,-1,1.1320470461172922,1.1320473127710777,1.132047209098374,1.000000091578958,9.695252173079839e-08,0.9999998734923563,1.1320470461172922,0.04932305309077264,1.132047209098374,0.9564302193598305,0.31881010788404646,1,WORLD
3101001,11,8,STABLE,-1,0.2999856770647141,0.29998565975316144,0.29998559183272383,1.0000000577046004,1.2261821451416073e-07,0.9999998298191582,0.06593082000399805,0.29998565975316144,0.29998559183272383,0.7802201070067909,0.2600733986357313,0,STABLE
3101001,11,9,STABLE,-1,0.33629728326620567,0.3362973542935008,0.3362972445622066,1.0000002112009188,1.3512105299276228e-07,0.9999998528699697,0.33629728326620567,0.021215792100202746,0.3362972445622066,0.936913592003392,0.31230458662198574,1,WORLD
3101001,11,10,STABLE,-1,0.32809539210463773,0.3280954432344306,0.3280953938783628,1.0000001504290177,7.222231876295432e-08,0.9999999462488489,0.32809539210463773,0.029844145362538127,0.3280953938783628,0.9090382204969456,0.30301277110024355,1,WORLD
3101001,11,11,STABLE,-1,0.17619868132585295,0.17619875791387163,0.17619876134208168,1.0000000194508185,2.0964111278794605e-07,0.9999997037299034,0.17619868132585295,0.17619875791387163,0.02797592426770518,0.8412251933245294,0.28040844204024157,2,STABLE
3101001,12,2,STABLE,-1,0.3609966536028288,0.36099672423554713,0.3609966765869437,1.0000001319890364,8.148514843675668e-08,0.9999999135543003,0.3609966536028288,0.06768025471629964,0.3609966765869437,0.8125183688011768,0.27083948584743106,1,STABLE
3101001,12,3,STABLE,-1,0.32310862549789027,0.32310867908370333,0.32310853138435647,1.0000001658414814,1.8894567182479966e-07,0.9999997505318939,0.32310862549789027,0.0168047346424265,0.32310853138435647,0.9479904572943363,0.3159968847163674,1,WORLD
3101001,12,4,STABLE,-1,0.48852206262409004,0.48852201546194607,0.48852179736177836,1.000000096538421,2.3651978096595208e-07,0.9999996701850886,0.06656195751933715,0.48852201546194607,0.48852179736177836,0.8637483081876299,0.28791616410620646,0,STABLE
3101001,12,5,STABLE,-1,0.09911318703988603,0.09911318947782448,0.0991131810966321,1.000000024587429,3.551440968595575e-08,0.99999995181453,0.09911318703988603,0.024101165817433684,0.0991131810966321,0.7568319015343271,0.25227730969091755,1,STABLE
3101001,12,6,STABLE,-1,0.023314852357718293,0.023314849190001253,0.02331483408050969,1.0000001358240413,3.4205133297046104e-07,0.9999995226260371,0.0032523174987922018,0.023314849190001253,0.02331483408050969,0.8605044780145888,0.2868349139481377,0,STABLE
3101001,12,7,STABLE,-1,0.35309629890793137,0.35309636550181206,0.3530962520641389,1.0000001885969378,1.3181705382731926e-07,0.9999998486867341,0.35309629890793137,0.002377734117759611,0.3530962520641389,0.993266047597591,0.33108873880274053,1,WORLD
3101001,12,8,STABLE,-1,0.6247081427234985,0.6247084612359409,0.624708473536857,1.00000001968905,2.451222610057932e-07,0.9999996535296344,0.6247081427234985,0.6247084612359409,0.0452189081263957,0.9276159840264189,0.3092053846180279,2,WORLD
3101001,12,9,STABLE,-1,0.4565913648459862,0.4565915358649986,0.4565915656589696,1.0000000652508174,1.9378736197804758e-07,0.9999997285429062,0.4565913648459862,0.4565915358649986,0.03268626642439683,0.9284124611935151,0.3094708724984761,2,WORLD
3101001,12,10,STABLE,-1,0.09963776472885509,0.09963778842903605,0.0996377551622107,1.0000002378533983,1.4034561865285207e-07,0.9999998566926646,0.09963776472885509,0.034641631860929945,0.0996377551622107,0.6523243599866259,0.217441494768946,1,STABLE
3101001,12,11,STABLE,-1,0.29621860938330075,0.2962186472235941,0.2962186258340815,1.0000000722051579,5.2299314157207646e-08,0.9999999389031514,0.29621860938330075,0.02591938826493263,0.2962186258340815,0.9124991336339456,0.30416639815097607,1,WORLD
3101001,13,2,STABLE,-1,0.361129039361231,0.3611291633086777,0.36112913077059156,1.0000000900982042,1.452927119808921e-07,0.9999998012162404,0.361129039361231,0.17095216767515478,0.36112913077059156,0.526617661920705,0.17553924599529275,1,STABLE
3101001,13,3,STABLE,-1,0.5304783405792958,0.5304785697244945,0.5304784638863368,1.000000199512638,1.7651745102883955e-07,0.9999997785299702,0.5304783405792958,0.10205880156367979,0.5304784638863368,0.8076099443234965,0.2692033714394641,1,STABLE
3101001,13,4,STABLE,-1,0.17789453590897034,0.17789452166166386,0.17789438990145698,1.0000000800828848,3.694793611888857e-07,0.9999994795215749,0.02147955442730951,0.17789452166166386,0.17789438990145698,0.8792568061832996,0.293085690069039,0,WORLD
3101001,13,5,STABLE,-1,0.1719132322213599,0.17191324472236627,0.17191311819107447,1.0000000727111358,3.3115620199554317e-07,0.9999995335541821,0.1719132322213599,0.012657010824198942,0.17191311819107447,0.9263755922612832,0.30879194733073695,1,WORLD
3101001,13,6,STABLE,-1,0.36801654637879494,0.3680167015999804,0.36801663072829144,1.000000192574691,1.7240623431014394e-07,0.9999997830046572,0.36801654637879494,0.015225644557075568,0.36801663072829144,0.9586278435412318,0.319542679951284,1,WORLD
3101001,13,7,STABLE,-1,0.12970161686083415,0.12970166681089157,0.129701605772749,1.0000003851074384,2.0469229978903797e-07,0.9999998146278042,0.12970161686083415,0.06765206390391033,0.129701605772749,0.4784025096375421,0.1594675486989924,1,STABLE
3101001,13,8,STABLE,-1,0.3845424839614134,0.38454245168246803,0.3845421655536166,1.000000083938575,3.7212730058310196e-07,0.9999994759661529,0.010286192512577307,0.38454245168246803,0.3845421655536166,0.9732508293814873,0.3244170417454427,0,WORLD
3101001,13,9,STABLE,-1,0.4620812426251315,0.4620812437690689,0.4620809864768726,1.0000000024734554,2.619019948123771e-07,0.9999996296152407,0.4620812426251315,0.022956909265074377,0.4620809864768726,0.9503184568177416,0.3167728779949211,1,WORLD
3101001,13,10,STABLE,-1,0.5449741017463835,0.5449743366609107,0.5449743016353219,1.0000000642683309,1.8987483907236578e-07,0.9999997340507567,0.5449741017463835,0.04827965810100729,0.5449743016353219,0.9114092997521113,0.3038031500779328,1,WORLD
3101001,13,11,STABLE,-1,0.6588451417207588,0.6588455010309885,0.6588454279773833,1.0000001108797332,2.3534628744719825e-07,0.9999996733832165,0.6588451417207588,0.06784309872750956,0.6588454279773833,0.8970273021182615,0.2990091661138088,1,WORLD
3101001,14,2,STABLE,-1,0.026317767875613702,0.0263177833085086,0.02631777664397042,1.0000002531953316,2.4013946568132874e-07,0.9999996934359542,0.026317767875613702,0.026489347765190133,0.02631777664397042,-0.006518955440276225,-0.0021729857549331994,1,STABLE
3101001,14,3,STABLE,-1,0.30172825491737293,0.30172830649432986,0.30172816163879923,1.000000170935125,1.986831277364316e-07,0.9999997369187767,0.30172825491737293,0.005856937957608229,0.30172816163879923,0.980588702377187,0.3268629717243183,1,WORLD
3101001,14,4,STABLE,-1,0.37952800237688217,0.3795279869839822,0.37952792314434597,1.0000000405553753,9.03832101101079e-08,0.9999998743393694,0.036123248797129484,0.3795279869839822,0.37952792314434597,0.9048205967101135,0.30160689063598234,0,WORLD
3101001,14,5,STABLE,-1,0.2667735173114551,0.2667736184630147,0.26677356625198895,1.000000195709142,1.5482098166602716e-07,0.9999998124563153,0.2667735173114551,0.059560542967582036,0.26677356625198895,0.7767375075859827,0.25891255214313513,1,STABLE
3101001,14,6,STABLE,-1,0.4601978562041326,0.46019798302361775,0.4601978919712204,1.0000001978527042,1.1601208431652858e-07,0.9999998822321373,0.4601978562041326,0.010103942880467629,0.4601978919712204,0.9780443564418511,0.32601483692910144,1,WORLD
3101001,14,7,STABLE,-1,0.20235263760810016,0.20235263661238398,0.20235258475134996,1.000000004915756,1.2199281454607067e-07,0.9999998274945581,0.04194362944859787,0.20235263661238398,0.20235258475134996,0.7927201249008499,0.264240065074509,0,STABLE
3101001,14,8,STABLE,-1,0.2643032904061091,0.2643034138021327,0.2643033697420829,1.000000166698782,1.931786674554023e-07,0.9999997443152712,0.2643032904061091,0.014522884732708565,0.2643033697420829,0.9450522241664046,0.31501747458454876,1,WORLD
3101001,14,9,STABLE,-1,0.12817926856093384,0.1281793336553047,0.12817926590101078,1.0000005078307248,2.4443538776395525e-07,0.999999816878329,0.12817926856093384,0.039222769503389855,0.12817926590101078,0.6940008316039439,0.2313336904548946,1,STABLE
3101001,14,10,STABLE,-1,0.4867701863015392,0.48677015334578777,0.48676999745184135,1.0000000677008465,1.6920340587743124e-07,0.999999763922342,0.0173714955981087,0.48677015334578777,0.48676999745184135,0.9643127371233211,0.3214376278640215,0,WORLD
3101001,14,11,STABLE,-1,0.30416488095112454,0.30416497788492564,0.30416498294860056,1.000000016644503,1.5430476278000994e-07,0.999999781988601,0.30416488095112454,0.30416497788492564,0.01939344188421682,0.9362403860656431,0.3120801653042701,2,WORLD
3101001,15,2,STABLE,-1,0.47970647120346865,0.4797064281325956,0.4797060558618979,1.0000000897838146,3.887229880451439e-07,0.9999994527101005,0.006559320381412105,0.4797064281325956,0.4797060558618979,0.9863263875387325,0.3287755672400168,0,WORLD
3101001,15,3,STABLE,-1,0.29863122356827326,0.298631373530362,0.29863125610520536,1.0000003932078585,2.1567858783111124e-07,0.999999796290576,0.29863122356827326,0.030840933852487828,0.29863125610520536,0.8967257408731407,0.29890866950289013,1,WORLD
3101001,15,4,STABLE,-1,1.583267726298235,1.5832678475135349,1.5832673226338623,1.0000000765595722,1.4172258088530932e-07,0.9999998045082994,1.583267726298235,0.033283012398639275,1.5832673226338623,0.9789782806163291,0.3263261379274917,1,WORLD
3101001,15,5,STABLE,-1,0.9810438325078868,0.9810439921392492,0.981043972548716,1.000000019968048,7.245828949284584e-08,0.9999998981781272,0.9810438325078868,0.15560435047636315,0.981043972548716,0.8413890185108864,0.28046302324907935,1,STABLE
3101001,15,6,STABLE,-1,0.1720750799149163,0.17207514355891398,0.17207514204671848,1.0000000087821836,1.7232048006230863e-07,0.9999997563490517,0.1720750799149163,0.04600594069057362,0.17207514204671848,0.7326404050009986,0.24421349915745158,1,STABLE
3101001,15,7,STABLE,-1,0.20148138989782446,0.2014814171195326,0.20148141764598973,1.000000002607968,6.431514458981462e-08,0.9999999090521984,0.20148138989782446,0.2014814171195326,0.003375091040525177,0.9832486237145771,0.3277495565696226,2,WORLD
3101001,15,8,STABLE,-1,0.35929020876934376,0.3592902638703866,0.3592902504148607,1.000000037447512,6.528340833111499e-08,0.999999910240108,0.35929020876934376,0.03321061615280544,0.3592902504148607,0.9075660559349482,0.3025220378865033,1,WORLD
3101001,15,9,STABLE,-1,0.1104938340500194,0.11049389620118509,0.11049385864801975,1.0000003398574888,2.3129057564083778e-07,0.9999997382896398,0.1104938340500194,0.02498188832207279,0.11049385864801975,0.7739070737684897,0.2579691021824304,1,STABLE
3101001,15,10,STABLE,-1,0.01565481061435595,0.015654817314847257,0.015654807578355526,1.0000004279509649,2.598348643131246e-07,0.9999997279751794,0.01565481061435595,0.011688794290780812,0.015654807578355526,0.25334201888460683,0.08444736918374722,1,STABLE
3101001,15,11,STABLE,-1,0.5982538300258841,0.5982539239836661,0.5982534142159407,1.0000001570517016,3.7025634674785504e-07,0.999999484287556,0.5982538300258841,0.0017184678300870091,0.5982534142159407,0.9971275276898459,0.3323759543685615,1,WORLD
3101001,16,2,STABLE,-1,0.34450487829512394,0.34450494722656094,0.344504974729869,1.000000079831388,1.1774057446653337e-07,0.999999839993407,0.34450487829512394,0.34450494722656094,0.006208448008164922,0.9819786404709684,0.3273262527429525,2,WORLD
3101001,16,3,STABLE,-1,0.17795601579384482,0.17795605320481453,0.17795602953237552,1.0000001330184713,8.68270727373872e-08,0.9999999041851337,0.17795601579384482,0.011066417896845147,0.17795602953237552,0.9378137596418464,0.31260462231445724,1,WORLD
3101001,16,4,STABLE,-1,0.40665077002684297,0.40665083204722724,0.406650797286569,1.0000000854779052,6.241563266058772e-08,0.9999999268142673,0.40665077002684297,0.024766061091219104,0.406650797286569,0.9390974783760385,0.3130325176254497,1,WORLD
3101001,16,5,STABLE,-1,0.6582773810921951,0.6582774445553069,0.6582770612891805,1.000000096406338,2.5479855870330563e-07,0.9999996439838016,0.6582773810921951,0.04015581849502823,0.6582770612891805,0.9389986413356542,0.31299961791591124,1,WORLD
3101001,16,6,STABLE,-1,0.41088568350199123,0.4108857329367787,0.41088572866162926,1.0000000104022826,5.442955545329068e-08,0.9999999232573098,0.41088568350199123,0.04182808872749396,0.41088572866162926,0.8982001919866416,0.29940007704115246,1,WORLD
3101001,16,7,STABLE,-1,0.12446393479191122,0.12446395693868363,0.12446394576573411,1.0000000897605283,7.264355743785656e-08,0.9999999112899853,0.12446393479191122,0.0070818018638147415,0.12446394576573411,0.9431015850777856,0.3143672230785706,1,WORLD
3101001,16,8,STABLE,-1,0.12511050705881352,0.1251105471710599,0.12511053995154026,1.0000000576971344,1.3954084938883167e-07,0.9999998054840727,0.12511050705881352,0.018042897959009915,0.12511053995154026,0.8557843573715956,0.28526148843053123,1,STABLE
3101001,16,9,STABLE,-1,0.607673396345512,0.6076733516186427,0.6076730665318512,1.0000000736018277,2.4039091658114077e-07,0.9999996627006206,0.002817470137851138,0.6076733516186427,0.6076730665318512,0.9953635124463396,0.33178790564812627,0,WORLD
3101001,16,10,STABLE,-1,0.16531155140801831,0.16531160053453833,0.16531161638449182,1.000000095873208,1.673312989589194e-07,0.9999997699173342,0.16531155140801831,0.16531160053453833,0.06544303764206867,0.6041231761326354,0.20137442486379548,2,STABLE
3101001,16,11,STABLE,-1,0.03732037560197617,0.03732037817883974,0.037320373274495396,1.0000000690203013,5.3671829470367104e-08,0.9999999353809192,0.03732037560197617,0.00897855588026561,0.037320373274495396,0.7594194828894908,0.25313984454455535,1,STABLE
3101001,17,2,STABLE,-1,0.5500153063662404,0.5500153743966422,0.5500152478886349,1.0000001236863794,9.39896305041981e-08,0.9999998878888099,0.5500153063662404,0.004303590661367347,0.5500152478886349,0.9921755084263227,0.3307252084675363,1,WORLD
3101001,17,3,STABLE,-1,1.0363082732040587,1.0363087660227646,1.0363087725627558,1.0000000063098868,2.2567958658594237e-07,0.9999996808607013,1.0363082732040587,1.0363087660227646,0.0580850326795025,0.9439500714282247,0.31465007501070547,2,WORLD
3101001,17,4,STABLE,-1,0.23023769637982353,0.23023770402967256,0.2302376904774114,1.0000000332215322,2.4096823069626668e-08,0.9999999718295868,0.23023769637982353,0.07150878718766791,0.2302376904774114,0.6894132197429251,0.22980441363504478,1,STABLE
3101001,17,5,STABLE,-1,0.2520642456003443,0.25206425960732615,0.2520640401215426,1.0000000555651272,3.980264336575963e-07,0.9999994380166958,0.2520642456003443,0.01304628924618533,0.2520640401215426,0.9482422090801073,0.3160808339576195,1,WORLD
3101001,17,6,STABLE,-1,0.3713396243951114,0.37133976437474897,0.37133978548986263,1.0000000568592855,1.9250716756902137e-07,0.999999729737696,0.3713396243951114,0.37133976437474897,0.01645656043095018,0.9556832823334652,0.31856114621526166,2,WORLD
3101001,17,7,STABLE,-1,0.11689834682802641,0.11689838880433344,0.11689839665710076,1.0000000671674554,1.8712774474033748e-07,0.9999997382102773,0.11689834682802641,0.11689838880433344,0.014501554159929894,0.8759473647586169,0.29198250294440214,2,WORLD
3101001,17,8,STABLE,-1,0.7347123460652506,0.7347124211592306,0.7347124467535706,1.0000000348345002,5.815817014089531e-08,0.9999999202475695,0.7347123460652506,0.7347124211592306,0.004098953913806133,0.9944210092902165,0.3314736887546808,2,WORLD
3101001,17,9,STABLE,-1,0.37772682030594606,0.3777269900781417,0.37772680273800013,1.0000004494549672,2.2364622664541646e-07,0.9999998191717322,0.37772682030594606,0.0628914875740687,0.37772680273800013,0.8335001489782565,0.27783347054960555,1,STABLE
3101001,17,10,STABLE,-1,0.8428343614081398,0.8428343211858523,0.8428339905880936,1.0000000477214637,1.9711970994644988e-07,0.9999997225943986,0.01845532120310284,0.8428343211858523,0.8428339905880936,0.9781032643552319,0.3260344744530521,0,WORLD
3101001,17,11,STABLE,-1,0.10514626620758118,0.10514631119243183,0.10514625356070477,1.0000004278216648,2.352141034884508e-07,0.9999997771941923,0.10514626620758118,0.040531693203137466,0.10514625356070477,0.6145210160575812,0.20484040532323183,1,STABLE
3101001,0,2,VIEW,2,0.9650151918090711,0.965015417016085,1.0135125432473313,1.0502552864700894,0.023300304889347503,0.9835240816449121,0.9650151918090711,0.965015417016085,0.05698044797680394,0.943779237506839,0.32495942673579564,2,VIEW
3101001,0,3,VIEW,2,1.1262338959733051,1.1262344117822103,0.7020190057222218,1.00000045799359,0.20305750278521711,0.7128333256186772,1.1262338959733051,0.08693920643988078,0.7020190057222218,0.9228054075321436,0.3517683763948596,1,VIEW
