seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
0,59,constraints_raw,4.0,0,1,0.78,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,59,constraints_calibrated,4.0,0,1,0.78,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,59,integrated_calibrated,4.0,0,1,0.78,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,60,constraints_raw,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,60,constraints_calibrated,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,60,integrated_calibrated,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,61,constraints_raw,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,61,constraints_calibrated,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,61,integrated_calibrated,4.2,0,0,0.04,0.057737313443381275,0.04,0.017737313443381274,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,62,constraints_raw,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,62,constraints_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,62,integrated_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,63,constraints_raw,4.2,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,63,constraints_calibrated,4.2,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,63,integrated_calibrated,4.2,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,64,constraints_raw,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,0.39760969664900175,0,NONE,EFFICIENCY_RETROFIT
0,64,constraints_calibrated,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,0.39760969664900175,0,NONE,EFFICIENCY_RETROFIT
0,64,integrated_calibrated,3.5,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,0.39760969664900175,0,NONE,EFFICIENCY_RETROFIT
0,65,constraints_raw,5.8,1,0,0.06,0.04966254897089795,0.06,0.010337451029102045,0.35163558072497214,0,NONE,TRANSITION_CAPEX
0,65,constraints_calibrated,5.8,1,0,0.06,0.04966254897089795,0.06,0.010337451029102045,0.35163558072497214,0,NONE,TRANSITION_CAPEX
0,65,integrated_calibrated,5.8,1,0,0.06,0.04966254897089795,0.06,0.010337451029102045,0.35163558072497214,0,NONE,TRANSITION_CAPEX
0,66,constraints_raw,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,66,constraints_calibrated,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,66,integrated_calibrated,3.2,1,0,0.06,0.049668889691639045,0.06,0.010331110308360952,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,67,constraints_raw,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,67,constraints_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,67,integrated_calibrated,3.8,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419676,0,NONE,EFFICIENCY_RETROFIT
0,68,constraints_raw,6.0,0,0,0.05,0.04182599899636577,0.05,0.008174001003634232,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,68,constraints_calibrated,6.0,0,0,0.05,0.04182599899636577,0.05,0.008174001003634232,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,68,integrated_calibrated,6.0,0,0,0.05,0.04182599899636577,0.05,0.008174001003634232,0.31829023333070716,0,NONE,TRANSITION_CAPEX
0,69,constraints_raw,3.8,0,0,0.05,0.04123057980946029,0.05,0.008769420190539716,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,69,constraints_calibrated,3.8,0,0,0.05,0.04123057980946029,0.05,0.008769420190539716,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,69,integrated_calibrated,3.8,0,0,0.05,0.04123057980946029,0.05,0.008769420190539716,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,70,constraints_raw,3.2,1,0,0.06,0.04688740687224064,0.06,0.013112593127759357,0.24532353968462184,1,NONE,EFFICIENCY_RETROFIT
0,70,constraints_calibrated,3.2,1,0,0.06,0.0474993330925083,0.06,0.0125006669074917,0.24532353968462184,1,NONE,EFFICIENCY_RETROFIT
0,70,integrated_calibrated,3.2,1,0,0.06,0.0474993330925083,0.06,0.0125006669074917,0.24532353968462184,1,NONE,EFFICIENCY_RETROFIT
0,71,constraints_raw,3.5,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,1,NONE,EFFICIENCY_RETROFIT
0,71,constraints_calibrated,3.5,0,0,0.05,0.049230478719167574,0.05,0.0007695212808324289,0.0048282343494196744,1,NONE,EFFICIENCY_RETROFIT
0,71,integrated_calibrated,3.5,0,0,0.05,0.049230478719167574,0.05,0.0007695212808324289,0.0048282343494196744,1,NONE,EFFICIENCY_RETROFIT
0,72,constraints_raw,3.8,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,72,constraints_calibrated,3.8,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,72,integrated_calibrated,3.8,0,1,0.79,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,73,constraints_raw,3.2,1,0,0.06,0.04906712978399246,0.06,0.010932870216007536,0.35163558072497203,1,NONE,EFFICIENCY_RETROFIT
0,73,constraints_calibrated,3.2,1,0,0.06,0.048480208402796605,0.06,0.011519791597203392,0.35163558072497203,1,NONE,EFFICIENCY_RETROFIT
0,73,integrated_calibrated,3.2,1,0,0.06,0.048480208402796605,0.06,0.011519791597203392,0.35163558072497203,1,NONE,EFFICIENCY_RETROFIT
0,74,constraints_raw,3.2,1,0,0.06,0.0585709471282379,0.06,0.0014290528717621,0.004828234349419675,1,NONE,EFFICIENCY_RETROFIT
0,74,constraints_calibrated,3.2,1,0,0.06,0.052756926207707056,0.06,0.007243073792292942,0.004828234349419675,1,NONE,EFFICIENCY_RETROFIT
0,74,integrated_calibrated,4.68,1,1,0.8076,0.04908837632517749,0.0576,0.008511623674822506,0.004828234349419675,1,NEGOTIATE,TRANSITION_CAPEX
0,75,constraints_raw,3.5,0,0,0.05,0.04906712978399246,0.05,0.0009328702160075406,0.004828234349419679,1,NONE,EFFICIENCY_RETROFIT
0,75,constraints_calibrated,3.5,0,0,0.05,0.048480208402796605,0.05,0.0015197915972033973,0.004828234349419679,1,NONE,EFFICIENCY_RETROFIT
0,75,integrated_calibrated,3.5,0,0,0.05,0.048480208402796605,0.05,0.0015197915972033973,0.004828234349419679,1,NONE,EFFICIENCY_RETROFIT
0,76,constraints_raw,4.2,0,0,0.04,0.059928118668609975,0.04,0.019928118668609975,0.3976096966490018,1,NONE,EFFICIENCY_RETROFIT
0,76,constraints_calibrated,4.2,0,0,0.04,0.053367653400874494,0.04,0.013367653400874493,0.3976096966490018,1,NONE,EFFICIENCY_RETROFIT
0,76,integrated_calibrated,6.08,0,0,0.0288,0.049641184081049394,0.0288,0.020841184081049395,0.3976096966490018,1,NEGOTIATE,TRANSITION_CAPEX
0,77,constraints_raw,3.5,0,1,0.79,0.049668889691639045,0.05,0.00033111030836095734,0.13406422690868594,1,NONE,EFFICIENCY_RETROFIT
0,77,constraints_calibrated,3.5,0,1,0.79,0.04875100036123758,0.05,0.0012489996387624255,0.13406422690868594,1,NONE,EFFICIENCY_RETROFIT
0,77,integrated_calibrated,3.5,0,1,0.79,0.04875100036123758,0.05,0.0012489996387624255,0.13406422690868594,1,NONE,EFFICIENCY_RETROFIT
0,78,constraints_raw,3.5,0,0,0.05,0.04688740687224064,0.05,0.0031125931277593624,0.1340642269086859,1,NONE,EFFICIENCY_RETROFIT
0,78,constraints_calibrated,3.5,0,0,0.05,0.04749933309250829,0.05,0.0025006669074917123,0.1340642269086859,1,NONE,EFFICIENCY_RETROFIT
0,78,integrated_calibrated,3.5,0,0,0.05,0.04749933309250829,0.05,0.0025006669074917123,0.1340642269086859,1,NONE,EFFICIENCY_RETROFIT
0,79,constraints_raw,4.0,0,1,0.78,0.04906712978399246,0.04,0.009067129783992461,0.3182902333307072,1,NONE,EFFICIENCY_RETROFIT
0,79,constraints_calibrated,4.0,0,1,0.78,0.04848020840279661,0.04,0.008480208402796612,0.3182902333307072,1,NONE,EFFICIENCY_RETROFIT
0,79,integrated_calibrated,4.0,0,1,0.78,0.04848020840279661,0.04,0.008480208402796612,0.3182902333307072,1,NONE,EFFICIENCY_RETROFIT
0,80,constraints_raw,6.0,0,0,0.05,0.04182599899636575,0.05,0.008174001003634253,0.31829023333070705,1,NONE,TRANSITION_CAPEX
0,80,constraints_calibrated,4.0,0,0,0.04,0.04457862575607164,0.04,0.004578625756071639,0.31829023333070705,1,NONE,EFFICIENCY_RETROFIT
0,80,integrated_calibrated,4.0,0,0,0.04,0.04457862575607164,0.04,0.004578625756071639,0.31829023333070705,1,NONE,EFFICIENCY_RETROFIT
0,81,constraints_raw,3.2,1,0,0.06,0.0585709471282379,0.06,0.0014290528717621,0.004828234349419675,1,NONE,EFFICIENCY_RETROFIT
0,81,constraints_calibrated,3.2,1,0,0.06,0.052756926207707056,0.06,0.007243073792292942,0.004828234349419675,1,NONE,EFFICIENCY_RETROFIT
0,81,integrated_calibrated,4.68,1,0,0.0576,0.04908837632517749,0.0576,0.008511623674822506,0.004828234349419675,1,NEGOTIATE,TRANSITION_CAPEX
0,82,constraints_raw,6.4,0,0,0.04,0.04182599899636577,0.04,0.00182599899636577,0.004828234349419671,1,NONE,TRANSITION_CAPEX
0,82,constraints_calibrated,4.2,0,0,0.04,0.044578625756071646,0.04,0.004578625756071646,0.004828234349419671,1,NONE,EFFICIENCY_RETROFIT
0,82,integrated_calibrated,4.2,0,0,0.04,0.044578625756071646,0.04,0.004578625756071646,0.004828234349419671,1,NONE,EFFICIENCY_RETROFIT
0,83,constraints_raw,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.31829023333070716,1,NONE,EFFICIENCY_RETROFIT
0,83,constraints_calibrated,4.0,0,0,0.04,0.048480208402796605,0.04,0.008480208402796605,0.31829023333070716,1,NONE,EFFICIENCY_RETROFIT
0,83,integrated_calibrated,4.0,0,0,0.04,0.048480208402796605,0.04,0.008480208402796605,0.31829023333070716,1,NONE,EFFICIENCY_RETROFIT
0,84,constraints_raw,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,84,constraints_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,84,integrated_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,85,constraints_raw,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,85,constraints_calibrated,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,85,integrated_calibrated,4.0,0,0,0.04,0.04966888969163904,0.04,0.009668889691639038,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,86,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,86,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,86,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,87,constraints_raw,3.8,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,87,constraints_calibrated,3.8,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,87,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04440043250619353,0.043199999999999995,0.0012004325061935328,0.0048282343494196744,0,NEGOTIATE,TRANSITION_CAPEX
0,88,constraints_raw,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,88,constraints_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,88,integrated_calibrated,6.4,0,0,0.04,0.04011980221898337,0.04,0.00011980221898336835,5.7410286693367095e-06,0,NONE,TRANSITION_CAPEX
0,89,constraints_raw,3.5,0,0,0.05,0.049900763468849085,0.05,9.923653115091746e-05,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,89,constraints_calibrated,3.5,0,0,0.05,0.049900763468849085,0.05,9.923653115091746e-05,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,89,integrated_calibrated,3.5,0,0,0.05,0.049900763468849085,0.05,9.923653115091746e-05,0.31829023333070716,0,NONE,EFFICIENCY_RETROFIT
0,90,constraints_raw,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,90,constraints_calibrated,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,90,integrated_calibrated,3.8,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,91,constraints_raw,4.0,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,91,constraints_calibrated,4.0,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,91,integrated_calibrated,4.0,0,0,0.04,0.04410592405284224,0.04,0.004105924052842241,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,92,constraints_raw,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,92,constraints_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,92,integrated_calibrated,4.0,0,0,0.04,0.04123057980946027,0.04,0.0012305798094602721,0.004828234349419679,0,NONE,EFFICIENCY_RETROFIT
0,93,constraints_raw,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,93,constraints_calibrated,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,93,integrated_calibrated,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,94,constraints_raw,3.8,0,1,0.8,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,94,constraints_calibrated,3.8,0,1,0.8,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,94,integrated_calibrated,3.8,0,1,0.8,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,95,constraints_raw,6.4,0,0,0.04,0.043493266366079,0.04,0.0034932663660790023,0.004828234349419679,0,NONE,TRANSITION_CAPEX
0,95,constraints_calibrated,6.4,0,0,0.04,0.043493266366079,0.04,0.0034932663660790023,0.004828234349419679,0,NONE,TRANSITION_CAPEX
0,95,integrated_calibrated,6.4,0,0,0.04,0.043493266366079,0.04,0.0034932663660790023,0.004828234349419679,0,NONE,TRANSITION_CAPEX
0,96,constraints_raw,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,96,constraints_calibrated,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,96,integrated_calibrated,4.0,0,0,0.04,0.04906712978399247,0.04,0.009067129783992468,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,97,constraints_raw,3.2,1,0,0.06,0.0507343971537057,0.06,0.009265602846294296,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,97,constraints_calibrated,3.2,1,0,0.06,0.0507343971537057,0.06,0.009265602846294296,0.3182902333307071,0,NONE,EFFICIENCY_RETROFIT
0,97,integrated_calibrated,3.02,1,0,0.0576,0.04870502126755747,0.0576,0.008894978732442528,0.3182902333307071,0,DELAY,EFFICIENCY_RETROFIT
0,98,constraints_raw,3.8,0,0,0.05,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,98,constraints_calibrated,3.8,0,0,0.05,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,98,integrated_calibrated,3.8,0,0,0.05,0.04906712978399247,0.05,0.0009328702160075336,0.004828234349419671,0,NONE,EFFICIENCY_RETROFIT
0,99,constraints_raw,4.0,0,1,0.78,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,99,constraints_calibrated,4.0,0,1,0.78,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,99,integrated_calibrated,4.0,0,1,0.78,0.0420642134943169,0.04,0.002064213494316902,0.00482823434941967,0,NONE,EFFICIENCY_RETROFIT
0,100,constraints_raw,4.0,0,0,0.04,0.042064213494316896,0.04,0.002064213494316895,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,100,constraints_calibrated,4.0,0,0,0.04,0.042064213494316896,0.04,0.002064213494316895,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,100,integrated_calibrated,4.0,0,0,0.04,0.042064213494316896,0.04,0.002064213494316895,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,101,constraints_raw,6.4,0,1,0.79,0.043493266366078996,0.04,0.0034932663660789953,0.004828234349419684,0,NONE,TRANSITION_CAPEX
0,101,constraints_calibrated,6.4,0,1,0.79,0.043493266366078996,0.04,0.0034932663660789953,0.004828234349419684,0,NONE,TRANSITION_CAPEX
0,101,integrated_calibrated,6.4,0,1,0.79,0.043493266366078996,0.04,0.0034932663660789953,0.004828234349419684,0,NONE,TRANSITION_CAPEX
0,102,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,102,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,102,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,103,constraints_raw,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,103,constraints_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,103,integrated_calibrated,3.8,0,0,0.05,0.04998801977810166,0.05,1.1980221898341692e-05,5.7410286693367095e-06,0,NONE,EFFICIENCY_RETROFIT
0,104,constraints_raw,3.2,1,0,0.06,0.052450372511037444,0.06,0.007549627488962554,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,104,constraints_calibrated,3.2,1,0,0.06,0.052450372511037444,0.06,0.007549627488962554,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,104,integrated_calibrated,4.68,1,0,0.0576,0.04920800288990054,0.0576,0.008391997110099456,0.13406422690868594,0,NEGOTIATE,TRANSITION_CAPEX
0,105,constraints_raw,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,105,constraints_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,105,integrated_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,106,constraints_raw,3.8,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,106,constraints_calibrated,3.8,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,106,integrated_calibrated,3.8,0,0,0.05,0.04410592405284224,0.05,0.0058940759471577606,0.1340642269086859,0,NONE,EFFICIENCY_RETROFIT
0,107,constraints_raw,3.5,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,107,constraints_calibrated,3.5,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,107,integrated_calibrated,3.5,0,0,0.05,0.0585709471282379,0.05,0.008570947128237895,0.35163558072497203,0,NONE,EFFICIENCY_RETROFIT
0,108,constraints_raw,3.5,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,108,constraints_calibrated,3.5,0,0,0.05,0.05073439715370571,0.05,0.0007343971537057056,0.0048282343494196744,0,NONE,EFFICIENCY_RETROFIT
0,108,integrated_calibrated,3.32,0,0,0.048,0.04870502126755748,0.048,0.0007050212675574763,0.0048282343494196744,0,DELAY,EFFICIENCY_RETROFIT
0,109,constraints_raw,3.8,0,0,0.05,0.0507343971537057,0.05,0.0007343971537056987,0.00482823434941968,0,NONE,EFFICIENCY_RETROFIT
0,109,constraints_calibrated,3.8,0,0,0.05,0.0507343971537057,0.05,0.0007343971537056987,0.00482823434941968,0,NONE,EFFICIENCY_RETROFIT
0,109,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04440043250619353,0.043199999999999995,0.0012004325061935328,0.00482823434941968,0,NEGOTIATE,TRANSITION_CAPEX
0,110,constraints_raw,4.0,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,110,constraints_calibrated,4.0,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,110,integrated_calibrated,4.0,0,0,0.04,0.04906712978399246,0.04,0.009067129783992461,0.3182902333307072,0,NONE,EFFICIENCY_RETROFIT
0,111,constraints_raw,3.2,1,0,0.06,0.0585709471282379,0.06,0.0014290528717621,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,111,constraints_calibrated,3.2,1,0,0.06,0.0585709471282379,0.06,0.0014290528717621,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,111,integrated_calibrated,3.2,1,0,0.06,0.0585709471282379,0.06,0.0014290528717621,0.004828234349419675,0,NONE,EFFICIENCY_RETROFIT
0,112,constraints_raw,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,112,constraints_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
0,112,integrated_calibrated,3.2,1,0,0.06,0.04966888969163904,0.06,0.01033111030836096,0.13406422690868594,0,NONE,EFFICIENCY_RETROFIT
