seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
0,82,empirical_calibration,2.0,0.0,1,0,0.008219373219373216,0.06837606837606837,0.055,HOLD
0,82,upper_bound,2.0,0.0,1,0,0.059474708635829286,0.10385075501978336,0.055,HOLD
0,83,naive_point,5.8,5.5,1,1,0.019768518518518522,0.041222222222222216,0.06075,TRANSITION_CAPEX
0,83,empirical_calibration,2.0,0.0,0,0,0.004692920768870133,0.053445850914205346,0.05,HOLD
0,83,upper_bound,2.0,0.0,0,0,0.052552567711756655,0.09576418529524702,0.05,HOLD
0,84,naive_point,5.4,5.8,1,0,0.018712962962962956,0.045666666666666675,0.0675,TRANSITION_CAPEX
0,84,empirical_calibration,2.0,0.0,1,0,0.0060648148148148215,0.06319444444444446,0.055,HOLD
0,84,upper_bound,2.0,0.0,1,0,0.054787822489402394,0.09526663429434498,0.055,HOLD
0,85,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
0,85,empirical_calibration,2.0,0.0,0,0,0.007037037037037043,0.061728395061728406,0.05,HOLD
0,85,upper_bound,2.0,0.0,0,0,0.054737801350767175,0.0927243227145143,0.05,HOLD
0,86,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
0,86,empirical_calibration,2.0,0.0,0,0,0.006219512195121959,0.05487804878048781,0.045,HOLD
0,86,upper_bound,2.0,0.0,0,0,0.05203698344942009,0.09127561289404351,0.045,HOLD
0,87,naive_point,5.0,6.0,1,0,0.026666666666666675,0.04525,0.07425000000000001,TRANSITION_CAPEX
0,87,empirical_calibration,2.0,0.0,1,0,0.0031526104417670675,0.05873493975903614,0.06,HOLD
0,87,upper_bound,2.0,0.0,1,0,0.048046398432944094,0.0898714639646278,0.06,HOLD
0,88,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
0,88,empirical_calibration,2.0,0.0,1,0,0.006031746031746024,0.06547619047619047,0.055,HOLD
0,88,upper_bound,2.0,0.0,1,0,0.05216707889441355,0.09736083678876277,0.055,HOLD
0,89,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
0,89,empirical_calibration,2.0,0.0,1,0,0.005010893246187358,0.06797385620915031,0.06,HOLD
0,89,upper_bound,2.0,0.0,1,0,0.050862934270159275,0.10075158580316063,0.06,HOLD
0,90,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,90,empirical_calibration,2.0,0.0,0,0,0.004429175475687111,0.046775898520084576,0.04,HOLD
0,90,upper_bound,2.0,0.0,0,0,0.04623923672654304,0.08590673440846455,0.04,HOLD
0,91,naive_point,6.0,5.2,1,1,0.01357407407407408,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
0,91,empirical_calibration,2.0,0.0,0,1,0.0029565772669220927,0.047892720306513405,0.045,HOLD
0,91,upper_bound,2.0,0.0,0,1,0.04432758985031284,0.084661749979357,0.045,HOLD
0,92,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
0,92,empirical_calibration,2.0,0.0,0,0,0.007878787878787888,0.06818181818181819,0.05,HOLD
0,92,upper_bound,2.0,0.0,0,0,0.05303364349269942,0.10377807371366576,0.05,HOLD
0,93,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,93,empirical_calibration,2.0,0.0,0,0,0.006394279877425954,0.05423901940755875,0.04,HOLD
0,93,upper_bound,2.0,0.0,0,0,0.04853164219339685,0.08232107716584186,0.04,HOLD
0,94,naive_point,6.4,5.0,1,0,0.010398148148148146,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
0,94,empirical_calibration,2.0,0.0,0,0,0.007160493827160501,0.057037037037037046,0.04,HOLD
0,94,upper_bound,2.0,0.0,0,0,0.04920310637413756,0.08632750871372849,0.04,HOLD
0,95,naive_point,5.8,5.5,1,0,0.014166666666666676,0.046499999999999986,0.06075,TRANSITION_CAPEX
0,95,empirical_calibration,2.0,0.0,0,0,0.006630036630036622,0.06593406593406592,0.05,HOLD
0,95,upper_bound,2.0,0.0,0,0,0.049622571926922376,0.09952331891057226,0.05,HOLD
0,96,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,96,empirical_calibration,2.0,0.0,1,0,0.007147562582345185,0.07796442687747034,0.06,HOLD
0,96,upper_bound,2.0,0.0,1,0,0.0516103144331564,0.11737155066501005,0.06,HOLD
0,97,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,97,empirical_calibration,2.0,0.0,1,0,0.006712284131638972,0.07712609970674486,0.06,HOLD
0,97,upper_bound,2.0,0.0,1,0,0.05047828682400923,0.11581016067294372,0.06,HOLD
0,98,naive_point,6.4,5.0,1,0,0.004333333333333349,0.04774999999999999,0.054000000000000006,TRANSITION_CAPEX
0,98,empirical_calibration,2.0,0.0,0,0,0.009326241134751764,0.0654255319148936,0.04,HOLD
0,98,upper_bound,2.0,0.0,0,0,0.05061067267924648,0.09799368709751563,0.04,HOLD
0,99,naive_point,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
0,99,empirical_calibration,2.0,0.0,0,0,0.005380116959064323,0.05403508771929824,0.04,HOLD
0,99,upper_bound,2.0,0.0,0,0,0.04427755587688045,0.08073426569489765,0.04,HOLD
0,100,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,100,empirical_calibration,2.0,0.0,0,0,0.003983585858585871,0.05028409090909093,0.04,HOLD
0,100,upper_bound,2.0,0.0,0,0,0.04178420094633912,0.07494947749843665,0.04,HOLD
0,101,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,101,empirical_calibration,2.0,0.0,0,0,0.004015932521087171,0.05581068416119965,0.045,HOLD
0,101,upper_bound,2.0,0.0,0,0,0.04224753788721558,0.08299180939627585,0.045,HOLD
0,102,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
0,102,empirical_calibration,2.0,0.0,0,0,0.004013605442176868,0.061224489795918366,0.05,HOLD
0,102,upper_bound,2.0,0.0,0,0,0.04265777491274255,0.0908334980239251,0.05,HOLD
0,103,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,103,empirical_calibration,2.0,0.0,1,0,0.003977655341291714,0.06652892561983473,0.055,HOLD
0,103,upper_bound,2.0,0.0,1,0,0.04301687260220424,0.09848195746410907,0.055,HOLD
0,104,naive_point,6.0,5.2,1,0,0.008666666666666682,0.045249999999999985,0.054000000000000006,TRANSITION_CAPEX
0,104,empirical_calibration,2.0,0.0,0,0,0.0045,0.05849999999999998,0.045,HOLD
0,104,upper_bound,2.0,0.0,0,0,0.041814280894315,0.08640699508579938,0.045,HOLD
0,105,naive_point,5.4,5.8,1,0,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
0,105,empirical_calibration,2.0,0.0,1,0,0.0029207920792079212,0.06336633663366337,0.055,HOLD
0,105,upper_bound,2.0,0.0,1,0,0.0403113624089217,0.09339408601686758,0.055,HOLD
0,106,naive_point,6.4,5.0,1,0,0.004333333333333349,0.04774999999999999,0.054000000000000006,TRANSITION_CAPEX
0,106,empirical_calibration,2.0,0.0,0,0,0.007026143790849669,0.060294117647058804,0.04,HOLD
0,106,upper_bound,2.0,0.0,0,0,0.0432531279545798,0.0886795838522935,0.04,HOLD
0,107,naive_point,6.0,5.2,1,0,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,107,empirical_calibration,2.0,0.0,0,0,0.0037270765911542624,0.05501618122977347,0.045,HOLD
0,107,upper_bound,2.0,0.0,0,0,0.03846824761704887,0.08075075780959241,0.045,HOLD
0,108,naive_point,5.8,5.5,1,0,0.01749999999999999,0.04275000000000001,0.06075,TRANSITION_CAPEX
0,108,empirical_calibration,2.0,0.0,0,0,0.0016346153846153826,0.05336538461538462,0.05,HOLD
0,108,upper_bound,2.0,0.0,0,0,0.03547724297723172,0.07817037300109518,0.05,HOLD
0,109,naive_point,3.5,3.7,0,0,0.0016018518518518497,0.04377777777777778,0.042,EFFICIENCY_RETROFIT
0,109,empirical_calibration,2.0,0.0,1,0,0.004523809523809518,0.06666666666666665,0.055,HOLD
0,109,upper_bound,2.0,0.0,1,0,0.03978763816620348,0.09746214696786583,0.055,HOLD
0,110,naive_point,5.0,6.0,1,1,0.024583333333333346,0.047749999999999994,0.07425000000000001,TRANSITION_CAPEX
0,110,empirical_calibration,2.0,0.0,1,1,0.0014150943396226457,0.058018867924528296,0.06,HOLD
0,110,upper_bound,2.0,0.0,1,1,0.033409118783134344,0.0846562295725301,0.06,HOLD
0,111,naive_point,3.5,3.7,0,0,0.001731481481481482,0.04044444444444445,0.042,EFFICIENCY_RETROFIT
0,111,empirical_calibration,2.0,0.0,1,0,0.005342679127725857,0.0616822429906542,0.055,HOLD
0,111,upper_bound,2.0,0.0,1,0,0.041710628549048584,0.08983166827729926,0.055,HOLD
0,112,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
0,112,empirical_calibration,2.0,0.0,1,0,0.005123456790123454,0.0611111111111111,0.055,HOLD
0,112,upper_bound,2.0,0.0,1,0,0.040896105757104444,0.08883534538689483,0.055,HOLD
0,113,naive_point,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
0,113,empirical_calibration,2.0,0.0,1,0,0.004301732925586135,0.056269113149847096,0.06,HOLD
0,113,upper_bound,2.0,0.0,1,0,0.03636200276478986,0.0816484907152627,0.06,HOLD
0,114,naive_point,5.8,5.5,1,0,0.014166666666666676,0.046499999999999986,0.06075,TRANSITION_CAPEX
0,114,empirical_calibration,2.0,0.0,0,0,0.0045454545454545366,0.05454545454545453,0.05,HOLD
0,114,upper_bound,2.0,0.0,0,0,0.03835322697748297,0.07900686245963293,0.05,HOLD
0,115,naive_point,6.0,5.2,1,0,0.00991666666666667,0.044,0.054000000000000006,TRANSITION_CAPEX
0,115,empirical_calibration,2.0,0.0,0,0,0.005120120120120121,0.051351351351351354,0.045,HOLD
0,115,upper_bound,2.0,0.0,0,0,0.03798291532804816,0.07815880302899256,0.045,HOLD
0,116,naive_point,5.0,6.0,1,0,0.024166666666666687,0.04774999999999999,0.07425000000000001,TRANSITION_CAPEX
0,116,empirical_calibration,2.0,0.0,1,0,0.0042261904761904815,0.05624999999999998,0.06,HOLD
0,116,upper_bound,2.0,0.0,1,0,0.0348556508825997,0.08119519047005197,0.06,HOLD
0,117,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,117,empirical_calibration,2.0,0.0,1,0,0.0040453204612496685,0.058286403861625105,0.055,HOLD
0,117,upper_bound,2.0,0.0,1,0,0.037022468255937135,0.08399385844470976,0.055,HOLD
0,118,naive_point,6.4,5.0,1,0,0.00984259259259259,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,118,empirical_calibration,2.0,0.0,0,0,0.0047953216374269055,0.04561403508771931,0.04,HOLD
0,118,upper_bound,2.0,0.0,0,0,0.03547557995196835,0.07572043363280455,0.04,HOLD
0,119,naive_point,5.0,6.0,1,0,0.025416666666666674,0.0465,0.07425000000000001,TRANSITION_CAPEX
0,119,empirical_calibration,2.0,0.0,1,0,0.005507246376811595,0.05217391304347825,0.06,HOLD
0,119,upper_bound,2.0,0.0,1,0,0.03149949296785557,0.07494109916312036,0.06,HOLD
0,120,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,120,empirical_calibration,2.0,0.0,1,0,0.003466562173458726,0.05677899686520376,0.055,HOLD
0,120,upper_bound,2.0,0.0,1,0,0.034921537016976374,0.08142681913849391,0.055,HOLD
0,121,naive_point,6.0,5.2,1,1,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
0,121,empirical_calibration,2.0,0.0,0,1,0.0036134852801519477,0.0472934472934473,0.045,HOLD
0,121,upper_bound,2.0,0.0,0,1,0.03328707329803998,0.07342957787623274,0.045,HOLD
0,122,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,122,empirical_calibration,2.0,0.0,1,0,0.006197996918335908,0.06511941448382128,0.055,HOLD
0,122,upper_bound,2.0,0.0,1,0,0.038611915335999863,0.09486398618420626,0.055,HOLD
0,123,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,123,empirical_calibration,2.0,0.0,0,0,0.005492742551566087,0.05307486631016044,0.045,HOLD
0,123,upper_bound,2.0,0.0,0,0,0.0356757874703312,0.07720349443244623,0.045,HOLD
0,124,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
0,124,empirical_calibration,2.0,0.0,0,0,0.005648148148148145,0.048611111111111105,0.04,HOLD
0,124,upper_bound,2.0,0.0,0,0,0.03476874206744998,0.07127324487101602,0.04,HOLD
0,125,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
0,125,empirical_calibration,2.0,0.0,0,0,0.005800428527701254,0.05913682277318641,0.05,HOLD
0,125,upper_bound,2.0,0.0,0,0,0.03612292553613654,0.08577385221131537,0.05,HOLD
0,126,naive_point,5.4,5.8,1,1,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,126,empirical_calibration,2.0,0.0,1,1,0.005393691008445111,0.06298435171385992,0.055,HOLD
0,126,upper_bound,2.0,0.0,1,1,0.035913006620293196,0.09122643191414534,0.055,HOLD
0,127,naive_point,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
0,127,empirical_calibration,2.0,0.0,0,0,0.005632339656729909,0.05311653116531166,0.045,HOLD
0,127,upper_bound,2.0,0.0,0,0,0.03890062985148261,0.07682800257930243,0.045,HOLD
0,128,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
0,128,empirical_calibration,2.0,0.0,1,0,0.0041218637992831595,0.06397849462365592,0.06,HOLD
0,128,upper_bound,2.0,0.0,1,0,0.038703467307623036,0.09241364485153769,0.06,HOLD
0,129,naive_point,5.4,5.8,1,1,0.01616666666666668,0.048999999999999995,0.0675,TRANSITION_CAPEX
0,129,empirical_calibration,2.0,0.0,1,0,0.004399999999999992,0.06019999999999998,0.055,HOLD
0,129,upper_bound,2.0,0.0,1,0,0.038127280988073116,0.08684023319310688,0.055,HOLD
0,130,naive_point,6.4,5.0,1,0,0.00984259259259259,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,130,empirical_calibration,2.0,0.0,0,0,0.00525573192239859,0.04814814814814815,0.04,HOLD
0,130,upper_bound,2.0,0.0,0,0,0.036924065152615294,0.06936436039022233,0.04,HOLD
0,131,naive_point,5.8,5.5,1,0,0.01541666666666665,0.04525000000000002,0.06075,TRANSITION_CAPEX
0,131,empirical_calibration,2.0,0.0,0,0,0.00366141732283465,0.053740157480314965,0.05,HOLD
0,131,upper_bound,2.0,0.0,0,0,0.03587196187207004,0.07732104030201739,0.05,HOLD
0,132,naive_point,5.8,5.5,1,0,0.012546296296296292,0.04844444444444445,0.06075,TRANSITION_CAPEX
0,132,empirical_calibration,2.0,0.0,0,0,0.005069444444444446,0.058333333333333334,0.05,HOLD
0,132,upper_bound,2.0,0.0,0,0,0.03767526324624509,0.08382371552949466,0.05,HOLD
0,133,naive_point,6.0,5.2,1,1,0.007000000000000004,0.0465,0.054000000000000006,TRANSITION_CAPEX
0,133,empirical_calibration,2.0,0.0,0,1,0.005710594315245479,0.05562015503875969,0.045,HOLD
0,133,upper_bound,2.0,0.0,0,1,0.03765156472795551,0.07982571834789146,0.045,HOLD
0,134,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,134,empirical_calibration,2.0,0.0,1,0,0.0060722610722610745,0.06437062937062937,0.06,HOLD
0,134,upper_bound,2.0,0.0,1,0,0.04053781726401958,0.09227155976951563,0.06,HOLD
0,135,naive_point,6.4,5.0,1,0,0.00984259259259259,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
0,135,empirical_calibration,2.0,0.0,0,0,0.006581849024597123,0.046310432569974566,0.04,HOLD
0,135,upper_bound,2.0,0.0,0,0,0.038167571611596285,0.07650415734836703,0.04,HOLD
0,136,naive_point,5.8,5.5,1,0,0.01749999999999999,0.04275000000000001,0.06075,TRANSITION_CAPEX
0,136,empirical_calibration,2.0,0.0,0,0,0.004659090909090912,0.04905303030303031,0.05,HOLD
0,136,upper_bound,2.0,0.0,0,0,0.0357412078437896,0.07583489513753325,0.05,HOLD
0,137,naive_point,4.2,3.0,0,0,0.011731481481481482,0.04377777777777778,0.036750000000000005,EFFICIENCY_RETROFIT
0,137,empirical_calibration,2.0,0.0,0,0,0.011150097465886933,0.06081871345029238,0.04,HOLD
0,137,upper_bound,2.0,0.0,0,0,0.04428151595430934,0.08687147577862521,0.04,HOLD
0,138,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,138,empirical_calibration,2.0,0.0,0,0,0.004755766621438271,0.04202849389416555,0.04,HOLD
0,138,upper_bound,2.0,0.0,0,0,0.034950758657852805,0.07453088866884074,0.04,HOLD
0,139,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,139,empirical_calibration,2.0,0.0,0,0,0.004523007856341196,0.04171717171717172,0.04,HOLD
0,139,upper_bound,2.0,0.0,0,0,0.034425113958858514,0.07389555614673243,0.04,HOLD
0,140,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,140,empirical_calibration,2.0,0.0,0,0,0.004293672014260259,0.04141042780748665,0.04,HOLD
0,140,upper_bound,2.0,0.0,0,0,0.03390836039139769,0.0732709618211419,0.04,HOLD
0,141,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
0,141,empirical_calibration,2.0,0.0,0,0,0.004441741011084074,0.052230332522303316,0.05,HOLD
0,141,upper_bound,2.0,0.0,0,0,0.035338842682473164,0.07427143213317354,0.05,HOLD
0,142,naive_point,5.4,5.8,1,0,0.021166666666666677,0.044,0.0675,TRANSITION_CAPEX
0,142,empirical_calibration,2.0,0.0,1,0,0.005845410628019323,0.048188405797101444,0.055,HOLD
0,142,upper_bound,2.0,0.0,1,0,0.03139411421493967,0.07205291708994413,0.055,HOLD
0,143,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
0,143,empirical_calibration,2.0,0.0,1,0,0.0036943778310684788,0.05427657873701039,0.055,HOLD
0,143,upper_bound,2.0,0.0,1,0,0.03391754537468724,0.0770168720003614,0.055,HOLD
0,144,naive_point,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
0,144,empirical_calibration,2.0,0.0,1,0,0.006296296296296297,0.05111111111111111,0.06,HOLD
0,144,upper_bound,2.0,0.0,1,0,0.030401819220910006,0.07244969397406073,0.06,HOLD
0,145,naive_point,6.0,5.2,1,1,0.006166666666666684,0.04774999999999999,0.054000000000000006,TRANSITION_CAPEX
0,145,empirical_calibration,2.0,0.0,0,0,0.005591016548463346,0.05212765957446806,0.045,HOLD
0,145,upper_bound,2.0,0.0,0,0,0.03553553058990764,0.07381491871333327,0.045,HOLD
0,146,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
0,146,empirical_calibration,2.0,0.0,1,0,0.003454972257789161,0.058930857874519835,0.06,HOLD
0,146,upper_bound,2.0,0.0,1,0,0.03340246742998019,0.08336429432636394,0.06,HOLD
0,147,naive_point,5.4,5.8,1,1,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
0,147,empirical_calibration,2.0,0.0,1,1,0.004093499093499095,0.051670551670551665,0.055,HOLD
0,147,upper_bound,2.0,0.0,1,1,0.031310265279336606,0.07302109941685025,0.055,HOLD
0,148,naive_point,3.2,4.0,0,0,0.006981481481481482,0.04044444444444444,0.04725,EFFICIENCY_RETROFIT
0,148,empirical_calibration,2.0,0.0,1,0,0.007361111111111107,0.05347222222222223,0.06,HOLD
0,148,upper_bound,2.0,0.0,1,0,0.03394582935767377,0.0754932059188584,0.06,HOLD
0,149,naive_point,5.8,5.5,1,1,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
0,149,empirical_calibration,2.0,0.0,0,0,0.005274584929757344,0.049348659003831424,0.05,HOLD
0,149,upper_bound,2.0,0.0,0,0,0.03498517310233339,0.06960422917476153,0.05,HOLD
0,150,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,150,empirical_calibration,2.0,0.0,0,0,0.005406807804068076,0.03857409713574099,0.04,HOLD
0,150,upper_bound,2.0,0.0,0,0,0.032909732533265866,0.06756040224643672,0.04,HOLD
0,151,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
0,151,empirical_calibration,2.0,0.0,0,0,0.005370026798598227,0.038311688311688324,0.04,HOLD
0,151,upper_bound,2.0,0.0,0,0,0.032448817877126744,0.06703791779360489,0.04,HOLD
0,152,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
0,152,empirical_calibration,2.0,0.0,0,0,0.004704704704704706,0.039939939939939946,0.04,HOLD
0,152,upper_bound,2.0,0.0,0,0,0.032879718807045384,0.06652345150767867,0.04,HOLD
0,153,naive_point,6.4,5.0,1,1,0.006416666666666675,0.04525,0.054000000000000006,TRANSITION_CAPEX
0,153,empirical_calibration,2.0,0.0,0,1,0.006498881431767331,0.045805369127516773,0.04,HOLD
0,153,upper_bound,2.0,0.0,0,1,0.03529901081147057,0.06601682024854041,0.04,HOLD
0,154,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
0,154,empirical_calibration,2.0,0.0,1,0,0.005626262626262639,0.05854545454545456,0.055,HOLD
0,154,upper_bound,2.0,0.0,1,0,0.036215553084658125,0.08303507920685368,0.055,HOLD
0,155,naive_point,6.4,5.0,1,0,0.006416666666666668,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
0,155,empirical_calibration,2.0,0.0,0,0,0.008211920529801318,0.05165562913907284,0.04,HOLD
0,155,upper_bound,2.0,0.0,0,0,0.03763510985368978,0.07319900780382278,0.04,HOLD
0,156,naive_point,5.4,5.8,1,1,0.019916666666666676,0.04524999999999999,0.0675,TRANSITION_CAPEX
0,156,empirical_calibration,2.0,0.0,1,0,0.005438596491228072,0.051315789473684204,0.055,HOLD
0,156,upper_bound,2.0,0.0,1,0,0.03215637673517421,0.0726545805982633,0.055,HOLD
0,157,naive_point,5.8,5.5,1,0,0.015416666666666664,0.045250000000000005,0.06075,TRANSITION_CAPEX
0,157,empirical_calibration,2.0,0.0,0,0,0.004422657952069714,0.050980392156862744,0.05,HOLD
0,157,upper_bound,2.0,0.0,0,0,0.03335138503674238,0.07211819061510179,0.05,HOLD
0,158,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
0,158,empirical_calibration,2.0,0.0,0,0,0.004606454151908706,0.04687131050767415,0.045,HOLD
0,158,upper_bound,2.0,0.0,0,0,0.032773305321119404,0.06624963986568218,0.045,HOLD
0,159,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
0,159,empirical_calibration,2.0,0.0,0,0,0.004790919952210278,0.05275985663082438,0.05,HOLD
0,159,upper_bound,2.0,0.0,0,0,0.033576034363942235,0.07451090054091623,0.05,HOLD
0,160,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
