seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
0,80,static_least_violation,4.567500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,80,residual_aware,4.17675,10,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.100000000000001,8.100000000000001,8.1,8.1
0,81,static_least_violation,4.56625,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,81,residual_aware,4.162750000000001,12,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,7.410000000000001,8.790000000000001,8.099999999999998,8.100000000000001
0,82,static_least_violation,4.580000000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,82,residual_aware,4.175500000000001,9,32.400000000000006,8.790000000000001,0.6899999999999991,1.38,0.0,8.79,7.410000000000003,8.790000000000001,7.410000000000001
0,83,static_least_violation,4.557500000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,83,residual_aware,4.191000000000001,11,32.400000000000006,9.479999999999999,0.8450739612601955,2.0699999999999985,0.0,9.479999999999999,7.41,7.410000000000002,8.099999999999998
0,84,static_least_violation,4.573750000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,84,residual_aware,4.127000000000001,8,32.400000000000006,9.48,0.9758073580374349,2.759999999999998,0.0,6.720000000000002,8.1,9.48,8.100000000000001
0,85,static_least_violation,4.56875,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,85,residual_aware,4.17125,8,32.400000000000006,8.100000000000001,1.9860273225978185e-15,3.552713678800501e-15,0.0,8.100000000000001,8.1,8.100000000000001,8.099999999999998
0,86,static_least_violation,4.573750000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,86,residual_aware,4.1975,6,32.4,9.48,1.2908717984370095,3.4499999999999993,0.0,8.099999999999998,9.48,8.790000000000001,6.030000000000001
0,87,static_least_violation,4.581250000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,87,residual_aware,4.1675,9,32.4,8.100000000000001,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000001,8.099999999999998,8.1,8.100000000000001
0,88,static_least_violation,4.575,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,88,residual_aware,4.173499999999999,3,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,7.410000000000001,8.1,8.1
0,89,static_least_violation,4.580000000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,89,residual_aware,4.189500000000001,6,32.400000000000006,8.790000000000001,0.6899999999999991,1.379999999999999,0.0,8.790000000000001,8.79,7.410000000000002,7.410000000000002
0,90,static_least_violation,4.582500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,90,residual_aware,4.173500000000001,10,32.400000000000006,8.790000000000001,0.6899999999999993,1.379999999999999,0.0,8.790000000000001,7.410000000000003,8.790000000000001,7.410000000000002
0,91,static_least_violation,4.57875,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,91,residual_aware,4.17525,8,32.400000000000006,8.79,0.6899999999999988,1.3799999999999981,0.02564102564102564,8.79,8.79,7.410000000000002,7.410000000000001
0,92,static_least_violation,4.567500000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,92,residual_aware,4.159750000000001,8,32.400000000000006,9.479999999999999,0.9758073580374349,2.759999999999998,0.0,6.720000000000001,9.479999999999999,8.100000000000001,8.100000000000001
0,93,static_least_violation,4.567500000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,93,residual_aware,4.18925,13,32.4,8.79,1.195115057222524,2.759999999999997,0.0,8.79,8.79,6.030000000000002,8.79
0,94,static_least_violation,4.57,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,94,residual_aware,4.204000000000002,9,32.4,8.79,0.8450739612601958,2.0699999999999985,0.0,8.79,8.79,8.100000000000001,6.720000000000001
0,95,static_least_violation,4.5512500000000005,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,95,residual_aware,4.145250000000001,9,32.400000000000006,8.790000000000001,0.6899999999999991,1.379999999999999,0.02564102564102564,7.410000000000002,7.410000000000002,8.79,8.790000000000001
0,96,static_least_violation,4.5775000000000015,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,96,residual_aware,4.194500000000001,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.100000000000001,8.1,7.410000000000002
0,97,static_least_violation,4.58875,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,97,residual_aware,4.1602500000000004,11,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.100000000000001,8.790000000000001,8.1,7.41
0,98,static_least_violation,4.568750000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,98,residual_aware,4.165750000000001,9,32.400000000000006,8.789999999999997,0.4879036790187159,1.3799999999999946,0.0,8.1,8.100000000000001,7.410000000000003,8.789999999999997
0,99,static_least_violation,4.570000000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,99,residual_aware,4.163,6,32.400000000000006,9.48,0.8450739612601958,2.0699999999999985,0.0,7.410000000000002,9.48,7.410000000000002,8.1
0,100,static_least_violation,4.566250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,100,residual_aware,4.18625,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,8.1,7.410000000000002
0,101,static_least_violation,4.567500000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,101,residual_aware,4.178750000000001,11,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000003,8.100000000000001,7.410000000000002
0,102,static_least_violation,4.5812500000000025,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,102,residual_aware,4.154750000000002,5,32.4,8.79,0.48790367901871773,1.38,0.0,8.1,7.409999999999999,8.79,8.1
0,103,static_least_violation,4.567500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,103,residual_aware,4.1815000000000015,5,32.400000000000006,8.790000000000001,0.69,1.3800000000000008,0.0,8.790000000000001,7.41,8.790000000000001,7.410000000000002
0,104,static_least_violation,4.58,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,104,residual_aware,4.162,7,32.400000000000006,8.79,0.6899999999999991,1.379999999999999,0.0,7.410000000000002,8.79,8.79,7.41
0,105,static_least_violation,4.5775000000000015,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,105,residual_aware,4.1835,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,7.410000000000002,8.100000000000001
0,106,static_least_violation,4.576250000000003,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,106,residual_aware,4.166750000000001,7,32.400000000000006,9.48,0.9758073580374352,2.759999999999999,0.0,9.48,6.7200000000000015,8.100000000000001,8.1
0,107,static_least_violation,4.575000000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,107,residual_aware,4.20075,6,32.400000000000006,9.48,0.8450739612601956,2.0699999999999985,0.0,9.48,7.410000000000002,8.100000000000001,7.410000000000003
0,108,static_least_violation,4.572500000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,108,residual_aware,4.1690000000000005,5,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.1,8.100000000000001,8.100000000000003,8.1
0,109,static_least_violation,4.59375,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,109,residual_aware,4.18225,8,32.4,9.48,0.9758073580374355,2.76,0.0,8.099999999999998,9.48,8.100000000000001,6.720000000000001
0,110,static_least_violation,4.571250000000001,15,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,110,residual_aware,4.157500000000001,13,32.4,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,7.410000000000003,8.790000000000001,8.099999999999998,8.1
0,111,static_least_violation,4.58,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,111,residual_aware,4.165999999999999,8,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.099999999999998,8.790000000000001,7.410000000000001,8.100000000000001
0,112,static_least_violation,4.5725,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,112,residual_aware,4.1415,8,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,6.7200000000000015,8.790000000000001,8.79,8.1
0,113,static_least_violation,4.572500000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,113,residual_aware,4.184000000000001,11,32.4,8.79,0.6899999999999991,1.379999999999999,0.02564102564102564,8.79,7.41,8.79,7.410000000000002
0,114,static_least_violation,4.57875,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,114,residual_aware,4.156750000000001,10,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,7.41,8.790000000000001,8.1,8.1
0,115,static_least_violation,4.58375,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,115,residual_aware,4.16625,7,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999967,0.0,7.410000000000002,9.479999999999999,8.100000000000001,7.410000000000002
0,116,static_least_violation,4.588750000000002,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,116,residual_aware,4.1775,5,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,8.79,7.410000000000003,8.1
0,117,static_least_violation,4.56875,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,117,residual_aware,4.1465,6,32.4,9.479999999999999,0.9758073580374349,2.759999999999998,0.0,6.720000000000001,9.479999999999999,8.1,8.100000000000001
0,118,static_least_violation,4.573750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,118,residual_aware,4.172000000000001,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.100000000000001,8.79,7.410000000000002
0,119,static_least_violation,4.580000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
0,119,residual_aware,4.177250000000001,9,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,8.1,7.410000000000003,8.100000000000001
1,0,static_least_violation,4.572500000000002,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
1,0,residual_aware,4.197500000000002,5,32.400000000000006,9.48,0.8450739612601958,2.0699999999999994,0.0,9.48,8.100000000000001,7.410000000000003,7.410000000000001
1,1,static_least_violation,4.577500000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
1,1,residual_aware,4.152750000000001,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.100000000000001,8.1,8.790000000000001
1,2,static_least_violation,4.57125,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
1,2,residual_aware,4.164,8,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.1,8.100000000000001
1,3,static_least_violation,4.57125,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
1,3,residual_aware,4.1709999999999985,9,32.4,8.100000000000001,1.538370149106851e-15,3.552713678800501e-15,0.0,8.099999999999998,8.1,8.100000000000001,8.100000000000001
1,4,static_least_violation,4.5725,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
