seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
0,76,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,76,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,77,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
0,77,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
0,77,joint_viability,39.7,0.25,0.0,0.0,0.25,0.0,1.0,0.9955744351876133,0.5057482344786358,0.32866242393475076
0,78,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
0,78,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
0,78,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
0,79,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
0,79,separate_constraints,50.19999999999999,0.25,0.0,0.0,0.25,0.0,1.0,1.0,0.4551515208309281,0.29789767934940725
0,79,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,80,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
0,80,separate_constraints,76.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5114748188012863,0.32593992798196975
0,80,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
0,81,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
0,81,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,81,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,82,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
0,82,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
0,82,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
0,83,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
0,83,separate_constraints,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5562366127847572,0.3713775990108642
0,83,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.508792268938843,0.3231077039289822
0,84,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
0,84,separate_constraints,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
0,84,joint_viability,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
0,85,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
0,85,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5206210868247098,0.3349145435692091
0,85,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5179902834040515,0.3323028034877123
0,86,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
0,86,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
0,86,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
0,87,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
0,87,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5078837235681235,0.32241022587632434
0,87,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
0,88,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
0,88,separate_constraints,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5123064668776577,0.34620077773302405
0,88,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
0,89,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
0,89,separate_constraints,57.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5300919477445708,0.3445867028526993
0,89,joint_viability,59.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5382439643177848,0.34401015984155453
1,0,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,0,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,0,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,1,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,1,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5098349090188229,0.3241441550149955
1,1,joint_viability,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5062549122603385,0.32090878301200354
1,2,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,2,separate_constraints,39.0,0.125,0.0,0.0,0.125,0.0,1.0,0.994211279310694,0.5249093452833481,0.3478616591459826
1,2,joint_viability,38.2,0.6875,0.0,0.0625,0.6875,0.0,0.625,0.9562317609513978,0.5291211297496661,0.343090588583241
1,3,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,3,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,3,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,4,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,4,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,4,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
1,5,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,5,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,5,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,6,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,6,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
1,6,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5779838140972651,0.3396431761595467
1,7,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,7,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,7,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,8,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,8,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,8,joint_viability,39.7,0.125,0.0,0.0,0.125,0.0,1.0,0.9963512020239107,0.5049533703816009,0.3279740979066992
1,9,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,9,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5128273963413166,0.3468835971528512
1,9,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,10,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,10,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,10,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,11,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,11,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,11,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
1,12,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,12,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,12,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,13,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,13,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
1,13,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,14,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,14,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,14,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,15,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,15,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,15,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,16,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,16,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5190058703519078,0.3333189344967307
1,16,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
1,17,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,17,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,17,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,18,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,18,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,18,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,19,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,19,separate_constraints,76.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5205180473591011,0.33517939783787043
1,19,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
1,20,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,20,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5981008038963773,0.3389002005972251
1,20,joint_viability,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5981008038963773,0.3389002005972251
1,21,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,21,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
1,21,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
1,22,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,22,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,22,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
1,23,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,23,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,23,joint_viability,48.09999999999999,0.0625,0.0,0.0,0.0625,0.0,1.0,1.0,0.4761995796601342,0.3476320348293826
1,24,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,24,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,24,joint_viability,100.29999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5911468003204837,0.32174289946922374
1,25,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,25,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,25,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,26,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,26,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101241536774697,0.3244689120046992
1,26,joint_viability,78.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5461912524830851,0.370736846618534
1,27,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,27,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5079042129145002,0.3223477052418352
1,27,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
1,28,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,28,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
1,28,joint_viability,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5024114663082189,0.34570217088162436
1,29,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,29,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,29,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5082490045114765,0.3225997786213322
1,30,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,30,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,30,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,31,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,31,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5207920779283737,0.3448996673740745
1,31,joint_viability,60.399999999999984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5289279556997768,0.362962017986228
1,32,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,32,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
1,32,joint_viability,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.596946136486169,0.3394689531776538
1,33,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,33,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,33,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,34,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,34,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,34,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,35,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,35,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,35,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,36,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,36,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,36,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,37,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,37,separate_constraints,58.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49357986996082187,0.34619716220053987
1,37,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,38,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,38,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,38,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,39,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,39,separate_constraints,96.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.714377846935908,0.43188681050695743
1,39,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5814372679867711,0.3399312220606076
1,40,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,40,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,40,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,41,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,41,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,41,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,42,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,42,separate_constraints,98.69999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5937552070093431,0.33299649883684623
1,42,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,43,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,43,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,43,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,44,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,44,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,44,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
1,45,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,45,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,45,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
1,46,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,46,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,46,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186627241583581,0.3329834530053466
1,47,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,47,separate_constraints,102.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5579309787616825,0.3373432700058135
1,47,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6259598334378169,0.32055225233440576
1,48,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,48,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,48,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,49,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,49,separate_constraints,102.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6117376743570155,0.3374443721393575
1,49,joint_viability,106.59999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5752263099616374,0.3360985037158537
1,50,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,50,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
1,50,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,51,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,51,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
1,51,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
1,52,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,52,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,52,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099137008915855,0.32422342635148693
1,53,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,53,separate_constraints,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5991025646653553,0.3395003693094762
1,53,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904666035173158,0.3202542296908318
1,54,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
1,54,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
1,54,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5092262701209969,0.3235829910804035
1,55,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,55,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,55,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,56,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,56,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,56,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,57,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,57,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,57,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,58,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,58,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,58,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
1,59,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
1,59,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
1,59,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
1,60,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
1,60,separate_constraints,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
1,60,joint_viability,39.7,0.125,0.0,0.0,0.125,0.0,1.0,0.9963512020239107,0.5049533703816009,0.3279740979066992
1,61,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
1,61,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
1,61,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
1,62,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
1,62,separate_constraints,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5999961681736559,0.3398041031566435
1,62,joint_viability,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5982124143084769,0.3387453280290428
1,63,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
