seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
0,29,integrated_v64,4.163888888888888,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,10.37,1.246893740460669,3.2299999999999986,7.379999999999997,7.140000000000001,8.389999999999999,10.37,9.589999999999995
0,30,utility_only,6.993333333333335,0.6666666666666666,0.5277777777777778,0.19444444444444445,0.0,0.0,0.0,26.67,6.471054319042611,18.000000000000004,8.669999999999998,12.449999999999996,17.55999999999999,22.17,26.67
0,30,constraints_only,3.8016666666666685,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,11.710000000000003,1.5637698040312717,4.480000000000005,7.229999999999998,11.249999999999996,9.749999999999998,11.710000000000003,9.899999999999999
0,30,constraints_transform,5.260000000000002,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,13.700000000000006,1.443958448155627,4.430000000000007,9.27,12.099999999999998,11.35,12.190000000000005,13.700000000000006
0,30,integrated_v64,5.199999999999999,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,11.299999999999997,1.157867004452584,3.469999999999999,7.829999999999998,10.149999999999999,10.149999999999999,10.510000000000002,11.299999999999997
0,31,utility_only,6.910000000000002,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,24.919999999999998,6.388657448948096,16.22,10.920000000000003,8.700000000000001,16.059999999999995,22.920000000000005,24.919999999999998
0,31,constraints_only,3.576666666666667,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,12.230000000000002,1.6018164688877445,4.850000000000002,9.299999999999997,7.38,8.629999999999999,8.97,12.230000000000002
0,31,constraints_transform,4.657777777777778,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,14.77000000000001,2.061954412687151,6.150000000000009,10.800000000000002,8.620000000000001,9.87,10.730000000000006,14.77000000000001
0,31,integrated_v64,4.606111111111111,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,12.490000000000004,1.9703258613742052,5.700000000000003,9.48,7.540000000000001,6.790000000000001,9.17,12.490000000000004
0,32,utility_only,6.918333333333335,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,29.920000000000005,7.66898585211891,21.220000000000006,10.920000000000007,8.700000000000001,13.559999999999993,20.169999999999998,29.920000000000005
0,32,constraints_only,3.64888888888889,0.3333333333333333,0.4722222222222222,0.0,0.0,0.0,0.0,14.120000000000003,2.403993344416744,6.700000000000001,9.36,7.420000000000002,8.170000000000003,8.300000000000002,14.120000000000003
0,32,constraints_transform,4.800555555555558,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,1.0,16.19000000000001,2.7078301276114076,7.450000000000006,10.980000000000006,8.740000000000002,9.490000000000002,9.470000000000004,16.19000000000001
0,32,integrated_v64,4.744722222222222,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,1.0,13.85,2.305428376679701,6.25,9.599999999999998,7.6,8.35,7.849999999999999,13.85
0,33,utility_only,7.001666666666669,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,28.92,6.7179419467572075,19.470000000000006,12.920000000000005,9.449999999999998,14.309999999999993,18.67,28.92
0,33,constraints_only,3.6627777777777797,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,10.229999999999999,0.8401285615904261,2.099999999999998,9.299999999999999,8.13,8.13,8.22,10.229999999999999
0,33,constraints_transform,4.775000000000002,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,12.910000000000002,1.4396527359054336,4.25,10.110000000000001,8.660000000000002,9.41,10.060000000000004,12.910000000000002
0,33,integrated_v64,4.724166666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,10.019999999999994,0.7815215927919056,2.399999999999995,8.849999999999994,7.619999999999999,8.37,8.58,10.019999999999994
0,34,utility_only,7.043333333333335,0.6666666666666666,0.5277777777777778,0.08333333333333333,0.0,0.0,0.0,31.920000000000005,8.340212467317606,22.500000000000007,9.42,9.449999999999998,14.309999999999995,18.920000000000005,31.920000000000005
0,34,constraints_only,3.340555555555557,0.3333333333333333,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,13.640000000000002,2.309242299976338,6.2000000000000055,7.439999999999997,7.890000000000001,7.890000000000001,8.49,13.640000000000002
0,34,constraints_transform,4.550555555555557,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,16.460000000000004,2.938945389080921,8.000000000000002,9.06,9.21,8.460000000000003,10.410000000000005,16.460000000000004
0,34,integrated_v64,4.490555555555556,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,14.059999999999997,2.708288020133751,7.549999999999996,7.619999999999998,7.260000000000001,6.510000000000001,8.73,14.059999999999997
0,35,utility_only,6.868333333333335,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,25.42,6.351814229021502,16.75,8.67,10.199999999999996,14.809999999999993,20.92,25.42
0,35,constraints_only,3.510000000000002,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,11.2,1.4267922063145706,4.270000000000001,6.929999999999998,8.799999999999999,10.049999999999997,8.81,11.2
0,35,constraints_transform,4.476666666666669,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,13.600000000000009,1.6943836637550573,5.230000000000009,8.37,9.999999999999996,10.5,10.490000000000006,13.600000000000009
0,35,integrated_v64,4.420833333333333,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,11.26,1.6036009478670192,5.020000000000002,6.2399999999999975,8.859999999999998,9.360000000000001,8.870000000000001,11.26
0,36,utility_only,6.91,0.6666666666666666,0.5833333333333334,0.3611111111111111,0.0,0.0,0.0,34.67,8.18598460785262,23.97,14.420000000000005,10.700000000000003,18.809999999999995,20.920000000000012,34.67
0,36,constraints_only,3.771111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,12.979999999999999,1.2897968832339455,3.480000000000002,12.979999999999999,9.500000000000002,9.499999999999996,11.21,10.65
0,36,constraints_transform,4.757222222222222,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,1.0,1.0,14.420000000000005,1.4499296534659918,3.720000000000013,14.420000000000005,10.700000000000003,10.699999999999992,12.890000000000006,13.050000000000008
0,36,integrated_v64,4.710555555555555,0.0,0.4166666666666667,0.1111111111111111,0.3333333333333333,1.0,1.0,13.220000000000002,1.3379088160259665,3.500000000000007,13.220000000000002,9.720000000000002,9.719999999999995,11.470000000000002,10.220000000000002
0,37,utility_only,6.8433333333333355,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,30.920000000000005,8.085390775961297,22.220000000000006,10.170000000000005,8.700000000000001,12.809999999999995,18.67000000000001,30.920000000000005
0,37,constraints_only,3.4155555555555566,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,10.42,1.3106731095128186,3.2,8.309999999999997,7.22,7.97,10.4,10.42
0,37,constraints_transform,4.351666666666668,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,12.820000000000007,1.8379379750143932,4.400000000000006,9.750000000000004,8.420000000000002,8.420000000000002,12.080000000000005,12.820000000000007
0,37,integrated_v64,4.291666666666667,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,10.42,1.667472338601154,3.95,7.559999999999996,7.22,6.47,10.4,10.42
0,38,utility_only,6.8100000000000005,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,27.419999999999998,7.514142931831947,19.469999999999995,11.420000000000005,7.950000000000004,12.059999999999995,23.170000000000012,27.419999999999998
0,38,constraints_only,3.1516666666666673,0.3333333333333333,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,9.319999999999999,1.438382424809201,3.7599999999999962,9.319999999999999,6.310000000000002,5.560000000000002,7.580000000000003,8.860000000000001
0,38,constraints_transform,4.1322222222222225,0.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.0,1.0,11.260000000000002,1.6385969608173934,4.499999999999998,10.010000000000002,7.510000000000003,6.760000000000003,9.260000000000005,11.260000000000002
0,38,integrated_v64,4.076388888888889,0.0,0.16666666666666666,0.05555555555555555,0.3333333333333333,1.0,1.0,8.919999999999998,1.27308444338936,3.299999999999997,8.629999999999997,6.370000000000001,5.620000000000001,7.6400000000000015,8.919999999999998
0,39,utility_only,6.960000000000002,0.6666666666666666,0.5277777777777778,0.1388888888888889,0.0,0.0,0.0,25.67,5.855915299933907,16.22,13.670000000000007,9.450000000000001,13.309999999999992,20.920000000000005,25.67
0,39,constraints_only,3.6877777777777783,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,12.110000000000001,2.110635923128383,5.439999999999999,12.110000000000001,8.170000000000002,6.670000000000003,11.800000000000002,8.869999999999997
0,39,constraints_transform,4.921111111111112,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,13.880000000000006,2.457213055475655,5.810000000000002,13.850000000000007,8.820000000000004,8.070000000000004,13.880000000000006,11.970000000000004
0,39,integrated_v64,4.865277777777778,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,12.469999999999997,2.130329551970773,5.539999999999996,12.469999999999997,7.680000000000001,6.9300000000000015,11.51,9.629999999999995
0,40,utility_only,6.885000000000002,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,29.669999999999998,7.938736927244786,21.71999999999999,9.420000000000002,7.950000000000005,12.059999999999997,18.420000000000012,29.669999999999998
0,40,constraints_only,3.4488888888888893,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,10.98,1.8236841831852348,4.469999999999999,7.6199999999999966,6.510000000000002,7.260000000000002,10.98,10.559999999999997
0,40,constraints_transform,4.482777777777778,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,13.100000000000005,2.0791671409485106,5.3500000000000005,9.12,7.750000000000004,8.500000000000004,11.990000000000006,13.100000000000005
0,40,integrated_v64,4.426944444444444,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,10.759999999999998,1.8051415456966244,4.149999999999997,7.7399999999999975,6.610000000000001,6.610000000000001,10.370000000000001,10.759999999999998
0,41,utility_only,6.885000000000002,0.6666666666666666,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,22.169999999999998,4.14342177433097,11.470000000000002,11.670000000000007,10.699999999999996,13.559999999999997,16.670000000000012,22.169999999999998
0,41,constraints_only,3.31,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,9.139999999999999,0.9173875952943774,2.1499999999999986,8.94,9.139999999999999,8.639999999999999,6.99,7.139999999999997
0,41,constraints_transform,4.279444444444445,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,10.380000000000004,1.0130666315697094,2.46,10.380000000000004,10.339999999999998,8.340000000000003,7.920000000000004,9.540000000000003
0,41,integrated_v64,4.236111111111111,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,9.38,1.1285388783732702,2.8999999999999977,9.180000000000001,9.38,7.380000000000003,6.480000000000003,7.379999999999999
0,42,utility_only,6.960000000000002,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,26.42,5.562080905560437,15.499999999999996,10.920000000000005,11.699999999999992,14.80999999999999,16.67000000000001,26.42
0,42,constraints_only,3.4183333333333334,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,11.06,1.3203272321663289,3.9099999999999993,11.06,10.219999999999997,9.219999999999997,7.150000000000001,8.919999999999998
0,42,constraints_transform,4.4461111111111125,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,12.500000000000005,1.2115345640962947,3.67,12.500000000000005,11.419999999999996,10.419999999999998,8.830000000000005,10.570000000000002
0,42,integrated_v64,4.390277777777778,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,11.12,1.3132646344130339,3.9099999999999984,11.12,9.53,9.279999999999998,7.210000000000001,8.229999999999997
0,43,utility_only,6.876666666666669,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,32.92,8.142833904728747,23.5,9.420000000000002,12.699999999999996,15.559999999999995,16.170000000000005,32.92
0,43,constraints_only,3.582222222222223,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,12.48,2.16361179512407,5.759999999999999,7.799999999999996,11.379999999999999,8.88,6.7200000000000015,12.48
0,43,constraints_transform,4.579444444444444,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,14.880000000000008,2.304617972680073,6.480000000000002,9.24,10.579999999999997,9.330000000000002,8.400000000000006,14.880000000000008
0,43,integrated_v64,4.519444444444444,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,11.729999999999999,1.7137724469718838,5.009999999999998,7.799999999999996,9.379999999999997,8.13,6.720000000000001,11.729999999999999
0,44,utility_only,6.818333333333333,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,28.92,7.6500682349898055,19.470000000000006,10.170000000000003,9.449999999999998,13.559999999999995,22.92000000000001,28.92
0,44,constraints_only,3.1683333333333343,0.3333333333333333,0.4166666666666667,0.027777777777777776,0.0,0.0,0.0,11.08,1.2436816312867214,3.2699999999999996,8.069999999999997,7.8100000000000005,7.810000000000001,11.08,8.359999999999998
0,44,constraints_transform,4.140555555555557,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,12.760000000000005,1.576388277043446,4.500000000000002,9.510000000000002,9.01,8.260000000000003,12.760000000000005,10.760000000000005
0,44,integrated_v64,4.0888888888888895,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,11.2,1.576433950408326,4.510000000000001,6.689999999999999,7.93,7.18,11.2,8.479999999999999
0,45,utility_only,6.901666666666667,0.6666666666666666,0.4722222222222222,0.19444444444444445,0.0,0.0,0.0,32.919999999999995,8.781625362084172,23.499999999999993,9.42,9.450000000000001,13.559999999999997,19.42000000000001,32.919999999999995
0,45,constraints_only,3.1766666666666663,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,11.11,1.5626720705253547,4.049999999999999,7.3199999999999985,7.0600000000000005,7.0600000000000005,8.83,11.11
0,45,constraints_transform,4.201666666666669,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,12.010000000000005,1.4781745499094494,3.7500000000000018,8.76,8.260000000000003,8.260000000000003,10.510000000000003,12.010000000000005
0,45,integrated_v64,4.154166666666667,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,9.79,1.0495446631754166,2.549999999999997,7.499999999999999,7.240000000000002,7.240000000000002,9.010000000000002,9.79
0,46,utility_only,6.901666666666667,0.6666666666666666,0.4722222222222222,0.25,0.0,0.0,0.0,33.42,9.414900105683547,24.750000000000004,8.669999999999998,8.700000000000001,13.309999999999995,21.67000000000001,33.42
0,46,constraints_only,3.4155555555555566,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,11.67,1.7392711117016815,4.860000000000004,6.809999999999996,7.220000000000001,8.469999999999999,9.4,11.67
0,46,constraints_transform,4.607222222222223,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,14.770000000000001,2.3152658594640925,6.220000000000002,8.549999999999999,8.620000000000003,9.870000000000001,11.480000000000006,14.770000000000001
0,46,integrated_v64,4.555555555555555,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,12.489999999999997,2.0531887394976613,5.699999999999995,7.229999999999999,6.790000000000002,8.790000000000001,9.920000000000002,12.489999999999997
0,47,utility_only,6.91,0.6666666666666666,0.4166666666666667,0.1388888888888889,0.0,0.0,0.0,29.669999999999998,7.611802940171269,22.469999999999995,11.92000000000001,7.200000000000004,13.559999999999995,17.67000000000001,29.669999999999998
0,47,constraints_only,3.51,0.3333333333333333,0.25,0.05555555555555555,0.0,0.0,0.0,10.180000000000001,1.4736811052598864,4.380000000000001,10.180000000000001,5.800000000000001,8.049999999999999,8.81,9.2
0,47,constraints_transform,4.498888888888889,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,11.620000000000008,1.7140408396534796,4.6200000000000045,11.620000000000008,7.0000000000000036,9.250000000000002,9.740000000000006,11.600000000000007
0,47,integrated_v64,4.443888888888889,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,10.300000000000002,1.4069115110766561,4.4,10.300000000000002,5.900000000000002,8.15,8.200000000000001,8.649999999999997
