subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
8,0,45,stable,meta_memory_veto,0.25906735751295334,0.2866327499660833,4,2,2,0
8,0,50,stable,meta_memory_veto,0.32124352331606215,0.31341936487068145,4,2,2,0
8,0,55,stable,meta_memory_veto,0.41968911917098445,0.41806127712058044,4,2,2,0
8,0,60,stable,meta_memory_veto,0.43523316062176165,0.4142310294325971,4,2,2,0
8,0,65,stable,meta_memory_veto,0.36787564766839376,0.3918533516466168,4,2,2,0
8,0,70,stable,meta_memory_veto,0.40932642487046633,0.3766687323450609,4,2,2,0
8,0,75,rotation,meta_memory_veto,0.40932642487046633,0.4064509564509564,4,2,2,0
8,0,80,stable,meta_memory_veto,0.13989637305699482,0.12191054411532036,4,2,2,0
8,0,85,stable,meta_memory_veto,0.40932642487046633,0.3555656568337728,5,2,3,0
8,0,90,stable,meta_memory_veto,0.41450777202072536,0.45145177621626903,5,2,3,0
8,0,95,stable,meta_memory_veto,0.45595854922279794,0.46555171522112665,5,2,3,0
8,0,100,rotation,meta_memory_veto,0.37305699481865284,0.3748169893458586,5,2,3,0
8,1,5,stable,CWR_v01,0.5233160621761658,0.5191239216622034,0,0,0,0
8,1,10,stable,CWR_v01,0.6321243523316062,0.5899919800547612,0,0,0,0
8,1,15,stable,CWR_v01,0.6062176165803109,0.6023740716592191,0,0,0,0
8,1,20,stable,CWR_v01,0.6062176165803109,0.6023740716592191,0,0,0,0
8,1,25,rotation,CWR_v01,0.5440414507772021,0.46991111539123537,0,0,0,0
8,1,30,stable,CWR_v01,0.39896373056994816,0.38846887182410755,0,0,0,0
8,1,35,stable,CWR_v01,0.39378238341968913,0.3131577162161027,0,0,0,0
8,1,40,stable,CWR_v01,0.39378238341968913,0.3131577162161027,0,0,0,0
8,1,45,stable,CWR_v01,0.46113989637305697,0.40005597422409056,0,0,0,0
8,1,50,stable,CWR_v01,0.5129533678756477,0.44692552097934773,0,0,0,0
8,1,55,stable,CWR_v01,0.43523316062176165,0.4134105025942673,0,0,0,0
8,1,60,stable,CWR_v01,0.5233160621761658,0.4964473247588513,0,0,0,0
8,1,65,stable,CWR_v01,0.5233160621761658,0.4964473247588513,0,0,0,0
8,1,70,stable,CWR_v01,0.538860103626943,0.5283503685350693,0,0,0,0
8,1,75,stable,CWR_v01,0.538860103626943,0.5283503685350693,0,0,0,0
8,1,80,stable,CWR_v01,0.49222797927461137,0.46193869219292943,0,0,0,0
8,1,85,stable,CWR_v01,0.49222797927461137,0.480423240968988,0,0,0,0
8,1,90,stable,CWR_v01,0.44559585492227977,0.45540830295732254,0,0,0,0
8,1,95,rotation,CWR_v01,0.27979274611398963,0.24426532995081385,0,0,0,0
8,1,100,stable,CWR_v01,0.3471502590673575,0.3211925510945119,0,0,0,0
8,1,5,stable,meta_prospective,0.49222797927461137,0.5007020757020757,2,1,0,0
8,1,10,stable,meta_prospective,0.5025906735751295,0.48032761694019294,2,2,0,0
8,1,15,stable,meta_prospective,0.5077720207253886,0.5044954883218348,2,2,0,0
8,1,20,stable,meta_prospective,0.5077720207253886,0.5044954883218348,2,2,0,0
8,1,25,rotation,meta_prospective,0.5492227979274611,0.4786056017159512,2,2,0,0
8,1,30,stable,meta_prospective,0.41450777202072536,0.4265290988879698,2,2,0,0
8,1,35,stable,meta_prospective,0.41450777202072536,0.38718726200567705,2,2,0,0
8,1,40,stable,meta_prospective,0.42487046632124353,0.36621351222285264,2,2,0,0
8,1,45,stable,meta_prospective,0.46113989637305697,0.4627043890892612,2,2,0,0
8,1,50,stable,meta_prospective,0.35233160621761656,0.3353007889514151,3,3,0,0
8,1,55,stable,meta_prospective,0.40932642487046633,0.39629427763153585,3,3,0,0
8,1,60,stable,meta_prospective,0.3471502590673575,0.3143272425249169,3,3,0,0
8,1,65,stable,meta_prospective,0.3471502590673575,0.3143272425249169,3,3,0,0
8,1,70,stable,meta_prospective,0.34196891191709844,0.29703627593218607,3,3,0,0
8,1,75,stable,meta_prospective,0.33678756476683935,0.28638568221901556,3,3,0,0
8,1,80,stable,meta_prospective,0.34196891191709844,0.30315890925989103,3,3,0,0
8,1,85,stable,meta_prospective,0.42487046632124353,0.41105136578820795,3,3,0,0
8,1,90,stable,meta_prospective,0.41450777202072536,0.38360220860220856,3,3,0,0
8,1,95,rotation,meta_prospective,0.40932642487046633,0.372903418046919,3,3,0,0
8,1,100,stable,meta_prospective,0.5440414507772021,0.4426522850455777,3,3,0,0
8,1,5,stable,meta_memory_veto,0.5233160621761658,0.5191239216622034,2,0,0,1
8,1,10,stable,meta_memory_veto,0.6321243523316062,0.5899919800547612,3,0,0,3
8,1,15,stable,meta_memory_veto,0.6062176165803109,0.6023740716592191,3,0,0,3
8,1,20,stable,meta_memory_veto,0.6062176165803109,0.6023740716592191,3,0,0,3
8,1,25,rotation,meta_memory_veto,0.5440414507772021,0.46991111539123537,3,0,0,3
8,1,30,stable,meta_memory_veto,0.39896373056994816,0.38846887182410755,3,0,0,3
8,1,35,stable,meta_memory_veto,0.39378238341968913,0.3131577162161027,3,0,0,3
8,1,40,stable,meta_memory_veto,0.39378238341968913,0.3131577162161027,3,0,0,3
8,1,45,stable,meta_memory_veto,0.46113989637305697,0.40005597422409056,3,0,0,3
8,1,50,stable,meta_memory_veto,0.5595854922279793,0.4749883786874279,4,1,0,3
8,1,55,stable,meta_memory_veto,0.40414507772020725,0.34391754850088185,4,1,0,3
8,1,60,stable,meta_memory_veto,0.3160621761658031,0.2535489952427072,4,1,0,3
8,1,65,stable,meta_memory_veto,0.39378238341968913,0.38436160281007004,5,1,0,3
8,1,70,stable,meta_memory_veto,0.538860103626943,0.4996531952323393,5,2,0,3
8,1,75,stable,meta_memory_veto,0.37305699481865284,0.34822425940073004,5,2,0,3
8,1,80,stable,meta_memory_veto,0.2694300518134715,0.2311146423961992,5,2,0,3
8,1,85,stable,meta_memory_veto,0.40414507772020725,0.41425287177975356,5,2,0,3
8,1,90,stable,meta_memory_veto,0.40414507772020725,0.41425287177975356,5,2,0,3
8,1,95,rotation,meta_memory_veto,0.3626943005181347,0.33622644136546825,7,3,0,4
8,1,100,stable,meta_memory_veto,0.3005181347150259,0.31386803332413976,7,3,0,4
8,2,5,stable,CWR_v01,0.5751295336787565,0.551178902039999,0,0,0,0
8,2,10,rotation,CWR_v01,0.43523316062176165,0.4731483578683946,0,0,0,0
8,2,15,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,20,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,25,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,30,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,35,stable,CWR_v01,0.6269430051813472,0.4817828443509045,0,0,0,0
8,2,40,stable,CWR_v01,0.32124352331606215,0.29399572972059174,0,0,0,0
8,2,45,stable,CWR_v01,0.32124352331606215,0.29399572972059174,0,0,0,0
8,2,50,stable,CWR_v01,0.47668393782383417,0.4173491799033295,0,0,0,0
8,2,55,stable,CWR_v01,0.40414507772020725,0.4114177380057598,0,0,0,0
8,2,60,stable,CWR_v01,0.37305699481865284,0.4127164502164502,0,0,0,0
8,2,65,stable,CWR_v01,0.5492227979274611,0.49547483127753195,0,0,0,0
8,2,70,stable,CWR_v01,0.5492227979274611,0.48943678334447344,0,0,0,0
8,2,75,stable,CWR_v01,0.5284974093264249,0.5021959699501983,0,0,0,0
8,2,80,stable,CWR_v01,0.5233160621761658,0.4436830547918587,0,0,0,0
8,2,85,stable,CWR_v01,0.5492227979274611,0.49164120717917553,0,0,0,0
8,2,90,stable,CWR_v01,0.43523316062176165,0.44959789616778206,0,0,0,0
8,2,95,stable,CWR_v01,0.5647668393782384,0.5165003484236038,0,0,0,0
8,2,100,stable,CWR_v01,0.49740932642487046,0.500932845831395,0,0,0,0
8,2,5,stable,meta_prospective,0.6062176165803109,0.5789492103614035,2,1,1,0
8,2,10,rotation,meta_prospective,0.47150259067357514,0.5280562283196075,3,2,1,0
8,2,15,stable,meta_prospective,0.35751295336787564,0.3787856003645477,4,3,1,0
8,2,20,stable,meta_prospective,0.38860103626943004,0.40827869218073953,5,4,1,0
8,2,25,stable,meta_prospective,0.42487046632124353,0.4380050505050505,6,5,1,0
8,2,30,stable,meta_prospective,0.42487046632124353,0.4380050505050505,6,5,1,0
8,2,35,stable,meta_prospective,0.46632124352331605,0.40295614505856125,6,5,1,0
8,2,40,stable,meta_prospective,0.36787564766839376,0.31049744459187184,6,5,1,0
8,2,45,stable,meta_prospective,0.49740932642487046,0.47708588445858724,7,6,1,0
8,2,50,stable,meta_prospective,0.5647668393782384,0.5407918615837062,7,6,1,0
8,2,55,stable,meta_prospective,0.5647668393782384,0.5407918615837062,7,6,1,0
8,2,60,stable,meta_prospective,0.47668393782383417,0.47522045855379186,7,6,1,0
8,2,65,stable,meta_prospective,0.3316062176165803,0.33135557613486305,7,6,1,0
8,2,70,stable,meta_prospective,0.3626943005181347,0.32443033237914426,7,6,1,0
8,2,75,stable,meta_prospective,0.27461139896373055,0.2814038078999716,7,6,1,0
8,2,80,stable,meta_prospective,0.32642487046632124,0.343570294641584,7,6,1,0
8,2,85,stable,meta_prospective,0.32642487046632124,0.29190154034323285,7,6,1,0
8,2,90,stable,meta_prospective,0.3160621761658031,0.3168109018109018,7,6,1,0
8,2,95,stable,meta_prospective,0.29533678756476683,0.2973001820831806,8,7,1,0
8,2,100,stable,meta_prospective,0.27979274611398963,0.2526619135643347,8,7,1,0
8,2,5,stable,meta_memory_veto,0.5751295336787565,0.551178902039999,2,0,1,1
8,2,10,rotation,meta_memory_veto,0.43523316062176165,0.479970142243693,3,1,1,1
8,2,15,stable,meta_memory_veto,0.35751295336787564,0.400986050986051,4,1,2,1
8,2,20,stable,meta_memory_veto,0.533678756476684,0.5073315984329583,4,1,2,1
8,2,25,stable,meta_memory_veto,0.5958549222797928,0.6033352187028659,4,1,2,1
8,2,30,stable,meta_memory_veto,0.38860103626943004,0.41486468403135074,5,1,2,2
8,2,35,stable,meta_memory_veto,0.38860103626943004,0.35727489776785554,5,1,2,2
8,2,40,stable,meta_memory_veto,0.41450777202072536,0.383786004805369,6,2,2,2
8,2,45,stable,meta_memory_veto,0.41450777202072536,0.383786004805369,8,2,2,3
8,2,50,stable,meta_memory_veto,0.24870466321243523,0.24147981361603654,9,3,3,3
8,2,55,stable,meta_memory_veto,0.31088082901554404,0.3360456539238397,10,3,3,3
8,2,60,stable,meta_memory_veto,0.26424870466321243,0.25323441714106676,10,3,3,4
8,2,65,stable,meta_memory_veto,0.32124352331606215,0.2932133322436526,10,3,3,4
8,2,70,stable,meta_memory_veto,0.34196891191709844,0.37224304970783845,10,3,3,4
8,2,75,stable,meta_memory_veto,0.3005181347150259,0.33075354064048645,10,3,3,4
8,2,80,stable,meta_memory_veto,0.31088082901554404,0.2861972768324356,10,3,3,4
8,2,85,stable,meta_memory_veto,0.44559585492227977,0.3682929546087441,10,3,3,4
8,2,90,stable,meta_memory_veto,0.31088082901554404,0.2546728808825583,10,3,3,4
8,2,95,stable,meta_memory_veto,0.5699481865284974,0.45377850633268585,10,3,3,4
8,2,100,stable,meta_memory_veto,0.538860103626943,0.433217300176761,10,3,3,4
9,0,5,stable,CWR_v01,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,CWR_v01,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,CWR_v01,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,20,stable,CWR_v01,0.6567164179104478,0.5862797893091567,0,0,0,0
9,0,25,stable,CWR_v01,0.7064676616915423,0.6409360422518317,0,0,0,0
9,0,30,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,35,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,40,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,45,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,50,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,55,stable,CWR_v01,0.746268656716418,0.7013034524892542,0,0,0,0
9,0,60,stable,CWR_v01,0.6019900497512438,0.5904189551045534,0,0,0,0
9,0,65,stable,CWR_v01,0.7412935323383084,0.6995639675276686,0,0,0,0
9,0,70,stable,CWR_v01,0.7711442786069652,0.7359623118388038,0,0,0,0
9,0,75,stable,CWR_v01,0.7114427860696517,0.6563325563325564,0,0,0,0
9,0,80,stable,CWR_v01,0.6915422885572139,0.6433708963328438,0,0,0,0
9,0,85,stable,CWR_v01,0.6417910447761194,0.5630725731042755,0,0,0,0
9,0,90,stable,CWR_v01,0.6218905472636815,0.5280234483025944,0,0,0,0
9,0,95,rotation,CWR_v01,0.21393034825870647,0.13428996598639456,0,0,0,0
9,0,100,stable,CWR_v01,0.6766169154228856,0.624953897944542,0,0,0,0
9,0,5,stable,meta_prospective,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,meta_prospective,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,meta_prospective,0.7164179104477612,0.6604030501089325,2,1,0,0
9,0,20,stable,meta_prospective,0.6268656716417911,0.5815474428569667,2,2,0,0
9,0,25,stable,meta_prospective,0.6119402985074627,0.5684101558243434,3,2,0,0
9,0,30,stable,meta_prospective,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,35,stable,meta_prospective,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,40,stable,meta_prospective,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,45,stable,meta_prospective,0.6766169154228856,0.6291973844057177,4,3,0,0
9,0,50,stable,meta_prospective,0.6865671641791045,0.6310519329432902,4,4,0,0
9,0,55,stable,meta_prospective,0.7064676616915423,0.6534730327978316,4,4,0,0
9,0,60,stable,meta_prospective,0.572139303482587,0.5517436591997996,4,4,0,0
9,0,65,stable,meta_prospective,0.6965174129353234,0.6524268655786404,4,4,0,0
9,0,70,stable,meta_prospective,0.6218905472636815,0.6100568702939393,5,5,0,0
9,0,75,stable,meta_prospective,0.5472636815920398,0.5261644201395543,6,6,0,0
9,0,80,stable,meta_prospective,0.42786069651741293,0.34118270055770056,7,6,1,0
9,0,85,stable,meta_prospective,0.472636815920398,0.4404557170174379,7,6,1,0
9,0,90,stable,meta_prospective,0.4626865671641791,0.41497240993484863,9,7,2,0
9,0,95,rotation,meta_prospective,0.39800995024875624,0.31303788584989006,9,7,2,0
9,0,100,stable,meta_prospective,0.4626865671641791,0.438228257413059,9,7,2,0
9,0,5,stable,meta_memory_veto,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,meta_memory_veto,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,meta_memory_veto,0.7164179104477612,0.6604030501089325,2,1,0,0
9,0,20,stable,meta_memory_veto,0.6268656716417911,0.5815474428569667,2,2,0,0
9,0,25,stable,meta_memory_veto,0.6119402985074627,0.5684101558243434,3,2,0,0
9,0,30,stable,meta_memory_veto,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,35,stable,meta_memory_veto,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,40,stable,meta_memory_veto,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,45,stable,meta_memory_veto,0.6766169154228856,0.6291973844057177,4,3,0,0
9,0,50,stable,meta_memory_veto,0.6865671641791045,0.6310519329432902,4,4,0,0
9,0,55,stable,meta_memory_veto,0.7064676616915423,0.6534730327978316,4,4,0,0
9,0,60,stable,meta_memory_veto,0.572139303482587,0.5517436591997996,4,4,0,0
9,0,65,stable,meta_memory_veto,0.6965174129353234,0.6524268655786404,4,4,0,0
9,0,70,stable,meta_memory_veto,0.6218905472636815,0.6100568702939393,5,5,0,0
9,0,75,stable,meta_memory_veto,0.6218905472636815,0.6100568702939393,6,5,0,1
9,0,80,stable,meta_memory_veto,0.572139303482587,0.5415671263506577,6,5,0,1
9,0,85,stable,meta_memory_veto,0.7412935323383084,0.7140245524007348,6,5,0,1
9,0,90,stable,meta_memory_veto,0.7562189054726368,0.7072551104809169,6,5,0,1
9,0,95,rotation,meta_memory_veto,0.5671641791044776,0.5417827565499135,7,5,1,1
9,0,100,stable,meta_memory_veto,0.572139303482587,0.541626968710302,7,5,1,1
9,1,5,rotation,CWR_v01,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,CWR_v01,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,CWR_v01,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,CWR_v01,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,CWR_v01,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,CWR_v01,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,CWR_v01,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,CWR_v01,0.681592039800995,0.6487443783468192,0,0,0,0
9,1,45,stable,CWR_v01,0.6915422885572139,0.6717204301075269,0,0,0,0
9,1,50,stable,CWR_v01,0.7412935323383084,0.6936522083580906,0,0,0,0
9,1,55,rotation,CWR_v01,0.7412935323383084,0.6998927676523546,0,0,0,0
9,1,60,stable,CWR_v01,0.6716417910447762,0.6322767764101639,0,0,0,0
9,1,65,rotation,CWR_v01,0.6616915422885572,0.6355276021735841,0,0,0,0
9,1,70,stable,CWR_v01,0.6666666666666666,0.6391821044859521,0,0,0,0
9,1,75,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,80,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,85,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,90,stable,CWR_v01,0.6567164179104478,0.6274404494141336,0,0,0,0
9,1,95,stable,CWR_v01,0.6467661691542289,0.600181197399204,0,0,0,0
9,1,100,stable,CWR_v01,0.6467661691542289,0.607304101875101,0,0,0,0
9,1,5,rotation,meta_prospective,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,meta_prospective,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,meta_prospective,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,meta_prospective,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,meta_prospective,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,meta_prospective,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,meta_prospective,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,meta_prospective,0.736318407960199,0.7044599585157982,1,1,0,0
9,1,45,stable,meta_prospective,0.5920398009950248,0.580995883607824,1,1,0,0
9,1,50,stable,meta_prospective,0.6766169154228856,0.6604028743072125,1,1,0,0
9,1,55,rotation,meta_prospective,0.7114427860696517,0.6764206779626395,1,1,0,0
9,1,60,stable,meta_prospective,0.7064676616915423,0.6689241422436623,1,1,0,0
9,1,65,rotation,meta_prospective,0.6666666666666666,0.6440577087435079,1,1,0,0
9,1,70,stable,meta_prospective,0.7014925373134329,0.6726000978921244,1,1,0,0
9,1,75,stable,meta_prospective,0.7263681592039801,0.688217065064963,1,1,0,0
9,1,80,stable,meta_prospective,0.6268656716417911,0.5936365424299088,1,1,0,0
9,1,85,stable,meta_prospective,0.6716417910447762,0.6419317397578267,2,2,0,0
9,1,90,stable,meta_prospective,0.572139303482587,0.5534948425773049,2,2,0,0
9,1,95,stable,meta_prospective,0.5920398009950248,0.5484022971639071,2,2,0,0
9,1,100,stable,meta_prospective,0.6169154228855721,0.5769534673563208,2,2,0,0
9,1,5,rotation,meta_memory_veto,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,meta_memory_veto,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,meta_memory_veto,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,meta_memory_veto,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,meta_memory_veto,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,meta_memory_veto,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,meta_memory_veto,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,meta_memory_veto,0.681592039800995,0.6487443783468192,1,0,0,1
9,1,45,stable,meta_memory_veto,0.6915422885572139,0.6717204301075269,1,0,0,1
9,1,50,stable,meta_memory_veto,0.7412935323383084,0.6936522083580906,1,0,0,1
9,1,55,rotation,meta_memory_veto,0.7412935323383084,0.6998927676523546,1,0,0,1
9,1,60,stable,meta_memory_veto,0.6716417910447762,0.6322767764101639,1,0,0,1
9,1,65,rotation,meta_memory_veto,0.6616915422885572,0.6355276021735841,1,0,0,1
9,1,70,stable,meta_memory_veto,0.6666666666666666,0.6391821044859521,1,0,0,1
9,1,75,stable,meta_memory_veto,0.6716417910447762,0.6188397129186604,2,0,0,1
9,1,80,stable,meta_memory_veto,0.7014925373134329,0.6698029421558833,4,1,1,1
9,1,85,stable,meta_memory_veto,0.7014925373134329,0.6698029421558833,4,1,1,2
9,1,90,stable,meta_memory_veto,0.6368159203980099,0.5897258704835598,5,2,1,2
9,1,95,stable,meta_memory_veto,0.6368159203980099,0.5897258704835598,5,2,1,2
9,1,100,stable,meta_memory_veto,0.6567164179104478,0.6135921598010675,5,2,1,2
9,2,5,stable,CWR_v01,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,CWR_v01,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,CWR_v01,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,20,stable,CWR_v01,0.8208955223880597,0.7976027165491894,0,0,0,0
9,2,25,stable,CWR_v01,0.8208955223880597,0.7976027165491894,0,0,0,0
9,2,30,rotation,CWR_v01,0.6467661691542289,0.6223269519185305,0,0,0,0
9,2,35,stable,CWR_v01,0.6965174129353234,0.6867914605719484,0,0,0,0
9,2,40,stable,CWR_v01,0.6716417910447762,0.6475642096920179,0,0,0,0
9,2,45,stable,CWR_v01,0.6666666666666666,0.6452882435025292,0,0,0,0
9,2,50,stable,CWR_v01,0.6766169154228856,0.652934310848637,0,0,0,0
9,2,55,stable,CWR_v01,0.5870646766169154,0.5106413941716191,0,0,0,0
9,2,60,stable,CWR_v01,0.6517412935323383,0.6466508351308003,0,0,0,0
9,2,65,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,70,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,75,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,80,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,85,rotation,CWR_v01,0.6119402985074627,0.626726731395611,0,0,0,0
9,2,90,stable,CWR_v01,0.6865671641791045,0.6256709076831029,0,0,0,0
9,2,95,stable,CWR_v01,0.6915422885572139,0.6636361242709057,0,0,0,0
9,2,100,stable,CWR_v01,0.6915422885572139,0.6636361242709057,0,0,0,0
9,2,5,stable,meta_prospective,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,meta_prospective,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,meta_prospective,0.6268656716417911,0.6064540993323828,1,1,0,0
9,2,20,stable,meta_prospective,0.8159203980099502,0.7922883634818695,1,1,0,0
9,2,25,stable,meta_prospective,0.572139303482587,0.5666434708954803,3,2,0,0
9,2,30,rotation,meta_prospective,0.5174129353233831,0.4978828100280371,3,3,0,0
9,2,35,stable,meta_prospective,0.6119402985074627,0.5542278988395783,4,4,0,0
9,2,40,stable,meta_prospective,0.5472636815920398,0.5399089058743077,4,4,0,0
9,2,45,stable,meta_prospective,0.6019900497512438,0.5858027087002816,6,6,0,0
9,2,50,stable,meta_prospective,0.5970149253731343,0.5819877233063488,7,7,0,0
9,2,55,stable,meta_prospective,0.5870646766169154,0.5646009326736511,8,8,0,0
9,2,60,stable,meta_prospective,0.5970149253731343,0.5700567156350419,11,10,1,0
9,2,65,stable,meta_prospective,0.48756218905472637,0.4780472023379825,12,10,2,0
9,2,70,stable,meta_prospective,0.5174129353233831,0.5116039822394122,12,10,2,0
9,2,75,stable,meta_prospective,0.47761194029850745,0.41088709677419355,12,10,2,0
9,2,80,stable,meta_prospective,0.4129353233830846,0.41300164866063865,12,10,2,0
9,2,85,rotation,meta_prospective,0.4228855721393035,0.33041243412170335,12,10,2,0
9,2,90,stable,meta_prospective,0.5223880597014925,0.4558724422402772,12,10,2,0
9,2,95,stable,meta_prospective,0.5472636815920398,0.487045966565345,12,10,2,0
9,2,100,stable,meta_prospective,0.5024875621890548,0.5051788031318983,12,10,2,0
9,2,5,stable,meta_memory_veto,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,meta_memory_veto,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,meta_memory_veto,0.6268656716417911,0.6064540993323828,1,1,0,0
9,2,20,stable,meta_memory_veto,0.8159203980099502,0.7922883634818695,1,1,0,0
9,2,25,stable,meta_memory_veto,0.572139303482587,0.5666434708954803,3,2,0,0
9,2,30,rotation,meta_memory_veto,0.527363184079602,0.5247134038800706,3,2,0,1
9,2,35,stable,meta_memory_veto,0.5472636815920398,0.5407928147337971,4,2,0,1
9,2,40,stable,meta_memory_veto,0.527363184079602,0.5173737511198812,4,2,1,1
9,2,45,stable,meta_memory_veto,0.5223880597014925,0.5247795414462081,4,2,1,1
9,2,50,stable,meta_memory_veto,0.46766169154228854,0.49432224171719974,4,2,1,1
9,2,55,stable,meta_memory_veto,0.5870646766169154,0.5979187301191909,4,2,1,1
9,2,60,stable,meta_memory_veto,0.4427860696517413,0.41454974227749647,4,2,1,1
9,2,65,stable,meta_memory_veto,0.5174129353233831,0.4959057752779757,4,2,1,1
9,2,70,stable,meta_memory_veto,0.5124378109452736,0.5156368349164959,4,2,1,1
9,2,75,stable,meta_memory_veto,0.43781094527363185,0.41668853590253185,4,2,1,1
9,2,80,stable,meta_memory_veto,0.4925373134328358,0.5320909846636174,4,2,1,1
9,2,85,rotation,meta_memory_veto,0.4527363184079602,0.3872653051258303,4,2,1,1
9,2,90,stable,meta_memory_veto,0.44776119402985076,0.4318949313391993,4,2,1,1
9,2,95,stable,meta_memory_veto,0.5024875621890548,0.50263866592534,4,2,1,1
9,2,100,stable,meta_memory_veto,0.4228855721393035,0.47341060497675924,4,2,1,1
10,0,5,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,10,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,15,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,20,stable,CWR_v01,0.5102040816326531,0.5085152497042814,0,0,0,0
10,0,25,stable,CWR_v01,0.5153061224489796,0.5126282738508693,0,0,0,0
10,0,30,stable,CWR_v01,0.5153061224489796,0.5126282738508693,0,0,0,0
10,0,35,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,40,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,45,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,50,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,55,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,60,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,65,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,70,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,75,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
