seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3302388,48,STABLE,STABLE,-1,1,1.2221917764714605,2.3627543100623667,0.9999999752518214
3302388,49,VIEW,VIEW,2,2,1.5201436707641878,2.3627543100623667,0.710379257305714
3302388,50,WORLD,WORLD,-1,2,4.165785346024284,2.3627543100623667,0.9999999837333103
3302388,51,STABLE,STABLE,-1,0,0.936248328151185,2.3627543100623667,0.9999999360258549
3302388,52,VIEW,VIEW,1,1,1.329357069832894,2.3627543100623667,0.9027328395093138
3302388,53,WORLD,WORLD,-1,1,2.4365824104120253,2.3627543100623667,0.9999999618633526
3302388,54,STABLE,STABLE,-1,1,1.6174390259047713,2.3627543100623667,0.9999999488516221
3302388,55,VIEW,VIEW,2,2,0.9807191492342845,2.3627543100623667,0.8924064573813865
3302388,56,WORLD,WORLD,-1,1,3.3016084229509515,2.3627543100623667,0.999999903483036
3302388,57,STABLE,STABLE,-1,2,0.9772562923153703,2.3627543100623667,0.9999999619535915
3302388,58,VIEW,VIEW,0,0,2.1732611892827425,2.3627543100623667,0.968070915783666
3302388,59,WORLD,STABLE,-1,1,1.9711814942131356,2.3627543100623667,0.9999999875695379
3302461,0,STABLE,STABLE,-1,2,1.1679469720451667,2.4576636027443404,0.9999999149612325
3302461,1,VIEW,VIEW,0,0,1.1709744571986171,2.4576636027443404,0.9381330237615095
3302461,2,WORLD,STABLE,-1,2,1.0621565062345262,2.4576636027443404,0.9999999490051993
3302461,3,STABLE,STABLE,-1,2,1.3264871039875352,2.4576636027443404,0.9999999863475578
3302461,4,VIEW,VIEW,0,0,1.3445932359742927,2.4576636027443404,0.8277315776699321
3302461,5,WORLD,STABLE,-1,2,1.4149128327165252,2.4576636027443404,0.9999999099549797
3302461,6,STABLE,STABLE,-1,1,1.1813988643823472,2.4576636027443404,0.9999999424189857
3302461,7,VIEW,VIEW,0,0,1.2481666826006896,2.4576636027443404,0.9429984462347121
3302461,8,WORLD,STABLE,-1,2,1.9804384161218158,2.4576636027443404,0.9999999698797942
3302461,9,STABLE,STABLE,-1,0,1.3619641101676163,2.4576636027443404,0.9999999617111661
3302461,10,VIEW,STABLE,2,2,1.7771726794802394,2.4576636027443404,0.99296440856869
3302461,11,WORLD,STABLE,-1,2,1.7941521690448954,2.4576636027443404,0.9999999900899963
3302461,12,STABLE,STABLE,-1,0,1.3187841269272478,2.4576636027443404,0.9999999611180284
3302461,13,VIEW,VIEW,2,2,0.7001239215867168,2.4576636027443404,0.8573352202740065
3302461,14,WORLD,WORLD,-1,2,3.115368833035455,2.4576636027443404,0.9999999791460185
3302461,15,STABLE,STABLE,-1,2,0.950551589310514,2.4576636027443404,0.9999999551463331
3302461,16,VIEW,VIEW,0,2,0.9891387263050488,2.4576636027443404,0.9590956504162176
3302461,17,WORLD,STABLE,-1,2,1.4530334117420054,2.4576636027443404,0.9999999394382285
3302461,18,STABLE,STABLE,-1,2,1.1504976460097422,2.4576636027443404,0.9999999304293598
3302461,19,VIEW,STABLE,1,1,2.0180929178732536,2.4576636027443404,0.9854411067078277
3302461,20,WORLD,WORLD,-1,1,3.284066624029195,2.4576636027443404,0.9999999850078697
3302461,21,STABLE,STABLE,-1,0,1.3973257558000336,2.4576636027443404,0.9999999719070363
3302461,22,VIEW,STABLE,1,2,0.6736026661226181,2.4576636027443404,0.9896592753985105
3302461,23,WORLD,STABLE,-1,1,2.0936815865108773,2.4576636027443404,0.9999999646025776
3302461,24,STABLE,STABLE,-1,1,1.1764088629026137,2.4576636027443404,0.9999998892536214
3302461,25,VIEW,VIEW,2,2,1.31423561710942,2.4576636027443404,0.948818917346057
3302461,26,WORLD,WORLD,-1,2,3.4457267839518817,2.4576636027443404,0.9999999024132334
3302461,27,STABLE,STABLE,-1,1,1.281543297722471,2.4576636027443404,0.9999999120098225
3302461,28,VIEW,VIEW,2,1,1.4054487181969553,2.4576636027443404,0.8741542039033003
3302461,29,WORLD,WORLD,-1,2,7.190643874373168,2.4576636027443404,0.9999999679458837
3302461,30,STABLE,STABLE,-1,1,1.7779822440306083,2.4576636027443404,0.9999997666489377
3302461,31,VIEW,VIEW,1,1,1.9289791688586324,2.4576636027443404,0.9643628542666989
3302461,32,WORLD,WORLD,-1,0,4.688731473122837,2.4576636027443404,0.9999999429585421
3302461,33,STABLE,STABLE,-1,1,1.3560868919791607,2.4576636027443404,0.999999947080465
3302461,34,VIEW,STABLE,0,1,1.7276095406376277,2.4576636027443404,0.9942862977303616
3302461,35,WORLD,WORLD,-1,0,4.639083341880761,2.4576636027443404,0.9999999143914048
3302461,36,STABLE,STABLE,-1,2,1.9027009258773324,2.4576636027443404,0.9999999415661519
3302461,37,VIEW,VIEW,1,0,1.2458589379371359,2.4576636027443404,0.7847141666075523
3302461,38,WORLD,WORLD,-1,0,3.5623338274934455,2.4576636027443404,0.9999999270821232
3302461,39,STABLE,STABLE,-1,0,1.3366418505325823,2.4576636027443404,0.9999998700946957
3302461,40,VIEW,VIEW,0,0,0.8392117456562056,2.4576636027443404,0.8716817218236944
3302461,41,WORLD,WORLD,-1,2,4.4042177599201615,2.4576636027443404,0.9999998899108032
3302461,42,STABLE,STABLE,-1,1,1.2025079141116364,2.4576636027443404,0.9999998824525732
3302461,43,VIEW,VIEW,2,2,1.1924437082660448,2.4576636027443404,0.9172043509308848
3302461,44,WORLD,STABLE,-1,0,1.696855481372971,2.4576636027443404,0.9999999227829608
3302461,45,STABLE,STABLE,-1,2,1.7270478983365058,2.4576636027443404,0.9999999471441532
3302461,46,VIEW,VIEW,1,1,0.8344355327508379,2.4576636027443404,0.8576509208853559
3302461,47,WORLD,STABLE,-1,2,2.078737707900058,2.4576636027443404,0.9999999387052825
3302461,48,STABLE,STABLE,-1,1,1.3194637199216626,2.4576636027443404,0.999999989426694
3302461,49,VIEW,VIEW,1,1,0.6968165429075763,2.4576636027443404,0.8325499512774795
3302461,50,WORLD,STABLE,-1,2,1.9853438544788888,2.4576636027443404,0.9999999047702357
3302461,51,STABLE,STABLE,-1,2,1.0471968385150139,2.4576636027443404,0.999999916295513
3302461,52,VIEW,VIEW,1,1,1.8377391952151703,2.4576636027443404,0.9680324278583052
3302461,53,WORLD,STABLE,-1,0,2.3643163505504208,2.4576636027443404,0.9999999376414688
3302461,54,STABLE,STABLE,-1,1,1.1996130306281656,2.4576636027443404,0.9999999258393885
3302461,55,VIEW,VIEW,2,0,1.644889343445064,2.4576636027443404,0.8314593843397432
3302461,56,WORLD,STABLE,-1,2,2.3798606306427734,2.4576636027443404,0.9999999482654834
3302461,57,STABLE,STABLE,-1,2,1.643075694233427,2.4576636027443404,0.9999999266176735
3302461,58,VIEW,VIEW,1,1,1.4703265303841113,2.4576636027443404,0.9666347974712436
3302461,59,WORLD,WORLD,-1,2,4.21423455595866,2.4576636027443404,0.9999999282736238
3302534,0,STABLE,STABLE,-1,2,0.9326117574482957,2.4716463635011987,0.999999935074855
3302534,1,VIEW,STABLE,2,2,1.3044713191477035,2.4716463635011987,0.9821294530736886
3302534,2,WORLD,WORLD,-1,0,2.882336922926072,2.4716463635011987,0.9999999622777158
3302534,3,STABLE,STABLE,-1,1,1.4162712765797476,2.4716463635011987,0.9999999604203366
3302534,4,VIEW,VIEW,2,0,2.2138661053712605,2.4716463635011987,0.8635589651145975
3302534,5,WORLD,WORLD,-1,2,3.0211893465480526,2.4716463635011987,0.9999999694998467
3302534,6,STABLE,STABLE,-1,1,1.1084600685640507,2.4716463635011987,0.9999998689436058
3302534,7,VIEW,VIEW,0,0,0.9451537942007838,2.4716463635011987,0.8589189452799405
3302534,8,WORLD,WORLD,-1,2,3.0564617024201075,2.4716463635011987,0.9999996425552308
3302534,9,STABLE,STABLE,-1,2,1.1980930710604163,2.4716463635011987,0.9999999579418913
3302534,10,VIEW,VIEW,1,1,0.8792055917773125,2.4716463635011987,0.9631542528991468
3302534,11,WORLD,STABLE,-1,1,1.32100718122532,2.4716463635011987,0.9999999157600771
3302534,12,STABLE,STABLE,-1,2,2.118919635296054,2.4716463635011987,0.9999998809563879
3302534,13,VIEW,VIEW,1,0,1.432412288397936,2.4716463635011987,0.9225635894921697
3302534,14,WORLD,STABLE,-1,2,1.8937180997842953,2.4716463635011987,0.9999999087787582
3302534,15,STABLE,STABLE,-1,2,0.6628474307454478,2.4716463635011987,0.9999994836125855
3302534,16,VIEW,VIEW,2,0,0.7350593441218685,2.4716463635011987,0.9783447620926873
3302534,17,WORLD,STABLE,-1,0,1.781552908831871,2.4716463635011987,0.9999999829140993
3302534,18,STABLE,STABLE,-1,0,1.2264797090462123,2.4716463635011987,0.99999997214714
3302534,19,VIEW,STABLE,0,0,1.3770374383497757,2.4716463635011987,0.9855403106728213
3302534,20,WORLD,WORLD,-1,1,4.151184234193014,2.4716463635011987,0.9999999307277649
3302534,21,STABLE,STABLE,-1,1,1.715682033787842,2.4716463635011987,0.9999999391334127
3302534,22,VIEW,VIEW,2,2,0.988813344871738,2.4716463635011987,0.7823335611015875
3302534,23,WORLD,STABLE,-1,2,1.124615115587253,2.4716463635011987,0.9999998250678978
3302534,24,STABLE,STABLE,-1,0,2.294256298675469,2.4716463635011987,0.9999999316950173
3302534,25,VIEW,STABLE,0,0,1.0469145533797954,2.4716463635011987,0.9815019256258802
3302534,26,WORLD,STABLE,-1,0,1.9477627000790536,2.4716463635011987,0.9999998598392895
3302534,27,STABLE,STABLE,-1,0,0.9034213862769487,2.4716463635011987,0.9999999856111368
3302534,28,VIEW,STABLE,1,0,0.6998576341738321,2.4716463635011987,0.989940114462801
3302534,29,WORLD,WORLD,-1,2,4.713189295495381,2.4716463635011987,0.9999998472925954
3302534,30,STABLE,STABLE,-1,0,2.3222577471222783,2.4716463635011987,0.9999998830322537
3302534,31,VIEW,VIEW,1,1,1.0595708794084742,2.4716463635011987,0.8245842569184182
3302534,32,WORLD,STABLE,-1,0,1.0248028133668305,2.4716463635011987,0.9999999215413936
3302534,33,STABLE,STABLE,-1,0,1.7308159282538038,2.4716463635011987,0.9999999132251631
3302534,34,VIEW,VIEW,2,2,1.4644822573679845,2.4716463635011987,0.9253001690892095
3302534,35,WORLD,WORLD,-1,1,4.197880348901603,2.4716463635011987,0.9999999420296514
3302534,36,STABLE,STABLE,-1,0,1.4830330018601114,2.4716463635011987,0.9999998256403977
3302534,37,VIEW,VIEW,1,1,1.627763078563179,2.4716463635011987,0.9658934302022301
3302534,38,WORLD,STABLE,-1,2,0.9957017193944077,2.4716463635011987,0.9999997856367714
3302534,39,STABLE,STABLE,-1,2,0.9336048806480501,2.4716463635011987,0.9999994600408709
3302534,40,VIEW,VIEW,2,2,1.2112487239333658,2.4716463635011987,0.865671393212971
3302534,41,WORLD,WORLD,-1,2,6.041819774945698,2.4716463635011987,0.9999999550110596
3302534,42,STABLE,STABLE,-1,0,1.6676984186333872,2.4716463635011987,0.9999998817917102
3302534,43,VIEW,VIEW,0,1,0.9256792888203882,2.4716463635011987,0.7699022869999556
3302534,44,WORLD,WORLD,-1,0,4.625045390068247,2.4716463635011987,0.9999998870920411
3302534,45,STABLE,STABLE,-1,2,1.4856418773185807,2.4716463635011987,0.9999997965500856
3302534,46,VIEW,VIEW,2,2,0.9732751173030938,2.4716463635011987,0.8064474082997094
3302534,47,WORLD,WORLD,-1,0,5.325577671763499,2.4716463635011987,0.9999999828821262
3302534,48,STABLE,STABLE,-1,2,1.096318504285092,2.4716463635011987,0.9999997830341572
3302534,49,VIEW,STABLE,2,2,1.5884026681135044,2.4716463635011987,0.9892636297187487
3302534,50,WORLD,WORLD,-1,2,3.3162678605301217,2.4716463635011987,0.999999568833472
3302534,51,STABLE,STABLE,-1,1,1.3222378928407106,2.4716463635011987,0.9999999445561455
3302534,52,VIEW,VIEW,1,1,0.7583986645224527,2.4716463635011987,0.7793234257575862
3302534,53,WORLD,STABLE,-1,1,1.2305921875597166,2.4716463635011987,0.9999997385118251
3302534,54,STABLE,STABLE,-1,1,1.4696750442293927,2.4716463635011987,0.9999999285157959
3302534,55,VIEW,VIEW,2,2,0.9023656194153813,2.4716463635011987,0.9016277117072461
3302534,56,WORLD,WORLD,-1,0,2.70710990181082,2.4716463635011987,0.9999998829928529
3302534,57,STABLE,STABLE,-1,0,0.7512091477038078,2.4716463635011987,0.9999998704697157
3302534,58,VIEW,VIEW,2,0,1.3893012480164217,2.4716463635011987,0.7732883799572038
3302534,59,WORLD,WORLD,-1,0,4.150766947448245,2.4716463635011987,0.9999998620924118
3302607,0,STABLE,STABLE,-1,2,0.7872409048495702,2.2700357723327733,0.9999999745873056
3302607,1,VIEW,VIEW,0,0,1.0066687365827793,2.2700357723327733,0.8251848343301145
3302607,2,WORLD,WORLD,-1,2,3.9062015933784457,2.2700357723327733,0.9999999735993758
3302607,3,STABLE,STABLE,-1,2,1.288205397715887,2.2700357723327733,0.9999999724145807
3302607,4,VIEW,VIEW,2,2,1.4077930860379628,2.2700357723327733,0.9667943380843468
3302607,5,WORLD,WORLD,-1,0,3.5218494711538737,2.2700357723327733,0.9999999537677731
3302607,6,STABLE,STABLE,-1,1,0.9190588036292222,2.2700357723327733,0.9999999584322398
3302607,7,VIEW,STABLE,1,0,1.0104093078494238,2.2700357723327733,0.9912501916402331
3302607,8,WORLD,WORLD,-1,2,5.751994305874779,2.2700357723327733,0.9999999903825851
3302607,9,STABLE,STABLE,-1,2,1.1203488013055813,2.2700357723327733,0.9999999744508404
3302607,10,VIEW,VIEW,2,1,1.4700559679325118,2.2700357723327733,0.9738394837161245
3302607,11,WORLD,STABLE,-1,1,2.2540680975458733,2.2700357723327733,0.999999994874798
3302607,12,STABLE,STABLE,-1,2,1.7406571475090562,2.2700357723327733,0.9999999606012497
3302607,13,VIEW,VIEW,0,2,1.3345567537727026,2.2700357723327733,0.9350945302248517
3302607,14,WORLD,WORLD,-1,0,6.239338871664828,2.2700357723327733,0.9999999647088832
3302607,15,STABLE,STABLE,-1,0,1.5192260688469936,2.2700357723327733,0.999999965241821
3302607,16,VIEW,VIEW,0,2,1.3170796776209641,2.2700357723327733,0.9648024356186857
3302607,17,WORLD,STABLE,-1,2,1.361864101099426,2.2700357723327733,0.9999999768014671
3302607,18,STABLE,STABLE,-1,2,0.9777918911003163,2.2700357723327733,0.999999993769459
3302607,19,VIEW,VIEW,1,2,0.9959664246455798,2.2700357723327733,0.6472446993472258
3302607,20,WORLD,WORLD,-1,2,3.761984837339144,2.2700357723327733,0.9999999834730485
3302607,21,STABLE,STABLE,-1,1,1.2982155797690504,2.2700357723327733,0.9999999846608821
3302607,22,VIEW,VIEW,0,0,0.5501235032059402,2.2700357723327733,0.734588878889325
3302607,23,WORLD,STABLE,-1,1,1.036762111378853,2.2700357723327733,0.9999999796091604
3302607,24,STABLE,STABLE,-1,1,1.1810503509653318,2.2700357723327733,0.9999999823763124
3302607,25,VIEW,VIEW,0,2,1.52024316110576,2.2700357723327733,0.9645750979819779
3302607,26,WORLD,STABLE,-1,1,1.8263235340862138,2.2700357723327733,0.9999999393864856
3302607,27,STABLE,STABLE,-1,2,1.210048640692948,2.2700357723327733,0.9999999757098299
3302607,28,VIEW,VIEW,2,2,0.9935667030926982,2.2700357723327733,0.9458176756836055
3302607,29,WORLD,WORLD,-1,1,2.4728370920847107,2.2700357723327733,0.9999999411778905
3302607,30,STABLE,STABLE,-1,1,1.3465603590464286,2.2700357723327733,0.9999999964022652
3302607,31,VIEW,VIEW,2,1,1.770609806560774,2.2700357723327733,0.9459253870902159
3302607,32,WORLD,WORLD,-1,0,3.107417656899265,2.2700357723327733,0.9999999748274334
3302607,33,STABLE,STABLE,-1,2,1.628907212655758,2.2700357723327733,0.9999999776706524
3302607,34,VIEW,VIEW,1,0,0.379879110349521,2.2700357723327733,0.9111748555843782
3302607,35,WORLD,STABLE,-1,0,1.5399923025811293,2.2700357723327733,0.9999999880777288
3302607,36,STABLE,STABLE,-1,0,1.7581754516379209,2.2700357723327733,0.9999999953450706
3302607,37,VIEW,VIEW,2,2,1.0964107090153616,2.2700357723327733,0.843103693326948
3302607,38,WORLD,WORLD,-1,2,5.436798547508212,2.2700357723327733,0.9999999785990443
3302607,39,STABLE,STABLE,-1,0,1.9246494666110208,2.2700357723327733,0.9999999476513103
3302607,40,VIEW,VIEW,1,1,1.764496796371446,2.2700357723327733,0.9592976032123872
3302607,41,WORLD,WORLD,-1,0,3.965266549494144,2.2700357723327733,0.9999999821974248
3302607,42,STABLE,STABLE,-1,0,1.446423439042698,2.2700357723327733,0.9999999714796788
3302607,43,VIEW,VIEW,1,1,1.0848916229929424,2.2700357723327733,0.9531284696966656
3302607,44,WORLD,STABLE,-1,2,1.82931269709194,2.2700357723327733,0.9999999687935879
3302607,45,STABLE,STABLE,-1,0,1.7383006076381977,2.2700357723327733,0.9999999649372492
3302607,46,VIEW,STABLE,2,2,1.6287391907552973,2.2700357723327733,0.9879567101387938
3302607,47,WORLD,STABLE,-1,0,1.7593410198213295,2.2700357723327733,0.9999999633062676
3302607,48,STABLE,STABLE,-1,2,1.4509870670072156,2.2700357723327733,0.9999999702051899
3302607,49,VIEW,STABLE,1,2,1.0343564199332387,2.2700357723327733,0.9973438895882984
3302607,50,WORLD,WORLD,-1,0,5.962489208384936,2.2700357723327733,0.9999999484250514
3302607,51,STABLE,STABLE,-1,2,1.3597338333430926,2.2700357723327733,0.9999999715197151
3302607,52,VIEW,VIEW,1,2,1.6488304302108578,2.2700357723327733,0.9748733029425004
3302607,53,WORLD,WORLD,-1,2,3.78641893370186,2.2700357723327733,0.9999999877181119
3302607,54,STABLE,STABLE,-1,0,1.3247325838905168,2.2700357723327733,0.9999999518784924
3302607,55,VIEW,STABLE,1,2,1.4819294546886195,2.2700357723327733,0.992516360255717
3302607,56,WORLD,STABLE,-1,2,1.1329252515729724,2.2700357723327733,0.999999997313516
3302607,57,STABLE,STABLE,-1,0,2.022715720866074,2.2700357723327733,0.9999999804008488
3302607,58,VIEW,VIEW,2,2,1.001592656266068,2.2700357723327733,0.9359541221763846
3302607,59,WORLD,WORLD,-1,2,2.7647369741198444,2.2700357723327733,0.9999999655579915
3302680,0,STABLE,STABLE,-1,1,1.5023502061303193,2.3863534157957584,0.999999906968615
3302680,1,VIEW,VIEW,1,2,1.5806731930046474,2.3863534157957584,0.9741579513085719
3302680,2,WORLD,WORLD,-1,1,4.487076955332148,2.3863534157957584,0.9999998924056819
3302680,3,STABLE,STABLE,-1,2,1.3856996892965299,2.3863534157957584,0.9999999568670774
3302680,4,VIEW,VIEW,0,1,1.5690469005069616,2.3863534157957584,0.9639075381226305
3302680,5,WORLD,WORLD,-1,2,3.8942242698316996,2.3863534157957584,0.9999997111552938
3302680,6,STABLE,STABLE,-1,0,0.8491065527125561,2.3863534157957584,0.9999999721874248
3302680,7,VIEW,VIEW,2,1,1.2792418640065444,2.3863534157957584,0.8002963327860073
3302680,8,WORLD,STABLE,-1,0,2.044925851730088,2.3863534157957584,0.9999999695793167
3302680,9,STABLE,STABLE,-1,2,1.4143316088237454,2.3863534157957584,0.9999997531580466
3302680,10,VIEW,VIEW,1,1,0.8549558399150108,2.3863534157957584,0.8382277517277922
3302680,11,WORLD,STABLE,-1,0,1.9766307982741158,2.3863534157957584,0.999999974183227
3302680,12,STABLE,STABLE,-1,0,1.4213355514623585,2.3863534157957584,0.9999998945736995
3302680,13,VIEW,STABLE,1,0,1.7285499665423747,2.3863534157957584,0.9977230889437759
3302680,14,WORLD,STABLE,-1,2,1.5934097889912797,2.3863534157957584,0.9999999272083159
3302680,15,STABLE,STABLE,-1,2,1.4984383949197762,2.3863534157957584,0.9999998825654467
3302680,16,VIEW,STABLE,0,2,1.0462296863879041,2.3863534157957584,0.9868162939946522
3302680,17,WORLD,STABLE,-1,0,1.4197741545991889,2.3863534157957584,0.999999948532649
3302680,18,STABLE,STABLE,-1,2,0.5936514828045059,2.3863534157957584,0.9999999306584526
3302680,19,VIEW,VIEW,2,2,1.335059661453712,2.3863534157957584,0.9495568527566036
3302680,20,WORLD,STABLE,-1,0,1.2173415062639106,2.3863534157957584,0.9999999589634007
3302680,21,STABLE,STABLE,-1,0,1.6972385517587472,2.3863534157957584,0.9999999507573994
3302680,22,VIEW,VIEW,1,0,1.9402246414854376,2.3863534157957584,0.8939919744069916
3302680,23,WORLD,STABLE,-1,0,1.498524339938847,2.3863534157957584,0.9999999119869986
3302680,24,STABLE,STABLE,-1,0,0.8881318631330493,2.3863534157957584,0.9999998941450795
3302680,25,VIEW,VIEW,2,2,1.1240640394925696,2.3863534157957584,0.6747413310543551
3302680,26,WORLD,STABLE,-1,0,1.2412712374404546,2.3863534157957584,0.9999999618897919
3302680,27,STABLE,STABLE,-1,1,1.2209335902337763,2.3863534157957584,0.9999999736124143
3302680,28,VIEW,VIEW,1,0,1.0694960133997666,2.3863534157957584,0.9277925136495999
3302680,29,WORLD,STABLE,-1,0,1.9882040608368712,2.3863534157957584,0.9999999014727041
3302680,30,STABLE,STABLE,-1,2,1.8841658203282776,2.3863534157957584,0.9999999784355051
3302680,31,VIEW,VIEW,2,2,1.008838096925054,2.3863534157957584,0.9475438822925984
3302680,32,WORLD,STABLE,-1,2,1.1481306746580744,2.3863534157957584,0.9999997768039955
3302680,33,STABLE,STABLE,-1,1,1.1043974399523575,2.3863534157957584,0.9999999636703053
3302680,34,VIEW,VIEW,0,1,1.2271067380915843,2.3863534157957584,0.9494595472038533
3302680,35,WORLD,STABLE,-1,1,0.9152469835826691,2.3863534157957584,0.9999999240835743
3302680,36,STABLE,STABLE,-1,0,1.4664593272299362,2.3863534157957584,0.9999999715346285
3302680,37,VIEW,VIEW,2,2,1.5592232752989141,2.3863534157957584,0.9340673836254811
3302680,38,WORLD,WORLD,-1,0,3.641317834698062,2.3863534157957584,0.9999999142897645
3302680,39,STABLE,STABLE,-1,1,0.9516911903410527,2.3863534157957584,0.9999999673958118
3302680,40,VIEW,VIEW,2,2,1.027534220871606,2.3863534157957584,0.9648846825712952
3302680,41,WORLD,STABLE,-1,0,1.262990989830785,2.3863534157957584,0.9999999514372918
3302680,42,STABLE,STABLE,-1,2,1.5742733319172435,2.3863534157957584,0.9999999545252378
3302680,43,VIEW,STABLE,0,0,1.30427437514042,2.3863534157957584,0.9814688920324687
3302680,44,WORLD,WORLD,-1,2,2.472023675346538,2.3863534157957584,0.9999999889291715
3302680,45,STABLE,STABLE,-1,2,0.861716126743103,2.3863534157957584,0.9999999100684028
3302680,46,VIEW,VIEW,1,0,1.8647659206926679,2.3863534157957584,0.9598935616872952
3302680,47,WORLD,STABLE,-1,0,1.5219328504749792,2.3863534157957584,0.9999999832922306
3302680,48,STABLE,STABLE,-1,2,1.2658259582744722,2.3863534157957584,0.9999999821853399
3302680,49,VIEW,VIEW,0,2,0.9224262544725506,2.3863534157957584,0.8834471112962576
3302680,50,WORLD,WORLD,-1,0,6.4145045351577945,2.3863534157957584,0.9999999061260677
3302680,51,STABLE,STABLE,-1,2,1.388950490900607,2.3863534157957584,0.9999999940071227
3302680,52,VIEW,STABLE,2,1,1.2903360954705407,2.3863534157957584,0.9836680699765343
3302680,53,WORLD,WORLD,-1,2,3.4092666771489895,2.3863534157957584,0.9999997580993581
3302680,54,STABLE,STABLE,-1,1,1.1384736086356853,2.3863534157957584,0.9999999046903988
3302680,55,VIEW,VIEW,2,2,1.0559697810673643,2.3863534157957584,0.8511647747927902
3302680,56,WORLD,WORLD,-1,0,3.695830911435366,2.3863534157957584,0.9999999706620126
3302680,57,STABLE,STABLE,-1,0,1.7188262348728731,2.3863534157957584,0.9999999587271404
3302680,58,VIEW,VIEW,0,0,1.2384936631520724,2.3863534157957584,0.9639393500160517
3302680,59,WORLD,WORLD,-1,2,3.882018055736493,2.3863534157957584,0.9999998401088828
