subject,repeat,step,regime,method,accuracy,macro_f1,recon_count,proposed_count,accepted_count,rejected_count
8,1,40,stable,CWR_v01,0.39378238341968913,0.3131577162161027,0,0,0,0
8,1,45,stable,CWR_v01,0.46113989637305697,0.40005597422409056,0,0,0,0
8,1,50,stable,CWR_v01,0.5129533678756477,0.44692552097934773,0,0,0,0
8,1,55,stable,CWR_v01,0.43523316062176165,0.4134105025942673,0,0,0,0
8,1,60,stable,CWR_v01,0.5233160621761658,0.4964473247588513,0,0,0,0
8,1,65,stable,CWR_v01,0.5233160621761658,0.4964473247588513,0,0,0,0
8,1,70,stable,CWR_v01,0.538860103626943,0.5283503685350693,0,0,0,0
8,1,75,stable,CWR_v01,0.538860103626943,0.5283503685350693,0,0,0,0
8,1,80,stable,CWR_v01,0.49222797927461137,0.46193869219292943,0,0,0,0
8,1,85,stable,CWR_v01,0.49222797927461137,0.480423240968988,0,0,0,0
8,1,90,stable,CWR_v01,0.44559585492227977,0.45540830295732254,0,0,0,0
8,1,95,rotation,CWR_v01,0.27979274611398963,0.24426532995081385,0,0,0,0
8,1,100,stable,CWR_v01,0.3471502590673575,0.3211925510945119,0,0,0,0
8,1,5,stable,meta_immediate,0.46113989637305697,0.4730010868691528,2,2,0,0
8,1,10,stable,meta_immediate,0.5025906735751295,0.48032761694019294,2,2,0,0
8,1,15,stable,meta_immediate,0.5077720207253886,0.5044954883218348,2,2,0,0
8,1,20,stable,meta_immediate,0.5077720207253886,0.5044954883218348,2,2,0,0
8,1,25,rotation,meta_immediate,0.5492227979274611,0.4786056017159512,2,2,0,0
8,1,30,stable,meta_immediate,0.41450777202072536,0.4265290988879698,2,2,0,0
8,1,35,stable,meta_immediate,0.41450777202072536,0.38718726200567705,2,2,0,0
8,1,40,stable,meta_immediate,0.42487046632124353,0.36621351222285264,2,2,0,0
8,1,45,stable,meta_immediate,0.46113989637305697,0.4627043890892612,2,2,0,0
8,1,50,stable,meta_immediate,0.35233160621761656,0.3353007889514151,3,3,0,0
8,1,55,stable,meta_immediate,0.40932642487046633,0.39629427763153585,3,3,0,0
8,1,60,stable,meta_immediate,0.3471502590673575,0.3143272425249169,3,3,0,0
8,1,65,stable,meta_immediate,0.3471502590673575,0.3143272425249169,3,3,0,0
8,1,70,stable,meta_immediate,0.34196891191709844,0.29703627593218607,3,3,0,0
8,1,75,stable,meta_immediate,0.33678756476683935,0.28638568221901556,3,3,0,0
8,1,80,stable,meta_immediate,0.34196891191709844,0.30315890925989103,3,3,0,0
8,1,85,stable,meta_immediate,0.42487046632124353,0.41105136578820795,3,3,0,0
8,1,90,stable,meta_immediate,0.41450777202072536,0.38360220860220856,3,3,0,0
8,1,95,rotation,meta_immediate,0.40932642487046633,0.372903418046919,3,3,0,0
8,1,100,stable,meta_immediate,0.5440414507772021,0.4426522850455777,3,3,0,0
8,1,5,stable,meta_prospective,0.49222797927461137,0.5007020757020757,1,2,1,0
8,1,10,stable,meta_prospective,0.5025906735751295,0.48032761694019294,1,2,2,0
8,1,15,stable,meta_prospective,0.5077720207253886,0.5044954883218348,1,2,2,0
8,1,20,stable,meta_prospective,0.5077720207253886,0.5044954883218348,1,2,2,0
8,1,25,rotation,meta_prospective,0.5492227979274611,0.4786056017159512,1,2,2,0
8,1,30,stable,meta_prospective,0.41450777202072536,0.4265290988879698,1,2,2,0
8,1,35,stable,meta_prospective,0.41450777202072536,0.38718726200567705,1,2,2,0
8,1,40,stable,meta_prospective,0.42487046632124353,0.36621351222285264,1,2,2,0
8,1,45,stable,meta_prospective,0.46113989637305697,0.4627043890892612,1,2,2,0
8,1,50,stable,meta_prospective,0.35233160621761656,0.3353007889514151,2,3,3,0
8,1,55,stable,meta_prospective,0.40932642487046633,0.39629427763153585,2,3,3,0
8,1,60,stable,meta_prospective,0.3471502590673575,0.3143272425249169,2,3,3,0
8,1,65,stable,meta_prospective,0.3471502590673575,0.3143272425249169,2,3,3,0
8,1,70,stable,meta_prospective,0.34196891191709844,0.29703627593218607,2,3,3,0
8,1,75,stable,meta_prospective,0.33678756476683935,0.28638568221901556,2,3,3,0
8,1,80,stable,meta_prospective,0.34196891191709844,0.30315890925989103,2,3,3,0
8,1,85,stable,meta_prospective,0.42487046632124353,0.41105136578820795,2,3,3,0
8,1,90,stable,meta_prospective,0.41450777202072536,0.38360220860220856,2,3,3,0
8,1,95,rotation,meta_prospective,0.40932642487046633,0.372903418046919,2,3,3,0
8,1,100,stable,meta_prospective,0.5440414507772021,0.4426522850455777,2,3,3,0
8,2,5,stable,CWR_v01,0.5751295336787565,0.551178902039999,0,0,0,0
8,2,10,rotation,CWR_v01,0.43523316062176165,0.4731483578683946,0,0,0,0
8,2,15,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,20,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,25,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,30,stable,CWR_v01,0.3626943005181347,0.4157268170426065,0,0,0,0
8,2,35,stable,CWR_v01,0.6269430051813472,0.4817828443509045,0,0,0,0
8,2,40,stable,CWR_v01,0.32124352331606215,0.29399572972059174,0,0,0,0
8,2,45,stable,CWR_v01,0.32124352331606215,0.29399572972059174,0,0,0,0
8,2,50,stable,CWR_v01,0.47668393782383417,0.4173491799033295,0,0,0,0
8,2,55,stable,CWR_v01,0.40414507772020725,0.4114177380057598,0,0,0,0
8,2,60,stable,CWR_v01,0.37305699481865284,0.4127164502164502,0,0,0,0
8,2,65,stable,CWR_v01,0.5492227979274611,0.49547483127753195,0,0,0,0
8,2,70,stable,CWR_v01,0.5492227979274611,0.48943678334447344,0,0,0,0
8,2,75,stable,CWR_v01,0.5284974093264249,0.5021959699501983,0,0,0,0
8,2,80,stable,CWR_v01,0.5233160621761658,0.4436830547918587,0,0,0,0
8,2,85,stable,CWR_v01,0.5492227979274611,0.49164120717917553,0,0,0,0
8,2,90,stable,CWR_v01,0.43523316062176165,0.44959789616778206,0,0,0,0
8,2,95,stable,CWR_v01,0.5647668393782384,0.5165003484236038,0,0,0,0
8,2,100,stable,CWR_v01,0.49740932642487046,0.500932845831395,0,0,0,0
8,2,5,stable,meta_immediate,0.5129533678756477,0.45701286261631086,1,1,0,0
8,2,10,rotation,meta_immediate,0.17616580310880828,0.1909870523831836,1,1,0,0
8,2,15,stable,meta_immediate,0.6735751295336787,0.6275197743325373,1,1,0,0
8,2,20,stable,meta_immediate,0.6321243523316062,0.5753577202325352,1,1,0,0
8,2,25,stable,meta_immediate,0.49740932642487046,0.500632016273895,1,1,0,0
8,2,30,stable,meta_immediate,0.46113989637305697,0.46816417380933517,3,3,0,0
8,2,35,stable,meta_immediate,0.40414507772020725,0.34179836966709676,3,3,0,0
8,2,40,stable,meta_immediate,0.21761658031088082,0.19149652069215128,3,3,0,0
8,2,45,stable,meta_immediate,0.38860103626943004,0.32307751361628884,3,3,0,0
8,2,50,stable,meta_immediate,0.37305699481865284,0.3216758978921856,4,4,0,0
8,2,55,stable,meta_immediate,0.47150259067357514,0.39321001095538866,4,4,0,0
8,2,60,stable,meta_immediate,0.34196891191709844,0.3126959929252862,4,4,0,0
8,2,65,stable,meta_immediate,0.39378238341968913,0.3507581354220009,4,4,0,0
8,2,70,stable,meta_immediate,0.29015544041450775,0.26302018586645204,4,4,0,0
8,2,75,stable,meta_immediate,0.29015544041450775,0.26380203449168965,4,4,0,0
8,2,80,stable,meta_immediate,0.43523316062176165,0.37111067058732833,5,5,0,0
8,2,85,stable,meta_immediate,0.36787564766839376,0.3218553630452944,5,5,0,0
8,2,90,stable,meta_immediate,0.3626943005181347,0.3074276442404878,5,5,0,0
8,2,95,stable,meta_immediate,0.23316062176165803,0.217735578967463,5,5,0,0
8,2,100,stable,meta_immediate,0.23316062176165803,0.217735578967463,5,5,0,0
8,2,5,stable,meta_prospective,0.6062176165803109,0.5789492103614035,0,2,1,1
8,2,10,rotation,meta_prospective,0.47150259067357514,0.5280562283196075,1,3,2,1
8,2,15,stable,meta_prospective,0.35751295336787564,0.3787856003645477,2,4,3,1
8,2,20,stable,meta_prospective,0.38860103626943004,0.40827869218073953,3,5,4,1
8,2,25,stable,meta_prospective,0.42487046632124353,0.4380050505050505,4,6,5,1
8,2,30,stable,meta_prospective,0.42487046632124353,0.4380050505050505,4,6,5,1
8,2,35,stable,meta_prospective,0.46632124352331605,0.40295614505856125,4,6,5,1
8,2,40,stable,meta_prospective,0.36787564766839376,0.31049744459187184,4,6,5,1
8,2,45,stable,meta_prospective,0.49740932642487046,0.47708588445858724,5,7,6,1
8,2,50,stable,meta_prospective,0.5647668393782384,0.5407918615837062,5,7,6,1
8,2,55,stable,meta_prospective,0.5647668393782384,0.5407918615837062,5,7,6,1
8,2,60,stable,meta_prospective,0.47668393782383417,0.47522045855379186,5,7,6,1
8,2,65,stable,meta_prospective,0.3316062176165803,0.33135557613486305,5,7,6,1
8,2,70,stable,meta_prospective,0.3626943005181347,0.32443033237914426,5,7,6,1
8,2,75,stable,meta_prospective,0.27461139896373055,0.2814038078999716,5,7,6,1
8,2,80,stable,meta_prospective,0.32642487046632124,0.343570294641584,5,7,6,1
8,2,85,stable,meta_prospective,0.32642487046632124,0.29190154034323285,5,7,6,1
8,2,90,stable,meta_prospective,0.3160621761658031,0.3168109018109018,5,7,6,1
8,2,95,stable,meta_prospective,0.29533678756476683,0.2973001820831806,6,8,7,1
8,2,100,stable,meta_prospective,0.27979274611398963,0.2526619135643347,6,8,7,1
9,0,5,stable,CWR_v01,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,CWR_v01,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,CWR_v01,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,20,stable,CWR_v01,0.6567164179104478,0.5862797893091567,0,0,0,0
9,0,25,stable,CWR_v01,0.7064676616915423,0.6409360422518317,0,0,0,0
9,0,30,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,35,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,40,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,45,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,50,stable,CWR_v01,0.6965174129353234,0.6467120203580922,0,0,0,0
9,0,55,stable,CWR_v01,0.746268656716418,0.7013034524892542,0,0,0,0
9,0,60,stable,CWR_v01,0.6019900497512438,0.5904189551045534,0,0,0,0
9,0,65,stable,CWR_v01,0.7412935323383084,0.6995639675276686,0,0,0,0
9,0,70,stable,CWR_v01,0.7711442786069652,0.7359623118388038,0,0,0,0
9,0,75,stable,CWR_v01,0.7114427860696517,0.6563325563325564,0,0,0,0
9,0,80,stable,CWR_v01,0.6915422885572139,0.6433708963328438,0,0,0,0
9,0,85,stable,CWR_v01,0.6417910447761194,0.5630725731042755,0,0,0,0
9,0,90,stable,CWR_v01,0.6218905472636815,0.5280234483025944,0,0,0,0
9,0,95,rotation,CWR_v01,0.21393034825870647,0.13428996598639456,0,0,0,0
9,0,100,stable,CWR_v01,0.6766169154228856,0.624953897944542,0,0,0,0
9,0,5,stable,meta_immediate,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,meta_immediate,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,meta_immediate,0.7014925373134329,0.646493356971597,2,2,0,0
9,0,20,stable,meta_immediate,0.6268656716417911,0.5815474428569667,2,2,0,0
9,0,25,stable,meta_immediate,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,30,stable,meta_immediate,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,35,stable,meta_immediate,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,40,stable,meta_immediate,0.6766169154228856,0.6291973844057177,3,3,0,0
9,0,45,stable,meta_immediate,0.6865671641791045,0.6310519329432902,4,4,0,0
9,0,50,stable,meta_immediate,0.6865671641791045,0.6310519329432902,4,4,0,0
9,0,55,stable,meta_immediate,0.7064676616915423,0.6534730327978316,4,4,0,0
9,0,60,stable,meta_immediate,0.572139303482587,0.5517436591997996,4,4,0,0
9,0,65,stable,meta_immediate,0.6965174129353234,0.6524268655786404,4,4,0,0
9,0,70,stable,meta_immediate,0.6218905472636815,0.6100568702939393,5,5,0,0
9,0,75,stable,meta_immediate,0.5472636815920398,0.5261644201395543,6,6,0,0
9,0,80,stable,meta_immediate,0.417910447761194,0.3510924294713014,7,7,0,0
9,0,85,stable,meta_immediate,0.48756218905472637,0.4547196437669818,7,7,0,0
9,0,90,stable,meta_immediate,0.46766169154228854,0.3703265495986157,9,9,0,0
9,0,95,rotation,meta_immediate,0.4577114427860697,0.35376507288213194,11,11,0,0
9,0,100,stable,meta_immediate,0.4129353233830846,0.3008885756283284,11,11,0,0
9,0,5,stable,meta_prospective,0.7761194029850746,0.7189813560394551,0,0,0,0
9,0,10,stable,meta_prospective,0.746268656716418,0.7000703600034953,0,0,0,0
9,0,15,stable,meta_prospective,0.7164179104477612,0.6604030501089325,1,2,1,0
9,0,20,stable,meta_prospective,0.6268656716417911,0.5815474428569667,1,2,2,0
9,0,25,stable,meta_prospective,0.6119402985074627,0.5684101558243434,2,3,2,0
9,0,30,stable,meta_prospective,0.6766169154228856,0.6291973844057177,2,3,3,0
9,0,35,stable,meta_prospective,0.6766169154228856,0.6291973844057177,2,3,3,0
9,0,40,stable,meta_prospective,0.6766169154228856,0.6291973844057177,2,3,3,0
9,0,45,stable,meta_prospective,0.6766169154228856,0.6291973844057177,3,4,3,0
9,0,50,stable,meta_prospective,0.6865671641791045,0.6310519329432902,3,4,4,0
9,0,55,stable,meta_prospective,0.7064676616915423,0.6534730327978316,3,4,4,0
9,0,60,stable,meta_prospective,0.572139303482587,0.5517436591997996,3,4,4,0
9,0,65,stable,meta_prospective,0.6965174129353234,0.6524268655786404,3,4,4,0
9,0,70,stable,meta_prospective,0.6218905472636815,0.6100568702939393,4,5,5,0
9,0,75,stable,meta_prospective,0.5472636815920398,0.5261644201395543,5,6,6,0
9,0,80,stable,meta_prospective,0.42786069651741293,0.34118270055770056,6,7,6,1
9,0,85,stable,meta_prospective,0.472636815920398,0.4404557170174379,6,7,6,1
9,0,90,stable,meta_prospective,0.4626865671641791,0.41497240993484863,7,9,7,2
9,0,95,rotation,meta_prospective,0.39800995024875624,0.31303788584989006,7,9,7,2
9,0,100,stable,meta_prospective,0.4626865671641791,0.438228257413059,7,9,7,2
9,1,5,rotation,CWR_v01,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,CWR_v01,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,CWR_v01,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,CWR_v01,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,CWR_v01,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,CWR_v01,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,CWR_v01,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,CWR_v01,0.681592039800995,0.6487443783468192,0,0,0,0
9,1,45,stable,CWR_v01,0.6915422885572139,0.6717204301075269,0,0,0,0
9,1,50,stable,CWR_v01,0.7412935323383084,0.6936522083580906,0,0,0,0
9,1,55,rotation,CWR_v01,0.7412935323383084,0.6998927676523546,0,0,0,0
9,1,60,stable,CWR_v01,0.6716417910447762,0.6322767764101639,0,0,0,0
9,1,65,rotation,CWR_v01,0.6616915422885572,0.6355276021735841,0,0,0,0
9,1,70,stable,CWR_v01,0.6666666666666666,0.6391821044859521,0,0,0,0
9,1,75,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,80,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,85,stable,CWR_v01,0.6716417910447762,0.6188397129186604,0,0,0,0
9,1,90,stable,CWR_v01,0.6567164179104478,0.6274404494141336,0,0,0,0
9,1,95,stable,CWR_v01,0.6467661691542289,0.600181197399204,0,0,0,0
9,1,100,stable,CWR_v01,0.6467661691542289,0.607304101875101,0,0,0,0
9,1,5,rotation,meta_immediate,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,meta_immediate,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,meta_immediate,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,meta_immediate,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,meta_immediate,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,meta_immediate,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,meta_immediate,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,meta_immediate,0.736318407960199,0.7044599585157982,1,1,0,0
9,1,45,stable,meta_immediate,0.5920398009950248,0.580995883607824,1,1,0,0
9,1,50,stable,meta_immediate,0.6766169154228856,0.6604028743072125,1,1,0,0
9,1,55,rotation,meta_immediate,0.7114427860696517,0.6764206779626395,1,1,0,0
9,1,60,stable,meta_immediate,0.7064676616915423,0.6689241422436623,1,1,0,0
9,1,65,rotation,meta_immediate,0.6666666666666666,0.6440577087435079,1,1,0,0
9,1,70,stable,meta_immediate,0.7014925373134329,0.6726000978921244,1,1,0,0
9,1,75,stable,meta_immediate,0.7263681592039801,0.688217065064963,1,1,0,0
9,1,80,stable,meta_immediate,0.6268656716417911,0.5936365424299088,1,1,0,0
9,1,85,stable,meta_immediate,0.6716417910447762,0.6419317397578267,2,2,0,0
9,1,90,stable,meta_immediate,0.572139303482587,0.5534948425773049,2,2,0,0
9,1,95,stable,meta_immediate,0.5920398009950248,0.5484022971639071,2,2,0,0
9,1,100,stable,meta_immediate,0.6169154228855721,0.5769534673563208,2,2,0,0
9,1,5,rotation,meta_prospective,0.6567164179104478,0.6259541102181165,0,0,0,0
9,1,10,stable,meta_prospective,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,15,stable,meta_prospective,0.7711442786069652,0.7375819493607718,0,0,0,0
9,1,20,stable,meta_prospective,0.7313432835820896,0.6907468842398039,0,0,0,0
9,1,25,stable,meta_prospective,0.5920398009950248,0.5619790049361436,0,0,0,0
9,1,30,stable,meta_prospective,0.7064676616915423,0.6370254527763108,0,0,0,0
9,1,35,stable,meta_prospective,0.6865671641791045,0.667966208083704,0,0,0,0
9,1,40,rotation,meta_prospective,0.736318407960199,0.7044599585157982,0,1,1,0
9,1,45,stable,meta_prospective,0.5920398009950248,0.580995883607824,0,1,1,0
9,1,50,stable,meta_prospective,0.6766169154228856,0.6604028743072125,0,1,1,0
9,1,55,rotation,meta_prospective,0.7114427860696517,0.6764206779626395,0,1,1,0
9,1,60,stable,meta_prospective,0.7064676616915423,0.6689241422436623,0,1,1,0
9,1,65,rotation,meta_prospective,0.6666666666666666,0.6440577087435079,0,1,1,0
9,1,70,stable,meta_prospective,0.7014925373134329,0.6726000978921244,0,1,1,0
9,1,75,stable,meta_prospective,0.7263681592039801,0.688217065064963,0,1,1,0
9,1,80,stable,meta_prospective,0.6268656716417911,0.5936365424299088,0,1,1,0
9,1,85,stable,meta_prospective,0.6716417910447762,0.6419317397578267,1,2,2,0
9,1,90,stable,meta_prospective,0.572139303482587,0.5534948425773049,1,2,2,0
9,1,95,stable,meta_prospective,0.5920398009950248,0.5484022971639071,1,2,2,0
9,1,100,stable,meta_prospective,0.6169154228855721,0.5769534673563208,1,2,2,0
9,2,5,stable,CWR_v01,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,CWR_v01,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,CWR_v01,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,20,stable,CWR_v01,0.8208955223880597,0.7976027165491894,0,0,0,0
9,2,25,stable,CWR_v01,0.8208955223880597,0.7976027165491894,0,0,0,0
9,2,30,rotation,CWR_v01,0.6467661691542289,0.6223269519185305,0,0,0,0
9,2,35,stable,CWR_v01,0.6965174129353234,0.6867914605719484,0,0,0,0
9,2,40,stable,CWR_v01,0.6716417910447762,0.6475642096920179,0,0,0,0
9,2,45,stable,CWR_v01,0.6666666666666666,0.6452882435025292,0,0,0,0
9,2,50,stable,CWR_v01,0.6766169154228856,0.652934310848637,0,0,0,0
9,2,55,stable,CWR_v01,0.5870646766169154,0.5106413941716191,0,0,0,0
9,2,60,stable,CWR_v01,0.6517412935323383,0.6466508351308003,0,0,0,0
9,2,65,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,70,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,75,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,80,stable,CWR_v01,0.6915422885572139,0.6725496590130736,0,0,0,0
9,2,85,rotation,CWR_v01,0.6119402985074627,0.626726731395611,0,0,0,0
9,2,90,stable,CWR_v01,0.6865671641791045,0.6256709076831029,0,0,0,0
9,2,95,stable,CWR_v01,0.6915422885572139,0.6636361242709057,0,0,0,0
9,2,100,stable,CWR_v01,0.6915422885572139,0.6636361242709057,0,0,0,0
9,2,5,stable,meta_immediate,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,meta_immediate,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,meta_immediate,0.6268656716417911,0.6064540993323828,1,1,0,0
9,2,20,stable,meta_immediate,0.8159203980099502,0.7922883634818695,1,1,0,0
9,2,25,stable,meta_immediate,0.5920398009950248,0.5579938035820389,3,3,0,0
9,2,30,rotation,meta_immediate,0.5174129353233831,0.4978828100280371,3,3,0,0
9,2,35,stable,meta_immediate,0.6119402985074627,0.5542278988395783,4,4,0,0
9,2,40,stable,meta_immediate,0.5472636815920398,0.5399089058743077,4,4,0,0
9,2,45,stable,meta_immediate,0.6019900497512438,0.5858027087002816,6,6,0,0
9,2,50,stable,meta_immediate,0.5970149253731343,0.5819877233063488,7,7,0,0
9,2,55,stable,meta_immediate,0.5870646766169154,0.5646009326736511,8,8,0,0
9,2,60,stable,meta_immediate,0.572139303482587,0.5449984775965168,11,11,0,0
9,2,65,stable,meta_immediate,0.5472636815920398,0.536237014671783,12,12,0,0
9,2,70,stable,meta_immediate,0.5074626865671642,0.5004738080657599,12,12,0,0
9,2,75,stable,meta_immediate,0.48756218905472637,0.41458028985118767,12,12,0,0
9,2,80,stable,meta_immediate,0.43781094527363185,0.4430469211989057,12,12,0,0
9,2,85,rotation,meta_immediate,0.4228855721393035,0.3284912730675442,12,12,0,0
9,2,90,stable,meta_immediate,0.5124378109452736,0.4465769605929195,12,12,0,0
9,2,95,stable,meta_immediate,0.5223880597014925,0.4507124383935978,12,12,0,0
9,2,100,stable,meta_immediate,0.46766169154228854,0.47366636984854044,12,12,0,0
9,2,5,stable,meta_prospective,0.7064676616915423,0.6880482456140351,0,0,0,0
9,2,10,stable,meta_prospective,0.7562189054726368,0.7291240314344832,0,0,0,0
9,2,15,stable,meta_prospective,0.6268656716417911,0.6064540993323828,0,1,1,0
9,2,20,stable,meta_prospective,0.8159203980099502,0.7922883634818695,0,1,1,0
9,2,25,stable,meta_prospective,0.572139303482587,0.5666434708954803,2,3,2,0
9,2,30,rotation,meta_prospective,0.5174129353233831,0.4978828100280371,2,3,3,0
9,2,35,stable,meta_prospective,0.6119402985074627,0.5542278988395783,3,4,4,0
9,2,40,stable,meta_prospective,0.5472636815920398,0.5399089058743077,3,4,4,0
9,2,45,stable,meta_prospective,0.6019900497512438,0.5858027087002816,5,6,6,0
9,2,50,stable,meta_prospective,0.5970149253731343,0.5819877233063488,6,7,7,0
9,2,55,stable,meta_prospective,0.5870646766169154,0.5646009326736511,7,8,8,0
9,2,60,stable,meta_prospective,0.5970149253731343,0.5700567156350419,9,11,10,1
9,2,65,stable,meta_prospective,0.48756218905472637,0.4780472023379825,10,12,10,2
9,2,70,stable,meta_prospective,0.5174129353233831,0.5116039822394122,10,12,10,2
9,2,75,stable,meta_prospective,0.47761194029850745,0.41088709677419355,10,12,10,2
9,2,80,stable,meta_prospective,0.4129353233830846,0.41300164866063865,10,12,10,2
9,2,85,rotation,meta_prospective,0.4228855721393035,0.33041243412170335,10,12,10,2
9,2,90,stable,meta_prospective,0.5223880597014925,0.4558724422402772,10,12,10,2
9,2,95,stable,meta_prospective,0.5472636815920398,0.487045966565345,10,12,10,2
9,2,100,stable,meta_prospective,0.5024875621890548,0.5051788031318983,10,12,10,2
10,0,5,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,10,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,15,stable,CWR_v01,0.4744897959183674,0.4770297765178084,0,0,0,0
10,0,20,stable,CWR_v01,0.5102040816326531,0.5085152497042814,0,0,0,0
10,0,25,stable,CWR_v01,0.5153061224489796,0.5126282738508693,0,0,0,0
10,0,30,stable,CWR_v01,0.5153061224489796,0.5126282738508693,0,0,0,0
10,0,35,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,40,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,45,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,50,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,55,stable,CWR_v01,0.4642857142857143,0.44314404405681235,0,0,0,0
10,0,60,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,65,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,70,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,75,stable,CWR_v01,0.5816326530612245,0.5732727366760944,0,0,0,0
10,0,80,stable,CWR_v01,0.45918367346938777,0.425380291005291,0,0,0,0
10,0,85,stable,CWR_v01,0.5153061224489796,0.5186859436859437,0,0,0,0
10,0,90,stable,CWR_v01,0.5153061224489796,0.5186859436859437,0,0,0,0
10,0,95,stable,CWR_v01,0.5408163265306123,0.5428477791504924,0,0,0,0
10,0,100,stable,CWR_v01,0.5408163265306123,0.5428477791504924,0,0,0,0
10,0,5,stable,meta_immediate,0.4846938775510204,0.47836340031210883,1,1,0,0
10,0,10,stable,meta_immediate,0.4846938775510204,0.47836340031210883,1,1,0,0
10,0,15,stable,meta_immediate,0.49489795918367346,0.5130231413236078,3,3,0,0
10,0,20,stable,meta_immediate,0.27040816326530615,0.2706436333703635,4,4,0,0
10,0,25,stable,meta_immediate,0.4489795918367347,0.4400457476838629,4,4,0,0
10,0,30,stable,meta_immediate,0.4489795918367347,0.4400457476838629,4,4,0,0
10,0,35,stable,meta_immediate,0.4744897959183674,0.43320331601643036,4,4,0,0
10,0,40,stable,meta_immediate,0.4744897959183674,0.43320331601643036,4,4,0,0
10,0,45,stable,meta_immediate,0.4846938775510204,0.4358062827950783,5,5,0,0
10,0,50,stable,meta_immediate,0.4030612244897959,0.34135850085709835,5,5,0,0
10,0,55,stable,meta_immediate,0.37755102040816324,0.3609060575398835,5,5,0,0
10,0,60,stable,meta_immediate,0.35714285714285715,0.27067373050894117,5,5,0,0
10,0,65,stable,meta_immediate,0.42346938775510207,0.32493327335432604,5,5,0,0
10,0,70,stable,meta_immediate,0.42346938775510207,0.32493327335432604,5,5,0,0
10,0,75,stable,meta_immediate,0.3469387755102041,0.2509378328527265,6,6,0,0
10,0,80,stable,meta_immediate,0.37755102040816324,0.30098550078502906,6,6,0,0
10,0,85,stable,meta_immediate,0.3469387755102041,0.2533200033182208,6,6,0,0
10,0,90,stable,meta_immediate,0.4489795918367347,0.30869934131428384,7,7,0,0
10,0,95,stable,meta_immediate,0.3112244897959184,0.23570693142121715,9,9,0,0
