seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.997180196419404,0.07586827602251288,0.01601259139196462
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8581100088122025,0.07416029319919121,0.015147728364433236
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.751205402975333,0.07453088361634254,0.015247112788627972
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.942967776739829,0.07210085454929165,0.014926208375435356
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.732504741243613,0.07215435988681164,0.014419031840324566
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.712069593516798,0.0771073057241221,0.016023890297347982
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.851388961154361,0.07360202553966837,0.015170342874312594
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.871182702508381,0.07378053378428254,0.014828623695699133
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.5818972605159844,0.07357525677943907,0.014611168375354928
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.996813398658903,0.07269683799951743,0.014231132526225255
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.665180744282007,0.07259332085486914,0.014985633985838114
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69197632227322,0.07738574415050699,0.015152540898590285
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.761492791644004,0.07111740383776519,0.014344583677578713
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.704082255003366,0.07323827992509277,0.014493467867245414
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.82517782616309,0.07291840865825258,0.014279949143403116
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.820319502863878,0.0756764955129321,0.015618387829931406
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.748216659806664,0.07585213400354682,0.014816672474135192
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.781652348277974,0.07299752707509904,0.01537429641681494
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.679616720187785,0.07305645535630613,0.014282669244533475
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.824143398154056,0.07111572070680805,0.014927907751971992
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.565810968114572,0.07283043651538464,0.014503101280667681
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6767203150884,0.07444222358003509,0.015449284453370692
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.89818934699519,0.07436528676442494,0.014385100969480352
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.739662863453274,0.07260711330721097,0.014500096940693704
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.814172033889638,0.07099857597071034,0.014810230447298674
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.634778013271911,0.07120556215163829,0.014370483247319063
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.455769260367262,0.0762061691326319,0.015806477169651383
2,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.029154373748377,0.07487840995798134,0.015476568795629522
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1281201090919426,0.09952625918255101,0.017080839072391794
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8982119828332857,0.09344635716977849,0.012950097318118546
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.005382351040716,0.09796026263801005,0.01715856138040144
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2291941403736524,0.09962498932891821,0.01750962174362912
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2017545833202616,0.09847985258518901,0.01709286909212218
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3059755402743543,0.09793356696941204,0.017121295217791682
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1440071352620387,0.09842845533751479,0.017481604952789526
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.912190006365373,0.09353452599531445,0.01334340457706517
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.085083055274073,0.09411842619941692,0.013358334848943899
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.280123452922548,0.09855773291428122,0.01658213542857628
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0212336059514953,0.09781802259449353,0.017209362960326605
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0103585952495786,0.09311881310298775,0.013133232587422949
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9648265987659848,0.09482522899036361,0.01355159073307385
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.185952571250843,0.09906119635814983,0.017153805867547823
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.259504479674734,0.09959723286699283,0.01755083452988782
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.343877606345212,0.09870616815985402,0.016820792082052633
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8577577158588023,0.0940161170467771,0.013536806976889193
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.04733268795959,0.09958688418166914,0.017932911688685334
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0705994575030946,0.0933987967352177,0.013524550574875373
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2125185984169535,0.09872526950674287,0.01747172461363961
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1687169434932176,0.09480148979183284,0.013308244232462555
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0263818150205877,0.09267027666391708,0.012910677448989494
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2390307339002935,0.09952715247333063,0.017641265918769546
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0381838917244677,0.09783277232051617,0.017411254257178037
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.167549696903665,0.09823426807898882,0.016888076644499733
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.236563157320782,0.09886106303048225,0.017436657558987094
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0150136475088716,0.09901300916294299,0.017196669821247807
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9832949248023333,0.09323758307975605,0.013290943131939747
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2457524237436073,0.09427360209681002,0.013602792125225516
2,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.206563522093686,0.09904153578484602,0.01764103084502048
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.012636078809136,DELAY,1.8194793602602632,0.17775826747339638,0.03800915544125408
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.007213692032916,DELAY,1.7392852315006198,0.18176220949126173,0.03864413996597632
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7658410476867985,DELAY,1.7737275373574368,0.17723128345678052,0.03867056178292133
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.647960876179786,DELAY,1.824504265767015,0.17471787740338474,0.037607755066871716
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7840557065277824,DELAY,1.7006740833239016,0.17761612553166758,0.03786011855066902
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.822106759707365,DELAY,1.8152095549030192,0.17518089031683534,0.03788935404810578
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.873852919609381,DELAY,1.8336749171997093,0.17515263085085753,0.03789377756562014
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.873846306430734,DELAY,1.5796122243327426,0.17463323537213887,0.03788261899770262
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.896013986595227,DELAY,1.7597345289815491,0.175747411813835,0.037630156876739644
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6630367597575475,DELAY,2.074078733133127,0.17658460926833658,0.037216133149379944
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.650351498341498,DELAY,1.7873840155933984,0.17449695253537512,0.03759777575805078
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.834803321548502,DELAY,1.709970512895376,0.17879401513427978,0.038285878065274254
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.980012222891755,DELAY,1.8125525777266485,0.17822029695636593,0.03931397699318672
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.653364767343019,DELAY,1.8553644684831045,0.17422174982486383,0.03753338315676149
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.882176753628568,DELAY,1.598164091868182,0.17814868559747485,0.037569210155409385
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.637136496171958,DELAY,1.7791923218631365,0.17712769099190695,0.03823615147535282
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.927427533643632,DELAY,1.6974785694299894,0.1771431256923109,0.03742216370588434
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.670253001921098,DELAY,1.8684857341135739,0.17739334208152874,0.03817457514680153
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.510445572788873,DELAY,1.6655383480223844,0.17541608540298126,0.03759622482109651
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.676628894545395,DELAY,1.8732506306320968,0.17457909052074042,0.03778768993608504
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.969489921428011,DELAY,1.7148133992290595,0.1755654349959584,0.03759457055283465
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.071116476335527,DELAY,1.6524641934753634,0.17724308071670217,0.03892770395811142
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.757242871242695,DELAY,1.8089645794297946,0.17545290872585792,0.03870837910580413
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.984889695935534,DELAY,1.7631982292219939,0.17866136953921458,0.03803620498560038
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.731190109312619,DELAY,1.7672964324765106,0.17629717115285268,0.03708572813857469
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.665415621343341,DELAY,1.8670234758542437,0.17600278417940907,0.03802179292882195
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.92875343654204,DELAY,1.6989716158764083,0.17779496187285027,0.03897852996507749
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8437300800967025,DELAY,1.7578901899057033,0.17334182509299995,0.037672602192963096
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.701263311479219,DELAY,1.7987752623828785,0.17715118539039992,0.03853794216427914
2,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.746427018202468,DELAY,1.7286938766972924,0.1757744824394815,0.037324954044160356
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6701088552421925,0.07295692733692873,0.014262302486007728
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.647901580858094,0.07232910274638327,0.014594514170155302
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.061599152367487,0.07488901173755433,0.015050523921281795
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.688965287411329,0.07349151055143277,0.014987385645642188
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.944972948691699,0.07172334207806066,0.014820288138003755
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.899627865877983,0.0722855650714539,0.015201336909735751
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.918257332315638,0.0706462785542884,0.014119067158638242
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.577795153582823,0.07544642069987259,0.015472403015014912
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.82050031020741,0.07298386539456897,0.014693309808087
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.943313875662339,0.07416310906802862,0.014296157547569518
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.59453546233649,0.07215732159882754,0.014627944558668206
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.870082651304969,0.07371803617606726,0.015336153121576705
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.728855879626051,0.07435419470064014,0.014334202995485986
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7596837874363125,0.07087373009680602,0.014040801342331502
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.798736002652208,0.07312504508089404,0.014432544957187947
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.64727426422082,0.07173489619995538,0.014702199606130839
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.689840178442708,0.07454311837073965,0.014472172347623935
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.806378149552321,0.07308067295591603,0.014969071783771075
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.704616440801056,0.07382419617807198,0.01513463402817599
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.67988630902392,0.0749832283624992,0.015816727177450095
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.736789565161359,0.07197286169077655,0.014355631045624033
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.614592039713844,0.07323979971218843,0.015929765593937145
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.973519342386002,0.07562132344733523,0.015475604103960393
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.724283067082858,0.07694168689042348,0.01510261513002462
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.823100091818735,0.07197235955445214,0.01464827059094211
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.967380524395259,0.07258726412798447,0.015979596747597705
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7912890683273135,0.07344986702373213,0.01631015563539122
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.752643559422758,0.07538066052122888,0.014601845898210767
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.613160264724126,0.07883524568812213,0.015103051384049552
3,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.586071616803084,0.0714866486830665,0.014160061398128207
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0162966880894952,0.09808816815622699,0.017600352240819257
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0527865245642487,0.09754172536395689,0.01751036707358114
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.167430387743989,0.09802132062803337,0.0169351111776248
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1372404353790726,0.0977513212218001,0.017464442916390918
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2992893368701375,0.09984626997991793,0.01734681909902886
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.7192286295404005,0.09910776137018218,0.017147985834121242
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.373185832271755,0.09768904104377639,0.01732077307182574
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1294054608917365,0.09431893442564188,0.013341549684555892
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2265819550574912,0.09385472470422929,0.013558238683569711
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.043973338402705,0.09936215623722292,0.017366676463686247
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.894616370472024,0.09383646190016866,0.013025119917568901
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.18559999425233,0.09944767796535034,0.01796462556499133
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.14291121143521,0.09971502053356907,0.01804382331363613
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1353674894853367,0.09796384432206645,0.01742596381550217
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2527075136062367,0.09980529672937807,0.017441554305518893
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0217015803545495,0.09356845564846379,0.01346932088805191
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.225564217331402,0.09796657449898322,0.01773572347541333
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1361154548299255,0.0993415946653696,0.017933798686367252
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1330487911127136,0.09380774133891787,0.01360715561714157
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.054142555500224,0.09311549588626765,0.013559393833126442
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1820524594747366,0.09278838504066941,0.013442520730665201
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3904059233570227,0.09311808683434747,0.013344530805611321
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.134249204717391,0.09921098726833931,0.01694899844891036
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2594806131625718,0.0933510934755502,0.012921408470417513
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.008263597589397,0.09290295452570388,0.013408852070657607
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2831875106480695,0.09993960110204986,0.017289442601204137
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.088988677667073,0.0995675512771992,0.01742699294533537
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.186775758961258,0.09950176536699533,0.018158217227152086
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1511968197196545,0.09929441810611614,0.017890794487946338
3,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.752940502149649,0.09533568997090142,0.013319538413799067
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7778304185084375,DELAY,1.632515194401497,0.17733072581909706,0.037670059707430176
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.944727934090619,DELAY,2.078364775963433,0.1760855238940266,0.0373492404008049
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.027505913329234,DELAY,1.5549329674309254,0.18050630003656754,0.038456620994022264
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.698673921576495,DELAY,1.5066131684865747,0.17640324666316834,0.03805240873214265
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.833175069680796,DELAY,2.0346528349794184,0.17669735024669297,0.037196891250215025
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.052819404417015,DELAY,1.667451178679441,0.17511922530338153,0.038301592667351086
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.974922126023232,DELAY,1.740943136738948,0.17678167755288687,0.03857732853764237
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.537449379485995,DELAY,1.7310509582402123,0.1723559512825241,0.03704667148442423
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.704556657661573,DELAY,1.7157915592306832,0.17635954104092652,0.03730662512430906
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.934120564442072,DELAY,1.6849378424128136,0.17504970909998974,0.03810003859642252
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.79918975003975,DELAY,1.8925946248691312,0.17670948661014285,0.03732915919785241
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.820928356953158,DELAY,1.6672153874381115,0.1758711761908427,0.03768514277136452
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.813270737032166,DELAY,1.8956025676201333,0.17519474926543815,0.03769223627295874
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7089175175435685,DELAY,1.8009331644058713,0.17458425378893694,0.03763948143473832
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.951190351153205,DELAY,1.8221780500056148,0.17567501719820797,0.037690824947913565
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.778140272705054,DELAY,1.8245476503675526,0.1777032363993513,0.03760665076212036
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.755043660395993,DELAY,1.8594576340921378,0.17418324798970317,0.037803544369996854
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.796967338350714,DELAY,1.8223135712342493,0.17695743740322228,0.037103962310215205
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.726686729245676,DELAY,1.682812672868958,0.17276366664072376,0.03762733129053085
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9472013509998245,DELAY,1.9476387985714396,0.17467162991808022,0.037947465318266885
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.649025930645803,DELAY,1.5894378660856294,0.1755785617469404,0.03798388421321182
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.838816623295617,DELAY,1.7145614363856183,0.17752261025922453,0.03759650094143813
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.757814088858284,DELAY,1.8190320345791418,0.1744541901916074,0.03740942474879578
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.759792669884381,DELAY,1.9659530756095092,0.1763186136899091,0.03761419217894132
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.811600326253844,DELAY,1.6585829229763218,0.17668172270364846,0.03875140877114212
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.12285482622501,DELAY,1.6543873964254903,0.17771216442909848,0.03788401488201115
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.09944206006075,DELAY,1.683117588293706,0.17549676026389294,0.038572119394023885
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.732827807328343,DELAY,1.6692832232391646,0.17474653503324766,0.03826449182914146
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.027289662761785,DELAY,1.6232577647846695,0.17803407191449933,0.03864155047727354
3,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.614270110031069,DELAY,1.5160669571603482,0.17666496581152102,0.037121120007732177
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.874598326528663,0.0755422194549683,0.015904654851732918
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8574543381181545,0.06998418322912964,0.014410350959947466
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.768081678507564,0.07365547939005607,0.01457247825462354
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.645698903957149,0.0732996152535921,0.015068167317709366
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.693339479410863,0.07652181548417614,0.015389794092976836
4,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.908424409384011,0.07040375560879232,0.014643575460027954
