seed,episode,method,opportunity,emissions_benefit,worker_risk,community_risk,physical_risk,constraint_violation,catastrophic_harm,max_stakeholder_burden,meta_action,action
0,48,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,48,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,48,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,49,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,49,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,49,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,49,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,49,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,50,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,50,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,50,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,50,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,50,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,51,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
0,51,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,51,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
0,51,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
0,51,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,52,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,52,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,52,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,52,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,52,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,53,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,53,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,53,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,53,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,53,integrated_v67,3.02,4.0,0.041,0.0352,0.0576,1,0,0.0576,DELAY,EFFICIENCY_RETROFIT
0,54,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,54,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,54,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,54,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,54,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,55,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,55,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,55,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,55,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,55,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,56,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,56,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,56,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,56,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,56,integrated_v67,5.4799999999999995,5.5,0.043199999999999995,0.034,0.037200000000000004,0,0,0.043199999999999995,NEGOTIATE,TRANSITION_CAPEX
0,57,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,57,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,57,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,57,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,57,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,58,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,58,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,58,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,58,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,58,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,59,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,59,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
0,59,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,59,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,59,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
0,60,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,60,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,60,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,60,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,60,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,61,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,61,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,61,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,61,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,61,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,62,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,62,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,62,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,62,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,62,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,63,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,63,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,63,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,63,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,63,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,64,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,64,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,64,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,64,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,64,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,65,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,65,constrained_opt,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,65,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,65,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,65,integrated_v67,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,66,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,66,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,66,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,66,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,66,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,67,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,67,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,67,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,67,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,67,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,68,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,68,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,68,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,68,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,68,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,69,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,69,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,69,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,69,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,69,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,70,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,70,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,70,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,70,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,70,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,71,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,71,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,71,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,71,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,71,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,72,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,72,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,72,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,72,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,72,integrated_v67,5.08,5.8,0.0504,0.0408,0.037200000000000004,1,0,0.0504,NEGOTIATE,TRANSITION_CAPEX
0,73,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,73,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,73,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,73,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,73,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,74,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,74,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,74,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,74,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,74,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,75,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,75,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,75,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,75,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,75,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,76,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,76,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,76,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,76,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,76,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,77,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,77,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,77,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,77,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,77,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,78,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,78,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,78,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,78,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,78,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,79,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,79,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,79,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,79,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,79,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,80,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,80,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,80,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,80,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,80,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,81,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,81,constrained_opt,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,81,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,81,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,81,integrated_v67,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,82,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,82,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,82,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,82,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,82,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,83,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,83,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,83,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,83,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,83,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,84,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,84,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,84,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,84,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,84,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,85,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,85,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,85,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,85,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,85,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,86,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,86,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,86,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,86,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,86,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,87,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,87,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,87,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,87,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
0,87,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
0,88,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,88,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,88,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,88,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,88,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,1,0.78,NONE,TRANSITION_CAPEX
0,89,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,89,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,89,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,89,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,89,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,90,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,90,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,90,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,90,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
0,90,integrated_v67,5.4799999999999995,5.5,0.043199999999999995,0.034,0.037200000000000004,0,0,0.043199999999999995,NEGOTIATE,TRANSITION_CAPEX
0,91,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
0,91,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,91,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
0,91,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
0,91,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
0,92,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,92,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,92,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,92,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,92,integrated_v67,6.08,5.0,0.0288,0.027200000000000002,0.0279,0,0,0.0288,NEGOTIATE,TRANSITION_CAPEX
0,93,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,93,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,93,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,93,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
0,93,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,94,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,94,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,94,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,94,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
0,94,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
0,95,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,95,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,95,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,95,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
0,95,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
0,96,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,1,0.8,NONE,TRANSITION_CAPEX
0,96,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,1,0.81,NONE,EFFICIENCY_RETROFIT
0,96,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.8,NONE,TRANSITION_CAPEX
0,96,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.8,NONE,TRANSITION_CAPEX
