seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
16,15,consequence_constraint,-383.96819641128985,0.0,0.0,0.0,0.5166666666666667
16,15,consequence_plus_voi,-394.7088995832209,0.0,0.1,0.0,0.5166666666666667
16,16,expected_value,-315.85518255292783,0.0,0.0,0.0,0.7666666666666667
16,16,confidence_constraint,-320.62060018426945,0.016666666666666666,0.0,0.0,0.8333333333333334
16,16,consequence_constraint,-315.85518255292783,0.0,0.0,0.0,0.7666666666666667
16,16,consequence_plus_voi,-309.9451883868834,0.0,0.1,0.0,0.6833333333333333
16,17,expected_value,-342.2543846183527,0.03333333333333333,0.0,0.0,0.85
16,17,confidence_constraint,-358.1220253584557,0.03333333333333333,0.0,0.0,0.85
16,17,consequence_constraint,-327.140213186422,0.05,0.0,0.0,0.85
16,17,consequence_plus_voi,-328.02914466243806,0.05,0.25,0.0,0.85
16,18,expected_value,-439.9271671803272,0.0,0.0,0.0,0.3333333333333333
16,18,confidence_constraint,-496.4035236786866,0.0,0.0,0.0,0.45
16,18,consequence_constraint,-439.9271671803272,0.0,0.0,0.0,0.3333333333333333
16,18,consequence_plus_voi,-441.85196755863285,0.0,0.08333333333333333,0.0,0.4666666666666667
16,19,expected_value,-379.0287256473283,0.05,0.0,0.0,0.95
16,19,confidence_constraint,-317.4011172545814,0.13333333333333333,0.0,0.06666666666666667,0.8666666666666667
16,19,consequence_constraint,-364.9221707939588,0.05,0.0,0.0,0.9166666666666666
16,19,consequence_plus_voi,-323.60184368572675,0.08333333333333333,0.3333333333333333,0.0,0.9
17,0,expected_value,-282.7365540446226,0.03333333333333333,0.0,0.0,0.2
17,0,confidence_constraint,-388.1898606969375,0.06666666666666667,0.0,0.0,0.2
17,0,consequence_constraint,-280.1730042515897,0.03333333333333333,0.0,0.0,0.2
17,0,consequence_plus_voi,-261.6648557515224,0.03333333333333333,0.3,0.0,0.2
17,1,expected_value,-410.7183409397285,0.0,0.0,0.0,0.4666666666666667
17,1,confidence_constraint,-408.95571773946614,0.03333333333333333,0.0,0.0,0.4666666666666667
17,1,consequence_constraint,-410.7183409397285,0.0,0.0,0.0,0.4666666666666667
17,1,consequence_plus_voi,-421.5100179440502,0.0,0.13333333333333333,0.0,0.4666666666666667
17,2,expected_value,-367.9463486239439,0.0,0.0,0.0,0.6666666666666666
17,2,confidence_constraint,-470.4140704460804,0.0,0.0,0.0,0.4166666666666667
17,2,consequence_constraint,-367.9463486239439,0.0,0.0,0.0,0.6666666666666666
17,2,consequence_plus_voi,-367.010283079027,0.0,0.08333333333333333,0.0,0.6666666666666666
17,3,expected_value,-396.65245765630016,0.0,0.0,0.0,0.5166666666666667
17,3,confidence_constraint,-489.2066070765222,0.0,0.0,0.0,0.5166666666666667
17,3,consequence_constraint,-396.65245765630016,0.0,0.0,0.0,0.5166666666666667
17,3,consequence_plus_voi,-394.1022737710547,0.0,0.26666666666666666,0.0,0.5166666666666667
17,4,expected_value,-292.03304360310796,0.03333333333333333,0.0,0.0,0.65
17,4,confidence_constraint,-319.8004389728416,0.05,0.0,0.0,0.65
17,4,consequence_constraint,-296.9234579991675,0.05,0.0,0.0,0.65
17,4,consequence_plus_voi,-271.18772165982716,0.03333333333333333,0.16666666666666666,0.0,0.65
17,5,expected_value,-197.4926393864431,0.03333333333333333,0.0,0.0,0.8
17,5,confidence_constraint,-279.56152090118235,0.03333333333333333,0.0,0.16666666666666666,0.85
17,5,consequence_constraint,-193.4342366203449,0.05,0.0,0.0,0.8
17,5,consequence_plus_voi,-177.75766562153532,0.05,0.15,0.0,0.8
17,6,expected_value,-383.6030274607837,0.0,0.0,0.0,0.35
17,6,confidence_constraint,-377.0044854323382,0.0,0.0,0.0,0.36666666666666664
17,6,consequence_constraint,-383.6030274607837,0.0,0.0,0.0,0.35
17,6,consequence_plus_voi,-394.68188274509384,0.0,0.26666666666666666,0.0,0.31666666666666665
17,7,expected_value,-371.88142406755895,0.05,0.0,0.0,0.8333333333333334
17,7,confidence_constraint,-373.6191510095281,0.13333333333333333,0.0,0.0,0.9
17,7,consequence_constraint,-363.91367399348565,0.05,0.0,0.0,0.8333333333333334
17,7,consequence_plus_voi,-334.2113464452909,0.05,0.2833333333333333,0.0,0.8
17,8,expected_value,-220.2774339710266,0.05,0.0,0.016666666666666666,0.2
17,8,confidence_constraint,-379.01794222043924,0.13333333333333333,0.0,0.08333333333333333,0.15
17,8,consequence_constraint,-218.44360887582383,0.05,0.0,0.016666666666666666,0.2833333333333333
17,8,consequence_plus_voi,-223.58306875754096,0.05,0.13333333333333333,0.016666666666666666,0.21666666666666667
17,9,expected_value,-363.0937371581982,0.03333333333333333,0.0,0.0,0.6833333333333333
17,9,confidence_constraint,-359.9851628597591,0.05,0.0,0.0,0.7
17,9,consequence_constraint,-355.54427657133556,0.03333333333333333,0.0,0.0,0.6833333333333333
17,9,consequence_plus_voi,-329.9700072667653,0.03333333333333333,0.35,0.0,0.6833333333333333
17,10,expected_value,-373.8696600976404,0.05,0.0,0.0,1.0
17,10,confidence_constraint,-386.631883152016,0.03333333333333333,0.0,0.0,1.0
17,10,consequence_constraint,-365.41487385799,0.05,0.0,0.0,1.0
17,10,consequence_plus_voi,-351.3016355238717,0.05,0.2833333333333333,0.0,1.0
17,11,expected_value,-419.450499896068,0.0,0.0,0.0,0.55
17,11,confidence_constraint,-418.08490212548236,0.05,0.0,0.0,0.55
17,11,consequence_constraint,-419.450499896068,0.0,0.0,0.0,0.55
17,11,consequence_plus_voi,-401.4585305702456,0.0,0.38333333333333336,0.0,0.55
17,12,expected_value,-431.29825640300993,0.0,0.0,0.0,0.9
17,12,confidence_constraint,-416.58387447062563,0.05,0.0,0.0,0.9
17,12,consequence_constraint,-431.29825640300993,0.0,0.0,0.0,0.9
17,12,consequence_plus_voi,-398.07890743416124,0.0,0.43333333333333335,0.0,0.9
17,13,expected_value,-289.3560172437249,0.03333333333333333,0.0,0.0,0.8
17,13,confidence_constraint,-351.90145671580336,0.03333333333333333,0.0,0.0,0.85
17,13,consequence_constraint,-278.982208076097,0.05,0.0,0.0,0.8
17,13,consequence_plus_voi,-264.00429762884625,0.05,0.26666666666666666,0.0,0.8
17,14,expected_value,-399.85344032101267,0.03333333333333333,0.0,0.0,0.7833333333333333
17,14,confidence_constraint,-366.0923428215281,0.03333333333333333,0.0,0.0,0.7333333333333333
17,14,consequence_constraint,-388.82860667006423,0.05,0.0,0.0,0.7833333333333333
17,14,consequence_plus_voi,-363.42051097010653,0.05,0.3,0.0,0.7833333333333333
17,15,expected_value,-403.31866438383696,0.03333333333333333,0.0,0.0,0.55
17,15,confidence_constraint,-404.03055597006477,0.05,0.0,0.0,0.55
17,15,consequence_constraint,-394.2827207771427,0.05,0.0,0.0,0.55
17,15,consequence_plus_voi,-368.4736217821346,0.05,0.4,0.0,0.55
17,16,expected_value,-421.9008231144561,0.03333333333333333,0.0,0.0,0.9166666666666666
17,16,confidence_constraint,-401.5946459304272,0.05,0.0,0.0,1.0
17,16,consequence_constraint,-413.08432952843776,0.03333333333333333,0.0,0.0,0.9166666666666666
17,16,consequence_plus_voi,-409.4754987258915,0.05,0.3333333333333333,0.0,0.9166666666666666
17,17,expected_value,-430.90490744596974,0.0,0.0,0.0,0.5666666666666667
17,17,confidence_constraint,-429.359780336927,0.0,0.0,0.0,0.4666666666666667
17,17,consequence_constraint,-430.90490744596974,0.0,0.0,0.0,0.5666666666666667
17,17,consequence_plus_voi,-448.69181647842044,0.0,0.21666666666666667,0.0,0.6166666666666667
17,18,expected_value,-341.3520291763798,0.05,0.0,0.0,0.8
17,18,confidence_constraint,-332.12358311497843,0.08333333333333333,0.0,0.0,0.8166666666666667
17,18,consequence_constraint,-331.97445904543486,0.05,0.0,0.0,0.8
17,18,consequence_plus_voi,-299.08482184448064,0.06666666666666667,0.31666666666666665,0.0,0.9
17,19,expected_value,-345.41408923490246,0.0,0.0,0.0,0.9166666666666666
17,19,confidence_constraint,-355.62744435502026,0.03333333333333333,0.0,0.0,0.9166666666666666
17,19,consequence_constraint,-345.41408923490246,0.0,0.0,0.0,0.9166666666666666
17,19,consequence_plus_voi,-321.1995561338035,0.0,0.3,0.0,0.9166666666666666
