seed,event_idx,condition,accuracy
131001,98,random8,0.8510144927536232
131001,98,cube8,0.8510144927536232
131001,98,random12,0.8510144927536232
131001,98,icosa12,0.8510144927536232
131001,98,random20,0.8510144927536232
131001,98,dodeca20,0.8510144927536232
131001,99,v01,0.7482608695652174
131001,99,v08_free20,0.8523188405797102
131001,99,random8,0.8523188405797102
131001,99,cube8,0.8523188405797102
131001,99,random12,0.8523188405797102
131001,99,icosa12,0.8523188405797102
131001,99,random20,0.8523188405797102
131001,99,dodeca20,0.8523188405797102
131001,100,v01,0.7460869565217392
131001,100,v08_free20,0.8505797101449275
131001,100,random8,0.8505797101449275
131001,100,cube8,0.8505797101449275
131001,100,random12,0.8505797101449275
131001,100,icosa12,0.8505797101449275
131001,100,random20,0.8505797101449275
131001,100,dodeca20,0.8505797101449275
131001,101,v01,0.7044927536231884
131001,101,v08_free20,0.8344927536231884
131001,101,random8,0.8344927536231884
131001,101,cube8,0.8344927536231884
131001,101,random12,0.8344927536231884
131001,101,icosa12,0.8344927536231884
131001,101,random20,0.8344927536231884
131001,101,dodeca20,0.8344927536231884
131001,102,v01,0.7344927536231884
131001,102,v08_free20,0.874927536231884
131001,102,random8,0.874927536231884
131001,102,cube8,0.874927536231884
131001,102,random12,0.874927536231884
131001,102,icosa12,0.874927536231884
131001,102,random20,0.874927536231884
131001,102,dodeca20,0.874927536231884
131001,103,v01,0.6988405797101449
131001,103,v08_free20,0.8460869565217392
131001,103,random8,0.8460869565217392
131001,103,cube8,0.8460869565217392
131001,103,random12,0.8460869565217392
131001,103,icosa12,0.8460869565217392
131001,103,random20,0.8460869565217392
131001,103,dodeca20,0.8460869565217392
131001,104,v01,0.7573913043478261
131001,104,v08_free20,0.8726086956521739
131001,104,random8,0.8726086956521739
131001,104,cube8,0.8726086956521739
131001,104,random12,0.8726086956521739
131001,104,icosa12,0.8726086956521739
131001,104,random20,0.8726086956521739
131001,104,dodeca20,0.8726086956521739
131001,105,v01,0.754927536231884
131001,105,v08_free20,0.8607246376811594
131001,105,random8,0.8607246376811594
131001,105,cube8,0.8607246376811594
131001,105,random12,0.8607246376811594
131001,105,icosa12,0.8607246376811594
131001,105,random20,0.8607246376811594
131001,105,dodeca20,0.8607246376811594
131001,106,v01,0.7560869565217392
131001,106,v08_free20,0.8639130434782609
131001,106,random8,0.8639130434782609
131001,106,cube8,0.8639130434782609
131001,106,random12,0.8639130434782609
131001,106,icosa12,0.8639130434782609
131001,106,random20,0.8639130434782609
131001,106,dodeca20,0.8639130434782609
131001,107,v01,0.7502898550724638
131001,107,v08_free20,0.883768115942029
131001,107,random8,0.883768115942029
131001,107,cube8,0.883768115942029
131001,107,random12,0.883768115942029
131001,107,icosa12,0.883768115942029
131001,107,random20,0.883768115942029
131001,107,dodeca20,0.883768115942029
131001,108,v01,0.7575362318840579
131001,108,v08_free20,0.861159420289855
131001,108,random8,0.861159420289855
131001,108,cube8,0.861159420289855
131001,108,random12,0.861159420289855
131001,108,icosa12,0.861159420289855
131001,108,random20,0.861159420289855
131001,108,dodeca20,0.861159420289855
131001,109,v01,0.7515942028985507
131001,109,v08_free20,0.8431884057971014
131001,109,random8,0.8431884057971014
131001,109,cube8,0.8431884057971014
131001,109,random12,0.8431884057971014
131001,109,icosa12,0.8431884057971014
131001,109,random20,0.8431884057971014
131001,109,dodeca20,0.8431884057971014
131001,110,v01,0.7530434782608696
131001,110,v08_free20,0.8555072463768116
131001,110,random8,0.8555072463768116
131001,110,cube8,0.8555072463768116
131001,110,random12,0.8555072463768116
131001,110,icosa12,0.8555072463768116
131001,110,random20,0.8555072463768116
131001,110,dodeca20,0.8555072463768116
131001,111,v01,0.7559420289855072
131001,111,v08_free20,0.868840579710145
131001,111,random8,0.868840579710145
131001,111,cube8,0.868840579710145
131001,111,random12,0.868840579710145
131001,111,icosa12,0.868840579710145
131001,111,random20,0.868840579710145
131001,111,dodeca20,0.868840579710145
131001,112,v01,0.7507246376811594
131001,112,v08_free20,0.8640579710144928
131001,112,random8,0.8640579710144928
131001,112,cube8,0.8640579710144928
131001,112,random12,0.8640579710144928
131001,112,icosa12,0.8640579710144928
131001,112,random20,0.8640579710144928
131001,112,dodeca20,0.8640579710144928
131001,113,v01,0.7559420289855072
131001,113,v08_free20,0.8594202898550725
131001,113,random8,0.8594202898550725
131001,113,cube8,0.8594202898550725
131001,113,random12,0.8594202898550725
131001,113,icosa12,0.8594202898550725
131001,113,random20,0.8594202898550725
131001,113,dodeca20,0.8594202898550725
131001,114,v01,0.7594202898550725
131001,114,v08_free20,0.8601449275362318
131001,114,random8,0.8601449275362318
131001,114,cube8,0.8601449275362318
131001,114,random12,0.8601449275362318
131001,114,icosa12,0.8601449275362318
131001,114,random20,0.8601449275362318
131001,114,dodeca20,0.8601449275362318
131001,115,v01,0.768840579710145
131001,115,v08_free20,0.8623188405797102
131001,115,random8,0.8623188405797102
131001,115,cube8,0.8623188405797102
131001,115,random12,0.8623188405797102
131001,115,icosa12,0.8623188405797102
131001,115,random20,0.8623188405797102
131001,115,dodeca20,0.8623188405797102
131001,116,v01,0.7504347826086957
131001,116,v08_free20,0.8642028985507246
131001,116,random8,0.8642028985507246
131001,116,cube8,0.8642028985507246
131001,116,random12,0.8642028985507246
131001,116,icosa12,0.8642028985507246
131001,116,random20,0.8642028985507246
131001,116,dodeca20,0.8642028985507246
131001,117,v01,0.7331884057971014
131001,117,v08_free20,0.8384057971014492
131001,117,random8,0.8384057971014492
131001,117,cube8,0.8384057971014492
131001,117,random12,0.8384057971014492
131001,117,icosa12,0.8384057971014492
131001,117,random20,0.8384057971014492
131001,117,dodeca20,0.8384057971014492
131001,118,v01,0.7398550724637681
131001,118,v08_free20,0.8510144927536232
131001,118,random8,0.8510144927536232
131001,118,cube8,0.8510144927536232
131001,118,random12,0.8510144927536232
131001,118,icosa12,0.8510144927536232
131001,118,random20,0.8510144927536232
131001,118,dodeca20,0.8510144927536232
131001,119,v01,0.7604347826086957
131001,119,v08_free20,0.871159420289855
131001,119,random8,0.871159420289855
131001,119,cube8,0.871159420289855
131001,119,random12,0.871159420289855
131001,119,icosa12,0.871159420289855
131001,119,random20,0.871159420289855
131001,119,dodeca20,0.871159420289855
131001,120,v01,0.7492753623188406
131001,120,v08_free20,0.8704347826086957
131001,120,random8,0.8704347826086957
131001,120,cube8,0.8704347826086957
131001,120,random12,0.8704347826086957
131001,120,icosa12,0.8704347826086957
131001,120,random20,0.8704347826086957
131001,120,dodeca20,0.8704347826086957
131001,121,v01,0.744927536231884
131001,121,v08_free20,0.8675362318840579
131001,121,random8,0.8675362318840579
131001,121,cube8,0.8675362318840579
131001,121,random12,0.8675362318840579
131001,121,icosa12,0.8675362318840579
131001,121,random20,0.8675362318840579
131001,121,dodeca20,0.8675362318840579
131001,122,v01,0.7428985507246377
131001,122,v08_free20,0.8628985507246377
131001,122,random8,0.8628985507246377
131001,122,cube8,0.8628985507246377
131001,122,random12,0.8628985507246377
131001,122,icosa12,0.8628985507246377
131001,122,random20,0.8628985507246377
131001,122,dodeca20,0.8628985507246377
131001,123,v01,0.7415942028985507
131001,123,v08_free20,0.8523188405797102
131001,123,random8,0.8523188405797102
131001,123,cube8,0.8523188405797102
131001,123,random12,0.8523188405797102
131001,123,icosa12,0.8523188405797102
131001,123,random20,0.8523188405797102
131001,123,dodeca20,0.8523188405797102
131001,124,v01,0.7385507246376811
131001,124,v08_free20,0.8491304347826087
131001,124,random8,0.8491304347826087
131001,124,cube8,0.8491304347826087
131001,124,random12,0.8491304347826087
131001,124,icosa12,0.8491304347826087
131001,124,random20,0.8491304347826087
131001,124,dodeca20,0.8491304347826087
131001,125,v01,0.7363768115942029
131001,125,v08_free20,0.8476811594202899
131001,125,random8,0.8476811594202899
131001,125,cube8,0.8476811594202899
131001,125,random12,0.8476811594202899
131001,125,icosa12,0.8476811594202899
131001,125,random20,0.8476811594202899
131001,125,dodeca20,0.8476811594202899
131001,126,v01,0.7453623188405797
131001,126,v08_free20,0.856231884057971
131001,126,random8,0.856231884057971
131001,126,cube8,0.856231884057971
131001,126,random12,0.856231884057971
131001,126,icosa12,0.856231884057971
131001,126,random20,0.856231884057971
131001,126,dodeca20,0.856231884057971
131001,127,v01,0.7601449275362319
131001,127,v08_free20,0.8708695652173913
131001,127,random8,0.8708695652173913
131001,127,cube8,0.8708695652173913
131001,127,random12,0.8708695652173913
131001,127,icosa12,0.8708695652173913
131001,127,random20,0.8708695652173913
131001,127,dodeca20,0.8708695652173913
131001,128,v01,0.7468115942028986
131001,128,v08_free20,0.865072463768116
131001,128,random8,0.865072463768116
131001,128,cube8,0.865072463768116
131001,128,random12,0.865072463768116
131001,128,icosa12,0.865072463768116
131001,128,random20,0.865072463768116
131001,128,dodeca20,0.865072463768116
131001,129,v01,0.7611594202898551
131001,129,v08_free20,0.8743478260869565
131001,129,random8,0.8743478260869565
131001,129,cube8,0.8743478260869565
131001,129,random12,0.8743478260869565
131001,129,icosa12,0.8743478260869565
131001,129,random20,0.8743478260869565
131001,129,dodeca20,0.8743478260869565
131001,130,v01,0.7656521739130435
131001,130,v08_free20,0.8743478260869565
131001,130,random8,0.8743478260869565
131001,130,cube8,0.8743478260869565
131001,130,random12,0.8743478260869565
131001,130,icosa12,0.8743478260869565
131001,130,random20,0.8743478260869565
131001,130,dodeca20,0.8743478260869565
131001,131,v01,0.7681159420289855
131001,131,v08_free20,0.8757971014492754
131001,131,random8,0.8757971014492754
131001,131,cube8,0.8757971014492754
131001,131,random12,0.8757971014492754
131001,131,icosa12,0.8757971014492754
131001,131,random20,0.8757971014492754
131001,131,dodeca20,0.8757971014492754
131001,132,v01,0.7653623188405797
131001,132,v08_free20,0.8742028985507246
131001,132,random8,0.8742028985507246
131001,132,cube8,0.8742028985507246
131001,132,random12,0.8742028985507246
131001,132,icosa12,0.8742028985507246
131001,132,random20,0.8742028985507246
131001,132,dodeca20,0.8742028985507246
131001,133,v01,0.7701449275362319
131001,133,v08_free20,0.8771014492753623
131001,133,random8,0.8771014492753623
131001,133,cube8,0.8771014492753623
131001,133,random12,0.8771014492753623
131001,133,icosa12,0.8771014492753623
131001,133,random20,0.8771014492753623
131001,133,dodeca20,0.8771014492753623
131001,134,v01,0.7750724637681159
131001,134,v08_free20,0.8730434782608696
131001,134,random8,0.8730434782608696
131001,134,cube8,0.8730434782608696
131001,134,random12,0.8730434782608696
131001,134,icosa12,0.8730434782608696
131001,134,random20,0.8730434782608696
131001,134,dodeca20,0.8730434782608696
131001,135,v01,0.7630434782608696
131001,135,v08_free20,0.8724637681159421
131001,135,random8,0.8724637681159421
131001,135,cube8,0.8724637681159421
131001,135,random12,0.8724637681159421
131001,135,icosa12,0.8724637681159421
131001,135,random20,0.8724637681159421
131001,135,dodeca20,0.8724637681159421
131001,136,v01,0.7730434782608696
131001,136,v08_free20,0.8746376811594203
131001,136,random8,0.8746376811594203
131001,136,cube8,0.8746376811594203
131001,136,random12,0.8746376811594203
131001,136,icosa12,0.8746376811594203
131001,136,random20,0.8746376811594203
131001,136,dodeca20,0.8746376811594203
131001,137,v01,0.7639130434782608
131001,137,v08_free20,0.8727536231884058
131001,137,random8,0.8727536231884058
131001,137,cube8,0.8727536231884058
131001,137,random12,0.8727536231884058
131001,137,icosa12,0.8727536231884058
131001,137,random20,0.8727536231884058
131001,137,dodeca20,0.8727536231884058
131001,138,v01,0.7618840579710144
131001,138,v08_free20,0.866231884057971
131001,138,random8,0.866231884057971
131001,138,cube8,0.866231884057971
131001,138,random12,0.866231884057971
131001,138,icosa12,0.866231884057971
131001,138,random20,0.866231884057971
131001,138,dodeca20,0.866231884057971
131001,139,v01,0.7507246376811594
131001,139,v08_free20,0.8636231884057971
131001,139,random8,0.8636231884057971
131001,139,cube8,0.8636231884057971
131001,139,random12,0.8636231884057971
131001,139,icosa12,0.8636231884057971
131001,139,random20,0.8636231884057971
131001,139,dodeca20,0.8636231884057971
131001,140,v01,0.7468115942028986
131001,140,v08_free20,0.8569565217391304
131001,140,random8,0.863768115942029
131001,140,cube8,0.863768115942029
131001,140,random12,0.863768115942029
131001,140,icosa12,0.863768115942029
131001,140,random20,0.863768115942029
131001,140,dodeca20,0.863768115942029
131001,141,v01,0.7097101449275363
131001,141,v08_free20,0.8046376811594202
131001,141,random8,0.8181159420289855
131001,141,cube8,0.8181159420289855
131001,141,random12,0.8181159420289855
131001,141,icosa12,0.8181159420289855
131001,141,random20,0.8181159420289855
131001,141,dodeca20,0.8181159420289855
131001,142,v01,0.7388405797101449
131001,142,v08_free20,0.8494202898550725
131001,142,random8,0.8573913043478261
131001,142,cube8,0.8573913043478261
131001,142,random12,0.8573913043478261
131001,142,icosa12,0.8573913043478261
131001,142,random20,0.8573913043478261
131001,142,dodeca20,0.8573913043478261
131001,143,v01,0.733768115942029
131001,143,v08_free20,0.8494202898550725
131001,143,random8,0.8563768115942029
131001,143,cube8,0.8563768115942029
131001,143,random12,0.8563768115942029
131001,143,icosa12,0.8563768115942029
131001,143,random20,0.8563768115942029
131001,143,dodeca20,0.8563768115942029
131001,144,v01,0.7288405797101449
131001,144,v08_free20,0.8466666666666667
131001,144,random8,0.8491304347826087
131001,144,cube8,0.8491304347826087
131001,144,random12,0.8491304347826087
131001,144,icosa12,0.8491304347826087
131001,144,random20,0.8491304347826087
131001,144,dodeca20,0.8491304347826087
131001,145,v01,0.7368115942028985
131001,145,v08_free20,0.8139130434782609
131001,145,random8,0.851304347826087
131001,145,cube8,0.851304347826087
131001,145,random12,0.851304347826087
131001,145,icosa12,0.851304347826087
131001,145,random20,0.851304347826087
131001,145,dodeca20,0.851304347826087
131001,146,v01,0.731304347826087
131001,146,v08_free20,0.8097101449275362
131001,146,random8,0.842463768115942
131001,146,cube8,0.842463768115942
131001,146,random12,0.842463768115942
131001,146,icosa12,0.842463768115942
131001,146,random20,0.842463768115942
131001,146,dodeca20,0.842463768115942
131001,147,v01,0.7308695652173913
131001,147,v08_free20,0.7908695652173913
131001,147,random8,0.8252173913043478
131001,147,cube8,0.8252173913043478
131001,147,random12,0.8252173913043478
131001,147,icosa12,0.8252173913043478
131001,147,random20,0.8252173913043478
131001,147,dodeca20,0.8252173913043478
131001,148,v01,0.7263768115942029
131001,148,v08_free20,0.8410144927536232
131001,148,random8,0.818695652173913
131001,148,cube8,0.818695652173913
131001,148,random12,0.818695652173913
131001,148,icosa12,0.818695652173913
131001,148,random20,0.818695652173913
131001,148,dodeca20,0.818695652173913
131001,149,v01,0.7356521739130435
131001,149,v08_free20,0.8523188405797102
131001,149,random8,0.8521739130434782
131001,149,cube8,0.8521739130434782
131001,149,random12,0.8521739130434782
131001,149,icosa12,0.8521739130434782
131001,149,random20,0.8521739130434782
131001,149,dodeca20,0.8521739130434782
131001,150,v01,0.7386956521739131
131001,150,v08_free20,0.8243478260869566
131001,150,random8,0.8547826086956521
131001,150,cube8,0.8547826086956521
131001,150,random12,0.8547826086956521
131001,150,icosa12,0.8547826086956521
131001,150,random20,0.8547826086956521
131001,150,dodeca20,0.8547826086956521
131001,151,v01,0.7505797101449275
131001,151,v08_free20,0.8327536231884058
131001,151,random8,0.8630434782608696
131001,151,cube8,0.8630434782608696
131001,151,random12,0.8630434782608696
131001,151,icosa12,0.8630434782608696
131001,151,random20,0.8630434782608696
131001,151,dodeca20,0.8630434782608696
131001,152,v01,0.7513043478260869
131001,152,v08_free20,0.784927536231884
131001,152,random8,0.8659420289855072
131001,152,cube8,0.8659420289855072
131001,152,random12,0.8659420289855072
131001,152,icosa12,0.8659420289855072
131001,152,random20,0.8659420289855072
131001,152,dodeca20,0.8659420289855072
