seed,drift_type,trial,condition,accuracy,theta_inconsistency
161001,world,31,standard_torus,0.9922222222222222,2.0427332664891336e-17
161001,world,31,horn_torus,0.9922222222222222,2.6993582266551694e-17
161001,world,32,euclidean3,0.9911111111111112,0.0
161001,world,32,standard_torus,0.99,2.1208279474169044e-17
161001,world,32,horn_torus,0.99,1.8550779482499018e-17
161001,world,33,euclidean3,0.9877777777777778,0.0
161001,world,33,standard_torus,0.9866666666666667,1.0032644725276606e-17
161001,world,33,horn_torus,0.9866666666666667,9.155003144467599e-18
161001,world,34,euclidean3,0.9911111111111112,0.0
161001,world,34,standard_torus,0.9911111111111112,2.3156952178849654e-17
161001,world,34,horn_torus,0.9911111111111112,2.253887662926088e-17
161001,world,35,euclidean3,0.9933333333333333,0.0
161001,world,35,standard_torus,0.9933333333333333,2.5858944615227604e-17
161001,world,35,horn_torus,0.9933333333333333,2.5805055751691474e-17
161001,world,36,euclidean3,0.9933333333333333,0.0
161001,world,36,standard_torus,0.9933333333333333,1.9784922799875664e-17
161001,world,36,horn_torus,0.9933333333333333,1.7448748207621528e-17
161001,world,37,euclidean3,0.9933333333333333,0.0
161001,world,37,standard_torus,0.9933333333333333,2.516569771501317e-17
161001,world,37,horn_torus,0.9933333333333333,2.3952676262181983e-17
161001,world,38,euclidean3,0.9888888888888889,0.0
161001,world,38,standard_torus,0.9888888888888889,2.094357352153851e-17
161001,world,38,horn_torus,0.9888888888888889,2.4109443865196178e-17
161001,world,39,euclidean3,0.9922222222222222,0.0
161001,world,39,standard_torus,0.9911111111111112,1.970967113797797e-17
161001,world,39,horn_torus,0.9911111111111112,2.1493384489896712e-17
161001,world,40,euclidean3,0.9966666666666667,0.0
161001,world,40,standard_torus,0.9966666666666667,2.6865405476382298e-17
161001,world,40,horn_torus,0.9966666666666667,2.5721451717502034e-17
161001,world,41,euclidean3,0.9955555555555555,0.0
161001,world,41,standard_torus,0.9955555555555555,7.546368365587255e-18
161001,world,41,horn_torus,0.9955555555555555,6.875929866631033e-18
161001,world,42,euclidean3,0.9933333333333333,0.0
161001,world,42,standard_torus,0.9933333333333333,2.5113656010733863e-17
161001,world,42,horn_torus,0.9933333333333333,2.409852153219929e-17
161001,world,43,euclidean3,0.9933333333333333,0.0
161001,world,43,standard_torus,0.9933333333333333,2.699101356071017e-17
161001,world,43,horn_torus,0.9933333333333333,2.201556963553817e-17
161001,world,44,euclidean3,0.9944444444444445,0.0
161001,world,44,standard_torus,0.9944444444444445,2.3891960940522788e-17
161001,world,44,horn_torus,0.9944444444444445,2.0079424234431544e-17
161001,world,45,euclidean3,0.9888888888888889,0.0
161001,world,45,standard_torus,0.9888888888888889,1.976010661681655e-17
161001,world,45,horn_torus,0.9888888888888889,1.6616080939152663e-17
161001,world,46,euclidean3,0.9922222222222222,0.0
161001,world,46,standard_torus,0.9922222222222222,2.3137838096105097e-17
161001,world,46,horn_torus,0.9922222222222222,1.6938691318921125e-17
161001,world,47,euclidean3,0.9955555555555555,0.0
161001,world,47,standard_torus,0.9955555555555555,2.5837903061954184e-17
161001,world,47,horn_torus,0.9955555555555555,2.7109230498283484e-17
161001,world,48,euclidean3,0.9944444444444445,0.0
161001,world,48,standard_torus,0.9944444444444445,2.2103107667193746e-17
161001,world,48,horn_torus,0.9944444444444445,2.112652259923643e-17
161001,world,49,euclidean3,0.9933333333333333,0.0
161001,world,49,standard_torus,0.9933333333333333,2.5744902608936534e-17
161001,world,49,horn_torus,0.9933333333333333,2.808967050729852e-17
161001,world,50,euclidean3,0.9933333333333333,0.0
161001,world,50,standard_torus,0.9922222222222222,2.5527098439175005e-17
161001,world,50,horn_torus,0.9922222222222222,2.3882966078054763e-17
161001,world,51,euclidean3,0.9911111111111112,0.0
161001,world,51,standard_torus,0.9911111111111112,9.883909504329627e-18
161001,world,51,horn_torus,0.9911111111111112,8.9211379751625e-18
161001,world,52,euclidean3,0.99,0.0
161001,world,52,standard_torus,0.99,2.6541911672621432e-17
161001,world,52,horn_torus,0.9888888888888889,2.396681104606031e-17
161001,world,53,euclidean3,0.9922222222222222,0.0
161001,world,53,standard_torus,0.9922222222222222,2.217346034149725e-17
161001,world,53,horn_torus,0.9922222222222222,2.0693644842962588e-17
161001,world,54,euclidean3,0.9933333333333333,0.0
161001,world,54,standard_torus,0.9933333333333333,2.1339668715219878e-17
161001,world,54,horn_torus,0.9933333333333333,2.3150206031998635e-17
161001,world,55,euclidean3,0.9844444444444445,0.0
161001,world,55,standard_torus,0.9833333333333333,2.2926137583018297e-17
161001,world,55,horn_torus,0.9833333333333333,1.979190988054279e-17
161001,world,56,euclidean3,0.9933333333333333,0.0
161001,world,56,standard_torus,0.9933333333333333,2.171428064363163e-17
161001,world,56,horn_torus,0.9933333333333333,2.3255574420909822e-17
161001,world,57,euclidean3,0.9911111111111112,0.0
161001,world,57,standard_torus,0.9911111111111112,1.5190094070700106e-17
161001,world,57,horn_torus,0.99,1.4677386910022516e-17
161001,world,58,euclidean3,0.9944444444444445,0.0
161001,world,58,standard_torus,0.9944444444444445,2.4256252870477922e-17
161001,world,58,horn_torus,0.9944444444444445,2.1475876632592873e-17
161001,world,59,euclidean3,0.9944444444444445,0.0
161001,world,59,standard_torus,0.9933333333333333,2.084623625983092e-17
161001,world,59,horn_torus,0.9933333333333333,2.0359228706204837e-17
161001,world,60,euclidean3,0.9922222222222222,0.0
161001,world,60,standard_torus,0.9922222222222222,2.084366629912577e-17
161001,world,60,horn_torus,0.9922222222222222,1.80565439143897e-17
161001,world,61,euclidean3,0.9911111111111112,0.0
161001,world,61,standard_torus,0.9911111111111112,8.521989698280137e-18
161001,world,61,horn_torus,0.9911111111111112,7.080402365234595e-18
161001,world,62,euclidean3,0.9955555555555555,0.0
161001,world,62,standard_torus,0.9955555555555555,1.3179400986189719e-17
161001,world,62,horn_torus,0.9955555555555555,1.504776241883437e-17
161001,world,63,euclidean3,0.9877777777777778,0.0
161001,world,63,standard_torus,0.9866666666666667,1.922298482944003e-17
161001,world,63,horn_torus,0.9866666666666667,1.7698516263653372e-17
161001,world,64,euclidean3,0.9877777777777778,0.0
161001,world,64,standard_torus,0.9866666666666667,2.30514231673944e-17
161001,world,64,horn_torus,0.9866666666666667,2.1338544357411378e-17
161001,world,65,euclidean3,0.9911111111111112,0.0
161001,world,65,standard_torus,0.9911111111111112,1.9825971898795047e-17
161001,world,65,horn_torus,0.9911111111111112,2.0860381082618252e-17
161001,world,66,euclidean3,0.9933333333333333,0.0
161001,world,66,standard_torus,0.9933333333333333,8.64149287106965e-18
161001,world,66,horn_torus,0.9933333333333333,8.093127505608094e-18
161001,world,67,euclidean3,0.9933333333333333,0.0
161001,world,67,standard_torus,0.9933333333333333,2.129116070691016e-17
161001,world,67,horn_torus,0.9933333333333333,2.0892816797611778e-17
161001,world,68,euclidean3,0.9944444444444445,0.0
161001,world,68,standard_torus,0.9944444444444445,1.9960965108178496e-17
161001,world,68,horn_torus,0.9944444444444445,1.9210536582274457e-17
161001,world,69,euclidean3,0.9944444444444445,0.0
161001,world,69,standard_torus,0.9944444444444445,1.9971164639727062e-17
161001,world,69,horn_torus,0.9944444444444445,1.9547121123377177e-17
161001,world,70,euclidean3,0.9888888888888889,0.0
161001,world,70,standard_torus,0.9888888888888889,2.335162670226483e-17
161001,world,70,horn_torus,0.9888888888888889,2.126128491371278e-17
161001,world,71,euclidean3,0.9888888888888889,0.0
161001,world,71,standard_torus,0.9888888888888889,7.024987587529781e-18
161001,world,71,horn_torus,0.9888888888888889,6.8380229462300594e-18
161001,world,72,euclidean3,0.9888888888888889,0.0
161001,world,72,standard_torus,0.9888888888888889,2.6052976648466493e-17
161001,world,72,horn_torus,0.9888888888888889,2.1468487995565562e-17
161001,world,73,euclidean3,0.99,0.0
161001,world,73,standard_torus,0.99,2.7770995379859815e-17
161001,world,73,horn_torus,0.99,2.4606088771466578e-17
161001,world,74,euclidean3,0.99,0.0
161001,world,74,standard_torus,0.99,1.0013854397347441e-17
161001,world,74,horn_torus,0.99,9.390638926348368e-18
161001,world,75,euclidean3,0.9966666666666667,0.0
161001,world,75,standard_torus,0.9966666666666667,2.823937071837356e-17
161001,world,75,horn_torus,0.9966666666666667,2.482389294122811e-17
161001,world,76,euclidean3,0.9911111111111112,0.0
161001,world,76,standard_torus,0.9888888888888889,1.7527132009128627e-17
161001,world,76,horn_torus,0.9888888888888889,1.8706101482616567e-17
161001,world,77,euclidean3,0.9911111111111112,0.0
161001,world,77,standard_torus,0.9911111111111112,2.0869124972361168e-17
161001,world,77,horn_torus,0.9911111111111112,1.8120311064386254e-17
161001,world,78,euclidean3,0.9922222222222222,0.0
161001,world,78,standard_torus,0.9922222222222222,2.7753648145100047e-17
161001,world,78,horn_torus,0.9922222222222222,2.5525492213734284e-17
161001,world,79,euclidean3,0.9955555555555555,0.0
161001,world,79,standard_torus,0.9955555555555555,3.037308059382503e-17
161001,world,79,horn_torus,0.9966666666666667,2.6249618798046546e-17
161001,world,80,euclidean3,0.99,0.0
161001,world,80,standard_torus,0.99,1.0395491052335089e-17
161001,world,80,horn_torus,0.9888888888888889,9.231339008537782e-18
161001,world,81,euclidean3,0.9911111111111112,0.0
161001,world,81,standard_torus,0.9911111111111112,2.6839264157334592e-17
161001,world,81,horn_torus,0.9911111111111112,2.2306817208712965e-17
161001,world,82,euclidean3,0.9933333333333333,0.0
161001,world,82,standard_torus,0.9933333333333333,2.15266333565196e-17
161001,world,82,horn_torus,0.9922222222222222,2.2861727942845457e-17
161001,world,83,euclidean3,0.9922222222222222,0.0
161001,world,83,standard_torus,0.9922222222222222,2.4195537548818734e-17
161001,world,83,horn_torus,0.9922222222222222,2.3168838247110977e-17
161001,world,84,euclidean3,0.9922222222222222,0.0
161001,world,84,standard_torus,0.9922222222222222,2.0347985128119805e-17
161001,world,84,horn_torus,0.9922222222222222,1.969103892286562e-17
161001,world,85,euclidean3,0.9911111111111112,0.0
161001,world,85,standard_torus,0.9911111111111112,2.4989173539078122e-17
161001,world,85,horn_torus,0.9911111111111112,2.3827390677805876e-17
161001,world,86,euclidean3,0.9933333333333333,0.0
161001,world,86,standard_torus,0.9933333333333333,8.977033365635905e-18
161001,world,86,horn_torus,0.9933333333333333,7.478264406900757e-18
161001,world,87,euclidean3,0.9922222222222222,0.0
161001,world,87,standard_torus,0.9922222222222222,6.520632799143932e-18
161001,world,87,horn_torus,0.9922222222222222,7.155413093316186e-18
161001,world,88,euclidean3,0.9944444444444445,0.0
161001,world,88,standard_torus,0.9944444444444445,2.4881395812005858e-17
161001,world,88,horn_torus,0.9944444444444445,2.6510429653983338e-17
161001,world,89,euclidean3,0.9933333333333333,0.0
161001,world,89,standard_torus,0.9933333333333333,2.043697001753565e-17
161001,world,89,horn_torus,0.9933333333333333,1.7390281601579346e-17
161001,world,90,euclidean3,0.9944444444444445,0.0
161001,world,90,standard_torus,0.9944444444444445,2.7934187884636895e-17
161001,world,90,horn_torus,0.9944444444444445,2.3621793821393813e-17
161001,world,91,euclidean3,0.9933333333333333,0.0
161001,world,91,standard_torus,0.9933333333333333,2.624379623082394e-17
161001,world,91,horn_torus,0.9933333333333333,2.5546051899375493e-17
161001,world,92,euclidean3,0.9877777777777778,0.0
161001,world,92,standard_torus,0.9866666666666667,1.7146456579678163e-17
161001,world,92,horn_torus,0.9866666666666667,1.7510106019457005e-17
161001,world,93,euclidean3,0.9911111111111112,0.0
161001,world,93,standard_torus,0.9911111111111112,2.8741798036230545e-17
161001,world,93,horn_torus,0.9911111111111112,2.484573760722189e-17
161001,world,94,euclidean3,0.9922222222222222,0.0
161001,world,94,standard_torus,0.9911111111111112,9.723446327938147e-18
161001,world,94,horn_torus,0.9911111111111112,9.23515379395949e-18
161001,world,95,euclidean3,0.9966666666666667,0.0
161001,world,95,standard_torus,0.9966666666666667,1.7258089247808152e-17
161001,world,95,horn_torus,0.9966666666666667,1.5028005845913526e-17
161001,world,96,euclidean3,0.9933333333333333,0.0
161001,world,96,standard_torus,0.9933333333333333,2.731418486451926e-17
161001,world,96,horn_torus,0.9933333333333333,2.4885571998151728e-17
161001,world,97,euclidean3,0.9933333333333333,0.0
161001,world,97,standard_torus,0.9933333333333333,1.9324498277293486e-17
161001,world,97,horn_torus,0.9933333333333333,1.7568974181859368e-17
161001,world,98,euclidean3,0.9888888888888889,0.0
161001,world,98,standard_torus,0.9888888888888889,2.5365994027470863e-17
161001,world,98,horn_torus,0.9888888888888889,2.5477626695600848e-17
161001,world,99,euclidean3,0.9944444444444445,0.0
161001,world,99,standard_torus,0.9933333333333333,2.8285027676526e-17
161001,world,99,horn_torus,0.9933333333333333,2.4692543855813292e-17
161001,world,100,euclidean3,0.9955555555555555,0.0
161001,world,100,standard_torus,0.9944444444444445,2.8831104170734536e-17
161001,world,100,horn_torus,0.9944444444444445,2.4418481639990568e-17
161001,world,101,euclidean3,0.9944444444444445,0.0
161001,world,101,standard_torus,0.9933333333333333,2.596848919028466e-17
161001,world,101,horn_torus,0.9933333333333333,2.4801727030146184e-17
161001,world,102,euclidean3,0.9855555555555555,0.0
161001,world,102,standard_torus,0.9844444444444445,2.1986013832565314e-17
161001,world,102,horn_torus,0.9833333333333333,2.2532451727498004e-17
161001,world,103,euclidean3,0.9933333333333333,0.0
161001,world,103,standard_torus,0.9922222222222222,2.800747192036971e-17
161001,world,103,horn_torus,0.9922222222222222,2.3724632405235863e-17
161001,world,104,euclidean3,0.9955555555555555,0.0
161001,world,104,standard_torus,0.9955555555555555,1.5160198199684717e-17
161001,world,104,horn_torus,0.9955555555555555,1.6325675379470618e-17
161001,world,105,euclidean3,0.9911111111111112,0.0
161001,world,105,standard_torus,0.9911111111111112,1.9080673255392303e-17
161001,world,105,horn_torus,0.9911111111111112,1.9216881172765296e-17
161001,world,106,euclidean3,0.9933333333333333,0.0
161001,world,106,standard_torus,0.9922222222222222,9.454242944073599e-18
161001,world,106,horn_torus,0.99,8.645347812127376e-18
161001,world,107,euclidean3,0.9911111111111112,0.0
161001,world,107,standard_torus,0.9911111111111112,7.817258286164558e-18
161001,world,107,horn_torus,0.9911111111111112,6.397354996568728e-18
161001,world,108,euclidean3,0.9955555555555555,0.0
161001,world,108,standard_torus,0.9955555555555555,2.4602394452952922e-17
161001,world,108,horn_torus,0.9955555555555555,2.2966614464124423e-17
161001,world,109,euclidean3,0.9888888888888889,0.0
161001,world,109,standard_torus,0.9888888888888889,2.5079965432114778e-17
161001,world,109,horn_torus,0.9888888888888889,2.404342799958262e-17
161001,world,110,euclidean3,0.9944444444444445,0.0
161001,world,110,standard_torus,0.9944444444444445,2.0371436019554303e-17
161001,world,110,horn_torus,0.9944444444444445,2.0838528887442718e-17
161001,world,111,euclidean3,0.9944444444444445,0.0
161001,world,111,standard_torus,0.9933333333333333,2.3187470462223322e-17
161001,world,111,horn_torus,0.9933333333333333,2.2205745472855707e-17
161001,world,112,euclidean3,0.9944444444444445,0.0
161001,world,112,standard_torus,0.9944444444444445,3.4260148670092907e-17
161001,world,112,horn_torus,0.9944444444444445,3.0556835293970564e-17
161001,world,113,euclidean3,0.9888888888888889,0.0
161001,world,113,standard_torus,0.9888888888888889,2.7368836685139732e-17
161001,world,113,horn_torus,0.9888888888888889,2.615579515449053e-17
161001,world,114,euclidean3,0.9866666666666667,0.0
161001,world,114,standard_torus,0.9866666666666667,7.435538810177625e-18
161001,world,114,horn_torus,0.9866666666666667,7.394098193807069e-18
161001,world,115,euclidean3,0.9944444444444445,0.0
161001,world,115,standard_torus,0.9944444444444445,2.2202854267062415e-17
161001,world,115,horn_torus,0.9944444444444445,1.9918159200183327e-17
161001,world,116,euclidean3,0.9911111111111112,0.0
161001,world,116,standard_torus,0.99,9.456491659690605e-18
161001,world,116,horn_torus,0.99,7.319248088269551e-18
161001,world,117,euclidean3,0.9955555555555555,0.0
161001,world,117,standard_torus,0.9955555555555555,2.5174090242940924e-17
161001,world,117,horn_torus,0.9955555555555555,2.68638394065776e-17
161001,world,118,euclidean3,0.9922222222222222,0.0
161001,world,118,standard_torus,0.9922222222222222,1.55219201689347e-17
161001,world,118,horn_torus,0.9922222222222222,1.1181256537934952e-17
161001,world,119,euclidean3,0.9944444444444445,0.0
161001,world,119,standard_torus,0.9933333333333333,2.886130120902006e-17
