seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411172,world_view_gate,35,local,0.8561290322580645,VIEW,1.0,,
411172,world_view_gate,40,stable,0.8561290322580645,NONE,,,
411172,world_view_gate,41,local,0.8703225806451613,VIEW,1.0,,
411172,world_view_gate,43,world,0.5964516129032258,WORLD,,0.0,1.0
411172,world_view_gate,45,stable,0.5964516129032258,NONE,,,
411172,world_view_gate,50,local,0.5916129032258064,WORLD,0.0,,
411172,world_view_gate,55,stable,0.5916129032258064,NONE,,,
411172,world_view_gate,60,stable,0.5916129032258064,NONE,,,
411172,world_view_gate,65,stable,0.5916129032258064,NONE,,,
411172,world_view_gate,70,local,0.5935483870967742,WORLD,0.0,,
411172,world_view_gate,72,world,0.6690322580645162,ABSTAIN,,0.0,0.0
411172,world_view_gate,75,stable,0.6690322580645162,NONE,,,
411172,world_view_gate,79,world,0.5738709677419355,ABSTAIN,,0.0,0.0
411172,world_view_gate,80,stable,0.5738709677419355,NONE,,,
411172,world_view_gate,82,local,0.5725806451612904,WORLD,0.0,,
411172,world_view_gate,85,world,0.5906451612903226,WORLD,,0.0,1.0
411172,world_view_gate,90,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,95,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,100,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,105,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,110,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,115,stable,0.5906451612903226,NONE,,,
411172,world_view_gate,116,world,0.8064516129032258,WORLD,,0.0,1.0
411172,world_view_gate,120,stable,0.8064516129032258,NONE,,,
411172,world_view_gate,125,stable,0.8064516129032258,NONE,,,
411172,world_view_gate,130,local,0.8093548387096774,WORLD,0.0,,
411172,world_view_gate,134,world,0.7932258064516129,WORLD,,0.0,1.0
411172,world_view_gate,135,stable,0.7932258064516129,NONE,,,
411172,world_view_gate,140,stable,0.7932258064516129,NONE,,,
411172,world_view_gate,143,world,0.5296774193548387,WORLD,,0.0,1.0
411172,world_view_gate,144,world,0.5493548387096774,WORLD,,0.0,1.0
411172,world_view_gate,145,local,0.5638709677419355,ABSTAIN,0.0,,
411172,world_view_gate,147,world,0.7054838709677419,WORLD,,0.0,1.0
411172,world_view_gate,150,stable,0.7054838709677419,NONE,,,
411172,world_view_gate,155,stable,0.7054838709677419,NONE,,,
411172,world_view_gate,160,stable,0.7054838709677419,NONE,,,
411172,world_view_gate,161,local,0.6967741935483871,ABSTAIN,0.0,,
411172,world_view_gate,164,local,0.704516129032258,ABSTAIN,0.0,,
411172,world_view_gate,165,stable,0.704516129032258,NONE,,,
411172,world_view_gate,166,local,0.7112903225806452,WORLD,0.0,,
411172,world_view_gate,167,local,0.6919354838709677,WORLD,0.0,,
411172,world_view_gate,168,local,0.697741935483871,WORLD,0.0,,
411172,world_view_gate,170,stable,0.697741935483871,NONE,,,
411172,world_view_gate,175,stable,0.697741935483871,NONE,,,
411172,world_view_gate,180,stable,0.697741935483871,NONE,,,
411172,world_view_gate,185,stable,0.697741935483871,NONE,,,
411172,world_view_gate,189,world,0.5141935483870967,ABSTAIN,,0.0,0.0
411172,world_view_gate,190,local,0.5132258064516129,WORLD,0.0,,
411172,world_view_gate,191,local,0.512258064516129,WORLD,0.0,,
411172,world_view_gate,194,local,0.4935483870967742,WORLD,0.0,,
411172,world_view_gate,195,stable,0.4935483870967742,NONE,,,
411172,world_view_gate,200,stable,0.4935483870967742,NONE,,,
411172,world_view_gate,205,local,0.4596774193548387,WORLD,0.0,,
411172,world_view_gate,209,local,0.48612903225806453,VIEW,1.0,,
411172,world_view_gate,210,stable,0.48612903225806453,NONE,,,
411172,world_view_gate,215,stable,0.48612903225806453,NONE,,,
411172,world_view_gate,218,local,0.4864516129032258,ABSTAIN,0.0,,
411172,world_view_gate,220,stable,0.4864516129032258,NONE,,,
411172,world_view_gate,224,world,0.46903225806451615,WORLD,,0.0,1.0
411172,world_view_gate,225,stable,0.46903225806451615,NONE,,,
411172,world_view_gate,226,world,0.5074193548387097,ABSTAIN,,0.0,0.0
411172,world_view_gate,230,stable,0.5074193548387097,NONE,,,
411172,world_view_gate,232,local,0.5851612903225807,WORLD,0.0,,
411172,world_view_gate,235,stable,0.5851612903225807,NONE,,,
411172,world_view_gate,240,stable,0.5851612903225807,NONE,,,
411172,world_view_gate,244,world,0.6380645161290323,WORLD,,0.0,1.0
411172,world_view_gate,245,stable,0.6380645161290323,NONE,,,
411172,world_view_gate,247,local,0.6377419354838709,ABSTAIN,0.0,,
411172,world_view_gate,248,local,0.6387096774193548,ABSTAIN,0.0,,
411172,world_view_gate,250,stable,0.6387096774193548,NONE,,,
411172,world_view_gate,255,stable,0.6387096774193548,NONE,,,
411172,world_view_gate,256,local,0.6238709677419355,WORLD,0.0,,
411172,world_view_gate,259,local,0.6225806451612903,WORLD,0.0,,
411172,world_view_gate,260,stable,0.6225806451612903,NONE,,,
411191,plain_v01,5,world,0.8206451612903226,ABSTAIN,,0.0,0.0
411191,plain_v01,7,world,0.6767741935483871,ABSTAIN,,0.0,0.0
411191,plain_v01,10,stable,0.6767741935483871,NONE,,,
411191,plain_v01,15,stable,0.6767741935483871,NONE,,,
411191,plain_v01,18,world,0.6116129032258064,ABSTAIN,,0.0,0.0
411191,plain_v01,20,stable,0.6116129032258064,NONE,,,
411191,plain_v01,23,local,0.6106451612903225,VIEW,1.0,,
411191,plain_v01,25,local,0.6106451612903225,ABSTAIN,0.0,,
411191,plain_v01,30,world,0.4474193548387097,ABSTAIN,,0.0,0.0
411191,plain_v01,35,stable,0.4474193548387097,NONE,,,
411191,plain_v01,40,stable,0.4474193548387097,NONE,,,
411191,plain_v01,45,stable,0.4474193548387097,NONE,,,
411191,plain_v01,50,stable,0.4474193548387097,NONE,,,
411191,plain_v01,55,stable,0.4474193548387097,NONE,,,
411191,plain_v01,60,stable,0.4474193548387097,NONE,,,
411191,plain_v01,64,local,0.4464516129032258,VIEW,1.0,,
411191,plain_v01,65,world,0.3529032258064516,VIEW,,1.0,0.0
411191,plain_v01,70,stable,0.3529032258064516,NONE,,,
411191,plain_v01,74,world,0.30709677419354836,VIEW,,1.0,0.0
411191,plain_v01,75,stable,0.30709677419354836,NONE,,,
411191,plain_v01,80,stable,0.30709677419354836,NONE,,,
411191,plain_v01,85,stable,0.30709677419354836,NONE,,,
411191,plain_v01,90,stable,0.30709677419354836,NONE,,,
411191,plain_v01,95,local,0.30806451612903224,VIEW,1.0,,
411191,plain_v01,96,world,0.27806451612903227,VIEW,,1.0,0.0
411191,plain_v01,100,stable,0.27806451612903227,NONE,,,
411191,plain_v01,105,stable,0.27806451612903227,NONE,,,
411191,plain_v01,108,local,0.2796774193548387,VIEW,1.0,,
411191,plain_v01,110,stable,0.2796774193548387,NONE,,,
411191,plain_v01,115,local,0.28,ABSTAIN,0.0,,
411191,plain_v01,119,world,0.24483870967741936,ABSTAIN,,0.0,0.0
411191,plain_v01,120,stable,0.24483870967741936,NONE,,,
411191,plain_v01,125,stable,0.24483870967741936,NONE,,,
411191,plain_v01,130,stable,0.24483870967741936,NONE,,,
411191,plain_v01,132,local,0.24387096774193548,ABSTAIN,0.0,,
411191,plain_v01,135,stable,0.24387096774193548,NONE,,,
411191,plain_v01,138,local,0.24451612903225806,ABSTAIN,0.0,,
411191,plain_v01,140,stable,0.24451612903225806,NONE,,,
411191,plain_v01,142,local,0.2435483870967742,ABSTAIN,0.0,,
411191,plain_v01,145,stable,0.2435483870967742,NONE,,,
411191,plain_v01,147,local,0.24129032258064517,VIEW,0.0,,
411191,plain_v01,148,local,0.24516129032258063,VIEW,1.0,,
411191,plain_v01,150,stable,0.24516129032258063,NONE,,,
411191,plain_v01,154,local,0.24096774193548387,ABSTAIN,0.0,,
411191,plain_v01,155,stable,0.24096774193548387,NONE,,,
411191,plain_v01,158,local,0.24419354838709678,ABSTAIN,0.0,,
411191,plain_v01,160,stable,0.24419354838709678,NONE,,,
411191,plain_v01,165,stable,0.24419354838709678,NONE,,,
411191,plain_v01,170,stable,0.24419354838709678,NONE,,,
411191,plain_v01,175,stable,0.24419354838709678,NONE,,,
411191,plain_v01,177,local,0.24483870967741936,VIEW,1.0,,
411191,plain_v01,180,stable,0.24483870967741936,NONE,,,
411191,plain_v01,185,stable,0.24483870967741936,NONE,,,
411191,plain_v01,189,world,0.24483870967741936,VIEW,,1.0,0.0
411191,plain_v01,190,stable,0.24483870967741936,NONE,,,
411191,plain_v01,191,local,0.2470967741935484,VIEW,0.0,,
411191,plain_v01,193,world,0.28903225806451616,ABSTAIN,,0.0,0.0
411191,plain_v01,194,world,0.42935483870967744,ABSTAIN,,0.0,0.0
411191,plain_v01,195,stable,0.42935483870967744,NONE,,,
411191,plain_v01,196,local,0.4316129032258065,VIEW,1.0,,
411191,plain_v01,197,local,0.4274193548387097,ABSTAIN,0.0,,
411191,plain_v01,200,stable,0.4274193548387097,NONE,,,
411191,plain_v01,201,local,0.447741935483871,ABSTAIN,0.0,,
411191,plain_v01,205,stable,0.447741935483871,NONE,,,
411191,plain_v01,209,local,0.42806451612903224,VIEW,0.0,,
411191,plain_v01,210,stable,0.42806451612903224,NONE,,,
411191,plain_v01,213,local,0.42774193548387096,VIEW,1.0,,
411191,plain_v01,215,stable,0.42774193548387096,NONE,,,
411191,plain_v01,217,world,0.39419354838709675,ABSTAIN,,0.0,0.0
411191,plain_v01,219,world,0.34838709677419355,ABSTAIN,,0.0,0.0
411191,plain_v01,220,stable,0.34838709677419355,NONE,,,
411191,plain_v01,223,world,0.4990322580645161,ABSTAIN,,0.0,0.0
411191,plain_v01,225,stable,0.4990322580645161,NONE,,,
411191,plain_v01,230,local,0.5258064516129032,VIEW,1.0,,
411191,plain_v01,233,world,0.6403225806451613,VIEW,,1.0,0.0
411191,plain_v01,234,local,0.64,VIEW,1.0,,
411191,plain_v01,235,stable,0.64,NONE,,,
411191,plain_v01,240,stable,0.64,NONE,,,
411191,plain_v01,243,local,0.6487096774193548,ABSTAIN,0.0,,
411191,plain_v01,245,stable,0.6487096774193548,NONE,,,
411191,plain_v01,249,local,0.6793548387096774,VIEW,1.0,,
411191,plain_v01,250,world,0.6974193548387096,ABSTAIN,,0.0,0.0
411191,plain_v01,255,stable,0.6974193548387096,NONE,,,
411191,plain_v01,260,stable,0.6974193548387096,NONE,,,
411191,world_view_gate,5,world,0.8206451612903226,ABSTAIN,,0.0,0.0
411191,world_view_gate,7,world,0.6767741935483871,WORLD,,0.0,1.0
411191,world_view_gate,10,stable,0.6767741935483871,NONE,,,
411191,world_view_gate,15,stable,0.6767741935483871,NONE,,,
411191,world_view_gate,18,world,0.6116129032258064,WORLD,,0.0,1.0
411191,world_view_gate,20,stable,0.6116129032258064,NONE,,,
411191,world_view_gate,23,local,0.6106451612903225,VIEW,1.0,,
411191,world_view_gate,25,local,0.6106451612903225,WORLD,0.0,,
411191,world_view_gate,30,world,0.4474193548387097,ABSTAIN,,0.0,0.0
411191,world_view_gate,35,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,40,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,45,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,50,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,55,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,60,stable,0.4474193548387097,NONE,,,
411191,world_view_gate,64,local,0.4464516129032258,VIEW,1.0,,
411191,world_view_gate,65,world,0.35451612903225804,WORLD,,0.0,1.0
411191,world_view_gate,70,stable,0.35451612903225804,NONE,,,
411191,world_view_gate,74,world,0.3074193548387097,ABSTAIN,,0.0,0.0
411191,world_view_gate,75,stable,0.3074193548387097,NONE,,,
411191,world_view_gate,80,stable,0.3074193548387097,NONE,,,
411191,world_view_gate,85,stable,0.3074193548387097,NONE,,,
411191,world_view_gate,90,stable,0.3074193548387097,NONE,,,
411191,world_view_gate,95,local,0.30096774193548387,WORLD,0.0,,
411191,world_view_gate,96,world,0.2764516129032258,WORLD,,0.0,1.0
411191,world_view_gate,100,stable,0.2764516129032258,NONE,,,
411191,world_view_gate,105,stable,0.2764516129032258,NONE,,,
411191,world_view_gate,108,local,0.2767741935483871,WORLD,0.0,,
411191,world_view_gate,110,stable,0.2767741935483871,NONE,,,
411191,world_view_gate,115,local,0.27838709677419354,WORLD,0.0,,
411191,world_view_gate,119,world,0.23967741935483872,WORLD,,0.0,1.0
411191,world_view_gate,120,stable,0.23967741935483872,NONE,,,
411191,world_view_gate,125,stable,0.23967741935483872,NONE,,,
411191,world_view_gate,130,stable,0.23967741935483872,NONE,,,
411191,world_view_gate,132,local,0.24225806451612902,WORLD,0.0,,
411191,world_view_gate,135,stable,0.24225806451612902,NONE,,,
411191,world_view_gate,138,local,0.23935483870967741,ABSTAIN,0.0,,
411191,world_view_gate,140,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,142,local,0.24129032258064517,WORLD,0.0,,
411191,world_view_gate,145,stable,0.24129032258064517,NONE,,,
411191,world_view_gate,147,local,0.24161290322580645,ABSTAIN,0.0,,
411191,world_view_gate,148,local,0.24129032258064517,VIEW,1.0,,
411191,world_view_gate,150,stable,0.24129032258064517,NONE,,,
411191,world_view_gate,154,local,0.24064516129032257,VIEW,0.0,,
411191,world_view_gate,155,stable,0.24064516129032257,NONE,,,
411191,world_view_gate,158,local,0.23935483870967741,WORLD,0.0,,
411191,world_view_gate,160,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,165,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,170,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,175,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,177,local,0.29774193548387096,WORLD,0.0,,
411191,world_view_gate,180,stable,0.29774193548387096,NONE,,,
411191,world_view_gate,185,stable,0.29774193548387096,NONE,,,
411191,world_view_gate,189,world,0.29935483870967744,WORLD,,0.0,1.0
411191,world_view_gate,190,stable,0.29935483870967744,NONE,,,
411191,world_view_gate,191,local,0.2932258064516129,ABSTAIN,0.0,,
411191,world_view_gate,193,world,0.33129032258064517,WORLD,,0.0,1.0
411191,world_view_gate,194,world,0.4996774193548387,WORLD,,0.0,1.0
411191,world_view_gate,195,stable,0.4996774193548387,NONE,,,
411191,world_view_gate,196,local,0.34419354838709676,WORLD,0.0,,
411191,world_view_gate,197,local,0.3364516129032258,ABSTAIN,0.0,,
411191,world_view_gate,200,stable,0.3364516129032258,NONE,,,
411191,world_view_gate,201,local,0.34161290322580645,ABSTAIN,0.0,,
411191,world_view_gate,205,stable,0.34161290322580645,NONE,,,
411191,world_view_gate,209,local,0.34161290322580645,WORLD,0.0,,
411191,world_view_gate,210,stable,0.34161290322580645,NONE,,,
411191,world_view_gate,213,local,0.24193548387096775,ABSTAIN,0.0,,
411191,world_view_gate,215,stable,0.24193548387096775,NONE,,,
411191,world_view_gate,217,world,0.24483870967741936,ABSTAIN,,0.0,0.0
411191,world_view_gate,219,world,0.23193548387096774,WORLD,,0.0,1.0
411191,world_view_gate,220,stable,0.23193548387096774,NONE,,,
411191,world_view_gate,223,world,0.28225806451612906,WORLD,,0.0,1.0
411191,world_view_gate,225,stable,0.28225806451612906,NONE,,,
411191,world_view_gate,230,local,0.27,ABSTAIN,0.0,,
411191,world_view_gate,233,world,0.3183870967741935,WORLD,,0.0,1.0
411191,world_view_gate,234,local,0.2703225806451613,VIEW,0.0,,
411191,world_view_gate,235,stable,0.2703225806451613,NONE,,,
411191,world_view_gate,240,stable,0.2703225806451613,NONE,,,
411191,world_view_gate,243,local,0.27161290322580645,WORLD,0.0,,
411191,world_view_gate,245,stable,0.27161290322580645,NONE,,,
411191,world_view_gate,249,local,0.24645161290322581,ABSTAIN,0.0,,
411191,world_view_gate,250,world,0.23935483870967741,ABSTAIN,,0.0,0.0
411191,world_view_gate,255,stable,0.23935483870967741,NONE,,,
411191,world_view_gate,260,stable,0.23935483870967741,NONE,,,
411210,plain_v01,4,local,0.8316129032258065,VIEW,1.0,,
411210,plain_v01,5,stable,0.8316129032258065,NONE,,,
411210,plain_v01,9,local,0.8212903225806452,VIEW,1.0,,
411210,plain_v01,10,stable,0.8212903225806452,NONE,,,
411210,plain_v01,15,world,0.7967741935483871,VIEW,,1.0,0.0
411210,plain_v01,20,stable,0.7967741935483871,NONE,,,
411210,plain_v01,22,local,0.797741935483871,ABSTAIN,0.0,,
411210,plain_v01,25,stable,0.797741935483871,NONE,,,
411210,plain_v01,29,local,0.7993548387096774,VIEW,1.0,,
411210,plain_v01,30,stable,0.7993548387096774,NONE,,,
411210,plain_v01,35,world,0.46903225806451615,ABSTAIN,,0.0,0.0
411210,plain_v01,37,world,0.3364516129032258,ABSTAIN,,0.0,0.0
411210,plain_v01,38,local,0.33548387096774196,ABSTAIN,0.0,,
411210,plain_v01,40,stable,0.33548387096774196,NONE,,,
411210,plain_v01,45,world,0.3564516129032258,ABSTAIN,,0.0,0.0
411210,plain_v01,50,stable,0.3564516129032258,NONE,,,
411210,plain_v01,53,world,0.3203225806451613,ABSTAIN,,0.0,0.0
411210,plain_v01,54,local,0.32387096774193547,ABSTAIN,0.0,,
411210,plain_v01,55,stable,0.32387096774193547,NONE,,,
411210,plain_v01,60,stable,0.32387096774193547,NONE,,,
411210,plain_v01,62,world,0.3412903225806452,ABSTAIN,,0.0,0.0
411210,plain_v01,65,stable,0.3412903225806452,NONE,,,
411210,plain_v01,66,local,0.3932258064516129,ABSTAIN,0.0,,
411210,plain_v01,70,stable,0.3932258064516129,NONE,,,
411210,plain_v01,75,stable,0.3932258064516129,NONE,,,
411210,plain_v01,76,local,0.38483870967741934,ABSTAIN,0.0,,
411210,plain_v01,80,stable,0.38483870967741934,NONE,,,
411210,plain_v01,85,stable,0.38483870967741934,NONE,,,
411210,plain_v01,90,local,0.36935483870967745,ABSTAIN,0.0,,
411210,plain_v01,93,local,0.4174193548387097,VIEW,0.0,,
411210,plain_v01,95,stable,0.4174193548387097,NONE,,,
411210,plain_v01,100,stable,0.4174193548387097,NONE,,,
411210,plain_v01,101,world,0.327741935483871,ABSTAIN,,0.0,0.0
411210,plain_v01,105,stable,0.327741935483871,NONE,,,
411210,plain_v01,110,local,0.3532258064516129,VIEW,1.0,,
411210,plain_v01,111,world,0.2874193548387097,ABSTAIN,,0.0,0.0
411210,plain_v01,115,stable,0.2874193548387097,NONE,,,
411210,plain_v01,120,stable,0.2874193548387097,NONE,,,
411210,plain_v01,125,stable,0.2874193548387097,NONE,,,
411210,plain_v01,130,stable,0.2874193548387097,NONE,,,
411210,plain_v01,135,stable,0.2874193548387097,NONE,,,
411210,plain_v01,140,stable,0.2874193548387097,NONE,,,
411210,plain_v01,145,stable,0.2874193548387097,NONE,,,
411210,plain_v01,146,local,0.28774193548387095,VIEW,1.0,,
411210,plain_v01,147,local,0.27548387096774196,VIEW,0.0,,
411210,plain_v01,148,local,0.2803225806451613,ABSTAIN,0.0,,
411210,plain_v01,150,stable,0.2803225806451613,NONE,,,
411210,plain_v01,152,local,0.2803225806451613,ABSTAIN,0.0,,
411210,plain_v01,153,world,0.3241935483870968,ABSTAIN,,0.0,0.0
411210,plain_v01,155,stable,0.3241935483870968,NONE,,,
411210,plain_v01,160,stable,0.3241935483870968,NONE,,,
411210,plain_v01,162,world,0.422258064516129,ABSTAIN,,0.0,0.0
411210,plain_v01,163,local,0.42258064516129035,ABSTAIN,0.0,,
411210,plain_v01,165,stable,0.42258064516129035,NONE,,,
411210,plain_v01,169,local,0.42612903225806453,VIEW,1.0,,
411210,plain_v01,170,stable,0.42612903225806453,NONE,,,
411210,plain_v01,175,stable,0.42612903225806453,NONE,,,
411210,plain_v01,180,stable,0.42612903225806453,NONE,,,
411210,plain_v01,183,local,0.4248387096774194,VIEW,1.0,,
411210,plain_v01,185,stable,0.4248387096774194,NONE,,,
411210,plain_v01,188,local,0.4358064516129032,VIEW,1.0,,
411210,plain_v01,190,stable,0.4358064516129032,NONE,,,
411210,plain_v01,195,stable,0.4358064516129032,NONE,,,
411210,plain_v01,198,local,0.43193548387096775,VIEW,1.0,,
411210,plain_v01,200,stable,0.43193548387096775,NONE,,,
411210,plain_v01,203,world,0.6487096774193548,ABSTAIN,,0.0,0.0
411210,plain_v01,204,world,0.5816129032258065,ABSTAIN,,0.0,0.0
411210,plain_v01,205,local,0.577741935483871,VIEW,1.0,,
411210,plain_v01,208,world,0.5774193548387097,ABSTAIN,,0.0,0.0
411210,plain_v01,210,local,0.57,VIEW,1.0,,
411210,plain_v01,215,stable,0.57,NONE,,,
411210,plain_v01,218,local,0.5635483870967742,ABSTAIN,0.0,,
411210,plain_v01,220,stable,0.5635483870967742,NONE,,,
411210,plain_v01,224,world,0.45225806451612904,ABSTAIN,,0.0,0.0
411210,plain_v01,225,stable,0.45225806451612904,NONE,,,
411210,plain_v01,226,world,0.3864516129032258,ABSTAIN,,0.0,0.0
411210,plain_v01,230,stable,0.3864516129032258,NONE,,,
411210,plain_v01,234,local,0.3851612903225806,ABSTAIN,0.0,,
411210,plain_v01,235,stable,0.3851612903225806,NONE,,,
411210,plain_v01,239,local,0.37483870967741933,VIEW,1.0,,
411210,plain_v01,240,stable,0.37483870967741933,NONE,,,
411210,plain_v01,245,world,0.3554838709677419,VIEW,,1.0,0.0
411210,plain_v01,249,local,0.35516129032258065,ABSTAIN,0.0,,
411210,plain_v01,250,stable,0.35516129032258065,NONE,,,
411210,plain_v01,255,stable,0.35516129032258065,NONE,,,
411210,plain_v01,257,local,0.3532258064516129,VIEW,1.0,,
411210,plain_v01,260,stable,0.3532258064516129,NONE,,,
411210,world_view_gate,4,local,0.8316129032258065,VIEW,1.0,,
411210,world_view_gate,5,stable,0.8316129032258065,NONE,,,
411210,world_view_gate,9,local,0.8212903225806452,VIEW,1.0,,
411210,world_view_gate,10,stable,0.8212903225806452,NONE,,,
411210,world_view_gate,15,world,0.7967741935483871,VIEW,,1.0,0.0
411210,world_view_gate,20,stable,0.7967741935483871,NONE,,,
411210,world_view_gate,22,local,0.797741935483871,ABSTAIN,0.0,,
411210,world_view_gate,25,stable,0.797741935483871,NONE,,,
411210,world_view_gate,29,local,0.7993548387096774,VIEW,1.0,,
411210,world_view_gate,30,stable,0.7993548387096774,NONE,,,
411210,world_view_gate,35,world,0.46903225806451615,WORLD,,0.0,1.0
411210,world_view_gate,37,world,0.3364516129032258,ABSTAIN,,0.0,0.0
411210,world_view_gate,38,local,0.33548387096774196,WORLD,0.0,,
411210,world_view_gate,40,stable,0.33548387096774196,NONE,,,
411210,world_view_gate,45,world,0.3564516129032258,ABSTAIN,,0.0,0.0
411210,world_view_gate,50,stable,0.3564516129032258,NONE,,,
411210,world_view_gate,53,world,0.3203225806451613,ABSTAIN,,0.0,0.0
411210,world_view_gate,54,local,0.32387096774193547,ABSTAIN,0.0,,
411210,world_view_gate,55,stable,0.32387096774193547,NONE,,,
411210,world_view_gate,60,stable,0.32387096774193547,NONE,,,
411210,world_view_gate,62,world,0.3412903225806452,ABSTAIN,,0.0,0.0
411210,world_view_gate,65,stable,0.3412903225806452,NONE,,,
411210,world_view_gate,66,local,0.3932258064516129,ABSTAIN,0.0,,
411210,world_view_gate,70,stable,0.3932258064516129,NONE,,,
411210,world_view_gate,75,stable,0.3932258064516129,NONE,,,
411210,world_view_gate,76,local,0.38483870967741934,ABSTAIN,0.0,,
411210,world_view_gate,80,stable,0.38483870967741934,NONE,,,
411210,world_view_gate,85,stable,0.38483870967741934,NONE,,,
411210,world_view_gate,90,local,0.36935483870967745,ABSTAIN,0.0,,
411210,world_view_gate,93,local,0.4174193548387097,VIEW,0.0,,
411210,world_view_gate,95,stable,0.4174193548387097,NONE,,,
411210,world_view_gate,100,stable,0.4174193548387097,NONE,,,
411210,world_view_gate,101,world,0.327741935483871,WORLD,,0.0,1.0
411210,world_view_gate,105,stable,0.327741935483871,NONE,,,
411210,world_view_gate,110,local,0.2874193548387097,WORLD,0.0,,
411210,world_view_gate,111,world,0.25387096774193546,WORLD,,0.0,1.0
411210,world_view_gate,115,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,120,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,125,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,130,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,135,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,140,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,145,stable,0.25387096774193546,NONE,,,
411210,world_view_gate,146,local,0.28774193548387095,VIEW,1.0,,
411210,world_view_gate,147,local,0.29,WORLD,0.0,,
411210,world_view_gate,148,local,0.2896774193548387,ABSTAIN,0.0,,
411210,world_view_gate,150,stable,0.2896774193548387,NONE,,,
411210,world_view_gate,152,local,0.28516129032258064,WORLD,0.0,,
411210,world_view_gate,153,world,0.33580645161290323,ABSTAIN,,0.0,0.0
411210,world_view_gate,155,stable,0.33580645161290323,NONE,,,
411210,world_view_gate,160,stable,0.33580645161290323,NONE,,,
411210,world_view_gate,162,world,0.43,WORLD,,0.0,1.0
411210,world_view_gate,163,local,0.43483870967741933,ABSTAIN,0.0,,
411210,world_view_gate,165,stable,0.43483870967741933,NONE,,,
411210,world_view_gate,169,local,0.42612903225806453,VIEW,1.0,,
411210,world_view_gate,170,stable,0.42612903225806453,NONE,,,
411210,world_view_gate,175,stable,0.42612903225806453,NONE,,,
411210,world_view_gate,180,stable,0.42612903225806453,NONE,,,
411210,world_view_gate,183,local,0.3632258064516129,WORLD,0.0,,
411210,world_view_gate,185,stable,0.3632258064516129,NONE,,,
411210,world_view_gate,188,local,0.3361290322580645,VIEW,1.0,,
411210,world_view_gate,190,stable,0.3361290322580645,NONE,,,
411210,world_view_gate,195,stable,0.3361290322580645,NONE,,,
411210,world_view_gate,198,local,0.33903225806451615,WORLD,0.0,,
411210,world_view_gate,200,stable,0.33903225806451615,NONE,,,
411210,world_view_gate,203,world,0.4493548387096774,ABSTAIN,,0.0,0.0
411210,world_view_gate,204,world,0.4458064516129032,WORLD,,0.0,1.0
411210,world_view_gate,205,local,0.5761290322580646,WORLD,0.0,,
411210,world_view_gate,208,world,0.4570967741935484,WORLD,,0.0,1.0
411210,world_view_gate,210,local,0.32806451612903226,ABSTAIN,0.0,,
411210,world_view_gate,215,stable,0.32806451612903226,NONE,,,
411210,world_view_gate,218,local,0.32903225806451614,ABSTAIN,0.0,,
411210,world_view_gate,220,stable,0.32903225806451614,NONE,,,
411210,world_view_gate,224,world,0.26806451612903226,ABSTAIN,,0.0,0.0
411210,world_view_gate,225,stable,0.26806451612903226,NONE,,,
411210,world_view_gate,226,world,0.26161290322580644,WORLD,,0.0,1.0
411210,world_view_gate,230,stable,0.26161290322580644,NONE,,,
411210,world_view_gate,234,local,0.2629032258064516,ABSTAIN,0.0,,
411210,world_view_gate,235,stable,0.2629032258064516,NONE,,,
411210,world_view_gate,239,local,0.26870967741935486,ABSTAIN,0.0,,
411210,world_view_gate,240,stable,0.26870967741935486,NONE,,,
411210,world_view_gate,245,world,0.257741935483871,ABSTAIN,,0.0,0.0
411210,world_view_gate,249,local,0.2574193548387097,WORLD,0.0,,
411210,world_view_gate,250,stable,0.2574193548387097,NONE,,,
411210,world_view_gate,255,stable,0.2574193548387097,NONE,,,
411210,world_view_gate,257,local,0.20838709677419354,WORLD,0.0,,
411210,world_view_gate,260,stable,0.20838709677419354,NONE,,,
