seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301001,187,hybrid_cylinder,0.5723529411764706,0,0.5
301001,188,v01,0.7555882352941177,1,1.0
301001,188,v08,0.7885294117647059,1,1.0
301001,188,hybrid_cylinder,0.5688235294117647,1,1.0
301001,189,v01,0.7658823529411765,0,1.0
301001,189,v08,0.7794117647058824,0,0.0
301001,189,hybrid_cylinder,0.5708823529411765,0,0.0
301001,190,v01,0.7758823529411765,1,1.0
301001,190,v08,0.7823529411764706,1,1.0
301001,190,hybrid_cylinder,0.5629411764705883,1,1.0
301001,191,v01,0.7776470588235294,1,1.0
301001,191,v08,0.7808823529411765,1,0.5
301001,191,hybrid_cylinder,0.5673529411764706,1,0.5
301001,192,v01,0.7826470588235294,0,1.0
301001,192,v08,0.7723529411764706,0,0.0
301001,192,hybrid_cylinder,0.5641176470588235,0,0.0
301001,193,v01,0.7620588235294118,1,1.0
301001,193,v08,0.7747058823529411,1,0.75
301001,193,hybrid_cylinder,0.5614705882352942,1,0.75
301001,194,v01,0.7544117647058823,0,1.0
301001,194,v08,0.7738235294117647,0,0.0
301001,194,hybrid_cylinder,0.5602941176470588,0,0.0
301001,195,v01,0.7720588235294118,0,1.0
301001,195,v08,0.7711764705882352,0,0.0
301001,195,hybrid_cylinder,0.5591176470588235,0,0.0
301001,196,v01,0.7873529411764706,1,1.0
301001,196,v08,0.7514705882352941,1,1.0
301001,196,hybrid_cylinder,0.5514705882352942,1,1.0
301001,197,v01,0.79,0,1.0
301001,197,v08,0.7370588235294118,0,0.0
301001,197,hybrid_cylinder,0.5494117647058824,0,0.0
301001,198,v01,0.7908823529411765,0,1.0
301001,198,v08,0.7435294117647059,0,0.0
301001,198,hybrid_cylinder,0.5491176470588235,0,0.0
301001,199,v01,0.7867647058823529,0,1.0
301001,199,v08,0.7720588235294118,0,1.0
301001,199,hybrid_cylinder,0.5526470588235294,0,1.0
301001,200,v01,0.7802941176470588,1,1.0
301001,200,v08,0.7802941176470588,1,1.0
301001,200,hybrid_cylinder,0.5611764705882353,1,0.75
301001,201,v01,0.7779411764705882,0,1.0
301001,201,v08,0.7794117647058824,0,0.5
301001,201,hybrid_cylinder,0.5591176470588235,0,0.5
301001,202,v01,0.7685294117647059,1,1.0
301001,202,v08,0.7544117647058823,1,0.25
301001,202,hybrid_cylinder,0.5494117647058824,1,0.25
301001,203,v01,0.7811764705882352,1,1.0
301001,203,v08,0.7729411764705882,1,1.0
301001,203,hybrid_cylinder,0.5473529411764706,1,1.0
301001,204,v01,0.78,1,1.0
301001,204,v08,0.7758823529411765,1,1.0
301001,204,hybrid_cylinder,0.5508823529411765,1,1.0
301001,205,v01,0.7891176470588235,0,1.0
301001,205,v08,0.7658823529411765,0,0.0
301001,205,hybrid_cylinder,0.55,0,0.0
301001,206,v01,0.7876470588235294,0,1.0
301001,206,v08,0.7594117647058823,0,0.5
301001,206,hybrid_cylinder,0.5488235294117647,0,0.5
301001,207,v01,0.7894117647058824,1,1.0
301001,207,v08,0.7585294117647059,1,1.0
301001,207,hybrid_cylinder,0.5526470588235294,1,1.0
301001,208,v01,0.7694117647058824,1,1.0
301001,208,v08,0.7591176470588236,1,1.0
301001,208,hybrid_cylinder,0.5514705882352942,0,0.0
301001,209,v01,0.7726470588235295,1,1.0
301001,209,v08,0.7579411764705882,1,1.0
301001,209,hybrid_cylinder,0.5467647058823529,1,1.0
301001,210,v01,0.7747058823529411,1,1.0
301001,210,v08,0.7373529411764705,0,0.0
301001,210,hybrid_cylinder,0.5402941176470588,0,0.0
301001,211,v01,0.7858823529411765,1,1.0
301001,211,v08,0.726764705882353,0,0.0
301001,211,hybrid_cylinder,0.5364705882352941,0,0.0
301001,212,v01,0.7920588235294118,1,1.0
301001,212,v08,0.7132352941176471,1,1.0
301001,212,hybrid_cylinder,0.4497058823529412,0,0.0
301001,213,v01,0.7626470588235295,0,1.0
301001,213,v08,0.7144117647058823,1,0.75
301001,213,hybrid_cylinder,0.42911764705882355,0,0.0
301001,214,v01,0.7952941176470588,1,1.0
301001,214,v08,0.7229411764705882,0,0.0
301001,214,hybrid_cylinder,0.43,0,0.0
301001,215,v01,0.7935294117647059,0,1.0
301001,215,v08,0.7194117647058823,0,0.0
301001,215,hybrid_cylinder,0.42676470588235293,0,0.0
301001,216,v01,0.7964705882352942,1,1.0
301001,216,v08,0.7205882352941176,1,1.0
301001,216,hybrid_cylinder,0.4329411764705882,1,1.0
301001,217,v01,0.7991176470588235,0,1.0
301001,217,v08,0.7132352941176471,1,0.75
301001,217,hybrid_cylinder,0.4388235294117647,0,0.0
301001,218,v01,0.7976470588235294,1,1.0
301001,218,v08,0.7085294117647059,1,1.0
301001,218,hybrid_cylinder,0.46588235294117647,0,0.0
301001,219,v01,0.7938235294117647,1,1.0
301001,219,v08,0.7005882352941176,1,1.0
301001,219,hybrid_cylinder,0.3785294117647059,0,0.0
301001,220,v01,0.7505882352941177,0,1.0
301001,220,v08,0.71,0,0.75
301001,220,hybrid_cylinder,0.3788235294117647,0,0.0
301001,221,v01,0.7938235294117647,1,1.0
301001,221,v08,0.7073529411764706,1,0.75
301001,221,hybrid_cylinder,0.47352941176470587,0,1.0
301001,222,v01,0.7955882352941176,0,1.0
301001,222,v08,0.7044117647058824,1,1.0
301001,222,hybrid_cylinder,0.47147058823529414,0,0.0
301001,223,v01,0.7870588235294118,0,1.0
301001,223,v08,0.7,0,0.0
301001,223,hybrid_cylinder,0.4752941176470588,0,0.0
301001,224,v01,0.8023529411764706,1,1.0
301001,224,v08,0.7191176470588235,1,1.0
301001,224,hybrid_cylinder,0.4314705882352941,0,0.0
301001,225,v01,0.8011764705882353,0,1.0
301001,225,v08,0.7173529411764706,1,1.0
301001,225,hybrid_cylinder,0.47294117647058825,1,1.0
301001,226,v01,0.8020588235294117,0,1.0
301001,226,v08,0.7164705882352941,0,0.0
301001,226,hybrid_cylinder,0.47352941176470587,0,0.0
301001,227,v01,0.7988235294117647,0,1.0
301001,227,v08,0.7152941176470589,0,0.0
301001,227,hybrid_cylinder,0.4738235294117647,0,0.0
301001,228,v01,0.7726470588235295,1,1.0
301001,228,v08,0.6964705882352941,1,1.0
301001,228,hybrid_cylinder,0.5476470588235294,0,0.0
301001,229,v01,0.7173529411764706,0,1.0
301001,229,v08,0.6997058823529412,1,0.75
301001,229,hybrid_cylinder,0.5197058823529411,0,0.0
301001,230,v01,0.7173529411764706,0,1.0
301001,230,v08,0.6997058823529412,0,0.0
301001,230,hybrid_cylinder,0.5197058823529411,0,0.0
301001,231,v01,0.7205882352941176,0,1.0
301001,231,v08,0.6997058823529412,0,0.0
301001,231,hybrid_cylinder,0.5208823529411765,0,0.0
301001,232,v01,0.7252941176470589,0,1.0
301001,232,v08,0.6997058823529412,0,0.0
301001,232,hybrid_cylinder,0.5191176470588236,0,0.0
301001,233,v01,0.7161764705882353,0,1.0
301001,233,v08,0.6973529411764706,0,0.0
301001,233,hybrid_cylinder,0.5161764705882353,0,0.0
301001,234,v01,0.7185294117647059,0,1.0
301001,234,v08,0.6938235294117647,0,0.0
301001,234,hybrid_cylinder,0.5161764705882353,0,0.0
301001,235,v01,0.725,0,1.0
301001,235,v08,0.7,0,0.0
301001,235,hybrid_cylinder,0.5179411764705882,0,0.0
301001,236,v01,0.7291176470588235,0,1.0
301001,236,v08,0.6935294117647058,0,0.0
301001,236,hybrid_cylinder,0.5261764705882352,0,0.0
301001,237,v01,0.7276470588235294,0,1.0
301001,237,v08,0.6941176470588235,0,0.0
301001,237,hybrid_cylinder,0.5291176470588236,0,0.0
301001,238,v01,0.7279411764705882,0,1.0
301001,238,v08,0.6861764705882353,0,0.0
301001,238,hybrid_cylinder,0.518235294117647,0,0.0
301001,239,v01,0.6964705882352941,1,1.0
301001,239,v08,0.6723529411764706,1,1.0
301001,239,hybrid_cylinder,0.29205882352941176,0,0.0
301001,240,v01,0.6979411764705883,0,1.0
301001,240,v08,0.678235294117647,0,0.0
301001,240,hybrid_cylinder,0.4961764705882353,0,1.0
301001,241,v01,0.7461764705882353,0,1.0
301001,241,v08,0.6823529411764706,0,0.0
301001,241,hybrid_cylinder,0.4988235294117647,0,0.0
301001,242,v01,0.7208823529411764,1,1.0
301001,242,v08,0.6685294117647059,1,0.75
301001,242,hybrid_cylinder,0.48970588235294116,0,0.0
301001,243,v01,0.7108823529411765,0,1.0
301001,243,v08,0.6585294117647059,0,0.0
301001,243,hybrid_cylinder,0.4929411764705882,0,0.0
301001,244,v01,0.7055882352941176,0,1.0
301001,244,v08,0.6555882352941177,0,0.0
301001,244,hybrid_cylinder,0.49411764705882355,0,0.0
301001,245,v01,0.6826470588235294,1,1.0
301001,245,v08,0.6464705882352941,1,1.0
301001,245,hybrid_cylinder,0.4814705882352941,0,0.0
301001,246,v01,0.6835294117647058,0,1.0
301001,246,v08,0.6447058823529411,0,0.0
301001,246,hybrid_cylinder,0.4776470588235294,0,0.0
301001,247,v01,0.6988235294117647,0,1.0
301001,247,v08,0.6594117647058824,0,0.0
301001,247,hybrid_cylinder,0.47941176470588237,0,0.0
301001,248,v01,0.7058823529411765,0,1.0
301001,248,v08,0.6702941176470588,0,0.0
301001,248,hybrid_cylinder,0.47794117647058826,0,0.0
301001,249,v01,0.7047058823529412,0,1.0
301001,249,v08,0.6738235294117647,0,0.0
301001,249,hybrid_cylinder,0.47558823529411764,0,0.0
301001,250,v01,0.6964705882352941,1,1.0
301001,250,v08,0.6635294117647059,1,0.75
301001,250,hybrid_cylinder,0.4717647058823529,0,0.0
301001,251,v01,0.6894117647058824,0,1.0
301001,251,v08,0.6726470588235294,1,1.0
301001,251,hybrid_cylinder,0.45529411764705885,0,0.0
301001,252,v01,0.7585294117647059,0,1.0
301001,252,v08,0.7011764705882353,0,0.0
301001,252,hybrid_cylinder,0.47294117647058825,0,0.0
301001,253,v01,0.7491176470588236,0,1.0
301001,253,v08,0.6870588235294117,0,0.0
301001,253,hybrid_cylinder,0.46941176470588236,0,0.0
301001,254,v01,0.7482352941176471,0,1.0
301001,254,v08,0.7044117647058824,0,0.0
301001,254,hybrid_cylinder,0.46088235294117647,0,0.0
301001,255,v01,0.7529411764705882,0,1.0
301001,255,v08,0.7279411764705882,0,0.0
301001,255,hybrid_cylinder,0.47,0,0.0
301001,256,v01,0.7526470588235294,0,1.0
301001,256,v08,0.7394117647058823,0,0.0
301001,256,hybrid_cylinder,0.47147058823529414,0,0.0
301001,257,v01,0.7538235294117647,0,1.0
301001,257,v08,0.7361764705882353,0,0.0
301001,257,hybrid_cylinder,0.48323529411764704,0,0.0
301001,258,v01,0.7455882352941177,0,1.0
301001,258,v08,0.7288235294117648,0,0.0
301001,258,hybrid_cylinder,0.48294117647058826,0,0.0
301001,259,v01,0.7455882352941177,0,1.0
301001,259,v08,0.7288235294117648,0,0.0
301001,259,hybrid_cylinder,0.48294117647058826,0,0.0
301001,260,v01,0.7517647058823529,0,1.0
301001,260,v08,0.7388235294117647,0,0.0
301001,260,hybrid_cylinder,0.4858823529411765,0,0.0
301001,261,v01,0.7570588235294118,0,1.0
301001,261,v08,0.7332352941176471,0,0.0
301001,261,hybrid_cylinder,0.4858823529411765,0,0.0
301001,262,v01,0.7520588235294118,0,1.0
301001,262,v08,0.7352941176470589,0,0.0
301001,262,hybrid_cylinder,0.48823529411764705,0,0.0
301001,263,v01,0.6905882352941176,0,1.0
301001,263,v08,0.7241176470588235,0,0.0
301001,263,hybrid_cylinder,0.4470588235294118,0,0.0
301001,264,v01,0.6929411764705883,0,1.0
301001,264,v08,0.7305882352941176,0,0.0
301001,264,hybrid_cylinder,0.44794117647058823,0,0.0
301001,265,v01,0.6264705882352941,1,1.0
301001,265,v08,0.6502941176470588,1,1.0
301001,265,hybrid_cylinder,0.38794117647058823,0,0.0
301001,266,v01,0.615,0,1.0
301001,266,v08,0.6473529411764706,0,0.0
301001,266,hybrid_cylinder,0.3855882352941176,0,0.0
301001,267,v01,0.6647058823529411,0,1.0
301001,267,v08,0.6867647058823529,0,1.0
301001,267,hybrid_cylinder,0.37676470588235295,0,0.0
301001,268,v01,0.668235294117647,1,1.0
301001,268,v08,0.7044117647058824,1,0.75
301001,268,hybrid_cylinder,0.4541176470588235,0,0.0
301001,269,v01,0.665,0,1.0
301001,269,v08,0.701764705882353,0,0.0
301001,269,hybrid_cylinder,0.44382352941176473,0,0.0
301001,270,v01,0.6823529411764706,0,1.0
301001,270,v08,0.7011764705882353,0,0.0
301001,270,hybrid_cylinder,0.4435294117647059,0,0.0
301001,271,v01,0.6820588235294117,0,1.0
301001,271,v08,0.71,0,0.75
301001,271,hybrid_cylinder,0.4441176470588235,0,0.0
301001,272,v01,0.6829411764705883,0,1.0
301001,272,v08,0.7061764705882353,0,0.0
301001,272,hybrid_cylinder,0.44823529411764707,0,0.0
301001,273,v01,0.6814705882352942,0,1.0
301001,273,v08,0.7008823529411765,0,0.0
301001,273,hybrid_cylinder,0.4514705882352941,0,0.0
301001,274,v01,0.6711764705882353,0,1.0
301001,274,v08,0.7232352941176471,1,0.25
301001,274,hybrid_cylinder,0.4447058823529412,0,0.0
301001,275,v01,0.6744117647058824,1,1.0
301001,275,v08,0.7038235294117647,1,1.0
301001,275,hybrid_cylinder,0.4388235294117647,0,0.0
301001,276,v01,0.6726470588235294,1,1.0
301001,276,v08,0.7173529411764706,1,1.0
301001,276,hybrid_cylinder,0.3941176470588235,0,0.0
301001,277,v01,0.6679411764705883,1,1.0
301001,277,v08,0.6935294117647058,0,0.0
301001,277,hybrid_cylinder,0.33441176470588235,0,0.0
301001,278,v01,0.6673529411764706,1,1.0
301001,278,v08,0.6876470588235294,0,0.0
301001,278,hybrid_cylinder,0.32529411764705884,0,0.0
301001,279,v01,0.6741176470588235,1,1.0
301001,279,v08,0.7132352941176471,1,1.0
301001,279,hybrid_cylinder,0.2811764705882353,0,0.0
301001,280,v01,0.6741176470588235,0,1.0
301001,280,v08,0.7176470588235294,1,0.5
301001,280,hybrid_cylinder,0.28058823529411764,0,0.0
301001,281,v01,0.6735294117647059,0,1.0
301001,281,v08,0.7082352941176471,1,0.5
301001,281,hybrid_cylinder,0.2773529411764706,0,0.0
301001,282,v01,0.6826470588235294,1,1.0
301001,282,v08,0.7102941176470589,1,1.0
301001,282,hybrid_cylinder,0.275,0,0.0
301001,283,v01,0.6826470588235294,0,1.0
301001,283,v08,0.7041176470588235,0,0.0
301001,283,hybrid_cylinder,0.2761764705882353,0,0.0
301001,284,v01,0.665,1,1.0
301001,284,v08,0.7091176470588235,0,0.0
301001,284,hybrid_cylinder,0.275,0,0.0
301001,285,v01,0.6864705882352942,1,1.0
301001,285,v08,0.7011764705882353,0,0.0
301001,285,hybrid_cylinder,0.2738235294117647,0,0.0
301001,286,v01,0.69,1,1.0
301001,286,v08,0.6905882352941176,1,1.0
301001,286,hybrid_cylinder,0.20352941176470588,0,0.0
301001,287,v01,0.7047058823529412,0,1.0
301001,287,v08,0.7152941176470589,0,0.0
301001,287,hybrid_cylinder,0.20058823529411765,0,0.0
301001,288,v01,0.705,0,1.0
301001,288,v08,0.7241176470588235,0,0.0
301001,288,hybrid_cylinder,0.19911764705882354,0,0.0
301001,289,v01,0.7029411764705882,1,1.0
301001,289,v08,0.7594117647058823,1,1.0
301001,289,hybrid_cylinder,0.2252941176470588,0,0.0
301001,290,v01,0.7047058823529412,0,1.0
301001,290,v08,0.7679411764705882,0,0.0
301001,290,hybrid_cylinder,0.22470588235294117,0,0.0
301001,291,v01,0.7047058823529412,0,1.0
301001,291,v08,0.7597058823529412,0,0.0
301001,291,hybrid_cylinder,0.22176470588235295,0,0.0
301001,292,v01,0.7058823529411765,0,1.0
301001,292,v08,0.7597058823529412,1,1.0
301001,292,hybrid_cylinder,0.21735294117647058,0,0.0
301001,293,v01,0.6955882352941176,0,1.0
301001,293,v08,0.75,1,1.0
301001,293,hybrid_cylinder,0.21705882352941178,0,0.0
301001,294,v01,0.6829411764705883,0,1.0
301001,294,v08,0.7611764705882353,1,1.0
301001,294,hybrid_cylinder,0.22205882352941175,0,0.0
301001,295,v01,0.6885294117647058,1,1.0
301001,295,v08,0.7623529411764706,1,1.0
301001,295,hybrid_cylinder,0.27588235294117647,0,0.0
301001,296,v01,0.691764705882353,1,1.0
301001,296,v08,0.7697058823529411,1,1.0
301001,296,hybrid_cylinder,0.3738235294117647,0,0.0
301001,297,v01,0.6867647058823529,1,1.0
301001,297,v08,0.7691176470588236,0,0.0
301001,297,hybrid_cylinder,0.3588235294117647,0,0.0
301001,298,v01,0.6885294117647058,0,1.0
301001,298,v08,0.7605882352941177,0,0.0
301001,298,hybrid_cylinder,0.3644117647058824,0,0.0
301001,299,v01,0.6908823529411765,1,1.0
301001,299,v08,0.7776470588235294,1,1.0
301001,299,hybrid_cylinder,0.28294117647058825,0,0.0
301001,300,v01,0.6873529411764706,1,1.0
301001,300,v08,0.7741176470588236,1,1.0
301001,300,hybrid_cylinder,0.20029411764705882,0,1.0
301001,301,v01,0.685,1,1.0
301001,301,v08,0.7770588235294118,0,0.75
301001,301,hybrid_cylinder,0.21764705882352942,0,0.0
301001,302,v01,0.6823529411764706,1,1.0
301001,302,v08,0.7761764705882352,1,1.0
301001,302,hybrid_cylinder,0.22294117647058823,0,0.0
301001,303,v01,0.6467647058823529,0,1.0
301001,303,v08,0.76,0,0.0
301001,303,hybrid_cylinder,0.2097058823529412,0,0.0
301001,304,v01,0.6417647058823529,0,1.0
301001,304,v08,0.7538235294117647,0,0.0
301001,304,hybrid_cylinder,0.20852941176470588,0,0.0
301001,305,v01,0.6820588235294117,0,1.0
301001,305,v08,0.7538235294117647,0,0.0
301001,305,hybrid_cylinder,0.20852941176470588,0,0.0
301001,306,v01,0.6752941176470588,1,1.0
301001,306,v08,0.7802941176470588,1,1.0
301001,306,hybrid_cylinder,0.20941176470588235,0,0.0
301001,307,v01,0.6944117647058824,0,1.0
301001,307,v08,0.8014705882352942,0,1.0
301001,307,hybrid_cylinder,0.2073529411764706,0,0.0
301001,308,v01,0.695,0,1.0
301001,308,v08,0.8088235294117647,0,0.0
301001,308,hybrid_cylinder,0.20794117647058824,0,0.0
301001,309,v01,0.6944117647058824,0,1.0
301001,309,v08,0.8088235294117647,0,0.0
301001,309,hybrid_cylinder,0.20823529411764705,0,0.0
301001,310,v01,0.6911764705882353,0,1.0
301001,310,v08,0.8017647058823529,0,0.0
301001,310,hybrid_cylinder,0.2076470588235294,0,0.0
301001,311,v01,0.6997058823529412,0,1.0
301001,311,v08,0.8144117647058824,0,0.0
301001,311,hybrid_cylinder,0.21,0,0.0
301001,312,v01,0.7011764705882353,1,1.0
301001,312,v08,0.8170588235294117,1,1.0
301001,312,hybrid_cylinder,0.2461764705882353,0,0.0
301001,313,v01,0.7008823529411765,1,1.0
301001,313,v08,0.8144117647058824,1,1.0
301001,313,hybrid_cylinder,0.2464705882352941,0,0.0
301001,314,v01,0.7064705882352941,1,1.0
301001,314,v08,0.8276470588235294,1,1.0
301001,314,hybrid_cylinder,0.2464705882352941,0,0.0
301001,315,v01,0.705,1,1.0
301001,315,v08,0.8329411764705882,1,1.0
301001,315,hybrid_cylinder,0.2464705882352941,0,0.0
301001,316,v01,0.6905882352941176,1,1.0
301001,316,v08,0.7929411764705883,1,1.0
301001,316,hybrid_cylinder,0.16852941176470587,0,0.0
301001,317,v01,0.7047058823529412,1,1.0
301001,317,v08,0.8241176470588235,1,1.0
301001,317,hybrid_cylinder,0.18205882352941177,0,0.0
301001,318,v01,0.6908823529411765,1,1.0
301001,318,v08,0.8002941176470588,1,1.0
301001,318,hybrid_cylinder,0.18735294117647058,0,0.0
301001,319,v01,0.7005882352941176,1,1.0
301001,319,v08,0.798235294117647,0,0.0
301001,319,hybrid_cylinder,0.18558823529411764,0,0.0
301001,320,v01,0.6555882352941177,0,1.0
301001,320,v08,0.8070588235294117,1,1.0
301001,320,hybrid_cylinder,0.28352941176470586,0,1.0
301001,321,v01,0.6829411764705883,1,1.0
301001,321,v08,0.8308823529411765,1,1.0
301001,321,hybrid_cylinder,0.2773529411764706,0,0.0
301001,322,v01,0.7097058823529412,1,1.0
301001,322,v08,0.8191176470588235,0,0.0
301001,322,hybrid_cylinder,0.28058823529411764,0,0.0
301001,323,v01,0.7126470588235294,0,1.0
301001,323,v08,0.831764705882353,0,0.0
301001,323,hybrid_cylinder,0.27647058823529413,0,0.0
301001,324,v01,0.6720588235294118,0,1.0
301001,324,v08,0.8047058823529412,1,0.75
301001,324,hybrid_cylinder,0.2723529411764706,0,0.0
301001,325,v01,0.7011764705882353,1,1.0
301001,325,v08,0.8223529411764706,0,0.0
301001,325,hybrid_cylinder,0.25441176470588234,0,0.0
301001,326,v01,0.7135294117647059,0,1.0
301001,326,v08,0.8373529411764706,1,0.5
301001,326,hybrid_cylinder,0.2526470588235294,0,0.0
301001,327,v01,0.706764705882353,0,1.0
301001,327,v08,0.8126470588235294,1,0.75
301001,327,hybrid_cylinder,0.2464705882352941,0,0.0
301001,328,v01,0.7014705882352941,0,1.0
301001,328,v08,0.7935294117647059,1,1.0
301001,328,hybrid_cylinder,0.24588235294117647,0,0.0
301001,329,v01,0.7120588235294117,0,1.0
301001,329,v08,0.8176470588235294,1,1.0
301001,329,hybrid_cylinder,0.24705882352941178,0,0.0
301001,330,v01,0.7108823529411765,0,1.0
301001,330,v08,0.803235294117647,1,1.0
301001,330,hybrid_cylinder,0.24735294117647058,0,0.0
301001,331,v01,0.7123529411764706,1,1.0
301001,331,v08,0.8023529411764706,1,1.0
301001,331,hybrid_cylinder,0.2832352941176471,0,0.0
301001,332,v01,0.7052941176470588,0,1.0
301001,332,v08,0.8091176470588235,0,0.0
301001,332,hybrid_cylinder,0.27676470588235297,0,0.0
301001,333,v01,0.706764705882353,1,1.0
301001,333,v08,0.7794117647058824,0,0.0
301001,333,hybrid_cylinder,0.29676470588235293,0,0.0
301001,334,v01,0.7020588235294117,0,1.0
301001,334,v08,0.8355882352941176,0,1.0
301001,334,hybrid_cylinder,0.29764705882352943,0,0.0
301001,335,v01,0.6879411764705883,1,1.0
301001,335,v08,0.8402941176470589,1,1.0
301001,335,hybrid_cylinder,0.3497058823529412,1,1.0
301001,336,v01,0.7097058823529412,1,1.0
301001,336,v08,0.8473529411764706,1,0.75
301001,336,hybrid_cylinder,0.3514705882352941,0,0.0
301001,337,v01,0.705,1,1.0
301001,337,v08,0.8491176470588235,0,0.0
301001,337,hybrid_cylinder,0.33088235294117646,0,0.0
301001,338,v01,0.7076470588235294,0,1.0
301001,338,v08,0.8491176470588235,0,0.0
301001,338,hybrid_cylinder,0.33205882352941174,0,0.0
301001,339,v01,0.7079411764705882,1,1.0
301001,339,v08,0.8432352941176471,1,1.0
301001,339,hybrid_cylinder,0.32176470588235295,1,1.0
301001,340,v01,0.7070588235294117,1,1.0
301001,340,v08,0.8447058823529412,0,0.0
301001,340,hybrid_cylinder,0.3205882352941177,0,0.0
301001,341,v01,0.7061764705882353,0,1.0
301001,341,v08,0.8408823529411765,0,0.75
301001,341,hybrid_cylinder,0.32,0,0.0
301001,342,v01,0.7064705882352941,1,1.0
301001,342,v08,0.8370588235294117,1,1.0
301001,342,hybrid_cylinder,0.3285294117647059,0,0.0
301001,343,v01,0.7058823529411765,0,1.0
301001,343,v08,0.8370588235294117,0,0.0
301001,343,hybrid_cylinder,0.3264705882352941,0,0.0
301001,344,v01,0.706764705882353,1,1.0
301001,344,v08,0.8329411764705882,1,1.0
301001,344,hybrid_cylinder,0.2917647058823529,0,1.0
301001,345,v01,0.7070588235294117,0,1.0
301001,345,v08,0.8344117647058824,0,0.0
301001,345,hybrid_cylinder,0.29205882352941176,0,0.0
301001,346,v01,0.7073529411764706,1,1.0
301001,346,v08,0.8479411764705882,1,1.0
301001,346,hybrid_cylinder,0.3023529411764706,1,1.0
301001,347,v01,0.7102941176470589,1,1.0
301001,347,v08,0.8505882352941176,1,1.0
301001,347,hybrid_cylinder,0.3052941176470588,0,0.0
301001,348,v01,0.7038235294117647,1,1.0
301001,348,v08,0.846764705882353,1,1.0
301001,348,hybrid_cylinder,0.2988235294117647,1,1.0
301001,349,v01,0.7052941176470588,0,1.0
301001,349,v08,0.8452941176470589,0,0.75
301001,349,hybrid_cylinder,0.2961764705882353,0,0.0
301001,350,v01,0.7044117647058824,1,1.0
301001,350,v08,0.8447058823529412,1,1.0
