seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
23,0.5,1.0,0.8171428571428572,0.44285714285714284,0.33714285714285713,0.37428571428571433,0.48000000000000004,0.1057142857142857,1,1,0,2.957618364195806,0.7390320997552153,0.7418321486594556
23,0.75,0.0,0.8171428571428572,0.3,0.3,0.5171428571428571,0.5171428571428571,0.0,0,0,0,0.0020586005111918964,0.0014723092729900392,0.0015653156172599817
23,0.75,0.25,0.8171428571428572,0.2985714285714286,0.3057142857142857,0.5185714285714286,0.5114285714285715,-0.0071428571428571175,1,1,0,0.06413853580345254,0.01698427434476517,0.017093318191615175
23,0.75,0.5,0.8171428571428572,0.2985714285714286,0.27714285714285714,0.5185714285714286,0.54,0.021428571428571463,1,1,0,0.76037785685096,0.19097288645340854,0.1912243666067255
23,0.75,0.75,0.8171428571428572,0.2985714285714286,0.2814285714285714,0.5185714285714286,0.5357142857142858,0.017142857142857182,1,1,0,3.022328773869283,0.7564288452135071,0.7567438663557882
23,0.75,1.0,0.8171428571428572,0.2985714285714286,0.26857142857142857,0.5185714285714286,0.5485714285714286,0.030000000000000027,1,1,0,5.4442212799713054,1.3661257535379001,1.3579932110824067
23,1.0,0.0,0.8171428571428572,0.2057142857142857,0.2057142857142857,0.6114285714285714,0.6114285714285714,0.0,0,0,0,0.0019410329105641689,0.001467759108072686,0.0015348543427704865
23,1.0,0.25,0.8171428571428572,0.20142857142857143,0.21,0.6157142857142858,0.6071428571428572,-0.008571428571428563,1,1,0,0.026728793143249222,0.007676835576187467,0.007719657990998233
23,1.0,0.5,0.8171428571428572,0.20142857142857143,0.18428571428571427,0.6157142857142858,0.6328571428571429,0.017142857142857154,1,1,0,0.8312889837393544,0.20921129934973956,0.20846528951549875
23,1.0,0.75,0.8171428571428572,0.20142857142857143,0.23714285714285716,0.6157142857142858,0.5800000000000001,-0.035714285714285726,1,1,0,3.482043550349623,0.8741124327289659,0.8689414394414066
23,1.0,1.0,0.8171428571428572,0.20142857142857143,0.20714285714285716,0.6157142857142858,0.61,-0.005714285714285727,1,1,0,2.6183352874045127,0.6574075024229955,0.6537922382748221
