seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801032,plain_v01,117,WORLD_VISIBLE,0.26666666666666666,,,,1.0,,VIEW
1801032,plain_v01,118,WORLD_VISIBLE,0.2657971014492754,,,,1.0,,VIEW
1801032,plain_v01,119,VIEW_DOUBLE,0.2655072463768116,,0.0,,,,ABSTAIN
1801032,plain_v01,120,STABLE,0.2655072463768116,,,,,,ABSTAIN
1801032,plain_v01,121,VIEW_SINGLE,0.26753623188405795,0.0,,,,,ABSTAIN
1801032,plain_v01,123,VIEW_SINGLE,0.2698550724637681,1.0,,,,,VIEW
1801032,plain_v01,125,STABLE,0.2698550724637681,,,,,,ABSTAIN
1801032,plain_v01,129,WORLD_PLUS_VIEW,0.2843478260869565,,,0.0,1.0,,VIEW
1801032,plain_v01,130,WORLD_PLUS_VIEW,0.2707246376811594,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,132,VIEW_DOUBLE,0.25217391304347825,,0.0,,,,ABSTAIN
1801032,plain_v01,135,STABLE,0.25217391304347825,,,,,,ABSTAIN
1801032,plain_v01,137,WORLD_PLUS_VIEW,0.24869565217391304,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,138,VIEW_SINGLE,0.24782608695652175,0.0,,,,,ABSTAIN
1801032,plain_v01,140,STABLE,0.24782608695652175,,,,,,ABSTAIN
1801032,plain_v01,141,VIEW_DOUBLE,0.24753623188405796,,0.0,,,,ABSTAIN
1801032,plain_v01,142,WEAK_VIEW,0.24753623188405796,,,,,0.0,ABSTAIN
1801032,plain_v01,143,WORLD_PLUS_VIEW,0.2472463768115942,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,144,WORLD_VISIBLE,0.2472463768115942,,,,0.0,,ABSTAIN
1801032,plain_v01,145,STABLE,0.2472463768115942,,,,,,ABSTAIN
1801032,plain_v01,146,WEAK_WORLD,0.2472463768115942,,,,,0.0,ABSTAIN
1801032,plain_v01,148,VIEW_SINGLE,0.24782608695652175,0.0,,,,,ABSTAIN
1801032,plain_v01,149,WORLD_VISIBLE,0.24753623188405796,,,,0.0,,ABSTAIN
1801032,plain_v01,150,STABLE,0.24753623188405796,,,,,,ABSTAIN
1801032,plain_v01,151,WEAK_WORLD,0.24753623188405796,,,,,0.0,ABSTAIN
1801032,plain_v01,155,STABLE,0.24753623188405796,,,,,,ABSTAIN
1801032,plain_v01,156,WEAK_WORLD,0.24753623188405796,,,,,0.0,ABSTAIN
1801032,plain_v01,157,WORLD_VISIBLE,0.24753623188405796,,,,0.0,,ABSTAIN
1801032,plain_v01,158,WORLD_PLUS_VIEW,0.2492753623188406,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,160,STABLE,0.2492753623188406,,,,,,ABSTAIN
1801032,plain_v01,163,WORLD_PLUS_VIEW,0.24753623188405796,,,0.0,1.0,,VIEW
1801032,plain_v01,164,VIEW_SINGLE,0.24985507246376812,0.0,,,,,ABSTAIN
1801032,plain_v01,165,WEAK_WORLD,0.24608695652173912,,,,,0.0,ABSTAIN
1801032,plain_v01,166,WORLD_VISIBLE,0.2472463768115942,,,,1.0,,VIEW
1801032,plain_v01,168,WORLD_VISIBLE,0.243768115942029,,,,1.0,,VIEW
1801032,plain_v01,170,VIEW_DOUBLE,0.24811594202898551,,0.0,,,,ABSTAIN
1801032,plain_v01,171,VIEW_SINGLE,0.24753623188405796,0.0,,,,,ABSTAIN
1801032,plain_v01,173,WORLD_PLUS_VIEW,0.25043478260869567,,,0.0,1.0,,VIEW
1801032,plain_v01,175,STABLE,0.25043478260869567,,,,,,ABSTAIN
1801032,plain_v01,180,STABLE,0.25043478260869567,,,,,,ABSTAIN
1801032,plain_v01,181,VIEW_SINGLE,0.2591304347826087,0.0,,,,,ABSTAIN
1801032,plain_v01,182,VIEW_SINGLE,0.20231884057971014,0.0,,,,,VIEW
1801032,plain_v01,185,STABLE,0.20231884057971014,,,,,,ABSTAIN
1801032,plain_v01,186,WORLD_PLUS_VIEW,0.24463768115942028,,,1.0,0.0,,VIEW
1801032,plain_v01,188,WEAK_VIEW,0.24492753623188407,,,,,0.0,ABSTAIN
1801032,plain_v01,190,VIEW_DOUBLE,0.2217391304347826,,1.0,,,,VIEW
1801032,plain_v01,191,WEAK_WORLD,0.22144927536231884,,,,,0.0,ABSTAIN
1801032,plain_v01,193,WORLD_PLUS_VIEW,0.2217391304347826,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,194,VIEW_SINGLE,0.2272463768115942,1.0,,,,,VIEW
1801032,plain_v01,195,WORLD_PLUS_VIEW,0.23217391304347826,,,0.0,0.0,,ABSTAIN
1801032,plain_v01,199,VIEW_DOUBLE,0.2382608695652174,,1.0,,,,VIEW
1801032,plain_v01,200,VIEW_SINGLE,0.2426086956521739,0.0,,,,,ABSTAIN
1801032,integrated_cwr,3,WEAK_VIEW,0.8582608695652174,,,,,0.0,ABSTAIN
1801032,integrated_cwr,4,WORLD_PLUS_VIEW,0.7982608695652174,,,1.0,0.0,,VIEW
1801032,integrated_cwr,5,STABLE,0.7982608695652174,,,,,,ABSTAIN
1801032,integrated_cwr,6,VIEW_SINGLE,0.8426086956521739,1.0,,,,,VIEW
1801032,integrated_cwr,10,STABLE,0.8489855072463768,,,,,,ABSTAIN
1801032,integrated_cwr,11,WEAK_VIEW,0.8489855072463768,,,,,0.0,ABSTAIN
1801032,integrated_cwr,13,WORLD_PLUS_VIEW,0.8150724637681159,,,1.0,0.0,,VIEW
1801032,integrated_cwr,15,VIEW_SINGLE,0.7768115942028986,0.0,,,,,ABSTAIN
1801032,integrated_cwr,16,VIEW_SINGLE,0.7626086956521739,0.0,,,,,ABSTAIN
1801032,integrated_cwr,17,VIEW_SINGLE,0.7127536231884058,1.0,,,,,VIEW
1801032,integrated_cwr,20,STABLE,0.7356521739130435,,,,,,ABSTAIN
1801032,integrated_cwr,21,VIEW_SINGLE,0.7385507246376811,0.0,,,,,WORLD
1801032,integrated_cwr,23,VIEW_DOUBLE,0.7773913043478261,,1.0,,,,VIEW
1801032,integrated_cwr,24,WORLD_VISIBLE,0.623768115942029,,,,0.0,,WORLD
1801032,integrated_cwr,25,STABLE,0.623768115942029,,,,,,ABSTAIN
1801032,integrated_cwr,26,VIEW_SINGLE,0.6278260869565218,0.0,,,,,ABSTAIN
1801032,integrated_cwr,27,VIEW_SINGLE,0.7289855072463768,1.0,,,,,VIEW
1801032,integrated_cwr,28,VIEW_SINGLE,0.6947826086956522,1.0,,,,,VIEW
1801032,integrated_cwr,30,VIEW_DOUBLE,0.5266666666666666,,1.0,,,,VIEW
1801032,integrated_cwr,31,VIEW_SINGLE,0.5142028985507247,0.0,,,,,ABSTAIN
1801032,integrated_cwr,32,WORLD_PLUS_VIEW,0.5991304347826087,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,33,WORLD_VISIBLE,0.5820289855072464,,,,0.0,,WORLD
1801032,integrated_cwr,35,STABLE,0.5820289855072464,,,,,,ABSTAIN
1801032,integrated_cwr,36,VIEW_DOUBLE,0.2588405797101449,,0.0,,,,VIEW
1801032,integrated_cwr,37,VIEW_SINGLE,0.2182608695652174,1.0,,,,,VIEW
1801032,integrated_cwr,38,VIEW_SINGLE,0.22057971014492753,0.0,,,,,VIEW
1801032,integrated_cwr,40,STABLE,0.22086956521739132,,,,,,ABSTAIN
1801032,integrated_cwr,41,WEAK_WORLD,0.22144927536231884,,,,,0.0,ABSTAIN
1801032,integrated_cwr,43,VIEW_DOUBLE,0.2281159420289855,,0.0,,,,ABSTAIN
1801032,integrated_cwr,44,WORLD_PLUS_VIEW,0.22985507246376813,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,45,STABLE,0.22985507246376813,,,,,,ABSTAIN
1801032,integrated_cwr,49,VIEW_SINGLE,0.22666666666666666,1.0,,,,,VIEW
1801032,integrated_cwr,50,WEAK_VIEW,0.2281159420289855,,,,,0.0,ABSTAIN
1801032,integrated_cwr,55,STABLE,0.22695652173913045,,,,,,ABSTAIN
1801032,integrated_cwr,56,VIEW_SINGLE,0.21333333333333335,0.0,,,,,VIEW
1801032,integrated_cwr,57,VIEW_SINGLE,0.21333333333333335,1.0,,,,,VIEW
1801032,integrated_cwr,60,STABLE,0.2136231884057971,,,,,,ABSTAIN
1801032,integrated_cwr,63,WORLD_VISIBLE,0.21391304347826087,,,,0.0,,WORLD
1801032,integrated_cwr,64,WORLD_VISIBLE,0.22028985507246376,,,,0.0,,ABSTAIN
1801032,integrated_cwr,65,WORLD_VISIBLE,0.21797101449275363,,,,0.0,,ABSTAIN
1801032,integrated_cwr,70,STABLE,0.2182608695652174,,,,,,ABSTAIN
1801032,integrated_cwr,74,VIEW_SINGLE,0.21072463768115943,1.0,,,,,VIEW
1801032,integrated_cwr,75,STABLE,0.21072463768115943,,,,,,ABSTAIN
1801032,integrated_cwr,77,WORLD_VISIBLE,0.21333333333333335,,,,0.0,,ABSTAIN
1801032,integrated_cwr,78,VIEW_DOUBLE,0.20898550724637682,,1.0,,,,VIEW
1801032,integrated_cwr,79,VIEW_DOUBLE,0.22115942028985508,,1.0,,,,VIEW
1801032,integrated_cwr,80,STABLE,0.22115942028985508,,,,,,ABSTAIN
1801032,integrated_cwr,81,WEAK_VIEW,0.22202898550724637,,,,,0.0,ABSTAIN
1801032,integrated_cwr,82,WORLD_PLUS_VIEW,0.22260869565217392,,,1.0,0.0,,VIEW
1801032,integrated_cwr,84,WEAK_VIEW,0.22376811594202897,,,,,1.0,WORLD
1801032,integrated_cwr,85,VIEW_DOUBLE,0.20405797101449274,,1.0,,,,VIEW
1801032,integrated_cwr,86,WORLD_PLUS_VIEW,0.18811594202898552,,,1.0,0.0,,VIEW
1801032,integrated_cwr,87,WEAK_VIEW,0.18840579710144928,,,,,0.0,ABSTAIN
1801032,integrated_cwr,90,STABLE,0.18840579710144928,,,,,,ABSTAIN
1801032,integrated_cwr,91,VIEW_DOUBLE,0.19130434782608696,,0.0,,,,WORLD
1801032,integrated_cwr,93,VIEW_SINGLE,0.22057971014492753,0.0,,,,,VIEW
1801032,integrated_cwr,94,WEAK_VIEW,0.22405797101449276,,,,,0.0,ABSTAIN
1801032,integrated_cwr,95,WORLD_VISIBLE,0.22289855072463768,,,,0.0,,WORLD
1801032,integrated_cwr,97,VIEW_DOUBLE,0.22057971014492753,,0.0,,,,ABSTAIN
1801032,integrated_cwr,99,VIEW_DOUBLE,0.21913043478260869,,0.0,,,,WORLD
1801032,integrated_cwr,100,STABLE,0.21913043478260869,,,,,,ABSTAIN
1801032,integrated_cwr,102,WEAK_VIEW,0.22202898550724637,,,,,0.0,ABSTAIN
1801032,integrated_cwr,104,WEAK_VIEW,0.22028985507246376,,,,,0.0,ABSTAIN
1801032,integrated_cwr,105,STABLE,0.22028985507246376,,,,,,ABSTAIN
1801032,integrated_cwr,107,VIEW_SINGLE,0.23072463768115942,1.0,,,,,VIEW
1801032,integrated_cwr,108,WORLD_PLUS_VIEW,0.2553623188405797,,,1.0,0.0,,VIEW
1801032,integrated_cwr,109,WORLD_VISIBLE,0.25420289855072464,,,,0.0,,ABSTAIN
1801032,integrated_cwr,110,STABLE,0.25420289855072464,,,,,,ABSTAIN
1801032,integrated_cwr,115,VIEW_SINGLE,0.24434782608695652,1.0,,,,,VIEW
1801032,integrated_cwr,117,WORLD_VISIBLE,0.24028985507246378,,,,0.0,,WORLD
1801032,integrated_cwr,118,WORLD_VISIBLE,0.2417391304347826,,,,0.0,,WORLD
1801032,integrated_cwr,119,VIEW_DOUBLE,0.24144927536231883,,0.0,,,,WORLD
1801032,integrated_cwr,120,STABLE,0.24144927536231883,,,,,,ABSTAIN
1801032,integrated_cwr,121,VIEW_SINGLE,0.23768115942028986,0.0,,,,,ABSTAIN
1801032,integrated_cwr,123,VIEW_SINGLE,0.24521739130434783,1.0,,,,,VIEW
1801032,integrated_cwr,125,STABLE,0.24347826086956523,,,,,,ABSTAIN
1801032,integrated_cwr,129,WORLD_PLUS_VIEW,0.2515942028985507,,,0.0,1.0,,VIEW
1801032,integrated_cwr,130,WORLD_PLUS_VIEW,0.25217391304347825,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,132,VIEW_DOUBLE,0.26869565217391306,,1.0,,,,VIEW
1801032,integrated_cwr,135,STABLE,0.26869565217391306,,,,,,ABSTAIN
1801032,integrated_cwr,137,WORLD_PLUS_VIEW,0.2565217391304348,,,0.0,1.0,,VIEW
1801032,integrated_cwr,138,VIEW_SINGLE,0.2510144927536232,0.0,,,,,ABSTAIN
1801032,integrated_cwr,140,STABLE,0.2510144927536232,,,,,,ABSTAIN
1801032,integrated_cwr,141,VIEW_DOUBLE,0.26115942028985506,,0.0,,,,WORLD
1801032,integrated_cwr,142,WEAK_VIEW,0.26115942028985506,,,,,0.0,ABSTAIN
1801032,integrated_cwr,143,WORLD_PLUS_VIEW,0.2684057971014493,,,1.0,0.0,,VIEW
1801032,integrated_cwr,144,WORLD_VISIBLE,0.263768115942029,,,,0.0,,ABSTAIN
1801032,integrated_cwr,145,STABLE,0.263768115942029,,,,,,ABSTAIN
1801032,integrated_cwr,146,WEAK_WORLD,0.26115942028985506,,,,,0.0,ABSTAIN
1801032,integrated_cwr,148,VIEW_SINGLE,0.332463768115942,0.0,,,,,VIEW
1801032,integrated_cwr,149,WORLD_VISIBLE,0.31623188405797104,,,,0.0,,ABSTAIN
1801032,integrated_cwr,150,STABLE,0.31623188405797104,,,,,,ABSTAIN
1801032,integrated_cwr,151,WEAK_WORLD,0.32666666666666666,,,,,0.0,ABSTAIN
1801032,integrated_cwr,155,STABLE,0.32521739130434785,,,,,,ABSTAIN
1801032,integrated_cwr,156,WEAK_WORLD,0.3289855072463768,,,,,0.0,ABSTAIN
1801032,integrated_cwr,157,WORLD_VISIBLE,0.3255072463768116,,,,0.0,,WORLD
1801032,integrated_cwr,158,WORLD_PLUS_VIEW,0.2997101449275362,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,160,STABLE,0.32753623188405795,,,,,,ABSTAIN
1801032,integrated_cwr,163,WORLD_PLUS_VIEW,0.31768115942028985,,,1.0,0.0,,VIEW
1801032,integrated_cwr,164,VIEW_SINGLE,0.3368115942028985,0.0,,,,,VIEW
1801032,integrated_cwr,165,WEAK_WORLD,0.3344927536231884,,,,,0.0,ABSTAIN
1801032,integrated_cwr,166,WORLD_VISIBLE,0.32463768115942027,,,,0.0,,ABSTAIN
1801032,integrated_cwr,168,WORLD_VISIBLE,0.33304347826086955,,,,0.0,,WORLD
1801032,integrated_cwr,170,VIEW_DOUBLE,0.24289855072463767,,0.0,,,,VIEW
1801032,integrated_cwr,171,VIEW_SINGLE,0.23971014492753623,0.0,,,,,VIEW
1801032,integrated_cwr,173,WORLD_PLUS_VIEW,0.24347826086956523,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,175,STABLE,0.24347826086956523,,,,,,ABSTAIN
1801032,integrated_cwr,180,STABLE,0.24347826086956523,,,,,,ABSTAIN
1801032,integrated_cwr,181,VIEW_SINGLE,0.24753623188405796,1.0,,,,,VIEW
1801032,integrated_cwr,182,VIEW_SINGLE,0.24695652173913044,1.0,,,,,VIEW
1801032,integrated_cwr,185,STABLE,0.24695652173913044,,,,,,ABSTAIN
1801032,integrated_cwr,186,WORLD_PLUS_VIEW,0.24695652173913044,,,1.0,0.0,,VIEW
1801032,integrated_cwr,188,WEAK_VIEW,0.24695652173913044,,,,,0.0,ABSTAIN
1801032,integrated_cwr,190,VIEW_DOUBLE,0.2472463768115942,,1.0,,,,VIEW
1801032,integrated_cwr,191,WEAK_WORLD,0.2472463768115942,,,,,0.0,ABSTAIN
1801032,integrated_cwr,193,WORLD_PLUS_VIEW,0.24695652173913044,,,0.0,0.0,,ABSTAIN
1801032,integrated_cwr,194,VIEW_SINGLE,0.24695652173913044,1.0,,,,,VIEW
1801032,integrated_cwr,195,WORLD_PLUS_VIEW,0.24695652173913044,,,0.0,1.0,,VIEW
1801032,integrated_cwr,199,VIEW_DOUBLE,0.2472463768115942,,0.0,,,,VIEW
1801032,integrated_cwr,200,VIEW_SINGLE,0.24782608695652175,1.0,,,,,VIEW
1801063,plain_v01,2,VIEW_DOUBLE,0.5289855072463768,,0.0,,,,ABSTAIN
1801063,plain_v01,3,VIEW_SINGLE,0.4701449275362319,0.0,,,,,ABSTAIN
1801063,plain_v01,5,STABLE,0.4701449275362319,,,,,,ABSTAIN
1801063,plain_v01,6,VIEW_DOUBLE,0.3307246376811594,,1.0,,,,VIEW
1801063,plain_v01,8,VIEW_DOUBLE,0.27217391304347827,,0.0,,,,ABSTAIN
1801063,plain_v01,9,WEAK_WORLD,0.27391304347826084,,,,,0.0,ABSTAIN
1801063,plain_v01,10,STABLE,0.27391304347826084,,,,,,ABSTAIN
1801063,plain_v01,12,VIEW_DOUBLE,0.26666666666666666,,0.0,,,,ABSTAIN
1801063,plain_v01,14,VIEW_SINGLE,0.26753623188405795,0.0,,,,,ABSTAIN
1801063,plain_v01,15,WEAK_WORLD,0.2655072463768116,,,,,0.0,ABSTAIN
1801063,plain_v01,19,WORLD_PLUS_VIEW,0.26463768115942027,,,0.0,0.0,,ABSTAIN
1801063,plain_v01,20,VIEW_SINGLE,0.2371014492753623,0.0,,,,,ABSTAIN
1801063,plain_v01,21,VIEW_SINGLE,0.23478260869565218,1.0,,,,,VIEW
1801063,plain_v01,25,STABLE,0.23478260869565218,,,,,,ABSTAIN
1801063,plain_v01,29,VIEW_SINGLE,0.22057971014492753,1.0,,,,,VIEW
1801063,plain_v01,30,STABLE,0.22057971014492753,,,,,,ABSTAIN
1801063,plain_v01,31,VIEW_SINGLE,0.2252173913043478,0.0,,,,,ABSTAIN
1801063,plain_v01,32,VIEW_SINGLE,0.2301449275362319,0.0,,,,,ABSTAIN
1801063,plain_v01,35,STABLE,0.2301449275362319,,,,,,ABSTAIN
1801063,plain_v01,36,WORLD_VISIBLE,0.22985507246376813,,,,0.0,,ABSTAIN
1801063,plain_v01,38,VIEW_SINGLE,0.22608695652173913,1.0,,,,,VIEW
1801063,plain_v01,40,STABLE,0.22608695652173913,,,,,,ABSTAIN
1801063,plain_v01,41,WORLD_PLUS_VIEW,0.23333333333333334,,,0.0,0.0,,ABSTAIN
1801063,plain_v01,44,WEAK_WORLD,0.23304347826086957,,,,,0.0,ABSTAIN
1801063,plain_v01,45,STABLE,0.23304347826086957,,,,,,ABSTAIN
1801063,plain_v01,46,WORLD_PLUS_VIEW,0.25420289855072464,,,0.0,0.0,,ABSTAIN
1801063,plain_v01,47,WORLD_VISIBLE,0.26231884057971017,,,,0.0,,ABSTAIN
1801063,plain_v01,48,VIEW_SINGLE,0.2684057971014493,0.0,,,,,ABSTAIN
1801063,plain_v01,50,STABLE,0.2684057971014493,,,,,,ABSTAIN
1801063,plain_v01,51,WEAK_VIEW,0.2747826086956522,,,,,1.0,VIEW
1801063,plain_v01,53,WORLD_VISIBLE,0.27391304347826084,,,,0.0,,ABSTAIN
1801063,plain_v01,55,VIEW_DOUBLE,0.27159420289855074,,0.0,,,,ABSTAIN
1801063,plain_v01,60,STABLE,0.27159420289855074,,,,,,ABSTAIN
1801063,plain_v01,61,VIEW_SINGLE,0.2472463768115942,0.0,,,,,ABSTAIN
1801063,plain_v01,65,STABLE,0.2472463768115942,,,,,,ABSTAIN
1801063,plain_v01,66,VIEW_DOUBLE,0.25333333333333335,,0.0,,,,ABSTAIN
1801063,plain_v01,68,WORLD_VISIBLE,0.24811594202898551,,,,0.0,,ABSTAIN
1801063,plain_v01,69,WORLD_VISIBLE,0.24956521739130436,,,,0.0,,ABSTAIN
1801063,plain_v01,70,STABLE,0.24956521739130436,,,,,,ABSTAIN
1801063,plain_v01,72,WORLD_VISIBLE,0.25333333333333335,,,,0.0,,ABSTAIN
1801063,plain_v01,75,WORLD_VISIBLE,0.2515942028985507,,,,0.0,,ABSTAIN
1801063,plain_v01,76,WORLD_VISIBLE,0.24869565217391304,,,,0.0,,ABSTAIN
1801063,plain_v01,77,WEAK_VIEW,0.25130434782608696,,,,,0.0,ABSTAIN
1801063,plain_v01,78,WORLD_VISIBLE,0.25072463768115943,,,,0.0,,ABSTAIN
1801063,plain_v01,80,STABLE,0.25072463768115943,,,,,,ABSTAIN
1801063,plain_v01,81,VIEW_SINGLE,0.2553623188405797,0.0,,,,,VIEW
1801063,plain_v01,83,WORLD_VISIBLE,0.2544927536231884,,,,0.0,,ABSTAIN
1801063,plain_v01,85,STABLE,0.2544927536231884,,,,,,ABSTAIN
1801063,plain_v01,86,VIEW_DOUBLE,0.26869565217391306,,0.0,,,,ABSTAIN
1801063,plain_v01,87,WORLD_VISIBLE,0.26463768115942027,,,,0.0,,ABSTAIN
1801063,plain_v01,90,WORLD_VISIBLE,0.2655072463768116,,,,0.0,,ABSTAIN
1801063,plain_v01,93,WEAK_VIEW,0.26753623188405795,,,,,0.0,ABSTAIN
1801063,plain_v01,95,WORLD_PLUS_VIEW,0.2727536231884058,,,0.0,0.0,,ABSTAIN
1801063,plain_v01,96,VIEW_SINGLE,0.28289855072463765,0.0,,,,,ABSTAIN
1801063,plain_v01,97,VIEW_DOUBLE,0.27304347826086955,,0.0,,,,ABSTAIN
1801063,plain_v01,99,VIEW_SINGLE,0.3020289855072464,0.0,,,,,ABSTAIN
1801063,plain_v01,100,STABLE,0.3020289855072464,,,,,,ABSTAIN
1801063,plain_v01,101,VIEW_DOUBLE,0.28144927536231884,,0.0,,,,ABSTAIN
1801063,plain_v01,105,STABLE,0.28144927536231884,,,,,,ABSTAIN
1801063,plain_v01,107,VIEW_DOUBLE,0.2753623188405797,,0.0,,,,ABSTAIN
1801063,plain_v01,110,STABLE,0.2753623188405797,,,,,,ABSTAIN
1801063,plain_v01,111,VIEW_SINGLE,0.28492753623188405,0.0,,,,,ABSTAIN
1801063,plain_v01,115,VIEW_SINGLE,0.26521739130434785,0.0,,,,,ABSTAIN
1801063,plain_v01,116,VIEW_SINGLE,0.2852173913043478,0.0,,,,,VIEW
1801063,plain_v01,117,WORLD_VISIBLE,0.2846376811594203,,,,0.0,,ABSTAIN
1801063,plain_v01,118,VIEW_SINGLE,0.2797101449275362,0.0,,,,,ABSTAIN
1801063,plain_v01,119,WEAK_WORLD,0.2802898550724638,,,,,0.0,ABSTAIN
1801063,plain_v01,120,STABLE,0.2802898550724638,,,,,,ABSTAIN
1801063,plain_v01,121,VIEW_SINGLE,0.2753623188405797,0.0,,,,,ABSTAIN
1801063,plain_v01,123,VIEW_DOUBLE,0.28405797101449276,,0.0,,,,ABSTAIN
1801063,plain_v01,125,STABLE,0.28405797101449276,,,,,,ABSTAIN
1801063,plain_v01,130,STABLE,0.28405797101449276,,,,,,ABSTAIN
1801063,plain_v01,131,WORLD_PLUS_VIEW,0.28144927536231884,,,1.0,0.0,,VIEW
1801063,plain_v01,135,WEAK_VIEW,0.2802898550724638,,,,,0.0,ABSTAIN
1801063,plain_v01,140,STABLE,0.2802898550724638,,,,,,ABSTAIN
1801063,plain_v01,141,WORLD_PLUS_VIEW,0.2756521739130435,,,0.0,1.0,,VIEW
1801063,plain_v01,143,WORLD_VISIBLE,0.2634782608695652,,,,1.0,,VIEW
1801063,plain_v01,144,VIEW_DOUBLE,0.26115942028985506,,0.0,,,,ABSTAIN
1801063,plain_v01,145,VIEW_SINGLE,0.2620289855072464,0.0,,,,,ABSTAIN
1801063,plain_v01,147,VIEW_SINGLE,0.27507246376811595,0.0,,,,,VIEW
1801063,plain_v01,150,STABLE,0.27507246376811595,,,,,,ABSTAIN
1801063,plain_v01,151,WORLD_VISIBLE,0.2736231884057971,,,,0.0,,ABSTAIN
1801063,plain_v01,152,VIEW_DOUBLE,0.26,,0.0,,,,VIEW
1801063,plain_v01,153,VIEW_SINGLE,0.26,0.0,,,,,ABSTAIN
1801063,plain_v01,154,VIEW_SINGLE,0.26,0.0,,,,,ABSTAIN
1801063,plain_v01,155,STABLE,0.26,,,,,,ABSTAIN
1801063,plain_v01,156,VIEW_SINGLE,0.26,0.0,,,,,ABSTAIN
1801063,plain_v01,158,WEAK_WORLD,0.26,,,,,0.0,ABSTAIN
1801063,plain_v01,159,WEAK_VIEW,0.26,,,,,1.0,VIEW
1801063,plain_v01,160,VIEW_SINGLE,0.26,0.0,,,,,ABSTAIN
1801063,plain_v01,161,VIEW_DOUBLE,0.26,,0.0,,,,ABSTAIN
1801063,plain_v01,162,WEAK_WORLD,0.26,,,,,0.0,ABSTAIN
1801063,plain_v01,163,VIEW_DOUBLE,0.26,,0.0,,,,ABSTAIN
1801063,plain_v01,165,STABLE,0.26,,,,,,ABSTAIN
1801063,plain_v01,168,WORLD_PLUS_VIEW,0.2573913043478261,,,0.0,1.0,,VIEW
1801063,plain_v01,169,VIEW_DOUBLE,0.25565217391304346,,0.0,,,,ABSTAIN
1801063,plain_v01,170,STABLE,0.25565217391304346,,,,,,ABSTAIN
1801063,plain_v01,171,VIEW_SINGLE,0.26,0.0,,,,,VIEW
1801063,plain_v01,174,VIEW_SINGLE,0.26028985507246377,0.0,,,,,ABSTAIN
1801063,plain_v01,175,VIEW_SINGLE,0.2620289855072464,0.0,,,,,VIEW
1801063,plain_v01,176,VIEW_SINGLE,0.26,0.0,,,,,ABSTAIN
1801063,plain_v01,180,STABLE,0.26,,,,,,ABSTAIN
1801063,plain_v01,185,WEAK_VIEW,0.26,,,,,0.0,ABSTAIN
1801063,plain_v01,186,WORLD_VISIBLE,0.26318840579710145,,,,1.0,,VIEW
1801063,plain_v01,187,VIEW_SINGLE,0.26231884057971017,0.0,,,,,VIEW
1801063,plain_v01,189,VIEW_DOUBLE,0.2620289855072464,,1.0,,,,VIEW
1801063,plain_v01,190,STABLE,0.2620289855072464,,,,,,ABSTAIN
1801063,plain_v01,192,WORLD_VISIBLE,0.2617391304347826,,,,1.0,,VIEW
1801063,plain_v01,193,WORLD_VISIBLE,0.26115942028985506,,,,0.0,,ABSTAIN
1801063,plain_v01,194,WORLD_PLUS_VIEW,0.2620289855072464,,,0.0,0.0,,ABSTAIN
1801063,plain_v01,195,STABLE,0.2620289855072464,,,,,,ABSTAIN
1801063,plain_v01,197,VIEW_SINGLE,0.2620289855072464,0.0,,,,,ABSTAIN
1801063,plain_v01,200,WORLD_PLUS_VIEW,0.2634782608695652,,,0.0,0.0,,ABSTAIN
1801063,integrated_cwr,2,VIEW_DOUBLE,0.7504347826086957,,1.0,,,,VIEW
1801063,integrated_cwr,3,VIEW_SINGLE,0.7223188405797102,0.0,,,,,ABSTAIN
1801063,integrated_cwr,5,STABLE,0.7223188405797102,,,,,,ABSTAIN
1801063,integrated_cwr,6,VIEW_DOUBLE,0.49594202898550727,,1.0,,,,VIEW
1801063,integrated_cwr,8,VIEW_DOUBLE,0.5698550724637681,,1.0,,,,VIEW
1801063,integrated_cwr,9,WEAK_WORLD,0.5559420289855073,,,,,0.0,ABSTAIN
1801063,integrated_cwr,10,STABLE,0.5559420289855073,,,,,,ABSTAIN
1801063,integrated_cwr,12,VIEW_DOUBLE,0.5510144927536232,,0.0,,,,WORLD
1801063,integrated_cwr,14,VIEW_SINGLE,0.5550724637681159,0.0,,,,,WORLD
1801063,integrated_cwr,15,WEAK_WORLD,0.5695652173913044,,,,,0.0,ABSTAIN
1801063,integrated_cwr,19,WORLD_PLUS_VIEW,0.49333333333333335,,,0.0,0.0,,ABSTAIN
1801063,integrated_cwr,20,VIEW_SINGLE,0.5681159420289855,0.0,,,,,VIEW
1801063,integrated_cwr,21,VIEW_SINGLE,0.5075362318840579,0.0,,,,,VIEW
1801063,integrated_cwr,25,STABLE,0.5115942028985507,,,,,,ABSTAIN
1801063,integrated_cwr,29,VIEW_SINGLE,0.4930434782608696,1.0,,,,,VIEW
