seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291001,171,hybrid_cylinder,0.74015625,1,1.0,0.012595705954661756
291001,172,v01,0.7953125,1,1.0,0.0
291001,172,v08,0.686875,1,1.0,0.0
291001,172,hybrid_cylinder,0.74265625,1,0.75,0.056408585399537844
291001,173,v01,0.78140625,0,1.0,0.0
291001,173,v08,0.6809375,0,0.0,0.0
291001,173,hybrid_cylinder,0.74125,0,0.0,0.0
291001,174,v01,0.78,1,1.0,0.0
291001,174,v08,0.68203125,1,1.0,0.0
291001,174,hybrid_cylinder,0.73515625,1,1.0,0.08438565101503985
291001,175,v01,0.77,0,1.0,0.0
291001,175,v08,0.6821875,0,0.0,0.0
291001,175,hybrid_cylinder,0.7315625,0,0.0,0.0
291001,176,v01,0.7653125,0,1.0,0.0
291001,176,v08,0.669375,0,0.0,0.0
291001,176,hybrid_cylinder,0.7234375,0,0.0,0.0
291001,177,v01,0.73359375,0,1.0,0.0
291001,177,v08,0.65640625,1,1.0,0.0
291001,177,hybrid_cylinder,0.7090625,1,1.0,0.05113139165274216
291001,178,v01,0.750625,0,1.0,0.0
291001,178,v08,0.68578125,0,0.0,0.0
291001,178,hybrid_cylinder,0.7359375,0,0.0,0.0
291001,179,v01,0.83453125,0,1.0,0.0
291001,179,v08,0.7534375,0,0.75,0.0
291001,179,hybrid_cylinder,0.801875,0,0.75,0.0616981823524379
291001,180,v01,0.7953125,1,1.0,0.0
291001,180,v08,0.75140625,1,1.0,0.0
291001,180,hybrid_cylinder,0.7890625,1,1.0,0.03190006953428038
291001,181,v01,0.769375,1,1.0,0.0
291001,181,v08,0.75140625,1,0.75,0.0
291001,181,hybrid_cylinder,0.7946875,1,0.5,0.03099316947425573
291001,182,v01,0.810625,1,1.0,0.0
291001,182,v08,0.76625,1,1.0,0.0
291001,182,hybrid_cylinder,0.82546875,1,1.0,0.04729727946979448
291001,183,v01,0.7503125,0,1.0,0.0
291001,183,v08,0.749375,0,0.0,0.0
291001,183,hybrid_cylinder,0.78578125,0,0.0,0.0
291001,184,v01,0.74625,0,1.0,0.0
291001,184,v08,0.73921875,0,0.0,0.0
291001,184,hybrid_cylinder,0.805625,0,0.75,0.0253128090489103
291001,185,v01,0.74109375,0,1.0,0.0
291001,185,v08,0.7340625,0,0.0,0.0
291001,185,hybrid_cylinder,0.80953125,1,0.75,0.040272564081204346
291001,186,v01,0.74453125,0,1.0,0.0
291001,186,v08,0.74140625,0,0.0,0.0
291001,186,hybrid_cylinder,0.8171875,0,0.0,0.0
291001,187,v01,0.73203125,0,1.0,0.0
291001,187,v08,0.723125,0,0.0,0.0
291001,187,hybrid_cylinder,0.80828125,1,0.75,0.040952281872984296
291001,188,v01,0.67921875,0,1.0,0.0
291001,188,v08,0.693125,0,0.0,0.0
291001,188,hybrid_cylinder,0.79296875,1,1.0,0.04755227636696497
291001,189,v01,0.57015625,0,1.0,0.0
291001,189,v08,0.6196875,0,0.0,0.0
291001,189,hybrid_cylinder,0.798125,1,1.0,0.028932797711267284
291001,190,v01,0.62875,0,1.0,0.0
291001,190,v08,0.658125,0,0.0,0.0
291001,190,hybrid_cylinder,0.80078125,1,1.0,0.034617877267189505
291001,191,v01,0.635,0,1.0,0.0
291001,191,v08,0.6746875,0,0.0,0.0
291001,191,hybrid_cylinder,0.80828125,1,0.5,0.04185881017982978
291001,192,v01,0.74609375,0,1.0,0.0
291001,192,v08,0.739375,0,0.0,0.0
291001,192,hybrid_cylinder,0.81390625,1,1.0,0.0643676922522457
291001,193,v01,0.6746875,0,1.0,0.0
291001,193,v08,0.67125,0,1.0,0.0
291001,193,hybrid_cylinder,0.79984375,1,1.0,0.09373788823951879
291001,194,v01,0.70828125,1,1.0,0.0
291001,194,v08,0.69125,1,1.0,0.0
291001,194,hybrid_cylinder,0.809375,1,1.0,0.040534979389690695
291001,195,v01,0.76890625,1,1.0,0.0
291001,195,v08,0.59984375,0,0.0,0.0
291001,195,hybrid_cylinder,0.71484375,0,0.0,0.0
291001,196,v01,0.79734375,1,1.0,0.0
291001,196,v08,0.57359375,0,0.0,0.0
291001,196,hybrid_cylinder,0.765625,1,1.0,0.04830374029327709
291001,197,v01,0.7928125,1,1.0,0.0
291001,197,v08,0.57234375,1,1.0,0.0
291001,197,hybrid_cylinder,0.7946875,1,1.0,0.09326302939945563
291001,198,v01,0.78953125,1,1.0,0.0
291001,198,v08,0.6665625,1,1.0,0.0
291001,198,hybrid_cylinder,0.795625,1,1.0,0.047954029758900306
291001,199,v01,0.79359375,1,1.0,0.0
291001,199,v08,0.62375,0,0.0,0.0
291001,199,hybrid_cylinder,0.7328125,0,0.0,0.0
291001,200,v01,0.7821875,1,1.0,0.0
291001,200,v08,0.59765625,0,0.0,0.0
291001,200,hybrid_cylinder,0.7084375,0,0.0,0.0
291001,201,v01,0.78875,1,1.0,0.0
291001,201,v08,0.59125,1,1.0,0.0
291001,201,hybrid_cylinder,0.71796875,1,1.0,0.12507910738515407
291001,202,v01,0.68765625,0,1.0,0.0
291001,202,v08,0.63375,1,1.0,0.0
291001,202,hybrid_cylinder,0.74109375,1,1.0,0.08591156017006998
291001,203,v01,0.7815625,0,1.0,0.0
291001,203,v08,0.648125,0,0.0,0.0
291001,203,hybrid_cylinder,0.76546875,0,0.0,0.0
291001,204,v01,0.8009375,0,1.0,0.0
291001,204,v08,0.5915625,0,1.0,0.0
291001,204,hybrid_cylinder,0.75640625,0,0.0,0.0
291001,205,v01,0.80421875,0,1.0,0.0
291001,205,v08,0.6003125,0,0.0,0.0
291001,205,hybrid_cylinder,0.7665625,0,0.0,0.0
291001,206,v01,0.809375,0,1.0,0.0
291001,206,v08,0.59875,0,0.0,0.0
291001,206,hybrid_cylinder,0.7615625,0,0.5,0.07151077952017197
291001,207,v01,0.80984375,0,1.0,0.0
291001,207,v08,0.60828125,0,0.0,0.0
291001,207,hybrid_cylinder,0.7321875,1,1.0,0.046643247412906416
291001,208,v01,0.81046875,0,1.0,0.0
291001,208,v08,0.5984375,0,0.0,0.0
291001,208,hybrid_cylinder,0.73609375,0,0.5,0.038649296458667146
291001,209,v01,0.805,0,1.0,0.0
291001,209,v08,0.5975,0,0.0,0.0
291001,209,hybrid_cylinder,0.7284375,0,0.0,0.0
291001,210,v01,0.75265625,0,1.0,0.0
291001,210,v08,0.60203125,1,1.0,0.0
291001,210,hybrid_cylinder,0.709375,0,0.0,0.0
291001,211,v01,0.67921875,0,1.0,0.0
291001,211,v08,0.60359375,1,1.0,0.0
291001,211,hybrid_cylinder,0.65890625,0,0.0,0.0
291001,212,v01,0.69171875,0,1.0,0.0
291001,212,v08,0.6075,0,0.0,0.0
291001,212,hybrid_cylinder,0.66953125,0,0.0,0.0
291001,213,v01,0.73859375,1,1.0,0.0
291001,213,v08,0.6084375,1,1.0,0.0
291001,213,hybrid_cylinder,0.689375,1,1.0,0.04129686336392122
291001,214,v01,0.71203125,1,1.0,0.0
291001,214,v08,0.6078125,1,1.0,0.0
291001,214,hybrid_cylinder,0.729375,1,1.0,0.029037841518637114
291001,215,v01,0.72109375,1,1.0,0.0
291001,215,v08,0.61046875,1,1.0,0.0
291001,215,hybrid_cylinder,0.7425,1,1.0,0.13025321941803625
291001,216,v01,0.7340625,1,1.0,0.0
291001,216,v08,0.61828125,1,1.0,0.0
291001,216,hybrid_cylinder,0.74875,1,1.0,0.10649262195214111
291001,217,v01,0.73953125,1,1.0,0.0
291001,217,v08,0.6228125,1,0.75,0.0
291001,217,hybrid_cylinder,0.75421875,1,0.75,0.016944861256796968
291001,218,v01,0.7378125,1,1.0,0.0
291001,218,v08,0.6246875,1,1.0,0.0
291001,218,hybrid_cylinder,0.74265625,1,0.75,0.06739884244864601
291001,219,v01,0.74203125,1,1.0,0.0
291001,219,v08,0.60984375,0,0.0,0.0
291001,219,hybrid_cylinder,0.7309375,1,1.0,0.034981170493523776
291001,220,v01,0.7259375,1,1.0,0.0
291001,220,v08,0.5728125,0,0.0,0.0
291001,220,hybrid_cylinder,0.723125,1,0.75,0.023136375824532266
291001,221,v01,0.7303125,1,1.0,0.0
291001,221,v08,0.564375,1,1.0,0.0
291001,221,hybrid_cylinder,0.72703125,1,0.75,0.03613152313681207
291001,222,v01,0.74109375,1,1.0,0.0
291001,222,v08,0.5365625,1,1.0,0.0
291001,222,hybrid_cylinder,0.72171875,1,1.0,0.03636817321016754
291001,223,v01,0.74390625,0,1.0,0.0
291001,223,v08,0.5365625,0,0.0,0.0
291001,223,hybrid_cylinder,0.72671875,1,0.5,0.046721159627178634
291001,224,v01,0.8040625,0,1.0,0.0
291001,224,v08,0.52609375,1,1.0,0.0
291001,224,hybrid_cylinder,0.72171875,1,1.0,0.037264750286712424
291001,225,v01,0.74484375,0,1.0,0.0
291001,225,v08,0.5271875,1,0.5,0.0
291001,225,hybrid_cylinder,0.70984375,0,0.0,0.0
291001,226,v01,0.70078125,0,1.0,0.0
291001,226,v08,0.515,1,1.0,0.0
291001,226,hybrid_cylinder,0.69921875,1,1.0,0.04510072605028252
291001,227,v01,0.70703125,0,1.0,0.0
291001,227,v08,0.53578125,0,0.0,0.0
291001,227,hybrid_cylinder,0.725625,0,0.0,0.0
291001,228,v01,0.70375,0,1.0,0.0
291001,228,v08,0.5259375,0,0.0,0.0
291001,228,hybrid_cylinder,0.71328125,0,0.0,0.0
291001,229,v01,0.710625,0,1.0,0.0
291001,229,v08,0.52796875,0,0.0,0.0
291001,229,hybrid_cylinder,0.7146875,0,0.0,0.0
291001,230,v01,0.72328125,0,1.0,0.0
291001,230,v08,0.52921875,0,0.0,0.0
291001,230,hybrid_cylinder,0.715625,0,0.0,0.0
291001,231,v01,0.74015625,0,1.0,0.0
291001,231,v08,0.5284375,0,0.0,0.0
291001,231,hybrid_cylinder,0.71578125,0,0.0,0.0
291001,232,v01,0.745,0,1.0,0.0
291001,232,v08,0.51296875,1,0.75,0.0
291001,232,hybrid_cylinder,0.7446875,0,0.0,0.0
291001,233,v01,0.7390625,1,1.0,0.0
291001,233,v08,0.5221875,1,1.0,0.0
291001,233,hybrid_cylinder,0.7715625,1,1.0,0.053819904699641236
291001,234,v01,0.73,1,1.0,0.0
291001,234,v08,0.49328125,0,0.0,0.0
291001,234,hybrid_cylinder,0.7240625,0,0.0,0.0
291001,235,v01,0.7421875,1,1.0,0.0
291001,235,v08,0.5246875,1,1.0,0.0
291001,235,hybrid_cylinder,0.739375,1,1.0,0.05145480184402129
291001,236,v01,0.73875,1,1.0,0.0
291001,236,v08,0.52953125,1,1.0,0.0
291001,236,hybrid_cylinder,0.75640625,1,1.0,0.11272260913192204
291001,237,v01,0.724375,1,1.0,0.0
291001,237,v08,0.5225,1,1.0,0.0
291001,237,hybrid_cylinder,0.753125,1,1.0,0.0330401747259692
291001,238,v01,0.7184375,0,1.0,0.0
291001,238,v08,0.52265625,0,0.0,0.0
291001,238,hybrid_cylinder,0.7525,0,0.0,0.0
291001,239,v01,0.6909375,0,1.0,0.0
291001,239,v08,0.496875,0,1.0,0.0
291001,239,hybrid_cylinder,0.69875,0,1.0,0.098972956870006
291001,240,v01,0.7165625,1,1.0,0.0
291001,240,v08,0.51109375,1,1.0,0.0
291001,240,hybrid_cylinder,0.72640625,1,1.0,0.009747117798221296
291001,241,v01,0.73046875,1,1.0,0.0
291001,241,v08,0.50890625,0,0.0,0.0
291001,241,hybrid_cylinder,0.7240625,0,0.0,0.0
291001,242,v01,0.73609375,1,1.0,0.0
291001,242,v08,0.5053125,1,0.75,0.0
291001,242,hybrid_cylinder,0.69484375,1,0.5,0.0992848347773607
291001,243,v01,0.71953125,0,1.0,0.0
291001,243,v08,0.51453125,0,0.75,0.0
291001,243,hybrid_cylinder,0.74046875,0,1.0,0.05706121462535523
291001,244,v01,0.725625,1,1.0,0.0
291001,244,v08,0.51453125,1,1.0,0.0
291001,244,hybrid_cylinder,0.7453125,1,1.0,0.05914966142467779
291001,245,v01,0.723125,0,1.0,0.0
291001,245,v08,0.515,0,0.0,0.0
291001,245,hybrid_cylinder,0.74390625,0,0.0,0.0
291001,246,v01,0.71703125,0,1.0,0.0
291001,246,v08,0.51453125,1,0.75,0.0
291001,246,hybrid_cylinder,0.73734375,0,0.0,0.0
291001,247,v01,0.73171875,1,1.0,0.0
291001,247,v08,0.5134375,1,1.0,0.0
291001,247,hybrid_cylinder,0.71390625,1,0.75,0.10735530753750505
291001,248,v01,0.7296875,0,1.0,0.0
291001,248,v08,0.545,0,0.0,0.0
291001,248,hybrid_cylinder,0.75765625,0,0.0,0.0
291001,249,v01,0.72328125,0,1.0,0.0
291001,249,v08,0.52609375,0,0.5,0.0
291001,249,hybrid_cylinder,0.75234375,0,0.0,0.0
291001,250,v01,0.72203125,0,1.0,0.0
291001,250,v08,0.5334375,0,0.0,0.0
291001,250,hybrid_cylinder,0.75875,0,0.0,0.0
291001,251,v01,0.74015625,0,1.0,0.0
291001,251,v08,0.5378125,0,0.0,0.0
291001,251,hybrid_cylinder,0.71796875,0,1.0,0.04736010156382177
291001,252,v01,0.74,0,1.0,0.0
291001,252,v08,0.53046875,0,0.0,0.0
291001,252,hybrid_cylinder,0.70984375,0,0.0,0.0
291001,253,v01,0.7415625,0,1.0,0.0
291001,253,v08,0.529375,1,0.5,0.0
291001,253,hybrid_cylinder,0.69796875,0,0.0,0.0
291001,254,v01,0.739375,0,1.0,0.0
291001,254,v08,0.52453125,0,0.0,0.0
291001,254,hybrid_cylinder,0.7021875,0,0.5,0.0393438331376663
291001,255,v01,0.7371875,0,1.0,0.0
291001,255,v08,0.531875,0,0.0,0.0
291001,255,hybrid_cylinder,0.714375,0,0.0,0.0
291001,256,v01,0.73546875,0,1.0,0.0
291001,256,v08,0.5309375,0,0.0,0.0
291001,256,hybrid_cylinder,0.69578125,0,0.0,0.0
291001,257,v01,0.73671875,1,1.0,0.0
291001,257,v08,0.5009375,0,0.0,0.0
291001,257,hybrid_cylinder,0.69421875,1,1.0,0.020517154032870286
291001,258,v01,0.7390625,0,1.0,0.0
291001,258,v08,0.49640625,0,0.0,0.0
291001,258,hybrid_cylinder,0.68625,0,0.0,0.0
291001,259,v01,0.7346875,1,1.0,0.0
291001,259,v08,0.52703125,0,0.0,0.0
291001,259,hybrid_cylinder,0.70328125,1,0.75,0.034675742079039826
291001,260,v01,0.74203125,1,1.0,0.0
291001,260,v08,0.4765625,1,1.0,0.0
291001,260,hybrid_cylinder,0.69421875,1,1.0,0.06941024774495468
291001,261,v01,0.73875,1,1.0,0.0
291001,261,v08,0.4775,1,1.0,0.0
291001,261,hybrid_cylinder,0.69546875,1,1.0,0.06393018969383764
291001,262,v01,0.73453125,0,1.0,0.0
291001,262,v08,0.48875,0,0.0,0.0
291001,262,hybrid_cylinder,0.7215625,0,0.0,0.0
291001,263,v01,0.73109375,0,1.0,0.0
291001,263,v08,0.48296875,0,0.0,0.0
291001,263,hybrid_cylinder,0.70953125,0,0.0,0.0
291001,264,v01,0.73265625,1,1.0,0.0
291001,264,v08,0.46125,0,0.0,0.0
291001,264,hybrid_cylinder,0.711875,1,1.0,0.036985810183038856
291001,265,v01,0.7328125,1,1.0,0.0
291001,265,v08,0.486875,1,1.0,0.0
291001,265,hybrid_cylinder,0.71640625,1,1.0,0.05164173988029323
291001,266,v01,0.7334375,0,1.0,0.0
291001,266,v08,0.479375,0,0.0,0.0
291001,266,hybrid_cylinder,0.71453125,0,0.0,0.0
291001,267,v01,0.70265625,0,1.0,0.0
291001,267,v08,0.48234375,0,0.0,0.0
291001,267,hybrid_cylinder,0.70171875,0,0.0,0.0
291001,268,v01,0.721875,0,1.0,0.0
291001,268,v08,0.48921875,0,0.0,0.0
291001,268,hybrid_cylinder,0.70140625,0,0.0,0.0
291001,269,v01,0.73234375,0,1.0,0.0
291001,269,v08,0.4859375,0,0.0,0.0
291001,269,hybrid_cylinder,0.7175,0,1.0,0.02520924556587827
291001,270,v01,0.7275,0,1.0,0.0
291001,270,v08,0.48828125,0,0.0,0.0
291001,270,hybrid_cylinder,0.71171875,0,0.0,0.0
291001,271,v01,0.7225,1,1.0,0.0
291001,271,v08,0.5,0,0.0,0.0
291001,271,hybrid_cylinder,0.71375,1,1.0,0.07319604171364402
291001,272,v01,0.7225,0,1.0,0.0
291001,272,v08,0.4915625,0,1.0,0.0
291001,272,hybrid_cylinder,0.703125,0,0.0,0.0
291001,273,v01,0.7271875,1,1.0,0.0
291001,273,v08,0.49109375,1,0.75,0.0
291001,273,hybrid_cylinder,0.70984375,1,0.5,0.016260112426845108
291001,274,v01,0.72875,1,1.0,0.0
291001,274,v08,0.493125,1,1.0,0.0
291001,274,hybrid_cylinder,0.703125,1,1.0,0.0476326107231261
291001,275,v01,0.7284375,0,1.0,0.0
291001,275,v08,0.48375,0,0.75,0.0
291001,275,hybrid_cylinder,0.69265625,0,0.0,0.0
291001,276,v01,0.72015625,1,1.0,0.0
291001,276,v08,0.48859375,1,1.0,0.0
291001,276,hybrid_cylinder,0.69578125,1,0.75,0.07351077438836283
291001,277,v01,0.72578125,0,1.0,0.0
291001,277,v08,0.49015625,1,0.5,0.0
291001,277,hybrid_cylinder,0.69546875,0,0.0,0.0
291001,278,v01,0.7246875,0,1.0,0.0
291001,278,v08,0.4834375,0,0.0,0.0
291001,278,hybrid_cylinder,0.68328125,0,0.0,0.0
291001,279,v01,0.73046875,1,1.0,0.0
291001,279,v08,0.47515625,1,1.0,0.0
291001,279,hybrid_cylinder,0.68,1,1.0,0.09026834416566316
291001,280,v01,0.68125,0,1.0,0.0
291001,280,v08,0.4628125,1,0.75,0.0
291001,280,hybrid_cylinder,0.65640625,0,0.0,0.0
291001,281,v01,0.635625,0,1.0,0.0
291001,281,v08,0.4621875,0,0.0,0.0
291001,281,hybrid_cylinder,0.6340625,0,0.0,0.0
291001,282,v01,0.616875,0,1.0,0.0
291001,282,v08,0.466875,0,0.0,0.0
291001,282,hybrid_cylinder,0.66515625,1,1.0,0.015789129227517927
291001,283,v01,0.71171875,1,1.0,0.0
291001,283,v08,0.45671875,1,1.0,0.0
291001,283,hybrid_cylinder,0.63671875,0,0.0,0.0
291001,284,v01,0.7203125,1,1.0,0.0
291001,284,v08,0.449375,1,0.5,0.0
291001,284,hybrid_cylinder,0.6009375,0,0.0,0.0
291001,285,v01,0.724375,1,1.0,0.0
291001,285,v08,0.4671875,1,1.0,0.0
291001,285,hybrid_cylinder,0.62953125,1,1.0,0.10298983766823135
291001,286,v01,0.7371875,1,1.0,0.0
291001,286,v08,0.476875,1,1.0,0.0
291001,286,hybrid_cylinder,0.6553125,1,1.0,0.030505311663867603
291001,287,v01,0.73703125,1,1.0,0.0
291001,287,v08,0.4903125,0,0.0,0.0
291001,287,hybrid_cylinder,0.6825,0,0.0,0.0
291001,288,v01,0.7353125,1,1.0,0.0
291001,288,v08,0.49625,1,1.0,0.0
291001,288,hybrid_cylinder,0.5896875,0,0.0,0.0
291001,289,v01,0.73609375,1,1.0,0.0
291001,289,v08,0.47546875,0,0.0,0.0
291001,289,hybrid_cylinder,0.6934375,1,1.0,0.014444440737179662
291001,290,v01,0.7384375,1,1.0,0.0
291001,290,v08,0.46734375,0,0.0,0.0
291001,290,hybrid_cylinder,0.7253125,1,1.0,0.0837045391192238
291001,291,v01,0.7375,0,1.0,0.0
291001,291,v08,0.4728125,0,0.0,0.0
291001,291,hybrid_cylinder,0.7353125,0,0.0,0.0
291001,292,v01,0.728125,1,1.0,0.0
291001,292,v08,0.47546875,1,1.0,0.0
291001,292,hybrid_cylinder,0.73453125,1,1.0,0.015218873658749183
291001,293,v01,0.7228125,1,1.0,0.0
291001,293,v08,0.4565625,0,0.0,0.0
291001,293,hybrid_cylinder,0.75421875,1,1.0,0.035876776694317984
291001,294,v01,0.74625,0,1.0,0.0
291001,294,v08,0.461875,0,0.0,0.0
291001,294,hybrid_cylinder,0.76015625,0,0.0,0.0
291001,295,v01,0.74703125,0,1.0,0.0
291001,295,v08,0.47578125,0,0.75,0.0
291001,295,hybrid_cylinder,0.735625,0,0.0,0.0
291001,296,v01,0.7553125,0,1.0,0.0
291001,296,v08,0.47,0,0.0,0.0
291001,296,hybrid_cylinder,0.73640625,1,0.75,0.054544855062488004
291001,297,v01,0.83203125,0,1.0,0.0
291001,297,v08,0.4640625,1,0.75,0.0
291001,297,hybrid_cylinder,0.72640625,1,1.0,0.0369415568789325
291001,298,v01,0.8334375,0,1.0,0.0
291001,298,v08,0.45984375,0,0.0,0.0
291001,298,hybrid_cylinder,0.711875,0,0.0,0.0
291001,299,v01,0.75703125,0,1.0,0.0
291001,299,v08,0.4415625,0,0.0,0.0
291001,299,hybrid_cylinder,0.66203125,0,0.0,0.0
291001,300,v01,0.80015625,1,1.0,0.0
291001,300,v08,0.4753125,1,0.75,0.0
291001,300,hybrid_cylinder,0.7053125,1,0.75,0.07617424401736526
291019,1,v01,0.8725,1,1.0,0.0
291019,1,v08,0.88546875,1,0.5,0.0
291019,1,hybrid_cylinder,0.88546875,1,0.5,0.029998088733623716
291019,2,v01,0.86859375,1,1.0,0.0
291019,2,v08,0.86859375,1,1.0,0.0
291019,2,hybrid_cylinder,0.86859375,1,1.0,0.060811605277641546
291019,3,v01,0.861875,1,1.0,0.0
291019,3,v08,0.861875,1,1.0,0.0
291019,3,hybrid_cylinder,0.861875,1,1.0,0.023015995235035634
291019,4,v01,0.87125,1,1.0,0.0
291019,4,v08,0.8753125,1,0.75,0.0
291019,4,hybrid_cylinder,0.8753125,1,0.75,0.055497001432839824
291019,5,v01,0.8565625,1,1.0,0.0
291019,5,v08,0.86265625,1,1.0,0.0
291019,5,hybrid_cylinder,0.86265625,1,1.0,0.08768842011604516
291019,6,v01,0.81796875,0,1.0,0.0
291019,6,v08,0.82953125,0,0.0,0.0
291019,6,hybrid_cylinder,0.82953125,0,0.0,0.0
291019,7,v01,0.8715625,1,1.0,0.0
291019,7,v08,0.860625,1,0.75,0.0
291019,7,hybrid_cylinder,0.860625,1,0.75,0.18392832104824727
291019,8,v01,0.84,1,1.0,0.0
291019,8,v08,0.8403125,1,1.0,0.0
291019,8,hybrid_cylinder,0.8403125,1,1.0,0.018896062651979878
291019,9,v01,0.83625,0,1.0,0.0
291019,9,v08,0.83625,0,0.0,0.0
291019,9,hybrid_cylinder,0.83625,0,0.0,0.0
291019,10,v01,0.84015625,0,1.0,0.0
291019,10,v08,0.84078125,0,0.0,0.0
291019,10,hybrid_cylinder,0.84078125,0,0.0,0.0
291019,11,v01,0.85625,1,1.0,0.0
291019,11,v08,0.85625,1,1.0,0.0
291019,11,hybrid_cylinder,0.85625,1,1.0,0.06594640706605442
291019,12,v01,0.86515625,0,1.0,0.0
291019,12,v08,0.865,0,0.0,0.0
291019,12,hybrid_cylinder,0.865,0,0.0,0.0
291019,13,v01,0.84203125,0,1.0,0.0
291019,13,v08,0.84234375,0,0.0,0.0
291019,13,hybrid_cylinder,0.84234375,0,0.0,0.0
291019,14,v01,0.84078125,0,1.0,0.0
291019,14,v08,0.8409375,0,0.0,0.0
291019,14,hybrid_cylinder,0.8409375,0,0.0,0.0
291019,15,v01,0.87609375,1,1.0,0.0
291019,15,v08,0.87609375,1,1.0,0.0
291019,15,hybrid_cylinder,0.87609375,1,1.0,0.027577324506477575
291019,16,v01,0.8840625,1,1.0,0.0
291019,16,v08,0.8840625,1,0.75,0.0
291019,16,hybrid_cylinder,0.8840625,1,0.75,0.07062771656567908
291019,17,v01,0.86953125,1,1.0,0.0
291019,17,v08,0.89484375,1,1.0,0.0
291019,17,hybrid_cylinder,0.89484375,1,1.0,0.052358867260548225
291019,18,v01,0.85421875,1,1.0,0.0
291019,18,v08,0.89640625,1,1.0,0.0
291019,18,hybrid_cylinder,0.89640625,1,1.0,0.008873071726594774
291019,19,v01,0.891875,0,1.0,0.0
291019,19,v08,0.88546875,0,0.0,0.0
291019,19,hybrid_cylinder,0.88546875,0,0.0,0.0
291019,20,v01,0.8909375,1,1.0,0.0
291019,20,v08,0.8828125,1,1.0,0.0
291019,20,hybrid_cylinder,0.8828125,1,1.0,0.030891790244318332
291019,21,v01,0.88625,0,1.0,0.0
291019,21,v08,0.87609375,0,0.0,0.0
291019,21,hybrid_cylinder,0.87609375,0,0.0,0.0
291019,22,v01,0.899375,0,1.0,0.0
291019,22,v08,0.8890625,0,0.0,0.0
291019,22,hybrid_cylinder,0.8890625,0,0.0,0.0
291019,23,v01,0.89953125,1,1.0,0.0
291019,23,v08,0.88859375,1,1.0,0.0
291019,23,hybrid_cylinder,0.88859375,1,1.0,0.01895963180338204
291019,24,v01,0.8865625,0,1.0,0.0
291019,24,v08,0.82046875,0,1.0,0.0
291019,24,hybrid_cylinder,0.82046875,0,1.0,0.04801368146884327
291019,25,v01,0.88734375,0,1.0,0.0
291019,25,v08,0.8196875,0,0.0,0.0
291019,25,hybrid_cylinder,0.8196875,0,0.0,0.02790728438016266
291019,26,v01,0.88078125,0,1.0,0.0
291019,26,v08,0.8153125,1,0.0,0.0
291019,26,hybrid_cylinder,0.8153125,1,0.0,0.03623074625761311
291019,27,v01,0.8978125,0,1.0,0.0
291019,27,v08,0.83296875,0,0.0,0.0
291019,27,hybrid_cylinder,0.83296875,0,0.0,0.0
291019,28,v01,0.901875,0,1.0,0.0
291019,28,v08,0.8778125,1,1.0,0.0
291019,28,hybrid_cylinder,0.8778125,1,1.0,0.031532496672729324
291019,29,v01,0.90703125,1,1.0,0.0
291019,29,v08,0.893125,1,1.0,0.0
291019,29,hybrid_cylinder,0.893125,1,1.0,0.02369190483390694
291019,30,v01,0.8903125,1,1.0,0.0
291019,30,v08,0.88421875,0,0.0,0.0
291019,30,hybrid_cylinder,0.88421875,0,0.0,0.0
291019,31,v01,0.8809375,0,1.0,0.0
291019,31,v08,0.87953125,0,0.0,0.0
291019,31,hybrid_cylinder,0.87953125,0,0.0,0.0
291019,32,v01,0.88703125,0,1.0,0.0
291019,32,v08,0.8353125,0,0.0,0.0
291019,32,hybrid_cylinder,0.8353125,0,0.0,0.0
291019,33,v01,0.84421875,1,1.0,0.0
291019,33,v08,0.84546875,1,1.0,0.0
291019,33,hybrid_cylinder,0.84546875,1,1.0,0.04123538852977791
291019,34,v01,0.87109375,1,1.0,0.0
291019,34,v08,0.8940625,1,1.0,0.0
291019,34,hybrid_cylinder,0.8940625,1,1.0,0.06191468565480113
291019,35,v01,0.87515625,1,1.0,0.0
291019,35,v08,0.90640625,1,1.0,0.0
291019,35,hybrid_cylinder,0.90640625,1,1.0,0.02818424893034348
291019,36,v01,0.8290625,0,1.0,0.0
291019,36,v08,0.90484375,0,0.0,0.0
291019,36,hybrid_cylinder,0.90484375,0,0.0,0.0
291019,37,v01,0.84234375,1,1.0,0.0
291019,37,v08,0.90203125,1,1.0,0.0
291019,37,hybrid_cylinder,0.90203125,1,1.0,0.05405769818356823
291019,38,v01,0.8425,1,1.0,0.0
291019,38,v08,0.88578125,1,1.0,0.0
291019,38,hybrid_cylinder,0.88578125,1,1.0,0.04381632917639183
291019,39,v01,0.84203125,0,1.0,0.0
291019,39,v08,0.873125,0,0.0,0.0
291019,39,hybrid_cylinder,0.873125,0,0.0,0.03598302704437401
291019,40,v01,0.82765625,1,1.0,0.0
291019,40,v08,0.83671875,1,1.0,0.0
291019,40,hybrid_cylinder,0.83671875,1,1.0,0.09389801725394978
291019,41,v01,0.83109375,0,1.0,0.0
291019,41,v08,0.875,0,0.0,0.0
291019,41,hybrid_cylinder,0.875,0,0.0,0.0
291019,42,v01,0.8565625,1,1.0,0.0
291019,42,v08,0.85875,1,1.0,0.0
291019,42,hybrid_cylinder,0.85875,1,1.0,0.06675663341181484
291019,43,v01,0.84984375,1,1.0,0.0
291019,43,v08,0.87203125,0,0.0,0.0
