seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601233,integrated_cwr,40,STABLE,0.7294915254237289,,,,0.14966448948858804
1601233,integrated_cwr,45,STABLE,0.7294915254237289,,,,0.14966448948858804
1601233,integrated_cwr,46,INVISIBLE,0.7749152542372881,,,,0.14966448948858804
1601233,integrated_cwr,50,VIEW,0.7908474576271186,1.0,,,0.14966448948858804
1601233,integrated_cwr,53,VIEW,0.7833898305084745,0.0,,,0.14966448948858804
1601233,integrated_cwr,55,STABLE,0.7833898305084745,,,,0.14966448948858804
1601233,integrated_cwr,60,STABLE,0.795593220338983,,,,0.1465379451874179
1601233,integrated_cwr,65,VIEW,0.7806779661016949,0.0,,,0.150426276878688
1601233,integrated_cwr,66,VIEW,0.7613559322033898,0.0,,,0.150426276878688
1601233,integrated_cwr,67,VIEW,0.7745762711864407,1.0,,,0.150426276878688
1601233,integrated_cwr,70,STABLE,0.7844067796610169,,,,0.15462415976663094
1601233,integrated_cwr,73,VIEW,0.7854237288135594,0.0,,,0.15786512511929338
1601233,integrated_cwr,75,STABLE,0.7762711864406779,,,,0.16067340635258606
1601233,integrated_cwr,80,STABLE,0.7830508474576271,,,,0.16529890272181172
1601233,integrated_cwr,85,STABLE,0.7877966101694915,,,,0.17025287715307263
1601233,integrated_cwr,87,WORLD_VISIBLE,0.7715254237288136,,0.0,0.0,0.17025287715307263
1601233,integrated_cwr,88,VIEW,0.7450847457627119,0.0,,,0.17025287715307263
1601233,integrated_cwr,90,VIEW,0.7386440677966102,1.0,,,0.17025287715307263
1601233,integrated_cwr,95,STABLE,0.7386440677966102,,,,0.17025287715307263
1601233,integrated_cwr,98,INVISIBLE,0.6152542372881356,,,,0.16896879927253666
1601233,integrated_cwr,100,STABLE,0.6152542372881356,,,,0.16896879927253666
1601233,integrated_cwr,105,STABLE,0.6105084745762712,,,,0.1695596441077948
1601233,integrated_cwr,108,VIEW,0.611864406779661,0.0,,,0.16813220307251844
1601233,integrated_cwr,110,STABLE,0.611864406779661,,,,0.16813220307251844
1601233,integrated_cwr,115,STABLE,0.6094915254237289,,,,0.16578360108495388
1601233,integrated_cwr,120,STABLE,0.6115254237288136,,,,0.16434761792992203
1601233,integrated_cwr,121,WORLD_VISIBLE,0.6135593220338983,,0.0,1.0,0.16434761792992203
1601233,integrated_cwr,122,WORLD_VISIBLE,0.6233898305084746,,0.0,1.0,0.16434761792992203
1601233,integrated_cwr,125,WORLD_VISIBLE,0.6213559322033898,,0.0,0.0,0.1650414257041653
1601233,integrated_cwr,130,STABLE,0.6216949152542373,,,,0.162779641713732
1601233,integrated_cwr,131,WORLD_VISIBLE,0.5789830508474576,,0.0,1.0,0.162779641713732
1601233,integrated_cwr,134,VIEW,0.5908474576271187,0.0,,,0.162779641713732
1601233,integrated_cwr,135,WORLD_VISIBLE,0.56,,0.0,1.0,0.162779641713732
1601233,integrated_cwr,140,STABLE,0.5898305084745763,,,,0.16250742923981104
1601233,integrated_cwr,141,VIEW,0.6088135593220338,0.0,,,0.16250742923981104
1601233,integrated_cwr,145,STABLE,0.6135593220338983,,,,0.16358933025239034
1601233,integrated_cwr,149,VIEW,0.6138983050847457,1.0,,,0.16188222692260132
1601233,integrated_cwr,150,STABLE,0.6138983050847457,,,,0.16188222692260132
1601233,integrated_cwr,155,VIEW,0.6176271186440678,0.0,,,0.16287977842997448
1601233,integrated_cwr,156,VIEW,0.607457627118644,0.0,,,0.16287977842997448
1601233,integrated_cwr,159,WORLD_VISIBLE,0.588135593220339,,0.0,0.0,0.16373671415983693
1601233,integrated_cwr,160,STABLE,0.588135593220339,,,,0.16373671415983693
1601233,integrated_cwr,165,STABLE,0.579322033898305,,,,0.16599024903797968
1601233,integrated_cwr,166,VIEW,0.5810169491525424,1.0,,,0.16599024903797968
1601233,integrated_cwr,167,WORLD_VISIBLE,0.5054237288135593,,0.0,0.0,0.16599024903797968
1601233,integrated_cwr,170,STABLE,0.5430508474576271,,,,0.16690902715619388
1601233,integrated_cwr,172,WORLD_VISIBLE,0.5294915254237288,,0.0,0.0,0.16777862672912597
1601233,integrated_cwr,175,STABLE,0.5423728813559322,,,,0.16858429892996718
1601233,integrated_cwr,180,STABLE,0.5372881355932203,,,,0.16978319578043652
1601233,integrated_cwr,185,STABLE,0.536271186440678,,,,0.171285265487616
1601233,integrated_cwr,190,STABLE,0.5430508474576271,,,,0.1718210620762631
1601233,integrated_cwr,193,VIEW,0.5376271186440678,0.0,,,0.17207316725348634
1601233,integrated_cwr,194,VIEW,0.5308474576271186,0.0,,,0.17207316725348634
1601233,integrated_cwr,195,STABLE,0.5308474576271186,,,,0.17207316725348634
1601233,integrated_cwr,198,WORLD_VISIBLE,0.5176271186440679,,0.0,0.0,0.17149600380412014
1601233,integrated_cwr,200,STABLE,0.5176271186440679,,,,0.17149600380412014
1601233,integrated_cwr,203,VIEW,0.511864406779661,0.0,,,0.171805972190624
1601233,integrated_cwr,205,STABLE,0.5206779661016949,,,,0.17200901483975115
1601233,integrated_cwr,210,STABLE,0.5277966101694915,,,,0.17193421367450112
1601233,integrated_cwr,211,VIEW,0.5274576271186441,1.0,,,0.17193421367450112
1601233,integrated_cwr,212,WORLD_VISIBLE,0.4094915254237288,,0.0,0.0,0.17193421367450112
1601233,integrated_cwr,213,WORLD_VISIBLE,0.4074576271186441,,0.0,0.0,0.17193421367450112
1601233,integrated_cwr,215,STABLE,0.4264406779661017,,,,0.17250419959196153
1601233,integrated_cwr,217,INVISIBLE,0.5152542372881356,,,,0.17250419959196153
1601233,integrated_cwr,219,VIEW,0.5247457627118645,1.0,,,0.17250419959196153
1601233,integrated_cwr,220,STABLE,0.5247457627118645,,,,0.17250419959196153
1601262,plain_v01,3,WORLD_VISIBLE,0.8661016949152542,,0.0,0.0,0.0
1601262,plain_v01,5,STABLE,0.8661016949152542,,,,0.0
1601262,plain_v01,10,STABLE,0.8661016949152542,,,,0.0
1601262,plain_v01,13,VIEW,0.8647457627118644,1.0,,,0.0
1601262,plain_v01,15,STABLE,0.8647457627118644,,,,0.0
1601262,plain_v01,20,STABLE,0.8647457627118644,,,,0.0
1601262,plain_v01,25,STABLE,0.8647457627118644,,,,0.0
1601262,plain_v01,29,VIEW,0.8610169491525423,1.0,,,0.0
1601262,plain_v01,30,STABLE,0.8610169491525423,,,,0.0
1601262,plain_v01,31,VIEW,0.8427118644067797,0.0,,,0.0
1601262,plain_v01,32,WORLD_VISIBLE,0.8667796610169491,,0.0,0.0,0.0
1601262,plain_v01,34,VIEW,0.8725423728813559,1.0,,,0.0
1601262,plain_v01,35,STABLE,0.8725423728813559,,,,0.0
1601262,plain_v01,39,INVISIBLE,0.6403389830508475,,,,0.0
1601262,plain_v01,40,WORLD_VISIBLE,0.587457627118644,,0.0,0.0,0.0
1601262,plain_v01,43,VIEW,0.584406779661017,1.0,,,0.0
1601262,plain_v01,44,VIEW,0.6315254237288136,0.0,,,0.0
1601262,plain_v01,45,VIEW,0.6288135593220339,0.0,,,0.0
1601262,plain_v01,50,VIEW,0.6311864406779661,0.0,,,0.0
1601262,plain_v01,51,VIEW,0.6403389830508475,0.0,,,0.0
1601262,plain_v01,52,VIEW,0.6915254237288135,1.0,,,0.0
1601262,plain_v01,55,VIEW,0.7742372881355932,0.0,,,0.0
1601262,plain_v01,59,VIEW,0.764406779661017,0.0,,,0.0
1601262,plain_v01,60,STABLE,0.764406779661017,,,,0.0
1601262,plain_v01,62,INVISIBLE,0.7728813559322034,,,,0.0
1601262,plain_v01,65,VIEW,0.7816949152542373,0.0,,,0.0
1601262,plain_v01,70,STABLE,0.7816949152542373,,,,0.0
1601262,plain_v01,72,WORLD_VISIBLE,0.7549152542372881,,1.0,0.0,0.0
1601262,plain_v01,75,VIEW,0.7427118644067796,0.0,,,0.0
1601262,plain_v01,80,STABLE,0.7427118644067796,,,,0.0
1601262,plain_v01,85,STABLE,0.7427118644067796,,,,0.0
1601262,plain_v01,86,WORLD_VISIBLE,0.7152542372881356,,1.0,0.0,0.0
1601262,plain_v01,88,WORLD_VISIBLE,0.7057627118644068,,0.0,0.0,0.0
1601262,plain_v01,89,VIEW,0.7010169491525424,0.0,,,0.0
1601262,plain_v01,90,STABLE,0.7010169491525424,,,,0.0
1601262,plain_v01,92,WORLD_VISIBLE,0.6559322033898305,,0.0,0.0,0.0
1601262,plain_v01,94,VIEW,0.6545762711864407,0.0,,,0.0
1601262,plain_v01,95,STABLE,0.6545762711864407,,,,0.0
1601262,plain_v01,96,WORLD_VISIBLE,0.5827118644067797,,0.0,0.0,0.0
1601262,plain_v01,98,WORLD_VISIBLE,0.5650847457627118,,0.0,0.0,0.0
1601262,plain_v01,100,STABLE,0.5650847457627118,,,,0.0
1601262,plain_v01,105,STABLE,0.5650847457627118,,,,0.0
1601262,plain_v01,110,WORLD_VISIBLE,0.4206779661016949,,0.0,0.0,0.0
1601262,plain_v01,115,WORLD_VISIBLE,0.3766101694915254,,0.0,0.0,0.0
1601262,plain_v01,119,VIEW,0.46135593220338983,1.0,,,0.0
1601262,plain_v01,120,VIEW,0.4952542372881356,0.0,,,0.0
1601262,plain_v01,123,VIEW,0.46915254237288134,1.0,,,0.0
1601262,plain_v01,125,WORLD_VISIBLE,0.46508474576271186,,0.0,0.0,0.0
1601262,plain_v01,130,STABLE,0.46508474576271186,,,,0.0
1601262,plain_v01,135,STABLE,0.46508474576271186,,,,0.0
1601262,plain_v01,140,STABLE,0.46508474576271186,,,,0.0
1601262,plain_v01,143,WORLD_VISIBLE,0.6071186440677966,,1.0,0.0,0.0
1601262,plain_v01,145,VIEW,0.6505084745762711,1.0,,,0.0
1601262,plain_v01,146,INVISIBLE,0.4247457627118644,,,,0.0
1601262,plain_v01,148,WORLD_VISIBLE,0.4288135593220339,,0.0,0.0,0.0
1601262,plain_v01,150,STABLE,0.4288135593220339,,,,0.0
1601262,plain_v01,155,STABLE,0.4288135593220339,,,,0.0
1601262,plain_v01,160,STABLE,0.4288135593220339,,,,0.0
1601262,plain_v01,161,VIEW,0.43254237288135594,0.0,,,0.0
1601262,plain_v01,165,STABLE,0.43254237288135594,,,,0.0
1601262,plain_v01,170,VIEW,0.4359322033898305,0.0,,,0.0
1601262,plain_v01,175,WORLD_VISIBLE,0.4230508474576271,,0.0,0.0,0.0
1601262,plain_v01,178,VIEW,0.423728813559322,0.0,,,0.0
1601262,plain_v01,180,STABLE,0.423728813559322,,,,0.0
1601262,plain_v01,185,STABLE,0.423728813559322,,,,0.0
1601262,plain_v01,187,WORLD_VISIBLE,0.41152542372881357,,0.0,0.0,0.0
1601262,plain_v01,190,STABLE,0.41152542372881357,,,,0.0
1601262,plain_v01,191,WORLD_VISIBLE,0.41084745762711866,,0.0,0.0,0.0
1601262,plain_v01,193,VIEW,0.408135593220339,0.0,,,0.0
1601262,plain_v01,195,STABLE,0.408135593220339,,,,0.0
1601262,plain_v01,200,VIEW,0.408135593220339,0.0,,,0.0
1601262,plain_v01,201,VIEW,0.4101694915254237,1.0,,,0.0
1601262,plain_v01,205,STABLE,0.4101694915254237,,,,0.0
1601262,plain_v01,206,INVISIBLE,0.30915254237288137,,,,0.0
1601262,plain_v01,210,STABLE,0.30915254237288137,,,,0.0
1601262,plain_v01,215,STABLE,0.30915254237288137,,,,0.0
1601262,plain_v01,216,VIEW,0.30915254237288137,0.0,,,0.0
1601262,plain_v01,220,STABLE,0.30915254237288137,,,,0.0
1601262,integrated_cwr,3,WORLD_VISIBLE,0.8593220338983051,,0.0,0.0,0.1723000269393578
1601262,integrated_cwr,5,STABLE,0.8593220338983051,,,,0.1723000269393578
1601262,integrated_cwr,10,STABLE,0.8691525423728813,,,,0.13382043013628842
1601262,integrated_cwr,13,VIEW,0.8637288135593221,0.0,,,0.13382043013628842
1601262,integrated_cwr,15,STABLE,0.8552542372881355,,,,0.15365208822994908
1601262,integrated_cwr,20,STABLE,0.8664406779661017,,,,0.16864351594200971
1601262,integrated_cwr,25,STABLE,0.8671186440677966,,,,0.17539398118118388
1601262,integrated_cwr,29,VIEW,0.8654237288135593,1.0,,,0.17645703012097358
1601262,integrated_cwr,30,STABLE,0.8654237288135593,,,,0.17645703012097358
1601262,integrated_cwr,31,VIEW,0.8464406779661017,0.0,,,0.17645703012097358
1601262,integrated_cwr,32,WORLD_VISIBLE,0.8688135593220339,,0.0,0.0,0.17645703012097358
1601262,integrated_cwr,34,VIEW,0.8447457627118644,0.0,,,0.17645703012097358
1601262,integrated_cwr,35,STABLE,0.8447457627118644,,,,0.17645703012097358
1601262,integrated_cwr,39,INVISIBLE,0.6844067796610169,,,,0.17122373202951857
1601262,integrated_cwr,40,WORLD_VISIBLE,0.5949152542372881,,0.0,0.0,0.17122373202951857
1601262,integrated_cwr,43,VIEW,0.6013559322033898,1.0,,,0.16863745282076492
1601262,integrated_cwr,44,VIEW,0.6345762711864407,1.0,,,0.16863745282076492
1601262,integrated_cwr,45,VIEW,0.6366101694915254,0.0,,,0.16863745282076492
1601262,integrated_cwr,50,VIEW,0.6416949152542373,0.0,,,0.1693739173964189
1601262,integrated_cwr,51,VIEW,0.643728813559322,0.0,,,0.1693739173964189
1601262,integrated_cwr,52,VIEW,0.6559322033898305,1.0,,,0.1693739173964189
1601262,integrated_cwr,55,VIEW,0.6566101694915254,0.0,,,0.17274892652512544
1601262,integrated_cwr,59,VIEW,0.6569491525423728,0.0,,,0.17601407542566255
1601262,integrated_cwr,60,STABLE,0.6569491525423728,,,,0.17601407542566255
1601262,integrated_cwr,62,INVISIBLE,0.6827118644067797,,,,0.17601407542566255
1601262,integrated_cwr,65,VIEW,0.676271186440678,0.0,,,0.17601407542566255
1601262,integrated_cwr,70,STABLE,0.6942372881355933,,,,0.17696391848538623
1601262,integrated_cwr,72,WORLD_VISIBLE,0.6542372881355932,,0.0,0.0,0.17747468568728672
1601262,integrated_cwr,75,VIEW,0.6518644067796611,0.0,,,0.17738093094241858
1601262,integrated_cwr,80,STABLE,0.6711864406779661,,,,0.17460057630724046
1601262,integrated_cwr,85,STABLE,0.6711864406779661,,,,0.17460057630724046
1601262,integrated_cwr,86,WORLD_VISIBLE,0.6349152542372881,,0.0,0.0,0.17460057630724046
1601262,integrated_cwr,88,WORLD_VISIBLE,0.6216949152542373,,0.0,0.0,0.17460057630724046
1601262,integrated_cwr,89,VIEW,0.615593220338983,0.0,,,0.17460057630724046
1601262,integrated_cwr,90,STABLE,0.615593220338983,,,,0.17460057630724046
1601262,integrated_cwr,92,WORLD_VISIBLE,0.5854237288135593,,0.0,0.0,0.17460057630724046
1601262,integrated_cwr,94,VIEW,0.5820338983050848,0.0,,,0.17460057630724046
1601262,integrated_cwr,95,STABLE,0.5820338983050848,,,,0.17460057630724046
1601262,integrated_cwr,96,WORLD_VISIBLE,0.5240677966101694,,0.0,1.0,0.17460057630724046
1601262,integrated_cwr,98,WORLD_VISIBLE,0.5132203389830509,,0.0,0.0,0.17460057630724046
1601262,integrated_cwr,100,STABLE,0.5413559322033898,,,,0.17623373544413262
1601262,integrated_cwr,105,STABLE,0.5535593220338983,,,,0.1740168483265437
1601262,integrated_cwr,110,WORLD_VISIBLE,0.5318644067796611,,0.0,0.0,0.17548702808990296
1601262,integrated_cwr,115,WORLD_VISIBLE,0.5386440677966101,,0.0,0.0,0.17567682160808398
1601262,integrated_cwr,119,VIEW,0.5532203389830509,1.0,,,0.17629753321048006
1601262,integrated_cwr,120,VIEW,0.5532203389830509,1.0,,,0.17629753321048006
1601262,integrated_cwr,123,VIEW,0.5528813559322034,1.0,,,0.17708747844523118
1601262,integrated_cwr,125,WORLD_VISIBLE,0.5752542372881356,,0.0,0.0,0.17708747844523118
1601262,integrated_cwr,130,STABLE,0.5922033898305085,,,,0.17914429371201174
1601262,integrated_cwr,135,STABLE,0.5891525423728814,,,,0.18121685930634865
1601262,integrated_cwr,140,STABLE,0.6122033898305085,,,,0.18209531015251562
1601262,integrated_cwr,143,WORLD_VISIBLE,0.6549152542372881,,0.0,0.0,0.1823027591464332
1601262,integrated_cwr,145,VIEW,0.6623728813559322,1.0,,,0.1823027591464332
1601262,integrated_cwr,146,INVISIBLE,0.40135593220338983,,,,0.1823027591464332
1601262,integrated_cwr,148,WORLD_VISIBLE,0.4,,0.0,0.0,0.1823027591464332
1601262,integrated_cwr,150,STABLE,0.39864406779661016,,,,0.1827545475103091
1601262,integrated_cwr,155,STABLE,0.4003389830508475,,,,0.1835938187107662
1601262,integrated_cwr,160,STABLE,0.4,,,,0.18470491276474166
1601262,integrated_cwr,161,VIEW,0.3983050847457627,0.0,,,0.18470491276474166
1601262,integrated_cwr,165,STABLE,0.3983050847457627,,,,0.18470491276474166
1601262,integrated_cwr,170,VIEW,0.4006779661016949,0.0,,,0.18467674905284798
1601262,integrated_cwr,175,WORLD_VISIBLE,0.3942372881355932,,0.0,0.0,0.1818867116729325
1601262,integrated_cwr,178,VIEW,0.3945762711864407,0.0,,,0.1818867116729325
1601262,integrated_cwr,180,STABLE,0.3945762711864407,,,,0.1818867116729325
1601262,integrated_cwr,185,STABLE,0.3884745762711864,,,,0.17793367797538817
1601262,integrated_cwr,187,WORLD_VISIBLE,0.3783050847457627,,0.0,0.0,0.17793367797538817
1601262,integrated_cwr,190,STABLE,0.37898305084745765,,,,0.17652864914205232
1601262,integrated_cwr,191,WORLD_VISIBLE,0.3891525423728814,,0.0,0.0,0.17652864914205232
1601262,integrated_cwr,193,VIEW,0.3857627118644068,0.0,,,0.17652864914205232
1601262,integrated_cwr,195,STABLE,0.3857627118644068,,,,0.17652864914205232
1601262,integrated_cwr,200,VIEW,0.3877966101694915,0.0,,,0.1753660035411186
1601262,integrated_cwr,201,VIEW,0.3864406779661017,1.0,,,0.1753660035411186
1601262,integrated_cwr,205,STABLE,0.39084745762711864,,,,0.17370004576792916
1601262,integrated_cwr,206,INVISIBLE,0.2861016949152542,,,,0.17370004576792916
1601262,integrated_cwr,210,STABLE,0.28576271186440677,,,,0.17381050551495955
1601262,integrated_cwr,215,STABLE,0.2888135593220339,,,,0.17247124031429423
1601262,integrated_cwr,216,VIEW,0.2894915254237288,1.0,,,0.17247124031429423
1601262,integrated_cwr,220,STABLE,0.28847457627118644,,,,0.17212756442492003
1601291,plain_v01,5,STABLE,0.8722033898305085,,,,0.0
1601291,plain_v01,8,WORLD_VISIBLE,0.8413559322033898,,0.0,0.0,0.0
1601291,plain_v01,10,WORLD_VISIBLE,0.8315254237288136,,0.0,0.0,0.0
1601291,plain_v01,15,VIEW,0.8105084745762712,1.0,,,0.0
1601291,plain_v01,20,STABLE,0.8105084745762712,,,,0.0
1601291,plain_v01,25,STABLE,0.8105084745762712,,,,0.0
1601291,plain_v01,30,STABLE,0.8105084745762712,,,,0.0
1601291,plain_v01,35,STABLE,0.8105084745762712,,,,0.0
1601291,plain_v01,36,VIEW,0.831864406779661,1.0,,,0.0
1601291,plain_v01,37,WORLD_VISIBLE,0.8416949152542373,,1.0,0.0,0.0
1601291,plain_v01,38,WORLD_VISIBLE,0.8355932203389831,,1.0,0.0,0.0
1601291,plain_v01,40,STABLE,0.8355932203389831,,,,0.0
1601291,plain_v01,41,WORLD_VISIBLE,0.8637288135593221,,1.0,0.0,0.0
1601291,plain_v01,42,WORLD_VISIBLE,0.8210169491525424,,1.0,0.0,0.0
1601291,plain_v01,45,STABLE,0.8210169491525424,,,,0.0
1601291,plain_v01,50,WORLD_VISIBLE,0.7898305084745763,,1.0,0.0,0.0
1601291,plain_v01,55,STABLE,0.7898305084745763,,,,0.0
1601291,plain_v01,60,STABLE,0.7898305084745763,,,,0.0
1601291,plain_v01,62,VIEW,0.8067796610169492,1.0,,,0.0
1601291,plain_v01,65,STABLE,0.8067796610169492,,,,0.0
1601291,plain_v01,70,VIEW,0.827457627118644,1.0,,,0.0
1601291,plain_v01,71,INVISIBLE,0.8176271186440678,,,,0.0
1601291,plain_v01,75,STABLE,0.8176271186440678,,,,0.0
1601291,plain_v01,76,INVISIBLE,0.7108474576271187,,,,0.0
1601291,plain_v01,77,WORLD_VISIBLE,0.7122033898305085,,1.0,0.0,0.0
1601291,plain_v01,80,STABLE,0.7122033898305085,,,,0.0
1601291,plain_v01,85,STABLE,0.7122033898305085,,,,0.0
1601291,plain_v01,88,VIEW,0.7166101694915255,0.0,,,0.0
1601291,plain_v01,89,WORLD_VISIBLE,0.7413559322033898,,1.0,0.0,0.0
1601291,plain_v01,90,STABLE,0.7413559322033898,,,,0.0
1601291,plain_v01,95,STABLE,0.7413559322033898,,,,0.0
1601291,plain_v01,100,VIEW,0.7257627118644068,1.0,,,0.0
1601291,plain_v01,105,STABLE,0.7257627118644068,,,,0.0
1601291,plain_v01,106,VIEW,0.7454237288135593,0.0,,,0.0
1601291,plain_v01,108,VIEW,0.7471186440677966,0.0,,,0.0
1601291,plain_v01,110,WORLD_VISIBLE,0.7372881355932204,,0.0,0.0,0.0
1601291,plain_v01,115,INVISIBLE,0.8288135593220339,,,,0.0
1601291,plain_v01,116,WORLD_VISIBLE,0.8962711864406779,,0.0,0.0,0.0
1601291,plain_v01,120,STABLE,0.8962711864406779,,,,0.0
1601291,plain_v01,125,STABLE,0.8962711864406779,,,,0.0
1601291,plain_v01,130,STABLE,0.8962711864406779,,,,0.0
1601291,plain_v01,134,VIEW,0.8972881355932203,0.0,,,0.0
1601291,plain_v01,135,VIEW,0.8891525423728813,0.0,,,0.0
1601291,plain_v01,140,STABLE,0.8891525423728813,,,,0.0
1601291,plain_v01,141,VIEW,0.8854237288135594,0.0,,,0.0
1601291,plain_v01,145,STABLE,0.8854237288135594,,,,0.0
1601291,plain_v01,150,STABLE,0.8854237288135594,,,,0.0
1601291,plain_v01,152,VIEW,0.483728813559322,0.0,,,0.0
1601291,plain_v01,155,WORLD_VISIBLE,0.6711864406779661,,1.0,0.0,0.0
1601291,plain_v01,158,WORLD_VISIBLE,0.7213559322033898,,0.0,0.0,0.0
1601291,plain_v01,160,STABLE,0.7213559322033898,,,,0.0
1601291,plain_v01,165,STABLE,0.7213559322033898,,,,0.0
1601291,plain_v01,168,INVISIBLE,0.7111864406779661,,,,0.0
1601291,plain_v01,169,WORLD_VISIBLE,0.7098305084745763,,0.0,0.0,0.0
1601291,plain_v01,170,STABLE,0.7098305084745763,,,,0.0
1601291,plain_v01,171,INVISIBLE,0.8298305084745763,,,,0.0
1601291,plain_v01,172,WORLD_VISIBLE,0.6366101694915254,,0.0,0.0,0.0
1601291,plain_v01,175,STABLE,0.6366101694915254,,,,0.0
1601291,plain_v01,176,WORLD_VISIBLE,0.6322033898305085,,0.0,0.0,0.0
1601291,plain_v01,180,STABLE,0.6322033898305085,,,,0.0
1601291,plain_v01,185,STABLE,0.6322033898305085,,,,0.0
1601291,plain_v01,190,STABLE,0.6322033898305085,,,,0.0
1601291,plain_v01,192,WORLD_VISIBLE,0.2986440677966102,,0.0,0.0,0.0
1601291,plain_v01,195,STABLE,0.2986440677966102,,,,0.0
1601291,plain_v01,198,VIEW,0.28847457627118644,0.0,,,0.0
1601291,plain_v01,200,STABLE,0.28847457627118644,,,,0.0
1601291,plain_v01,205,STABLE,0.28847457627118644,,,,0.0
1601291,plain_v01,210,STABLE,0.28847457627118644,,,,0.0
1601291,plain_v01,215,STABLE,0.28847457627118644,,,,0.0
1601291,plain_v01,220,STABLE,0.28847457627118644,,,,0.0
1601291,integrated_cwr,5,STABLE,0.8752542372881356,,,,0.1387469850814566
1601291,integrated_cwr,8,WORLD_VISIBLE,0.8403389830508474,,0.0,0.0,0.1387469850814566
1601291,integrated_cwr,10,WORLD_VISIBLE,0.8325423728813559,,0.0,0.0,0.1387469850814566
1601291,integrated_cwr,15,VIEW,0.7996610169491526,0.0,,,0.1489850122562416
1601291,integrated_cwr,20,STABLE,0.8288135593220339,,,,0.1604509010231769
1601291,integrated_cwr,25,STABLE,0.8267796610169491,,,,0.17196034266909074
1601291,integrated_cwr,30,STABLE,0.8247457627118644,,,,0.1770111628048076
1601291,integrated_cwr,35,STABLE,0.8261016949152542,,,,0.17864356728689984
1601291,integrated_cwr,36,VIEW,0.8430508474576272,0.0,,,0.17864356728689984
1601291,integrated_cwr,37,WORLD_VISIBLE,0.8576271186440678,,0.0,1.0,0.17864356728689984
1601291,integrated_cwr,38,WORLD_VISIBLE,0.848813559322034,,0.0,0.0,0.17864356728689984
1601291,integrated_cwr,40,STABLE,0.848813559322034,,,,0.17864356728689984
1601291,integrated_cwr,41,WORLD_VISIBLE,0.8481355932203389,,0.0,0.0,0.17864356728689984
1601291,integrated_cwr,42,WORLD_VISIBLE,0.8172881355932203,,0.0,0.0,0.17864356728689984
1601291,integrated_cwr,45,STABLE,0.8172881355932203,,,,0.17864356728689984
1601291,integrated_cwr,50,WORLD_VISIBLE,0.8091525423728814,,0.0,0.0,0.16841472785971037
1601291,integrated_cwr,55,STABLE,0.8108474576271186,,,,0.17045918957648803
1601291,integrated_cwr,60,STABLE,0.8186440677966101,,,,0.17031463220409
1601291,integrated_cwr,62,VIEW,0.8105084745762712,1.0,,,0.16539631739501318
1601291,integrated_cwr,65,STABLE,0.8033898305084746,,,,0.16684346935527725
1601291,integrated_cwr,70,VIEW,0.7833898305084745,0.0,,,0.1692775992289652
1601291,integrated_cwr,71,INVISIBLE,0.7908474576271186,,,,0.1692775992289652
1601291,integrated_cwr,75,STABLE,0.8176271186440678,,,,0.1709183154669579
1601291,integrated_cwr,76,INVISIBLE,0.6983050847457627,,,,0.1709183154669579
1601291,integrated_cwr,77,WORLD_VISIBLE,0.7020338983050848,,0.0,0.0,0.1709183154669579
1601291,integrated_cwr,80,STABLE,0.7016949152542373,,,,0.17125083656860965
1601291,integrated_cwr,85,STABLE,0.6966101694915254,,,,0.16882728046094858
1601291,integrated_cwr,88,VIEW,0.7091525423728814,0.0,,,0.17012581195232315
1601291,integrated_cwr,89,WORLD_VISIBLE,0.7427118644067796,,0.0,0.0,0.17012581195232315
1601291,integrated_cwr,90,STABLE,0.7427118644067796,,,,0.17012581195232315
1601291,integrated_cwr,95,STABLE,0.747457627118644,,,,0.1680883668892668
1601291,integrated_cwr,100,VIEW,0.7386440677966102,1.0,,,0.1634371782347949
1601291,integrated_cwr,105,STABLE,0.7430508474576272,,,,0.16395356891128554
1601291,integrated_cwr,106,VIEW,0.736271186440678,1.0,,,0.16395356891128554
1601291,integrated_cwr,108,VIEW,0.7335593220338983,0.0,,,0.16395356891128554
1601291,integrated_cwr,110,WORLD_VISIBLE,0.7115254237288136,,0.0,0.0,0.16395356891128554
1601291,integrated_cwr,115,INVISIBLE,0.8213559322033899,,,,0.1628694799392549
1601291,integrated_cwr,116,WORLD_VISIBLE,0.8654237288135593,,0.0,1.0,0.1628694799392549
1601291,integrated_cwr,120,STABLE,0.8694915254237288,,,,0.16326167414534945
1601291,integrated_cwr,125,STABLE,0.8705084745762712,,,,0.16542197044223456
1601291,integrated_cwr,130,STABLE,0.8579661016949153,,,,0.16397206442372506
1601291,integrated_cwr,134,VIEW,0.8715254237288136,0.0,,,0.16243934649034986
1601291,integrated_cwr,135,VIEW,0.8698305084745763,0.0,,,0.16243934649034986
1601291,integrated_cwr,140,STABLE,0.868135593220339,,,,0.16120694983904096
1601291,integrated_cwr,141,VIEW,0.8728813559322034,0.0,,,0.16120694983904096
1601291,integrated_cwr,145,STABLE,0.8786440677966102,,,,0.16055216591196092
1601291,integrated_cwr,150,STABLE,0.8793220338983051,,,,0.15852782485095207
1601291,integrated_cwr,152,VIEW,0.8803389830508475,1.0,,,0.1575913252247262
1601291,integrated_cwr,155,WORLD_VISIBLE,0.8233898305084746,,0.0,0.0,0.15844139080813638
1601291,integrated_cwr,158,WORLD_VISIBLE,0.8705084745762712,,0.0,0.0,0.15925355392491214
