seed,step,true,pred
801254,41,STABLE,WORLD_INVISIBLE
801254,42,STABLE,WORLD_MEAN
801254,43,WORLD_COV,WORLD_SEMANTIC
801254,44,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,45,STABLE,WORLD_COV
801254,46,STABLE,WORLD_MEAN
801254,47,VIEW,WORLD_MEAN
801254,48,VIEW,WORLD_SEMANTIC
801254,49,WORLD_INVISIBLE,WORLD_COV
801254,50,VIEW,VIEW
801254,51,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,52,VIEW,VIEW
801254,53,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,54,STABLE,WORLD_INVISIBLE
801254,55,WORLD_INVISIBLE,WORLD_COV
801254,56,STABLE,STABLE
801254,57,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,58,VIEW,STABLE
801254,59,WORLD_COV,WORLD_COV
801254,60,VIEW,VIEW
801254,61,WORLD_SEMANTIC,WORLD_COV
801254,62,WORLD_COV,WORLD_COV
801254,63,WORLD_MEAN,WORLD_MEAN
801254,64,WORLD_SEMANTIC,WORLD_MEAN
801254,65,STABLE,WORLD_INVISIBLE
801254,66,VIEW,WORLD_MEAN
801254,67,WORLD_MEAN,STABLE
801254,68,WORLD_SEMANTIC,WORLD_INVISIBLE
801254,69,WORLD_MEAN,WORLD_MEAN
801254,70,WORLD_MEAN,STABLE
801254,71,WORLD_SEMANTIC,WORLD_INVISIBLE
801254,72,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,73,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,74,STABLE,WORLD_MEAN
801254,75,WORLD_COV,WORLD_INVISIBLE
801254,76,WORLD_MEAN,STABLE
801254,77,VIEW,VIEW
801254,78,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,79,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,80,WORLD_MEAN,WORLD_MEAN
801254,81,WORLD_INVISIBLE,WORLD_MEAN
801254,82,STABLE,WORLD_INVISIBLE
801254,83,STABLE,STABLE
801254,84,VIEW,VIEW
801254,85,WORLD_COV,STABLE
801254,86,STABLE,STABLE
801254,87,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,88,WORLD_MEAN,WORLD_MEAN
801254,89,WORLD_COV,STABLE
801254,90,WORLD_INVISIBLE,WORLD_COV
801254,91,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,92,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,93,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,94,WORLD_COV,WORLD_COV
801254,95,WORLD_INVISIBLE,WORLD_COV
801254,96,WORLD_MEAN,WORLD_COV
801254,97,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,98,VIEW,VIEW
801254,99,STABLE,WORLD_SEMANTIC
801254,100,WORLD_COV,VIEW
801254,101,WORLD_MEAN,WORLD_MEAN
801254,102,WORLD_INVISIBLE,WORLD_COV
801254,103,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,104,WORLD_INVISIBLE,STABLE
801254,105,WORLD_SEMANTIC,WORLD_MEAN
801254,106,STABLE,WORLD_SEMANTIC
801254,107,WORLD_MEAN,WORLD_COV
801254,108,WORLD_COV,WORLD_INVISIBLE
801254,109,WORLD_SEMANTIC,VIEW
801254,110,STABLE,WORLD_INVISIBLE
801254,111,VIEW,VIEW
801254,112,WORLD_COV,STABLE
801254,113,WORLD_INVISIBLE,WORLD_COV
801254,114,VIEW,WORLD_SEMANTIC
801254,115,VIEW,WORLD_COV
801254,116,WORLD_SEMANTIC,WORLD_COV
801254,117,WORLD_MEAN,WORLD_MEAN
801254,118,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,119,VIEW,WORLD_COV
801254,120,VIEW,WORLD_INVISIBLE
801254,121,WORLD_SEMANTIC,WORLD_MEAN
801254,122,WORLD_MEAN,WORLD_MEAN
801254,123,VIEW,WORLD_MEAN
801254,124,WORLD_MEAN,WORLD_MEAN
801254,125,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,126,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,127,WORLD_COV,WORLD_SEMANTIC
801254,128,WORLD_COV,WORLD_MEAN
801254,129,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,130,WORLD_MEAN,WORLD_MEAN
801254,131,STABLE,WORLD_INVISIBLE
801254,132,VIEW,VIEW
801254,133,STABLE,WORLD_COV
801254,134,WORLD_SEMANTIC,WORLD_COV
801254,135,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,136,STABLE,WORLD_COV
801254,137,STABLE,WORLD_COV
801254,138,WORLD_MEAN,WORLD_MEAN
801254,139,WORLD_INVISIBLE,WORLD_COV
801254,140,WORLD_SEMANTIC,WORLD_COV
801254,141,WORLD_MEAN,WORLD_MEAN
801254,142,WORLD_COV,STABLE
801254,143,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,144,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,145,WORLD_SEMANTIC,WORLD_MEAN
801254,146,STABLE,WORLD_MEAN
801254,147,WORLD_INVISIBLE,WORLD_SEMANTIC
801254,148,WORLD_MEAN,WORLD_COV
801254,149,VIEW,VIEW
801254,150,STABLE,WORLD_MEAN
801254,151,WORLD_MEAN,WORLD_MEAN
801254,152,WORLD_COV,WORLD_INVISIBLE
801254,153,VIEW,VIEW
801254,154,STABLE,WORLD_COV
801254,155,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,156,WORLD_MEAN,WORLD_MEAN
801254,157,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,158,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,159,WORLD_INVISIBLE,WORLD_COV
801254,160,STABLE,VIEW
801254,161,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,162,VIEW,VIEW
801254,163,WORLD_INVISIBLE,STABLE
801254,164,WORLD_INVISIBLE,WORLD_MEAN
801254,165,WORLD_INVISIBLE,WORLD_MEAN
801254,166,STABLE,WORLD_COV
801254,167,VIEW,VIEW
801254,168,VIEW,VIEW
801254,169,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,170,WORLD_MEAN,WORLD_MEAN
801254,171,WORLD_MEAN,WORLD_INVISIBLE
801254,172,STABLE,STABLE
801254,173,WORLD_MEAN,WORLD_INVISIBLE
801254,174,STABLE,WORLD_INVISIBLE
801254,175,STABLE,WORLD_INVISIBLE
801254,176,WORLD_COV,WORLD_INVISIBLE
801254,177,VIEW,VIEW
801254,178,STABLE,WORLD_INVISIBLE
801254,179,VIEW,VIEW
801254,180,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,181,VIEW,WORLD_INVISIBLE
801254,182,STABLE,WORLD_MEAN
801254,183,VIEW,STABLE
801254,184,VIEW,VIEW
801254,185,WORLD_INVISIBLE,WORLD_MEAN
801254,186,WORLD_COV,WORLD_MEAN
801254,187,STABLE,WORLD_COV
801254,188,STABLE,WORLD_COV
801254,189,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,190,VIEW,VIEW
801254,191,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,192,STABLE,STABLE
801254,193,WORLD_INVISIBLE,STABLE
801254,194,WORLD_MEAN,WORLD_INVISIBLE
801254,195,WORLD_COV,WORLD_SEMANTIC
801254,196,WORLD_MEAN,WORLD_INVISIBLE
801254,197,WORLD_MEAN,WORLD_MEAN
801254,198,WORLD_MEAN,WORLD_MEAN
801254,199,STABLE,STABLE
801254,200,WORLD_COV,WORLD_COV
801254,201,WORLD_INVISIBLE,WORLD_COV
801254,202,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,203,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,204,WORLD_MEAN,WORLD_COV
801254,205,WORLD_SEMANTIC,WORLD_SEMANTIC
801254,206,WORLD_INVISIBLE,WORLD_COV
801254,207,WORLD_INVISIBLE,WORLD_INVISIBLE
801254,208,WORLD_COV,STABLE
801254,209,STABLE,WORLD_INVISIBLE
801277,0,STABLE,WORLD_MEAN
801277,1,WORLD_COV,WORLD_MEAN
801277,2,WORLD_MEAN,WORLD_SEMANTIC
801277,3,WORLD_MEAN,WORLD_MEAN
801277,4,WORLD_MEAN,WORLD_MEAN
801277,5,WORLD_MEAN,WORLD_INVISIBLE
801277,6,STABLE,WORLD_MEAN
801277,7,WORLD_COV,WORLD_SEMANTIC
801277,8,STABLE,WORLD_MEAN
801277,9,STABLE,WORLD_MEAN
801277,10,WORLD_COV,WORLD_SEMANTIC
801277,11,WORLD_INVISIBLE,WORLD_MEAN
801277,12,WORLD_COV,WORLD_SEMANTIC
801277,13,VIEW,WORLD_SEMANTIC
801277,14,STABLE,STABLE
801277,15,WORLD_INVISIBLE,STABLE
801277,16,STABLE,WORLD_INVISIBLE
801277,17,VIEW,VIEW
801277,18,STABLE,WORLD_INVISIBLE
801277,19,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,20,STABLE,WORLD_INVISIBLE
801277,21,STABLE,WORLD_INVISIBLE
801277,22,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,23,WORLD_MEAN,WORLD_MEAN
801277,24,STABLE,WORLD_MEAN
801277,25,WORLD_COV,WORLD_COV
801277,26,WORLD_INVISIBLE,WORLD_COV
801277,27,STABLE,WORLD_INVISIBLE
801277,28,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,29,WORLD_SEMANTIC,WORLD_MEAN
801277,30,WORLD_SEMANTIC,VIEW
801277,31,VIEW,VIEW
801277,32,WORLD_COV,STABLE
801277,33,STABLE,VIEW
801277,34,STABLE,VIEW
801277,35,WORLD_MEAN,WORLD_SEMANTIC
801277,36,WORLD_COV,WORLD_SEMANTIC
801277,37,WORLD_SEMANTIC,WORLD_MEAN
801277,38,VIEW,VIEW
801277,39,VIEW,WORLD_INVISIBLE
801277,40,STABLE,WORLD_SEMANTIC
801277,41,WORLD_MEAN,WORLD_COV
801277,42,STABLE,WORLD_INVISIBLE
801277,43,VIEW,WORLD_INVISIBLE
801277,44,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,45,WORLD_INVISIBLE,WORLD_COV
801277,46,WORLD_INVISIBLE,WORLD_SEMANTIC
801277,47,VIEW,WORLD_MEAN
801277,48,STABLE,WORLD_SEMANTIC
801277,49,WORLD_INVISIBLE,WORLD_SEMANTIC
801277,50,VIEW,VIEW
801277,51,STABLE,WORLD_INVISIBLE
801277,52,WORLD_SEMANTIC,WORLD_INVISIBLE
801277,53,STABLE,WORLD_COV
801277,54,WORLD_COV,WORLD_INVISIBLE
801277,55,WORLD_SEMANTIC,STABLE
801277,56,STABLE,WORLD_MEAN
801277,57,STABLE,VIEW
801277,58,WORLD_SEMANTIC,WORLD_MEAN
801277,59,WORLD_MEAN,WORLD_MEAN
801277,60,VIEW,WORLD_COV
801277,61,WORLD_SEMANTIC,WORLD_INVISIBLE
801277,62,VIEW,VIEW
801277,63,WORLD_COV,WORLD_MEAN
801277,64,VIEW,WORLD_INVISIBLE
801277,65,WORLD_INVISIBLE,WORLD_COV
801277,66,STABLE,WORLD_SEMANTIC
801277,67,WORLD_COV,WORLD_SEMANTIC
801277,68,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,69,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,70,WORLD_INVISIBLE,STABLE
801277,71,WORLD_MEAN,WORLD_MEAN
801277,72,STABLE,WORLD_INVISIBLE
801277,73,STABLE,WORLD_INVISIBLE
801277,74,WORLD_MEAN,WORLD_INVISIBLE
801277,75,WORLD_COV,WORLD_INVISIBLE
801277,76,WORLD_COV,WORLD_INVISIBLE
801277,77,WORLD_MEAN,WORLD_MEAN
801277,78,WORLD_INVISIBLE,WORLD_SEMANTIC
801277,79,STABLE,STABLE
801277,80,WORLD_COV,WORLD_COV
801277,81,WORLD_MEAN,WORLD_INVISIBLE
801277,82,VIEW,VIEW
801277,83,WORLD_COV,VIEW
801277,84,VIEW,VIEW
801277,85,WORLD_MEAN,WORLD_MEAN
801277,86,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,87,VIEW,STABLE
801277,88,STABLE,STABLE
801277,89,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,90,WORLD_MEAN,WORLD_MEAN
801277,91,VIEW,WORLD_MEAN
801277,92,STABLE,STABLE
801277,93,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,94,STABLE,STABLE
801277,95,STABLE,WORLD_COV
801277,96,WORLD_COV,WORLD_INVISIBLE
801277,97,VIEW,WORLD_MEAN
801277,98,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,99,WORLD_MEAN,WORLD_MEAN
801277,100,WORLD_INVISIBLE,WORLD_MEAN
801277,101,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,102,VIEW,STABLE
801277,103,VIEW,VIEW
801277,104,WORLD_INVISIBLE,WORLD_COV
801277,105,WORLD_MEAN,WORLD_INVISIBLE
801277,106,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,107,STABLE,WORLD_INVISIBLE
801277,108,WORLD_COV,WORLD_SEMANTIC
801277,109,WORLD_INVISIBLE,WORLD_COV
801277,110,STABLE,WORLD_INVISIBLE
801277,111,WORLD_COV,WORLD_INVISIBLE
801277,112,WORLD_MEAN,WORLD_INVISIBLE
801277,113,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,114,WORLD_COV,WORLD_INVISIBLE
801277,115,WORLD_COV,WORLD_SEMANTIC
801277,116,WORLD_COV,VIEW
801277,117,WORLD_MEAN,WORLD_MEAN
801277,118,WORLD_COV,WORLD_INVISIBLE
801277,119,WORLD_MEAN,VIEW
801277,120,WORLD_MEAN,WORLD_MEAN
801277,121,STABLE,STABLE
801277,122,WORLD_MEAN,STABLE
801277,123,STABLE,WORLD_INVISIBLE
801277,124,WORLD_COV,WORLD_SEMANTIC
801277,125,STABLE,WORLD_COV
801277,126,WORLD_INVISIBLE,WORLD_COV
801277,127,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,128,WORLD_MEAN,WORLD_MEAN
801277,129,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,130,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,131,WORLD_COV,WORLD_COV
801277,132,VIEW,WORLD_SEMANTIC
801277,133,WORLD_COV,VIEW
801277,134,WORLD_COV,WORLD_INVISIBLE
801277,135,WORLD_MEAN,WORLD_MEAN
801277,136,WORLD_MEAN,WORLD_COV
801277,137,STABLE,STABLE
801277,138,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,139,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,140,WORLD_MEAN,WORLD_INVISIBLE
801277,141,WORLD_INVISIBLE,WORLD_COV
801277,142,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,143,WORLD_MEAN,WORLD_MEAN
801277,144,VIEW,VIEW
801277,145,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,146,STABLE,WORLD_SEMANTIC
801277,147,VIEW,WORLD_INVISIBLE
801277,148,STABLE,WORLD_SEMANTIC
801277,149,WORLD_SEMANTIC,WORLD_INVISIBLE
801277,150,WORLD_SEMANTIC,WORLD_MEAN
801277,151,WORLD_MEAN,VIEW
801277,152,WORLD_MEAN,WORLD_COV
801277,153,WORLD_COV,STABLE
801277,154,STABLE,WORLD_COV
801277,155,WORLD_COV,WORLD_COV
801277,156,WORLD_MEAN,WORLD_INVISIBLE
801277,157,WORLD_COV,WORLD_SEMANTIC
801277,158,WORLD_COV,WORLD_INVISIBLE
801277,159,VIEW,WORLD_SEMANTIC
801277,160,WORLD_INVISIBLE,WORLD_MEAN
801277,161,WORLD_INVISIBLE,WORLD_MEAN
801277,162,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,163,STABLE,WORLD_INVISIBLE
801277,164,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,165,VIEW,VIEW
801277,166,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,167,WORLD_COV,VIEW
801277,168,VIEW,VIEW
801277,169,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,170,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,171,WORLD_MEAN,WORLD_SEMANTIC
801277,172,WORLD_INVISIBLE,STABLE
801277,173,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,174,WORLD_MEAN,WORLD_MEAN
801277,175,WORLD_COV,WORLD_SEMANTIC
801277,176,STABLE,WORLD_COV
801277,177,WORLD_COV,WORLD_COV
801277,178,VIEW,STABLE
801277,179,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,180,WORLD_SEMANTIC,WORLD_SEMANTIC
801277,181,WORLD_MEAN,WORLD_INVISIBLE
801277,182,VIEW,VIEW
801277,183,VIEW,WORLD_INVISIBLE
801277,184,WORLD_INVISIBLE,WORLD_MEAN
801277,185,STABLE,WORLD_MEAN
801277,186,VIEW,VIEW
801277,187,STABLE,WORLD_INVISIBLE
801277,188,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,189,WORLD_INVISIBLE,WORLD_COV
801277,190,WORLD_COV,WORLD_INVISIBLE
801277,191,WORLD_MEAN,WORLD_MEAN
801277,192,WORLD_INVISIBLE,WORLD_MEAN
801277,193,WORLD_MEAN,WORLD_MEAN
801277,194,STABLE,WORLD_INVISIBLE
801277,195,WORLD_MEAN,WORLD_INVISIBLE
801277,196,STABLE,WORLD_MEAN
801277,197,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,198,WORLD_INVISIBLE,WORLD_MEAN
801277,199,WORLD_COV,WORLD_MEAN
801277,200,VIEW,VIEW
801277,201,STABLE,WORLD_INVISIBLE
801277,202,STABLE,WORLD_INVISIBLE
801277,203,WORLD_MEAN,WORLD_MEAN
801277,204,WORLD_COV,WORLD_INVISIBLE
801277,205,VIEW,WORLD_SEMANTIC
801277,206,WORLD_COV,WORLD_INVISIBLE
801277,207,WORLD_COV,WORLD_MEAN
801277,208,WORLD_INVISIBLE,WORLD_INVISIBLE
801277,209,VIEW,VIEW
801300,0,WORLD_COV,VIEW
801300,1,WORLD_COV,STABLE
801300,2,WORLD_SEMANTIC,VIEW
801300,3,WORLD_SEMANTIC,STABLE
801300,4,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,5,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,6,WORLD_SEMANTIC,STABLE
801300,7,STABLE,WORLD_INVISIBLE
801300,8,WORLD_MEAN,WORLD_MEAN
801300,9,VIEW,WORLD_SEMANTIC
801300,10,VIEW,WORLD_SEMANTIC
801300,11,WORLD_MEAN,WORLD_MEAN
801300,12,VIEW,VIEW
801300,13,WORLD_SEMANTIC,WORLD_INVISIBLE
801300,14,WORLD_COV,WORLD_INVISIBLE
801300,15,WORLD_INVISIBLE,STABLE
801300,16,WORLD_COV,WORLD_INVISIBLE
801300,17,STABLE,STABLE
801300,18,STABLE,WORLD_MEAN
801300,19,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,20,WORLD_MEAN,WORLD_MEAN
801300,21,VIEW,WORLD_INVISIBLE
801300,22,WORLD_MEAN,WORLD_MEAN
801300,23,STABLE,STABLE
801300,24,WORLD_SEMANTIC,WORLD_INVISIBLE
801300,25,WORLD_COV,WORLD_COV
801300,26,STABLE,WORLD_COV
801300,27,STABLE,VIEW
801300,28,WORLD_COV,VIEW
801300,29,WORLD_SEMANTIC,WORLD_INVISIBLE
801300,30,WORLD_COV,STABLE
801300,31,WORLD_COV,WORLD_INVISIBLE
801300,32,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,33,VIEW,VIEW
801300,34,WORLD_MEAN,WORLD_MEAN
801300,35,WORLD_INVISIBLE,STABLE
801300,36,WORLD_MEAN,WORLD_INVISIBLE
801300,37,VIEW,VIEW
801300,38,WORLD_INVISIBLE,VIEW
801300,39,STABLE,WORLD_INVISIBLE
801300,40,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,41,VIEW,VIEW
801300,42,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,43,WORLD_INVISIBLE,VIEW
801300,44,STABLE,STABLE
801300,45,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,46,WORLD_COV,WORLD_INVISIBLE
801300,47,STABLE,STABLE
801300,48,WORLD_INVISIBLE,STABLE
801300,49,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,50,VIEW,WORLD_INVISIBLE
801300,51,VIEW,WORLD_COV
801300,52,WORLD_COV,WORLD_COV
801300,53,WORLD_SEMANTIC,VIEW
801300,54,WORLD_SEMANTIC,WORLD_INVISIBLE
801300,55,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,56,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,57,STABLE,STABLE
801300,58,WORLD_COV,WORLD_MEAN
801300,59,VIEW,VIEW
801300,60,WORLD_INVISIBLE,VIEW
801300,61,WORLD_COV,WORLD_SEMANTIC
801300,62,WORLD_MEAN,WORLD_MEAN
801300,63,WORLD_MEAN,WORLD_MEAN
801300,64,VIEW,VIEW
801300,65,STABLE,WORLD_INVISIBLE
801300,66,WORLD_COV,WORLD_COV
801300,67,WORLD_MEAN,WORLD_MEAN
801300,68,STABLE,VIEW
801300,69,VIEW,WORLD_SEMANTIC
801300,70,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,71,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,72,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,73,VIEW,VIEW
801300,74,STABLE,WORLD_INVISIBLE
801300,75,VIEW,WORLD_SEMANTIC
801300,76,WORLD_COV,WORLD_COV
801300,77,WORLD_MEAN,WORLD_MEAN
801300,78,WORLD_COV,WORLD_INVISIBLE
801300,79,WORLD_INVISIBLE,VIEW
801300,80,VIEW,VIEW
801300,81,WORLD_INVISIBLE,WORLD_MEAN
801300,82,STABLE,WORLD_COV
801300,83,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,84,WORLD_MEAN,STABLE
801300,85,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,86,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,87,VIEW,WORLD_INVISIBLE
801300,88,STABLE,WORLD_COV
801300,89,VIEW,WORLD_SEMANTIC
801300,90,VIEW,VIEW
801300,91,STABLE,WORLD_INVISIBLE
801300,92,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,93,WORLD_COV,WORLD_COV
801300,94,WORLD_MEAN,WORLD_INVISIBLE
801300,95,WORLD_MEAN,WORLD_INVISIBLE
801300,96,VIEW,VIEW
801300,97,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,98,WORLD_SEMANTIC,WORLD_COV
801300,99,STABLE,STABLE
801300,100,WORLD_COV,WORLD_INVISIBLE
801300,101,WORLD_INVISIBLE,STABLE
801300,102,STABLE,STABLE
801300,103,WORLD_MEAN,STABLE
801300,104,STABLE,WORLD_INVISIBLE
801300,105,WORLD_MEAN,WORLD_MEAN
801300,106,VIEW,VIEW
801300,107,WORLD_MEAN,WORLD_MEAN
801300,108,WORLD_MEAN,VIEW
801300,109,WORLD_MEAN,WORLD_MEAN
801300,110,WORLD_COV,WORLD_COV
801300,111,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,112,STABLE,WORLD_COV
801300,113,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,114,VIEW,WORLD_INVISIBLE
801300,115,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,116,WORLD_COV,WORLD_MEAN
801300,117,VIEW,WORLD_SEMANTIC
801300,118,WORLD_COV,WORLD_SEMANTIC
801300,119,VIEW,VIEW
801300,120,STABLE,WORLD_INVISIBLE
801300,121,STABLE,WORLD_COV
801300,122,STABLE,VIEW
801300,123,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,124,VIEW,WORLD_MEAN
801300,125,STABLE,WORLD_MEAN
801300,126,WORLD_COV,STABLE
801300,127,VIEW,VIEW
801300,128,VIEW,VIEW
801300,129,WORLD_COV,WORLD_MEAN
801300,130,WORLD_SEMANTIC,WORLD_MEAN
801300,131,WORLD_MEAN,WORLD_MEAN
801300,132,VIEW,VIEW
801300,133,WORLD_MEAN,WORLD_MEAN
801300,134,WORLD_COV,WORLD_SEMANTIC
801300,135,WORLD_COV,WORLD_COV
801300,136,WORLD_COV,WORLD_INVISIBLE
801300,137,WORLD_INVISIBLE,WORLD_INVISIBLE
801300,138,WORLD_INVISIBLE,WORLD_SEMANTIC
801300,139,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,140,WORLD_INVISIBLE,VIEW
801300,141,VIEW,WORLD_INVISIBLE
801300,142,WORLD_COV,WORLD_SEMANTIC
801300,143,VIEW,WORLD_INVISIBLE
801300,144,WORLD_MEAN,VIEW
801300,145,VIEW,VIEW
801300,146,STABLE,WORLD_INVISIBLE
801300,147,WORLD_SEMANTIC,VIEW
801300,148,STABLE,WORLD_INVISIBLE
801300,149,VIEW,STABLE
801300,150,WORLD_COV,WORLD_INVISIBLE
801300,151,STABLE,WORLD_INVISIBLE
801300,152,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,153,STABLE,WORLD_COV
801300,154,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,155,WORLD_MEAN,WORLD_MEAN
801300,156,WORLD_INVISIBLE,WORLD_COV
801300,157,VIEW,WORLD_INVISIBLE
801300,158,WORLD_MEAN,WORLD_MEAN
801300,159,WORLD_MEAN,WORLD_MEAN
801300,160,VIEW,WORLD_COV
801300,161,WORLD_INVISIBLE,VIEW
801300,162,WORLD_INVISIBLE,WORLD_COV
801300,163,STABLE,WORLD_SEMANTIC
801300,164,WORLD_INVISIBLE,WORLD_MEAN
801300,165,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,166,STABLE,STABLE
801300,167,STABLE,WORLD_INVISIBLE
801300,168,VIEW,VIEW
801300,169,STABLE,WORLD_COV
801300,170,VIEW,VIEW
801300,171,STABLE,VIEW
801300,172,STABLE,WORLD_COV
801300,173,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,174,WORLD_MEAN,VIEW
801300,175,VIEW,STABLE
801300,176,STABLE,STABLE
801300,177,WORLD_MEAN,WORLD_MEAN
801300,178,WORLD_COV,STABLE
801300,179,WORLD_MEAN,WORLD_MEAN
801300,180,WORLD_MEAN,WORLD_MEAN
801300,181,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,182,VIEW,WORLD_MEAN
801300,183,WORLD_INVISIBLE,STABLE
801300,184,WORLD_MEAN,WORLD_MEAN
801300,185,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,186,WORLD_SEMANTIC,WORLD_MEAN
801300,187,WORLD_MEAN,WORLD_MEAN
801300,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801300,189,WORLD_COV,STABLE
801300,190,WORLD_MEAN,WORLD_MEAN
801300,191,WORLD_MEAN,VIEW
801300,192,VIEW,STABLE
801300,193,WORLD_INVISIBLE,WORLD_COV
801300,194,VIEW,VIEW
801300,195,WORLD_SEMANTIC,WORLD_MEAN
801300,196,VIEW,WORLD_COV
801300,197,WORLD_INVISIBLE,STABLE
801300,198,STABLE,STABLE
801300,199,VIEW,VIEW
801300,200,WORLD_COV,WORLD_COV
801300,201,WORLD_INVISIBLE,STABLE
801300,202,WORLD_COV,WORLD_COV
801300,203,WORLD_COV,STABLE
801300,204,WORLD_MEAN,WORLD_MEAN
801300,205,WORLD_MEAN,WORLD_MEAN
801300,206,WORLD_SEMANTIC,WORLD_COV
801300,207,WORLD_SEMANTIC,WORLD_MEAN
801300,208,WORLD_MEAN,WORLD_MEAN
801300,209,WORLD_COV,STABLE
