seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121001,230,0.8118918918918919,0.7004054054054054,0.7425675675675676,0.042162162162162176,0,0,0.0,0.0033733562343946626,0
121001,231,0.8118918918918919,0.6897297297297297,0.7381081081081081,0.04837837837837844,0,0,0.0,0.002257282319947073,0
121001,232,0.8118918918918919,0.7133783783783784,0.7306756756756757,0.017297297297297343,0,0,0.0,0.002257282319947075,0
121001,233,0.8118918918918919,0.7118918918918918,0.7286486486486486,0.016756756756756808,0,0,0.75,0.017453100278938295,1
121001,234,0.8118918918918919,0.7016216216216217,0.7514864864864865,0.049864864864864855,1,1,1.0,0.019240445219491965,1
121001,235,0.8118918918918919,0.6994594594594594,0.7678378378378379,0.06837837837837846,1,1,1.0,0.005778499011693144,1
121001,236,0.8118918918918919,0.7025675675675676,0.7937837837837838,0.09121621621621623,0,0,0.5,0.005251890613443784,1
121001,237,0.8118918918918919,0.7041891891891892,0.7905405405405406,0.08635135135135141,1,1,0.75,0.005248096766041936,1
121001,238,0.8118918918918919,0.6947297297297297,0.7859459459459459,0.09121621621621623,1,1,0.75,0.0357634305351836,1
121001,239,0.8118918918918919,0.6916216216216217,0.8094594594594594,0.11783783783783774,1,1,1.0,0.01909022469918554,1
121001,240,0.8118918918918919,0.6862162162162162,0.8006756756756757,0.11445945945945946,1,1,0.75,0.005872092777000248,1
121001,241,0.8118918918918919,0.712027027027027,0.8059459459459459,0.0939189189189189,0,0,0.0,0.003174199411394397,0
121001,242,0.8118918918918919,0.7382432432432432,0.8095945945945946,0.0713513513513514,0,0,0.0,0.00293507650084919,0
121001,243,0.8118918918918919,0.725945945945946,0.8075675675675675,0.08162162162162157,1,1,1.0,0.026901927565872487,1
121001,244,0.8118918918918919,0.7012162162162162,0.8035135135135135,0.10229729729729731,1,1,1.0,0.0167905197991639,1
121001,245,0.8118918918918919,0.7075675675675676,0.8064864864864865,0.09891891891891891,0,0,0.0,2.856071374960098e-16,0
121001,246,0.8118918918918919,0.6844594594594594,0.7956756756756757,0.11121621621621625,0,0,0.0,0.001879366124781782,0
121001,247,0.8118918918918919,0.672027027027027,0.8021621621621622,0.1301351351351352,0,1,1.0,0.0077776549235647,1
121001,248,0.8118918918918919,0.6717567567567567,0.7927027027027027,0.12094594594594599,0,0,0.5,0.0064816808514410705,1
121001,249,0.8118918918918919,0.6787837837837838,0.7964864864864865,0.11770270270270267,0,0,0.0,1.6722173858264362e-16,0
121001,250,0.8118918918918919,0.6763513513513514,0.7943243243243243,0.11797297297297293,0,1,0.75,0.04357742178907976,1
121001,251,0.8118918918918919,0.6875675675675675,0.8055405405405406,0.11797297297297304,1,1,1.0,0.04685446641212394,1
121001,252,0.8118918918918919,0.6858108108108109,0.797027027027027,0.11121621621621613,0,0,0.0,1.7211416620348636e-16,0
121001,253,0.8118918918918919,0.6766216216216216,0.7698648648648648,0.09324324324324318,1,1,1.0,0.012484883053918159,1
121001,254,0.8118918918918919,0.6685135135135135,0.7743243243243243,0.10581081081081078,0,0,0.0,0.03791144308742296,0
121001,255,0.8118918918918919,0.6668918918918919,0.7755405405405406,0.10864864864864865,0,0,0.0,0.03791144308742297,0
121001,256,0.8118918918918919,0.6668918918918919,0.7472972972972973,0.08040540540540542,1,1,0.75,0.028532030983526767,1
121001,257,0.8118918918918919,0.669054054054054,0.7552702702702703,0.08621621621621622,1,1,1.0,0.016929857596904206,1
121001,258,0.8118918918918919,0.6718918918918919,0.7683783783783784,0.0964864864864865,1,1,1.0,0.011410510164217994,1
121001,259,0.8118918918918919,0.6737837837837838,0.7883783783783784,0.11459459459459465,1,1,1.0,0.023112299602070042,1
121001,260,0.8118918918918919,0.673918918918919,0.7836486486486487,0.10972972972972972,0,0,1.0,0.007409547157287611,1
121001,261,0.8118918918918919,0.6754054054054054,0.7866216216216216,0.11121621621621625,1,1,1.0,0.01792135608149049,1
121001,262,0.8118918918918919,0.6736486486486486,0.7714864864864864,0.09783783783783784,1,1,0.5,0.007823129208780161,1
121001,263,0.8118918918918919,0.6797297297297298,0.7813513513513514,0.10162162162162158,0,0,0.0,1.910096454184942e-16,0
121001,264,0.8118918918918919,0.6693243243243243,0.7759459459459459,0.10662162162162159,0,0,0.0,0.0008478597117811876,0
121001,265,0.8118918918918919,0.6604054054054054,0.7645945945945946,0.10418918918918918,0,0,0.0,0.09804956444863848,0
121001,266,0.8118918918918919,0.6662162162162162,0.77,0.10378378378378383,0,0,0.0,0.0980495644486385,0
121001,267,0.8118918918918919,0.6609459459459459,0.7668918918918919,0.10594594594594597,0,0,0.0,0.0980495644486385,0
121001,268,0.8118918918918919,0.6716216216216216,0.7733783783783784,0.10175675675675677,0,0,0.0,0.09583969443262168,0
121001,269,0.8118918918918919,0.6743243243243243,0.777027027027027,0.10270270270270265,0,0,0.0,0.16765806506225367,0
121001,270,0.8118918918918919,0.6778378378378378,0.6232432432432432,-0.05459459459459459,1,0,0.0,0.40478250415209627,0
121001,271,0.8118918918918919,0.6787837837837838,0.5308108108108108,-0.14797297297297296,1,1,1.0,0.5536081387780443,1
121001,272,0.8118918918918919,0.6613513513513514,0.43513513513513513,-0.22621621621621624,1,1,1.0,0.12123205843601845,1
121001,273,0.8118918918918919,0.6732432432432433,0.44094594594594594,-0.2322972972972973,1,1,1.0,0.008799951598859393,1
121001,274,0.8118918918918919,0.673918918918919,0.4022972972972973,-0.2716216216216217,0,1,1.0,0.05367478111933846,1
121001,275,0.8118918918918919,0.6678378378378378,0.42162162162162165,-0.24621621621621614,1,1,1.0,0.035528270030100735,1
121001,276,0.8118918918918919,0.6772972972972973,0.4233783783783784,-0.2539189189189189,0,0,0.0,0.0008720988109181269,0
121001,277,0.8118918918918919,0.6637837837837838,0.4243243243243243,-0.23945945945945946,0,0,0.0,0.0008720988109181244,0
121001,278,0.8118918918918919,0.6732432432432433,0.42243243243243245,-0.2508108108108108,1,1,1.0,0.008137495912673154,1
121001,279,0.8118918918918919,0.6875675675675675,0.4312162162162162,-0.25635135135135134,0,0,1.0,0.012425704625637848,1
121001,280,0.8118918918918919,0.6716216216216216,0.4283783783783784,-0.24324324324324326,0,1,0.75,0.014658930167520252,1
121001,281,0.8118918918918919,0.6677027027027027,0.4293243243243243,-0.23837837837837839,1,1,1.0,0.012321993653079781,1
121001,282,0.8118918918918919,0.6510810810810811,0.4255405405405405,-0.22554054054054057,1,1,0.75,0.04837760505076928,1
121001,283,0.8118918918918919,0.6545945945945946,0.4316216216216216,-0.22297297297297297,1,1,1.0,0.041851580131093025,1
121001,284,0.8118918918918919,0.6633783783783784,0.4337837837837838,-0.22959459459459464,1,0,0.0,0.0007356902142253353,0
121001,285,0.8118918918918919,0.6598648648648648,0.42027027027027025,-0.2395945945945946,0,0,0.0,0.06516186228661036,0
121001,286,0.8118918918918919,0.6618918918918919,0.432027027027027,-0.2298648648648649,1,1,1.0,0.007655874296838369,1
121001,287,0.8118918918918919,0.6858108108108109,0.43594594594594593,-0.24986486486486492,0,0,0.0,0.0016383860719859323,0
121001,288,0.8118918918918919,0.6785135135135135,0.4251351351351351,-0.2533783783783784,0,0,0.0,0.0016383860719859362,0
121001,289,0.8118918918918919,0.6987837837837838,0.4281081081081081,-0.2706756756756757,0,0,0.0,0.001627581974326848,0
121001,290,0.8118918918918919,0.6844594594594594,0.41405405405405404,-0.27040540540540536,1,0,0.0,0.09531865358918218,0
121001,291,0.8118918918918919,0.697972972972973,0.4106756756756757,-0.2872972972972973,1,0,0.0,0.10024072769817538,0
121001,292,0.8118918918918919,0.6947297297297297,0.40675675675675677,-0.2879729729729729,1,0,0.0,0.10024072769817537,0
121001,293,0.8118918918918919,0.6994594594594594,0.41486486486486485,-0.2845945945945946,1,1,1.0,0.009290892975979886,1
121001,294,0.8118918918918919,0.7002702702702702,0.4268918918918919,-0.2733783783783783,0,0,1.0,0.0081998976199688,1
121001,295,0.8118918918918919,0.6982432432432433,0.43027027027027026,-0.267972972972973,0,1,0.75,0.004988476761764804,1
121001,296,0.8118918918918919,0.7122972972972973,0.4331081081081081,-0.27918918918918917,0,0,0.0,0.0015188362205565225,0
121001,297,0.8118918918918919,0.6993243243243243,0.43283783783783786,-0.2664864864864865,1,1,0.75,0.015742033387033165,1
121001,298,0.8118918918918919,0.7008108108108108,0.425,-0.27581081081081077,1,0,0.0,0.0029727943153964715,0
121001,299,0.8118918918918919,0.7027027027027027,0.42486486486486486,-0.2778378378378379,0,0,0.0,0.0029727943153964563,0
121001,300,0.8118918918918919,0.6987837837837838,0.42243243243243245,-0.27635135135135136,1,1,1.0,0.015155807960874162,1
121019,1,0.8437837837837838,0.8502702702702702,0.8431081081081081,-0.0071621621621621445,1,1,0.5,0.004368847319849489,1
121019,2,0.8437837837837838,0.8202702702702702,0.8374324324324325,0.017162162162162264,1,1,0.5,0.006473356441283814,1
121019,3,0.8437837837837838,0.8375675675675676,0.831081081081081,-0.006486486486486531,1,1,0.25,0.003292564006814703,1
121019,4,0.8437837837837838,0.8263513513513514,0.8108108108108109,-0.015540540540540548,1,1,0.75,0.008473060357213753,1
121019,5,0.8437837837837838,0.8302702702702702,0.8081081081081081,-0.022162162162162158,0,1,0.75,0.006770978430084327,1
121019,6,0.8437837837837838,0.8522972972972973,0.8363513513513513,-0.015945945945946005,1,1,1.0,0.015061971987143,1
121019,7,0.8437837837837838,0.8472972972972973,0.8306756756756757,-0.01662162162162162,1,1,1.0,0.017503069109878176,1
121019,8,0.8437837837837838,0.8444594594594594,0.8245945945945946,-0.01986486486486483,1,1,1.0,0.012584997498226001,1
121019,9,0.8437837837837838,0.8552702702702702,0.8448648648648649,-0.010405405405405355,1,1,1.0,0.008315147171253746,1
121019,10,0.8437837837837838,0.8568918918918919,0.8374324324324325,-0.01945945945945937,0,1,1.0,0.009904844753288995,1
121019,11,0.8437837837837838,0.8405405405405405,0.8389189189189189,-0.001621621621621605,1,1,1.0,0.00950584583855636,1
121019,12,0.8437837837837838,0.8618918918918919,0.8333783783783784,-0.0285135135135135,0,1,0.75,0.007870958231396661,1
121019,13,0.8437837837837838,0.8217567567567567,0.8339189189189189,0.012162162162162149,0,1,0.75,0.038215290145863265,1
121019,14,0.8437837837837838,0.8031081081081081,0.8345945945945946,0.03148648648648655,1,1,1.0,0.029251897352338976,1
121019,15,0.8437837837837838,0.8041891891891891,0.8381081081081081,0.03391891891891896,0,0,0.0,2.1477751012450808e-16,0
121019,16,0.8437837837837838,0.7974324324324324,0.8245945945945946,0.027162162162162162,0,1,0.5,0.018290865612964675,1
121019,17,0.8437837837837838,0.7372972972972973,0.8305405405405405,0.09324324324324318,1,1,1.0,0.01962858689864465,1
121019,18,0.8437837837837838,0.7495945945945945,0.8341891891891892,0.08459459459459462,1,1,1.0,0.012221529830755945,1
121019,19,0.8437837837837838,0.7644594594594595,0.8166216216216217,0.052162162162162184,1,1,0.75,0.02026867343473545,1
121019,20,0.8437837837837838,0.7727027027027027,0.8159459459459459,0.043243243243243246,1,1,0.75,0.03909991846406815,1
121019,21,0.8437837837837838,0.7556756756756757,0.7983783783783783,0.0427027027027026,1,1,1.0,0.029006296518216367,1
121019,22,0.8437837837837838,0.7518918918918919,0.7936486486486487,0.04175675675675683,0,0,0.0,2.6270653204621296e-16,0
121019,23,0.8437837837837838,0.7510810810810811,0.7956756756756757,0.04459459459459458,0,0,0.0,0.0016409974445442998,0
121019,24,0.8437837837837838,0.7471621621621621,0.802027027027027,0.05486486486486486,0,0,0.0,0.0035932808920298162,0
121019,25,0.8437837837837838,0.7378378378378379,0.7867567567567567,0.04891891891891886,0,0,0.0,0.11033449601036316,0
121019,26,0.8437837837837838,0.735,0.7743243243243243,0.03932432432432431,0,0,0.0,0.11033449601036315,0
121019,27,0.8437837837837838,0.7255405405405405,0.7560810810810811,0.03054054054054056,0,0,0.0,0.11033449601036312,0
121019,28,0.8437837837837838,0.7298648648648649,0.7760810810810811,0.04621621621621619,0,0,0.0,0.11033449601036315,0
121019,29,0.8437837837837838,0.730945945945946,0.7775675675675676,0.046621621621621645,0,0,0.0,0.11526341798928262,0
121019,30,0.8437837837837838,0.7052702702702702,0.7481081081081081,0.0428378378378379,0,0,0.0,0.11526341798928262,0
121019,31,0.8437837837837838,0.7177027027027028,0.739054054054054,0.021351351351351244,1,1,1.0,0.17710667483196624,1
121019,32,0.8437837837837838,0.7383783783783784,0.79,0.05162162162162165,1,1,0.75,0.0675062087847308,1
121019,33,0.8437837837837838,0.7204054054054054,0.7783783783783784,0.05797297297297299,1,1,0.75,0.051186825292018755,1
121019,34,0.8437837837837838,0.7208108108108108,0.7748648648648648,0.05405405405405406,0,0,0.0,0.0012195656849677736,0
121019,35,0.8437837837837838,0.7294594594594594,0.7762162162162162,0.04675675675675672,1,1,1.0,0.012620571574410445,1
121019,36,0.8437837837837838,0.7251351351351352,0.7841891891891892,0.05905405405405406,1,1,0.75,0.016179335191821843,1
121019,37,0.8437837837837838,0.7225675675675676,0.7674324324324324,0.04486486486486485,0,0,1.0,0.01804535391470333,1
121019,38,0.8437837837837838,0.7024324324324325,0.79,0.08756756756756756,1,1,1.0,0.012441360680088229,1
121019,39,0.8437837837837838,0.7236486486486486,0.784054054054054,0.0604054054054054,1,1,1.0,0.009038860636359784,1
121019,40,0.8437837837837838,0.7306756756756757,0.7786486486486487,0.04797297297297298,1,1,1.0,0.01729584508237727,1
121019,41,0.8437837837837838,0.7291891891891892,0.7809459459459459,0.05175675675675673,0,0,0.0,2.272480609900315e-16,0
121019,42,0.8437837837837838,0.7291891891891892,0.7755405405405406,0.04635135135135138,0,0,0.0,0.0011845011503002524,0
121019,43,0.8437837837837838,0.7301351351351352,0.7691891891891892,0.039054054054054044,0,0,0.0,0.0011845011503002479,0
121019,44,0.8437837837837838,0.7290540540540541,0.7878378378378378,0.05878378378378368,0,0,0.0,0.005028681218206625,0
121019,45,0.8437837837837838,0.7198648648648649,0.8002702702702703,0.08040540540540542,1,1,1.0,0.014215253781790995,1
121019,46,0.8437837837837838,0.7152702702702702,0.8028378378378378,0.08756756756756756,0,0,0.0,0.002495200675207178,0
121019,47,0.8437837837837838,0.7128378378378378,0.7966216216216216,0.08378378378378382,0,0,0.0,0.0024952006752071753,0
121019,48,0.8437837837837838,0.6990540540540541,0.7982432432432433,0.09918918918918918,0,0,0.5,0.008655317391643397,1
121019,49,0.8437837837837838,0.7025675675675676,0.805,0.1024324324324325,1,1,1.0,0.010726001075462956,1
121019,50,0.8437837837837838,0.6993243243243243,0.8044594594594595,0.10513513513513517,0,0,0.0,0.002519231005442314,0
121019,51,0.8437837837837838,0.6978378378378378,0.7904054054054054,0.09256756756756757,1,1,1.0,0.010238147554625798,1
121019,52,0.8437837837837838,0.6994594594594594,0.8006756756756757,0.10121621621621624,0,1,0.75,0.009399615100566475,1
121019,53,0.8437837837837838,0.7158108108108108,0.8087837837837838,0.09297297297297302,1,1,1.0,0.010839012889073466,1
121019,54,0.8437837837837838,0.7090540540540541,0.7977027027027027,0.08864864864864863,0,1,1.0,0.014502695757236148,1
121019,55,0.8437837837837838,0.6918918918918919,0.78,0.0881081081081081,0,0,0.0,0.040993621657357614,0
121019,56,0.8437837837837838,0.71,0.7941891891891892,0.08418918918918927,1,1,0.5,0.0243138026934974,1
121019,57,0.8437837837837838,0.7105405405405405,0.7868918918918919,0.0763513513513514,1,1,1.0,0.012206995440910135,1
121019,58,0.8437837837837838,0.7158108108108108,0.7851351351351351,0.06932432432432434,0,0,0.0,0.002430478855681579,0
121019,59,0.8437837837837838,0.7105405405405405,0.7768918918918919,0.0663513513513514,0,1,0.75,0.01483983366905663,1
121019,60,0.8437837837837838,0.6412162162162162,0.7922972972972973,0.1510810810810811,0,1,1.0,0.01960814500084796,1
121019,61,0.8437837837837838,0.6024324324324324,0.794054054054054,0.19162162162162166,1,1,1.0,0.010479081402864856,1
121019,62,0.8437837837837838,0.6047297297297297,0.788918918918919,0.18418918918918925,0,0,0.0,0.002275910093102801,0
121019,63,0.8437837837837838,0.6041891891891892,0.7912162162162162,0.187027027027027,0,0,0.0,0.0013450190222874278,0
121019,64,0.8437837837837838,0.596081081081081,0.7768918918918919,0.18081081081081085,0,0,0.0,0.0013450190222874297,0
121019,65,0.8437837837837838,0.6067567567567568,0.7951351351351351,0.18837837837837834,1,1,1.0,0.010294976785336833,1
121019,66,0.8437837837837838,0.6248648648648648,0.7935135135135135,0.1686486486486487,0,1,1.0,0.011949940999304447,1
121019,67,0.8437837837837838,0.6277027027027027,0.7904054054054054,0.1627027027027027,0,0,0.0,2.687892038006078e-16,0
121019,68,0.8437837837837838,0.6285135135135135,0.7875675675675675,0.15905405405405404,0,0,0.0,2.0484295390592548e-16,0
121019,69,0.8437837837837838,0.587972972972973,0.7959459459459459,0.2079729729729729,1,1,1.0,0.012794390767401524,1
121019,70,0.8437837837837838,0.6008108108108108,0.7825675675675675,0.18175675675675673,1,1,1.0,0.011597413875530847,1
121019,71,0.8437837837837838,0.6032432432432432,0.7855405405405406,0.18229729729729738,0,0,0.75,0.009931414123838979,1
121019,72,0.8437837837837838,0.6041891891891892,0.7881081081081082,0.18391891891891898,0,1,0.75,0.007802682120407581,1
121019,73,0.8437837837837838,0.6033783783783784,0.789054054054054,0.18567567567567567,0,0,0.0,0.0009578405480548024,0
121019,74,0.8437837837837838,0.6208108108108108,0.7831081081081082,0.16229729729729736,0,1,0.75,0.01912258988447785,1
121019,75,0.8437837837837838,0.6074324324324324,0.787972972972973,0.18054054054054058,1,1,1.0,0.018245846268812833,1
121019,76,0.8437837837837838,0.6066216216216216,0.7756756756756756,0.16905405405405405,1,0,0.0,0.06665301975620153,0
121019,77,0.8437837837837838,0.6072972972972973,0.7916216216216216,0.18432432432432433,0,0,0.75,0.019266398736593762,1
121019,78,0.8437837837837838,0.6112162162162162,0.754054054054054,0.14283783783783777,0,0,0.0,2.030815529751875e-16,0
121019,79,0.8437837837837838,0.6066216216216216,0.7878378378378378,0.1812162162162162,1,1,1.0,0.017665675177145318,1
121019,80,0.8437837837837838,0.5931081081081081,0.7909459459459459,0.19783783783783782,0,1,0.75,0.01605615293039044,1
121019,81,0.8437837837837838,0.607027027027027,0.794054054054054,0.187027027027027,1,1,1.0,0.015712814785292527,1
