seed,step,true,pred
601346,128,WORLD,WORLD
601346,129,STABLE,VIEW
601346,130,STABLE,WORLD
601346,131,VIEW,STABLE
601346,132,VIEW,VIEW
601346,133,STABLE,WORLD
601346,134,WORLD,WORLD
601346,135,STABLE,STABLE
601346,136,STABLE,VIEW
601346,137,WORLD,STABLE
601346,138,VIEW,VIEW
601346,139,WORLD,STABLE
601346,140,VIEW,VIEW
601346,141,WORLD,WORLD
601346,142,WORLD,STABLE
601346,143,WORLD,WORLD
601346,144,STABLE,STABLE
601346,145,WORLD,WORLD
601346,146,VIEW,VIEW
601346,147,WORLD,STABLE
601346,148,WORLD,STABLE
601346,149,VIEW,VIEW
601346,150,WORLD,VIEW
601346,151,STABLE,STABLE
601346,152,WORLD,STABLE
601346,153,STABLE,STABLE
601346,154,STABLE,WORLD
601346,155,VIEW,STABLE
601346,156,STABLE,STABLE
601346,157,STABLE,STABLE
601346,158,STABLE,STABLE
601346,159,STABLE,STABLE
601346,160,WORLD,VIEW
601346,161,STABLE,VIEW
601346,162,VIEW,WORLD
601346,163,STABLE,STABLE
601346,164,STABLE,STABLE
601346,165,STABLE,STABLE
601346,166,WORLD,VIEW
601346,167,VIEW,VIEW
601346,168,VIEW,STABLE
601346,169,STABLE,VIEW
601346,170,WORLD,VIEW
601346,171,WORLD,VIEW
601346,172,VIEW,STABLE
601346,173,STABLE,WORLD
601346,174,STABLE,WORLD
601346,175,STABLE,STABLE
601346,176,STABLE,STABLE
601346,177,VIEW,STABLE
601346,178,WORLD,VIEW
601346,179,VIEW,VIEW
601346,180,VIEW,STABLE
601346,181,STABLE,VIEW
601346,182,WORLD,WORLD
601346,183,STABLE,WORLD
601346,184,VIEW,STABLE
601346,185,WORLD,VIEW
601346,186,WORLD,VIEW
601346,187,VIEW,WORLD
601346,188,STABLE,STABLE
601346,189,STABLE,STABLE
601346,190,VIEW,VIEW
601346,191,VIEW,VIEW
601346,192,VIEW,WORLD
601346,193,VIEW,VIEW
601346,194,STABLE,STABLE
601346,195,VIEW,STABLE
601346,196,STABLE,STABLE
601346,197,WORLD,VIEW
601346,198,VIEW,STABLE
601346,199,WORLD,VIEW
601346,200,VIEW,WORLD
601346,201,STABLE,STABLE
601346,202,STABLE,WORLD
601346,203,WORLD,WORLD
601346,204,WORLD,STABLE
601346,205,STABLE,VIEW
601346,206,STABLE,WORLD
601346,207,STABLE,WORLD
601346,208,VIEW,WORLD
601346,209,WORLD,STABLE
601346,210,STABLE,VIEW
601346,211,VIEW,VIEW
601346,212,VIEW,WORLD
601346,213,WORLD,WORLD
601346,214,WORLD,WORLD
601346,215,WORLD,WORLD
601346,216,WORLD,STABLE
601346,217,STABLE,STABLE
601346,218,WORLD,WORLD
601346,219,STABLE,WORLD
601346,220,WORLD,WORLD
601346,221,WORLD,STABLE
601346,222,STABLE,VIEW
601346,223,WORLD,WORLD
601346,224,STABLE,STABLE
601346,225,WORLD,STABLE
601346,226,VIEW,VIEW
601346,227,STABLE,VIEW
601346,228,STABLE,WORLD
601346,229,WORLD,WORLD
601346,230,STABLE,VIEW
601346,231,WORLD,WORLD
601346,232,STABLE,WORLD
601346,233,STABLE,VIEW
601346,234,WORLD,STABLE
601346,235,VIEW,VIEW
601346,236,VIEW,WORLD
601346,237,WORLD,WORLD
601346,238,VIEW,STABLE
601346,239,STABLE,STABLE
