seed,event_idx,condition,accuracy
141001,187,dodeca_nonfractal60,0.77140625
141001,187,dodeca_fractal60,0.77140625
141001,188,simple20,0.7446875
141001,188,random_hier60,0.745
141001,188,dodeca_nonfractal60,0.745
141001,188,dodeca_fractal60,0.745
141001,189,simple20,0.74484375
141001,189,random_hier60,0.745
141001,189,dodeca_nonfractal60,0.745
141001,189,dodeca_fractal60,0.745
141001,190,simple20,0.73921875
141001,190,random_hier60,0.73890625
141001,190,dodeca_nonfractal60,0.73890625
141001,190,dodeca_fractal60,0.73890625
141001,191,simple20,0.73640625
141001,191,random_hier60,0.73640625
141001,191,dodeca_nonfractal60,0.73640625
141001,191,dodeca_fractal60,0.73640625
141001,192,simple20,0.74140625
141001,192,random_hier60,0.74171875
141001,192,dodeca_nonfractal60,0.74171875
141001,192,dodeca_fractal60,0.74171875
141001,193,simple20,0.73734375
141001,193,random_hier60,0.73703125
141001,193,dodeca_nonfractal60,0.73703125
141001,193,dodeca_fractal60,0.73703125
141001,194,simple20,0.718125
141001,194,random_hier60,0.71875
141001,194,dodeca_nonfractal60,0.71875
141001,194,dodeca_fractal60,0.71875
141001,195,simple20,0.7084375
141001,195,random_hier60,0.70875
141001,195,dodeca_nonfractal60,0.70875
141001,195,dodeca_fractal60,0.70875
141001,196,simple20,0.7296875
141001,196,random_hier60,0.72890625
141001,196,dodeca_nonfractal60,0.72890625
141001,196,dodeca_fractal60,0.72890625
141001,197,simple20,0.735625
141001,197,random_hier60,0.735625
141001,197,dodeca_nonfractal60,0.735625
141001,197,dodeca_fractal60,0.735625
141001,198,simple20,0.73453125
141001,198,random_hier60,0.73375
141001,198,dodeca_nonfractal60,0.73375
141001,198,dodeca_fractal60,0.73375
141001,199,simple20,0.73453125
141001,199,random_hier60,0.7346875
141001,199,dodeca_nonfractal60,0.7346875
141001,199,dodeca_fractal60,0.7346875
141001,200,simple20,0.72796875
141001,200,random_hier60,0.72703125
141001,200,dodeca_nonfractal60,0.72703125
141001,200,dodeca_fractal60,0.72703125
141019,1,simple20,0.9
141019,1,random_hier60,0.9
141019,1,dodeca_nonfractal60,0.9
141019,1,dodeca_fractal60,0.9
141019,2,simple20,0.88
141019,2,random_hier60,0.88
141019,2,dodeca_nonfractal60,0.88
141019,2,dodeca_fractal60,0.88
141019,3,simple20,0.89171875
141019,3,random_hier60,0.89171875
141019,3,dodeca_nonfractal60,0.89171875
141019,3,dodeca_fractal60,0.89171875
141019,4,simple20,0.8940625
141019,4,random_hier60,0.8940625
141019,4,dodeca_nonfractal60,0.8940625
141019,4,dodeca_fractal60,0.8940625
141019,5,simple20,0.9003125
141019,5,random_hier60,0.9003125
141019,5,dodeca_nonfractal60,0.9003125
141019,5,dodeca_fractal60,0.9003125
141019,6,simple20,0.9071875
141019,6,random_hier60,0.9071875
141019,6,dodeca_nonfractal60,0.9071875
141019,6,dodeca_fractal60,0.9071875
141019,7,simple20,0.88984375
141019,7,random_hier60,0.88984375
141019,7,dodeca_nonfractal60,0.88984375
141019,7,dodeca_fractal60,0.88984375
141019,8,simple20,0.89234375
141019,8,random_hier60,0.89234375
141019,8,dodeca_nonfractal60,0.89234375
141019,8,dodeca_fractal60,0.89234375
141019,9,simple20,0.901875
141019,9,random_hier60,0.901875
141019,9,dodeca_nonfractal60,0.901875
141019,9,dodeca_fractal60,0.901875
141019,10,simple20,0.918125
141019,10,random_hier60,0.918125
141019,10,dodeca_nonfractal60,0.918125
141019,10,dodeca_fractal60,0.918125
141019,11,simple20,0.92265625
141019,11,random_hier60,0.92265625
141019,11,dodeca_nonfractal60,0.92265625
141019,11,dodeca_fractal60,0.92265625
141019,12,simple20,0.92375
141019,12,random_hier60,0.92375
141019,12,dodeca_nonfractal60,0.92375
141019,12,dodeca_fractal60,0.92375
141019,13,simple20,0.911875
141019,13,random_hier60,0.911875
141019,13,dodeca_nonfractal60,0.911875
141019,13,dodeca_fractal60,0.911875
141019,14,simple20,0.91203125
141019,14,random_hier60,0.91203125
141019,14,dodeca_nonfractal60,0.91203125
141019,14,dodeca_fractal60,0.91203125
141019,15,simple20,0.90609375
141019,15,random_hier60,0.90609375
141019,15,dodeca_nonfractal60,0.90609375
141019,15,dodeca_fractal60,0.90609375
141019,16,simple20,0.87296875
141019,16,random_hier60,0.87296875
141019,16,dodeca_nonfractal60,0.87296875
141019,16,dodeca_fractal60,0.87296875
141019,17,simple20,0.87765625
141019,17,random_hier60,0.87765625
141019,17,dodeca_nonfractal60,0.87765625
141019,17,dodeca_fractal60,0.87765625
141019,18,simple20,0.87546875
141019,18,random_hier60,0.87546875
141019,18,dodeca_nonfractal60,0.87546875
141019,18,dodeca_fractal60,0.87546875
141019,19,simple20,0.88109375
141019,19,random_hier60,0.88109375
141019,19,dodeca_nonfractal60,0.88109375
141019,19,dodeca_fractal60,0.88109375
141019,20,simple20,0.795625
141019,20,random_hier60,0.795625
141019,20,dodeca_nonfractal60,0.795625
141019,20,dodeca_fractal60,0.795625
141019,21,simple20,0.795
141019,21,random_hier60,0.795
141019,21,dodeca_nonfractal60,0.795
141019,21,dodeca_fractal60,0.795
141019,22,simple20,0.7865625
141019,22,random_hier60,0.7865625
141019,22,dodeca_nonfractal60,0.7865625
141019,22,dodeca_fractal60,0.7865625
141019,23,simple20,0.8884375
141019,23,random_hier60,0.8884375
141019,23,dodeca_nonfractal60,0.8884375
141019,23,dodeca_fractal60,0.8884375
141019,24,simple20,0.87265625
141019,24,random_hier60,0.87265625
141019,24,dodeca_nonfractal60,0.87265625
141019,24,dodeca_fractal60,0.87265625
141019,25,simple20,0.87
141019,25,random_hier60,0.87
141019,25,dodeca_nonfractal60,0.87
141019,25,dodeca_fractal60,0.87
141019,26,simple20,0.86125
141019,26,random_hier60,0.86125
141019,26,dodeca_nonfractal60,0.86125
141019,26,dodeca_fractal60,0.86125
141019,27,simple20,0.85640625
141019,27,random_hier60,0.85640625
141019,27,dodeca_nonfractal60,0.85640625
141019,27,dodeca_fractal60,0.85640625
141019,28,simple20,0.813125
141019,28,random_hier60,0.813125
141019,28,dodeca_nonfractal60,0.813125
141019,28,dodeca_fractal60,0.813125
141019,29,simple20,0.81390625
141019,29,random_hier60,0.81390625
141019,29,dodeca_nonfractal60,0.81390625
141019,29,dodeca_fractal60,0.81390625
141019,30,simple20,0.80234375
141019,30,random_hier60,0.80234375
141019,30,dodeca_nonfractal60,0.80234375
141019,30,dodeca_fractal60,0.80234375
141019,31,simple20,0.84796875
141019,31,random_hier60,0.84796875
141019,31,dodeca_nonfractal60,0.84796875
141019,31,dodeca_fractal60,0.84796875
141019,32,simple20,0.818125
141019,32,random_hier60,0.818125
141019,32,dodeca_nonfractal60,0.818125
141019,32,dodeca_fractal60,0.818125
141019,33,simple20,0.81515625
141019,33,random_hier60,0.81515625
141019,33,dodeca_nonfractal60,0.81515625
141019,33,dodeca_fractal60,0.81515625
141019,34,simple20,0.7746875
141019,34,random_hier60,0.7746875
141019,34,dodeca_nonfractal60,0.7746875
141019,34,dodeca_fractal60,0.7746875
141019,35,simple20,0.8340625
141019,35,random_hier60,0.8340625
141019,35,dodeca_nonfractal60,0.8340625
141019,35,dodeca_fractal60,0.8340625
141019,36,simple20,0.78875
141019,36,random_hier60,0.78875
141019,36,dodeca_nonfractal60,0.78875
141019,36,dodeca_fractal60,0.78875
141019,37,simple20,0.76375
141019,37,random_hier60,0.76375
141019,37,dodeca_nonfractal60,0.76375
141019,37,dodeca_fractal60,0.76375
141019,38,simple20,0.77671875
141019,38,random_hier60,0.77671875
141019,38,dodeca_nonfractal60,0.77671875
141019,38,dodeca_fractal60,0.77671875
141019,39,simple20,0.76859375
141019,39,random_hier60,0.76859375
141019,39,dodeca_nonfractal60,0.76859375
141019,39,dodeca_fractal60,0.76859375
141019,40,simple20,0.76234375
141019,40,random_hier60,0.76234375
141019,40,dodeca_nonfractal60,0.76234375
141019,40,dodeca_fractal60,0.76234375
141019,41,simple20,0.755625
141019,41,random_hier60,0.755625
141019,41,dodeca_nonfractal60,0.755625
141019,41,dodeca_fractal60,0.755625
141019,42,simple20,0.7846875
141019,42,random_hier60,0.7846875
141019,42,dodeca_nonfractal60,0.7846875
141019,42,dodeca_fractal60,0.7846875
141019,43,simple20,0.78015625
141019,43,random_hier60,0.78015625
141019,43,dodeca_nonfractal60,0.78015625
141019,43,dodeca_fractal60,0.78015625
141019,44,simple20,0.80671875
141019,44,random_hier60,0.80671875
141019,44,dodeca_nonfractal60,0.80671875
141019,44,dodeca_fractal60,0.80671875
141019,45,simple20,0.8365625
141019,45,random_hier60,0.8365625
141019,45,dodeca_nonfractal60,0.8365625
141019,45,dodeca_fractal60,0.8365625
141019,46,simple20,0.8465625
141019,46,random_hier60,0.8465625
141019,46,dodeca_nonfractal60,0.8465625
141019,46,dodeca_fractal60,0.8465625
141019,47,simple20,0.846875
141019,47,random_hier60,0.846875
141019,47,dodeca_nonfractal60,0.846875
141019,47,dodeca_fractal60,0.846875
141019,48,simple20,0.82421875
141019,48,random_hier60,0.82421875
141019,48,dodeca_nonfractal60,0.82421875
141019,48,dodeca_fractal60,0.82421875
141019,49,simple20,0.80109375
141019,49,random_hier60,0.80109375
141019,49,dodeca_nonfractal60,0.80109375
141019,49,dodeca_fractal60,0.80109375
141019,50,simple20,0.80234375
141019,50,random_hier60,0.80234375
141019,50,dodeca_nonfractal60,0.80234375
141019,50,dodeca_fractal60,0.80234375
141019,51,simple20,0.78921875
141019,51,random_hier60,0.78921875
141019,51,dodeca_nonfractal60,0.78921875
141019,51,dodeca_fractal60,0.78921875
141019,52,simple20,0.80078125
141019,52,random_hier60,0.80078125
141019,52,dodeca_nonfractal60,0.80078125
141019,52,dodeca_fractal60,0.80078125
141019,53,simple20,0.7959375
141019,53,random_hier60,0.7959375
141019,53,dodeca_nonfractal60,0.7959375
141019,53,dodeca_fractal60,0.7959375
141019,54,simple20,0.7546875
141019,54,random_hier60,0.7546875
141019,54,dodeca_nonfractal60,0.7546875
141019,54,dodeca_fractal60,0.7546875
141019,55,simple20,0.8103125
141019,55,random_hier60,0.8103125
141019,55,dodeca_nonfractal60,0.8103125
141019,55,dodeca_fractal60,0.8103125
141019,56,simple20,0.825625
141019,56,random_hier60,0.825625
141019,56,dodeca_nonfractal60,0.825625
141019,56,dodeca_fractal60,0.825625
141019,57,simple20,0.850625
141019,57,random_hier60,0.850625
141019,57,dodeca_nonfractal60,0.850625
141019,57,dodeca_fractal60,0.850625
141019,58,simple20,0.806875
141019,58,random_hier60,0.806875
141019,58,dodeca_nonfractal60,0.806875
141019,58,dodeca_fractal60,0.806875
141019,59,simple20,0.8415625
141019,59,random_hier60,0.8415625
141019,59,dodeca_nonfractal60,0.8415625
141019,59,dodeca_fractal60,0.8415625
141019,60,simple20,0.8540625
141019,60,random_hier60,0.8540625
141019,60,dodeca_nonfractal60,0.8540625
141019,60,dodeca_fractal60,0.8540625
141019,61,simple20,0.81609375
141019,61,random_hier60,0.81609375
141019,61,dodeca_nonfractal60,0.81609375
141019,61,dodeca_fractal60,0.81609375
141019,62,simple20,0.82625
141019,62,random_hier60,0.82625
141019,62,dodeca_nonfractal60,0.82625
141019,62,dodeca_fractal60,0.82625
141019,63,simple20,0.82265625
141019,63,random_hier60,0.82265625
141019,63,dodeca_nonfractal60,0.82265625
141019,63,dodeca_fractal60,0.82265625
141019,64,simple20,0.77953125
141019,64,random_hier60,0.77953125
141019,64,dodeca_nonfractal60,0.77953125
141019,64,dodeca_fractal60,0.77953125
141019,65,simple20,0.7065625
141019,65,random_hier60,0.7065625
141019,65,dodeca_nonfractal60,0.7065625
141019,65,dodeca_fractal60,0.7065625
141019,66,simple20,0.814375
141019,66,random_hier60,0.814375
141019,66,dodeca_nonfractal60,0.814375
141019,66,dodeca_fractal60,0.814375
141019,67,simple20,0.76578125
141019,67,random_hier60,0.76578125
141019,67,dodeca_nonfractal60,0.76578125
141019,67,dodeca_fractal60,0.76578125
141019,68,simple20,0.79296875
141019,68,random_hier60,0.79296875
141019,68,dodeca_nonfractal60,0.79296875
141019,68,dodeca_fractal60,0.79296875
141019,69,simple20,0.77984375
141019,69,random_hier60,0.77984375
141019,69,dodeca_nonfractal60,0.77984375
141019,69,dodeca_fractal60,0.77984375
141019,70,simple20,0.78453125
141019,70,random_hier60,0.78453125
141019,70,dodeca_nonfractal60,0.78453125
141019,70,dodeca_fractal60,0.78453125
141019,71,simple20,0.759375
141019,71,random_hier60,0.759375
141019,71,dodeca_nonfractal60,0.759375
141019,71,dodeca_fractal60,0.759375
141019,72,simple20,0.75546875
141019,72,random_hier60,0.75546875
141019,72,dodeca_nonfractal60,0.75546875
141019,72,dodeca_fractal60,0.75546875
141019,73,simple20,0.68
141019,73,random_hier60,0.68
141019,73,dodeca_nonfractal60,0.68
141019,73,dodeca_fractal60,0.68
141019,74,simple20,0.60140625
141019,74,random_hier60,0.60140625
141019,74,dodeca_nonfractal60,0.60140625
141019,74,dodeca_fractal60,0.60140625
141019,75,simple20,0.65109375
141019,75,random_hier60,0.65109375
141019,75,dodeca_nonfractal60,0.65109375
141019,75,dodeca_fractal60,0.65109375
141019,76,simple20,0.738125
141019,76,random_hier60,0.738125
141019,76,dodeca_nonfractal60,0.738125
141019,76,dodeca_fractal60,0.738125
141019,77,simple20,0.75390625
141019,77,random_hier60,0.75390625
141019,77,dodeca_nonfractal60,0.75390625
141019,77,dodeca_fractal60,0.75390625
141019,78,simple20,0.75578125
141019,78,random_hier60,0.7778125
141019,78,dodeca_nonfractal60,0.7778125
141019,78,dodeca_fractal60,0.7778125
141019,79,simple20,0.7596875
141019,79,random_hier60,0.7596875
141019,79,dodeca_nonfractal60,0.7596875
141019,79,dodeca_fractal60,0.7596875
141019,80,simple20,0.80015625
141019,80,random_hier60,0.80015625
141019,80,dodeca_nonfractal60,0.80015625
141019,80,dodeca_fractal60,0.80015625
141019,81,simple20,0.76
141019,81,random_hier60,0.76
141019,81,dodeca_nonfractal60,0.76
141019,81,dodeca_fractal60,0.76
141019,82,simple20,0.7578125
141019,82,random_hier60,0.7578125
141019,82,dodeca_nonfractal60,0.7578125
141019,82,dodeca_fractal60,0.7578125
141019,83,simple20,0.7603125
141019,83,random_hier60,0.7603125
141019,83,dodeca_nonfractal60,0.7603125
141019,83,dodeca_fractal60,0.7603125
141019,84,simple20,0.75
141019,84,random_hier60,0.75
141019,84,dodeca_nonfractal60,0.75
141019,84,dodeca_fractal60,0.75
141019,85,simple20,0.745625
141019,85,random_hier60,0.745625
141019,85,dodeca_nonfractal60,0.745625
141019,85,dodeca_fractal60,0.745625
141019,86,simple20,0.74453125
141019,86,random_hier60,0.74453125
141019,86,dodeca_nonfractal60,0.74453125
141019,86,dodeca_fractal60,0.74453125
141019,87,simple20,0.74125
141019,87,random_hier60,0.74125
141019,87,dodeca_nonfractal60,0.74125
141019,87,dodeca_fractal60,0.74125
141019,88,simple20,0.740625
141019,88,random_hier60,0.740625
141019,88,dodeca_nonfractal60,0.740625
141019,88,dodeca_fractal60,0.740625
141019,89,simple20,0.7271875
141019,89,random_hier60,0.7271875
141019,89,dodeca_nonfractal60,0.7271875
141019,89,dodeca_fractal60,0.7271875
141019,90,simple20,0.76890625
141019,90,random_hier60,0.76890625
141019,90,dodeca_nonfractal60,0.76890625
141019,90,dodeca_fractal60,0.76890625
141019,91,simple20,0.76671875
141019,91,random_hier60,0.76671875
141019,91,dodeca_nonfractal60,0.76671875
141019,91,dodeca_fractal60,0.76671875
141019,92,simple20,0.743125
141019,92,random_hier60,0.743125
141019,92,dodeca_nonfractal60,0.743125
141019,92,dodeca_fractal60,0.743125
141019,93,simple20,0.72375
141019,93,random_hier60,0.72375
141019,93,dodeca_nonfractal60,0.72375
141019,93,dodeca_fractal60,0.72375
141019,94,simple20,0.72859375
141019,94,random_hier60,0.72859375
141019,94,dodeca_nonfractal60,0.72859375
141019,94,dodeca_fractal60,0.72859375
141019,95,simple20,0.73546875
141019,95,random_hier60,0.73546875
141019,95,dodeca_nonfractal60,0.73546875
141019,95,dodeca_fractal60,0.73546875
141019,96,simple20,0.73859375
141019,96,random_hier60,0.73859375
141019,96,dodeca_nonfractal60,0.73859375
141019,96,dodeca_fractal60,0.73859375
141019,97,simple20,0.72578125
141019,97,random_hier60,0.72578125
141019,97,dodeca_nonfractal60,0.72578125
141019,97,dodeca_fractal60,0.72578125
141019,98,simple20,0.72703125
141019,98,random_hier60,0.72703125
141019,98,dodeca_nonfractal60,0.72703125
141019,98,dodeca_fractal60,0.72703125
141019,99,simple20,0.724375
141019,99,random_hier60,0.724375
141019,99,dodeca_nonfractal60,0.724375
141019,99,dodeca_fractal60,0.724375
141019,100,simple20,0.72296875
141019,100,random_hier60,0.72296875
141019,100,dodeca_nonfractal60,0.72296875
141019,100,dodeca_fractal60,0.72296875
141019,101,simple20,0.724375
141019,101,random_hier60,0.724375
141019,101,dodeca_nonfractal60,0.724375
141019,101,dodeca_fractal60,0.724375
141019,102,simple20,0.7203125
141019,102,random_hier60,0.7203125
141019,102,dodeca_nonfractal60,0.7203125
141019,102,dodeca_fractal60,0.7203125
141019,103,simple20,0.72328125
141019,103,random_hier60,0.72328125
141019,103,dodeca_nonfractal60,0.72328125
141019,103,dodeca_fractal60,0.72328125
141019,104,simple20,0.7059375
141019,104,random_hier60,0.6971875
141019,104,dodeca_nonfractal60,0.6971875
141019,104,dodeca_fractal60,0.6971875
141019,105,simple20,0.69234375
141019,105,random_hier60,0.68609375
141019,105,dodeca_nonfractal60,0.68609375
141019,105,dodeca_fractal60,0.68609375
141019,106,simple20,0.691875
141019,106,random_hier60,0.686875
141019,106,dodeca_nonfractal60,0.686875
141019,106,dodeca_fractal60,0.686875
141019,107,simple20,0.655
141019,107,random_hier60,0.6446875
141019,107,dodeca_nonfractal60,0.6446875
141019,107,dodeca_fractal60,0.6446875
141019,108,simple20,0.67875
141019,108,random_hier60,0.671875
141019,108,dodeca_nonfractal60,0.671875
141019,108,dodeca_fractal60,0.671875
141019,109,simple20,0.67234375
141019,109,random_hier60,0.67
141019,109,dodeca_nonfractal60,0.67
141019,109,dodeca_fractal60,0.67
141019,110,simple20,0.678125
141019,110,random_hier60,0.67265625
141019,110,dodeca_nonfractal60,0.67265625
141019,110,dodeca_fractal60,0.67265625
141019,111,simple20,0.66203125
141019,111,random_hier60,0.654375
141019,111,dodeca_nonfractal60,0.654375
141019,111,dodeca_fractal60,0.654375
141019,112,simple20,0.664375
141019,112,random_hier60,0.65328125
141019,112,dodeca_nonfractal60,0.65328125
141019,112,dodeca_fractal60,0.65328125
141019,113,simple20,0.6615625
141019,113,random_hier60,0.64171875
141019,113,dodeca_nonfractal60,0.64171875
141019,113,dodeca_fractal60,0.64171875
141019,114,simple20,0.67890625
141019,114,random_hier60,0.67015625
141019,114,dodeca_nonfractal60,0.67015625
141019,114,dodeca_fractal60,0.67015625
141019,115,simple20,0.64890625
141019,115,random_hier60,0.6425
141019,115,dodeca_nonfractal60,0.6425
141019,115,dodeca_fractal60,0.6425
141019,116,simple20,0.63859375
141019,116,random_hier60,0.6303125
141019,116,dodeca_nonfractal60,0.6303125
141019,116,dodeca_fractal60,0.6303125
141019,117,simple20,0.65140625
141019,117,random_hier60,0.64234375
141019,117,dodeca_nonfractal60,0.64234375
141019,117,dodeca_fractal60,0.64234375
141019,118,simple20,0.69265625
141019,118,random_hier60,0.68578125
141019,118,dodeca_nonfractal60,0.68578125
141019,118,dodeca_fractal60,0.68578125
141019,119,simple20,0.69875
141019,119,random_hier60,0.6921875
141019,119,dodeca_nonfractal60,0.6921875
141019,119,dodeca_fractal60,0.6921875
