seed,event_idx,condition,accuracy
151019,4,dodeca_branch100,0.8096825396825397
151019,5,simple20,0.8014285714285714
151019,5,random100,0.8014285714285714
151019,5,clustered100,0.8014285714285714
151019,5,dodeca_branch100,0.8014285714285714
151019,6,simple20,0.8088888888888889
151019,6,random100,0.8088888888888889
151019,6,clustered100,0.8088888888888889
151019,6,dodeca_branch100,0.8088888888888889
151019,7,simple20,0.8138095238095238
151019,7,random100,0.8138095238095238
151019,7,clustered100,0.8138095238095238
151019,7,dodeca_branch100,0.8138095238095238
151019,8,simple20,0.8374603174603175
151019,8,random100,0.8374603174603175
151019,8,clustered100,0.8374603174603175
151019,8,dodeca_branch100,0.8374603174603175
151019,9,simple20,0.8596825396825397
151019,9,random100,0.8596825396825397
151019,9,clustered100,0.8596825396825397
151019,9,dodeca_branch100,0.8596825396825397
151019,10,simple20,0.8293650793650794
151019,10,random100,0.8293650793650794
151019,10,clustered100,0.8293650793650794
151019,10,dodeca_branch100,0.8293650793650794
151019,11,simple20,0.813015873015873
151019,11,random100,0.813015873015873
151019,11,clustered100,0.813015873015873
151019,11,dodeca_branch100,0.813015873015873
151019,12,simple20,0.8447619047619047
151019,12,random100,0.8447619047619047
151019,12,clustered100,0.8447619047619047
151019,12,dodeca_branch100,0.8447619047619047
151019,13,simple20,0.8444444444444444
151019,13,random100,0.8444444444444444
151019,13,clustered100,0.8444444444444444
151019,13,dodeca_branch100,0.8444444444444444
151019,14,simple20,0.7895238095238095
151019,14,random100,0.7895238095238095
151019,14,clustered100,0.7895238095238095
151019,14,dodeca_branch100,0.7895238095238095
151019,15,simple20,0.7287301587301588
151019,15,random100,0.7287301587301588
151019,15,clustered100,0.7287301587301588
151019,15,dodeca_branch100,0.7287301587301588
151019,16,simple20,0.7080952380952381
151019,16,random100,0.7080952380952381
151019,16,clustered100,0.7080952380952381
151019,16,dodeca_branch100,0.7080952380952381
151019,17,simple20,0.6446031746031746
151019,17,random100,0.6446031746031746
151019,17,clustered100,0.6446031746031746
151019,17,dodeca_branch100,0.6446031746031746
151019,18,simple20,0.7687301587301587
151019,18,random100,0.7687301587301587
151019,18,clustered100,0.7687301587301587
151019,18,dodeca_branch100,0.7687301587301587
151019,19,simple20,0.7553968253968254
151019,19,random100,0.7553968253968254
151019,19,clustered100,0.7553968253968254
151019,19,dodeca_branch100,0.7553968253968254
151019,20,simple20,0.7395238095238095
151019,20,random100,0.7395238095238095
151019,20,clustered100,0.7395238095238095
151019,20,dodeca_branch100,0.7395238095238095
151019,21,simple20,0.7834920634920635
151019,21,random100,0.7834920634920635
151019,21,clustered100,0.7834920634920635
151019,21,dodeca_branch100,0.7834920634920635
151019,22,simple20,0.7938095238095239
151019,22,random100,0.7938095238095239
151019,22,clustered100,0.7938095238095239
151019,22,dodeca_branch100,0.7938095238095239
151019,23,simple20,0.7888888888888889
151019,23,random100,0.7888888888888889
151019,23,clustered100,0.7888888888888889
151019,23,dodeca_branch100,0.7888888888888889
151019,24,simple20,0.7455555555555555
151019,24,random100,0.7455555555555555
151019,24,clustered100,0.7455555555555555
151019,24,dodeca_branch100,0.7455555555555555
151019,25,simple20,0.783015873015873
151019,25,random100,0.783015873015873
151019,25,clustered100,0.783015873015873
151019,25,dodeca_branch100,0.783015873015873
151019,26,simple20,0.7285714285714285
151019,26,random100,0.7285714285714285
151019,26,clustered100,0.7285714285714285
151019,26,dodeca_branch100,0.7285714285714285
151019,27,simple20,0.6785714285714286
151019,27,random100,0.6785714285714286
151019,27,clustered100,0.6785714285714286
151019,27,dodeca_branch100,0.6785714285714286
151019,28,simple20,0.6623809523809524
151019,28,random100,0.6623809523809524
151019,28,clustered100,0.6623809523809524
151019,28,dodeca_branch100,0.6623809523809524
151019,29,simple20,0.7215873015873016
151019,29,random100,0.7215873015873016
151019,29,clustered100,0.7215873015873016
151019,29,dodeca_branch100,0.7215873015873016
151019,30,simple20,0.7657142857142857
151019,30,random100,0.7657142857142857
151019,30,clustered100,0.7657142857142857
151019,30,dodeca_branch100,0.7657142857142857
151019,31,simple20,0.7511111111111111
151019,31,random100,0.7511111111111111
151019,31,clustered100,0.7511111111111111
151019,31,dodeca_branch100,0.7511111111111111
151019,32,simple20,0.7785714285714286
151019,32,random100,0.7785714285714286
151019,32,clustered100,0.7785714285714286
151019,32,dodeca_branch100,0.7785714285714286
151019,33,simple20,0.7685714285714286
151019,33,random100,0.7685714285714286
151019,33,clustered100,0.7685714285714286
151019,33,dodeca_branch100,0.7685714285714286
151019,34,simple20,0.7728571428571429
151019,34,random100,0.7728571428571429
151019,34,clustered100,0.7728571428571429
151019,34,dodeca_branch100,0.7728571428571429
151019,35,simple20,0.7826984126984127
151019,35,random100,0.7826984126984127
151019,35,clustered100,0.7826984126984127
151019,35,dodeca_branch100,0.7826984126984127
151019,36,simple20,0.7565079365079365
151019,36,random100,0.7565079365079365
151019,36,clustered100,0.7565079365079365
151019,36,dodeca_branch100,0.7565079365079365
151019,37,simple20,0.7573015873015873
151019,37,random100,0.7573015873015873
151019,37,clustered100,0.7573015873015873
151019,37,dodeca_branch100,0.7573015873015873
151019,38,simple20,0.7660317460317461
151019,38,random100,0.7660317460317461
151019,38,clustered100,0.7660317460317461
151019,38,dodeca_branch100,0.7660317460317461
151019,39,simple20,0.7312698412698413
151019,39,random100,0.7312698412698413
151019,39,clustered100,0.7312698412698413
151019,39,dodeca_branch100,0.7312698412698413
151019,40,simple20,0.7747619047619048
151019,40,random100,0.7747619047619048
151019,40,clustered100,0.7747619047619048
151019,40,dodeca_branch100,0.7747619047619048
151019,41,simple20,0.7863492063492064
151019,41,random100,0.7863492063492064
151019,41,clustered100,0.7863492063492064
151019,41,dodeca_branch100,0.7863492063492064
151019,42,simple20,0.7733333333333333
151019,42,random100,0.7733333333333333
151019,42,clustered100,0.7733333333333333
151019,42,dodeca_branch100,0.7733333333333333
151019,43,simple20,0.7638095238095238
151019,43,random100,0.7638095238095238
151019,43,clustered100,0.7638095238095238
151019,43,dodeca_branch100,0.7638095238095238
151019,44,simple20,0.7590476190476191
151019,44,random100,0.7590476190476191
151019,44,clustered100,0.7590476190476191
151019,44,dodeca_branch100,0.7590476190476191
151019,45,simple20,0.7577777777777778
151019,45,random100,0.7577777777777778
151019,45,clustered100,0.7577777777777778
151019,45,dodeca_branch100,0.7577777777777778
151019,46,simple20,0.7423809523809524
151019,46,random100,0.7423809523809524
151019,46,clustered100,0.7423809523809524
151019,46,dodeca_branch100,0.7423809523809524
151019,47,simple20,0.7176190476190476
151019,47,random100,0.7176190476190476
151019,47,clustered100,0.7176190476190476
151019,47,dodeca_branch100,0.7176190476190476
151019,48,simple20,0.7098412698412698
151019,48,random100,0.7098412698412698
151019,48,clustered100,0.7098412698412698
151019,48,dodeca_branch100,0.7098412698412698
151019,49,simple20,0.6892063492063492
151019,49,random100,0.6892063492063492
151019,49,clustered100,0.6892063492063492
151019,49,dodeca_branch100,0.6892063492063492
151019,50,simple20,0.6826984126984127
151019,50,random100,0.6826984126984127
151019,50,clustered100,0.6826984126984127
151019,50,dodeca_branch100,0.6826984126984127
151019,51,simple20,0.6793650793650794
151019,51,random100,0.6793650793650794
151019,51,clustered100,0.6793650793650794
151019,51,dodeca_branch100,0.6793650793650794
151019,52,simple20,0.6649206349206349
151019,52,random100,0.6649206349206349
151019,52,clustered100,0.6649206349206349
151019,52,dodeca_branch100,0.6649206349206349
151019,53,simple20,0.6722222222222223
151019,53,random100,0.6722222222222223
151019,53,clustered100,0.6722222222222223
151019,53,dodeca_branch100,0.6722222222222223
151019,54,simple20,0.64
151019,54,random100,0.64
151019,54,clustered100,0.64
151019,54,dodeca_branch100,0.64
151019,55,simple20,0.6611111111111111
151019,55,random100,0.6611111111111111
151019,55,clustered100,0.6611111111111111
151019,55,dodeca_branch100,0.6611111111111111
151019,56,simple20,0.6247619047619047
151019,56,random100,0.6247619047619047
151019,56,clustered100,0.6247619047619047
151019,56,dodeca_branch100,0.6247619047619047
151019,57,simple20,0.6444444444444445
151019,57,random100,0.6444444444444445
151019,57,clustered100,0.6444444444444445
151019,57,dodeca_branch100,0.6444444444444445
151019,58,simple20,0.62
151019,58,random100,0.62
151019,58,clustered100,0.62
151019,58,dodeca_branch100,0.62
151019,59,simple20,0.6355555555555555
151019,59,random100,0.6355555555555555
151019,59,clustered100,0.6355555555555555
151019,59,dodeca_branch100,0.6355555555555555
151019,60,simple20,0.6331746031746032
151019,60,random100,0.6331746031746032
151019,60,clustered100,0.6331746031746032
151019,60,dodeca_branch100,0.6331746031746032
151019,61,simple20,0.6384126984126984
151019,61,random100,0.6384126984126984
151019,61,clustered100,0.6384126984126984
151019,61,dodeca_branch100,0.6384126984126984
151019,62,simple20,0.6293650793650793
151019,62,random100,0.6293650793650793
151019,62,clustered100,0.6293650793650793
151019,62,dodeca_branch100,0.6293650793650793
151019,63,simple20,0.6374603174603175
151019,63,random100,0.6374603174603175
151019,63,clustered100,0.6374603174603175
151019,63,dodeca_branch100,0.6374603174603175
151019,64,simple20,0.6314285714285715
151019,64,random100,0.6314285714285715
151019,64,clustered100,0.6314285714285715
151019,64,dodeca_branch100,0.6314285714285715
151019,65,simple20,0.6377777777777778
151019,65,random100,0.6377777777777778
151019,65,clustered100,0.6377777777777778
151019,65,dodeca_branch100,0.6377777777777778
151019,66,simple20,0.626031746031746
151019,66,random100,0.626031746031746
151019,66,clustered100,0.626031746031746
151019,66,dodeca_branch100,0.626031746031746
151019,67,simple20,0.6373015873015873
151019,67,random100,0.6373015873015873
151019,67,clustered100,0.6373015873015873
151019,67,dodeca_branch100,0.6373015873015873
151019,68,simple20,0.6528571428571428
151019,68,random100,0.6528571428571428
151019,68,clustered100,0.6528571428571428
151019,68,dodeca_branch100,0.6528571428571428
151019,69,simple20,0.6522222222222223
151019,69,random100,0.6522222222222223
151019,69,clustered100,0.6522222222222223
151019,69,dodeca_branch100,0.6522222222222223
151019,70,simple20,0.6492063492063492
151019,70,random100,0.6492063492063492
151019,70,clustered100,0.6492063492063492
151019,70,dodeca_branch100,0.6492063492063492
151019,71,simple20,0.6506349206349207
151019,71,random100,0.6506349206349207
151019,71,clustered100,0.6506349206349207
151019,71,dodeca_branch100,0.6506349206349207
151019,72,simple20,0.6447619047619048
151019,72,random100,0.6447619047619048
151019,72,clustered100,0.6447619047619048
151019,72,dodeca_branch100,0.6447619047619048
151019,73,simple20,0.643968253968254
151019,73,random100,0.643968253968254
151019,73,clustered100,0.643968253968254
151019,73,dodeca_branch100,0.643968253968254
151019,74,simple20,0.6433333333333333
151019,74,random100,0.6433333333333333
151019,74,clustered100,0.6433333333333333
151019,74,dodeca_branch100,0.6433333333333333
151019,75,simple20,0.6360317460317461
151019,75,random100,0.6360317460317461
151019,75,clustered100,0.6360317460317461
151019,75,dodeca_branch100,0.6360317460317461
151019,76,simple20,0.638095238095238
151019,76,random100,0.638095238095238
151019,76,clustered100,0.638095238095238
151019,76,dodeca_branch100,0.638095238095238
151019,77,simple20,0.6404761904761904
151019,77,random100,0.6404761904761904
151019,77,clustered100,0.6404761904761904
151019,77,dodeca_branch100,0.6404761904761904
151019,78,simple20,0.6371428571428571
151019,78,random100,0.6371428571428571
151019,78,clustered100,0.6371428571428571
151019,78,dodeca_branch100,0.6371428571428571
151019,79,simple20,0.6417460317460317
151019,79,random100,0.6417460317460317
151019,79,clustered100,0.6417460317460317
151019,79,dodeca_branch100,0.6417460317460317
151019,80,simple20,0.650952380952381
151019,80,random100,0.650952380952381
151019,80,clustered100,0.650952380952381
151019,80,dodeca_branch100,0.650952380952381
151019,81,simple20,0.6449206349206349
151019,81,random100,0.6449206349206349
151019,81,clustered100,0.6449206349206349
151019,81,dodeca_branch100,0.6449206349206349
151019,82,simple20,0.6547619047619048
151019,82,random100,0.6547619047619048
151019,82,clustered100,0.6547619047619048
151019,82,dodeca_branch100,0.6547619047619048
151019,83,simple20,0.6466666666666666
151019,83,random100,0.6466666666666666
151019,83,clustered100,0.6466666666666666
151019,83,dodeca_branch100,0.6466666666666666
151019,84,simple20,0.6217460317460317
151019,84,random100,0.6217460317460317
151019,84,clustered100,0.6217460317460317
151019,84,dodeca_branch100,0.6217460317460317
151019,85,simple20,0.5973015873015873
151019,85,random100,0.5973015873015873
151019,85,clustered100,0.5973015873015873
151019,85,dodeca_branch100,0.5973015873015873
151019,86,simple20,0.506984126984127
151019,86,random100,0.506984126984127
151019,86,clustered100,0.506984126984127
151019,86,dodeca_branch100,0.506984126984127
151019,87,simple20,0.4922222222222222
151019,87,random100,0.4922222222222222
151019,87,clustered100,0.4922222222222222
151019,87,dodeca_branch100,0.4922222222222222
151019,88,simple20,0.5061904761904762
151019,88,random100,0.5025396825396825
151019,88,clustered100,0.5025396825396825
151019,88,dodeca_branch100,0.5025396825396825
151019,89,simple20,0.5041269841269841
151019,89,random100,0.49682539682539684
151019,89,clustered100,0.49682539682539684
151019,89,dodeca_branch100,0.49682539682539684
151019,90,simple20,0.5142857142857142
151019,90,random100,0.5142857142857142
151019,90,clustered100,0.5142857142857142
151019,90,dodeca_branch100,0.5142857142857142
151019,91,simple20,0.5247619047619048
151019,91,random100,0.5222222222222223
151019,91,clustered100,0.5222222222222223
151019,91,dodeca_branch100,0.5222222222222223
151019,92,simple20,0.5355555555555556
151019,92,random100,0.53
151019,92,clustered100,0.53
151019,92,dodeca_branch100,0.53
151019,93,simple20,0.5279365079365079
151019,93,random100,0.5238095238095238
151019,93,clustered100,0.5238095238095238
151019,93,dodeca_branch100,0.5238095238095238
151019,94,simple20,0.5282539682539683
151019,94,random100,0.5234920634920635
151019,94,clustered100,0.5234920634920635
151019,94,dodeca_branch100,0.5234920634920635
151019,95,simple20,0.5263492063492063
151019,95,random100,0.5157142857142857
151019,95,clustered100,0.5157142857142857
