seed,strength,step,state,accuracy,correct_detect,recon_total
371109,0.1,261,D,0.838076923076923,0.0,116
371109,0.1,262,D,0.8684615384615385,1.0,116
371109,0.1,265,S,0.8684615384615385,,116
371109,0.1,270,S,0.8653846153846154,,119
371109,0.1,275,S,0.8657692307692307,,120
371109,0.1,279,D,0.8703846153846154,0.0,121
371109,0.1,280,S,0.8703846153846154,,121
371109,0.1,285,S,0.87,,124
371109,0.1,290,S,0.8711538461538462,,128
371109,0.1,295,S,0.8723076923076923,,129
371109,0.1,300,S,0.8673076923076923,,131
371109,0.2,5,S,0.8838461538461538,,4
371109,0.2,10,S,0.8838461538461538,,4
371109,0.2,15,S,0.8765384615384615,,8
371109,0.2,20,S,0.8761538461538462,,9
371109,0.2,25,S,0.8803846153846154,,11
371109,0.2,30,S,0.8807692307692307,,14
371109,0.2,35,S,0.8626923076923076,,17
371109,0.2,40,S,0.8742307692307693,,19
371109,0.2,45,S,0.8738461538461538,,21
371109,0.2,50,S,0.8792307692307693,,23
371109,0.2,55,S,0.88,,24
371109,0.2,60,S,0.8769230769230769,,29
371109,0.2,65,S,0.8357692307692308,,32
371109,0.2,70,S,0.8753846153846154,,36
371109,0.2,75,S,0.8753846153846154,,37
371109,0.2,80,S,0.8746153846153846,,41
371109,0.2,83,D,0.8769230769230769,1.0,43
371109,0.2,85,S,0.8769230769230769,,43
371109,0.2,89,D,0.8753846153846154,1.0,45
371109,0.2,90,D,0.8757692307692307,1.0,45
371109,0.2,95,S,0.8765384615384615,,46
371109,0.2,97,D,0.8723076923076923,0.0,47
371109,0.2,100,S,0.8684615384615385,,48
371109,0.2,105,S,0.8776923076923077,,50
371109,0.2,110,S,0.8761538461538462,,54
371109,0.2,115,S,0.8784615384615385,,55
371109,0.2,120,D,0.88,1.0,57
371109,0.2,121,D,0.8776923076923077,1.0,57
371109,0.2,122,D,0.8703846153846154,1.0,57
371109,0.2,125,S,0.8673076923076923,,58
371109,0.2,130,S,0.8453846153846154,,61
371109,0.2,135,S,0.81,,63
371109,0.2,140,S,0.81,,63
371109,0.2,145,S,0.8488461538461538,,65
371109,0.2,150,S,0.8488461538461538,,65
371109,0.2,155,D,0.8453846153846154,1.0,66
371109,0.2,156,D,0.8346153846153846,1.0,66
371109,0.2,160,S,0.8465384615384616,,68
371109,0.2,165,S,0.8592307692307692,,69
371109,0.2,168,D,0.8711538461538462,1.0,70
371109,0.2,170,S,0.8638461538461538,,71
371109,0.2,175,S,0.8676923076923077,,74
371109,0.2,180,S,0.8719230769230769,,76
371109,0.2,185,S,0.865,,79
371109,0.2,190,S,0.8707692307692307,,81
371109,0.2,195,S,0.8711538461538462,,84
371109,0.2,200,S,0.8565384615384616,,86
371109,0.2,202,D,0.8673076923076923,1.0,87
371109,0.2,205,S,0.87,,88
371109,0.2,210,S,0.8684615384615385,,90
371109,0.2,215,S,0.8661538461538462,,92
371109,0.2,220,S,0.8661538461538462,,97
371109,0.2,225,S,0.8673076923076923,,100
371109,0.2,230,S,0.8576923076923076,,101
371109,0.2,235,S,0.8692307692307693,,103
371109,0.2,240,S,0.8580769230769231,,105
371109,0.2,245,S,0.8561538461538462,,109
371109,0.2,250,S,0.8488461538461538,,112
371109,0.2,255,S,0.8573076923076923,,113
371109,0.2,260,D,0.845,1.0,115
371109,0.2,261,D,0.8342307692307692,0.0,115
371109,0.2,262,D,0.8669230769230769,1.0,115
371109,0.2,265,S,0.8669230769230769,,115
371109,0.2,270,S,0.8523076923076923,,118
371109,0.2,275,S,0.8569230769230769,,119
371109,0.2,279,D,0.8665384615384616,1.0,120
371109,0.2,280,S,0.8665384615384616,,120
371109,0.2,285,S,0.8684615384615385,,122
371109,0.2,290,S,0.8696153846153846,,123
371109,0.2,295,S,0.8692307692307693,,126
371109,0.2,300,S,0.8673076923076923,,129
371109,0.35,5,S,0.8792307692307693,,4
371109,0.35,10,S,0.8792307692307693,,4
371109,0.35,15,S,0.8788461538461538,,8
371109,0.35,20,S,0.8765384615384615,,10
371109,0.35,25,S,0.8830769230769231,,12
371109,0.35,30,S,0.8792307692307693,,15
371109,0.35,35,S,0.85,,18
371109,0.35,40,S,0.8623076923076923,,20
371109,0.35,45,S,0.8484615384615385,,21
371109,0.35,50,S,0.8765384615384615,,23
371109,0.35,55,S,0.8776923076923077,,24
371109,0.35,60,S,0.8742307692307693,,29
371109,0.35,65,S,0.8034615384615384,,32
371109,0.35,70,S,0.8788461538461538,,36
371109,0.35,75,S,0.8792307692307693,,37
371109,0.35,80,S,0.8761538461538462,,41
371109,0.35,83,D,0.8765384615384615,1.0,43
371109,0.35,85,S,0.8765384615384615,,43
371109,0.35,89,D,0.87,1.0,43
371109,0.35,90,D,0.8773076923076923,1.0,43
371109,0.35,95,S,0.8719230769230769,,44
371109,0.35,97,D,0.8726923076923077,0.0,44
371109,0.35,100,S,0.8738461538461538,,45
371109,0.35,105,S,0.8503846153846154,,47
371109,0.35,110,S,0.8773076923076923,,50
371109,0.35,115,S,0.8765384615384615,,52
371109,0.35,120,D,0.8723076923076923,1.0,55
371109,0.35,121,D,0.8734615384615385,1.0,55
371109,0.35,122,D,0.8707692307692307,1.0,55
371109,0.35,125,S,0.8661538461538462,,56
371109,0.35,130,S,0.8669230769230769,,58
371109,0.35,135,S,0.8619230769230769,,60
371109,0.35,140,S,0.8076923076923077,,61
371109,0.35,145,S,0.8646153846153846,,65
371109,0.35,150,S,0.8680769230769231,,66
371109,0.35,155,D,0.8611538461538462,1.0,69
371109,0.35,156,D,0.8296153846153846,0.0,69
371109,0.35,160,S,0.828076923076923,,71
371109,0.35,165,S,0.8303846153846154,,72
371109,0.35,168,D,0.83,1.0,73
371109,0.35,170,S,0.821923076923077,,74
371109,0.35,175,S,0.83,,77
371109,0.35,180,S,0.8246153846153846,,79
371109,0.35,185,S,0.821923076923077,,80
371109,0.35,190,S,0.8234615384615385,,81
371109,0.35,195,S,0.8284615384615385,,84
371109,0.35,200,S,0.8161538461538461,,86
371109,0.35,202,D,0.8238461538461539,1.0,87
371109,0.35,205,S,0.8269230769230769,,88
371109,0.35,210,S,0.8265384615384616,,90
371109,0.35,215,S,0.8265384615384616,,90
371109,0.35,220,S,0.82,,92
371109,0.35,225,S,0.8215384615384616,,95
371109,0.35,230,S,0.8153846153846154,,96
371109,0.35,235,S,0.8257692307692308,,97
371109,0.35,240,S,0.8161538461538461,,99
371109,0.35,245,S,0.8265384615384616,,102
371109,0.35,250,S,0.815,,105
371109,0.35,255,S,0.8257692307692308,,106
371109,0.35,260,D,0.8115384615384615,1.0,109
371109,0.35,261,D,0.8073076923076923,0.0,109
371109,0.35,262,D,0.8246153846153846,1.0,109
371109,0.35,265,S,0.8246153846153846,,109
371109,0.35,270,S,0.8157692307692308,,112
371109,0.35,275,S,0.8215384615384616,,113
371109,0.35,279,D,0.825,1.0,115
371109,0.35,280,S,0.825,,115
371109,0.35,285,S,0.8173076923076923,,117
371109,0.35,290,S,0.8161538461538461,,118
371109,0.35,295,S,0.8157692307692308,,119
371109,0.35,300,S,0.8253846153846154,,121
371127,0.02,5,S,0.8719230769230769,,2
371127,0.02,10,S,0.8719230769230769,,4
371127,0.02,15,S,0.8715384615384615,,9
371127,0.02,19,D,0.8684615384615385,1.0,12
371127,0.02,20,S,0.8684615384615385,,12
371127,0.02,25,S,0.8711538461538462,,15
371127,0.02,30,S,0.8711538461538462,,15
371127,0.02,35,S,0.8703846153846154,,18
371127,0.02,40,S,0.8715384615384615,,21
371127,0.02,45,S,0.8723076923076923,,24
371127,0.02,46,D,0.8111538461538461,1.0,24
371127,0.02,50,S,0.8111538461538461,,26
371127,0.02,55,S,0.8223076923076923,,31
371127,0.02,60,S,0.828076923076923,,36
371127,0.02,65,S,0.8376923076923077,,41
371127,0.02,66,D,0.8476923076923077,0.0,41
371127,0.02,67,D,0.8196153846153846,1.0,41
371127,0.02,70,S,0.82,,43
371127,0.02,75,S,0.828076923076923,,46
371127,0.02,80,S,0.8311538461538461,,51
371127,0.02,85,S,0.8411538461538461,,56
371127,0.02,90,S,0.8561538461538462,,60
371127,0.02,95,S,0.8603846153846154,,65
371127,0.02,100,S,0.8576923076923076,,70
371127,0.02,105,D,0.816923076923077,1.0,73
371127,0.02,106,D,0.8530769230769231,1.0,73
371127,0.02,110,S,0.8565384615384616,,76
371127,0.02,115,S,0.8580769230769231,,80
371127,0.02,120,S,0.8584615384615385,,82
371127,0.02,125,S,0.86,,84
371127,0.02,130,S,0.86,,88
371127,0.02,135,S,0.8603846153846154,,92
371127,0.02,140,S,0.8611538461538462,,94
371127,0.02,145,S,0.8619230769230769,,96
371127,0.02,147,D,0.8530769230769231,1.0,97
371127,0.02,148,D,0.8184615384615385,0.0,97
371127,0.02,150,S,0.818076923076923,,98
371127,0.02,155,S,0.821923076923077,,103
371127,0.02,159,D,0.8615384615384616,0.0,106
371127,0.02,160,D,0.8761538461538462,0.0,106
371127,0.02,165,S,0.8784615384615385,,110
371127,0.02,166,D,0.8834615384615384,1.0,110
371127,0.02,170,S,0.8857692307692308,,113
371127,0.02,175,S,0.8903846153846153,,117
371127,0.02,180,S,0.8915384615384615,,121
371127,0.02,185,S,0.8926923076923077,,124
371127,0.02,190,S,0.895,,127
371127,0.02,194,D,0.8938461538461538,1.0,128
371127,0.02,195,D,0.8803846153846154,0.0,128
371127,0.02,200,S,0.8811538461538462,,129
371127,0.02,205,S,0.8807692307692307,,132
371127,0.02,210,S,0.8826923076923077,,134
371127,0.02,215,S,0.8823076923076923,,135
371127,0.02,220,S,0.8826923076923077,,138
371127,0.02,225,S,0.8826923076923077,,140
371127,0.02,230,S,0.8823076923076923,,144
371127,0.02,235,S,0.8823076923076923,,148
371127,0.02,240,S,0.8815384615384615,,153
371127,0.02,245,S,0.8811538461538462,,157
371127,0.02,250,S,0.8811538461538462,,161
371127,0.02,255,S,0.8807692307692307,,165
371127,0.02,260,S,0.8819230769230769,,170
371127,0.02,265,S,0.8819230769230769,,170
371127,0.02,270,S,0.8815384615384615,,172
371127,0.02,275,S,0.8823076923076923,,175
371127,0.02,276,D,0.8396153846153847,1.0,175
371127,0.02,280,D,0.815,1.0,177
371127,0.02,285,S,0.8153846153846154,,179
371127,0.02,288,D,0.825,0.0,180
371127,0.02,290,S,0.828076923076923,,181
371127,0.02,291,D,0.8176923076923077,0.0,181
371127,0.02,295,S,0.823076923076923,,182
371127,0.02,300,S,0.8284615384615385,,183
371127,0.05,5,S,0.8707692307692307,,2
371127,0.05,10,S,0.8715384615384615,,4
371127,0.05,15,S,0.8707692307692307,,8
371127,0.05,19,D,0.8676923076923077,1.0,11
371127,0.05,20,S,0.8676923076923077,,11
371127,0.05,25,S,0.8723076923076923,,15
371127,0.05,30,S,0.8723076923076923,,15
371127,0.05,35,S,0.8696153846153846,,18
371127,0.05,40,S,0.8734615384615385,,20
371127,0.05,45,S,0.8738461538461538,,22
371127,0.05,46,D,0.8115384615384615,1.0,22
371127,0.05,50,S,0.8165384615384615,,24
371127,0.05,55,S,0.83,,27
371127,0.05,60,S,0.8338461538461538,,30
371127,0.05,65,S,0.8561538461538462,,34
371127,0.05,66,D,0.8603846153846154,0.0,34
371127,0.05,67,D,0.8373076923076923,1.0,34
371127,0.05,70,S,0.8353846153846154,,36
371127,0.05,75,S,0.8361538461538461,,39
371127,0.05,80,S,0.8365384615384616,,42
371127,0.05,85,S,0.8411538461538461,,45
371127,0.05,90,S,0.8638461538461538,,49
371127,0.05,95,S,0.865,,51
371127,0.05,100,S,0.8661538461538462,,54
371127,0.05,105,D,0.8403846153846154,1.0,55
371127,0.05,106,D,0.8626923076923076,1.0,55
371127,0.05,110,S,0.865,,57
371127,0.05,115,S,0.8696153846153846,,59
371127,0.05,120,S,0.87,,60
371127,0.05,125,S,0.8692307692307693,,62
371127,0.05,130,S,0.8692307692307693,,65
371127,0.05,135,S,0.8707692307692307,,67
371127,0.05,140,S,0.8688461538461538,,70
371127,0.05,145,S,0.8673076923076923,,72
371127,0.05,147,D,0.8473076923076923,1.0,72
371127,0.05,148,D,0.8311538461538461,0.0,72
371127,0.05,150,S,0.8307692307692308,,73
371127,0.05,155,S,0.8334615384615385,,75
371127,0.05,159,D,0.8661538461538462,0.0,77
371127,0.05,160,D,0.8784615384615385,0.0,77
371127,0.05,165,S,0.8880769230769231,,80
371127,0.05,166,D,0.8892307692307693,1.0,80
371127,0.05,170,S,0.8926923076923077,,82
371127,0.05,175,S,0.8934615384615384,,85
371127,0.05,180,S,0.8938461538461538,,87
371127,0.05,185,S,0.8938461538461538,,90
371127,0.05,190,S,0.8919230769230769,,93
371127,0.05,194,D,0.8907692307692308,1.0,94
371127,0.05,195,D,0.8926923076923077,1.0,94
371127,0.05,200,S,0.8926923076923077,,96
371127,0.05,205,S,0.8938461538461538,,99
371127,0.05,210,S,0.8938461538461538,,101
371127,0.05,215,S,0.8953846153846153,,103
371127,0.05,220,S,0.8923076923076924,,105
371127,0.05,225,S,0.8923076923076924,,109
371127,0.05,230,S,0.8953846153846153,,111
371127,0.05,235,S,0.8911538461538462,,115
371127,0.05,240,S,0.8907692307692308,,119
371127,0.05,245,S,0.8907692307692308,,121
371127,0.05,250,S,0.8896153846153846,,123
371127,0.05,255,S,0.8903846153846153,,126
371127,0.05,260,S,0.89,,128
371127,0.05,265,S,0.8876923076923077,,129
371127,0.05,270,S,0.8819230769230769,,133
371127,0.05,275,S,0.8826923076923077,,136
371127,0.05,276,D,0.8257692307692308,1.0,136
371127,0.05,280,D,0.8011538461538461,1.0,137
371127,0.05,285,S,0.8146153846153846,,139
371127,0.05,288,D,0.8176923076923077,0.0,140
371127,0.05,290,S,0.8261538461538461,,141
371127,0.05,291,D,0.8173076923076923,0.0,141
371127,0.05,295,S,0.8376923076923077,,142
371127,0.05,300,S,0.8411538461538461,,144
371127,0.1,5,S,0.8723076923076923,,2
371127,0.1,10,S,0.8707692307692307,,4
371127,0.1,15,S,0.8707692307692307,,8
371127,0.1,19,D,0.8673076923076923,1.0,11
371127,0.1,20,S,0.8673076923076923,,11
371127,0.1,25,S,0.8742307692307693,,14
371127,0.1,30,S,0.8753846153846154,,15
371127,0.1,35,S,0.8769230769230769,,17
371127,0.1,40,S,0.8757692307692307,,19
371127,0.1,45,S,0.8761538461538462,,21
371127,0.1,46,D,0.8276923076923077,1.0,21
371127,0.1,50,S,0.8303846153846154,,23
371127,0.1,55,S,0.8484615384615385,,25
371127,0.1,60,S,0.85,,28
371127,0.1,65,S,0.8603846153846154,,31
371127,0.1,66,D,0.8665384615384616,0.0,31
371127,0.1,67,D,0.8426923076923077,1.0,31
371127,0.1,70,S,0.8438461538461538,,32
371127,0.1,75,S,0.8557692307692307,,33
371127,0.1,80,S,0.8619230769230769,,36
371127,0.1,85,S,0.8607692307692307,,37
371127,0.1,90,S,0.8738461538461538,,41
371127,0.1,95,S,0.8738461538461538,,41
371127,0.1,100,S,0.8757692307692307,,43
371127,0.1,105,D,0.8661538461538462,1.0,43
371127,0.1,106,D,0.8719230769230769,1.0,43
371127,0.1,110,S,0.8684615384615385,,45
371127,0.1,115,S,0.8719230769230769,,46
371127,0.1,120,S,0.8711538461538462,,47
371127,0.1,125,S,0.8723076923076923,,49
371127,0.1,130,S,0.8707692307692307,,52
371127,0.1,135,S,0.8707692307692307,,52
371127,0.1,140,S,0.8653846153846154,,55
371127,0.1,145,S,0.8653846153846154,,57
371127,0.1,147,D,0.8530769230769231,1.0,58
371127,0.1,148,D,0.818076923076923,0.0,58
371127,0.1,150,S,0.816923076923077,,59
371127,0.1,155,S,0.8319230769230769,,61
371127,0.1,159,D,0.8653846153846154,0.0,63
371127,0.1,160,D,0.8784615384615385,0.0,63
371127,0.1,165,S,0.8823076923076923,,65
371127,0.1,166,D,0.8880769230769231,1.0,65
371127,0.1,170,S,0.8946153846153846,,67
371127,0.1,175,S,0.8926923076923077,,69
371127,0.1,180,S,0.8865384615384615,,72
371127,0.1,185,S,0.8915384615384615,,74
371127,0.1,190,S,0.8926923076923077,,77
371127,0.1,194,D,0.89,1.0,78
371127,0.1,195,D,0.8765384615384615,0.0,78
371127,0.1,200,S,0.8773076923076923,,80
371127,0.1,205,S,0.8776923076923077,,82
371127,0.1,210,S,0.8780769230769231,,84
371127,0.1,215,S,0.8780769230769231,,84
371127,0.1,220,S,0.8753846153846154,,87
371127,0.1,225,S,0.8776923076923077,,89
371127,0.1,230,S,0.8757692307692307,,91
371127,0.1,235,S,0.8773076923076923,,93
371127,0.1,240,S,0.8742307692307693,,94
371127,0.1,245,S,0.8742307692307693,,96
371127,0.1,250,S,0.875,,98
371127,0.1,255,S,0.875,,100
371127,0.1,260,S,0.8757692307692307,,102
371127,0.1,265,S,0.8746153846153846,,105
371127,0.1,270,S,0.8734615384615385,,108
371127,0.1,275,S,0.8734615384615385,,109
371127,0.1,276,D,0.8407692307692308,1.0,109
371127,0.1,280,D,0.806923076923077,1.0,110
371127,0.1,285,S,0.8023076923076923,,112
371127,0.1,288,D,0.8261538461538461,0.0,113
371127,0.1,290,S,0.8434615384615385,,114
371127,0.1,291,D,0.8303846153846154,0.0,114
371127,0.1,295,S,0.8546153846153847,,115
371127,0.1,300,S,0.8515384615384616,,118
371127,0.2,5,S,0.8688461538461538,,3
371127,0.2,10,S,0.8657692307692307,,4
371127,0.2,15,S,0.8688461538461538,,8
371127,0.2,19,D,0.8626923076923076,1.0,9
371127,0.2,20,S,0.8626923076923076,,9
371127,0.2,25,S,0.8703846153846154,,10
371127,0.2,30,S,0.8692307692307693,,13
371127,0.2,35,S,0.8680769230769231,,15
371127,0.2,40,S,0.8711538461538462,,18
371127,0.2,45,S,0.8742307692307693,,19
371127,0.2,46,D,0.8165384615384615,1.0,19
371127,0.2,50,S,0.8273076923076923,,21
371127,0.2,55,S,0.8546153846153847,,23
371127,0.2,60,S,0.8546153846153847,,24
371127,0.2,65,S,0.8684615384615385,,27
371127,0.2,66,D,0.8692307692307693,0.0,27
371127,0.2,67,D,0.8557692307692307,1.0,27
371127,0.2,70,S,0.8569230769230769,,28
371127,0.2,75,S,0.8665384615384616,,30
371127,0.2,80,S,0.8738461538461538,,32
371127,0.2,85,S,0.8738461538461538,,34
371127,0.2,90,S,0.8657692307692307,,36
371127,0.2,95,S,0.8726923076923077,,37
371127,0.2,100,S,0.8580769230769231,,39
371127,0.2,105,D,0.8715384615384615,1.0,41
371127,0.2,106,D,0.8711538461538462,1.0,41
371127,0.2,110,S,0.8684615384615385,,42
371127,0.2,115,S,0.8703846153846154,,44
371127,0.2,120,S,0.8703846153846154,,44
371127,0.2,125,S,0.8707692307692307,,47
371127,0.2,130,S,0.8726923076923077,,50
371127,0.2,135,S,0.8696153846153846,,52
371127,0.2,140,S,0.8657692307692307,,55
371127,0.2,145,S,0.8665384615384616,,59
371127,0.2,147,D,0.8526923076923076,1.0,59
371127,0.2,148,D,0.8307692307692308,0.0,59
371127,0.2,150,S,0.8257692307692308,,60
371127,0.2,155,S,0.8426923076923077,,62
371127,0.2,159,D,0.8688461538461538,0.0,64
371127,0.2,160,D,0.8576923076923076,1.0,64
371127,0.2,165,S,0.8546153846153847,,66
371127,0.2,166,D,0.855,1.0,66
371127,0.2,170,S,0.8630769230769231,,68
371127,0.2,175,S,0.8580769230769231,,70
371127,0.2,180,S,0.8688461538461538,,72
371127,0.2,185,S,0.8661538461538462,,74
371127,0.2,190,S,0.8730769230769231,,77
371127,0.2,194,D,0.8688461538461538,1.0,79
371127,0.2,195,D,0.8457692307692307,0.0,79
371127,0.2,200,S,0.8407692307692308,,81
371127,0.2,205,S,0.8469230769230769,,83
371127,0.2,210,S,0.8384615384615385,,84
371127,0.2,215,S,0.8392307692307692,,85
371127,0.2,220,S,0.8496153846153847,,86
371127,0.2,225,S,0.8465384615384616,,87
371127,0.2,230,S,0.8323076923076923,,89
371127,0.2,235,S,0.835,,90
371127,0.2,240,S,0.8407692307692308,,93
371127,0.2,245,S,0.8461538461538461,,95
371127,0.2,250,S,0.8396153846153847,,96
371127,0.2,255,S,0.8419230769230769,,97
371127,0.2,260,S,0.8434615384615385,,100
371127,0.2,265,S,0.838076923076923,,102
371127,0.2,270,S,0.8361538461538461,,105
371127,0.2,275,S,0.8396153846153847,,106
371127,0.2,276,D,0.805,1.0,106
371127,0.2,280,D,0.7807692307692308,1.0,107
371127,0.2,285,S,0.8138461538461539,,109
371127,0.2,288,D,0.8346153846153846,1.0,110
371127,0.2,290,S,0.8346153846153846,,110
371127,0.2,291,D,0.8015384615384615,0.0,110
371127,0.2,295,S,0.8123076923076923,,112
371127,0.2,300,S,0.8096153846153846,,114
371127,0.35,5,S,0.8665384615384616,,2
371127,0.35,10,S,0.8738461538461538,,4
371127,0.35,15,S,0.8665384615384616,,8
371127,0.35,19,D,0.8565384615384616,1.0,9
371127,0.35,20,S,0.8565384615384616,,9
371127,0.35,25,S,0.8726923076923077,,10
371127,0.35,30,S,0.8603846153846154,,12
371127,0.35,35,S,0.8588461538461538,,14
371127,0.35,40,S,0.8673076923076923,,16
371127,0.35,45,S,0.8673076923076923,,16
371127,0.35,46,D,0.7992307692307692,1.0,16
371127,0.35,50,S,0.8276923076923077,,18
371127,0.35,55,S,0.8673076923076923,,20
371127,0.35,60,S,0.8526923076923076,,22
371127,0.35,65,S,0.875,,24
371127,0.35,66,D,0.8623076923076923,1.0,24
371127,0.35,67,D,0.816923076923077,1.0,24
371127,0.35,70,S,0.8061538461538461,,25
371127,0.35,75,S,0.8711538461538462,,26
371127,0.35,80,S,0.818076923076923,,27
371127,0.35,85,S,0.8711538461538462,,29
371127,0.35,90,S,0.8442307692307692,,33
371127,0.35,95,S,0.8442307692307692,,33
371127,0.35,100,S,0.8423076923076923,,34
371127,0.35,105,D,0.8665384615384616,1.0,36
371127,0.35,106,D,0.8696153846153846,1.0,36
371127,0.35,110,S,0.87,,37
371127,0.35,115,S,0.8626923076923076,,40
371127,0.35,120,S,0.8665384615384616,,42
371127,0.35,125,S,0.8573076923076923,,44
371127,0.35,130,S,0.8565384615384616,,46
371127,0.35,135,S,0.8707692307692307,,49
371127,0.35,140,S,0.86,,53
371127,0.35,145,S,0.865,,56
371127,0.35,147,D,0.8507692307692307,1.0,56
371127,0.35,148,D,0.8353846153846154,0.0,56
371127,0.35,150,S,0.8207692307692308,,57
371127,0.35,155,S,0.8588461538461538,,59
371127,0.35,159,D,0.8734615384615385,0.0,60
371127,0.35,160,D,0.8638461538461538,1.0,60
371127,0.35,165,S,0.8573076923076923,,62
371127,0.35,166,D,0.8573076923076923,1.0,62
371127,0.35,170,S,0.8688461538461538,,63
371127,0.35,175,S,0.8476923076923077,,65
371127,0.35,180,S,0.8692307692307693,,66
371127,0.35,185,S,0.85,,67
371127,0.35,190,S,0.8546153846153847,,69
371127,0.35,194,D,0.8569230769230769,1.0,72
371127,0.35,195,D,0.8611538461538462,1.0,72
371127,0.35,200,S,0.8515384615384616,,74
371127,0.35,205,S,0.8634615384615385,,76
371127,0.35,210,S,0.8576923076923076,,79
371127,0.35,215,S,0.8630769230769231,,82
371127,0.35,220,S,0.8661538461538462,,83
371127,0.35,225,S,0.865,,86
371127,0.35,230,S,0.8473076923076923,,88
371127,0.35,235,S,0.8661538461538462,,90
371127,0.35,240,S,0.8580769230769231,,93
371127,0.35,245,S,0.86,,95
371127,0.35,250,S,0.8488461538461538,,97
371127,0.35,255,S,0.8615384615384616,,100
371127,0.35,260,S,0.8611538461538462,,103
371127,0.35,265,S,0.8596153846153847,,105
371127,0.35,270,S,0.8507692307692307,,108
371127,0.35,275,S,0.8596153846153847,,109
371127,0.35,276,D,0.8238461538461539,1.0,109
371127,0.35,280,D,0.7834615384615384,1.0,110
371127,0.35,285,S,0.8534615384615385,,112
371127,0.35,288,D,0.855,1.0,113
371127,0.35,290,S,0.855,,113
371127,0.35,291,D,0.8288461538461539,0.0,113
371127,0.35,295,S,0.8246153846153846,,115
371127,0.35,300,S,0.8296153846153846,,117
371145,0.02,5,S,0.8538461538461538,,2
371145,0.02,10,S,0.8530769230769231,,4
371145,0.02,12,D,0.85,1.0,5
371145,0.02,13,D,0.8284615384615385,1.0,5
371145,0.02,15,S,0.8265384615384616,,6
371145,0.02,20,S,0.828076923076923,,11
371145,0.02,25,S,0.8296153846153846,,16
371145,0.02,30,S,0.835,,21
371145,0.02,33,D,0.8446153846153847,1.0,22
371145,0.02,34,D,0.8534615384615385,0.0,22
371145,0.02,35,S,0.8534615384615385,,22
371145,0.02,40,S,0.85,,26
371145,0.02,45,S,0.8530769230769231,,31
371145,0.02,50,S,0.8526923076923076,,35
371145,0.02,55,S,0.8526923076923076,,40
371145,0.02,60,S,0.8530769230769231,,42
371145,0.02,65,S,0.8530769230769231,,45
371145,0.02,70,S,0.8511538461538461,,50
371145,0.02,75,S,0.8515384615384616,,53
371145,0.02,80,S,0.8480769230769231,,55
371145,0.02,85,S,0.8511538461538461,,57
371145,0.02,90,S,0.8530769230769231,,60
371145,0.02,95,S,0.8530769230769231,,64
371145,0.02,97,D,0.8319230769230769,1.0,65
371145,0.02,100,S,0.8319230769230769,,65
371145,0.02,105,S,0.8334615384615385,,69
371145,0.02,110,S,0.8334615384615385,,71
371145,0.02,115,S,0.8392307692307692,,73
371145,0.02,120,S,0.8365384615384616,,74
371145,0.02,125,S,0.8438461538461538,,78
371145,0.02,128,D,0.8288461538461539,0.0,79
371145,0.02,129,D,0.8453846153846154,1.0,79
371145,0.02,130,D,0.8323076923076923,1.0,79
371145,0.02,135,S,0.8326923076923077,,81
371145,0.02,136,D,0.8446153846153847,1.0,81
371145,0.02,137,D,0.8226923076923077,1.0,81
371145,0.02,140,S,0.8211538461538461,,83
371145,0.02,145,S,0.823076923076923,,87
371145,0.02,150,S,0.8226923076923077,,90
371145,0.02,155,S,0.8234615384615385,,93
371145,0.02,160,S,0.8226923076923077,,96
371145,0.02,165,S,0.8242307692307692,,100
371145,0.02,170,S,0.823076923076923,,102
371145,0.02,175,S,0.8238461538461539,,104
371145,0.02,180,S,0.8242307692307692,,106
371145,0.02,185,S,0.8273076923076923,,109
371145,0.02,190,S,0.8323076923076923,,113
371145,0.02,195,S,0.8326923076923077,,115
371145,0.02,200,S,0.8323076923076923,,117
371145,0.02,205,S,0.8323076923076923,,119
371145,0.02,210,S,0.8284615384615385,,122
371145,0.02,215,S,0.825,,124
371145,0.02,220,S,0.828076923076923,,127
371145,0.02,225,S,0.8273076923076923,,130
371145,0.02,230,S,0.8307692307692308,,132
371145,0.02,235,S,0.8253846153846154,,136
371145,0.02,238,D,0.8226923076923077,0.0,138
371145,0.02,239,D,0.8253846153846154,1.0,138
371145,0.02,240,S,0.8253846153846154,,138
371145,0.02,245,S,0.823076923076923,,141
371145,0.02,250,S,0.821923076923077,,145
371145,0.02,251,D,0.8253846153846154,1.0,145
371145,0.02,253,D,0.8261538461538461,1.0,145
371145,0.02,255,S,0.8265384615384616,,146
371145,0.02,259,D,0.8326923076923077,1.0,149
371145,0.02,260,S,0.8326923076923077,,149
371145,0.02,265,S,0.8307692307692308,,153
371145,0.02,270,S,0.8319230769230769,,158
371145,0.02,275,S,0.8334615384615385,,162
371145,0.02,280,D,0.8307692307692308,1.0,165
371145,0.02,281,D,0.8319230769230769,0.0,165
371145,0.02,282,D,0.8234615384615385,0.0,165
371145,0.02,285,S,0.8234615384615385,,167
371145,0.02,290,S,0.8242307692307692,,169
371145,0.02,295,S,0.8242307692307692,,170
371145,0.02,300,S,0.825,,172
371145,0.05,5,S,0.8503846153846154,,2
371145,0.05,10,S,0.8503846153846154,,4
371145,0.05,12,D,0.85,1.0,5
371145,0.05,13,D,0.828076923076923,1.0,5
371145,0.05,15,S,0.8226923076923077,,6
371145,0.05,20,S,0.8273076923076923,,9
371145,0.05,25,S,0.8288461538461539,,12
