seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111001,244,0.8760526315789474,0.3763157894736842,0.5235526315789474,0.14723684210526317,1,1,1.0,1.3933680421506263
111001,245,0.8760526315789474,0.37684210526315787,0.5317105263157895,0.15486842105263166,0,0,0.0,1.3587503743253435
111001,246,0.8760526315789474,0.375,0.5231578947368422,0.14815789473684216,1,1,1.0,1.3810325471131777
111001,247,0.8760526315789474,0.37315789473684213,0.5132894736842105,0.14013157894736838,0,0,0.5,1.357924539100192
111001,248,0.8760526315789474,0.3730263157894737,0.5160526315789473,0.1430263157894736,1,1,0.75,1.375464471348974
111001,249,0.8760526315789474,0.3705263157894737,0.5011842105263158,0.13065789473684208,0,0,0.0,1.334018149504454
111001,250,0.8760526315789474,0.3711842105263158,0.5086842105263157,0.13749999999999996,0,0,0.5,1.3810459847345355
111001,251,0.8760526315789474,0.37144736842105264,0.5097368421052632,0.13828947368421052,1,1,0.75,1.3639774872283044
111001,252,0.8760526315789474,0.37105263157894736,0.5098684210526315,0.13881578947368417,0,0,0.0,1.3852242366871057
111001,253,0.8760526315789474,0.3713157894736842,0.5136842105263157,0.14236842105263153,0,0,0.5,1.3783653773166507
111001,254,0.8760526315789474,0.3728947368421053,0.5136842105263157,0.14078947368421046,0,1,0.75,1.3776871963813482
111001,255,0.8760526315789474,0.3703947368421053,0.5139473684210526,0.14355263157894732,0,0,0.75,1.3549259220647136
111001,256,0.8760526315789474,0.3743421052631579,0.5125,0.13815789473684204,1,1,1.0,1.3816986805375113
111001,257,0.8760526315789474,0.3743421052631579,0.5153947368421052,0.14105263157894732,0,1,0.75,1.378115782108533
111001,258,0.8760526315789474,0.3717105263157895,0.5105263157894737,0.13881578947368423,1,1,1.0,1.3914213842750978
111001,259,0.8760526315789474,0.3744736842105263,0.5102631578947369,0.13578947368421057,1,0,0.0,1.3833881557418564
111001,260,0.8760526315789474,0.37342105263157893,0.515921052631579,0.14250000000000002,1,1,0.75,1.3496394711627433
111001,261,0.8760526315789474,0.37223684210526314,0.5173684210526316,0.14513157894736844,1,1,1.0,1.3571714645693171
111001,262,0.8760526315789474,0.3725,0.5184210526315789,0.1459210526315789,0,0,0.0,1.3517197678268256
111001,263,0.8760526315789474,0.37026315789473685,0.5163157894736842,0.14605263157894732,0,0,0.0,1.3707548545965462
111001,264,0.8760526315789474,0.3728947368421053,0.5176315789473684,0.14473684210526316,1,1,1.0,1.3617080926532672
111001,265,0.8760526315789474,0.37157894736842106,0.49394736842105263,0.12236842105263157,0,0,0.0,1.3976514701285985
111001,266,0.8760526315789474,0.3717105263157895,0.48210526315789476,0.11039473684210527,0,0,0.0,1.3617687640407288
111001,267,0.8760526315789474,0.3730263157894737,0.5048684210526316,0.13184210526315793,0,0,0.0,1.3646924958941768
111001,268,0.8760526315789474,0.37355263157894736,0.5056578947368421,0.13210526315789473,0,0,0.0,1.380630084180978
111001,269,0.8760526315789474,0.3742105263157895,0.5025,0.12828947368421045,0,0,0.0,1.3509903849277445
111001,270,0.8760526315789474,0.37526315789473685,0.5061842105263158,0.13092105263157894,1,1,1.0,1.386393494950937
111001,271,0.8760526315789474,0.37605263157894736,0.5093421052631579,0.13328947368421057,1,1,1.0,1.3741696379746577
111001,272,0.8760526315789474,0.3631578947368421,0.5053947368421052,0.1422368421052631,1,1,1.0,1.3568626116482796
111001,273,0.8760526315789474,0.3646052631578947,0.5046052631578948,0.14000000000000007,1,1,1.0,1.360133764126754
111001,274,0.8760526315789474,0.3642105263157895,0.5032894736842105,0.13907894736842102,0,0,0.0,1.3536198115089866
111001,275,0.8760526315789474,0.3682894736842105,0.5027631578947368,0.1344736842105263,1,1,1.0,1.37196651973692
111001,276,0.8760526315789474,0.3682894736842105,0.5027631578947368,0.1344736842105263,0,0,0.0,1.3224017550835665
111001,277,0.8760526315789474,0.3713157894736842,0.5172368421052631,0.1459210526315789,0,0,0.0,1.384715235300492
111001,278,0.8760526315789474,0.3719736842105263,0.5193421052631579,0.14736842105263165,0,0,0.0,1.3640352586452298
111001,279,0.8760526315789474,0.37894736842105264,0.5339473684210526,0.15499999999999997,1,1,1.0,1.371619314758946
111001,280,0.8760526315789474,0.38052631578947366,0.5360526315789473,0.15552631578947368,0,0,0.0,1.3776110785152682
111001,281,0.8760526315789474,0.3773684210526316,0.5244736842105263,0.14710526315789474,1,1,1.0,1.3211089213634668
111001,282,0.8760526315789474,0.37723684210526315,0.5260526315789473,0.14881578947368418,0,0,0.0,1.3236822020580632
111001,283,0.8760526315789474,0.37855263157894736,0.5255263157894737,0.14697368421052637,0,0,0.0,1.3628698005249744
111001,284,0.8760526315789474,0.38302631578947366,0.5476315789473685,0.1646052631578948,0,0,0.0,1.3450741702964404
111001,285,0.8760526315789474,0.36947368421052634,0.5352631578947369,0.16578947368421054,0,0,0.0,1.377760893136121
111001,286,0.8760526315789474,0.3761842105263158,0.5410526315789473,0.16486842105263155,0,0,0.0,1.381681005848491
111001,287,0.8760526315789474,0.37,0.5227631578947368,0.15276315789473682,0,0,0.0,1.376504572349734
111001,288,0.8760526315789474,0.3531578947368421,0.48526315789473684,0.13210526315789473,0,0,0.0,1.3543020573309514
111001,289,0.8760526315789474,0.34210526315789475,0.4719736842105263,0.12986842105263158,0,0,0.0,1.377504240035622
111001,290,0.8760526315789474,0.3336842105263158,0.4614473684210526,0.1277631578947368,0,0,0.0,1.3680024732276126
111001,291,0.8760526315789474,0.3364473684210526,0.4676315789473684,0.1311842105263158,0,0,0.0,1.3677527817631798
111001,292,0.8760526315789474,0.3364473684210526,0.4676315789473684,0.1311842105263158,0,0,0.0,1.3832975644020704
111001,293,0.8760526315789474,0.3344736842105263,0.4618421052631579,0.12736842105263158,0,0,0.0,1.3916422713487298
111001,294,0.8760526315789474,0.3451315789473684,0.48973684210526314,0.14460526315789474,0,0,0.0,1.3286894193392742
111001,295,0.8760526315789474,0.3426315789473684,0.48407894736842105,0.14144736842105265,0,0,0.0,1.3904220187592824
111001,296,0.8760526315789474,0.3430263157894737,0.4843421052631579,0.14131578947368423,0,0,0.0,1.3659852095884761
111001,297,0.8760526315789474,0.31842105263157894,0.39973684210526317,0.08131578947368423,0,0,0.0,1.3934109611755892
111001,298,0.8760526315789474,0.325,0.4014473684210526,0.0764473684210526,0,0,0.0,1.3829591320290737
111001,299,0.8760526315789474,0.32776315789473687,0.4188157894736842,0.09105263157894733,0,0,0.0,1.3886322337583714
111001,300,0.8760526315789474,0.33013157894736844,0.43,0.09986842105263155,0,0,0.0,1.3578667625456096
111019,1,0.8682894736842105,0.8707894736842106,0.8718421052631579,0.001052631578947305,1,1,0.5,1.3823930843290733
111019,2,0.8682894736842105,0.8711842105263158,0.87,-0.0011842105263157876,0,1,0.5,1.3368794542150355
111019,3,0.8682894736842105,0.8802631578947369,0.88,-0.000263157894736854,0,0,0.0,1.3422603591025364
111019,4,0.8682894736842105,0.8656578947368421,0.8818421052631579,0.0161842105263158,1,1,0.75,1.3394078820124486
111019,5,0.8682894736842105,0.8586842105263158,0.8689473684210526,0.010263157894736752,1,1,1.0,1.3678304817952165
111019,6,0.8682894736842105,0.8673684210526316,0.8860526315789473,0.018684210526315748,1,1,1.0,1.3707223038062977
111019,7,0.8682894736842105,0.8552631578947368,0.878421052631579,0.023157894736842155,0,0,0.0,1.3547641124048957
111019,8,0.8682894736842105,0.8625,0.8794736842105263,0.016973684210526252,1,1,0.75,1.341781862367406
111019,9,0.8682894736842105,0.8552631578947368,0.8556578947368421,0.00039473684210522553,1,1,1.0,1.3878056281802684
111019,10,0.8682894736842105,0.8609210526315789,0.8617105263157895,0.0007894736842105621,0,0,0.0,1.375709329254559
111019,11,0.8682894736842105,0.8552631578947368,0.8544736842105263,-0.0007894736842105621,0,0,0.0,1.3122923303411271
111019,12,0.8682894736842105,0.8547368421052631,0.8547368421052631,0.0,0,0,0.0,1.3806877721324529
111019,13,0.8682894736842105,0.8643421052631579,0.8646052631578948,0.000263157894736854,1,1,1.0,1.3832124899240519
111019,14,0.8682894736842105,0.863421052631579,0.8623684210526316,-0.001052631578947416,1,1,1.0,1.365467651758442
111019,15,0.8682894736842105,0.8653947368421052,0.8655263157894737,0.00013157894736848252,1,1,1.0,1.374133608621084
111019,16,0.8682894736842105,0.8635526315789473,0.8646052631578948,0.001052631578947416,1,1,1.0,1.378373026650052
111019,17,0.8682894736842105,0.8623684210526316,0.8627631578947368,0.00039473684210522553,0,0,0.0,1.3891669742860775
111019,18,0.8682894736842105,0.8594736842105263,0.8582894736842105,-0.0011842105263157876,1,1,1.0,1.3917982064066436
111019,19,0.8682894736842105,0.8136842105263158,0.8252631578947368,0.011578947368421022,1,1,0.75,1.387523333293372
111019,20,0.8682894736842105,0.7748684210526315,0.7914473684210527,0.016578947368421137,1,1,1.0,1.3892894959023132
111019,21,0.8682894736842105,0.7494736842105263,0.7705263157894737,0.021052631578947434,1,1,1.0,1.3814139838142578
111019,22,0.8682894736842105,0.7702631578947369,0.7702631578947369,0.0,1,1,1.0,1.3729403056576974
111019,23,0.8682894736842105,0.8252631578947368,0.8223684210526315,-0.0028947368421052833,1,1,1.0,1.3788135687336567
111019,24,0.8682894736842105,0.7981578947368421,0.7955263157894736,-0.0026315789473684292,0,0,0.0,1.3816395823341183
111019,25,0.8682894736842105,0.8527631578947369,0.8478947368421053,-0.004868421052631633,1,1,0.75,1.353607097685015
111019,26,0.8682894736842105,0.7397368421052631,0.7653947368421052,0.025657894736842102,1,1,0.75,1.3065466650188622
111019,27,0.8682894736842105,0.8077631578947368,0.8051315789473684,-0.0026315789473684292,1,1,1.0,1.380942526265025
111019,28,0.8682894736842105,0.8442105263157895,0.8317105263157895,-0.012500000000000067,1,1,0.5,1.3698920539493342
111019,29,0.8682894736842105,0.8097368421052632,0.8073684210526316,-0.002368421052631575,1,1,1.0,1.3716424980874107
111019,30,0.8682894736842105,0.8047368421052632,0.8015789473684211,-0.0031578947368421373,0,0,0.0,1.3636978226588745
111019,31,0.8682894736842105,0.8085526315789474,0.8056578947368421,-0.0028947368421052833,1,1,1.0,1.3120009920115043
111019,32,0.8682894736842105,0.7955263157894736,0.8034210526315789,0.007894736842105288,0,0,0.5,1.3416371998609025
111019,33,0.8682894736842105,0.8297368421052631,0.8081578947368421,-0.02157894736842103,0,0,0.0,1.3185362279951602
111019,34,0.8682894736842105,0.7686842105263157,0.7789473684210526,0.010263157894736863,1,1,0.75,1.372576198786766
111019,35,0.8682894736842105,0.8513157894736842,0.8394736842105263,-0.011842105263157987,1,1,0.75,1.3762209102170557
111019,36,0.8682894736842105,0.8228947368421052,0.8103947368421053,-0.012499999999999956,0,0,0.0,1.383763024792771
111019,37,0.8682894736842105,0.7771052631578947,0.7776315789473685,0.000526315789473708,0,0,1.0,1.3660710057095662
111019,38,0.8682894736842105,0.810921052631579,0.8101315789473684,-0.0007894736842105621,1,1,1.0,1.3820008862999118
111019,39,0.8682894736842105,0.863421052631579,0.825,-0.03842105263157902,1,1,0.25,1.3817772798979535
111019,40,0.8682894736842105,0.8792105263157894,0.8761842105263158,-0.0030263157894736548,0,1,0.75,1.3136210879733645
111019,41,0.8682894736842105,0.8934210526315789,0.8755263157894737,-0.017894736842105186,0,0,0.0,1.3308425497885892
111019,42,0.8682894736842105,0.8943421052631579,0.8922368421052631,-0.002105263157894832,0,0,0.0,1.3593025758468167
111019,43,0.8682894736842105,0.8973684210526316,0.8789473684210526,-0.018421052631579005,0,1,0.75,1.3645872133668535
111019,44,0.8682894736842105,0.8989473684210526,0.8617105263157895,-0.037236842105263124,0,0,0.0,1.3261314147668464
111019,45,0.8682894736842105,0.8889473684210526,0.8671052631578947,-0.021842105263157885,0,0,0.0,1.3835809276453455
111019,46,0.8682894736842105,0.8355263157894737,0.855,0.01947368421052631,0,0,0.0,1.3614754749242581
111019,47,0.8682894736842105,0.8355263157894737,0.875,0.03947368421052633,0,0,0.0,1.3747177519584828
111019,48,0.8682894736842105,0.7957894736842105,0.7480263157894737,-0.04776315789473684,0,0,0.0,1.3504468037969206
111019,49,0.8682894736842105,0.7826315789473685,0.746578947368421,-0.03605263157894745,0,0,0.0,1.3772089296721644
111019,50,0.8682894736842105,0.7825,0.7528947368421053,-0.02960526315789469,0,0,0.0,1.3733414955582963
111019,51,0.8682894736842105,0.8239473684210527,0.8930263157894737,0.06907894736842102,0,0,1.0,1.2949623343047532
111019,52,0.8682894736842105,0.8239473684210527,0.8934210526315789,0.06947368421052624,0,0,0.0,1.3681055673818492
111019,53,0.8682894736842105,0.8193421052631579,0.8831578947368421,0.06381578947368427,0,0,0.0,1.384472588612931
111019,54,0.8682894736842105,0.8077631578947368,0.8760526315789474,0.06828947368421057,1,1,1.0,1.3525320157857017
111019,55,0.8682894736842105,0.7930263157894737,0.8642105263157894,0.07118421052631574,1,1,1.0,1.3818489553077629
111019,56,0.8682894736842105,0.7894736842105263,0.8585526315789473,0.06907894736842102,0,0,0.0,1.351366866036063
111019,57,0.8682894736842105,0.8256578947368421,0.8611842105263158,0.03552631578947363,1,1,1.0,1.3788184271457289
111019,58,0.8682894736842105,0.8192105263157895,0.8656578947368421,0.04644736842105257,1,1,1.0,1.3639355696079392
111019,59,0.8682894736842105,0.8272368421052632,0.8585526315789473,0.031315789473684186,1,1,1.0,1.385691814796289
111019,60,0.8682894736842105,0.8317105263157895,0.8619736842105263,0.03026315789473688,1,1,1.0,1.3105773454406937
111019,61,0.8682894736842105,0.8211842105263157,0.8446052631578947,0.02342105263157901,1,1,1.0,1.3528733755615228
111019,62,0.8682894736842105,0.8171052631578948,0.8394736842105263,0.022368421052631482,1,1,0.5,1.3686777169448914
111019,63,0.8682894736842105,0.8106578947368421,0.8556578947368421,0.04499999999999993,0,0,0.75,1.3516779408710788
111019,64,0.8682894736842105,0.8247368421052632,0.8503947368421053,0.025657894736842102,1,1,1.0,1.3825900660580626
111019,65,0.8682894736842105,0.8248684210526316,0.8564473684210526,0.03157894736842104,1,1,0.25,1.3242108962976336
111019,66,0.8682894736842105,0.8546052631578948,0.844078947368421,-0.010526315789473717,0,1,1.0,1.393424210829257
111019,67,0.8682894736842105,0.8673684210526316,0.8501315789473685,-0.017236842105263106,1,1,1.0,1.3373557844543214
111019,68,0.8682894736842105,0.8893421052631579,0.8038157894736843,-0.08552631578947367,1,0,0.0,1.371688230446295
111019,69,0.8682894736842105,0.8934210526315789,0.8030263157894737,-0.0903947368421052,0,0,0.0,1.3688014257223757
111019,70,0.8682894736842105,0.8902631578947369,0.6897368421052632,-0.20052631578947366,0,0,1.0,1.3728009565009802
111019,71,0.8682894736842105,0.8856578947368421,0.6953947368421053,-0.1902631578947368,0,0,0.0,1.3620968379972072
111019,72,0.8682894736842105,0.8710526315789474,0.674078947368421,-0.1969736842105264,1,0,0.0,1.3594204924024913
111019,73,0.8682894736842105,0.8690789473684211,0.6534210526315789,-0.21565789473684216,1,1,1.0,1.3703523160219795
111019,74,0.8682894736842105,0.8673684210526316,0.8157894736842105,-0.05157894736842106,1,1,1.0,1.3704170084650151
111019,75,0.8682894736842105,0.8655263157894737,0.8552631578947368,-0.010263157894736863,1,1,0.75,1.3609669445428232
111019,76,0.8682894736842105,0.861578947368421,0.8517105263157895,-0.009868421052631526,1,1,1.0,1.3800938468172825
111019,77,0.8682894736842105,0.8546052631578948,0.834078947368421,-0.020526315789473726,1,1,1.0,1.3936581989770278
111019,78,0.8682894736842105,0.8671052631578947,0.8713157894736843,0.004210526315789553,1,1,1.0,1.3516493771771407
111019,79,0.8682894736842105,0.8672368421052632,0.8756578947368421,0.008421052631578885,0,1,0.75,1.3362413058530993
111019,80,0.8682894736842105,0.8740789473684211,0.8771052631578947,0.0030263157894736548,1,1,1.0,1.3856126661578128
111019,81,0.8682894736842105,0.8677631578947368,0.8701315789473684,0.002368421052631575,0,0,0.0,1.3769175029482739
111019,82,0.8682894736842105,0.8682894736842105,0.8711842105263158,0.0028947368421052833,0,0,0.0,1.3562489433237728
111019,83,0.8682894736842105,0.8759210526315789,0.8769736842105263,0.001052631578947416,0,0,0.0,1.3257896990073563
111019,84,0.8682894736842105,0.8775,0.8797368421052632,0.0022368421052632037,1,1,1.0,1.3768384338715922
111019,85,0.8682894736842105,0.8768421052631579,0.8797368421052632,0.0028947368421052833,1,1,1.0,1.375191800936544
111019,86,0.8682894736842105,0.8696052631578948,0.8753947368421052,0.0057894736842104555,1,1,1.0,1.3620545965565185
111019,87,0.8682894736842105,0.8726315789473684,0.8793421052631579,0.0067105263157895,1,1,1.0,1.3692384155125663
111019,88,0.8682894736842105,0.8707894736842106,0.8767105263157895,0.005921052631578938,1,1,1.0,1.3799021554635
111019,89,0.8682894736842105,0.8664473684210526,0.8713157894736843,0.004868421052631633,1,1,1.0,1.3679113202253352
111019,90,0.8682894736842105,0.8746052631578948,0.8776315789473684,0.0030263157894736548,0,0,0.75,1.3963995443465578
111019,91,0.8682894736842105,0.8809210526315789,0.8818421052631579,0.0009210526315789336,0,0,0.25,1.3490980071757026
111019,92,0.8682894736842105,0.8565789473684211,0.8602631578947368,0.0036842105263157343,0,0,0.0,1.3650765113286834
111019,93,0.8682894736842105,0.8368421052631579,0.8401315789473685,0.003289473684210509,1,1,1.0,1.3725904415474797
111019,94,0.8682894736842105,0.8401315789473685,0.845,0.004868421052631522,0,0,0.0,1.3051114566047526
111019,95,0.8682894736842105,0.8151315789473684,0.8188157894736842,0.0036842105263157343,1,1,1.0,1.3528230960346914
111019,96,0.8682894736842105,0.8151315789473684,0.8203947368421053,0.0052631578947368585,1,1,1.0,1.3210416756878298
111019,97,0.8682894736842105,0.82,0.8242105263157895,0.004210526315789553,0,0,0.0,1.3541128539808505
111019,98,0.8682894736842105,0.8193421052631579,0.8223684210526315,0.0030263157894736548,1,1,1.0,1.3616278455402935
