seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401001,gate_plus_metaplastic_recon,153,INVISIBLE,0.2513725490196078,ABSTAIN,,,,0.17724755576829054
1401001,gate_plus_metaplastic_recon,155,STABLE,0.2513725490196078,WORLD,,,,0.17724755576829054
1401001,gate_plus_metaplastic_recon,160,STABLE,0.2635294117647059,ABSTAIN,,,,0.17571100095036757
1401001,gate_plus_metaplastic_recon,165,STABLE,0.2643137254901961,ABSTAIN,,,,0.1742993949950736
1401001,gate_plus_metaplastic_recon,170,WORLD_VISIBLE,0.2768627450980392,ABSTAIN,,0.0,0.0,0.1726124487361516
1401001,gate_plus_metaplastic_recon,174,VIEW,0.2803921568627451,VIEW,1.0,,,0.1718290474533399
1401001,gate_plus_metaplastic_recon,175,STABLE,0.2803921568627451,ABSTAIN,,,,0.1718290474533399
1401001,gate_plus_metaplastic_recon,176,VIEW,0.2803921568627451,ABSTAIN,0.0,,,0.1718290474533399
1401001,gate_plus_metaplastic_recon,180,STABLE,0.2803921568627451,ABSTAIN,,,,0.1718290474533399
1401024,plain_v01,5,STABLE,0.82,ABSTAIN,,,,0.0
1401024,plain_v01,7,VIEW,0.8066666666666666,VIEW,1.0,,,0.0
1401024,plain_v01,9,INVISIBLE,0.8211764705882353,VIEW,,,,0.0
1401024,plain_v01,10,STABLE,0.8211764705882353,ABSTAIN,,,,0.0
1401024,plain_v01,11,VIEW,0.8215686274509804,ABSTAIN,0.0,,,0.0
1401024,plain_v01,12,WORLD_VISIBLE,0.8058823529411765,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,14,WORLD_VISIBLE,0.8043137254901961,VIEW,,1.0,0.0,0.0
1401024,plain_v01,15,INVISIBLE,0.7968627450980392,VIEW,,,,0.0
1401024,plain_v01,20,STABLE,0.7968627450980392,ABSTAIN,,,,0.0
1401024,plain_v01,23,WORLD_VISIBLE,0.7631372549019608,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,25,STABLE,0.7631372549019608,ABSTAIN,,,,0.0
1401024,plain_v01,27,WORLD_VISIBLE,0.6274509803921569,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,29,WORLD_VISIBLE,0.591764705882353,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,30,STABLE,0.591764705882353,ABSTAIN,,,,0.0
1401024,plain_v01,35,STABLE,0.591764705882353,ABSTAIN,,,,0.0
1401024,plain_v01,40,STABLE,0.591764705882353,ABSTAIN,,,,0.0
1401024,plain_v01,42,WORLD_VISIBLE,0.7478431372549019,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,44,WORLD_VISIBLE,0.659607843137255,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,45,STABLE,0.659607843137255,ABSTAIN,,,,0.0
1401024,plain_v01,48,WORLD_VISIBLE,0.4443137254901961,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,49,WORLD_VISIBLE,0.4505882352941176,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,50,STABLE,0.4505882352941176,ABSTAIN,,,,0.0
1401024,plain_v01,55,WORLD_VISIBLE,0.44745098039215686,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,57,WORLD_VISIBLE,0.43607843137254904,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,59,WORLD_VISIBLE,0.43333333333333335,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,60,STABLE,0.43333333333333335,ABSTAIN,,,,0.0
1401024,plain_v01,63,WORLD_VISIBLE,0.4266666666666667,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,65,WORLD_VISIBLE,0.6827450980392157,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,67,VIEW,0.6866666666666666,VIEW,0.0,,,0.0
1401024,plain_v01,70,STABLE,0.6866666666666666,ABSTAIN,,,,0.0
1401024,plain_v01,72,WORLD_VISIBLE,0.6658823529411765,VIEW,,1.0,0.0,0.0
1401024,plain_v01,75,STABLE,0.6658823529411765,ABSTAIN,,,,0.0
1401024,plain_v01,80,STABLE,0.6658823529411765,ABSTAIN,,,,0.0
1401024,plain_v01,84,VIEW,0.5650980392156862,ABSTAIN,0.0,,,0.0
1401024,plain_v01,85,STABLE,0.5650980392156862,ABSTAIN,,,,0.0
1401024,plain_v01,87,INVISIBLE,0.5764705882352941,ABSTAIN,,,,0.0
1401024,plain_v01,90,STABLE,0.5764705882352941,ABSTAIN,,,,0.0
1401024,plain_v01,92,WORLD_VISIBLE,0.5686274509803921,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,95,STABLE,0.5686274509803921,ABSTAIN,,,,0.0
1401024,plain_v01,100,STABLE,0.5686274509803921,ABSTAIN,,,,0.0
1401024,plain_v01,103,INVISIBLE,0.5243137254901961,ABSTAIN,,,,0.0
1401024,plain_v01,105,STABLE,0.5243137254901961,ABSTAIN,,,,0.0
1401024,plain_v01,106,WORLD_VISIBLE,0.47019607843137257,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,110,STABLE,0.47019607843137257,ABSTAIN,,,,0.0
1401024,plain_v01,111,WORLD_VISIBLE,0.32941176470588235,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,113,VIEW,0.3509803921568627,VIEW,0.0,,,0.0
1401024,plain_v01,115,STABLE,0.3509803921568627,ABSTAIN,,,,0.0
1401024,plain_v01,117,INVISIBLE,0.35254901960784313,ABSTAIN,,,,0.0
1401024,plain_v01,120,STABLE,0.35254901960784313,ABSTAIN,,,,0.0
1401024,plain_v01,122,VIEW,0.35764705882352943,VIEW,0.0,,,0.0
1401024,plain_v01,125,VIEW,0.32823529411764707,VIEW,1.0,,,0.0
1401024,plain_v01,126,WORLD_VISIBLE,0.31450980392156863,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,130,STABLE,0.31450980392156863,ABSTAIN,,,,0.0
1401024,plain_v01,135,STABLE,0.31450980392156863,ABSTAIN,,,,0.0
1401024,plain_v01,140,STABLE,0.31450980392156863,ABSTAIN,,,,0.0
1401024,plain_v01,145,STABLE,0.31450980392156863,ABSTAIN,,,,0.0
1401024,plain_v01,150,VIEW,0.3984313725490196,ABSTAIN,0.0,,,0.0
1401024,plain_v01,152,WORLD_VISIBLE,0.40078431372549017,ABSTAIN,,0.0,0.0,0.0
1401024,plain_v01,155,STABLE,0.40078431372549017,ABSTAIN,,,,0.0
1401024,plain_v01,159,VIEW,0.3423529411764706,ABSTAIN,0.0,,,0.0
1401024,plain_v01,160,STABLE,0.3423529411764706,ABSTAIN,,,,0.0
1401024,plain_v01,165,STABLE,0.3423529411764706,ABSTAIN,,,,0.0
1401024,plain_v01,169,VIEW,0.33450980392156865,ABSTAIN,0.0,,,0.0
1401024,plain_v01,170,STABLE,0.33450980392156865,ABSTAIN,,,,0.0
1401024,plain_v01,172,VIEW,0.336078431372549,ABSTAIN,0.0,,,0.0
1401024,plain_v01,175,VIEW,0.2592156862745098,VIEW,0.0,,,0.0
1401024,plain_v01,180,STABLE,0.2592156862745098,ABSTAIN,,,,0.0
1401024,instant_gate_only,5,STABLE,0.82,ABSTAIN,,,,0.0
1401024,instant_gate_only,7,VIEW,0.8274509803921568,WORLD,0.0,,,0.0
1401024,instant_gate_only,9,INVISIBLE,0.8254901960784313,ABSTAIN,,,,0.0
1401024,instant_gate_only,10,STABLE,0.8254901960784313,WORLD,,,,0.0
1401024,instant_gate_only,11,VIEW,0.8333333333333334,ABSTAIN,0.0,,,0.0
1401024,instant_gate_only,12,WORLD_VISIBLE,0.8192156862745098,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,14,WORLD_VISIBLE,0.8090196078431372,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,15,INVISIBLE,0.8133333333333334,ABSTAIN,,,,0.0
1401024,instant_gate_only,20,STABLE,0.8133333333333334,WORLD,,,,0.0
1401024,instant_gate_only,23,WORLD_VISIBLE,0.7858823529411765,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,25,STABLE,0.7858823529411765,ABSTAIN,,,,0.0
1401024,instant_gate_only,27,WORLD_VISIBLE,0.6725490196078432,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,29,WORLD_VISIBLE,0.6286274509803922,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,30,STABLE,0.6286274509803922,ABSTAIN,,,,0.0
1401024,instant_gate_only,35,STABLE,0.6286274509803922,ABSTAIN,,,,0.0
1401024,instant_gate_only,40,STABLE,0.6286274509803922,ABSTAIN,,,,0.0
1401024,instant_gate_only,42,WORLD_VISIBLE,0.7419607843137255,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,44,WORLD_VISIBLE,0.6862745098039216,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,45,STABLE,0.6862745098039216,ABSTAIN,,,,0.0
1401024,instant_gate_only,48,WORLD_VISIBLE,0.4188235294117647,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,49,WORLD_VISIBLE,0.4137254901960784,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,50,STABLE,0.4137254901960784,ABSTAIN,,,,0.0
1401024,instant_gate_only,55,WORLD_VISIBLE,0.4164705882352941,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,57,WORLD_VISIBLE,0.40901960784313723,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,59,WORLD_VISIBLE,0.403921568627451,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,60,STABLE,0.403921568627451,ABSTAIN,,,,0.0
1401024,instant_gate_only,63,WORLD_VISIBLE,0.503921568627451,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,65,WORLD_VISIBLE,0.7023529411764706,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,67,VIEW,0.7047058823529412,ABSTAIN,0.0,,,0.0
1401024,instant_gate_only,70,STABLE,0.7047058823529412,WORLD,,,,0.0
1401024,instant_gate_only,72,WORLD_VISIBLE,0.7215686274509804,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,75,STABLE,0.7215686274509804,ABSTAIN,,,,0.0
1401024,instant_gate_only,80,STABLE,0.7215686274509804,ABSTAIN,,,,0.0
1401024,instant_gate_only,84,VIEW,0.6886274509803921,VIEW,1.0,,,0.0
1401024,instant_gate_only,85,STABLE,0.6886274509803921,WORLD,,,,0.0
1401024,instant_gate_only,87,INVISIBLE,0.6858823529411765,ABSTAIN,,,,0.0
1401024,instant_gate_only,90,STABLE,0.6858823529411765,ABSTAIN,,,,0.0
1401024,instant_gate_only,92,WORLD_VISIBLE,0.6874509803921569,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,95,STABLE,0.6874509803921569,ABSTAIN,,,,0.0
1401024,instant_gate_only,100,STABLE,0.6874509803921569,WORLD,,,,0.0
1401024,instant_gate_only,103,INVISIBLE,0.6125490196078431,WORLD,,,,0.0
1401024,instant_gate_only,105,STABLE,0.6125490196078431,ABSTAIN,,,,0.0
1401024,instant_gate_only,106,WORLD_VISIBLE,0.5345098039215687,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,110,STABLE,0.5345098039215687,WORLD,,,,0.0
1401024,instant_gate_only,111,WORLD_VISIBLE,0.33294117647058824,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,113,VIEW,0.34862745098039216,VIEW,0.0,,,0.0
1401024,instant_gate_only,115,STABLE,0.34862745098039216,ABSTAIN,,,,0.0
1401024,instant_gate_only,117,INVISIBLE,0.34980392156862744,ABSTAIN,,,,0.0
1401024,instant_gate_only,120,STABLE,0.34980392156862744,ABSTAIN,,,,0.0
1401024,instant_gate_only,122,VIEW,0.24980392156862746,VIEW,0.0,,,0.0
1401024,instant_gate_only,125,VIEW,0.24862745098039216,VIEW,1.0,,,0.0
1401024,instant_gate_only,126,WORLD_VISIBLE,0.24627450980392157,WORLD,,0.0,1.0,0.0
1401024,instant_gate_only,130,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,135,STABLE,0.24627450980392157,WORLD,,,,0.0
1401024,instant_gate_only,140,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,145,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,150,VIEW,0.24705882352941178,VIEW,1.0,,,0.0
1401024,instant_gate_only,152,WORLD_VISIBLE,0.24627450980392157,ABSTAIN,,0.0,0.0,0.0
1401024,instant_gate_only,155,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,159,VIEW,0.24627450980392157,WORLD,0.0,,,0.0
1401024,instant_gate_only,160,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,165,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,169,VIEW,0.24627450980392157,VIEW,1.0,,,0.0
1401024,instant_gate_only,170,STABLE,0.24627450980392157,ABSTAIN,,,,0.0
1401024,instant_gate_only,172,VIEW,0.24588235294117647,ABSTAIN,0.0,,,0.0
1401024,instant_gate_only,175,VIEW,0.2447058823529412,WORLD,0.0,,,0.0
1401024,instant_gate_only,180,STABLE,0.2447058823529412,ABSTAIN,,,,0.0
1401024,gate_plus_fixed_recon,5,STABLE,0.8188235294117647,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,7,VIEW,0.8250980392156863,WORLD,0.0,,,0.1
1401024,gate_plus_fixed_recon,9,INVISIBLE,0.8231372549019608,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,10,STABLE,0.8231372549019608,WORLD,,,,0.1
1401024,gate_plus_fixed_recon,11,VIEW,0.8356862745098039,ABSTAIN,0.0,,,0.1
1401024,gate_plus_fixed_recon,12,WORLD_VISIBLE,0.8192156862745098,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,14,WORLD_VISIBLE,0.8086274509803921,ABSTAIN,,0.0,0.0,0.1
1401024,gate_plus_fixed_recon,15,INVISIBLE,0.8113725490196079,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,20,STABLE,0.8113725490196079,WORLD,,,,0.1
1401024,gate_plus_fixed_recon,23,WORLD_VISIBLE,0.7933333333333333,WORLD,,0.0,1.0,0.10000000000000002
1401024,gate_plus_fixed_recon,25,STABLE,0.7933333333333333,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,27,WORLD_VISIBLE,0.703921568627451,ABSTAIN,,0.0,0.0,0.10000000000000002
1401024,gate_plus_fixed_recon,29,WORLD_VISIBLE,0.6670588235294118,ABSTAIN,,0.0,0.0,0.10000000000000002
1401024,gate_plus_fixed_recon,30,STABLE,0.6670588235294118,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,35,STABLE,0.7027450980392157,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,40,STABLE,0.7247058823529412,ABSTAIN,,,,0.09999999999999999
1401024,gate_plus_fixed_recon,42,WORLD_VISIBLE,0.7019607843137254,WORLD,,0.0,1.0,0.09999999999999999
1401024,gate_plus_fixed_recon,44,WORLD_VISIBLE,0.74,WORLD,,0.0,1.0,0.09999999999999999
1401024,gate_plus_fixed_recon,45,STABLE,0.74,ABSTAIN,,,,0.09999999999999999
1401024,gate_plus_fixed_recon,48,WORLD_VISIBLE,0.5105882352941177,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,49,WORLD_VISIBLE,0.508235294117647,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,50,STABLE,0.508235294117647,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,55,WORLD_VISIBLE,0.5713725490196079,ABSTAIN,,0.0,0.0,0.1
1401024,gate_plus_fixed_recon,57,WORLD_VISIBLE,0.5356862745098039,ABSTAIN,,0.0,0.0,0.1
1401024,gate_plus_fixed_recon,59,WORLD_VISIBLE,0.5309803921568628,ABSTAIN,,0.0,0.0,0.1
1401024,gate_plus_fixed_recon,60,STABLE,0.5309803921568628,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,63,WORLD_VISIBLE,0.6078431372549019,ABSTAIN,,0.0,0.0,0.1
1401024,gate_plus_fixed_recon,65,WORLD_VISIBLE,0.5694117647058824,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,67,VIEW,0.5768627450980393,ABSTAIN,0.0,,,0.1
1401024,gate_plus_fixed_recon,70,STABLE,0.5768627450980393,WORLD,,,,0.1
1401024,gate_plus_fixed_recon,72,WORLD_VISIBLE,0.6843137254901961,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,75,STABLE,0.687843137254902,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,80,STABLE,0.7215686274509804,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,84,VIEW,0.7435294117647059,VIEW,1.0,,,0.10000000000000003
1401024,gate_plus_fixed_recon,85,STABLE,0.7435294117647059,WORLD,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,87,INVISIBLE,0.6874509803921569,ABSTAIN,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,90,STABLE,0.687843137254902,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,92,WORLD_VISIBLE,0.691764705882353,WORLD,,0.0,1.0,0.1
1401024,gate_plus_fixed_recon,95,STABLE,0.691764705882353,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,100,STABLE,0.6874509803921569,WORLD,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,103,INVISIBLE,0.6611764705882353,WORLD,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,105,STABLE,0.6694117647058824,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,106,WORLD_VISIBLE,0.6168627450980392,WORLD,,0.0,1.0,0.10000000000000002
1401024,gate_plus_fixed_recon,110,STABLE,0.62,WORLD,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,111,WORLD_VISIBLE,0.3447058823529412,WORLD,,0.0,1.0,0.10000000000000003
1401024,gate_plus_fixed_recon,113,VIEW,0.41333333333333333,VIEW,1.0,,,0.10000000000000003
1401024,gate_plus_fixed_recon,115,STABLE,0.4286274509803922,ABSTAIN,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,117,INVISIBLE,0.4392156862745098,ABSTAIN,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,120,STABLE,0.45450980392156864,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,122,VIEW,0.5192156862745098,VIEW,1.0,,,0.10000000000000002
1401024,gate_plus_fixed_recon,125,VIEW,0.5388235294117647,VIEW,1.0,,,0.10000000000000002
1401024,gate_plus_fixed_recon,126,WORLD_VISIBLE,0.5019607843137255,WORLD,,0.0,1.0,0.10000000000000002
1401024,gate_plus_fixed_recon,130,STABLE,0.5129411764705882,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,135,STABLE,0.5231372549019608,WORLD,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,140,STABLE,0.5294117647058824,ABSTAIN,,,,0.10000000000000003
1401024,gate_plus_fixed_recon,145,STABLE,0.5380392156862746,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,150,VIEW,0.54,VIEW,1.0,,,0.10000000000000002
1401024,gate_plus_fixed_recon,152,WORLD_VISIBLE,0.5235294117647059,ABSTAIN,,0.0,0.0,0.10000000000000002
1401024,gate_plus_fixed_recon,155,STABLE,0.5227450980392156,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,159,VIEW,0.5368627450980392,ABSTAIN,0.0,,,0.10000000000000002
1401024,gate_plus_fixed_recon,160,STABLE,0.5368627450980392,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,165,STABLE,0.5352941176470588,ABSTAIN,,,,0.10000000000000002
1401024,gate_plus_fixed_recon,169,VIEW,0.5356862745098039,VIEW,1.0,,,0.1
1401024,gate_plus_fixed_recon,170,STABLE,0.5356862745098039,ABSTAIN,,,,0.1
1401024,gate_plus_fixed_recon,172,VIEW,0.5345098039215687,ABSTAIN,0.0,,,0.09999999999999999
1401024,gate_plus_fixed_recon,175,VIEW,0.5286274509803922,WORLD,0.0,,,0.09999999999999998
1401024,gate_plus_fixed_recon,180,STABLE,0.5298039215686274,ABSTAIN,,,,0.09999999999999996
1401024,gate_plus_metaplastic_recon,5,STABLE,0.82,ABSTAIN,,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,7,VIEW,0.8250980392156863,WORLD,0.0,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,9,INVISIBLE,0.8223529411764706,ABSTAIN,,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,10,STABLE,0.8223529411764706,WORLD,,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,11,VIEW,0.8352941176470589,ABSTAIN,0.0,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,12,WORLD_VISIBLE,0.8211764705882353,WORLD,,0.0,1.0,0.15502988547856586
1401024,gate_plus_metaplastic_recon,14,WORLD_VISIBLE,0.8098039215686275,ABSTAIN,,0.0,0.0,0.15502988547856586
1401024,gate_plus_metaplastic_recon,15,INVISIBLE,0.812156862745098,ABSTAIN,,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,20,STABLE,0.812156862745098,WORLD,,,,0.15502988547856586
1401024,gate_plus_metaplastic_recon,23,WORLD_VISIBLE,0.7968627450980392,WORLD,,0.0,1.0,0.1524392739375967
1401024,gate_plus_metaplastic_recon,25,STABLE,0.7968627450980392,ABSTAIN,,,,0.1524392739375967
1401024,gate_plus_metaplastic_recon,27,WORLD_VISIBLE,0.7172549019607843,ABSTAIN,,0.0,0.0,0.1524392739375967
1401024,gate_plus_metaplastic_recon,29,WORLD_VISIBLE,0.6831372549019608,ABSTAIN,,0.0,0.0,0.1524392739375967
1401024,gate_plus_metaplastic_recon,30,STABLE,0.6831372549019608,ABSTAIN,,,,0.1524392739375967
1401024,gate_plus_metaplastic_recon,35,STABLE,0.7176470588235294,ABSTAIN,,,,0.15408148994320356
1401024,gate_plus_metaplastic_recon,40,STABLE,0.7415686274509804,ABSTAIN,,,,0.1547186732988737
1401024,gate_plus_metaplastic_recon,42,WORLD_VISIBLE,0.6705882352941176,WORLD,,0.0,1.0,0.1547186732988737
1401024,gate_plus_metaplastic_recon,44,WORLD_VISIBLE,0.7454901960784314,WORLD,,0.0,1.0,0.1547186732988737
1401024,gate_plus_metaplastic_recon,45,STABLE,0.7454901960784314,ABSTAIN,,,,0.1547186732988737
1401024,gate_plus_metaplastic_recon,48,WORLD_VISIBLE,0.5462745098039216,WORLD,,0.0,1.0,0.1587067733534559
1401024,gate_plus_metaplastic_recon,49,WORLD_VISIBLE,0.543921568627451,WORLD,,0.0,1.0,0.1587067733534559
1401024,gate_plus_metaplastic_recon,50,STABLE,0.543921568627451,ABSTAIN,,,,0.1587067733534559
1401024,gate_plus_metaplastic_recon,55,WORLD_VISIBLE,0.6349019607843137,ABSTAIN,,0.0,0.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,57,WORLD_VISIBLE,0.5847058823529412,ABSTAIN,,0.0,0.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,59,WORLD_VISIBLE,0.5862745098039216,ABSTAIN,,0.0,0.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,60,STABLE,0.5862745098039216,ABSTAIN,,,,0.1642043106039132
1401024,gate_plus_metaplastic_recon,63,WORLD_VISIBLE,0.6501960784313725,ABSTAIN,,0.0,0.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,65,WORLD_VISIBLE,0.5254901960784314,WORLD,,0.0,1.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,67,VIEW,0.5317647058823529,ABSTAIN,0.0,,,0.1642043106039132
1401024,gate_plus_metaplastic_recon,70,STABLE,0.5317647058823529,WORLD,,,,0.1642043106039132
1401024,gate_plus_metaplastic_recon,72,WORLD_VISIBLE,0.643921568627451,WORLD,,0.0,1.0,0.1642043106039132
1401024,gate_plus_metaplastic_recon,75,STABLE,0.6611764705882353,ABSTAIN,,,,0.16951599019076505
1401024,gate_plus_metaplastic_recon,80,STABLE,0.7239215686274509,ABSTAIN,,,,0.1767231047253499
1401024,gate_plus_metaplastic_recon,84,VIEW,0.7207843137254902,VIEW,1.0,,,0.18135205884460232
1401024,gate_plus_metaplastic_recon,85,STABLE,0.7207843137254902,WORLD,,,,0.18135205884460232
1401024,gate_plus_metaplastic_recon,87,INVISIBLE,0.6658823529411765,ABSTAIN,,,,0.18135205884460232
1401024,gate_plus_metaplastic_recon,90,STABLE,0.6654901960784314,ABSTAIN,,,,0.18369469017158632
1401024,gate_plus_metaplastic_recon,92,WORLD_VISIBLE,0.6698039215686274,WORLD,,0.0,1.0,0.18480141738790554
1401024,gate_plus_metaplastic_recon,95,STABLE,0.6654901960784314,ABSTAIN,,,,0.18606838221128297
1401024,gate_plus_metaplastic_recon,100,STABLE,0.6647058823529411,WORLD,,,,0.18706262129040835
1401024,gate_plus_metaplastic_recon,103,INVISIBLE,0.6490196078431373,WORLD,,,,0.18706262129040835
1401024,gate_plus_metaplastic_recon,105,STABLE,0.6643137254901961,ABSTAIN,,,,0.18768981452196645
1401024,gate_plus_metaplastic_recon,106,WORLD_VISIBLE,0.6168627450980392,WORLD,,0.0,1.0,0.18768981452196645
1401024,gate_plus_metaplastic_recon,110,STABLE,0.624313725490196,WORLD,,,,0.18801544585035757
1401024,gate_plus_metaplastic_recon,111,WORLD_VISIBLE,0.3392156862745098,WORLD,,0.0,1.0,0.18801544585035757
1401024,gate_plus_metaplastic_recon,113,VIEW,0.41411764705882353,VIEW,1.0,,,0.18801544585035757
1401024,gate_plus_metaplastic_recon,115,STABLE,0.4576470588235294,ABSTAIN,,,,0.1889851758565326
1401024,gate_plus_metaplastic_recon,117,INVISIBLE,0.4592156862745098,ABSTAIN,,,,0.1889851758565326
1401024,gate_plus_metaplastic_recon,120,STABLE,0.492156862745098,ABSTAIN,,,,0.18988990767799843
1401024,gate_plus_metaplastic_recon,122,VIEW,0.5298039215686274,VIEW,1.0,,,0.18988990767799843
1401024,gate_plus_metaplastic_recon,125,VIEW,0.5396078431372549,VIEW,1.0,,,0.1907270278600167
1401024,gate_plus_metaplastic_recon,126,WORLD_VISIBLE,0.5062745098039215,WORLD,,0.0,1.0,0.1907270278600167
1401024,gate_plus_metaplastic_recon,130,STABLE,0.5243137254901961,ABSTAIN,,,,0.19297819786401643
1401024,gate_plus_metaplastic_recon,135,STABLE,0.5368627450980392,WORLD,,,,0.19490793899550982
1401024,gate_plus_metaplastic_recon,140,STABLE,0.5388235294117647,ABSTAIN,,,,0.1954278383265524
1401024,gate_plus_metaplastic_recon,145,STABLE,0.5411764705882353,ABSTAIN,,,,0.19663680382696397
1401024,gate_plus_metaplastic_recon,150,VIEW,0.5368627450980392,VIEW,1.0,,,0.19683353581574548
1401024,gate_plus_metaplastic_recon,152,WORLD_VISIBLE,0.5247058823529411,ABSTAIN,,0.0,0.0,0.19683353581574548
1401024,gate_plus_metaplastic_recon,155,STABLE,0.5266666666666666,ABSTAIN,,,,0.19692173065026902
1401024,gate_plus_metaplastic_recon,159,VIEW,0.5309803921568628,ABSTAIN,0.0,,,0.19692173065026902
1401024,gate_plus_metaplastic_recon,160,STABLE,0.5309803921568628,ABSTAIN,,,,0.19692173065026902
1401024,gate_plus_metaplastic_recon,165,STABLE,0.5305882352941177,ABSTAIN,,,,0.19162346006971265
1401024,gate_plus_metaplastic_recon,169,VIEW,0.5294117647058824,VIEW,1.0,,,0.190972416435004
