seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710003,158,2,bias,0.87625,0.20859375,0.38140625,0.38140625,0.1728125,0.0,0.1342453481334165,0.7610623706566397,0.20755617325054287,0.16896884685284635,1,0,0
710003,159,0,scale,0.87625,0.204375,0.38953125,0.38953125,0.18515625,0.0,0.0502423353957722,0.9169575124999835,0.17609340567958875,0.2145982594043852,0,0,0
710003,160,2,rotation,0.87625,0.21828125,0.4296875,0.4296875,0.21140625,0.0,0.024962622325252693,0.8273032197021445,0.14586724900872156,0.1620424036387678,1,0,1
710003,161,0,bias,0.87625,0.22015625,0.43015625,0.43015625,0.21000000000000002,0.0,0.052758665072315275,0.9276861834547063,0.1272455322214403,0.2108460881105226,0,0,0
710003,162,0,bias,0.87625,0.2171875,0.42890625,0.42890625,0.21171874999999998,0.0,0.10111651747257454,0.9259413373251,0.12201972927166717,0.2220143802116294,0,0,0
710003,163,2,bias,0.87625,0.21984375,0.426875,0.426875,0.20703125,0.0,0.048502760645897404,0.9178094457043778,0.10731633554651321,0.2009788651215335,0,0,0
710003,164,2,rotation,0.87625,0.19671875,0.42984375,0.42984375,0.23312500000000003,0.0,0.16914748967474283,0.6509105308708418,0.11968256637215915,0.12206559208911547,1,0,1
710003,165,2,bias,0.87625,0.1953125,0.42953125,0.42953125,0.23421874999999998,0.0,0.23320134004490073,0.9237028136304151,0.14238632110670746,0.26407290657057686,0,0,0
710003,166,1,bias,0.87625,0.195,0.429375,0.429375,0.234375,0.0,0.07272252663589568,0.9088377513478291,0.1284535622125451,0.20701937043605603,0,0,0
710003,167,2,rotation,0.87625,0.195625,0.41328125,0.41328125,0.21765625,0.0,0.11386189902306391,0.9064986995724336,0.12553522957464888,0.21624531523847595,0,0,0
710003,168,2,scale,0.87625,0.1984375,0.4140625,0.4140625,0.215625,0.0,0.06746204939610252,0.9068321372237302,0.11392059353893963,0.20183583996697174,0,0,0
710003,169,1,rotation,0.87625,0.1975,0.43078125,0.43078125,0.23328125,0.0,0.06904682800529023,0.8727454498895233,0.10494584043220975,0.18462013347665307,1,0,1
710003,170,0,rotation,0.87625,0.2146875,0.40390625,0.40390625,0.18921875000000002,0.0,0.06161285727175984,0.8953204784738289,0.09627924380011978,0.1915572881626397,1,0,1
710003,171,2,rotation,0.87625,0.24703125,0.4165625,0.4165625,0.16953125,0.0,0.11816536132017437,0.8819070825891985,0.10065646730413069,0.20029903913224775,1,0,1
710003,172,1,bias,0.87625,0.2475,0.41828125,0.41828125,0.17078125,0.0,0.06926586043025021,0.9224052673984869,0.0943783459293546,0.20608220083667778,0,0,0
710003,173,2,rotation,0.87625,0.23828125,0.408125,0.408125,0.16984375000000002,0.0,0.3399844599071698,0.56203695715099,0.14349956872491765,0.12589915639949714,1,0,1
710003,174,1,rotation,0.87625,0.2546875,0.4025,0.4025,0.1478125,0.0,0.021452817571959232,0.8413651840131647,0.11909021849432597,0.16264588867082364,1,0,1
710003,175,0,bias,0.87625,0.25765625,0.39859375,0.39859375,0.14093750000000005,0.0,0.09926865154574174,0.925864262021297,0.11512590510460913,0.22004120186933346,0,0,0
710003,176,2,bias,0.87625,0.25390625,0.4084375,0.4084375,0.15453125,0.0,0.009510535963289334,0.9280360846234805,0.09400283127634516,0.19343054724141268,1,0,0
710003,177,2,rotation,0.87625,0.245,0.40828125,0.40828125,0.16328125,0.0,0.17586300999348922,0.8599288496374291,0.11037486701977398,0.20646236980098154,1,0,1
710003,178,2,scale,0.87625,0.2446875,0.4078125,0.4078125,0.16312500000000002,0.0,0.04662800687873366,0.9242988408281468,0.09762549499156592,0.20175715894131813,1,0,1
710003,179,1,rotation,0.87625,0.24484375,0.4053125,0.4053125,0.16046875000000002,0.0,0.06580140802151069,0.801131011907408,0.09126067759755488,0.15163792689667002,1,0,1
710003,180,1,bias,0.87625,0.24640625,0.4078125,0.4078125,0.16140625000000003,0.0,0.21682101635537804,0.8891573597083082,0.11637274534911951,0.23398101036744537,1,0,1
710003,181,1,rotation,0.87625,0.2521875,0.4009375,0.4009375,0.14875,0.0,0.10347654305157618,0.9042878378000729,0.11379350488961085,0.20998400816716,1,0,1
710003,182,1,bias,0.87625,0.2490625,0.40703125,0.40703125,0.15796875000000002,0.0,0.05947300238287947,0.8940663481514637,0.10292940438826458,0.1916802848284395,1,0,1
710003,183,0,bias,0.87625,0.246875,0.40828125,0.40828125,0.16140624999999997,0.0,0.021403369604526254,0.8903907980847912,0.08662419743151692,0.1779010632553127,0,0,0
710003,184,1,scale,0.87625,0.24625,0.4071875,0.4071875,0.16093749999999998,0.0,0.19122678868979434,0.880503873511606,0.1075447156831724,0.22037681008861373,0,0,1
710003,185,1,rotation,0.87625,0.245,0.40515625,0.40515625,0.16015625,0.0,0.23613034286510867,0.847865911781668,0.1332618411195597,0.22120129153619347,1,0,1
710003,186,0,rotation,0.87625,0.23671875,0.404375,0.404375,0.16765624999999998,0.0,0.033403692355775456,0.714968004122864,0.11329021136680285,0.11860556546581143,1,0,1
710003,187,2,rotation,0.87625,0.2190625,0.40515625,0.40515625,0.18609375,0.0,0.046606959333725634,0.7596292483559438,0.09995356096018743,0.13393598701648257,1,0,1
710003,188,0,rotation,0.87625,0.22953125,0.425625,0.425625,0.19609374999999998,0.0,0.16828665843369767,0.8456009138371314,0.11362018045488947,0.19819812317809316,0,0,0
710003,189,1,bias,0.87625,0.223125,0.425,0.425,0.201875,0.0,0.18538412867847448,0.8065634568982085,0.12797297009960648,0.18692324155541387,0,0,0
710003,190,1,bias,0.87625,0.22390625,0.40671875,0.40671875,0.18281250000000002,0.0,0.1227981097077831,0.809322029984457,0.1269379980212418,0.1731834600750763,1,0,0
710003,191,0,bias,0.87625,0.2228125,0.40515625,0.40515625,0.18234375,0.0,0.12440665657863373,0.8066992570127871,0.1264317297327202,0.1723399528531311,0,0,0
710003,192,2,rotation,0.87625,0.23296875,0.40265625,0.40265625,0.1696875,0.0,0.079269905703741,0.5361179213585751,0.11699936492692437,0.07839076749759936,1,0,1
710003,193,2,bias,0.87625,0.23609375,0.4009375,0.4009375,0.16484375,0.0,0.237732414172654,0.8047032623853503,0.1411459747760703,0.20162913621647907,0,0,0
710003,194,1,rotation,0.87625,0.235,0.4053125,0.4053125,0.17031250000000003,0.0,0.12712849096271092,0.7279888308926533,0.13834247801339844,0.14348799655865602,1,0,1
710003,195,0,scale,0.87625,0.23171875,0.4071875,0.4071875,0.17546874999999998,0.0,0.21528718953480339,0.795205840650147,0.15373142031767945,0.19380935604329796,0,0,0
710003,196,0,rotation,0.87625,0.23546875,0.4034375,0.4034375,0.16796875,0.0,0.03947094346743776,0.7877343437346421,0.1308793249476311,0.1472181500899996,1,0,1
710003,197,2,rotation,0.87625,0.23421875,0.40625,0.40625,0.17203125,0.0,0.2622043447442513,0.788073094445196,0.15714432890695515,0.20299484366660372,1,0,1
710003,198,0,scale,0.87625,0.23296875,0.4071875,0.4071875,0.17421874999999998,0.0,0.07023729815581198,0.7824487054073456,0.1397629227567265,0.15283213514290586,0,0,0
710003,199,0,scale,0.87625,0.2321875,0.40734375,0.40734375,0.17515625,0.0,0.048761980787407205,0.7625343021327754,0.12156273436286265,0.13841674762666442,0,0,0
710003,200,2,rotation,0.87625,0.2446875,0.40828125,0.40828125,0.16359374999999998,0.0,0.18476954689265235,0.6792248525370915,0.1342040968688206,0.13638453449853916,1,0,1
710003,201,1,scale,0.87625,0.243125,0.40671875,0.40671875,0.16359375,0.0,0.030650641969970586,0.7296237574177825,0.11349340588905059,0.12283042204569258,1,0,0
710003,202,2,bias,0.87625,0.24265625,0.40703125,0.40703125,0.16437500000000002,0.0,0.2152316590372862,0.7363681751855798,0.1338410565186977,0.16439065817297252,0,0,0
710003,203,2,scale,0.87625,0.24328125,0.40609375,0.40609375,0.16281249999999997,0.0,0.19366463505808926,0.7301706041733855,0.14580577222657604,0.1591377271693621,0,0,0
710003,204,1,bias,0.87625,0.24,0.40625,0.40625,0.16625,0.0,0.12679206557212344,0.7031957354575403,0.14200303089568553,0.13503654036750717,0,0,0
710003,205,2,rotation,0.87625,0.23359375,0.408125,0.408125,0.17453125000000003,0.0,0.17903645990642683,0.4467120655880848,0.1494097166978338,0.07350101004301507,1,0,1
710003,206,2,scale,0.87625,0.23546875,0.40765625,0.40765625,0.1721875,0.0,0.1050150384088618,0.6694720628911457,0.14053078104003938,0.11973702560529824,0,0,0
710003,207,0,scale,0.87625,0.2346875,0.40765625,0.40765625,0.17296875,0.0,0.12388743469187975,0.6499712422613617,0.13720211177040748,0.11637409357204796,0,0,0
710003,208,2,bias,0.87625,0.23546875,0.403125,0.403125,0.16765625,0.0,0.26952064953223454,0.6038525421924458,0.1636658193227729,0.13001678611639503,0,0,0
710003,209,1,scale,0.87625,0.23703125,0.4034375,0.4034375,0.16640625,0.0,0.19492313352385354,0.5975582776534122,0.16991728216298904,0.11593023260534531,1,0,0
710003,210,2,rotation,0.87625,0.2140625,0.40328125,0.40328125,0.18921875,0.0,0.053521944793986205,0.3056288817451457,0.14663821468918847,0.04064004704875126,1,0,1
710003,211,1,bias,0.87625,0.21390625,0.4021875,0.4021875,0.18828124999999998,0.0,0.1634576796032792,0.6052692709885505,0.15000210767200664,0.11079389537521715,1,0,1
710003,212,1,rotation,0.87625,0.2196875,0.40125,0.40125,0.1815625,0.0,0.057758224452122656,0.6645757129166014,0.13155333102802985,0.10948662711556434,1,0,1
710003,213,1,scale,0.87625,0.2175,0.40109375,0.40109375,0.18359375000000003,0.0,0.10190031415037634,0.6651352227070315,0.12562272765249916,0.11600618513342123,1,0,1
710003,214,0,bias,0.87625,0.21734375,0.40109375,0.40109375,0.18375000000000002,0.0,0.06322911103691671,0.6672532373251032,0.11314400432938268,0.10897044438557081,1,0,1
710003,215,2,rotation,0.87625,0.19765625,0.4015625,0.4015625,0.20390624999999998,0.0,0.033955797058869794,0.5789470572254145,0.0973063628752801,0.08076026210925731,1,0,1
710003,216,1,rotation,0.87625,0.195625,0.403125,0.403125,0.20750000000000002,0.0,0.024960920551857797,0.6621031140917133,0.08283727441059564,0.09846937247419056,1,0,1
710003,217,1,rotation,0.87625,0.22140625,0.40234375,0.40234375,0.1809375,0.0,0.02612599794022529,0.5232278836840621,0.07149501911652158,0.06643908333413236,1,0,1
710003,218,1,scale,0.87625,0.22265625,0.4009375,0.4009375,0.17828125,0.0,0.04672410371714309,0.6686135932654319,0.06654083603664589,0.10160184539528967,1,0,0
710003,219,0,rotation,0.87625,0.21953125,0.40078125,0.40078125,0.18124999999999997,0.0,0.07901141592205375,0.6442062892101784,0.06903495201372746,0.09991935767607209,1,0,1
710003,220,2,scale,0.87625,0.22515625,0.40421875,0.40421875,0.1790625,0.0,0.1491420183844397,0.6606280947451523,0.08505636528786992,0.11738594416372782,1,0,1
710003,221,0,scale,0.87625,0.206875,0.4053125,0.4053125,0.19843750000000002,0.0,0.09086000174793013,0.666246019918162,0.08621709257988197,0.10983521243586998,0,0,0
710003,222,0,rotation,0.87625,0.19921875,0.41875,0.41875,0.21953125,0.0,0.14200505385906395,0.6560289267999796,0.09737468483571837,0.11630915415101648,0,0,0
710003,223,0,bias,0.87625,0.19890625,0.4015625,0.4015625,0.20265624999999998,0.0,0.08970746700349003,0.6463654628139449,0.09584124126927271,0.10504710896446745,1,0,1
710003,224,0,rotation,0.87625,0.21265625,0.4003125,0.4003125,0.18765625000000002,0.0,0.14005714004804276,0.4880151860250075,0.10468442102502673,0.07403889189281794,1,0,1
710003,225,1,scale,0.87625,0.216875,0.40046875,0.40046875,0.18359374999999997,0.0,0.20605293689434237,0.6395256826247737,0.12495812419888988,0.1254515021319323,0,0,0
710003,226,1,rotation,0.87625,0.25578125,0.4121875,0.4121875,0.15640624999999997,0.0,0.09423637570289183,0.5838461314456902,0.11881377449969027,0.09152901908178086,0,0,0
710003,227,0,rotation,0.87625,0.253125,0.29015625,0.29015625,0.037031250000000016,0.0,0.10543771386899939,0.35358836590905,0.1161385623735521,0.04874552174989414,0,0,0
710003,228,0,rotation,0.87625,0.25125,0.4190625,0.4190625,0.16781250000000003,0.0,0.0704455992340581,0.3961276109622496,0.1069999697456533,0.05163673682865676,1,0,1
710003,229,2,bias,0.87625,0.25078125,0.41875,0.41875,0.16796875,0.0,0.08953828100349095,0.630738810374297,0.10350763199722084,0.10153235668989878,0,0,0
710003,230,2,rotation,0.87625,0.2546875,0.4509375,0.4509375,0.19624999999999998,0.0,0.10813103408089951,0.6214739146881436,0.10443231241395659,0.10181214618980533,0,0,0
710003,231,1,rotation,0.87625,0.2596875,0.45375,0.45375,0.19406249999999997,0.0,0.11368367473380926,0.42377429766271,0.10628258487792713,0.05956669483644618,1,0,1
710003,232,2,scale,0.87625,0.2590625,0.44046875,0.44046875,0.18140625000000005,0.0,0.05729569212745572,0.6638564135702775,0.09648520632783286,0.1051775537577145,0,0,0
710003,233,1,bias,0.87625,0.25875,0.4321875,0.4321875,0.17343750000000002,0.0,0.017851609758417316,0.6411081501845596,0.08075848701394976,0.09185416760400394,0,0,0
710003,234,2,scale,0.87625,0.25859375,0.42296875,0.42296875,0.164375,0.0,0.09383639488986596,0.6293405560130949,0.08337406858913302,0.09958975244974122,0,0,0
710003,235,0,bias,0.87625,0.2590625,0.42078125,0.42078125,0.16171875000000002,0.0,0.11139511223194784,0.6249546045623557,0.08897827731769599,0.10154905974435213,0,0,0
710003,236,2,scale,0.87625,0.25390625,0.4134375,0.4134375,0.15953125,0.0,0.20017200166609023,0.5858168936065679,0.11121702218737484,0.10632766471063416,0,0,0
710003,237,1,rotation,0.87625,0.24953125,0.39890625,0.39890625,0.149375,0.0,0.08951694659237637,0.41869673950973646,0.10687700706837515,0.056656152616340334,1,0,1
710003,238,0,bias,0.87625,0.249375,0.4003125,0.4003125,0.1509375,0.0,0.0665681606089809,0.6307184500260261,0.0988152377764963,0.0977254084574759,0,0,0
710003,239,0,bias,0.87625,0.24953125,0.40109375,0.40109375,0.15156250000000002,0.0,0.05924748109620223,0.6143084110881971,0.09090168644043749,0.09168797080720133,0,0,0
710003,240,0,scale,0.87625,0.25125,0.39171875,0.39171875,0.14046875000000003,0.0,0.07311057626077438,0.6466471633532115,0.08734346440450488,0.10171894487636354,1,0,0
710003,241,1,bias,0.87625,0.25140625,0.38640625,0.38640625,0.135,0.0,0.07459531954871795,0.6725587863610053,0.08479383543334751,0.1089784432131613,1,0,1
710003,242,2,bias,0.87625,0.25171875,0.38421875,0.38421875,0.1325,0.0,0.09569502749610156,0.6687918703030367,0.08697407384589832,0.1114372659476308,0,0,0
710003,243,0,scale,0.87625,0.2509375,0.39484375,0.39484375,0.14390625,0.0,0.18967930758206544,0.6518184805458715,0.10751512059313176,0.12433113936677495,0,0,0
710003,244,0,bias,0.87625,0.248125,0.39328125,0.39328125,0.14515625000000001,0.0,0.06436289526599773,0.6560498135353249,0.09888467552770497,0.10431175834956195,0,0,0
710003,245,1,rotation,0.87625,0.24734375,0.39828125,0.39828125,0.15093749999999997,0.0,0.029965394037357485,0.552918047984663,0.08510081922963547,0.07370103185170752,1,0,1
710003,246,0,rotation,0.87625,0.248125,0.39609375,0.39609375,0.14796875,0.0,0.02322244617396499,0.44109739620498073,0.07272514461850137,0.05253642651491886,1,0,1
710003,247,1,rotation,0.87625,0.2484375,0.39328125,0.39328125,0.14484375000000002,0.0,0.1096329806547945,0.44508247662403916,0.08010671182576,0.06104181951513768,1,0,1
710003,248,1,rotation,0.87625,0.25171875,0.39203125,0.39203125,0.1403125,0.0,0.01430261406454697,0.5940425100175472,0.0669458922735174,0.07909893367243753,1,0,1
710003,249,1,bias,0.87625,0.24890625,0.393125,0.393125,0.14421875,0.0,0.10912191132300814,0.6841138261196805,0.07538109608341555,0.11684977837551636,0,0,0
710003,250,2,bias,0.87625,0.24953125,0.391875,0.391875,0.14234374999999996,0.0,0.03520420305210702,0.6821065552192256,0.06734571747715384,0.1037217807037357,0,0,0
710003,251,2,scale,0.87625,0.24796875,0.38640625,0.38640625,0.13843750000000002,0.0,0.12107455268705124,0.6732885581311204,0.07809148451913332,0.11581161734483778,0,0,0
710003,252,2,bias,0.87625,0.2496875,0.39578125,0.39578125,0.14609374999999997,0.0,0.16663885162303482,0.4404224722630039,0.09580095793991363,0.06678548851734285,1,0,1
710003,253,0,bias,0.87625,0.24859375,0.3959375,0.3959375,0.14734375,0.0,0.07573057722683577,0.6866600220293998,0.09178688179729805,0.1141831220125014,0,0,0
710003,254,1,bias,0.87625,0.24953125,0.39671875,0.39671875,0.1471875,0.0,0.07561769535010933,0.6716908829367415,0.0885530445078603,0.1093229668394659,1,0,1
710003,255,1,bias,0.87625,0.248125,0.395625,0.395625,0.1475,0.0,0.038340109701149455,0.6963522385067421,0.07851045754651814,0.10954603245866298,0,0,0
710003,256,0,scale,0.87625,0.2475,0.3946875,0.3946875,0.14718750000000003,0.0,0.021607533569711432,0.6896294569231174,0.0671298727511568,0.10377338872041574,1,0,1
710003,257,1,rotation,0.87625,0.24921875,0.39546875,0.39546875,0.14625,0.0,0.0295775925145386,0.06157808997320134,0.05961941670383317,0.01735447107097226,1,0,1
710003,258,2,bias,0.87625,0.248125,0.395,0.395,0.146875,0.0,0.08429062247185058,0.5671732854977493,0.06455365785743665,0.08120018394448726,1,0,1
710003,259,0,rotation,0.87625,0.24671875,0.39515625,0.39515625,0.1484375,0.0,0.021449162475079636,0.0629141189871359,0.05593275878096525,0.017127068635558212,1,0,1
710003,260,0,rotation,0.87625,0.24609375,0.39546875,0.39546875,0.14937499999999998,0.0,0.027226443979743872,0.31090818112011676,0.05019149582072098,0.03545188297282658,1,0,1
710003,261,2,rotation,0.87625,0.24796875,0.3984375,0.3984375,0.15046875,0.0,0.020384572335222156,0.6395503438882822,0.04423011112362122,0.08821256136579551,1,0,1
710003,262,2,scale,0.87625,0.24796875,0.4009375,0.4009375,0.15296875000000001,0.0,0.040560394657959575,0.702820938598156,0.043496167830488895,0.10770073645919888,0,0,0
710003,263,0,rotation,0.87625,0.2465625,0.40265625,0.40265625,0.15609375,0.0,0.044535271646034186,0.4214867144425345,0.043703988593597955,0.04964968440863639,1,0,1
710003,264,0,bias,0.87625,0.24640625,0.40265625,0.40265625,0.15625,0.0,0.09985902099418388,0.7001466649237315,0.05493499507371514,0.117755002370928,0,0,0
710003,265,2,rotation,0.87625,0.24703125,0.39828125,0.39828125,0.15124999999999997,0.0,0.030751964969754398,0.3785499140594014,0.05009838905292299,0.0433127682150886,1,0,1
710003,266,0,rotation,0.87625,0.24953125,0.3946875,0.3946875,0.14515625000000001,0.0,0.06523919087393502,0.27906838836951864,0.0531265494171254,0.03440109069206993,1,0,1
710003,267,0,rotation,0.87625,0.24953125,0.3965625,0.3965625,0.14703124999999997,0.0,0.0737288269278298,0.6588171330397612,0.057247004919266285,0.10184541507036945,1,0,1
710003,268,2,scale,0.87625,0.24921875,0.39890625,0.39890625,0.14968750000000003,0.0,0.07923530069974569,0.698912155698919,0.06164466407536217,0.11481104355083516,0,0,1
710003,269,1,bias,0.87625,0.24796875,0.4009375,0.4009375,0.15296875000000001,0.0,0.05661768178476232,0.6636431685211888,0.0606392676172422,0.10104063392139798,0,0,0
710003,270,2,bias,0.87625,0.2478125,0.39734375,0.39734375,0.14953125,0.0,0.039047218242104276,0.5788471761785302,0.05632085774221462,0.07774425608606897,0,0,0
710003,271,0,bias,0.87625,0.24890625,0.39765625,0.39765625,0.14875,0.0,0.11140648500680107,0.5606004108411853,0.06733798319513191,0.08323808475134586,0,0,0
710003,272,1,rotation,0.87625,0.25,0.3990625,0.3990625,0.1490625,0.0,0.04645297421193317,0.22447475269034958,0.06316098139849217,0.028847566422835876,1,0,1
710003,273,0,rotation,0.87625,0.2475,0.40015625,0.40015625,0.15265625,0.0,0.06964593810352214,0.3414704864777973,0.06445797273949817,0.04201499800902576,1,0,1
