seed,event_idx,condition,accuracy,correct_detect
281001,286,v01,0.20515625,1
281001,286,v08,0.24625,0
281001,286,cylinder,0.2496875,0
281001,287,v01,0.20546875,0
281001,287,v08,0.24625,0
281001,287,cylinder,0.2496875,0
281001,288,v01,0.19953125,0
281001,288,v08,0.24625,0
281001,288,cylinder,0.24953125,0
281001,289,v01,0.20296875,0
281001,289,v08,0.24625,0
281001,289,cylinder,0.249375,0
281001,290,v01,0.20640625,0
281001,290,v08,0.24625,0
281001,290,cylinder,0.24921875,0
281001,291,v01,0.2065625,0
281001,291,v08,0.24625,0
281001,291,cylinder,0.249375,0
281001,292,v01,0.20671875,0
281001,292,v08,0.24625,1
281001,292,cylinder,0.24921875,0
281001,293,v01,0.20640625,0
281001,293,v08,0.24625,0
281001,293,cylinder,0.249375,0
281001,294,v01,0.20640625,0
281001,294,v08,0.24625,0
281001,294,cylinder,0.249375,0
281001,295,v01,0.21078125,1
281001,295,v08,0.24625,0
281001,295,cylinder,0.24921875,0
281001,296,v01,0.21140625,0
281001,296,v08,0.24625,0
281001,296,cylinder,0.24921875,0
281001,297,v01,0.2165625,1
281001,297,v08,0.24625,0
281001,297,cylinder,0.24921875,0
281001,298,v01,0.2134375,1
281001,298,v08,0.24625,0
281001,298,cylinder,0.249375,0
281001,299,v01,0.213125,0
281001,299,v08,0.24625,0
281001,299,cylinder,0.24921875,0
281001,300,v01,0.213125,0
281001,300,v08,0.24625,0
281001,300,cylinder,0.249375,0
281019,1,v01,0.88625,1
281019,1,v08,0.88859375,1
281019,1,cylinder,0.5209375,0
281019,2,v01,0.89859375,0
281019,2,v08,0.88984375,0
281019,2,cylinder,0.51984375,1
281019,3,v01,0.90734375,0
281019,3,v08,0.90296875,0
281019,3,cylinder,0.51484375,0
281019,4,v01,0.91671875,1
281019,4,v08,0.91109375,1
281019,4,cylinder,0.51234375,1
281019,5,v01,0.90796875,1
281019,5,v08,0.91578125,1
281019,5,cylinder,0.54328125,1
281019,6,v01,0.91796875,0
281019,6,v08,0.9265625,0
281019,6,cylinder,0.5409375,1
281019,7,v01,0.92640625,1
281019,7,v08,0.9365625,1
281019,7,cylinder,0.58359375,0
281019,8,v01,0.90765625,1
281019,8,v08,0.92296875,1
281019,8,cylinder,0.545,0
281019,9,v01,0.89125,0
281019,9,v08,0.92859375,1
281019,9,cylinder,0.48578125,0
281019,10,v01,0.8690625,0
281019,10,v08,0.9059375,0
281019,10,cylinder,0.4909375,0
281019,11,v01,0.76171875,0
281019,11,v08,0.8753125,1
281019,11,cylinder,0.48421875,0
281019,12,v01,0.76046875,0
281019,12,v08,0.88390625,0
281019,12,cylinder,0.4840625,0
281019,13,v01,0.86609375,1
281019,13,v08,0.89515625,1
281019,13,cylinder,0.5309375,0
281019,14,v01,0.7890625,0
281019,14,v08,0.86984375,0
281019,14,cylinder,0.5221875,0
281019,15,v01,0.788125,1
281019,15,v08,0.88046875,0
281019,15,cylinder,0.52703125,0
281019,16,v01,0.79109375,1
281019,16,v08,0.84921875,1
281019,16,cylinder,0.31765625,0
281019,17,v01,0.7784375,0
281019,17,v08,0.85203125,0
281019,17,cylinder,0.31765625,0
281019,18,v01,0.7909375,1
281019,18,v08,0.8340625,0
281019,18,cylinder,0.3153125,0
281019,19,v01,0.79296875,1
281019,19,v08,0.83046875,1
281019,19,cylinder,0.3996875,0
281019,20,v01,0.79421875,1
281019,20,v08,0.83578125,1
281019,20,cylinder,0.39953125,1
281019,21,v01,0.78984375,1
281019,21,v08,0.8340625,1
281019,21,cylinder,0.38203125,1
281019,22,v01,0.7921875,0
281019,22,v08,0.82421875,0
281019,22,cylinder,0.40625,1
281019,23,v01,0.7721875,0
281019,23,v08,0.85390625,1
281019,23,cylinder,0.4740625,0
281019,24,v01,0.755,0
281019,24,v08,0.8425,0
281019,24,cylinder,0.47828125,0
281019,25,v01,0.75609375,1
281019,25,v08,0.8671875,1
281019,25,cylinder,0.311875,1
281019,26,v01,0.7584375,1
281019,26,v08,0.849375,1
281019,26,cylinder,0.34453125,0
281019,27,v01,0.76734375,1
281019,27,v08,0.85921875,1
281019,27,cylinder,0.26390625,0
281019,28,v01,0.72484375,0
281019,28,v08,0.84421875,1
281019,28,cylinder,0.2753125,1
281019,29,v01,0.70828125,1
281019,29,v08,0.8253125,1
281019,29,cylinder,0.27453125,0
281019,30,v01,0.69875,0
281019,30,v08,0.825625,1
281019,30,cylinder,0.27765625,0
281019,31,v01,0.7271875,0
281019,31,v08,0.84625,1
281019,31,cylinder,0.274375,0
281019,32,v01,0.7525,1
281019,32,v08,0.84046875,1
281019,32,cylinder,0.3075,0
281019,33,v01,0.75578125,0
281019,33,v08,0.82671875,0
281019,33,cylinder,0.2875,0
281019,34,v01,0.7584375,0
281019,34,v08,0.8340625,0
281019,34,cylinder,0.2896875,0
281019,35,v01,0.789375,0
281019,35,v08,0.8678125,0
281019,35,cylinder,0.28859375,0
281019,36,v01,0.770625,0
281019,36,v08,0.89640625,1
281019,36,cylinder,0.27078125,0
281019,37,v01,0.78578125,0
281019,37,v08,0.895625,1
281019,37,cylinder,0.265625,0
281019,38,v01,0.77859375,0
281019,38,v08,0.89734375,0
281019,38,cylinder,0.2665625,0
281019,39,v01,0.78265625,1
281019,39,v08,0.87234375,0
281019,39,cylinder,0.25734375,0
281019,40,v01,0.79203125,1
281019,40,v08,0.89828125,1
281019,40,cylinder,0.24703125,1
281019,41,v01,0.73171875,0
281019,41,v08,0.86515625,1
281019,41,cylinder,0.2421875,1
281019,42,v01,0.72171875,0
281019,42,v08,0.854375,0
281019,42,cylinder,0.25171875,0
281019,43,v01,0.7490625,1
281019,43,v08,0.8653125,0
281019,43,cylinder,0.251875,0
281019,44,v01,0.78625,1
281019,44,v08,0.915,1
281019,44,cylinder,0.24984375,0
281019,45,v01,0.78140625,0
281019,45,v08,0.92171875,0
281019,45,cylinder,0.250625,0
281019,46,v01,0.77375,1
281019,46,v08,0.8903125,0
281019,46,cylinder,0.25625,0
281019,47,v01,0.778125,1
281019,47,v08,0.91359375,1
281019,47,cylinder,0.3253125,0
281019,48,v01,0.78046875,1
281019,48,v08,0.8928125,0
281019,48,cylinder,0.30640625,0
281019,49,v01,0.7771875,1
281019,49,v08,0.9059375,1
281019,49,cylinder,0.2846875,0
281019,50,v01,0.7790625,1
281019,50,v08,0.90671875,1
281019,50,cylinder,0.24140625,0
281019,51,v01,0.800625,0
281019,51,v08,0.928125,0
281019,51,cylinder,0.24078125,0
281019,52,v01,0.80265625,0
281019,52,v08,0.93953125,0
281019,52,cylinder,0.2415625,0
281019,53,v01,0.8025,0
281019,53,v08,0.93671875,0
281019,53,cylinder,0.2378125,0
281019,54,v01,0.79140625,0
281019,54,v08,0.89078125,0
281019,54,cylinder,0.23828125,0
281019,55,v01,0.8253125,1
281019,55,v08,0.9515625,1
281019,55,cylinder,0.2353125,0
281019,56,v01,0.82765625,1
281019,56,v08,0.95171875,1
281019,56,cylinder,0.235,0
281019,57,v01,0.85421875,0
281019,57,v08,0.95046875,0
281019,57,cylinder,0.2321875,0
281019,58,v01,0.84359375,0
281019,58,v08,0.91984375,0
281019,58,cylinder,0.2303125,0
281019,59,v01,0.82375,1
281019,59,v08,0.85578125,1
281019,59,cylinder,0.28921875,0
281019,60,v01,0.80390625,0
281019,60,v08,0.8240625,0
281019,60,cylinder,0.28625,0
281019,61,v01,0.86234375,1
281019,61,v08,0.92640625,1
281019,61,cylinder,0.2428125,0
281019,62,v01,0.8590625,0
281019,62,v08,0.9178125,0
281019,62,cylinder,0.23984375,0
281019,63,v01,0.8578125,0
281019,63,v08,0.91296875,0
281019,63,cylinder,0.24265625,0
281019,64,v01,0.84296875,0
281019,64,v08,0.87890625,0
281019,64,cylinder,0.241875,0
281019,65,v01,0.84671875,0
281019,65,v08,0.86375,0
281019,65,cylinder,0.24015625,0
281019,66,v01,0.865625,1
281019,66,v08,0.90671875,1
281019,66,cylinder,0.27015625,0
281019,67,v01,0.86703125,0
281019,67,v08,0.90328125,0
281019,67,cylinder,0.24921875,1
281019,68,v01,0.86484375,0
281019,68,v08,0.89828125,0
281019,68,cylinder,0.24875,0
281019,69,v01,0.86421875,0
281019,69,v08,0.90125,0
281019,69,cylinder,0.248125,0
281019,70,v01,0.815,0
281019,70,v08,0.913125,0
281019,70,cylinder,0.24796875,0
281019,71,v01,0.8065625,0
281019,71,v08,0.9178125,0
281019,71,cylinder,0.2478125,0
281019,72,v01,0.776875,0
281019,72,v08,0.92609375,0
281019,72,cylinder,0.2471875,0
281019,73,v01,0.55640625,0
281019,73,v08,0.76890625,0
281019,73,cylinder,0.2559375,1
281019,74,v01,0.5509375,0
281019,74,v08,0.758125,0
281019,74,cylinder,0.2603125,0
281019,75,v01,0.5503125,0
281019,75,v08,0.45515625,0
281019,75,cylinder,0.233125,0
281019,76,v01,0.55625,0
281019,76,v08,0.4640625,0
281019,76,cylinder,0.226875,0
281019,77,v01,0.55765625,0
281019,77,v08,0.46265625,0
281019,77,cylinder,0.22734375,0
281019,78,v01,0.556875,0
281019,78,v08,0.46046875,0
281019,78,cylinder,0.2325,0
281019,79,v01,0.55703125,0
281019,79,v08,0.4625,0
281019,79,cylinder,0.2421875,0
281019,80,v01,0.400625,0
281019,80,v08,0.37875,1
281019,80,cylinder,0.26484375,0
281019,81,v01,0.3978125,0
281019,81,v08,0.3803125,0
281019,81,cylinder,0.2603125,0
281019,82,v01,0.37546875,0
281019,82,v08,0.3678125,0
281019,82,cylinder,0.26234375,0
281019,83,v01,0.351875,0
281019,83,v08,0.356875,0
281019,83,cylinder,0.26625,0
281019,84,v01,0.35,0
281019,84,v08,0.3675,0
281019,84,cylinder,0.27125,0
281019,85,v01,0.29125,0
281019,85,v08,0.34703125,0
281019,85,cylinder,0.26375,0
281019,86,v01,0.431875,0
281019,86,v08,0.29875,0
281019,86,cylinder,0.24765625,0
281019,87,v01,0.43859375,0
281019,87,v08,0.29890625,0
281019,87,cylinder,0.24765625,0
281019,88,v01,0.35703125,0
281019,88,v08,0.25,0
281019,88,cylinder,0.263125,0
281019,89,v01,0.31953125,0
281019,89,v08,0.25375,0
281019,89,cylinder,0.2740625,0
281019,90,v01,0.32078125,0
281019,90,v08,0.26078125,0
281019,90,cylinder,0.255625,0
281019,91,v01,0.3221875,0
281019,91,v08,0.260625,0
281019,91,cylinder,0.255625,0
281019,92,v01,0.30234375,0
281019,92,v08,0.249375,0
281019,92,cylinder,0.24265625,0
281019,93,v01,0.293125,0
281019,93,v08,0.2421875,0
281019,93,cylinder,0.24484375,0
281019,94,v01,0.304375,1
281019,94,v08,0.2946875,0
281019,94,cylinder,0.24375,0
281019,95,v01,0.30859375,0
281019,95,v08,0.29515625,0
281019,95,cylinder,0.2434375,0
281019,96,v01,0.31203125,0
281019,96,v08,0.2971875,0
281019,96,cylinder,0.2425,0
281019,97,v01,0.30703125,1
281019,97,v08,0.26234375,0
281019,97,cylinder,0.246875,0
281019,98,v01,0.31203125,0
281019,98,v08,0.26453125,0
281019,98,cylinder,0.246875,0
281019,99,v01,0.31359375,0
281019,99,v08,0.26390625,0
281019,99,cylinder,0.24703125,0
281019,100,v01,0.311875,0
281019,100,v08,0.26359375,0
281019,100,cylinder,0.24703125,0
281019,101,v01,0.31375,0
281019,101,v08,0.263125,0
281019,101,cylinder,0.24703125,0
281019,102,v01,0.31140625,1
281019,102,v08,0.27515625,0
281019,102,cylinder,0.24703125,0
281019,103,v01,0.30984375,1
281019,103,v08,0.275,0
281019,103,cylinder,0.24703125,0
281019,104,v01,0.3178125,0
281019,104,v08,0.2684375,0
281019,104,cylinder,0.24625,0
281019,105,v01,0.3171875,0
281019,105,v08,0.2709375,0
281019,105,cylinder,0.2459375,0
281019,106,v01,0.31984375,0
281019,106,v08,0.2728125,0
281019,106,cylinder,0.24546875,0
281019,107,v01,0.3209375,1
281019,107,v08,0.25078125,0
281019,107,cylinder,0.24671875,0
281019,108,v01,0.32140625,0
281019,108,v08,0.25453125,0
281019,108,cylinder,0.24671875,0
281019,109,v01,0.318125,1
281019,109,v08,0.17125,0
281019,109,cylinder,0.2115625,0
281019,110,v01,0.3246875,0
281019,110,v08,0.17109375,0
281019,110,cylinder,0.19234375,1
281019,111,v01,0.31734375,1
281019,111,v08,0.1746875,0
281019,111,cylinder,0.1746875,1
281019,112,v01,0.31640625,1
281019,112,v08,0.2,0
281019,112,cylinder,0.185,0
281019,113,v01,0.31703125,1
281019,113,v08,0.2021875,0
281019,113,cylinder,0.16,0
281019,114,v01,0.31609375,1
281019,114,v08,0.19359375,0
281019,114,cylinder,0.18203125,0
281019,115,v01,0.3175,1
281019,115,v08,0.21078125,0
281019,115,cylinder,0.19140625,0
281019,116,v01,0.31828125,1
281019,116,v08,0.1946875,0
281019,116,cylinder,0.20765625,0
281019,117,v01,0.3171875,1
281019,117,v08,0.23578125,1
281019,117,cylinder,0.231875,0
281019,118,v01,0.32515625,0
281019,118,v08,0.23921875,0
281019,118,cylinder,0.2421875,0
281019,119,v01,0.32640625,1
281019,119,v08,0.21328125,0
281019,119,cylinder,0.21703125,0
281019,120,v01,0.31890625,0
281019,120,v08,0.21265625,0
281019,120,cylinder,0.22765625,1
281019,121,v01,0.31578125,0
281019,121,v08,0.210625,0
281019,121,cylinder,0.22734375,0
281019,122,v01,0.3096875,1
281019,122,v08,0.23984375,0
281019,122,cylinder,0.1878125,0
281019,123,v01,0.3034375,0
281019,123,v08,0.238125,0
281019,123,cylinder,0.18921875,1
281019,124,v01,0.30046875,0
281019,124,v08,0.23625,0
281019,124,cylinder,0.18390625,1
281019,125,v01,0.2959375,1
281019,125,v08,0.22890625,0
281019,125,cylinder,0.183125,0
281019,126,v01,0.30390625,0
281019,126,v08,0.23078125,0
281019,126,cylinder,0.1778125,0
281019,127,v01,0.30359375,0
281019,127,v08,0.230625,0
281019,127,cylinder,0.1796875,0
281019,128,v01,0.309375,0
281019,128,v08,0.22859375,0
281019,128,cylinder,0.17359375,0
281019,129,v01,0.3103125,0
281019,129,v08,0.2296875,0
281019,129,cylinder,0.176875,0
281019,130,v01,0.3078125,0
281019,130,v08,0.22578125,0
281019,130,cylinder,0.17875,1
281019,131,v01,0.3103125,0
281019,131,v08,0.22328125,0
281019,131,cylinder,0.17796875,0
281019,132,v01,0.31328125,0
281019,132,v08,0.23140625,0
281019,132,cylinder,0.18125,0
281019,133,v01,0.3015625,0
281019,133,v08,0.24125,0
281019,133,cylinder,0.21640625,0
281019,134,v01,0.305,0
281019,134,v08,0.24296875,0
281019,134,cylinder,0.21640625,0
281019,135,v01,0.29953125,0
281019,135,v08,0.248125,0
281019,135,cylinder,0.21515625,0
281019,136,v01,0.3096875,0
281019,136,v08,0.25296875,0
281019,136,cylinder,0.214375,0
281019,137,v01,0.31125,0
281019,137,v08,0.24921875,0
281019,137,cylinder,0.21484375,0
281019,138,v01,0.31046875,0
281019,138,v08,0.24984375,0
281019,138,cylinder,0.21828125,0
281019,139,v01,0.30109375,0
281019,139,v08,0.24765625,0
281019,139,cylinder,0.21875,0
281019,140,v01,0.29640625,0
281019,140,v08,0.25234375,0
281019,140,cylinder,0.216875,0
281019,141,v01,0.308125,0
281019,141,v08,0.2575,0
281019,141,cylinder,0.2165625,0
281019,142,v01,0.3075,0
281019,142,v08,0.25546875,0
281019,142,cylinder,0.19640625,0
281019,143,v01,0.283125,0
281019,143,v08,0.25453125,0
281019,143,cylinder,0.188125,0
281019,144,v01,0.2946875,1
281019,144,v08,0.2521875,0
281019,144,cylinder,0.1959375,0
281019,145,v01,0.29546875,0
281019,145,v08,0.25078125,0
281019,145,cylinder,0.196875,0
281019,146,v01,0.3071875,1
281019,146,v08,0.26609375,0
281019,146,cylinder,0.21234375,0
281019,147,v01,0.32078125,0
281019,147,v08,0.269375,0
281019,147,cylinder,0.2128125,0
281019,148,v01,0.32109375,0
281019,148,v08,0.2678125,0
281019,148,cylinder,0.2221875,0
281019,149,v01,0.33453125,1
281019,149,v08,0.2628125,0
281019,149,cylinder,0.275,0
281019,150,v01,0.33453125,0
281019,150,v08,0.2628125,0
281019,150,cylinder,0.275,0
281019,151,v01,0.31109375,0
281019,151,v08,0.26796875,0
281019,151,cylinder,0.27,0
281019,152,v01,0.3121875,0
281019,152,v08,0.2678125,0
281019,152,cylinder,0.2721875,0
281019,153,v01,0.31234375,0
281019,153,v08,0.27625,0
281019,153,cylinder,0.26328125,0
281019,154,v01,0.2984375,0
281019,154,v08,0.284375,0
281019,154,cylinder,0.23671875,0
281019,155,v01,0.29203125,0
281019,155,v08,0.28234375,0
281019,155,cylinder,0.24078125,0
281019,156,v01,0.26921875,0
281019,156,v08,0.28375,1
281019,156,cylinder,0.2409375,0
281019,157,v01,0.27,0
281019,157,v08,0.28328125,0
281019,157,cylinder,0.2459375,0
281019,158,v01,0.2640625,0
281019,158,v08,0.28421875,0
281019,158,cylinder,0.24328125,0
281019,159,v01,0.30625,0
281019,159,v08,0.276875,1
281019,159,cylinder,0.24734375,0
281019,160,v01,0.3059375,0
281019,160,v08,0.28375,0
281019,160,cylinder,0.24703125,0
281019,161,v01,0.286875,1
281019,161,v08,0.2865625,1
281019,161,cylinder,0.24734375,0
281019,162,v01,0.28640625,0
281019,162,v08,0.284375,1
281019,162,cylinder,0.248125,0
281019,163,v01,0.2884375,0
281019,163,v08,0.28375,1
281019,163,cylinder,0.2471875,0
281019,164,v01,0.28734375,0
281019,164,v08,0.2840625,0
281019,164,cylinder,0.2471875,0
281019,165,v01,0.255,0
281019,165,v08,0.28109375,1
281019,165,cylinder,0.24671875,0
281019,166,v01,0.2565625,0
281019,166,v08,0.2828125,0
281019,166,cylinder,0.246875,0
281019,167,v01,0.2540625,0
281019,167,v08,0.28453125,0
281019,167,cylinder,0.24671875,0
281019,168,v01,0.25515625,0
281019,168,v08,0.291875,0
281019,168,cylinder,0.245,0
281019,169,v01,0.2365625,0
281019,169,v08,0.28296875,1
281019,169,cylinder,0.2446875,0
281019,170,v01,0.2384375,0
281019,170,v08,0.28203125,0
281019,170,cylinder,0.24171875,0
281019,171,v01,0.23109375,0
281019,171,v08,0.28109375,1
281019,171,cylinder,0.29578125,1
281019,172,v01,0.15125,0
281019,172,v08,0.2878125,1
281019,172,cylinder,0.305625,0
281019,173,v01,0.20125,0
281019,173,v08,0.29015625,1
281019,173,cylinder,0.29953125,0
281019,174,v01,0.20078125,0
281019,174,v08,0.28921875,0
281019,174,cylinder,0.2953125,0
281019,175,v01,0.2025,0
281019,175,v08,0.28953125,0
281019,175,cylinder,0.28765625,0
281019,176,v01,0.2040625,0
281019,176,v08,0.290625,0
281019,176,cylinder,0.27578125,0
281019,177,v01,0.2046875,0
281019,177,v08,0.28953125,1
281019,177,cylinder,0.2665625,0
281019,178,v01,0.20328125,0
281019,178,v08,0.289375,0
281019,178,cylinder,0.25140625,0
281019,179,v01,0.17671875,0
281019,179,v08,0.2890625,1
281019,179,cylinder,0.25,1
281019,180,v01,0.17546875,0
281019,180,v08,0.2896875,0
281019,180,cylinder,0.25046875,0
281019,181,v01,0.17359375,0
281019,181,v08,0.28671875,0
281019,181,cylinder,0.250625,0
281019,182,v01,0.243125,0
281019,182,v08,0.28640625,1
281019,182,cylinder,0.273125,0
281019,183,v01,0.24296875,0
281019,183,v08,0.2878125,0
281019,183,cylinder,0.27546875,0
281019,184,v01,0.24359375,0
281019,184,v08,0.28953125,0
281019,184,cylinder,0.275625,0
281019,185,v01,0.2428125,0
281019,185,v08,0.29125,0
281019,185,cylinder,0.276875,0
281019,186,v01,0.26234375,0
281019,186,v08,0.29390625,1
281019,186,cylinder,0.2978125,0
281019,187,v01,0.25609375,0
281019,187,v08,0.298125,1
281019,187,cylinder,0.303125,0
281019,188,v01,0.25265625,1
281019,188,v08,0.3028125,0
281019,188,cylinder,0.2921875,0
281019,189,v01,0.25171875,0
281019,189,v08,0.303125,0
281019,189,cylinder,0.29,0
281019,190,v01,0.24640625,1
281019,190,v08,0.30078125,1
281019,190,cylinder,0.22640625,0
281019,191,v01,0.2465625,0
281019,191,v08,0.30046875,0
281019,191,cylinder,0.226875,0
281019,192,v01,0.24625,1
281019,192,v08,0.2915625,0
281019,192,cylinder,0.2134375,0
281019,193,v01,0.2453125,1
281019,193,v08,0.2915625,1
281019,193,cylinder,0.20734375,0
281019,194,v01,0.24640625,1
281019,194,v08,0.28609375,1
281019,194,cylinder,0.20203125,0
281019,195,v01,0.24546875,1
281019,195,v08,0.27734375,1
281019,195,cylinder,0.2028125,0
281019,196,v01,0.245625,1
281019,196,v08,0.275,0
281019,196,cylinder,0.19765625,0
281019,197,v01,0.24625,0
281019,197,v08,0.27640625,1
281019,197,cylinder,0.196875,0
281019,198,v01,0.245625,1
281019,198,v08,0.2775,1
281019,198,cylinder,0.18328125,0
281019,199,v01,0.2471875,0
281019,199,v08,0.27796875,0
281019,199,cylinder,0.201875,0
281019,200,v01,0.2465625,0
281019,200,v08,0.27875,0
281019,200,cylinder,0.23734375,0
281019,201,v01,0.24515625,1
281019,201,v08,0.27328125,1
281019,201,cylinder,0.2546875,0
281019,202,v01,0.24515625,0
281019,202,v08,0.27234375,0
281019,202,cylinder,0.25546875,0
281019,203,v01,0.2540625,0
281019,203,v08,0.27859375,0
281019,203,cylinder,0.26015625,0
281019,204,v01,0.25390625,0
281019,204,v08,0.27734375,0
281019,204,cylinder,0.25890625,0
281019,205,v01,0.25375,0
281019,205,v08,0.27703125,0
281019,205,cylinder,0.246875,0
281019,206,v01,0.2578125,0
281019,206,v08,0.2803125,0
281019,206,cylinder,0.246875,0
281019,207,v01,0.24484375,1
281019,207,v08,0.2809375,0
281019,207,cylinder,0.246875,0
281019,208,v01,0.24484375,0
281019,208,v08,0.2809375,0
281019,208,cylinder,0.246875,0
281019,209,v01,0.24796875,0
281019,209,v08,0.28140625,0
281019,209,cylinder,0.246875,0
281019,210,v01,0.245,1
281019,210,v08,0.27390625,1
281019,210,cylinder,0.22515625,0
281019,211,v01,0.24796875,0
281019,211,v08,0.27375,0
281019,211,cylinder,0.22265625,0
281019,212,v01,0.2459375,1
281019,212,v08,0.27203125,1
281019,212,cylinder,0.246875,0
281019,213,v01,0.24484375,1
281019,213,v08,0.26828125,0
281019,213,cylinder,0.24359375,0
281019,214,v01,0.24546875,1
281019,214,v08,0.26609375,1
281019,214,cylinder,0.23578125,0
281019,215,v01,0.24640625,0
281019,215,v08,0.26546875,1
281019,215,cylinder,0.246875,0
281019,216,v01,0.24625,0
281019,216,v08,0.26578125,0
281019,216,cylinder,0.24671875,0
281019,217,v01,0.2465625,1
281019,217,v08,0.26546875,0
281019,217,cylinder,0.24671875,0
281019,218,v01,0.24625,1
281019,218,v08,0.2646875,0
281019,218,cylinder,0.246875,0
281019,219,v01,0.2459375,0
281019,219,v08,0.26515625,0
281019,219,cylinder,0.246875,0
281019,220,v01,0.2465625,1
281019,220,v08,0.26546875,0
281019,220,cylinder,0.246875,0
281019,221,v01,0.24625,0
281019,221,v08,0.265625,0
281019,221,cylinder,0.244375,0
281019,222,v01,0.24515625,1
281019,222,v08,0.2825,0
281019,222,cylinder,0.246875,0
281019,223,v01,0.24671875,0
281019,223,v08,0.2825,0
281019,223,cylinder,0.246875,0
281019,224,v01,0.24515625,1
281019,224,v08,0.27109375,0
281019,224,cylinder,0.21484375,0
281019,225,v01,0.24734375,0
281019,225,v08,0.268125,0
281019,225,cylinder,0.2084375,0
281019,226,v01,0.2459375,0
281019,226,v08,0.264375,0
281019,226,cylinder,0.2109375,0
281019,227,v01,0.248125,1
281019,227,v08,0.26828125,0
281019,227,cylinder,0.2115625,1
281019,228,v01,0.24921875,1
281019,228,v08,0.2284375,0
281019,228,cylinder,0.22234375,0
281019,229,v01,0.24921875,1
281019,229,v08,0.22875,0
281019,229,cylinder,0.225625,0
281019,230,v01,0.25125,1
281019,230,v08,0.16921875,0
281019,230,cylinder,0.18703125,0
281019,231,v01,0.25328125,1
281019,231,v08,0.16921875,0
281019,231,cylinder,0.19328125,0
281019,232,v01,0.2509375,1
281019,232,v08,0.1684375,0
281019,232,cylinder,0.2040625,0
281019,233,v01,0.25125,0
