seed,window,step,state,accuracy,correct_detect,recon_total
361127,5,5,S,0.8742307692307693,,0
361127,5,10,S,0.8742307692307693,,0
361127,5,15,S,0.8742307692307693,,0
361127,5,20,S,0.8742307692307693,,0
361127,5,25,D,0.8480769230769231,1.0,1
361127,5,30,S,0.855,,2
361127,5,35,S,0.8573076923076923,,3
361127,5,40,S,0.8542307692307692,,4
361127,5,41,D,0.8573076923076923,0.0,4
361127,5,42,D,0.8507692307692307,1.0,4
361127,5,45,S,0.8507692307692307,,4
361127,5,50,S,0.8603846153846154,,5
361127,5,55,S,0.8619230769230769,,6
361127,5,60,S,0.8646153846153846,,7
361127,5,65,S,0.8669230769230769,,8
361127,5,70,S,0.8738461538461538,,9
361127,5,75,S,0.8792307692307693,,10
361127,5,78,D,0.8742307692307693,1.0,11
361127,5,79,D,0.8819230769230769,0.0,11
361127,5,80,D,0.8465384615384616,0.0,11
361127,5,85,S,0.8461538461538461,,12
361127,5,90,S,0.8426923076923077,,13
361127,5,95,S,0.8426923076923077,,13
361127,5,100,S,0.8442307692307692,,14
361127,5,105,D,0.8426923076923077,0.0,15
361127,5,110,S,0.8426923076923077,,15
361127,5,115,S,0.8426923076923077,,15
361127,5,118,D,0.8338461538461538,1.0,16
361127,5,120,S,0.8338461538461538,,16
361127,5,125,D,0.8307692307692308,1.0,16
361127,5,126,D,0.8388461538461538,1.0,16
361127,5,130,S,0.8388461538461538,,16
361127,5,135,S,0.8384615384615385,,17
361127,5,140,S,0.8384615384615385,,17
361127,5,145,S,0.8392307692307692,,18
361127,5,150,S,0.8384615384615385,,19
361127,5,153,D,0.8369230769230769,1.0,19
361127,5,155,S,0.8369230769230769,,19
361127,5,160,S,0.8376923076923077,,20
361127,5,165,S,0.8376923076923077,,20
361127,5,170,S,0.8376923076923077,,20
361127,5,175,S,0.8376923076923077,,20
361127,5,180,S,0.8376923076923077,,20
361127,5,185,S,0.8357692307692308,,21
361127,5,190,S,0.8357692307692308,,21
361127,5,195,S,0.8357692307692308,,22
361127,5,200,S,0.8357692307692308,,22
361127,5,205,S,0.8357692307692308,,22
361127,5,210,S,0.8357692307692308,,22
361127,5,215,S,0.8376923076923077,,23
361127,5,219,D,0.8323076923076923,1.0,23
361127,5,220,D,0.833076923076923,1.0,23
361127,5,221,D,0.8192307692307692,0.0,23
361127,5,225,S,0.8192307692307692,,23
361127,5,230,S,0.8192307692307692,,24
361127,5,235,S,0.8203846153846154,,25
361127,5,240,S,0.8203846153846154,,25
361127,5,245,S,0.8207692307692308,,26
361127,5,250,S,0.8207692307692308,,26
361127,5,255,S,0.8273076923076923,,27
361127,5,260,S,0.8273076923076923,,27
361127,5,265,S,0.8273076923076923,,27
361127,5,270,S,0.8273076923076923,,27
361127,5,275,S,0.8215384615384616,,29
361127,5,280,S,0.8215384615384616,,29
361127,5,285,S,0.8215384615384616,,29
361127,5,290,S,0.8215384615384616,,29
361127,5,295,S,0.8215384615384616,,29
361127,5,300,S,0.8215384615384616,,29
361127,8,5,S,0.8742307692307693,,0
361127,8,10,S,0.8742307692307693,,0
361127,8,15,S,0.8742307692307693,,0
361127,8,20,S,0.8742307692307693,,0
361127,8,25,D,0.8415384615384616,1.0,0
361127,8,30,S,0.8415384615384616,,0
361127,8,35,S,0.8334615384615385,,1
361127,8,40,S,0.8334615384615385,,1
361127,8,41,D,0.8434615384615385,0.0,1
361127,8,42,D,0.8619230769230769,1.0,1
361127,8,45,S,0.8619230769230769,,1
361127,8,50,S,0.8642307692307692,,2
361127,8,55,S,0.8642307692307692,,2
361127,8,60,S,0.8711538461538462,,3
361127,8,65,S,0.8711538461538462,,3
361127,8,70,S,0.8776923076923077,,4
361127,8,75,S,0.8642307692307692,,5
361127,8,78,D,0.8623076923076923,0.0,5
361127,8,79,D,0.8673076923076923,0.0,5
361127,8,80,D,0.8776923076923077,0.0,5
361127,8,85,S,0.8776923076923077,,5
361127,8,90,S,0.8776923076923077,,6
361127,8,95,S,0.8776923076923077,,6
361127,8,100,S,0.8684615384615385,,7
361127,8,105,D,0.8607692307692307,0.0,7
361127,8,110,S,0.8607692307692307,,7
361127,8,115,S,0.8565384615384616,,8
361127,8,118,D,0.8111538461538461,0.0,8
361127,8,120,S,0.8111538461538461,,8
361127,8,125,D,0.8365384615384616,1.0,8
361127,8,126,D,0.8719230769230769,1.0,8
361127,8,130,S,0.8719230769230769,,8
361127,8,135,S,0.8719230769230769,,8
361127,8,140,S,0.8719230769230769,,8
361127,8,145,S,0.8719230769230769,,8
361127,8,150,S,0.8738461538461538,,9
361127,8,153,D,0.8896153846153846,1.0,9
361127,8,155,S,0.8896153846153846,,9
361127,8,160,S,0.8896153846153846,,9
361127,8,165,S,0.8896153846153846,,9
361127,8,170,S,0.8896153846153846,,9
361127,8,175,S,0.8896153846153846,,9
361127,8,180,S,0.8896153846153846,,9
361127,8,185,S,0.8896153846153846,,9
361127,8,190,S,0.8896153846153846,,9
361127,8,195,S,0.8896153846153846,,9
361127,8,200,S,0.8896153846153846,,9
361127,8,205,S,0.8896153846153846,,9
361127,8,210,S,0.8896153846153846,,9
361127,8,215,S,0.8896153846153846,,9
361127,8,219,D,0.8615384615384616,1.0,10
361127,8,220,D,0.8792307692307693,1.0,10
361127,8,221,D,0.875,0.0,10
361127,8,225,S,0.875,,10
361127,8,230,S,0.875,,10
361127,8,235,S,0.875,,10
361127,8,240,S,0.875,,10
361127,8,245,S,0.875,,10
361127,8,250,S,0.875,,10
361127,8,255,S,0.875,,10
361127,8,260,S,0.875,,10
361127,8,265,S,0.875,,10
361127,8,270,S,0.875,,10
361127,8,275,S,0.875,,10
361127,8,280,S,0.875,,10
361127,8,285,S,0.875,,10
361127,8,290,S,0.875,,10
361127,8,295,S,0.875,,10
361127,8,300,S,0.875,,10
361127,13,5,S,0.8742307692307693,,0
361127,13,10,S,0.8742307692307693,,0
361127,13,15,S,0.8742307692307693,,0
361127,13,20,S,0.8742307692307693,,0
361127,13,25,D,0.8415384615384616,1.0,0
361127,13,30,S,0.8415384615384616,,0
361127,13,35,S,0.8415384615384616,,0
361127,13,40,S,0.8526923076923076,,1
361127,13,41,D,0.8569230769230769,0.0,1
361127,13,42,D,0.8573076923076923,1.0,1
361127,13,45,S,0.8573076923076923,,1
361127,13,50,S,0.8573076923076923,,1
361127,13,55,S,0.8576923076923076,,2
361127,13,60,S,0.8576923076923076,,2
361127,13,65,S,0.8576923076923076,,2
361127,13,70,S,0.8611538461538462,,3
361127,13,75,S,0.8611538461538462,,3
361127,13,78,D,0.8626923076923076,0.0,3
361127,13,79,D,0.8688461538461538,0.0,3
361127,13,80,D,0.8665384615384616,0.0,3
361127,13,85,S,0.8665384615384616,,3
361127,13,90,S,0.8665384615384616,,3
361127,13,95,S,0.8665384615384616,,3
361127,13,100,S,0.8665384615384616,,3
361127,13,105,D,0.8596153846153847,0.0,3
361127,13,110,S,0.8596153846153847,,3
361127,13,115,S,0.8596153846153847,,3
361127,13,118,D,0.8188461538461539,0.0,3
361127,13,120,S,0.8188461538461539,,3
361127,13,125,D,0.8561538461538462,1.0,3
361127,13,126,D,0.8738461538461538,1.0,3
361127,13,130,S,0.8738461538461538,,3
361127,13,135,S,0.8738461538461538,,3
361127,13,140,S,0.8738461538461538,,3
361127,13,145,S,0.8738461538461538,,3
361127,13,150,S,0.8738461538461538,,3
361127,13,153,D,0.8892307692307693,1.0,3
361127,13,155,S,0.8892307692307693,,3
361127,13,160,S,0.8892307692307693,,3
361127,13,165,S,0.8892307692307693,,3
361127,13,170,S,0.8892307692307693,,3
361127,13,175,S,0.8892307692307693,,3
361127,13,180,S,0.8892307692307693,,3
361127,13,185,S,0.8892307692307693,,3
361127,13,190,S,0.8892307692307693,,3
361127,13,195,S,0.8892307692307693,,3
361127,13,200,S,0.8892307692307693,,3
361127,13,205,S,0.8892307692307693,,3
361127,13,210,S,0.8892307692307693,,3
361127,13,215,S,0.8892307692307693,,3
361127,13,219,D,0.8653846153846154,1.0,3
361127,13,220,D,0.8757692307692307,1.0,3
361127,13,221,D,0.8719230769230769,0.0,3
361127,13,225,S,0.8719230769230769,,3
361127,13,230,S,0.8719230769230769,,3
361127,13,235,S,0.8719230769230769,,3
361127,13,240,S,0.8719230769230769,,3
361127,13,245,S,0.8719230769230769,,3
361127,13,250,S,0.8719230769230769,,3
361127,13,255,S,0.8719230769230769,,3
361127,13,260,S,0.8719230769230769,,3
361127,13,265,S,0.8719230769230769,,3
361127,13,270,S,0.8719230769230769,,3
361127,13,275,S,0.8719230769230769,,3
361127,13,280,S,0.8719230769230769,,3
361127,13,285,S,0.8719230769230769,,3
361127,13,290,S,0.8719230769230769,,3
361127,13,295,S,0.8719230769230769,,3
361127,13,300,S,0.8719230769230769,,3
361145,2,5,S,0.8665384615384616,,2
361145,2,10,S,0.8638461538461538,,5
361145,2,11,D,0.8665384615384616,1.0,5
361145,2,15,S,0.8657692307692307,,8
361145,2,20,S,0.8665384615384616,,9
361145,2,25,S,0.8661538461538462,,10
361145,2,30,S,0.8653846153846154,,12
361145,2,34,D,0.8534615384615385,1.0,15
361145,2,35,S,0.8534615384615385,,15
361145,2,40,S,0.8530769230769231,,17
361145,2,45,S,0.8646153846153846,,18
361145,2,50,D,0.8630769230769231,1.0,20
361145,2,55,S,0.8630769230769231,,22
361145,2,60,S,0.8634615384615385,,25
361145,2,65,S,0.8638461538461538,,28
361145,2,70,S,0.8630769230769231,,30
361145,2,75,S,0.8665384615384616,,33
361145,2,80,S,0.8673076923076923,,36
361145,2,85,S,0.8638461538461538,,39
361145,2,90,S,0.8653846153846154,,42
361145,2,95,S,0.865,,47
361145,2,100,S,0.865,,47
361145,2,105,S,0.8619230769230769,,48
361145,2,110,S,0.8607692307692307,,50
361145,2,115,S,0.8669230769230769,,52
361145,2,120,S,0.8665384615384616,,54
361145,2,125,S,0.865,,56
361145,2,130,S,0.8638461538461538,,61
361145,2,135,S,0.8626923076923076,,65
361145,2,140,S,0.865,,68
361145,2,145,S,0.8584615384615385,,70
361145,2,147,D,0.8530769230769231,1.0,71
361145,2,150,S,0.8530769230769231,,71
361145,2,155,S,0.8557692307692307,,73
361145,2,160,S,0.8569230769230769,,75
361145,2,165,S,0.8588461538461538,,77
361145,2,170,S,0.8592307692307692,,80
361145,2,175,S,0.86,,84
361145,2,180,S,0.8638461538461538,,87
361145,2,185,S,0.865,,90
361145,2,190,D,0.8642307692307692,1.0,94
361145,2,195,S,0.8638461538461538,,97
361145,2,200,S,0.8661538461538462,,98
361145,2,205,S,0.8634615384615385,,101
361145,2,206,D,0.8673076923076923,1.0,101
361145,2,210,S,0.8661538461538462,,103
361145,2,211,D,0.8469230769230769,0.0,103
361145,2,215,S,0.8469230769230769,,104
361145,2,220,S,0.8465384615384616,,107
361145,2,225,S,0.8396153846153847,,109
361145,2,230,S,0.8430769230769231,,112
361145,2,235,S,0.8434615384615385,,115
361145,2,240,S,0.8430769230769231,,118
361145,2,245,S,0.845,,120
361145,2,250,S,0.8430769230769231,,125
361145,2,255,S,0.8442307692307692,,126
361145,2,260,S,0.8365384615384616,,130
361145,2,265,S,0.8442307692307692,,133
361145,2,270,S,0.8434615384615385,,136
361145,2,275,S,0.8453846153846154,,139
361145,2,280,S,0.8461538461538461,,142
361145,2,285,S,0.84,,144
361145,2,290,S,0.8361538461538461,,147
361145,2,293,D,0.8334615384615385,1.0,148
361145,2,295,S,0.8403846153846154,,149
361145,2,300,D,0.8442307692307692,1.0,151
361145,3,5,S,0.8669230769230769,,1
361145,3,10,S,0.8688461538461538,,2
361145,3,11,D,0.8669230769230769,1.0,2
361145,3,15,S,0.8669230769230769,,2
361145,3,20,S,0.8680769230769231,,3
361145,3,25,S,0.8646153846153846,,5
361145,3,30,S,0.8646153846153846,,5
361145,3,34,D,0.8530769230769231,1.0,6
361145,3,35,S,0.8530769230769231,,6
361145,3,40,S,0.8534615384615385,,7
361145,3,45,S,0.8492307692307692,,8
361145,3,50,D,0.8573076923076923,1.0,9
361145,3,55,S,0.8596153846153847,,10
361145,3,60,S,0.8634615384615385,,11
361145,3,65,S,0.8653846153846154,,12
361145,3,70,S,0.8657692307692307,,14
361145,3,75,S,0.8657692307692307,,14
361145,3,80,S,0.8634615384615385,,15
361145,3,85,S,0.8626923076923076,,16
361145,3,90,S,0.8653846153846154,,17
361145,3,95,S,0.8634615384615385,,19
361145,3,100,S,0.8653846153846154,,21
361145,3,105,S,0.8592307692307692,,23
361145,3,110,S,0.8592307692307692,,23
361145,3,115,S,0.8592307692307692,,23
361145,3,120,S,0.8592307692307692,,23
361145,3,125,S,0.8623076923076923,,24
361145,3,130,S,0.8623076923076923,,24
361145,3,135,S,0.8623076923076923,,24
361145,3,140,S,0.8623076923076923,,26
361145,3,145,S,0.8623076923076923,,26
361145,3,147,D,0.8569230769230769,1.0,26
361145,3,150,S,0.8569230769230769,,26
361145,3,155,S,0.8580769230769231,,27
361145,3,160,S,0.8584615384615385,,30
361145,3,165,S,0.8584615384615385,,30
361145,3,170,S,0.8615384615384616,,31
361145,3,175,S,0.8584615384615385,,33
361145,3,180,S,0.8623076923076923,,34
361145,3,185,S,0.8623076923076923,,34
361145,3,190,D,0.8619230769230769,1.0,37
361145,3,195,S,0.8619230769230769,,37
361145,3,200,S,0.8642307692307692,,39
361145,3,205,S,0.865,,40
361145,3,206,D,0.8661538461538462,1.0,40
361145,3,210,S,0.865,,42
361145,3,211,D,0.8492307692307692,0.0,42
361145,3,215,S,0.8492307692307692,,42
361145,3,220,S,0.8492307692307692,,42
361145,3,225,S,0.8492307692307692,,42
361145,3,230,S,0.8492307692307692,,42
361145,3,235,S,0.8492307692307692,,42
361145,3,240,S,0.8492307692307692,,42
361145,3,245,S,0.8476923076923077,,43
361145,3,250,S,0.8461538461538461,,44
361145,3,255,S,0.8476923076923077,,45
361145,3,260,S,0.8476923076923077,,45
361145,3,265,S,0.8465384615384616,,46
361145,3,270,S,0.8484615384615385,,47
361145,3,275,S,0.8484615384615385,,47
361145,3,280,S,0.8496153846153847,,48
361145,3,285,S,0.8438461538461538,,50
361145,3,290,S,0.8419230769230769,,51
361145,3,293,D,0.833076923076923,1.0,52
361145,3,295,S,0.833076923076923,,52
361145,3,300,D,0.8438461538461538,1.0,54
361145,5,5,S,0.8669230769230769,,0
361145,5,10,S,0.8669230769230769,,0
361145,5,11,D,0.8653846153846154,1.0,0
361145,5,15,S,0.8653846153846154,,0
361145,5,20,S,0.8653846153846154,,0
361145,5,25,S,0.8653846153846154,,0
361145,5,30,S,0.8653846153846154,,0
361145,5,34,D,0.8511538461538461,1.0,0
361145,5,35,S,0.8511538461538461,,0
361145,5,40,S,0.8584615384615385,,1
361145,5,45,S,0.8584615384615385,,1
361145,5,50,D,0.8611538461538462,1.0,2
361145,5,55,S,0.8673076923076923,,3
361145,5,60,S,0.8661538461538462,,4
361145,5,65,S,0.8661538461538462,,4
361145,5,70,S,0.8669230769230769,,5
361145,5,75,S,0.8669230769230769,,5
361145,5,80,S,0.8669230769230769,,6
361145,5,85,S,0.8669230769230769,,6
361145,5,90,S,0.8669230769230769,,6
361145,5,95,S,0.8669230769230769,,6
361145,5,100,S,0.8638461538461538,,7
361145,5,105,S,0.8561538461538462,,8
361145,5,110,S,0.8561538461538462,,8
361145,5,115,S,0.8561538461538462,,8
361145,5,120,S,0.8561538461538462,,8
361145,5,125,S,0.8561538461538462,,8
361145,5,130,S,0.8561538461538462,,8
361145,5,135,S,0.8561538461538462,,8
361145,5,140,S,0.8561538461538462,,8
361145,5,145,S,0.8561538461538462,,8
361145,5,147,D,0.8623076923076923,1.0,8
361145,5,150,S,0.8623076923076923,,8
361145,5,155,S,0.8607692307692307,,9
361145,5,160,S,0.8611538461538462,,10
361145,5,165,S,0.8611538461538462,,10
361145,5,170,S,0.8611538461538462,,10
361145,5,175,S,0.8619230769230769,,11
361145,5,180,S,0.8619230769230769,,11
361145,5,185,S,0.8607692307692307,,12
361145,5,190,D,0.8646153846153846,1.0,12
361145,5,195,S,0.8646153846153846,,12
361145,5,200,S,0.8634615384615385,,13
361145,5,205,S,0.8634615384615385,,13
361145,5,206,D,0.8669230769230769,0.0,13
361145,5,210,S,0.8669230769230769,,13
361145,5,211,D,0.8476923076923077,0.0,13
361145,5,215,S,0.8476923076923077,,13
361145,5,220,S,0.8476923076923077,,13
361145,5,225,S,0.8476923076923077,,13
361145,5,230,S,0.8476923076923077,,13
361145,5,235,S,0.8476923076923077,,13
361145,5,240,S,0.8476923076923077,,13
361145,5,245,S,0.8476923076923077,,13
361145,5,250,S,0.8503846153846154,,14
361145,5,255,S,0.8503846153846154,,14
361145,5,260,S,0.8530769230769231,,15
361145,5,265,S,0.8530769230769231,,15
361145,5,270,S,0.8530769230769231,,15
361145,5,275,S,0.8530769230769231,,15
361145,5,280,S,0.8530769230769231,,15
361145,5,285,S,0.8476923076923077,,16
361145,5,290,S,0.8476923076923077,,16
361145,5,293,D,0.8573076923076923,0.0,16
361145,5,295,S,0.8573076923076923,,16
361145,5,300,D,0.8580769230769231,0.0,16
361145,8,5,S,0.8669230769230769,,0
361145,8,10,S,0.8669230769230769,,0
361145,8,11,D,0.8653846153846154,1.0,0
361145,8,15,S,0.8653846153846154,,0
361145,8,20,S,0.8653846153846154,,0
361145,8,25,S,0.8653846153846154,,0
361145,8,30,S,0.8653846153846154,,0
361145,8,34,D,0.8511538461538461,1.0,0
361145,8,35,S,0.8511538461538461,,0
361145,8,40,S,0.8511538461538461,,0
361145,8,45,S,0.8511538461538461,,0
361145,8,50,D,0.8596153846153847,1.0,0
361145,8,55,S,0.8596153846153847,,0
361145,8,60,S,0.8596153846153847,,0
361145,8,65,S,0.8669230769230769,,1
361145,8,70,S,0.8669230769230769,,1
361145,8,75,S,0.8665384615384616,,2
361145,8,80,S,0.8665384615384616,,2
361145,8,85,S,0.8665384615384616,,2
361145,8,90,S,0.8665384615384616,,2
361145,8,95,S,0.8665384615384616,,2
361145,8,100,S,0.8642307692307692,,3
361145,8,105,S,0.8642307692307692,,3
361145,8,110,S,0.8642307692307692,,3
361145,8,115,S,0.8642307692307692,,3
361145,8,120,S,0.8642307692307692,,3
361145,8,125,S,0.8642307692307692,,3
361145,8,130,S,0.8642307692307692,,3
361145,8,135,S,0.8642307692307692,,3
361145,8,140,S,0.8642307692307692,,3
361145,8,145,S,0.8646153846153846,,4
361145,8,147,D,0.8615384615384616,1.0,4
361145,8,150,S,0.8615384615384616,,4
361145,8,155,S,0.8630769230769231,,5
361145,8,160,S,0.8630769230769231,,5
361145,8,165,S,0.8630769230769231,,5
361145,8,170,S,0.8630769230769231,,5
361145,8,175,S,0.8619230769230769,,6
361145,8,180,S,0.8619230769230769,,6
361145,8,185,S,0.8623076923076923,,7
361145,8,190,D,0.8603846153846154,1.0,7
361145,8,195,S,0.8603846153846154,,7
361145,8,200,S,0.8603846153846154,,7
361145,8,205,S,0.8603846153846154,,7
361145,8,206,D,0.8646153846153846,0.0,7
361145,8,210,S,0.8646153846153846,,7
361145,8,211,D,0.8465384615384616,0.0,7
361145,8,215,S,0.8465384615384616,,7
361145,8,220,S,0.8465384615384616,,7
361145,8,225,S,0.8465384615384616,,7
361145,8,230,S,0.8465384615384616,,7
361145,8,235,S,0.8465384615384616,,7
361145,8,240,S,0.8465384615384616,,7
361145,8,245,S,0.8465384615384616,,7
361145,8,250,S,0.8465384615384616,,7
361145,8,255,S,0.8465384615384616,,7
361145,8,260,S,0.8465384615384616,,7
361145,8,265,S,0.8465384615384616,,7
361145,8,270,S,0.8465384615384616,,7
361145,8,275,S,0.8465384615384616,,7
361145,8,280,S,0.8465384615384616,,7
361145,8,285,S,0.8465384615384616,,7
361145,8,290,S,0.8465384615384616,,7
361145,8,293,D,0.8576923076923076,0.0,7
361145,8,295,S,0.8576923076923076,,7
361145,8,300,D,0.8580769230769231,0.0,7
361145,13,5,S,0.8669230769230769,,0
361145,13,10,S,0.8669230769230769,,0
361145,13,11,D,0.8653846153846154,1.0,0
361145,13,15,S,0.8653846153846154,,0
361145,13,20,S,0.8653846153846154,,0
361145,13,25,S,0.8653846153846154,,0
361145,13,30,S,0.8653846153846154,,0
361145,13,34,D,0.8511538461538461,1.0,0
361145,13,35,S,0.8511538461538461,,0
361145,13,40,S,0.8511538461538461,,0
361145,13,45,S,0.8511538461538461,,0
361145,13,50,D,0.8596153846153847,1.0,0
361145,13,55,S,0.8596153846153847,,0
361145,13,60,S,0.8596153846153847,,0
361145,13,65,S,0.8596153846153847,,0
361145,13,70,S,0.8596153846153847,,0
361145,13,75,S,0.8596153846153847,,0
361145,13,80,S,0.8596153846153847,,0
361145,13,85,S,0.8596153846153847,,0
361145,13,90,S,0.8596153846153847,,0
361145,13,95,S,0.8596153846153847,,0
361145,13,100,S,0.8596153846153847,,0
361145,13,105,S,0.8596153846153847,,0
361145,13,110,S,0.8596153846153847,,0
361145,13,115,S,0.8596153846153847,,0
361145,13,120,S,0.8596153846153847,,0
361145,13,125,S,0.8596153846153847,,0
361145,13,130,S,0.8596153846153847,,0
361145,13,135,S,0.8596153846153847,,0
361145,13,140,S,0.8596153846153847,,0
361145,13,145,S,0.8596153846153847,,0
361145,13,147,D,0.865,1.0,0
361145,13,150,S,0.865,,0
361145,13,155,S,0.865,,0
361145,13,160,S,0.8634615384615385,,1
361145,13,165,S,0.8634615384615385,,1
361145,13,170,S,0.8634615384615385,,1
361145,13,175,S,0.8634615384615385,,1
361145,13,180,S,0.8634615384615385,,1
361145,13,185,S,0.8646153846153846,,2
361145,13,190,D,0.8653846153846154,1.0,2
361145,13,195,S,0.8653846153846154,,2
361145,13,200,S,0.8653846153846154,,2
361145,13,205,S,0.8653846153846154,,2
361145,13,206,D,0.8673076923076923,0.0,2
361145,13,210,S,0.8673076923076923,,2
361145,13,211,D,0.8496153846153847,0.0,2
361145,13,215,S,0.8496153846153847,,2
361145,13,220,S,0.8496153846153847,,2
361145,13,225,S,0.8496153846153847,,2
361145,13,230,S,0.8496153846153847,,2
361145,13,235,S,0.8496153846153847,,2
361145,13,240,S,0.8496153846153847,,2
361145,13,245,S,0.8496153846153847,,2
361145,13,250,S,0.8496153846153847,,2
361145,13,255,S,0.8496153846153847,,2
361145,13,260,S,0.8496153846153847,,2
361145,13,265,S,0.8496153846153847,,2
361145,13,270,S,0.8496153846153847,,2
361145,13,275,S,0.8496153846153847,,2
361145,13,280,S,0.8496153846153847,,2
361145,13,285,S,0.8496153846153847,,2
361145,13,290,S,0.8496153846153847,,2
361145,13,293,D,0.8584615384615385,0.0,2
361145,13,295,S,0.8584615384615385,,2
361145,13,300,D,0.8576923076923076,0.0,2
361163,2,5,S,0.8503846153846154,,2
361163,2,10,S,0.8519230769230769,,4
361163,2,15,S,0.8496153846153847,,9
361163,2,20,S,0.8284615384615385,,12
361163,2,25,S,0.8423076923076923,,15
361163,2,30,S,0.8361538461538461,,17
361163,2,35,S,0.8376923076923077,,20
361163,2,40,S,0.8530769230769231,,25
361163,2,45,S,0.8542307692307692,,28
361163,2,46,D,0.8473076923076923,1.0,28
361163,2,50,S,0.8523076923076923,,29
361163,2,55,S,0.8465384615384616,,31
361163,2,60,S,0.8561538461538462,,35
361163,2,65,S,0.8542307692307692,,37
361163,2,70,S,0.8376923076923077,,41
361163,2,75,S,0.8376923076923077,,46
361163,2,80,S,0.8515384615384616,,50
361163,2,85,S,0.8430769230769231,,51
361163,2,90,S,0.8434615384615385,,53
361163,2,95,S,0.8396153846153847,,55
361163,2,100,S,0.8438461538461538,,56
361163,2,105,S,0.8303846153846154,,59
361163,2,110,S,0.8396153846153847,,60
361163,2,115,S,0.8396153846153847,,63
361163,2,120,S,0.833076923076923,,66
361163,2,125,S,0.8407692307692308,,68
361163,2,130,S,0.838076923076923,,71
361163,2,135,S,0.838076923076923,,71
361163,2,140,S,0.8492307692307692,,73
361163,2,145,S,0.8392307692307692,,76
361163,2,150,S,0.8473076923076923,,77
361163,2,152,D,0.8465384615384616,1.0,78
361163,2,155,S,0.8469230769230769,,80
361163,2,160,S,0.8538461538461538,,83
361163,2,163,D,0.8515384615384616,1.0,84
361163,2,164,D,0.8576923076923076,0.0,84
361163,2,165,S,0.8576923076923076,,84
361163,2,169,D,0.8523076923076923,0.0,86
361163,2,170,S,0.8523076923076923,,86
361163,2,175,S,0.8319230769230769,,89
361163,2,180,S,0.8326923076923077,,91
361163,2,185,S,0.8326923076923077,,93
361163,2,190,S,0.8396153846153847,,96
361163,2,195,S,0.8423076923076923,,98
361163,2,200,S,0.8403846153846154,,101
361163,2,205,S,0.8392307692307692,,103
361163,2,209,D,0.8092307692307692,1.0,105
361163,2,210,D,0.816923076923077,1.0,105
361163,2,215,S,0.8165384615384615,,106
361163,2,220,S,0.8388461538461538,,109
361163,2,225,S,0.8226923076923077,,113
361163,2,230,S,0.8165384615384615,,116
361163,2,235,S,0.8161538461538461,,117
361163,2,240,S,0.8269230769230769,,118
361163,2,245,S,0.8257692307692308,,120
361163,2,250,S,0.8226923076923077,,123
361163,2,255,D,0.8357692307692308,1.0,126
361163,2,260,S,0.8253846153846154,,129
361163,2,265,S,0.8269230769230769,,131
361163,2,268,D,0.7957692307692308,1.0,133
361163,2,269,D,0.818076923076923,1.0,133
361163,2,270,D,0.8542307692307692,1.0,133
361163,2,271,D,0.725,0.0,133
361163,2,272,D,0.8384615384615385,1.0,133
361163,2,273,D,0.8530769230769231,1.0,133
361163,2,275,S,0.8519230769230769,,134
361163,2,278,D,0.8388461538461538,0.0,135
361163,2,280,S,0.835,,136
361163,2,285,S,0.8376923076923077,,138
361163,2,290,S,0.8323076923076923,,141
361163,2,295,S,0.8396153846153847,,144
361163,2,300,S,0.8342307692307692,,145
361163,3,5,S,0.8511538461538461,,1
361163,3,10,S,0.8507692307692307,,3
361163,3,15,S,0.8457692307692307,,8
361163,3,20,S,0.8457692307692307,,8
361163,3,25,S,0.8434615384615385,,9
361163,3,30,S,0.8407692307692308,,11
361163,3,35,S,0.8276923076923077,,13
361163,3,40,S,0.8523076923076923,,18
361163,3,45,S,0.8553846153846154,,19
361163,3,46,D,0.8457692307692307,1.0,19
361163,3,50,S,0.8538461538461538,,20
361163,3,55,S,0.8488461538461538,,21
361163,3,60,S,0.8565384615384616,,23
361163,3,65,S,0.8523076923076923,,24
361163,3,70,S,0.8384615384615385,,26
361163,3,75,S,0.8353846153846154,,28
361163,3,80,S,0.833076923076923,,29
361163,3,85,S,0.833076923076923,,29
361163,3,90,S,0.8357692307692308,,30
361163,3,95,S,0.8357692307692308,,30
361163,3,100,S,0.8265384615384616,,31
361163,3,105,S,0.8207692307692308,,33
361163,3,110,S,0.8307692307692308,,35
361163,3,115,S,0.8419230769230769,,39
361163,3,120,S,0.8419230769230769,,39
361163,3,125,S,0.8419230769230769,,39
361163,3,130,S,0.8419230769230769,,39
361163,3,135,S,0.838076923076923,,40
361163,3,140,S,0.838076923076923,,40
361163,3,145,S,0.83,,41
361163,3,150,S,0.83,,41
361163,3,152,D,0.8396153846153847,1.0,42
361163,3,155,S,0.8419230769230769,,43
361163,3,160,S,0.8415384615384616,,44
361163,3,163,D,0.8473076923076923,1.0,45
361163,3,164,D,0.8523076923076923,1.0,45
361163,3,165,S,0.8523076923076923,,45
361163,3,169,D,0.8496153846153847,0.0,46
361163,3,170,S,0.8496153846153847,,46
361163,3,175,S,0.8515384615384616,,47
361163,3,180,S,0.8507692307692307,,49
361163,3,185,S,0.8515384615384616,,50
361163,3,190,S,0.8515384615384616,,52
361163,3,195,S,0.855,,54
361163,3,200,S,0.8557692307692307,,56
361163,3,205,S,0.8569230769230769,,57
361163,3,209,D,0.8234615384615385,1.0,57
361163,3,210,D,0.838076923076923,1.0,57
361163,3,215,S,0.838076923076923,,57
361163,3,220,S,0.8488461538461538,,59
