seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610001,152,1,scale,0.81140625,0.34546875,0.29828125,0.29828125,-0.04718749999999999,0.0,0.06409146929543674,0.004875829958080457,0.06551921536076206,0.0064214424567394434,0,0,0
610001,153,1,scale,0.81140625,0.34515625,0.29828125,0.29828125,-0.046875,0.0,0.03583261423494522,0.0021080452598369794,0.059581895135598695,0.005985399902038893,0,0,0
610001,154,1,rotation,0.81140625,0.339375,0.30078125,0.30078125,-0.03859374999999998,0.0,0.07615402993097392,4.350090832242636e-16,0.06289632209467375,0.006465453880001428,1,0,1
610001,155,1,rotation,0.81140625,0.34203125,0.2990625,0.2990625,-0.04296875,0.0,0.022597111498718507,1.4624546768621503e-20,0.0548364799754827,0.005766141573118165,1,0,1
610001,156,1,bias,0.81140625,0.34234375,0.29734375,0.29734375,-0.044999999999999984,0.0,0.08033495725861042,0.003292072609919014,0.05993617543210825,0.006564337633810697,0,0,0
610001,157,0,rotation,0.81140625,0.32484375,0.2975,0.2975,-0.02734375,0.0,0.05183246026977524,0.001729804257154638,0.058315432399641653,0.006164098331476716,0,0,0
610001,158,0,bias,0.81140625,0.32421875,0.2984375,0.2984375,-0.025781249999999978,0.0,0.10566669030670837,7.811485782133325e-11,0.067785683981055,0.006889243347595941,1,0,1
610001,159,1,scale,0.81140625,0.3228125,0.29765625,0.29765625,-0.02515624999999999,0.0,0.047144859233348525,0.011166676393439965,0.0636575190315137,0.006314622034989375,0,0,0
610001,160,1,bias,0.81140625,0.31234375,0.29765625,0.29765625,-0.014687499999999964,0.0,0.10029704634794484,0.029262859396235397,0.07098542449479994,0.007460592335520942,0,0,0
610001,161,0,rotation,0.81140625,0.31328125,0.2915625,0.2915625,-0.02171875000000001,0.0,0.04631464548559968,0.003081657142782507,0.0660512686929599,0.0061687299558760116,0,0,0
610001,162,2,rotation,0.81140625,0.31828125,0.3003125,0.3003125,-0.017968750000000033,0.0,0.09088380992178637,0.003678493880790958,0.07101777693872519,0.006785362170651964,0,0,0
610001,163,2,rotation,0.81140625,0.31890625,0.288125,0.288125,-0.030781249999999982,0.0,0.08594745042190419,5.479642303183024e-05,0.07400371163536099,0.006666728304565912,0,0,0
610001,164,1,bias,0.81140625,0.32546875,0.28875,0.28875,-0.03671874999999997,0.0,0.11530026017139827,1.056584467926472e-06,0.08226302134256845,0.007124022126147992,0,0,0
610001,165,0,rotation,0.81140625,0.33203125,0.28125,0.28125,-0.05078125,0.0,0.10153350711415998,1.6427036808296244e-10,0.08611711849688676,0.0069584492460659005,0,0,0
610001,166,2,scale,0.81140625,0.3353125,0.28109375,0.28109375,-0.05421875000000004,0.0,0.06839946517541366,8.812745177540277e-11,0.08257358783259214,0.006492283690696926,0,0,0
610001,167,1,rotation,0.81140625,0.3409375,0.2678125,0.2678125,-0.073125,0.0,0.09315318530293579,7.320750352081105e-27,0.08468950732666086,0.006833888312580726,0,0,0
610001,168,1,bias,0.81140625,0.34015625,0.26515625,0.26515625,-0.07500000000000001,0.0,0.10820954894716639,4.2908545591826304e-24,0.08939351565076198,0.007074299665079143,0,0,0
610001,169,2,rotation,0.81140625,0.32734375,0.25046875,0.25046875,-0.07687499999999997,0.0,0.09961352997205926,2.145821466729271e-37,0.09143751851502144,0.006968686636572404,0,0,0
610001,170,1,bias,0.81140625,0.32578125,0.249375,0.249375,-0.07640625000000001,0.0,0.0681644106892929,4.60195591167462e-37,0.08678289694987573,0.006516446590994141,0,0,0
610001,171,1,rotation,0.81140625,0.32,0.2290625,0.2290625,-0.0909375,0.0,0.06179816702190883,3.3760044889456995e-35,0.08178595096428234,0.006402665025925414,0,0,0
610001,172,2,rotation,0.81140625,0.315625,0.2009375,0.2009375,-0.1146875,0.0,0.053882286812812895,7.55544519709406e-32,0.07620521813398846,0.006267875550703743,0,0,0
610001,173,0,bias,0.81140625,0.3171875,0.20625,0.20625,-0.11093750000000002,0.0,0.10782724821380826,3.4126392999719243e-18,0.08252962414995242,0.007020916188937472,0,0,0
610001,174,2,bias,0.81140625,0.318125,0.1975,0.1975,-0.12062499999999998,0.0,0.11983840769088237,5.471778865502394e-23,0.08999138085813842,0.007243853078846493,0,0,0
610001,175,1,bias,0.81140625,0.31875,0.23671875,0.23671875,-0.08203124999999997,0.0,0.10081681666947709,9.155468469293587e-26,0.09215646802040615,0.006990349006399765,1,0,1
610001,176,1,rotation,0.81140625,0.32046875,0.23609375,0.23609375,-0.08437500000000003,0.0,0.1276728726900199,1.2288926656020724e-12,0.0992597489543289,0.007425408199504532,0,0,0
610001,177,1,rotation,0.81140625,0.31734375,0.2575,0.2575,-0.05984374999999997,0.0,0.07043355758237153,4.1169363804109645e-19,0.09349451067993744,0.006589684111802475,0,0,0
610001,178,2,rotation,0.81140625,0.31578125,0.25046875,0.25046875,-0.0653125,0.0,0.06841054853166273,4.7362272733145567e-26,0.0884777182502825,0.0065306211114928405,0,0,0
610001,179,0,bias,0.81140625,0.31546875,0.25453125,0.25453125,-0.06093750000000003,0.0,0.20924886382730876,1.3335417970199701e-49,0.11263194736568775,0.008846300005984865,0,0,0
610001,180,0,rotation,0.81140625,0.31859375,0.255625,0.255625,-0.06296875000000002,0.0,0.1916650667009485,6.4664436957769994e-49,0.1284385712327399,0.008678146445981902,0,0,0
610001,181,0,scale,0.81140625,0.318125,0.2571875,0.2571875,-0.06093749999999998,0.0,0.18542217078220555,9.86945677316049e-45,0.13983529114263304,0.00866878235006805,0,0,0
610001,182,1,scale,0.81140625,0.318125,0.25796875,0.25796875,-0.06015624999999997,0.0,0.19943795909905274,2.6927443458693115e-43,0.151755824733917,0.009018943168666202,0,0,0
610001,183,0,bias,0.81140625,0.3190625,0.2565625,0.2565625,-0.0625,0.0,0.21656715664303827,2.149951828439353e-56,0.16471809111574126,0.009450917460951051,0,0,0
610001,184,1,rotation,0.81140625,0.316875,0.20390625,0.20390625,-0.11296875,0.0,0.2006688666906895,3.1674837120980207e-54,0.17190824623073092,0.009223320739224865,0,0,0
610001,185,0,bias,0.81140625,0.31578125,0.2265625,0.2265625,-0.08921875000000001,0.0,0.19274783510213347,2.964078322649235e-37,0.17607616400501144,0.009117248402571006,0,0,0
610001,186,2,bias,0.81140625,0.31640625,0.2234375,0.2234375,-0.09296874999999999,0.0,0.18337489901496645,2.4742079920996094e-44,0.17753591100700244,0.008962401206701493,0,0,0
610001,187,2,rotation,0.81140625,0.31484375,0.2196875,0.2196875,-0.09515624999999997,0.0,0.18014510705267003,2.318070452919663e-36,0.17805775021613598,0.008909815180736344,0,0,0
610001,188,2,rotation,0.81140625,0.31609375,0.2534375,0.2534375,-0.06265625000000002,0.0,0.17165345811818716,1.6844191939567773e-39,0.17677689179654624,0.00874997294422855,1,0,0
610001,189,0,bias,0.81140625,0.3159375,0.24671875,0.24671875,-0.06921875,0.0,0.08094471271761268,9.31206777557914e-19,0.15761045598075954,0.007171094052311567,0,0,0
610001,190,2,scale,0.81140625,0.3171875,0.24859375,0.24859375,-0.06859375000000001,0.0,0.07486338517594965,6.665588883887297e-26,0.14106104181979756,0.006969539480965703,0,0,0
610001,191,2,rotation,0.81140625,0.3140625,0.23796875,0.23796875,-0.07609375000000002,0.0,0.07178019926333644,4.6012655036195166e-20,0.12720487330850536,0.0068323233240285275,0,0,0
610001,192,0,rotation,0.81140625,0.31796875,0.24375,0.24375,-0.07421875000000003,0.0,0.06609098650060954,6.810286646546335e-31,0.11498209594692621,0.006674023845357928,0,0,0
610001,193,2,bias,0.81140625,0.316875,0.2440625,0.2440625,-0.07281250000000003,0.0,0.08729614353816197,3.131115491422254e-33,0.10944490546517337,0.00692297383822796,0,0,0
610001,194,0,rotation,0.81140625,0.31296875,0.22796875,0.22796875,-0.08500000000000002,0.0,0.05992192840870882,1.735582997742375e-40,0.09954031005388046,0.006492358825020616,0,0,0
610001,195,2,rotation,0.81140625,0.3175,0.22140625,0.22140625,-0.09609375,0.0,0.059797855755097114,1.1213596335811397e-32,0.09159181919412379,0.006439702112621928,0,0,0
610001,196,1,rotation,0.81140625,0.31890625,0.218125,0.218125,-0.10078124999999999,0.0,0.06958195670782066,1.5235146668060257e-33,0.08718984669686318,0.006537469128240165,0,0,0
610001,197,2,rotation,0.81140625,0.31875,0.283125,0.283125,-0.03562499999999996,0.0,0.08255981449808329,8.17446189992844e-41,0.0862638402571072,0.006702054586086539,0,0,0
610001,198,0,bias,0.81140625,0.31625,0.2678125,0.2678125,-0.04843749999999997,0.0,0.11942508689858401,1.790500408661381e-53,0.09289608958540257,0.0072588125614851335,0,0,0
610001,199,0,scale,0.81140625,0.31609375,0.26875,0.26875,-0.04734375000000002,0.0,0.09985003865936645,1.195041632858771e-44,0.09428687940019535,0.00699171560736026,0,0,0
610001,200,0,rotation,0.81140625,0.31875,0.2296875,0.2296875,-0.08906249999999999,0.0,0.09984594906051031,1.2229767038536036e-39,0.09539869333225835,0.0069993821279646104,1,0,0
610001,201,2,bias,0.81140625,0.3190625,0.21453125,0.21453125,-0.10453125000000002,0.0,0.08323595432851831,7.521692168385261e-17,0.09296614553151035,0.006755888670354749,1,0,0
610001,202,1,bias,0.81140625,0.31890625,0.2146875,0.2146875,-0.10421875,0.0,0.07800688278658979,0.021772574377082403,0.08997429298252624,0.007112989737833901,0,0,0
610001,203,2,rotation,0.81140625,0.319375,0.21609375,0.21609375,-0.10328125000000002,0.0,0.044112007785894046,9.898949753202023e-19,0.0808018359431998,0.00617547933142692,1,0,1
610001,204,0,scale,0.81140625,0.319375,0.218125,0.218125,-0.10125,0.0,0.03859627485877681,0.08985514396870772,0.0723607237263152,0.007916317742356845,1,0,0
610001,205,2,bias,0.81140625,0.31796875,0.21625,0.21625,-0.10171875000000002,0.0,0.019728473132762013,0.5470586564600523,0.061834273607604566,0.029098657761993475,0,0,0
610001,206,2,rotation,0.81140625,0.31828125,0.214375,0.214375,-0.10390625,0.0,0.022865811930335645,5.3061256515480954e-05,0.054040581272150785,0.005765572244105611,1,0,1
610001,207,2,rotation,0.81140625,0.31921875,0.2134375,0.2134375,-0.10578125,0.0,0.02050335400954765,4.53807412816447e-13,0.04733313581963016,0.005699504913291289,1,0,1
610001,208,1,rotation,0.81140625,0.31921875,0.2159375,0.2159375,-0.10328124999999999,0.0,0.05309281107115806,0.008526262142200262,0.04848507086993574,0.006244745765578345,1,0,1
610001,209,2,scale,0.81140625,0.31921875,0.2159375,0.2159375,-0.10328124999999999,0.0,0.013150740016449012,0.28062420588526865,0.041418204699238396,0.01286358617685811,0,0,0
610001,210,0,scale,0.81140625,0.31921875,0.2159375,0.2159375,-0.10328124999999999,0.0,0.014621810386115052,0.2753671354684445,0.03605892583661373,0.01263466305431842,0,0,0
610001,211,1,rotation,0.81140625,0.31859375,0.2146875,0.2146875,-0.10390625,0.0,0.02691969860935602,0.0013361584554711218,0.03423108039116219,0.005720733732925752,1,0,1
610001,212,0,bias,0.81140625,0.31875,0.214375,0.214375,-0.10437499999999997,0.0,0.07377344772994841,2.3417446119758366e-11,0.04213955385891944,0.006303582949972908,1,0,1
610001,213,0,bias,0.81140625,0.320625,0.21671875,0.21671875,-0.10390625,0.0,0.05051237413100083,0.4155693438652412,0.04381411791333572,0.0206645794535496,0,0,0
610001,214,0,rotation,0.81140625,0.3209375,0.21453125,0.21453125,-0.10640624999999998,0.0,0.01362639826709993,0.00011056324292718925,0.03777657398408857,0.005570751772424187,1,0,1
610001,215,0,rotation,0.81140625,0.3178125,0.2140625,0.2140625,-0.10375000000000001,0.0,0.011925821291276395,0.009057417548383493,0.03260642344552613,0.005672877971977228,1,0,1
610001,216,1,scale,0.81140625,0.3175,0.21390625,0.21390625,-0.10359375000000001,0.0,0.043487439124263005,0.5697464315956564,0.034782626581273506,0.03170681733628837,0,0,1
610001,217,1,rotation,0.81140625,0.31953125,0.22,0.22,-0.09953124999999999,0.0,0.03271949190844873,6.575182358652833e-12,0.03436999964670855,0.0057648706182455095,1,0,1
610001,218,2,bias,0.81140625,0.3203125,0.21859375,0.21859375,-0.10171875,0.0,0.035459416988854416,0.8103581143376034,0.034587883115137726,0.06218616336199997,0,0,0
610001,219,0,scale,0.81140625,0.3203125,0.2184375,0.2184375,-0.101875,0.0,0.010394747474995851,0.41735095190044075,0.02974925598710935,0.01893905495441422,1,0,1
610001,220,2,scale,0.81140625,0.3203125,0.2184375,0.2184375,-0.101875,0.0,0.03244302068209161,0.8466089818152542,0.030288008926105805,0.06817932606183458,0,0,0
610001,221,1,rotation,0.81140625,0.32078125,0.21671875,0.21671875,-0.10406250000000003,0.0,0.023579280297652234,4.4468607953419315e-10,0.028946263200415094,0.005630586473746119,1,0,1
610001,222,1,rotation,0.81140625,0.3184375,0.2165625,0.2165625,-0.101875,0.0,0.01648762980120382,7.60609553070685e-12,0.026454536520572842,0.00553799041067277,1,0,1
610001,223,2,rotation,0.81140625,0.32,0.21671875,0.21671875,-0.10328125000000002,0.0,0.024528538370348175,1.5240877998066455e-09,0.02606933689052791,0.005625111136696044,1,0,1
610001,224,0,rotation,0.81140625,0.3184375,0.2153125,0.2153125,-0.103125,0.0,0.04390774412912852,0.24851687800681888,0.029637018338248035,0.012285222410432608,1,0,1
610001,225,1,rotation,0.81140625,0.31875,0.21453125,0.21453125,-0.10421874999999997,0.0,0.06294575929144168,1.3706908978698895e-06,0.036298766528886764,0.006133693483194454,1,0,1
610001,226,2,bias,0.81140625,0.31890625,0.21421875,0.21421875,-0.10468749999999999,0.0,0.041737626500219525,0.1912899844121422,0.037386538523153316,0.010402334033575926,0,0,0
610001,227,0,bias,0.81140625,0.32078125,0.22015625,0.22015625,-0.10062500000000002,0.0,0.09931819774232666,1.7349695146913739e-12,0.049772870366987985,0.006682283927920203,1,0,1
610001,228,2,rotation,0.81140625,0.32046875,0.22234375,0.22234375,-0.09812500000000002,0.0,0.00854667398140653,4.713559028319148e-12,0.041527631089871696,0.005533537776311397,1,0,1
610001,229,1,scale,0.81140625,0.32078125,0.22046875,0.22046875,-0.10031250000000003,0.0,0.03204586835407951,0.5058945569655061,0.039631278542713255,0.025866659975179698,1,0,1
610001,230,0,scale,0.81140625,0.3209375,0.21734375,0.21734375,-0.10359374999999998,0.0,0.037772086422952704,0.2924201048849358,0.039259440118761146,0.013954010027232516,1,0,1
610001,231,2,rotation,0.81140625,0.3209375,0.21625,0.21625,-0.10468749999999999,0.0,0.011827944239570592,0.0014449398283005411,0.03377314094292303,0.005550859635164529,1,0,1
610001,232,1,rotation,0.81140625,0.3215625,0.2159375,0.2159375,-0.10562499999999997,0.0,0.005798380942560468,6.535786773045773e-24,0.02817818894285052,0.00543079015160231,1,0,1
610001,233,1,rotation,0.81140625,0.320625,0.21578125,0.21578125,-0.10484374999999999,0.0,0.03314374213779425,2.0940328274668963e-09,0.029171299581839265,0.005739990421735255,1,0,1
610001,234,2,bias,0.81140625,0.32203125,0.2159375,0.2159375,-0.10609374999999999,0.0,0.0230787857350919,0.49929824579628956,0.027952796812489796,0.02465059111577765,0,0,0
610001,235,2,bias,0.81140625,0.32203125,0.215625,0.215625,-0.10640624999999998,0.0,0.03792836725989457,0.5810367266530303,0.029947910901970753,0.032261567521298606,0,0,0
610001,236,2,rotation,0.81140625,0.32109375,0.215,0.215,-0.10609375000000001,0.0,0.04389792307931141,0.011611223843975853,0.03273791333743889,0.006092215818374637,1,0,1
610001,237,2,bias,0.81140625,0.31921875,0.215,0.215,-0.10421875,0.0,0.013107164564059049,0.36953808865212173,0.028811763582762922,0.01652269548910527,0,0,0
610001,238,0,rotation,0.81140625,0.32046875,0.2153125,0.2153125,-0.10515625000000003,0.0,0.014796211910801027,9.053621201260996e-13,0.026008653248370546,0.005516944294732362,1,0,1
610001,239,0,rotation,0.81140625,0.32109375,0.214375,0.214375,-0.10671875,0.0,0.029377379287561928,0.3727369200533061,0.026682398456208824,0.017185538956764147,0,0,0
610001,240,1,rotation,0.81140625,0.3209375,0.21359375,0.21359375,-0.10734374999999999,0.0,0.01631393247160561,0.006376913591177677,0.024608705259288183,0.0056320562920029885,1,0,1
610001,241,0,bias,0.81140625,0.32109375,0.2146875,0.2146875,-0.10640625000000001,0.0,0.050702390018506474,0.0008380381800396374,0.029827442211131844,0.005962686185396023,1,0,1
610001,242,1,bias,0.81140625,0.3225,0.21515625,0.21515625,-0.10734375000000002,0.0,0.037334267416805324,0.724838962100473,0.03132880725226654,0.04882359815049618,0,0,0
610001,243,0,rotation,0.81140625,0.32328125,0.21515625,0.21515625,-0.10812500000000003,0.0,0.023773686923090457,3.087419315175172e-06,0.029817783186431326,0.005637699246237076,1,0,1
610001,244,2,rotation,0.81140625,0.32296875,0.21734375,0.21734375,-0.10562500000000002,0.0,0.06846144310838892,1.4923017250651907e-19,0.037546515170822845,0.006208978230597156,1,0,1
610001,245,2,scale,0.81140625,0.32140625,0.2171875,0.2171875,-0.10421875,0.0,0.02705628807395775,0.06414712506114342,0.03544846975144983,0.00690899871634594,0,0,0
610001,246,1,scale,0.81140625,0.3209375,0.21734375,0.21734375,-0.10359374999999998,0.0,0.025465433015019644,0.05101442932596087,0.03345186240416379,0.00660977477112853,0,0,0
610001,247,1,rotation,0.81140625,0.31984375,0.21796875,0.21796875,-0.101875,0.0,0.009556753470633473,8.358750959681567e-06,0.02867284061745773,0.005474370505946129,1,0,1
610001,248,2,rotation,0.81140625,0.3209375,0.215625,0.215625,-0.10531249999999998,0.0,0.04925427582734416,8.616078309841237e-13,0.032789127659435015,0.005948190211401898,1,0,1
610001,249,2,scale,0.81140625,0.32109375,0.21515625,0.21515625,-0.10593750000000002,0.0,0.005490071763078349,0.5549547500188282,0.027329316480163682,0.02800884667535655,0,0,0
610001,250,1,rotation,0.81140625,0.32125,0.21453125,0.21453125,-0.10671874999999997,0.0,0.0090360491024365,2.0225522906517065e-08,0.023670663004618248,0.005441429558347739,1,0,1
610001,251,2,scale,0.81140625,0.3228125,0.21484375,0.21484375,-0.10796875,0.0,0.044309543332609475,0.7462023174713638,0.027798439070216494,0.05240250059955798,0,0,0
610001,252,0,rotation,0.81140625,0.3240625,0.2159375,0.2159375,-0.10812499999999997,0.0,0.023173520225357562,0.5580154554277401,0.026873455301244707,0.029234564673807736,0,0,0
610001,253,1,bias,0.81140625,0.32734375,0.21765625,0.21765625,-0.1096875,0.0,0.01628550699276992,0.3768466833701751,0.024755865639549752,0.016921015949220873,0,0,0
610001,254,1,bias,0.81140625,0.32734375,0.2190625,0.2190625,-0.10828125,0.0,0.033300282685291935,0.001761127655672085,0.02646474904869819,0.005756506826430411,1,0,1
610001,255,1,scale,0.81140625,0.32515625,0.21859375,0.21859375,-0.10656249999999998,0.0,0.0045140440204828065,0.29645284995999616,0.022074608043055114,0.013002334524176077,0,0,0
610001,256,2,bias,0.81140625,0.3240625,0.22,0.22,-0.10406249999999997,0.0,0.010731289675651118,0.3266404959726804,0.019805944369574315,0.014360490074601526,0,0,0
610001,257,1,bias,0.81140625,0.32703125,0.21984375,0.21984375,-0.10718749999999999,0.0,0.09898369822084271,1.1617918232485435e-06,0.035641495139828,0.0065847811464402614,1,0,1
610001,258,1,scale,0.81140625,0.330625,0.22015625,0.22015625,-0.11046875,0.0,0.029743669240109072,0.3052391605221326,0.034461929959884216,0.014198296215759033,0,0,0
610001,259,1,scale,0.81140625,0.33140625,0.22078125,0.22078125,-0.110625,0.0,0.018514387289407783,0.19794165615779316,0.031272421425788934,0.010071990836536707,0,0,0
610001,260,2,rotation,0.81140625,0.341875,0.220625,0.220625,-0.12125,0.0,0.016353470332668738,0.13869957084595896,0.028288631207164898,0.008384873752734459,0,0,0
