seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331001,70S_30D,no_reconsolidation,286,D,0.841875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,287,S,0.841875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,288,S,0.841875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,289,S,0.841875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,290,S,0.841875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,291,S,0.841875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,292,D,0.8475,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,293,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,294,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,295,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,296,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,297,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,298,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,299,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,300,S,0.8475,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,1,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,2,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,3,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,4,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,5,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,6,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,7,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,8,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,9,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,10,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,11,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,12,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,13,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,14,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,15,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,16,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,17,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,18,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,19,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,20,D,0.905625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,21,D,0.904375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,22,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,23,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,24,S,0.885,,1,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,25,S,0.885,,1,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,26,S,0.885,,1,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,27,S,0.88625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,28,S,0.88625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,29,S,0.88625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,30,S,0.88625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,31,D,0.915,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,32,D,0.87875,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,33,D,0.8975,0.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,34,S,0.8975,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,35,D,0.8925,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,36,S,0.8925,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,37,D,0.901875,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,38,D,0.885,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,39,D,0.86,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,40,D,0.819375,0.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,41,D,0.90625,1.0,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,42,S,0.90625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,43,S,0.90625,,2,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,44,S,0.908125,,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,45,D,0.91125,1.0,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,46,D,0.88625,1.0,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,47,S,0.88625,,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,48,S,0.88625,,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,49,S,0.88625,,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,50,S,0.88625,,3,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,51,S,0.9025,,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,52,D,0.836875,0.0,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,53,S,0.836875,,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,54,S,0.836875,,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,55,D,0.893125,0.0,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,56,S,0.893125,,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,57,S,0.893125,,4,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,58,S,0.903125,,5,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,59,S,0.903125,,5,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,60,S,0.903125,,5,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,61,S,0.90125,,6,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,62,D,0.9075,1.0,6,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,63,S,0.9075,,6,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,64,S,0.9075,,6,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,65,S,0.904375,,7,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,66,S,0.904375,,7,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,67,S,0.904375,,7,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,68,S,0.91,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,69,D,0.9025,1.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,70,D,0.89125,1.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,71,D,0.85875,0.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,72,S,0.85875,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,73,S,0.85875,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,74,D,0.868125,0.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,75,S,0.868125,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,76,D,0.9025,1.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,77,D,0.88875,1.0,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,78,S,0.88875,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,79,S,0.88875,,8,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,80,S,0.89125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,81,S,0.89125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,82,D,0.809375,1.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,83,D,0.7975,0.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,84,S,0.7975,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,85,S,0.7975,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,86,S,0.7975,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,87,S,0.7975,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,88,D,0.795625,0.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,89,D,0.790625,0.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,90,S,0.790625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,91,D,0.87125,1.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,92,D,0.88625,0.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,93,S,0.88625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,94,S,0.88625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,95,S,0.88625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,96,S,0.88625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,97,S,0.88625,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,98,D,0.90125,1.0,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,99,S,0.90125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,100,S,0.90125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,101,S,0.90125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,102,S,0.90125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,103,S,0.90125,,9,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,104,S,0.90625,,10,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,105,D,0.920625,0.0,10,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,106,D,0.925,0.0,10,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,107,S,0.925,,10,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,108,S,0.925,,10,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,109,S,0.914375,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,110,D,0.931875,1.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,111,S,0.931875,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,112,S,0.931875,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,113,D,0.908125,1.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,114,D,0.88875,1.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,115,D,0.8975,0.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,116,S,0.8975,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,117,D,0.83375,1.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,118,D,0.86125,1.0,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,119,S,0.86125,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,120,S,0.86125,,11,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,121,S,0.85875,,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,122,S,0.85875,,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,123,S,0.85875,,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,124,D,0.86625,0.0,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,125,D,0.935625,1.0,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,126,S,0.935625,,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,127,S,0.935625,,12,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,128,S,0.93875,,13,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,129,S,0.93875,,13,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,130,D,0.90625,1.0,13,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,131,S,0.90625,,13,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,132,S,0.90625,,13,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,133,S,0.9125,,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,134,S,0.9125,,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,135,S,0.9125,,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,136,D,0.886875,1.0,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,137,D,0.8425,1.0,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,138,D,0.7575,0.0,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,139,S,0.7575,,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,140,S,0.7575,,14,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,141,S,0.774375,,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,142,S,0.774375,,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,143,D,0.759375,0.0,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,144,D,0.711875,0.0,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,145,D,0.7475,0.0,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,146,S,0.7475,,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,147,S,0.7475,,15,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,148,S,0.7675,,16,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,149,D,0.640625,0.0,16,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,150,D,0.66125,0.0,16,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,151,S,0.66125,,16,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,152,S,0.66125,,16,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,153,S,0.690625,,17,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,154,S,0.690625,,17,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,155,S,0.690625,,17,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,156,S,0.696875,,18,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,157,S,0.696875,,18,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,158,S,0.696875,,18,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,159,S,0.748125,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,160,S,0.748125,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,161,D,0.735,0.0,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,162,S,0.735,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,163,S,0.735,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,164,S,0.735,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,165,S,0.735,,19,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,166,S,0.77125,,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,167,S,0.77125,,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,168,D,0.829375,1.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,169,D,0.75375,1.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,170,D,0.8925,0.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,171,D,0.886875,0.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,172,D,0.884375,0.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,173,D,0.893125,0.0,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,174,S,0.893125,,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,175,S,0.893125,,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,176,S,0.893125,,20,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,177,S,0.893125,,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,178,S,0.893125,,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,179,S,0.893125,,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,180,D,0.851875,1.0,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,181,S,0.851875,,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,182,S,0.851875,,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,183,D,0.810625,0.0,21,0.7166666666666667,0.46666666666666645
331001,70S_30D,temporal_reconsolidation,184,D,0.81625,0.0,21,0.7166666666666667,0.46666666666666645
