seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101001,239,0.3233333333333333,0.5766666666666667,0.61726521283658,0.060851604448111274,0.024249843474365797,6.188508802349169,1
101001,240,0.31333333333333335,0.5866666666666667,0.6185114044093379,0.06203396286959292,0.023207676228759654,6.096971886428442,1
101001,241,0.31666666666666665,0.5833333333333334,0.6145294973433867,0.06119380578426174,0.018615814730743523,5.273742250846255,1
101001,242,0.3333333333333333,0.5666666666666667,0.6131046017687867,0.05977039142922649,0.019826998784800473,5.6130567323178004,1
101001,243,0.32666666666666666,0.5733333333333334,0.6156657990802689,0.060403439400581384,0.019609504225733227,6.308273348651436,1
101001,244,0.32666666666666666,0.5733333333333334,0.6160944377984,0.05973866991753978,0.019090755257427962,6.330843747358963,1
101001,245,0.33,0.5700000000000001,0.6175445817807059,0.05981908388252805,0.015894032634873607,6.088327233165258,1
101001,246,0.32666666666666666,0.5733333333333334,0.6170326062926378,0.059425027311502086,0.0192600027439108,6.217540594289126,1
101001,247,0.3233333333333333,0.5766666666666667,0.6183994885011169,0.060836127092717185,0.016121998052263095,6.101365170521002,1
101001,248,0.32666666666666666,0.5733333333333334,0.6159481538183397,0.061496770939769484,0.020923503527117394,6.400379557801322,1
101001,249,0.3233333333333333,0.5766666666666667,0.6125297654042519,0.060630630558456355,0.02508561734939879,6.3117332308858245,1
101001,250,0.3333333333333333,0.5666666666666667,0.6140243251008988,0.06046620088686497,0.023086166753422926,6.5421696307299095,1
101001,251,0.33,0.5700000000000001,0.6150950219106036,0.05951923756278994,0.019913246436604883,6.102731779405338,1
101001,252,0.34,0.56,0.6185172987042535,0.05724895638456627,0.01991976594829209,5.670207212164462,1
101001,253,0.34,0.56,0.6174497562349756,0.05779748410404131,0.017444063725437543,5.567609272075181,1
101001,254,0.3233333333333333,0.5766666666666667,0.6187077298964798,0.058069295363902956,0.016431918200421322,5.851101855923372,1
101001,255,0.34,0.56,0.6193902658029715,0.05765875753113566,0.01942758832432914,5.5899378149456815,1
101001,256,0.34,0.56,0.6193902658029715,0.05765875753113567,0.01942758832432914,5.5899378149456815,0
101001,257,0.34,0.56,0.6174535093502354,0.05975125904648437,0.019568072950962485,5.868154882824889,1
101001,258,0.33666666666666667,0.5633333333333334,0.6172368362454735,0.05990255763925641,0.01973968458224346,5.886894626039034,1
101001,259,0.33666666666666667,0.5633333333333334,0.6172751135275458,0.059959540918146106,0.019895365770056565,5.886894626039034,0
101001,260,0.3333333333333333,0.5666666666666667,0.616457934982966,0.05955872007784437,0.018546272010009406,5.644624583442643,1
101001,261,0.3233333333333333,0.5766666666666667,0.6171351065553002,0.05960809009260501,0.017053766821131935,5.498682676085906,1
101001,262,0.3233333333333333,0.5766666666666667,0.6171526189653342,0.059572501090405336,0.017254205166568306,5.498682676085906,0
101001,263,0.33666666666666667,0.5633333333333334,0.6172136528744933,0.05856952574972863,0.016552523930129168,5.695460108590694,1
101001,264,0.33666666666666667,0.5633333333333334,0.6172136528744933,0.058569525749728645,0.016552523930088922,5.695460108590694,0
101001,265,0.3433333333333333,0.5566666666666666,0.6176221165335062,0.05880606414007966,0.015861093052036757,5.700618815380082,1
101001,266,0.35,0.55,0.6210227636018295,0.059345598563091774,0.013785822004064792,5.197799301863849,1
101001,267,0.3433333333333333,0.5566666666666666,0.6241537895677248,0.059780594856277826,0.015650813059942602,5.551423408895146,1
101001,268,0.3433333333333333,0.5566666666666666,0.625042207174719,0.06037556731952151,0.012970154683399735,5.430609817036433,1
101001,269,0.3433333333333333,0.5566666666666666,0.6204886874687555,0.060021463756988164,0.012401633037686224,5.479815936274336,1
101001,270,0.3433333333333333,0.5566666666666666,0.6204886874687555,0.06002146375698819,0.012401633037704128,5.479815936274336,0
101001,271,0.3433333333333333,0.5566666666666666,0.6204886874687555,0.06002146375698823,0.012401633037686224,5.479815936274336,0
101001,272,0.33666666666666667,0.5633333333333334,0.6204886874687555,0.0600214637569883,0.012401633037704128,5.479815936274336,0
101001,273,0.34,0.56,0.6204886874687555,0.06002146375698817,0.012401633037704128,5.479815936274336,0
101001,274,0.3466666666666667,0.5533333333333333,0.6201297818458431,0.06003755411307934,0.01402390744890324,5.479815936274336,0
101001,275,0.33,0.5700000000000001,0.6179329780818652,0.05916080010567112,0.011531100413119347,5.380512617662622,1
101001,276,0.3233333333333333,0.5766666666666667,0.6181138355639523,0.0590531920286526,0.011048504431798303,5.380512617662622,0
101001,277,0.32,0.5800000000000001,0.6180232231543147,0.059160475487137744,0.010386050153874652,5.380512617662622,0
101001,278,0.33,0.5700000000000001,0.6180232231543147,0.05916047548713785,0.010386050153863962,5.380512617662622,0
101001,279,0.3233333333333333,0.5766666666666667,0.6195218442086505,0.05862589945732531,0.010421654086050721,5.006403337854375,1
101001,280,0.35333333333333333,0.5466666666666666,0.6195218442086505,0.05862589945732526,0.010421654086061374,5.006403337854375,0
101001,281,0.33666666666666667,0.5633333333333334,0.6240329173304358,0.05783041381516598,0.018724146285466287,5.506351795026911,1
101001,282,0.33666666666666667,0.5633333333333334,0.6243413016581156,0.05775946630118359,0.020392636725019047,5.506351795026911,0
101001,283,0.32,0.5800000000000001,0.6282543673186465,0.057446673510293485,0.018156405944948523,5.758101436206442,1
101001,284,0.3233333333333333,0.5766666666666667,0.6285283961343302,0.05744798591392235,0.017668590059712892,5.758101436206442,0
101001,285,0.34,0.56,0.629886803132627,0.05784912886958466,0.011621411634464174,5.111548802023706,1
101001,286,0.33666666666666667,0.5633333333333334,0.6288385464425014,0.05843181773963389,0.016322563679065268,5.219602672657534,1
101001,287,0.33666666666666667,0.5633333333333334,0.6292160606621957,0.05845305705012716,0.016365314464425143,5.219602672657534,0
101001,288,0.33666666666666667,0.5633333333333334,0.6333869333222919,0.05847830903938581,0.017029865042628625,5.64885133531678,1
101001,289,0.34,0.56,0.6365411268769605,0.05751258689289707,0.01334313691212273,5.41094451142794,1
101001,290,0.32666666666666666,0.5733333333333334,0.635734064598874,0.05576071794446147,0.010895747161128419,5.44498961526216,1
101001,291,0.32666666666666666,0.5733333333333334,0.635888711203939,0.05587201007759694,0.01163231939263462,5.44498961526216,0
101001,292,0.3233333333333333,0.5766666666666667,0.6360997805408933,0.05571098471106472,0.012721537167406474,5.44498961526216,0
101001,293,0.3433333333333333,0.5566666666666666,0.6380892988094041,0.05560394529293049,0.011311351494585294,5.602021653926826,1
101001,294,0.32666666666666666,0.5733333333333334,0.6382783772103919,0.055952164763595366,0.012087298173350934,5.340749157224557,1
101001,295,0.3566666666666667,0.5433333333333333,0.6424931471011263,0.05640333450353621,0.011278942056969898,5.4177986504949915,1
101001,296,0.33,0.5700000000000001,0.6398705245634976,0.056579254795685874,0.011186399621067265,5.335414585236838,1
101001,297,0.35333333333333333,0.5466666666666666,0.6414019631683,0.05589440428147378,0.011525361599218343,5.303987831360829,1
101001,298,0.35333333333333333,0.5466666666666666,0.6418688294210667,0.05607419325541343,0.012104489423175753,5.308492658283363,1
101001,299,0.3466666666666667,0.5533333333333333,0.6405360496869285,0.05570416386769359,0.012541247370840338,5.485673228713897,1
101001,300,0.3466666666666667,0.5533333333333333,0.6434070760414498,0.05459705120973849,0.014539486674586604,5.456141199693033,1
101019,1,0.8033333333333333,0.016666666666666607,0.00889024827394592,0.0004796627667927652,0.003623993476564313,3.2944747345412453,1
101019,2,0.8233333333333334,-0.0033333333333334103,0.01430476340297004,0.0011038985780136457,0.012082536937008052,3.2843368480361903,1
101019,3,0.8233333333333334,-0.0033333333333334103,0.011937968750528076,0.0017559037266200613,0.011987072017498844,3.454387615609393,1
101019,4,0.83,-0.010000000000000009,0.008218269061406798,0.0004139416486213107,0.005169893296968054,3.2943482290341364,1
101019,5,0.8,0.019999999999999907,0.049179195626501006,0.0018386097888564265,0.005829757357710751,3.2943482290341364,0
101019,6,0.7866666666666666,0.033333333333333326,0.0734663268545129,0.0030925464996745915,0.008070784373558852,3.2607225802397046,1
101019,7,0.8066666666666666,0.013333333333333308,0.032413761263121864,0.0017382409417749866,0.010451467530213613,3.150030657789053,1
101019,8,0.83,-0.010000000000000009,0.0191683431640393,0.0015521277604364104,0.01214815674908006,3.169115739119345,1
101019,9,0.8266666666666667,-0.00666666666666671,0.02831202485814843,0.0020540714166453647,0.014379655585091609,3.203812336064281,1
101019,10,0.8233333333333334,-0.0033333333333334103,0.03008721215313677,0.00196806564485034,0.012090956734011506,3.2125454325846103,1
101019,11,0.8166666666666667,0.0033333333333332993,0.03008721215313677,0.001968065644850286,0.01209095673402069,3.2125454325846103,0
101019,12,0.8266666666666667,-0.00666666666666671,0.031702828900413364,0.0008294032506607658,0.010743252240260518,3.286316331192021,1
101019,13,0.82,0.0,0.03252295568107591,0.000817799149540594,0.011180219524089718,3.149309416312475,1
101019,14,0.83,-0.010000000000000009,0.03253391948475098,0.0005949244643783551,0.011972472848348303,3.149309416312475,0
101019,15,0.8,0.019999999999999907,0.034972445683397343,0.002231806999679385,0.009712290285285759,3.075810575385504,1
101019,16,0.8133333333333334,0.006666666666666599,0.032633375353599656,0.002656966322186407,0.009179145521394096,3.167945032388497,1
101019,17,0.7533333333333333,0.06666666666666665,0.03146090114795948,0.002287910160722558,0.00781841593963242,3.2015989239190628,1
101019,18,0.8033333333333333,0.016666666666666607,0.030500096694163144,0.0020697860304103245,0.007274727765006324,3.1088519285066045,1
101019,19,0.81,0.009999999999999898,0.02589626912781124,0.0012776802014096435,0.008733995683226381,3.035576341737848,1
101019,20,0.8233333333333334,-0.0033333333333334103,0.03078911641782785,0.00159054781182475,0.009982818015839823,3.197136385789515,1
101019,21,0.81,0.009999999999999898,0.030408464173627,0.0016394164659550106,0.009362836994234626,3.197136385789515,0
101019,22,0.79,0.029999999999999916,0.030420430887595874,0.0017191334116095985,0.009666339947251423,3.197136385789515,0
101019,23,0.7733333333333333,0.046666666666666634,0.03347535204462148,0.0012998049321983065,0.011071651592770713,3.3282900501167796,1
101019,24,0.7633333333333333,0.05666666666666664,0.03598797099238326,0.001909895874792722,0.008096437565933111,3.2108659191337616,1
101019,25,0.7666666666666667,0.05333333333333323,0.03071233759773456,0.0011062746252058211,0.008125054881271625,3.215712381126902,1
101019,26,0.77,0.04999999999999993,0.030582377662054967,0.0011720821255025813,0.008199028917031118,3.215712381126902,0
101019,27,0.78,0.039999999999999925,0.030007891679808073,0.0018629214397312337,0.009091509366570704,3.2533829738583613,1
101019,28,0.76,0.05999999999999994,0.030525769911138718,0.0017425240325639048,0.009126169609624502,3.1927340712526884,1
101019,29,0.7833333333333333,0.036666666666666625,0.033861199913290875,0.0010190964967270652,0.008179645686794282,3.2507464965342883,1
101019,30,0.7766666666666666,0.043333333333333335,0.036555584524376995,0.0011059163728432385,0.0070600558016728964,3.295384921905557,1
101019,31,0.7833333333333333,0.036666666666666625,0.03905754572396162,0.0021118177100233593,0.008608903164633837,3.31279065553023,1
101019,32,0.77,0.04999999999999993,0.03905754572396162,0.0021118177100231546,0.00860890316462094,3.31279065553023,0
101019,33,0.7866666666666666,0.033333333333333326,0.0450311311452805,0.0028220819665857543,0.010232827386728082,3.3306356658402385,1
101019,34,0.7766666666666666,0.043333333333333335,0.048011123772891774,0.001957031951415699,0.010772134080910092,3.236385966033667,1
101019,35,0.78,0.039999999999999925,0.04813961524590426,0.0020119918596799694,0.010854928740899139,3.236385966033667,0
101019,36,0.7433333333333333,0.07666666666666666,0.048139615245904245,0.002011991859680037,0.010854928740899139,3.236385966033667,0
101019,37,0.6933333333333334,0.1266666666666666,0.04813961524590426,0.0020119918596799772,0.010854928740878683,3.236385966033667,0
101019,38,0.75,0.06999999999999995,0.045507972402515834,0.002700365102743451,0.01029256821929391,3.0287146190417844,1
101019,39,0.7333333333333333,0.08666666666666667,0.046760818235150735,0.0024867846644293897,0.010376267643626176,3.0984408535996066,1
101019,40,0.7233333333333334,0.09666666666666657,0.05175751749908045,0.002279584492604218,0.011402610190516378,3.4801835600062425,1
101019,41,0.7733333333333333,0.046666666666666634,0.05078274748861345,0.0018606019096798077,0.01150942885771223,3.433291109164937,1
101019,42,0.77,0.04999999999999993,0.059920843933483285,0.001656919052957753,0.01173551169248167,3.432574951369144,1
101019,43,0.7966666666666666,0.023333333333333317,0.05942888329086007,0.001162410329919453,0.007658935962667637,3.3358739252964775,1
101019,44,0.7866666666666666,0.033333333333333326,0.059428883290860046,0.0011624103299194494,0.007658935962667637,3.3358739252964775,0
101019,45,0.7833333333333333,0.036666666666666625,0.05881886772239257,0.002077293921062061,0.008937417414189288,3.3835333121704365,1
101019,46,0.7933333333333333,0.026666666666666616,0.05881886772239258,0.002077293921062062,0.008937417414164444,3.3835333121704365,0
101019,47,0.7,0.12,0.05881886772239257,0.0020772939210621515,0.008937417414189288,3.3835333121704365,0
101019,48,0.7,0.12,0.05881886772239257,0.002077293921062065,0.008937417414189288,3.3835333121704365,0
101019,49,0.7766666666666666,0.043333333333333335,0.0659387777307503,0.0029488268531408213,0.009161485878473522,3.250390876525982,1
101019,50,0.79,0.029999999999999916,0.062178494880945546,0.0029262635451927977,0.010305745358666669,3.4219604239561936,1
101019,51,0.8,0.019999999999999907,0.06205926216530254,0.0029290115547629812,0.010393668807709457,3.4219604239561936,0
101019,52,0.7933333333333333,0.026666666666666616,0.05702885898971542,0.0026027783052838985,0.010863772870823738,3.5389120757019366,1
101019,53,0.81,0.009999999999999898,0.05702885898971543,0.002602778305283977,0.010863772870793079,3.5389120757019366,0
101019,54,0.7466666666666667,0.07333333333333325,0.06051890931671092,0.003483501877092381,0.012408223314674956,3.4015042935707966,1
101019,55,0.8066666666666666,0.013333333333333308,0.06729208115857156,0.003967531677000111,0.014237480765962625,3.4483763847604876,1
101019,56,0.8133333333333334,0.006666666666666599,0.0677008295834663,0.004042135285031415,0.014391448882707566,3.4483763847604876,0
101019,57,0.8166666666666667,0.0033333333333332993,0.07520306817956635,0.005153481928555889,0.014792352288465226,3.4143067381862005,1
101019,58,0.7966666666666666,0.023333333333333317,0.07748990245843898,0.005939017149611444,0.012460233611476482,3.4060852001991075,1
101019,59,0.8133333333333334,0.006666666666666599,0.07314571705399252,0.005542259502555633,0.011125225459578511,3.3457284882162597,1
101019,60,0.8033333333333333,0.016666666666666607,0.0740332292277378,0.004865357374428485,0.009699435114141045,3.4404029252800146,1
101019,61,0.79,0.029999999999999916,0.07804276969772835,0.005065201429662784,0.009091063937358168,3.4272152645439715,1
