seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
4,0.05,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.05,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.05,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.05,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.05,6,0.7892307692307692,0.7892307692307692,0.0,2,1,1,0
4,0.05,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.05,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.05,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.05,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.1,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.1,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.1,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.1,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.1,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.1,6,0.7892307692307692,0.7892307692307692,0.0,2,1,1,0
4,0.1,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.1,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.1,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.1,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
4,0.2,1,0.7892307692307692,0.7892307692307692,0.0,2,1,1,1
4,0.2,2,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,1
4,0.2,3,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,1
4,0.2,4,0.7930769230769231,0.7892307692307692,-0.0038461538461539435,2,1,1,1
4,0.2,5,0.79,0.7892307692307692,-0.0007692307692308553,1,1,1,1
4,0.2,6,0.7892307692307692,0.7892307692307692,0.0,2,1,1,0
4,0.2,7,0.7907692307692308,0.7892307692307692,-0.0015384615384615996,2,1,1,0
4,0.2,8,0.7923076923076923,0.7892307692307692,-0.003076923076923088,1,1,1,0
4,0.2,9,0.7915384615384615,0.7892307692307692,-0.002307692307692344,2,1,1,0
4,0.2,10,0.7915384615384615,0.7892307692307692,-0.002307692307692344,1,1,1,0
5,0.0,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.0,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.0,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.0,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.0,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.0,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.0,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.0,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.0,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.0,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.005,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.005,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.005,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.005,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.005,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.005,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.005,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.005,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.005,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.005,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.01,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.01,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.01,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.01,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.01,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.01,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.01,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.01,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.01,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.01,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.02,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.02,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.02,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.02,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.02,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.02,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.02,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.02,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.02,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.02,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.05,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.05,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.05,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.05,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.05,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.05,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.05,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.05,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.05,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.05,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.1,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.1,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.1,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.1,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.1,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.1,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.1,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.1,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.1,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.1,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
5,0.2,1,0.823076923076923,0.8215384615384616,-0.0015384615384614886,1,1,1,1
5,0.2,2,0.8246153846153846,0.8215384615384616,-0.003076923076923088,1,1,1,1
5,0.2,3,0.83,0.8215384615384616,-0.00846153846153841,1,1,1,1
5,0.2,4,0.8038461538461539,0.8215384615384616,0.017692307692307674,1,1,1,1
5,0.2,5,0.8176923076923077,0.8215384615384616,0.0038461538461538325,0,1,1,1
5,0.2,6,0.8276923076923077,0.8215384615384616,-0.006153846153846176,2,1,1,0
5,0.2,7,0.8292307692307692,0.8215384615384616,-0.007692307692307665,1,1,1,0
5,0.2,8,0.83,0.8215384615384616,-0.00846153846153841,2,1,1,0
5,0.2,9,0.8453846153846154,0.8215384615384616,-0.02384615384615385,1,0,0,0
5,0.2,10,0.8146153846153846,0.8215384615384616,0.006923076923076921,2,0,0,0
6,0.0,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.0,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.0,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.0,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.0,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.0,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.0,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.0,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.0,9,0.8076923076923077,0.7953846153846154,-0.012307692307692353,2,0,0,0
6,0.0,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.005,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.005,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.005,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.005,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.005,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.005,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.005,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.005,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.005,9,0.8076923076923077,0.7953846153846154,-0.012307692307692353,2,0,0,0
6,0.005,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.01,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.01,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.01,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.01,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.01,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.01,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.01,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.01,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.01,9,0.8076923076923077,0.7953846153846154,-0.012307692307692353,2,0,0,0
6,0.01,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.02,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.02,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.02,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.02,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.02,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.02,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.02,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.02,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.02,9,0.8092307692307692,0.7953846153846154,-0.013846153846153841,2,0,0,0
6,0.02,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.05,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.05,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.05,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.05,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.05,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.05,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.05,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.05,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.05,9,0.81,0.7953846153846154,-0.014615384615384697,2,0,0,0
6,0.05,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.1,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.1,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.1,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.1,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.1,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.1,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.1,7,0.7769230769230769,0.7953846153846154,0.018461538461538418,2,1,1,0
6,0.1,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.1,9,0.81,0.7953846153846154,-0.014615384615384697,2,0,0,0
6,0.1,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
6,0.2,1,0.7907692307692308,0.7953846153846154,0.004615384615384577,2,1,1,1
6,0.2,2,0.796923076923077,0.7953846153846154,-0.0015384615384615996,0,1,1,1
6,0.2,3,0.7907692307692308,0.7953846153846154,0.004615384615384577,0,1,1,1
6,0.2,4,0.7946153846153846,0.7953846153846154,0.0007692307692307443,2,1,1,1
6,0.2,5,0.79,0.7953846153846154,0.005384615384615321,0,1,1,1
6,0.2,6,0.7884615384615384,0.7953846153846154,0.006923076923076921,1,1,1,0
6,0.2,7,0.7776923076923077,0.7953846153846154,0.017692307692307674,2,1,1,0
6,0.2,8,0.7876923076923077,0.7953846153846154,0.007692307692307665,1,0,0,0
6,0.2,9,0.81,0.7953846153846154,-0.014615384615384697,2,0,0,0
6,0.2,10,0.7523076923076923,0.7953846153846154,0.04307692307692301,2,0,0,0
7,0.0,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.0,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.0,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.0,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.0,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.0,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.0,7,0.8476923076923077,0.8446153846153847,-0.003076923076923088,0,1,1,0
7,0.0,8,0.8284615384615385,0.8446153846153847,0.016153846153846185,2,1,1,0
7,0.0,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.0,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.005,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.005,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.005,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.005,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.005,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.005,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.005,7,0.8476923076923077,0.8446153846153847,-0.003076923076923088,0,1,1,0
7,0.005,8,0.8284615384615385,0.8446153846153847,0.016153846153846185,2,1,1,0
7,0.005,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.005,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.01,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.01,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.01,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.01,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.01,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.01,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.01,7,0.8476923076923077,0.8446153846153847,-0.003076923076923088,0,1,1,0
7,0.01,8,0.8284615384615385,0.8446153846153847,0.016153846153846185,2,1,1,0
7,0.01,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.01,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.02,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.02,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.02,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.02,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.02,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.02,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.02,7,0.8476923076923077,0.8446153846153847,-0.003076923076923088,0,1,1,0
7,0.02,8,0.8284615384615385,0.8446153846153847,0.016153846153846185,2,1,1,0
7,0.02,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.02,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.05,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.05,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.05,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.05,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.05,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.05,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.05,7,0.8476923076923077,0.8446153846153847,-0.003076923076923088,0,1,1,0
7,0.05,8,0.8284615384615385,0.8446153846153847,0.016153846153846185,2,1,1,0
7,0.05,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.05,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.1,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.1,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.1,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.1,4,0.8392307692307692,0.8446153846153847,0.005384615384615432,0,1,1,1
7,0.1,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.1,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.1,7,0.8469230769230769,0.8446153846153847,-0.002307692307692233,0,1,1,0
7,0.1,8,0.8292307692307692,0.8446153846153847,0.015384615384615441,2,1,1,0
7,0.1,9,0.8176923076923077,0.8446153846153847,0.02692307692307694,2,1,1,0
7,0.1,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
7,0.2,1,0.8438461538461538,0.8446153846153847,0.0007692307692308553,2,1,1,1
7,0.2,2,0.8438461538461538,0.8446153846153847,0.0007692307692308553,0,1,1,1
7,0.2,3,0.8376923076923077,0.8446153846153847,0.006923076923076921,0,1,1,1
7,0.2,4,0.84,0.8446153846153847,0.004615384615384688,0,1,1,1
7,0.2,5,0.8284615384615385,0.8446153846153847,0.016153846153846185,0,1,1,1
7,0.2,6,0.83,0.8446153846153847,0.014615384615384697,2,0,0,0
7,0.2,7,0.8469230769230769,0.8446153846153847,-0.002307692307692233,0,1,1,0
7,0.2,8,0.8292307692307692,0.8446153846153847,0.015384615384615441,2,1,1,0
7,0.2,9,0.816923076923077,0.8446153846153847,0.027692307692307683,2,1,1,0
7,0.2,10,0.8076923076923077,0.8446153846153847,0.03692307692307695,0,0,0,0
8,0.0,1,0.8415384615384616,0.8392307692307692,-0.002307692307692344,0,1,1,1
8,0.0,2,0.8384615384615385,0.8392307692307692,0.0007692307692307443,0,1,1,1
8,0.0,3,0.8453846153846154,0.8392307692307692,-0.006153846153846176,0,1,1,1
8,0.0,4,0.8284615384615385,0.8392307692307692,0.010769230769230753,2,0,0,0
8,0.0,5,0.8438461538461538,0.8392307692307692,-0.004615384615384577,2,1,1,1
8,0.0,6,0.8423076923076923,0.8392307692307692,-0.003076923076923088,2,1,1,0
8,0.0,7,0.8476923076923077,0.8392307692307692,-0.00846153846153852,2,0,0,0
8,0.0,8,0.8461538461538461,0.8392307692307692,-0.006923076923076921,0,1,1,0
8,0.0,9,0.8453846153846154,0.8392307692307692,-0.006153846153846176,1,1,1,0
8,0.0,10,0.8584615384615385,0.8392307692307692,-0.019230769230769273,1,1,1,0
8,0.005,1,0.8415384615384616,0.8392307692307692,-0.002307692307692344,0,1,1,1
8,0.005,2,0.8384615384615385,0.8392307692307692,0.0007692307692307443,0,1,1,1
8,0.005,3,0.8453846153846154,0.8392307692307692,-0.006153846153846176,0,1,1,1
8,0.005,4,0.8284615384615385,0.8392307692307692,0.010769230769230753,2,0,0,0
8,0.005,5,0.8438461538461538,0.8392307692307692,-0.004615384615384577,2,1,1,1
8,0.005,6,0.8423076923076923,0.8392307692307692,-0.003076923076923088,2,1,1,0
8,0.005,7,0.8476923076923077,0.8392307692307692,-0.00846153846153852,2,0,0,0
8,0.005,8,0.8461538461538461,0.8392307692307692,-0.006923076923076921,0,1,1,0
8,0.005,9,0.8453846153846154,0.8392307692307692,-0.006153846153846176,1,1,1,0
8,0.005,10,0.8584615384615385,0.8392307692307692,-0.019230769230769273,1,1,1,0
8,0.01,1,0.8415384615384616,0.8392307692307692,-0.002307692307692344,0,1,1,1
8,0.01,2,0.8384615384615385,0.8392307692307692,0.0007692307692307443,0,1,1,1
8,0.01,3,0.8453846153846154,0.8392307692307692,-0.006153846153846176,0,1,1,1
8,0.01,4,0.8284615384615385,0.8392307692307692,0.010769230769230753,2,0,0,0
8,0.01,5,0.8438461538461538,0.8392307692307692,-0.004615384615384577,2,1,1,1
8,0.01,6,0.8423076923076923,0.8392307692307692,-0.003076923076923088,2,1,1,0
8,0.01,7,0.8476923076923077,0.8392307692307692,-0.00846153846153852,2,0,0,0
8,0.01,8,0.8461538461538461,0.8392307692307692,-0.006923076923076921,0,1,1,0
8,0.01,9,0.8453846153846154,0.8392307692307692,-0.006153846153846176,1,1,1,0
8,0.01,10,0.8584615384615385,0.8392307692307692,-0.019230769230769273,1,1,1,0
8,0.02,1,0.8415384615384616,0.8392307692307692,-0.002307692307692344,0,1,1,1
8,0.02,2,0.8384615384615385,0.8392307692307692,0.0007692307692307443,0,1,1,1
8,0.02,3,0.8453846153846154,0.8392307692307692,-0.006153846153846176,0,1,1,1
8,0.02,4,0.8284615384615385,0.8392307692307692,0.010769230769230753,2,0,0,0
8,0.02,5,0.8446153846153847,0.8392307692307692,-0.005384615384615432,2,1,1,1
8,0.02,6,0.8423076923076923,0.8392307692307692,-0.003076923076923088,2,1,1,0
8,0.02,7,0.8476923076923077,0.8392307692307692,-0.00846153846153852,2,0,0,0
8,0.02,8,0.8461538461538461,0.8392307692307692,-0.006923076923076921,0,1,1,0
8,0.02,9,0.8453846153846154,0.8392307692307692,-0.006153846153846176,1,1,1,0
8,0.02,10,0.8584615384615385,0.8392307692307692,-0.019230769230769273,1,1,1,0
8,0.05,1,0.8415384615384616,0.8392307692307692,-0.002307692307692344,0,1,1,1
