seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
2,44,1,bias,2.2,1,1,0,0.810625,0.575625,0.668125,0.785,0.11687500000000006,0.02562500000000001
2,45,2,scale,0.85,-1,0,1,0.810625,0.553125,0.765625,0.765625,0.0,0.04500000000000004
2,46,0,rotation,0.7166666666666667,0,1,0,0.810625,0.58,0.621875,0.813125,0.19125000000000003,-0.0024999999999999467
2,47,1,bias,1.5,1,1,0,0.810625,0.560625,0.7925,0.796875,0.004375000000000018,0.01375000000000004
2,48,2,scale,0.75,2,1,0,0.810625,0.541875,0.765625,0.8125,0.046875,-0.00187499999999996
2,49,0,rotation,0.45,0,1,0,0.810625,0.47625,0.7325,0.8,0.0675,0.010624999999999996
2,50,1,bias,0.8,-1,0,1,0.810625,0.475,0.803125,0.803125,0.0,0.007500000000000062
2,51,2,scale,1.25,-1,0,1,0.810625,0.499375,0.825625,0.825625,0.0,-0.015000000000000013
2,52,0,rotation,0.65,0,1,0,0.810625,0.476875,0.77,0.819375,0.04937499999999995,-0.008749999999999925
2,53,1,bias,1.8499999999999999,-1,0,1,0.810625,0.368125,0.735,0.735,0.0,0.07562500000000005
2,54,2,scale,1.15,-1,0,1,0.810625,0.395,0.745625,0.745625,0.0,0.06500000000000006
2,55,0,rotation,0.8500000000000001,0,1,0,0.810625,0.6175,0.665625,0.798125,0.13249999999999995,0.012500000000000067
2,56,1,bias,1.15,1,1,0,0.810625,0.601875,0.748125,0.831875,0.08374999999999999,-0.02124999999999999
2,57,2,scale,0.85,-1,0,1,0.810625,0.578125,0.8275,0.8275,0.0,-0.016874999999999973
2,58,0,rotation,0.5833333333333334,0,1,0,0.810625,0.385,0.571875,0.83125,0.259375,-0.020625000000000004
2,59,1,bias,2.2,1,1,0,0.810625,0.501875,0.626875,0.8025,0.17562500000000003,0.008125000000000049
2,60,2,scale,0.75,2,1,0,0.810625,0.469375,0.80625,0.7725,-0.03375000000000006,0.038125000000000075
2,61,0,rotation,0.7833333333333334,0,1,0,0.810625,0.565625,0.5775,0.825625,0.24812500000000004,-0.015000000000000013
2,62,1,bias,1.5,1,1,0,0.810625,0.55,0.813125,0.8125,-0.0006249999999999867,-0.00187499999999996
2,63,2,scale,1.25,-1,0,1,0.810625,0.569375,0.815,0.815,0.0,-0.004374999999999907
2,64,0,rotation,0.5166666666666667,0,1,0,0.810625,0.561875,0.780625,0.82,0.03937499999999994,-0.009374999999999911
2,65,1,bias,0.8,-1,0,1,0.810625,0.56375,0.82125,0.82125,0.0,-0.010624999999999996
2,66,2,scale,1.15,-1,0,1,0.810625,0.574375,0.810625,0.810625,0.0,0.0
2,67,0,rotation,0.7166666666666667,0,1,0,0.810625,0.586875,0.684375,0.801875,0.11750000000000005,0.008750000000000036
2,68,1,bias,1.8499999999999999,1,1,0,0.810625,0.59625,0.8,0.77625,-0.02375000000000005,0.034375000000000044
2,69,2,scale,0.85,1,0,0,0.810625,0.5825,0.795,0.800625,0.005624999999999991,0.010000000000000009
2,70,0,rotation,0.45,0,1,0,0.810625,0.626875,0.789375,0.796875,0.007499999999999951,0.01375000000000004
2,71,1,bias,1.15,1,1,0,0.810625,0.618125,0.790625,0.795,0.004375000000000018,0.015625
2,72,2,scale,0.75,2,1,0,0.810625,0.58875,0.805625,0.795,-0.010624999999999996,0.015625
2,73,0,rotation,0.65,0,1,0,0.810625,0.536875,0.61375,0.795625,0.181875,0.015000000000000013
2,74,1,bias,2.2,1,1,0,0.810625,0.58875,0.7225,0.800625,0.078125,0.010000000000000009
2,75,2,scale,1.25,2,1,0,0.810625,0.590625,0.780625,0.8025,0.021874999999999978,0.008125000000000049
2,76,0,rotation,0.8500000000000001,0,1,0,0.810625,0.48875,0.71625,0.8025,0.08624999999999994,0.008125000000000049
2,77,1,bias,1.5,1,1,0,0.810625,0.48625,0.8,0.8,0.0,0.010624999999999996
2,78,2,scale,1.15,-1,0,1,0.810625,0.49625,0.789375,0.789375,0.0,0.02124999999999999
2,79,0,rotation,0.5833333333333334,0,1,0,0.810625,0.533125,0.636875,0.774375,0.13750000000000007,0.036250000000000004
2,80,1,bias,0.8,-1,0,1,0.810625,0.5325,0.771875,0.771875,0.0,0.03875000000000006
2,81,2,scale,0.85,-1,0,1,0.810625,0.531875,0.77875,0.77875,0.0,0.03187499999999999
2,82,0,rotation,0.7833333333333334,0,1,0,0.810625,0.620625,0.673125,0.80375,0.130625,0.0068750000000000755
2,83,1,bias,1.8499999999999999,1,1,0,0.810625,0.5925,0.795625,0.804375,0.008749999999999925,0.006250000000000089
2,84,2,scale,0.75,2,1,0,0.810625,0.59125,0.8225,0.803125,-0.01937500000000003,0.007500000000000062
2,85,0,rotation,0.5166666666666667,0,1,0,0.810625,0.51375,0.726875,0.80625,0.07937499999999997,0.004375000000000018
2,86,1,bias,1.15,1,1,0,0.810625,0.51625,0.79875,0.800625,0.001875000000000071,0.010000000000000009
2,87,2,scale,1.25,2,1,0,0.810625,0.51875,0.7875,0.793125,0.005624999999999991,0.01750000000000007
2,88,0,rotation,0.7166666666666667,0,1,0,0.810625,0.525,0.729375,0.744375,0.015000000000000013,0.06625000000000003
2,89,1,bias,2.2,1,1,0,0.810625,0.491875,0.776875,0.773125,-0.003750000000000031,0.03750000000000009
2,90,2,scale,1.15,0,0,0,0.810625,0.50125,0.7675,0.79125,0.02375000000000005,0.01937500000000003
2,91,0,rotation,0.45,0,1,0,0.810625,0.4925,0.7725,0.798125,0.02562500000000001,0.012500000000000067
2,92,1,bias,1.5,1,1,0,0.810625,0.4875,0.78375,0.786875,0.0031250000000000444,0.02375000000000005
2,93,2,scale,0.85,2,1,0,0.810625,0.4825,0.798125,0.7825,-0.015625,0.028125000000000067
2,94,0,rotation,0.65,0,1,0,0.810625,0.47125,0.749375,0.79,0.04062500000000002,0.020625000000000004
2,95,1,bias,0.8,0,0,0,0.810625,0.48625,0.79,0.775625,-0.014375000000000027,0.03500000000000003
2,96,2,scale,0.75,-1,0,1,0.810625,0.455,0.8025,0.8025,0.0,0.008125000000000049
2,97,0,rotation,0.8500000000000001,0,1,0,0.810625,0.449375,0.72375,0.818125,0.09437499999999999,-0.007499999999999951
2,98,1,bias,1.8499999999999999,1,1,0,0.810625,0.415,0.803125,0.824375,0.02124999999999999,-0.013749999999999929
2,99,2,scale,1.25,-1,0,1,0.810625,0.43375,0.82,0.82,0.0,-0.009374999999999911
2,100,0,rotation,0.5833333333333334,0,1,0,0.810625,0.461875,0.805625,0.815,0.009374999999999911,-0.004374999999999907
3,1,0,rotation,0.5166666666666667,0,1,0,0.86375,0.781875,0.781875,0.859375,0.07750000000000001,0.004375000000000018
3,2,1,bias,1.5,1,1,0,0.86375,0.74125,0.79125,0.864375,0.073125,-0.0006249999999999867
3,3,2,scale,1.25,2,1,0,0.86375,0.78375,0.8925,0.864375,-0.028124999999999956,-0.0006249999999999867
3,4,0,rotation,0.7166666666666667,0,1,0,0.86375,0.710625,0.758125,0.855,0.09687499999999993,0.008750000000000036
3,5,1,bias,0.8,-1,0,1,0.86375,0.739375,0.83125,0.83125,0.0,0.03249999999999997
3,6,2,scale,1.15,-1,0,1,0.86375,0.76875,0.843125,0.843125,0.0,0.020625000000000004
3,7,0,rotation,0.45,0,1,0,0.86375,0.683125,0.821875,0.89,0.06812499999999999,-0.026249999999999996
3,8,1,bias,1.8499999999999999,1,1,0,0.86375,0.57375,0.75625,0.875,0.11875000000000002,-0.011249999999999982
3,9,2,scale,0.85,-1,0,1,0.86375,0.54625,0.866875,0.866875,0.0,-0.0031249999999999334
3,10,0,rotation,0.65,0,1,0,0.86375,0.605625,0.60375,0.85,0.24624999999999997,0.01375000000000004
3,11,1,bias,1.15,-1,0,1,0.86375,0.583125,0.81,0.81,0.0,0.053749999999999964
3,12,2,scale,0.75,2,1,0,0.86375,0.551875,0.7925,0.829375,0.03687499999999999,0.034375000000000044
3,13,0,rotation,0.8500000000000001,0,1,0,0.86375,0.57,0.628125,0.885625,0.25749999999999995,-0.021874999999999978
3,14,1,bias,2.2,1,1,0,0.86375,0.628125,0.834375,0.864375,0.030000000000000027,-0.0006249999999999867
3,15,2,scale,1.25,2,1,0,0.86375,0.654375,0.88,0.888125,0.008125000000000049,-0.024375000000000036
3,16,0,rotation,0.5833333333333334,0,1,0,0.86375,0.676875,0.74875,0.88125,0.13249999999999995,-0.01749999999999996
3,17,1,bias,1.5,1,1,0,0.86375,0.625625,0.83125,0.850625,0.01937499999999992,0.013125000000000053
3,18,2,scale,1.15,-1,0,1,0.86375,0.636875,0.854375,0.854375,0.0,0.009375000000000022
3,19,0,rotation,0.7833333333333334,0,1,0,0.86375,0.62375,0.665625,0.85,0.18437499999999996,0.01375000000000004
3,20,1,bias,0.8,-1,0,1,0.86375,0.589375,0.82875,0.82875,0.0,0.03500000000000003
3,21,2,scale,0.85,-1,0,1,0.86375,0.57875,0.825625,0.825625,0.0,0.038124999999999964
3,22,0,rotation,0.5166666666666667,0,1,0,0.86375,0.59125,0.72125,0.84,0.11875000000000002,0.02375000000000005
3,23,1,bias,1.8499999999999999,1,1,0,0.86375,0.655,0.8775,0.853125,-0.024374999999999925,0.010624999999999996
3,24,2,scale,0.75,2,1,0,0.86375,0.6275,0.828125,0.8775,0.04937499999999995,-0.013749999999999929
3,25,0,rotation,0.7166666666666667,0,1,0,0.86375,0.5125,0.7475,0.865625,0.11812499999999992,-0.00187499999999996
3,26,1,bias,1.15,1,1,0,0.86375,0.52,0.863125,0.8825,0.01937499999999992,-0.018749999999999933
3,27,2,scale,1.25,-1,0,1,0.86375,0.5575,0.893125,0.893125,0.0,-0.02937499999999993
3,28,0,rotation,0.45,0,1,0,0.86375,0.4875,0.8375,0.86125,0.023749999999999938,0.0025000000000000577
3,29,1,bias,2.2,-1,0,1,0.86375,0.435625,0.865625,0.865625,0.0,-0.00187499999999996
3,30,2,scale,1.15,-1,0,1,0.86375,0.455625,0.870625,0.870625,0.0,-0.0068749999999999645
3,31,0,rotation,0.65,0,1,0,0.86375,0.531875,0.805625,0.8675,0.06187500000000001,-0.003750000000000031
3,32,1,bias,1.5,1,1,0,0.86375,0.54,0.86375,0.85875,-0.0050000000000000044,0.0050000000000000044
3,33,2,scale,0.85,1,0,0,0.86375,0.523125,0.866875,0.87875,0.01187500000000008,-0.015000000000000013
3,34,0,rotation,0.8500000000000001,0,1,0,0.86375,0.53875,0.781875,0.87875,0.09687500000000004,-0.015000000000000013
3,35,1,bias,0.8,1,1,0,0.86375,0.475625,0.856875,0.871875,0.014999999999999902,-0.008124999999999938
3,36,2,scale,0.75,2,1,0,0.86375,0.459375,0.8675,0.879375,0.011874999999999969,-0.015625
3,37,0,rotation,0.5833333333333334,0,1,0,0.86375,0.39625,0.735,0.8775,0.14249999999999996,-0.013749999999999929
3,38,1,bias,1.8499999999999999,1,1,0,0.86375,0.36375,0.816875,0.87375,0.05687500000000001,-0.010000000000000009
3,39,2,scale,1.25,2,1,0,0.86375,0.366875,0.85625,0.809375,-0.046875,0.05437500000000006
3,40,0,rotation,0.7833333333333334,0,1,0,0.86375,0.375,0.691875,0.82875,0.13687499999999997,0.03500000000000003
3,41,1,bias,1.15,-1,0,1,0.86375,0.356875,0.850625,0.850625,0.0,0.013125000000000053
3,42,2,scale,1.15,-1,0,1,0.86375,0.358125,0.846875,0.846875,0.0,0.016874999999999973
3,43,0,rotation,0.5166666666666667,0,1,0,0.86375,0.341875,0.74,0.861875,0.12187499999999996,0.001875000000000071
3,44,1,bias,2.2,1,1,0,0.86375,0.394375,0.840625,0.8325,-0.008124999999999938,0.03125
3,45,2,scale,0.85,-1,0,1,0.86375,0.404375,0.848125,0.848125,0.0,0.015625
3,46,0,rotation,0.7166666666666667,0,1,0,0.86375,0.410625,0.710625,0.838125,0.12750000000000006,0.02562500000000001
3,47,1,bias,1.5,1,1,0,0.86375,0.505,0.633125,0.874375,0.24124999999999996,-0.010624999999999996
3,48,2,scale,0.75,2,1,0,0.86375,0.4775,0.881875,0.8575,-0.024374999999999925,0.006249999999999978
3,49,0,rotation,0.45,0,1,0,0.86375,0.534375,0.87,0.8575,-0.012499999999999956,0.006249999999999978
3,50,1,bias,0.8,1,1,0,0.86375,0.535,0.856875,0.8625,0.005624999999999991,0.0012499999999999734
3,51,2,scale,1.25,2,1,0,0.86375,0.541875,0.8375,0.866875,0.02937499999999993,-0.0031249999999999334
3,52,0,rotation,0.65,0,1,0,0.86375,0.55125,0.816875,0.87,0.05312499999999998,-0.006249999999999978
3,53,1,bias,1.8499999999999999,1,1,0,0.86375,0.4625,0.86125,0.869375,0.008125000000000049,-0.005624999999999991
3,54,2,scale,1.15,-1,0,1,0.86375,0.473125,0.85625,0.85625,0.0,0.007500000000000062
3,55,0,rotation,0.8500000000000001,0,1,0,0.86375,0.4375,0.554375,0.85125,0.296875,0.012500000000000067
3,56,1,bias,1.15,1,1,0,0.86375,0.409375,0.841875,0.833125,-0.008750000000000036,0.030625000000000013
3,57,2,scale,0.85,-1,0,1,0.86375,0.411875,0.84875,0.84875,0.0,0.015000000000000013
3,58,0,rotation,0.5833333333333334,0,1,0,0.86375,0.3725,0.69875,0.86,0.16125,0.003750000000000031
3,59,1,bias,2.2,1,1,0,0.86375,0.428125,0.64,0.866875,0.22687499999999994,-0.0031249999999999334
3,60,2,scale,0.75,2,1,0,0.86375,0.380625,0.88375,0.855,-0.028750000000000053,0.008750000000000036
3,61,0,rotation,0.7833333333333334,0,1,0,0.86375,0.48875,0.45625,0.8425,0.38625000000000004,0.02124999999999999
3,62,1,bias,1.5,1,1,0,0.86375,0.485,0.850625,0.856875,0.006250000000000089,0.0068749999999999645
3,63,2,scale,1.25,-1,0,1,0.86375,0.52375,0.833125,0.833125,0.0,0.030625000000000013
3,64,0,rotation,0.5166666666666667,0,1,0,0.86375,0.55,0.793125,0.818125,0.025000000000000022,0.04562500000000003
3,65,1,bias,0.8,-1,0,1,0.86375,0.553125,0.82375,0.82375,0.0,0.040000000000000036
3,66,2,scale,1.15,-1,0,1,0.86375,0.579375,0.810625,0.810625,0.0,0.05312499999999998
3,67,0,rotation,0.7166666666666667,0,1,0,0.86375,0.654375,0.88125,0.790625,-0.09062499999999996,0.073125
3,68,1,bias,1.8499999999999999,1,1,0,0.86375,0.665625,0.796875,0.768125,-0.028750000000000053,0.09562500000000007
3,69,2,scale,0.85,-1,0,1,0.86375,0.63625,0.783125,0.783125,0.0,0.08062500000000006
3,70,0,rotation,0.45,0,1,0,0.86375,0.69375,0.758125,0.785625,0.02749999999999997,0.078125
3,71,1,bias,1.15,-1,0,1,0.86375,0.691875,0.785,0.785,0.0,0.07874999999999999
3,72,2,scale,0.75,2,1,0,0.86375,0.649375,0.80625,0.778125,-0.028125000000000067,0.08562500000000006
3,73,0,rotation,0.65,0,1,0,0.86375,0.60125,0.53,0.780625,0.250625,0.083125
3,74,1,bias,2.2,1,1,0,0.86375,0.595,0.77,0.780625,0.010624999999999996,0.083125
3,75,2,scale,1.25,2,1,0,0.86375,0.628125,0.75625,0.784375,0.028125000000000067,0.07937499999999997
3,76,0,rotation,0.8500000000000001,0,1,0,0.86375,0.396875,0.495625,0.7875,0.291875,0.07625000000000004
3,77,1,bias,1.5,1,1,0,0.86375,0.401875,0.76625,0.780625,0.014375000000000027,0.083125
3,78,2,scale,1.15,-1,0,1,0.86375,0.41875,0.764375,0.764375,0.0,0.09937499999999999
3,79,0,rotation,0.5833333333333334,0,1,0,0.86375,0.62875,0.6825,0.765625,0.083125,0.09812500000000002
3,80,1,bias,0.8,1,1,0,0.86375,0.62375,0.75375,0.76375,0.010000000000000009,0.09999999999999998
3,81,2,scale,0.85,-1,0,1,0.86375,0.6,0.781875,0.781875,0.0,0.08187500000000003
3,82,0,rotation,0.7833333333333334,0,1,0,0.86375,0.714375,0.795625,0.76875,-0.026874999999999982,0.09499999999999997
3,83,1,bias,1.8499999999999999,1,1,0,0.86375,0.729375,0.5875,0.790625,0.203125,0.073125
3,84,2,scale,0.75,-1,0,1,0.86375,0.6925,0.81625,0.81625,0.0,0.04749999999999999
3,85,0,rotation,0.5166666666666667,0,1,0,0.86375,0.633125,0.85625,0.80875,-0.04749999999999999,0.05500000000000005
3,86,1,bias,1.15,-1,0,1,0.86375,0.61875,0.811875,0.811875,0.0,0.051875000000000004
3,87,2,scale,1.25,1,0,0,0.86375,0.655625,0.795625,0.82375,0.028124999999999956,0.040000000000000036
3,88,0,rotation,0.7166666666666667,0,1,0,0.86375,0.646875,0.635625,0.813125,0.1775,0.05062500000000003
3,89,1,bias,2.2,1,1,0,0.86375,0.64625,0.8125,0.805625,-0.0068749999999999645,0.05812499999999998
3,90,2,scale,1.15,-1,0,1,0.86375,0.66125,0.796875,0.796875,0.0,0.06687500000000002
3,91,0,rotation,0.45,0,1,0,0.86375,0.52,0.7075,0.7925,0.08499999999999996,0.07125000000000004
3,92,1,bias,1.5,1,1,0,0.86375,0.51625,0.788125,0.7775,-0.010624999999999996,0.08625000000000005
3,93,2,scale,0.85,2,1,0,0.86375,0.493125,0.78875,0.789375,0.0006250000000000977,0.07437499999999997
3,94,0,rotation,0.65,0,1,0,0.86375,0.345625,0.740625,0.784375,0.04375000000000007,0.07937499999999997
3,95,1,bias,0.8,1,1,0,0.86375,0.345,0.794375,0.789375,-0.0050000000000000044,0.07437499999999997
3,96,2,scale,0.75,2,1,0,0.86375,0.33125,0.81375,0.7825,-0.03125,0.08125000000000004
3,97,0,rotation,0.8500000000000001,0,1,0,0.86375,0.400625,0.799375,0.776875,-0.022499999999999964,0.08687500000000004
3,98,1,bias,1.8499999999999999,1,1,0,0.86375,0.39,0.78375,0.76,-0.023749999999999938,0.10375000000000001
3,99,2,scale,1.25,2,1,0,0.86375,0.414375,0.736875,0.77625,0.03937500000000005,0.08750000000000002
3,100,0,rotation,0.5833333333333334,0,1,0,0.86375,0.36,0.656875,0.78625,0.12937500000000002,0.07750000000000001
4,1,0,rotation,0.5166666666666667,0,1,0,0.87625,0.8175,0.8175,0.883125,0.06562500000000004,-0.0068750000000000755
4,2,1,bias,1.5,1,1,0,0.87625,0.819375,0.8925,0.874375,-0.018124999999999947,0.00187499999999996
4,3,2,scale,1.25,-1,0,1,0.87625,0.848125,0.89625,0.89625,0.0,-0.020000000000000018
4,4,0,rotation,0.7166666666666667,0,1,0,0.87625,0.843125,0.676875,0.8825,0.20562499999999995,-0.006249999999999978
4,5,1,bias,0.8,-1,0,1,0.87625,0.84125,0.87,0.87,0.0,0.006249999999999978
4,6,2,scale,1.15,-1,0,1,0.87625,0.873125,0.869375,0.869375,0.0,0.0068749999999999645
4,7,0,rotation,0.45,-1,0,1,0.87625,0.85125,0.869375,0.869375,0.0,0.0068749999999999645
4,8,1,bias,1.8499999999999999,-1,0,1,0.87625,0.80625,0.90875,0.90875,0.0,-0.03249999999999997
4,9,2,scale,0.85,0,0,0,0.87625,0.79125,0.904375,0.908125,0.00374999999999992,-0.03187499999999999
4,10,0,rotation,0.65,0,1,0,0.87625,0.825625,0.804375,0.908125,0.10375000000000001,-0.03187499999999999
4,11,1,bias,1.15,1,1,0,0.87625,0.830625,0.9075,0.910625,0.0031250000000000444,-0.034375000000000044
4,12,2,scale,0.75,-1,0,1,0.87625,0.813125,0.9025,0.9025,0.0,-0.026249999999999996
4,13,0,rotation,0.8500000000000001,0,1,0,0.87625,0.704375,0.576875,0.895625,0.31875,-0.01937500000000003
4,14,1,bias,2.2,1,1,0,0.87625,0.673125,0.85,0.855625,0.005624999999999991,0.020625000000000004
4,15,2,scale,1.25,-1,0,1,0.87625,0.7175,0.878125,0.878125,0.0,-0.001875000000000071
4,16,0,rotation,0.5833333333333334,0,1,0,0.87625,0.7425,0.72875,0.864375,0.135625,0.011874999999999969
4,17,1,bias,1.5,-1,0,1,0.87625,0.74125,0.854375,0.854375,0.0,0.021874999999999978
4,18,2,scale,1.15,-1,0,1,0.87625,0.755,0.85875,0.85875,0.0,0.01749999999999996
4,19,0,rotation,0.7833333333333334,0,1,0,0.87625,0.776875,0.790625,0.903125,0.11249999999999993,-0.026874999999999982
4,20,1,bias,0.8,1,1,0,0.87625,0.81,0.8775,0.9075,0.030000000000000027,-0.03125
4,21,2,scale,0.85,-1,0,1,0.87625,0.803125,0.9125,0.9125,0.0,-0.036250000000000004
4,22,0,rotation,0.5166666666666667,0,1,0,0.87625,0.831875,0.713125,0.911875,0.19874999999999998,-0.03562500000000002
4,23,1,bias,1.8499999999999999,1,1,0,0.87625,0.85375,0.878125,0.916875,0.03874999999999995,-0.04062500000000002
4,24,2,scale,0.75,2,1,0,0.87625,0.829375,0.899375,0.881875,-0.01750000000000007,-0.005624999999999991
4,25,0,rotation,0.7166666666666667,0,1,0,0.87625,0.685,0.79625,0.895,0.09875,-0.018750000000000044
4,26,1,bias,1.15,1,1,0,0.87625,0.6875,0.9025,0.845,-0.057499999999999996,0.03125
4,27,2,scale,1.25,2,1,0,0.87625,0.738125,0.846875,0.884375,0.03749999999999998,-0.008125000000000049
4,28,0,rotation,0.45,0,1,0,0.87625,0.816875,0.809375,0.909375,0.10000000000000009,-0.03312500000000007
4,29,1,bias,2.2,-1,0,1,0.87625,0.781875,0.85125,0.85125,0.0,0.025000000000000022
4,30,2,scale,1.15,-1,0,1,0.87625,0.79625,0.850625,0.850625,0.0,0.02562500000000001
4,31,0,rotation,0.65,0,1,0,0.87625,0.73625,0.630625,0.79,0.15937500000000004,0.08624999999999994
4,32,1,bias,1.5,1,1,0,0.87625,0.721875,0.755,0.879375,0.12437500000000001,-0.0031250000000000444
4,33,2,scale,0.85,-1,0,1,0.87625,0.693125,0.88875,0.88875,0.0,-0.012500000000000067
4,34,0,rotation,0.8500000000000001,0,1,0,0.87625,0.535,0.719375,0.915,0.19562500000000005,-0.03875000000000006
4,35,1,bias,0.8,-1,0,1,0.87625,0.535,0.91,0.91,0.0,-0.03375000000000006
4,36,2,scale,0.75,2,1,0,0.87625,0.4575,0.908125,0.896875,-0.011249999999999982,-0.020625000000000004
4,37,0,rotation,0.5833333333333334,0,1,0,0.87625,0.530625,0.80875,0.8725,0.06375000000000008,0.00374999999999992
4,38,1,bias,1.8499999999999999,1,1,0,0.87625,0.518125,0.814375,0.906875,0.09250000000000003,-0.030625000000000013
4,39,2,scale,1.25,2,1,0,0.87625,0.5575,0.886875,0.893125,0.006249999999999978,-0.016874999999999973
4,40,0,rotation,0.7833333333333334,0,1,0,0.87625,0.734375,0.69625,0.90875,0.2124999999999999,-0.03249999999999997
4,41,1,bias,1.15,1,1,0,0.87625,0.698125,0.8875,0.881875,-0.005624999999999991,-0.005624999999999991
4,42,2,scale,1.15,-1,0,1,0.87625,0.701875,0.88,0.88,0.0,-0.003750000000000031
4,43,0,rotation,0.5166666666666667,0,1,0,0.87625,0.624375,0.784375,0.88625,0.10187499999999994,-0.010000000000000009
4,44,1,bias,2.2,1,1,0,0.87625,0.53,0.84375,0.874375,0.030625000000000013,0.00187499999999996
4,45,2,scale,0.85,2,1,0,0.87625,0.513125,0.88375,0.82,-0.06375000000000008,0.05625000000000002
4,46,0,rotation,0.7166666666666667,0,1,0,0.87625,0.453125,0.68,0.863125,0.18312499999999998,0.013124999999999942
4,47,1,bias,1.5,-1,0,1,0.87625,0.414375,0.875625,0.875625,0.0,0.0006249999999999867
4,48,2,scale,0.75,-1,0,1,0.87625,0.400625,0.8975,0.8975,0.0,-0.02124999999999999
4,49,0,rotation,0.45,0,1,0,0.87625,0.4175,0.8225,0.915625,0.09312500000000001,-0.03937500000000005
4,50,1,bias,0.8,-1,0,1,0.87625,0.41625,0.915625,0.915625,0.0,-0.03937500000000005
4,51,2,scale,1.25,-1,0,1,0.87625,0.425625,0.903125,0.903125,0.0,-0.026874999999999982
4,52,0,rotation,0.65,0,1,0,0.87625,0.4125,0.78,0.836875,0.05687500000000001,0.03937499999999994
4,53,1,bias,1.8499999999999999,1,1,0,0.87625,0.356875,0.78125,0.890625,0.109375,-0.014375000000000027
4,54,2,scale,1.15,2,1,0,0.87625,0.36375,0.879375,0.775,-0.104375,0.10124999999999995
4,55,0,rotation,0.8500000000000001,0,1,0,0.87625,0.37375,0.64625,0.81875,0.1725,0.057499999999999996
4,56,1,bias,1.15,1,1,0,0.87625,0.37125,0.83875,0.83625,-0.0024999999999999467,0.039999999999999925
4,57,2,scale,0.85,-1,0,1,0.87625,0.3725,0.839375,0.839375,0.0,0.03687499999999999
4,58,0,rotation,0.5833333333333334,0,1,0,0.87625,0.4025,0.67875,0.888125,0.2093750000000001,-0.01187500000000008
4,59,1,bias,2.2,-1,0,1,0.87625,0.3925,0.900625,0.900625,0.0,-0.024375000000000036
4,60,2,scale,0.75,2,1,0,0.87625,0.38375,0.905625,0.860625,-0.04500000000000004,0.015625
4,61,0,rotation,0.7833333333333334,0,1,0,0.87625,0.35,0.86625,0.890625,0.024375000000000036,-0.014375000000000027
4,62,1,bias,1.5,-1,0,1,0.87625,0.359375,0.893125,0.893125,0.0,-0.016874999999999973
4,63,2,scale,1.25,-1,0,1,0.87625,0.35625,0.871875,0.871875,0.0,0.004375000000000018
4,64,0,rotation,0.5166666666666667,0,1,0,0.87625,0.353125,0.6375,0.846875,0.2093750000000001,0.02937499999999993
4,65,1,bias,0.8,-1,0,1,0.87625,0.351875,0.84625,0.84625,0.0,0.030000000000000027
4,66,2,scale,1.15,-1,0,1,0.87625,0.34875,0.8375,0.8375,0.0,0.03874999999999995
4,67,0,rotation,0.7166666666666667,0,1,0,0.87625,0.35375,0.7175,0.819375,0.10187499999999994,0.05687500000000001
4,68,1,bias,1.8499999999999999,-1,0,1,0.87625,0.3425,0.809375,0.809375,0.0,0.06687500000000002
4,69,2,scale,0.85,1,0,0,0.87625,0.34375,0.816875,0.830625,0.013749999999999929,0.04562500000000003
