seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001001,gate_plus_fixed_recon,90,WORLD_VISIBLE,0.44745762711864406,,0.0,0.0,0.10000000000000003
2001001,gate_plus_fixed_recon,95,STABLE,0.44305084745762713,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,100,STABLE,0.44949152542372883,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,103,WORLD_VISIBLE,0.46576271186440676,,0.0,0.0,0.10000000000000002
2001001,gate_plus_fixed_recon,105,STABLE,0.4633898305084746,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,109,WORLD_VISIBLE,0.4545762711864407,,0.0,0.0,0.10000000000000002
2001001,gate_plus_fixed_recon,110,STABLE,0.4545762711864407,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,112,VIEW,0.45966101694915257,0.0,,,0.10000000000000003
2001001,gate_plus_fixed_recon,115,VIEW,0.45661016949152544,0.0,,,0.10000000000000003
2001001,gate_plus_fixed_recon,117,VIEW,0.4549152542372881,0.0,,,0.10000000000000003
2001001,gate_plus_fixed_recon,119,INVISIBLE,0.6308474576271187,,,,0.10000000000000003
2001001,gate_plus_fixed_recon,120,STABLE,0.6308474576271187,,,,0.10000000000000003
2001001,gate_plus_fixed_recon,125,STABLE,0.6477966101694915,,,,0.10000000000000003
2001001,gate_plus_fixed_recon,130,WORLD_VISIBLE,0.5989830508474576,,0.0,0.0,0.1
2001001,gate_plus_fixed_recon,131,VIEW,0.6081355932203389,0.0,,,0.1
2001001,gate_plus_fixed_recon,135,STABLE,0.6203389830508474,,,,0.1
2001001,gate_plus_fixed_recon,140,STABLE,0.6294915254237288,,,,0.1
2001001,gate_plus_fixed_recon,142,VIEW,0.6362711864406779,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,145,STABLE,0.6376271186440678,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,146,VIEW,0.6440677966101694,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,150,WORLD_VISIBLE,0.5525423728813559,,0.0,0.0,0.10000000000000002
2001001,gate_plus_fixed_recon,155,STABLE,0.5783050847457627,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,159,VIEW,0.5932203389830508,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,160,VIEW,0.5993220338983051,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,163,WORLD_VISIBLE,0.679322033898305,,0.0,1.0,0.10000000000000002
2001001,gate_plus_fixed_recon,165,STABLE,0.6803389830508475,,,,0.10000000000000002
2001001,gate_plus_fixed_recon,168,VIEW,0.672542372881356,0.0,,,0.10000000000000002
2001001,gate_plus_fixed_recon,170,STABLE,0.6779661016949152,,,,0.1
2001001,gate_plus_fixed_recon,171,VIEW,0.680677966101695,0.0,,,0.1
2001001,gate_plus_fixed_recon,172,WORLD_VISIBLE,0.691864406779661,,0.0,0.0,0.1
2001001,gate_plus_fixed_recon,173,VIEW,0.6915254237288135,0.0,,,0.1
2001001,gate_plus_fixed_recon,174,VIEW,0.6789830508474576,1.0,,,0.1
2001001,gate_plus_fixed_recon,175,STABLE,0.6789830508474576,,,,0.1
2001001,gate_plus_fixed_recon,180,STABLE,0.680677966101695,,,,0.09999999999999998
2001001,gate_plus_fixed_recon,184,VIEW,0.6854237288135593,0.0,,,0.09999999999999996
2001001,gate_plus_fixed_recon,185,STABLE,0.6854237288135593,,,,0.09999999999999996
2001001,gate_plus_fixed_recon,189,VIEW,0.68,0.0,,,0.09999999999999995
2001001,gate_plus_fixed_recon,190,STABLE,0.68,,,,0.09999999999999995
2001001,gate_plus_fixed_recon,192,WORLD_VISIBLE,0.655593220338983,,0.0,0.0,0.09999999999999995
2001001,gate_plus_fixed_recon,195,STABLE,0.6552542372881356,,,,0.09999999999999999
2001001,gate_plus_fixed_recon,200,STABLE,0.655593220338983,,,,0.09999999999999998
2001001,gate_plus_fixed_recon,205,STABLE,0.6549152542372881,,,,0.09999999999999998
2001001,gate_plus_fixed_recon,208,WORLD_VISIBLE,0.6505084745762711,,0.0,0.0,0.09999999999999996
2001001,gate_plus_fixed_recon,210,STABLE,0.6505084745762711,,,,0.09999999999999996
2001001,gate_plus_fixed_recon,215,WORLD_VISIBLE,0.6596610169491526,,0.0,0.0,0.09999999999999996
2001001,gate_plus_fixed_recon,216,VIEW,0.6566101694915254,0.0,,,0.09999999999999996
2001001,gate_plus_fixed_recon,217,WORLD_VISIBLE,0.6308474576271187,,0.0,0.0,0.09999999999999996
2001001,gate_plus_fixed_recon,218,INVISIBLE,0.6016949152542372,,,,0.09999999999999996
2001001,gate_plus_fixed_recon,220,WORLD_VISIBLE,0.5830508474576271,,0.0,1.0,0.09999999999999996
2001001,gate_plus_meta_recon,5,STABLE,0.8298305084745763,,,,0.1323103119021253
2001001,gate_plus_meta_recon,10,STABLE,0.8352542372881356,,,,0.1335547548339452
2001001,gate_plus_meta_recon,12,VIEW,0.8169491525423729,0.0,,,0.1335547548339452
2001001,gate_plus_meta_recon,14,VIEW,0.8169491525423729,0.0,,,0.1335547548339452
2001001,gate_plus_meta_recon,15,VIEW,0.7827118644067796,0.0,,,0.1335547548339452
2001001,gate_plus_meta_recon,20,VIEW,0.8047457627118644,0.0,,,0.1288269135670185
2001001,gate_plus_meta_recon,25,WORLD_VISIBLE,0.5583050847457627,,0.0,1.0,0.12408817206632804
2001001,gate_plus_meta_recon,28,VIEW,0.5494915254237288,0.0,,,0.12408817206632804
2001001,gate_plus_meta_recon,30,WORLD_VISIBLE,0.6694915254237288,,0.0,1.0,0.12408817206632804
2001001,gate_plus_meta_recon,35,STABLE,0.8084745762711865,,,,0.13366096113509124
2001001,gate_plus_meta_recon,40,STABLE,0.8389830508474576,,,,0.14039991289068826
2001001,gate_plus_meta_recon,45,STABLE,0.8650847457627119,,,,0.1463696474015695
2001001,gate_plus_meta_recon,46,VIEW,0.8603389830508474,1.0,,,0.1463696474015695
2001001,gate_plus_meta_recon,48,WORLD_VISIBLE,0.8349152542372882,,0.0,0.0,0.1463696474015695
2001001,gate_plus_meta_recon,50,STABLE,0.8332203389830508,,,,0.14896360723847776
2001001,gate_plus_meta_recon,51,VIEW,0.8298305084745763,0.0,,,0.14896360723847776
2001001,gate_plus_meta_recon,53,INVISIBLE,0.4942372881355932,,,,0.14896360723847776
2001001,gate_plus_meta_recon,55,VIEW,0.49796610169491523,0.0,,,0.14896360723847776
2001001,gate_plus_meta_recon,60,STABLE,0.5006779661016949,,,,0.14913268656658854
2001001,gate_plus_meta_recon,61,WORLD_VISIBLE,0.468135593220339,,0.0,0.0,0.14913268656658854
2001001,gate_plus_meta_recon,63,WORLD_VISIBLE,0.5003389830508475,,0.0,1.0,0.14913268656658854
2001001,gate_plus_meta_recon,65,STABLE,0.5088135593220339,,,,0.14905152750226763
2001001,gate_plus_meta_recon,66,WORLD_VISIBLE,0.5315254237288135,,0.0,1.0,0.14905152750226763
2001001,gate_plus_meta_recon,70,STABLE,0.5315254237288135,,,,0.14905152750226763
2001001,gate_plus_meta_recon,73,INVISIBLE,0.4576271186440678,,,,0.14910884692767834
2001001,gate_plus_meta_recon,74,WORLD_VISIBLE,0.4688135593220339,,0.0,0.0,0.14910884692767834
2001001,gate_plus_meta_recon,75,VIEW,0.46576271186440676,0.0,,,0.14910884692767834
2001001,gate_plus_meta_recon,77,VIEW,0.46508474576271186,0.0,,,0.14910884692767834
2001001,gate_plus_meta_recon,80,STABLE,0.46576271186440676,,,,0.14723085191119048
2001001,gate_plus_meta_recon,85,STABLE,0.4647457627118644,,,,0.14441463902143312
2001001,gate_plus_meta_recon,90,WORLD_VISIBLE,0.4488135593220339,,0.0,0.0,0.14229935834517313
2001001,gate_plus_meta_recon,95,STABLE,0.44508474576271184,,,,0.14439316386458578
2001001,gate_plus_meta_recon,100,STABLE,0.44542372881355935,,,,0.14323236627943134
2001001,gate_plus_meta_recon,103,WORLD_VISIBLE,0.46779661016949153,,0.0,0.0,0.14323236627943134
2001001,gate_plus_meta_recon,105,STABLE,0.46576271186440676,,,,0.14232788103995722
2001001,gate_plus_meta_recon,109,WORLD_VISIBLE,0.4528813559322034,,0.0,0.0,0.1434569536169664
2001001,gate_plus_meta_recon,110,STABLE,0.4528813559322034,,,,0.1434569536169664
2001001,gate_plus_meta_recon,112,VIEW,0.4549152542372881,0.0,,,0.14255824702171116
2001001,gate_plus_meta_recon,115,VIEW,0.4528813559322034,0.0,,,0.14255824702171116
2001001,gate_plus_meta_recon,117,VIEW,0.4535593220338983,0.0,,,0.14255824702171116
2001001,gate_plus_meta_recon,119,INVISIBLE,0.6257627118644068,,,,0.14255824702171116
2001001,gate_plus_meta_recon,120,STABLE,0.6257627118644068,,,,0.14255824702171116
2001001,gate_plus_meta_recon,125,STABLE,0.6484745762711864,,,,0.14329009127699618
2001001,gate_plus_meta_recon,130,WORLD_VISIBLE,0.579322033898305,,0.0,0.0,0.14221804082952552
2001001,gate_plus_meta_recon,131,VIEW,0.5932203389830508,0.0,,,0.14221804082952552
2001001,gate_plus_meta_recon,135,STABLE,0.6138983050847457,,,,0.14250114419879126
2001001,gate_plus_meta_recon,140,STABLE,0.6250847457627119,,,,0.14190603350500305
2001001,gate_plus_meta_recon,142,VIEW,0.632542372881356,0.0,,,0.14161999990925625
2001001,gate_plus_meta_recon,145,STABLE,0.6345762711864407,,,,0.14225446666340336
2001001,gate_plus_meta_recon,146,VIEW,0.6427118644067796,0.0,,,0.14225446666340336
2001001,gate_plus_meta_recon,150,WORLD_VISIBLE,0.5389830508474577,,0.0,0.0,0.1412972335620806
2001001,gate_plus_meta_recon,155,STABLE,0.5715254237288135,,,,0.14051631498857364
2001001,gate_plus_meta_recon,159,VIEW,0.5820338983050848,0.0,,,0.14051631498857364
2001001,gate_plus_meta_recon,160,VIEW,0.5908474576271187,0.0,,,0.14051631498857364
2001001,gate_plus_meta_recon,163,WORLD_VISIBLE,0.6803389830508475,,0.0,1.0,0.14051631498857364
2001001,gate_plus_meta_recon,165,STABLE,0.6810169491525424,,,,0.14035670496547242
2001001,gate_plus_meta_recon,168,VIEW,0.6755932203389831,0.0,,,0.14035670496547242
2001001,gate_plus_meta_recon,170,STABLE,0.6772881355932203,,,,0.13999916472963872
2001001,gate_plus_meta_recon,171,VIEW,0.6796610169491526,0.0,,,0.13999916472963872
2001001,gate_plus_meta_recon,172,WORLD_VISIBLE,0.6911864406779661,,0.0,0.0,0.13999916472963872
2001001,gate_plus_meta_recon,173,VIEW,0.6857627118644067,0.0,,,0.13999916472963872
2001001,gate_plus_meta_recon,174,VIEW,0.680677966101695,1.0,,,0.13999916472963872
2001001,gate_plus_meta_recon,175,STABLE,0.680677966101695,,,,0.13999916472963872
2001001,gate_plus_meta_recon,180,STABLE,0.6816949152542373,,,,0.1420278074907769
2001001,gate_plus_meta_recon,184,VIEW,0.6867796610169492,0.0,,,0.14101593891468175
2001001,gate_plus_meta_recon,185,STABLE,0.6867796610169492,,,,0.14101593891468175
2001001,gate_plus_meta_recon,189,VIEW,0.6813559322033899,0.0,,,0.14254869963432584
2001001,gate_plus_meta_recon,190,STABLE,0.6813559322033899,,,,0.14254869963432584
2001001,gate_plus_meta_recon,192,WORLD_VISIBLE,0.6532203389830509,,0.0,0.0,0.14381941300418905
2001001,gate_plus_meta_recon,195,STABLE,0.6528813559322034,,,,0.14446753278752197
2001001,gate_plus_meta_recon,200,STABLE,0.6545762711864407,,,,0.14369972421577953
2001001,gate_plus_meta_recon,205,STABLE,0.6545762711864407,,,,0.14447486692203784
2001001,gate_plus_meta_recon,208,WORLD_VISIBLE,0.6501694915254237,,0.0,0.0,0.14530893741192494
2001001,gate_plus_meta_recon,210,STABLE,0.6501694915254237,,,,0.14530893741192494
2001001,gate_plus_meta_recon,215,WORLD_VISIBLE,0.6583050847457627,,0.0,0.0,0.14507058693020308
2001001,gate_plus_meta_recon,216,VIEW,0.6535593220338983,0.0,,,0.14507058693020308
2001001,gate_plus_meta_recon,217,WORLD_VISIBLE,0.6291525423728813,,0.0,0.0,0.14507058693020308
2001001,gate_plus_meta_recon,218,INVISIBLE,0.6027118644067797,,,,0.14507058693020308
2001001,gate_plus_meta_recon,220,WORLD_VISIBLE,0.5806779661016949,,0.0,1.0,0.14507058693020308
2001030,frozen_no_adapt,5,STABLE,0.8847457627118644,,,,0.0
2001030,frozen_no_adapt,10,STABLE,0.8847457627118644,,,,0.0
2001030,frozen_no_adapt,15,STABLE,0.8847457627118644,,,,0.0
2001030,frozen_no_adapt,16,VIEW,0.9003389830508475,0.0,,,0.0
2001030,frozen_no_adapt,18,VIEW,0.7020338983050848,0.0,,,0.0
2001030,frozen_no_adapt,20,INVISIBLE,0.6972881355932203,,,,0.0
2001030,frozen_no_adapt,25,STABLE,0.6972881355932203,,,,0.0
2001030,frozen_no_adapt,30,STABLE,0.6972881355932203,,,,0.0
2001030,frozen_no_adapt,33,VIEW,0.6884745762711865,0.0,,,0.0
2001030,frozen_no_adapt,34,WORLD_VISIBLE,0.6813559322033899,,0.0,0.0,0.0
2001030,frozen_no_adapt,35,STABLE,0.6813559322033899,,,,0.0
2001030,frozen_no_adapt,38,WORLD_VISIBLE,0.5810169491525424,,0.0,0.0,0.0
2001030,frozen_no_adapt,40,WORLD_VISIBLE,0.6003389830508474,,0.0,0.0,0.0
2001030,frozen_no_adapt,42,INVISIBLE,0.45220338983050845,,,,0.0
2001030,frozen_no_adapt,44,WORLD_VISIBLE,0.43728813559322033,,0.0,0.0,0.0
2001030,frozen_no_adapt,45,VIEW,0.43389830508474575,0.0,,,0.0
2001030,frozen_no_adapt,47,VIEW,0.4335593220338983,0.0,,,0.0
2001030,frozen_no_adapt,49,VIEW,0.43491525423728816,0.0,,,0.0
2001030,frozen_no_adapt,50,STABLE,0.43491525423728816,,,,0.0
2001030,frozen_no_adapt,54,VIEW,0.42915254237288136,0.0,,,0.0
2001030,frozen_no_adapt,55,STABLE,0.42915254237288136,,,,0.0
2001030,frozen_no_adapt,58,VIEW,0.4264406779661017,0.0,,,0.0
2001030,frozen_no_adapt,59,WORLD_VISIBLE,0.4505084745762712,,0.0,0.0,0.0
2001030,frozen_no_adapt,60,STABLE,0.4505084745762712,,,,0.0
2001030,frozen_no_adapt,65,STABLE,0.4505084745762712,,,,0.0
2001030,frozen_no_adapt,69,WORLD_VISIBLE,0.45864406779661016,,0.0,0.0,0.0
2001030,frozen_no_adapt,70,STABLE,0.45864406779661016,,,,0.0
2001030,frozen_no_adapt,75,VIEW,0.4545762711864407,0.0,,,0.0
2001030,frozen_no_adapt,78,WORLD_VISIBLE,0.4542372881355932,,0.0,0.0,0.0
2001030,frozen_no_adapt,80,STABLE,0.4542372881355932,,,,0.0
2001030,frozen_no_adapt,85,STABLE,0.4542372881355932,,,,0.0
2001030,frozen_no_adapt,86,WORLD_VISIBLE,0.4491525423728814,,0.0,0.0,0.0
2001030,frozen_no_adapt,90,VIEW,0.45559322033898303,0.0,,,0.0
2001030,frozen_no_adapt,95,STABLE,0.45559322033898303,,,,0.0
2001030,frozen_no_adapt,96,WORLD_VISIBLE,0.45864406779661016,,0.0,0.0,0.0
2001030,frozen_no_adapt,100,STABLE,0.45864406779661016,,,,0.0
2001030,frozen_no_adapt,102,VIEW,0.4583050847457627,0.0,,,0.0
2001030,frozen_no_adapt,105,VIEW,0.40372881355932205,0.0,,,0.0
2001030,frozen_no_adapt,110,WORLD_VISIBLE,0.42610169491525424,,0.0,0.0,0.0
2001030,frozen_no_adapt,111,WORLD_VISIBLE,0.41728813559322037,,0.0,0.0,0.0
2001030,frozen_no_adapt,113,WORLD_VISIBLE,0.36983050847457627,,0.0,0.0,0.0
2001030,frozen_no_adapt,115,STABLE,0.36983050847457627,,,,0.0
2001030,frozen_no_adapt,118,INVISIBLE,0.3044067796610169,,,,0.0
2001030,frozen_no_adapt,120,STABLE,0.3044067796610169,,,,0.0
2001030,frozen_no_adapt,125,WORLD_VISIBLE,0.32101694915254236,,0.0,0.0,0.0
2001030,frozen_no_adapt,130,WORLD_VISIBLE,0.3094915254237288,,0.0,0.0,0.0
2001030,frozen_no_adapt,135,STABLE,0.3094915254237288,,,,0.0
2001030,frozen_no_adapt,140,STABLE,0.3094915254237288,,,,0.0
2001030,frozen_no_adapt,143,WORLD_VISIBLE,0.31152542372881353,,0.0,0.0,0.0
2001030,frozen_no_adapt,145,STABLE,0.31152542372881353,,,,0.0
2001030,frozen_no_adapt,148,WORLD_VISIBLE,0.3247457627118644,,0.0,0.0,0.0
2001030,frozen_no_adapt,150,STABLE,0.3247457627118644,,,,0.0
2001030,frozen_no_adapt,155,STABLE,0.3247457627118644,,,,0.0
2001030,frozen_no_adapt,158,WORLD_VISIBLE,0.31152542372881353,,0.0,0.0,0.0
2001030,frozen_no_adapt,159,WORLD_VISIBLE,0.3135593220338983,,0.0,0.0,0.0
2001030,frozen_no_adapt,160,STABLE,0.3135593220338983,,,,0.0
2001030,frozen_no_adapt,161,INVISIBLE,0.3440677966101695,,,,0.0
2001030,frozen_no_adapt,163,VIEW,0.34508474576271186,0.0,,,0.0
2001030,frozen_no_adapt,164,WORLD_VISIBLE,0.3511864406779661,,0.0,0.0,0.0
2001030,frozen_no_adapt,165,STABLE,0.3511864406779661,,,,0.0
2001030,frozen_no_adapt,166,VIEW,0.35152542372881357,0.0,,,0.0
2001030,frozen_no_adapt,167,VIEW,0.3559322033898305,0.0,,,0.0
2001030,frozen_no_adapt,168,INVISIBLE,0.3461016949152542,,,,0.0
2001030,frozen_no_adapt,170,STABLE,0.3461016949152542,,,,0.0
2001030,frozen_no_adapt,175,STABLE,0.3461016949152542,,,,0.0
2001030,frozen_no_adapt,176,VIEW,0.34847457627118644,0.0,,,0.0
2001030,frozen_no_adapt,179,WORLD_VISIBLE,0.35627118644067796,,0.0,0.0,0.0
2001030,frozen_no_adapt,180,STABLE,0.35627118644067796,,,,0.0
2001030,frozen_no_adapt,183,INVISIBLE,0.33559322033898303,,,,0.0
2001030,frozen_no_adapt,185,STABLE,0.33559322033898303,,,,0.0
2001030,frozen_no_adapt,190,WORLD_VISIBLE,0.32237288135593223,,0.0,0.0,0.0
2001030,frozen_no_adapt,195,STABLE,0.32237288135593223,,,,0.0
2001030,frozen_no_adapt,197,WORLD_VISIBLE,0.32033898305084746,,0.0,0.0,0.0
2001030,frozen_no_adapt,200,STABLE,0.32033898305084746,,,,0.0
2001030,frozen_no_adapt,203,VIEW,0.30406779661016947,0.0,,,0.0
2001030,frozen_no_adapt,205,STABLE,0.30406779661016947,,,,0.0
2001030,frozen_no_adapt,208,VIEW,0.3128813559322034,0.0,,,0.0
2001030,frozen_no_adapt,210,STABLE,0.3128813559322034,,,,0.0
2001030,frozen_no_adapt,213,VIEW,0.31152542372881353,0.0,,,0.0
2001030,frozen_no_adapt,215,STABLE,0.31152542372881353,,,,0.0
2001030,frozen_no_adapt,220,WORLD_VISIBLE,0.3057627118644068,,0.0,0.0,0.0
2001030,plain_v01,5,STABLE,0.8847457627118644,,,,0.0
2001030,plain_v01,10,STABLE,0.8847457627118644,,,,0.0
2001030,plain_v01,15,STABLE,0.8847457627118644,,,,0.0
2001030,plain_v01,16,VIEW,0.8796610169491526,1.0,,,0.0
2001030,plain_v01,18,VIEW,0.8810169491525424,1.0,,,0.0
2001030,plain_v01,20,INVISIBLE,0.8593220338983051,,,,0.0
2001030,plain_v01,25,STABLE,0.8593220338983051,,,,0.0
2001030,plain_v01,30,STABLE,0.8593220338983051,,,,0.0
2001030,plain_v01,33,VIEW,0.8623728813559322,0.0,,,0.0
2001030,plain_v01,34,WORLD_VISIBLE,0.8542372881355932,,1.0,0.0,0.0
2001030,plain_v01,35,STABLE,0.8542372881355932,,,,0.0
2001030,plain_v01,38,WORLD_VISIBLE,0.6528813559322034,,1.0,0.0,0.0
2001030,plain_v01,40,WORLD_VISIBLE,0.6196610169491525,,1.0,0.0,0.0
2001030,plain_v01,42,INVISIBLE,0.4745762711864407,,,,0.0
2001030,plain_v01,44,WORLD_VISIBLE,0.4711864406779661,,1.0,0.0,0.0
2001030,plain_v01,45,VIEW,0.4413559322033898,0.0,,,0.0
2001030,plain_v01,47,VIEW,0.45084745762711864,0.0,,,0.0
2001030,plain_v01,49,VIEW,0.44372881355932203,0.0,,,0.0
2001030,plain_v01,50,STABLE,0.44372881355932203,,,,0.0
2001030,plain_v01,54,VIEW,0.428135593220339,0.0,,,0.0
2001030,plain_v01,55,STABLE,0.428135593220339,,,,0.0
2001030,plain_v01,58,VIEW,0.44033898305084745,0.0,,,0.0
2001030,plain_v01,59,WORLD_VISIBLE,0.4505084745762712,,1.0,0.0,0.0
2001030,plain_v01,60,STABLE,0.4505084745762712,,,,0.0
2001030,plain_v01,65,STABLE,0.4505084745762712,,,,0.0
2001030,plain_v01,69,WORLD_VISIBLE,0.4552542372881356,,1.0,0.0,0.0
2001030,plain_v01,70,STABLE,0.4552542372881356,,,,0.0
2001030,plain_v01,75,VIEW,0.4535593220338983,1.0,,,0.0
2001030,plain_v01,78,WORLD_VISIBLE,0.45016949152542374,,1.0,0.0,0.0
2001030,plain_v01,80,STABLE,0.45016949152542374,,,,0.0
2001030,plain_v01,85,STABLE,0.45016949152542374,,,,0.0
2001030,plain_v01,86,WORLD_VISIBLE,0.4505084745762712,,1.0,0.0,0.0
2001030,plain_v01,90,VIEW,0.44813559322033897,1.0,,,0.0
2001030,plain_v01,95,STABLE,0.44813559322033897,,,,0.0
2001030,plain_v01,96,WORLD_VISIBLE,0.4383050847457627,,1.0,0.0,0.0
2001030,plain_v01,100,STABLE,0.4383050847457627,,,,0.0
2001030,plain_v01,102,VIEW,0.44745762711864406,0.0,,,0.0
2001030,plain_v01,105,VIEW,0.44745762711864406,1.0,,,0.0
2001030,plain_v01,110,WORLD_VISIBLE,0.4633898305084746,,1.0,0.0,0.0
2001030,plain_v01,111,WORLD_VISIBLE,0.44,,1.0,0.0,0.0
2001030,plain_v01,113,WORLD_VISIBLE,0.37796610169491524,,1.0,0.0,0.0
2001030,plain_v01,115,STABLE,0.37796610169491524,,,,0.0
2001030,plain_v01,118,INVISIBLE,0.35084745762711866,,,,0.0
2001030,plain_v01,120,STABLE,0.35084745762711866,,,,0.0
2001030,plain_v01,125,WORLD_VISIBLE,0.3511864406779661,,1.0,0.0,0.0
2001030,plain_v01,130,WORLD_VISIBLE,0.35627118644067796,,1.0,0.0,0.0
2001030,plain_v01,135,STABLE,0.35627118644067796,,,,0.0
2001030,plain_v01,140,STABLE,0.35627118644067796,,,,0.0
2001030,plain_v01,143,WORLD_VISIBLE,0.37322033898305085,,1.0,0.0,0.0
2001030,plain_v01,145,STABLE,0.37322033898305085,,,,0.0
2001030,plain_v01,148,WORLD_VISIBLE,0.38610169491525426,,1.0,0.0,0.0
2001030,plain_v01,150,STABLE,0.38610169491525426,,,,0.0
2001030,plain_v01,155,STABLE,0.38610169491525426,,,,0.0
2001030,plain_v01,158,WORLD_VISIBLE,0.3576271186440678,,1.0,0.0,0.0
2001030,plain_v01,159,WORLD_VISIBLE,0.36033898305084744,,1.0,0.0,0.0
2001030,plain_v01,160,STABLE,0.36033898305084744,,,,0.0
2001030,plain_v01,161,INVISIBLE,0.3857627118644068,,,,0.0
2001030,plain_v01,163,VIEW,0.4125423728813559,0.0,,,0.0
2001030,plain_v01,164,WORLD_VISIBLE,0.42271186440677966,,1.0,0.0,0.0
2001030,plain_v01,165,STABLE,0.42271186440677966,,,,0.0
2001030,plain_v01,166,VIEW,0.3888135593220339,0.0,,,0.0
2001030,plain_v01,167,VIEW,0.3959322033898305,1.0,,,0.0
2001030,plain_v01,168,INVISIBLE,0.3813559322033898,,,,0.0
2001030,plain_v01,170,STABLE,0.3813559322033898,,,,0.0
2001030,plain_v01,175,STABLE,0.3813559322033898,,,,0.0
2001030,plain_v01,176,VIEW,0.3708474576271186,0.0,,,0.0
2001030,plain_v01,179,WORLD_VISIBLE,0.41627118644067795,,0.0,0.0,0.0
2001030,plain_v01,180,STABLE,0.41627118644067795,,,,0.0
2001030,plain_v01,183,INVISIBLE,0.3749152542372881,,,,0.0
2001030,plain_v01,185,STABLE,0.3749152542372881,,,,0.0
2001030,plain_v01,190,WORLD_VISIBLE,0.3616949152542373,,0.0,0.0,0.0
2001030,plain_v01,195,STABLE,0.3616949152542373,,,,0.0
2001030,plain_v01,197,WORLD_VISIBLE,0.3511864406779661,,0.0,0.0,0.0
2001030,plain_v01,200,STABLE,0.3511864406779661,,,,0.0
2001030,plain_v01,203,VIEW,0.33932203389830506,0.0,,,0.0
2001030,plain_v01,205,STABLE,0.33932203389830506,,,,0.0
2001030,plain_v01,208,VIEW,0.3410169491525424,0.0,,,0.0
2001030,plain_v01,210,STABLE,0.3410169491525424,,,,0.0
2001030,plain_v01,213,VIEW,0.31389830508474575,1.0,,,0.0
2001030,plain_v01,215,STABLE,0.31389830508474575,,,,0.0
2001030,plain_v01,220,WORLD_VISIBLE,0.3325423728813559,,1.0,0.0,0.0
2001030,gate_only,5,STABLE,0.8847457627118644,,,,0.0
2001030,gate_only,10,STABLE,0.8847457627118644,,,,0.0
2001030,gate_only,15,STABLE,0.8847457627118644,,,,0.0
2001030,gate_only,16,VIEW,0.9003389830508475,0.0,,,0.0
2001030,gate_only,18,VIEW,0.8810169491525424,1.0,,,0.0
2001030,gate_only,20,INVISIBLE,0.8484745762711864,,,,0.0
2001030,gate_only,25,STABLE,0.8484745762711864,,,,0.0
2001030,gate_only,30,STABLE,0.8484745762711864,,,,0.0
2001030,gate_only,33,VIEW,0.8620338983050847,0.0,,,0.0
2001030,gate_only,34,WORLD_VISIBLE,0.8525423728813559,,0.0,0.0,0.0
2001030,gate_only,35,STABLE,0.8525423728813559,,,,0.0
2001030,gate_only,38,WORLD_VISIBLE,0.6186440677966102,,0.0,0.0,0.0
2001030,gate_only,40,WORLD_VISIBLE,0.6342372881355932,,0.0,0.0,0.0
2001030,gate_only,42,INVISIBLE,0.46847457627118644,,,,0.0
2001030,gate_only,44,WORLD_VISIBLE,0.45152542372881355,,0.0,1.0,0.0
2001030,gate_only,45,VIEW,0.4440677966101695,0.0,,,0.0
2001030,gate_only,47,VIEW,0.44169491525423726,0.0,,,0.0
2001030,gate_only,49,VIEW,0.4393220338983051,0.0,,,0.0
2001030,gate_only,50,STABLE,0.4393220338983051,,,,0.0
2001030,gate_only,54,VIEW,0.4386440677966102,0.0,,,0.0
2001030,gate_only,55,STABLE,0.4386440677966102,,,,0.0
2001030,gate_only,58,VIEW,0.4464406779661017,0.0,,,0.0
2001030,gate_only,59,WORLD_VISIBLE,0.4603389830508475,,0.0,0.0,0.0
