seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
0,36,constraints_transform,4.836666666666667,0.0,0.26666666666666666,0.03333333333333333,0.0,9.330000000000002,0.9863664379935071,2.2699999999999987,7.439999999999999,9.059999999999999,7.060000000000003,9.330000000000002
0,36,integrated_v63,4.836666666666667,0.0,0.26666666666666666,0.03333333333333333,0.0,9.330000000000002,0.9863664379935071,2.2699999999999987,7.439999999999999,9.059999999999999,7.060000000000003,9.330000000000002
0,37,utility_only,8.199999999999996,1.0,0.4,0.2,0.0,32.10000000000001,10.187032197848403,24.75000000000001,7.349999999999998,7.500000000000003,12.150000000000007,32.10000000000001
0,37,constraints_only,3.5000000000000018,0.0,0.03333333333333333,0.0,0.0,5.850000000000003,0.3506690034776391,0.8500000000000014,5.850000000000003,5.000000000000002,5.000000000000002,5.400000000000003
0,37,constraints_transform,3.5000000000000018,0.0,0.03333333333333333,0.0,0.0,5.850000000000003,0.3506690034776391,0.8500000000000014,5.850000000000003,5.000000000000002,5.000000000000002,5.400000000000003
0,37,integrated_v63,3.5000000000000018,0.0,0.03333333333333333,0.0,0.0,5.850000000000003,0.3506690034776391,0.8500000000000014,5.850000000000003,5.000000000000002,5.000000000000002,5.400000000000003
0,38,utility_only,8.800000000000004,1.0,0.3,0.1,0.0,26.850000000000012,8.143287112708238,20.85000000000001,8.099999999999998,6.000000000000003,12.150000000000006,26.850000000000012
0,38,constraints_only,5.599999999999997,0.0,0.1,0.0,0.0,8.400000000000004,0.980035075902898,2.4000000000000012,8.099999999999998,6.000000000000003,6.750000000000003,8.400000000000004
0,38,constraints_transform,5.599999999999997,0.0,0.1,0.0,0.0,8.400000000000004,0.980035075902898,2.4000000000000012,8.099999999999998,6.000000000000003,6.750000000000003,8.400000000000004
0,38,integrated_v63,5.599999999999997,0.0,0.1,0.0,0.0,8.400000000000004,0.980035075902898,2.4000000000000012,8.099999999999998,6.000000000000003,6.750000000000003,8.400000000000004
0,39,utility_only,8.9,1.0,0.3333333333333333,0.03333333333333333,0.0,20.849999999999998,5.139370097589781,12.75,8.099999999999998,8.750000000000002,14.40000000000001,20.849999999999998
0,39,constraints_only,5.700000000000002,0.0,0.16666666666666666,0.0,0.0,8.85,0.8112490369793963,2.099999999999996,8.85,7.500000000000004,6.7500000000000036,8.400000000000004
0,39,constraints_transform,5.700000000000002,0.0,0.16666666666666666,0.0,0.0,8.85,0.8112490369793963,2.099999999999996,8.85,7.500000000000004,6.7500000000000036,8.400000000000004
0,39,integrated_v63,5.700000000000002,0.0,0.16666666666666666,0.0,0.0,8.85,0.8112490369793963,2.099999999999996,8.85,7.500000000000004,6.7500000000000036,8.400000000000004
0,40,utility_only,8.62,1.0,0.43333333333333335,0.1,0.0,26.350000000000016,7.385839491892584,19.000000000000018,7.349999999999999,9.499999999999998,15.900000000000007,26.350000000000016
0,40,constraints_only,5.420000000000002,0.0,0.3,0.03333333333333333,0.0,9.9,0.9704219443108243,2.5500000000000016,7.349999999999999,9.499999999999998,8.999999999999998,9.9
0,40,constraints_transform,5.420000000000002,0.0,0.3,0.03333333333333333,0.0,9.9,0.9704219443108243,2.5500000000000016,7.349999999999999,9.499999999999998,8.999999999999998,9.9
0,40,integrated_v63,5.420000000000002,0.0,0.3,0.03333333333333333,0.0,9.9,0.9704219443108243,2.5500000000000016,7.349999999999999,9.499999999999998,8.999999999999998,9.9
0,41,utility_only,8.800000000000004,1.0,0.36666666666666664,0.13333333333333333,0.0,28.350000000000012,8.698275691193059,21.60000000000001,7.349999999999998,6.750000000000003,14.15000000000001,28.350000000000012
0,41,constraints_only,5.599999999999997,0.0,0.16666666666666666,0.06666666666666667,0.0,13.149999999999999,2.695830113341713,6.399999999999996,7.349999999999998,6.750000000000003,6.7500000000000036,13.149999999999999
0,41,constraints_transform,5.599999999999997,0.0,0.16666666666666666,0.06666666666666667,0.0,13.149999999999999,2.695830113341713,6.399999999999996,7.349999999999998,6.750000000000003,6.7500000000000036,13.149999999999999
0,41,integrated_v63,5.599999999999997,0.0,0.16666666666666666,0.06666666666666667,0.0,13.149999999999999,2.695830113341713,6.399999999999996,7.349999999999998,6.750000000000003,6.7500000000000036,13.149999999999999
0,42,utility_only,8.360000000000001,1.0,0.5,0.13333333333333333,0.0,28.60000000000001,8.577031464906728,22.00000000000001,6.599999999999999,8.75,14.900000000000013,28.60000000000001
0,42,constraints_only,3.306666666666669,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,5.550000000000002,4.800000000000002,6.300000000000002
0,42,constraints_transform,3.306666666666669,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,5.550000000000002,4.800000000000002,6.300000000000002
0,42,integrated_v63,3.306666666666669,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,5.550000000000002,4.800000000000002,6.300000000000002
0,43,utility_only,8.6,1.0,0.36666666666666664,0.1,0.0,28.350000000000005,8.335719450053489,20.85,8.849999999999998,7.5000000000000036,12.150000000000006,28.350000000000005
0,43,constraints_only,5.400000000000002,0.0,0.23333333333333334,0.0,0.0,11.399999999999999,1.7700635581808901,4.649999999999996,8.849999999999998,7.5000000000000036,6.750000000000003,11.399999999999999
0,43,constraints_transform,5.400000000000002,0.0,0.23333333333333334,0.0,0.0,11.399999999999999,1.7700635581808901,4.649999999999996,8.849999999999998,7.5000000000000036,6.750000000000003,11.399999999999999
0,43,integrated_v63,5.400000000000002,0.0,0.23333333333333334,0.0,0.0,11.399999999999999,1.7700635581808901,4.649999999999996,8.849999999999998,7.5000000000000036,6.750000000000003,11.399999999999999
0,44,utility_only,8.519999999999994,1.0,0.4,0.1,0.0,22.850000000000005,5.729365148077055,15.350000000000001,10.849999999999998,7.500000000000003,14.900000000000011,22.850000000000005
0,44,constraints_only,4.7799999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,10.309999999999999,1.399669603870855,3.9199999999999964,10.309999999999999,6.390000000000002,7.890000000000003,8.070000000000004
0,44,constraints_transform,4.7799999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,10.309999999999999,1.399669603870855,3.9199999999999964,10.309999999999999,6.390000000000002,7.890000000000003,8.070000000000004
0,44,integrated_v63,4.7799999999999985,0.0,0.26666666666666666,0.03333333333333333,0.0,10.309999999999999,1.399669603870855,3.9199999999999964,10.309999999999999,6.390000000000002,7.890000000000003,8.070000000000004
0,45,utility_only,8.660000000000004,1.0,0.43333333333333335,0.06666666666666667,0.0,24.1,6.093336524433885,15.25,8.850000000000001,9.749999999999998,15.900000000000013,24.1
0,45,constraints_only,5.459999999999996,0.0,0.36666666666666664,0.0,0.0,9.900000000000002,0.41589511899035236,1.0500000000000007,8.850000000000001,9.749999999999998,9.749999999999996,9.900000000000002
0,45,constraints_transform,5.459999999999996,0.0,0.36666666666666664,0.0,0.0,9.900000000000002,0.41589511899035236,1.0500000000000007,8.850000000000001,9.749999999999998,9.749999999999996,9.900000000000002
0,45,integrated_v63,5.459999999999996,0.0,0.36666666666666664,0.0,0.0,9.900000000000002,0.41589511899035236,1.0500000000000007,8.850000000000001,9.749999999999998,9.749999999999996,9.900000000000002
0,46,utility_only,8.600000000000005,1.0,0.5333333333333333,0.16666666666666666,0.0,28.350000000000016,8.435082987143641,21.600000000000012,9.6,6.7500000000000036,18.40000000000001,28.350000000000016
0,46,constraints_only,4.333333333333331,0.0,0.3,0.06666666666666667,0.0,9.859999999999998,1.6565079987733218,4.539999999999996,8.579999999999998,5.320000000000002,8.070000000000002,9.859999999999998
0,46,constraints_transform,4.333333333333331,0.0,0.3,0.06666666666666667,0.0,9.859999999999998,1.6565079987733218,4.539999999999996,8.579999999999998,5.320000000000002,8.070000000000002,9.859999999999998
0,46,integrated_v63,4.333333333333331,0.0,0.3,0.06666666666666667,0.0,9.859999999999998,1.6565079987733218,4.539999999999996,8.579999999999998,5.320000000000002,8.070000000000002,9.859999999999998
0,47,utility_only,8.5,1.0,0.5666666666666667,0.2,0.0,33.10000000000001,10.499546121142574,26.50000000000001,6.599999999999999,8.250000000000002,16.400000000000002,33.10000000000001
0,47,constraints_only,4.096666666666669,0.0,0.3,0.0,0.0,8.370000000000005,1.1638084034754177,2.910000000000002,5.460000000000003,7.490000000000003,8.240000000000002,8.370000000000005
0,47,constraints_transform,4.096666666666669,0.0,0.3,0.0,0.0,8.370000000000005,1.1638084034754177,2.910000000000002,5.460000000000003,7.490000000000003,8.240000000000002,8.370000000000005
0,47,integrated_v63,4.096666666666669,0.0,0.3,0.0,0.0,8.370000000000005,1.1638084034754177,2.910000000000002,5.460000000000003,7.490000000000003,8.240000000000002,8.370000000000005
0,48,utility_only,8.6,1.0,0.3333333333333333,0.13333333333333333,0.0,28.85000000000001,8.822016138615938,22.100000000000005,8.099999999999998,6.750000000000003,12.150000000000007,28.85000000000001
0,48,constraints_only,5.400000000000002,0.0,0.2,0.0,0.0,10.65,1.59231553091716,3.8999999999999977,8.099999999999998,6.750000000000003,6.750000000000003,10.65
0,48,constraints_transform,5.400000000000002,0.0,0.2,0.0,0.0,10.65,1.59231553091716,3.8999999999999977,8.099999999999998,6.750000000000003,6.750000000000003,10.65
0,48,integrated_v63,5.400000000000002,0.0,0.2,0.0,0.0,10.65,1.59231553091716,3.8999999999999977,8.099999999999998,6.750000000000003,6.750000000000003,10.65
0,49,utility_only,8.733333333333333,1.0,0.3333333333333333,0.06666666666666667,0.0,24.85000000000001,6.881803451857663,18.100000000000005,9.6,6.750000000000003,13.65000000000001,24.85000000000001
0,49,constraints_only,5.406666666666667,0.0,0.3,0.0,0.0,10.229999999999999,1.487758380920771,3.559999999999995,10.229999999999999,6.6700000000000035,7.420000000000004,9.660000000000002
0,49,constraints_transform,5.406666666666667,0.0,0.3,0.0,0.0,10.229999999999999,1.487758380920771,3.559999999999995,10.229999999999999,6.6700000000000035,7.420000000000004,9.660000000000002
0,49,integrated_v63,5.406666666666667,0.0,0.3,0.0,0.0,10.229999999999999,1.487758380920771,3.559999999999995,10.229999999999999,6.6700000000000035,7.420000000000004,9.660000000000002
0,50,utility_only,8.610000000000005,1.0,0.5,0.16666666666666666,0.0,27.60000000000001,7.696783013051623,20.100000000000005,10.600000000000007,7.500000000000003,17.150000000000002,27.60000000000001
0,50,constraints_only,4.4466666666666645,0.0,0.26666666666666666,0.1,0.0,9.700000000000006,1.1348871089231747,2.8000000000000043,9.700000000000006,6.900000000000002,8.9,7.350000000000004
0,50,constraints_transform,4.4466666666666645,0.0,0.26666666666666666,0.1,0.0,9.700000000000006,1.1348871089231747,2.8000000000000043,9.700000000000006,6.900000000000002,8.9,7.350000000000004
0,50,integrated_v63,4.4466666666666645,0.0,0.26666666666666666,0.1,0.0,9.700000000000006,1.1348871089231747,2.8000000000000043,9.700000000000006,6.900000000000002,8.9,7.350000000000004
0,51,utility_only,8.580000000000005,1.0,0.5,0.2,0.0,32.85000000000001,10.721065711952336,26.25000000000001,6.599999999999999,6.7500000000000036,17.4,32.85000000000001
0,51,constraints_only,4.713333333333332,0.0,0.3,0.0,0.0,9.33,1.416403897198818,3.019999999999997,6.689999999999997,6.310000000000003,9.31,9.33
0,51,constraints_transform,4.713333333333332,0.0,0.3,0.0,0.0,9.33,1.416403897198818,3.019999999999997,6.689999999999997,6.310000000000003,9.31,9.33
0,51,integrated_v63,4.713333333333332,0.0,0.3,0.0,0.0,9.33,1.416403897198818,3.019999999999997,6.689999999999997,6.310000000000003,9.31,9.33
0,52,utility_only,8.706666666666662,1.0,0.4,0.3,0.0,28.35000000000001,7.906721823866074,21.00000000000001,7.349999999999999,12.000000000000004,18.900000000000002,28.35000000000001
0,52,constraints_only,5.386666666666665,0.0,0.26666666666666666,0.1,0.0,10.91,1.0878533908574264,2.9300000000000015,7.979999999999999,9.420000000000002,8.670000000000002,10.91
0,52,constraints_transform,5.386666666666665,0.0,0.26666666666666666,0.1,0.0,10.91,1.0878533908574264,2.9300000000000015,7.979999999999999,9.420000000000002,8.670000000000002,10.91
0,52,integrated_v63,5.386666666666665,0.0,0.26666666666666666,0.1,0.0,10.91,1.0878533908574264,2.9300000000000015,7.979999999999999,9.420000000000002,8.670000000000002,10.91
0,53,utility_only,8.700000000000006,1.0,0.4666666666666667,0.13333333333333333,0.0,29.850000000000016,9.173152061859659,23.100000000000012,8.099999999999998,6.750000000000003,15.65000000000001,29.850000000000016
0,53,constraints_only,5.4999999999999964,0.0,0.16666666666666666,0.0,0.0,9.9,1.4825548050578086,3.8999999999999977,8.099999999999998,6.750000000000003,6.000000000000003,9.9
0,53,constraints_transform,5.4999999999999964,0.0,0.16666666666666666,0.0,0.0,9.9,1.4825548050578086,3.8999999999999977,8.099999999999998,6.750000000000003,6.000000000000003,9.9
0,53,integrated_v63,5.4999999999999964,0.0,0.16666666666666666,0.0,0.0,9.9,1.4825548050578086,3.8999999999999977,8.099999999999998,6.750000000000003,6.000000000000003,9.9
0,54,utility_only,8.8,1.0,0.4666666666666667,0.13333333333333333,0.0,28.35000000000001,8.00057615112812,20.250000000000007,8.1,9.499999999999998,15.900000000000011,28.35000000000001
0,54,constraints_only,5.280000000000001,0.0,0.3,0.0,0.0,9.300000000000002,0.5962120008855918,1.5000000000000036,7.799999999999999,8.050000000000002,8.8,9.300000000000002
0,54,constraints_transform,5.280000000000001,0.0,0.3,0.0,0.0,9.300000000000002,0.5962120008855918,1.5000000000000036,7.799999999999999,8.050000000000002,8.8,9.300000000000002
0,54,integrated_v63,5.280000000000001,0.0,0.3,0.0,0.0,9.300000000000002,0.5962120008855918,1.5000000000000036,7.799999999999999,8.050000000000002,8.8,9.300000000000002
0,55,utility_only,8.349999999999994,1.0,0.4666666666666667,0.23333333333333334,0.0,30.350000000000012,9.23663730748372,23.000000000000014,7.349999999999998,8.750000000000002,18.9,30.350000000000012
0,55,constraints_only,4.186666666666668,0.0,0.2,0.03333333333333333,0.0,8.110000000000003,0.7306332869504374,1.7199999999999998,6.390000000000003,6.860000000000003,8.110000000000003,7.980000000000004
0,55,constraints_transform,4.186666666666668,0.0,0.2,0.03333333333333333,0.0,8.110000000000003,0.7306332869504374,1.7199999999999998,6.390000000000003,6.860000000000003,8.110000000000003,7.980000000000004
0,55,integrated_v63,4.186666666666668,0.0,0.2,0.03333333333333333,0.0,8.110000000000003,0.7306332869504374,1.7199999999999998,6.390000000000003,6.860000000000003,8.110000000000003,7.980000000000004
0,56,utility_only,8.7,1.0,0.5666666666666667,0.23333333333333334,0.0,37.85,12.675665662993797,31.099999999999998,7.349999999999999,6.750000000000003,13.65000000000001,37.85
0,56,constraints_only,5.500000000000001,0.0,0.36666666666666664,0.06666666666666667,0.0,14.149999999999997,2.771140333869793,7.399999999999994,10.099999999999998,6.750000000000003,8.250000000000002,14.149999999999997
0,56,constraints_transform,5.500000000000001,0.0,0.36666666666666664,0.06666666666666667,0.0,14.149999999999997,2.771140333869793,7.399999999999994,10.099999999999998,6.750000000000003,8.250000000000002,14.149999999999997
0,56,integrated_v63,5.500000000000001,0.0,0.36666666666666664,0.06666666666666667,0.0,14.149999999999997,2.771140333869793,7.399999999999994,10.099999999999998,6.750000000000003,8.250000000000002,14.149999999999997
0,57,utility_only,8.75,1.0,0.4666666666666667,0.13333333333333333,0.0,30.35000000000001,9.518600212216084,23.75000000000001,6.599999999999999,7.500000000000003,15.15000000000001,30.35000000000001
0,57,constraints_only,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.649999999999995,2.326209362890621,6.049999999999996,6.599999999999999,7.500000000000003,8.250000000000002,12.649999999999995
0,57,constraints_transform,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.649999999999995,2.326209362890621,6.049999999999996,6.599999999999999,7.500000000000003,8.250000000000002,12.649999999999995
0,57,integrated_v63,5.550000000000001,0.0,0.3,0.03333333333333333,0.0,12.649999999999995,2.326209362890621,6.049999999999996,6.599999999999999,7.500000000000003,8.250000000000002,12.649999999999995
0,58,utility_only,8.906666666666666,1.0,0.3333333333333333,0.1,0.0,26.850000000000005,8.237291347888577,20.250000000000007,6.599999999999999,6.7500000000000036,13.650000000000007,26.850000000000005
0,58,constraints_only,5.6400000000000015,0.0,0.06666666666666667,0.0,0.0,8.280000000000005,0.6414193246231367,1.570000000000002,7.289999999999997,6.7100000000000035,6.710000000000003,8.280000000000005
0,58,constraints_transform,5.6400000000000015,0.0,0.06666666666666667,0.0,0.0,8.280000000000005,0.6414193246231367,1.570000000000002,7.289999999999997,6.7100000000000035,6.710000000000003,8.280000000000005
0,58,integrated_v63,5.6400000000000015,0.0,0.06666666666666667,0.0,0.0,8.280000000000005,0.6414193246231367,1.570000000000002,7.289999999999997,6.7100000000000035,6.710000000000003,8.280000000000005
