seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
0,41,constraints_only,4,4,6,2.5853588176730273,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,8.656750132737434,2.078874185790189,4.5253788451779755
0,41,constraints_transform,4,4,6,2.5853588176730273,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,8.656750132737434,2.078874185790189,4.5253788451779755
0,41,integrated_v65,4,4,6,2.5853588176730273,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.375,8.656750132737434,2.078874185790189,4.5253788451779755
0,42,utility_only,6,4,5,7.123520100469036,1.0,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,29.945121597630873,5.6062078239725315,17.784352861273533
0,42,constraints_only,6,4,5,1.8661190429368524,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.2139547584647654,0.31239058491192023,0.7878052496575285
0,42,constraints_transform,6,4,5,1.8661190429368524,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.2139547584647654,0.31239058491192023,0.7878052496575285
0,42,integrated_v65,6,4,5,1.8661190429368524,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.2139547584647654,0.31239058491192023,0.7878052496575285
0,43,utility_only,4,7,5,7.845453817558198,1.0,0.875,0.53125,0.0,0.0,0.0,0.0,0.0,52.333451572634225,11.703792378732244,30.706754183672178
0,43,constraints_only,4,7,5,1.3443386988551267,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.2303166117830515,0.179070253724765,0.503525094907805
0,43,constraints_transform,4,7,5,1.3443386988551267,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.2303166117830515,0.179070253724765,0.503525094907805
0,43,integrated_v65,4,7,5,1.3443386988551267,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.2303166117830515,0.179070253724765,0.503525094907805
0,44,utility_only,6,5,4,7.36726074310861,1.0,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,30.75837503299204,4.232898414420832,12.576087424781583
0,44,constraints_only,6,5,4,3.4063009298459437,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.332324917009878,0.9832870429556608,2.8377107704167006
0,44,constraints_transform,6,5,4,3.4063009298459437,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.332324917009878,0.9832870429556608,2.8377107704167006
0,44,integrated_v65,6,5,4,3.4063009298459437,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.332324917009878,0.9832870429556608,2.8377107704167006
0,45,utility_only,4,4,6,7.367306954465692,1.0,0.46875,0.375,0.0,0.0,0.0,0.0,0.0,22.54500810242496,1.2105703390669778,3.339817967771026
0,45,constraints_only,4,4,6,1.4028261874533894,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.813655547348855,1.0414140987518758,2.9242224488489685
0,45,constraints_transform,4,4,6,1.4028261874533894,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.813655547348855,1.0414140987518758,2.9242224488489685
0,45,integrated_v65,4,4,6,1.4028261874533894,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,4.813655547348855,1.0414140987518758,2.9242224488489685
0,46,utility_only,7,6,4,8.02295344048594,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,30.577548022057044,5.361313199670071,15.49463502324279
0,46,constraints_only,7,6,4,2.144369810317278,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.823857372320937,0.6275019184525683,2.183400306552512
0,46,constraints_transform,7,6,4,2.144369810317278,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.823857372320937,0.6275019184525683,2.183400306552512
0,46,integrated_v65,7,6,4,2.144369810317278,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.15625,4.823857372320937,0.6275019184525683,2.183400306552512
0,47,utility_only,4,4,5,7.2437025487792095,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,25.923685489945107,4.654844089719854,11.425563778946634
0,47,constraints_only,4,4,5,1.3761275447698769,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.633009990321225,1.0789816999895143,2.806810937495234
0,47,constraints_transform,4,4,5,1.3761275447698769,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.633009990321225,1.0789816999895143,2.806810937495234
0,47,integrated_v65,4,4,5,1.3761275447698769,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.633009990321225,1.0789816999895143,2.806810937495234
0,48,utility_only,6,7,4,7.633699693708386,1.0,0.53125,0.15625,0.0,0.0,0.0,0.0,0.0,27.087168815875682,3.1848407758874506,9.42292049490473
0,48,constraints_only,6,7,4,3.8122596862968714,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.760070264024855,1.1260262598318982,3.1357238354378927
0,48,constraints_transform,6,7,4,3.8122596862968714,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.760070264024855,1.1260262598318982,3.1357238354378927
0,48,integrated_v65,6,7,4,3.813883136910149,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.03125,6.916334267340972,0.9101031391376243,2.5054913448926097
0,49,utility_only,6,5,4,7.588182980820094,1.0,0.8125,0.53125,0.0,0.0,0.0,0.0,0.0,39.202952977420736,8.029985813132074,22.293954165833693
0,49,constraints_only,6,5,4,2.498450693512777,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,8.882497004261305,0.5195984393029823,1.7882719271669698
0,49,constraints_transform,6,5,4,2.498450693512777,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,8.882497004261305,0.5195984393029823,1.7882719271669698
0,49,integrated_v65,6,5,4,2.4690187860222186,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.03125,8.753219724800323,0.5492559662137063,1.7031760267980163
0,50,utility_only,5,6,6,7.239765914564458,1.0,0.65625,0.4375,0.0,0.0,0.0,0.0,0.0,27.439544318844934,1.2026450131674227,3.4561289939503226
0,50,constraints_only,5,6,6,1.4053930072337515,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.5813489943348324,1.0754738381660476,2.7690473916188205
0,50,constraints_transform,5,6,6,1.4053930072337515,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.5813489943348324,1.0754738381660476,2.7690473916188205
0,50,integrated_v65,5,6,6,1.4053930072337515,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,4.5813489943348324,1.0754738381660476,2.7690473916188205
0,51,utility_only,5,7,5,6.930728284806591,1.0,0.78125,0.59375,0.0,0.0,0.0,0.0,0.0,48.29509525406754,8.322932433134298,24.627777369027847
0,51,constraints_only,5,7,5,2.0657868615174455,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.945427133005513,1.0633274974139513,3.0972519409363244
0,51,constraints_transform,5,7,5,2.0657868615174455,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.945427133005513,1.0633274974139513,3.0972519409363244
0,51,integrated_v65,5,7,5,2.0657868615174455,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.5625,6.945427133005513,1.0633274974139513,3.0972519409363244
0,52,utility_only,5,5,6,7.339215535432038,1.0,0.5,0.34375,0.0,0.0,0.0,0.0,0.0,29.936361361586854,5.25542087761043,14.213329207481332
0,52,constraints_only,5,5,6,1.3697787066798486,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.92055760842378,1.4657537345705984,4.120778199695382
0,52,constraints_transform,5,5,6,1.3697787066798486,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.92055760842378,1.4657537345705984,4.120778199695382
0,52,integrated_v65,5,5,6,1.3697787066798486,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.92055760842378,1.4657537345705984,4.120778199695382
0,53,utility_only,7,4,4,7.222046663951459,1.0,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,25.152305277924494,4.749847089901517,13.298117630187853
0,53,constraints_only,7,4,4,2.9507931604634576,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,6.818347225539716,0.9250207687636982,2.5029807148119882
0,53,constraints_transform,7,4,4,2.9507931604634576,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,6.818347225539716,0.9250207687636982,2.5029807148119882
0,53,integrated_v65,7,4,4,2.9507931604634576,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.28125,6.818347225539716,0.9250207687636982,2.5029807148119882
0,54,utility_only,4,4,4,7.0407547770468994,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,35.24550559678491,6.663827815425281,17.22566643792105
0,54,constraints_only,4,4,4,1.4999225410189014,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,4.263437371436099,0.5611840866544928,1.4417609874478927
0,54,constraints_transform,4,4,4,1.4999225410189014,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,4.263437371436099,0.5611840866544928,1.4417609874478927
0,54,integrated_v65,4,4,4,1.4999225410189014,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,4.263437371436099,0.5611840866544928,1.4417609874478927
0,55,utility_only,4,4,5,7.635871338858326,1.0,0.46875,0.21875,0.0,0.0,0.0,0.0,0.0,24.871126807813887,5.520042272062315,13.672715908021331
0,55,constraints_only,4,4,5,2.0238376407152847,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,2.964488238071074,0.33072832426027293,0.8176999708024777
0,55,constraints_transform,4,4,5,2.0238376407152847,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,2.964488238071074,0.33072832426027293,0.8176999708024777
0,55,integrated_v65,4,4,5,2.0238376407152847,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,2.964488238071074,0.33072832426027293,0.8176999708024777
0,56,utility_only,4,7,6,7.258444410921576,1.0,0.40625,0.25,0.0,0.0,0.0,0.0,0.0,29.989709341623758,4.582866493574118,10.176348653738582
0,56,constraints_only,4,7,6,2.3582168797774274,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.563015641767384,0.9672971907640203,2.4582747082328202
0,56,constraints_transform,4,7,6,2.3582168797774274,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,8.563015641767384,0.9672971907640203,2.4582747082328202
0,56,integrated_v65,4,7,6,2.162282323417238,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,7.884251303499381,0.9161465072573733,2.2310963019894245
0,57,utility_only,6,4,5,7.247968270766637,1.0,0.75,0.53125,0.0,0.0,0.0,0.0,0.0,26.67703014176228,4.74447420600134,12.647775417446457
0,57,constraints_only,6,4,5,1.369456841808021,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,6.373850349967617,1.2498181369238839,3.608683872338029
0,57,constraints_transform,6,4,5,1.369456841808021,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,6.373850349967617,1.2498181369238839,3.608683872338029
0,57,integrated_v65,6,4,5,1.369456841808021,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,6.373850349967617,1.2498181369238839,3.608683872338029
0,58,utility_only,6,5,4,7.719306972601043,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,43.8977612335907,8.33427537591952,22.59486398578387
0,58,constraints_only,6,5,4,1.4131634511820148,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,4.252344421455659,0.7630879271671303,1.9629264440890135
0,58,constraints_transform,6,5,4,1.4131634511820148,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,4.252344421455659,0.7630879271671303,1.9629264440890135
0,58,integrated_v65,6,5,4,1.4131634511820148,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,4.252344421455659,0.7630879271671303,1.9629264440890135
0,59,utility_only,7,6,6,7.753439192769935,1.0,0.84375,0.5,0.0,0.0,0.0,0.0,0.0,38.07626712039927,6.2128774893039,18.978185090065104
0,59,constraints_only,7,6,6,2.2903556416671504,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.560359460857711,0.7723768742547423,2.5317709881718327
0,59,constraints_transform,7,6,6,2.2903556416671504,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.560359460857711,0.7723768742547423,2.5317709881718327
0,59,integrated_v65,7,6,6,2.2903556416671504,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,4.560359460857711,0.7723768742547423,2.5317709881718327
0,60,utility_only,4,7,4,7.72404773492746,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,39.77194874157454,5.456404560954938,13.937544011148706
0,60,constraints_only,4,7,4,3.326561491675438,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,9.588021046742746,1.7912565247554166,4.400513969670893
0,60,constraints_transform,4,7,4,3.326561491675438,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,9.588021046742746,1.7912565247554166,4.400513969670893
0,60,integrated_v65,4,7,4,3.326561491675438,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,9.588021046742746,1.7912565247554166,4.400513969670893
0,61,utility_only,7,5,6,7.620001030389964,1.0,0.875,0.46875,0.0,0.0,0.0,0.0,0.0,26.699477798425963,4.02695216109284,11.67616466355071
0,61,constraints_only,7,5,6,1.425105599770978,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.661541150899552,0.8164087597028612,2.4373840778023212
0,61,constraints_transform,7,5,6,1.425105599770978,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,4.661541150899552,0.8164087597028612,2.4373840778023212
0,61,integrated_v65,7,5,6,1.425105599770978,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,4.661541150899552,0.8164087597028612,2.4373840778023212
0,62,utility_only,5,4,6,7.288570037563393,1.0,0.625,0.34375,0.0,0.0,0.0,0.0,0.0,25.78637865112603,5.11130640829311,15.231683694312643
0,62,constraints_only,5,4,6,1.1793766130133445,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,4.594997040186309,0.9744034420956532,2.6972807359175754
0,62,constraints_transform,5,4,6,1.1793766130133445,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,4.594997040186309,0.9744034420956532,2.6972807359175754
0,62,integrated_v65,5,4,6,1.1793766130133445,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,1.0,4.594997040186309,0.9744034420956532,2.6972807359175754
0,63,utility_only,4,4,4,7.003866928327122,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,24.013981080100972,4.894771234545547,11.52624006138422
0,63,constraints_only,4,4,4,1.410716583773025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7730588992817267,0.21553010390139896,0.596249813430656
0,63,constraints_transform,4,4,4,1.410716583773025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7730588992817267,0.21553010390139896,0.596249813430656
0,63,integrated_v65,4,4,4,1.410716583773025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7730588992817267,0.21553010390139896,0.596249813430656
0,64,utility_only,6,5,4,7.7165206407588265,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,27.81965167566591,4.721877530454212,13.646403154017962
0,64,constraints_only,6,5,4,3.348002307227064,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,9.124770901510512,1.465947299706378,4.116988568591509
0,64,constraints_transform,6,5,4,3.348002307227064,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,9.124770901510512,1.465947299706378,4.116988568591509
0,64,integrated_v65,6,5,4,3.348002307227064,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,1.0,9.124770901510512,1.465947299706378,4.116988568591509
0,65,utility_only,7,6,6,7.15201601484534,1.0,0.65625,0.28125,0.0,0.0,0.0,0.0,0.0,50.12218048206252,11.43260111252155,37.43130114887862
0,65,constraints_only,7,6,6,2.5238471101830378,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,8.15236144185158,1.2246630483891532,3.7975352502043194
0,65,constraints_transform,7,6,6,2.5238471101830378,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,8.15236144185158,1.2246630483891532,3.7975352502043194
0,65,integrated_v65,7,6,6,2.5238471101830378,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,8.15236144185158,1.2246630483891532,3.7975352502043194
0,66,utility_only,6,7,6,7.572315003615252,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,42.59889709718656,7.6008681441747985,25.543829401764807
0,66,constraints_only,6,7,6,1.687909614297541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24067627044262,0.4919138566322082,1.2314823072490628
0,66,constraints_transform,6,7,6,1.687909614297541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24067627044262,0.4919138566322082,1.2314823072490628
0,66,integrated_v65,6,7,6,1.6385349620744483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,3.143418936473689,0.4988043089343068,1.2217838459268155
0,67,utility_only,4,6,4,7.654518355424814,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,37.23382737323391,7.479743097158632,20.60755597398355
0,67,constraints_only,4,6,4,1.6337697545787506,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1472563616467384,0.47512235274485953,1.1452272228583351
0,67,constraints_transform,4,6,4,1.6337697545787506,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1472563616467384,0.47512235274485953,1.1452272228583351
0,67,integrated_v65,4,6,4,1.6337697545787506,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.1472563616467384,0.47512235274485953,1.1452272228583351
0,68,utility_only,4,7,6,7.273770045936239,1.0,0.78125,0.375,0.0,0.0,0.0,0.0,0.0,37.7215549327266,3.666191773433417,9.944299214176787
0,68,constraints_only,4,7,6,1.2465465417852528,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.905946109136217,1.0312103060664037,2.5848506931505786
0,68,constraints_transform,4,7,6,1.2465465417852528,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.905946109136217,1.0312103060664037,2.5848506931505786
0,68,integrated_v65,4,7,6,1.2465465417852528,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,1.0,4.905946109136217,1.0312103060664037,2.5848506931505786
0,69,utility_only,5,5,5,7.725755332514354,1.0,0.84375,0.53125,0.0,0.0,0.0,0.0,0.0,44.16324718937857,9.954264639850475,28.823088429068186
0,69,constraints_only,5,5,5,1.6792087042184833,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,5.884777166885925,1.499024354181189,3.9015701515708865
0,69,constraints_transform,5,5,5,1.6792087042184833,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,5.884777166885925,1.499024354181189,3.9015701515708865
0,69,integrated_v65,5,5,5,1.6792087042184833,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,5.884777166885925,1.499024354181189,3.9015701515708865
0,70,utility_only,7,4,4,7.542623888499928,1.0,0.78125,0.5625,0.0,0.0,0.0,0.0,0.0,30.823450369368523,5.677394303248252,19.2677832005985
0,70,constraints_only,7,4,4,1.5405283499248787,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.874368071901264,0.9097536307133048,2.90808313935546
0,70,constraints_transform,7,4,4,1.5405283499248787,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.874368071901264,0.9097536307133048,2.90808313935546
0,70,integrated_v65,7,4,4,1.5405283499248787,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.874368071901264,0.9097536307133048,2.90808313935546
0,71,utility_only,4,6,4,7.813987445096525,1.0,0.53125,0.34375,0.0,0.0,0.0,0.0,0.0,34.830557002019525,4.446023057467698,12.029860345194269
0,71,constraints_only,4,6,4,3.380106837882537,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,6.300725412386892,0.8195635095005144,2.039339230088502
0,71,constraints_transform,4,6,4,3.380106837882537,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,6.300725412386892,0.8195635095005144,2.039339230088502
0,71,integrated_v65,4,6,4,3.380106837882537,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,6.300725412386892,0.8195635095005144,2.039339230088502
0,72,utility_only,4,6,4,7.6940017616955245,1.0,0.5,0.28125,0.0,0.0,0.0,0.0,0.0,42.07133306675368,8.634384008636598,21.97918889932053
0,72,constraints_only,4,6,4,2.893874542829735,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,8.407569792439402,1.5157970966855026,4.2044895806724245
0,72,constraints_transform,4,6,4,2.893874542829735,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,8.407569792439402,1.5157970966855026,4.2044895806724245
0,72,integrated_v65,4,6,4,2.893874542829735,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,8.407569792439402,1.5157970966855026,4.2044895806724245
0,73,utility_only,7,7,6,7.649898390960485,1.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,45.76294338358594,8.274207224216156,22.07960563091162
0,73,constraints_only,7,7,6,2.426061037940057,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.429530756988672,1.8000037668045408,5.028779887587751
0,73,constraints_transform,7,7,6,2.426061037940057,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.429530756988672,1.8000037668045408,5.028779887587751
0,73,integrated_v65,7,7,6,2.426061037940057,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.429530756988672,1.8000037668045408,5.028779887587751
0,74,utility_only,7,6,5,7.978941326485813,1.0,0.875,0.59375,0.0,0.0,0.0,0.0,0.0,33.48952752937635,4.748087106123327,14.143454148715609
0,74,constraints_only,7,6,5,1.548579616232562,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,5.45425834259558,0.944913929349881,2.63055665757385
0,74,constraints_transform,7,6,5,1.548579616232562,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,5.45425834259558,0.944913929349881,2.63055665757385
0,74,integrated_v65,7,6,5,1.548579616232562,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,5.45425834259558,0.944913929349881,2.63055665757385
0,75,utility_only,4,7,6,7.100135143485574,1.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,30.416697886520154,3.779351722584349,10.224684906683041
0,75,constraints_only,4,7,6,2.284605801927073,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,8.984962377888621,1.4191343312541955,3.9264323452985934
0,75,constraints_transform,4,7,6,2.284605801927073,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,8.984962377888621,1.4191343312541955,3.9264323452985934
0,75,integrated_v65,4,7,6,2.284605801927073,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,1.0,8.984962377888621,1.4191343312541955,3.9264323452985934
0,76,utility_only,6,4,5,7.4016473242146725,1.0,0.8125,0.59375,0.0,0.0,0.0,0.0,0.0,25.878348183295554,4.166806717846946,10.5998160198567
0,76,constraints_only,6,4,5,1.5125490135668371,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.273999920970342,0.47536223165458014,1.2376469149582991
0,76,constraints_transform,6,4,5,1.5125490135668371,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.273999920970342,0.47536223165458014,1.2376469149582991
0,76,integrated_v65,6,4,5,1.5125490135668371,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,3.273999920970342,0.47536223165458014,1.2376469149582991
0,77,utility_only,6,7,6,7.7051763362288375,1.0,0.78125,0.5625,0.0,0.0,0.0,0.0,0.0,35.15479481091191,5.149295538181322,14.795079000392505
0,77,constraints_only,6,7,6,2.7363191062912278,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.40562819351868,1.194162427189091,3.6298505654468434
0,77,constraints_transform,6,7,6,2.7363191062912278,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.40562819351868,1.194162427189091,3.6298505654468434
0,77,integrated_v65,6,7,6,2.7363191062912278,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.40562819351868,1.194162427189091,3.6298505654468434
0,78,utility_only,6,6,4,7.575300164539996,1.0,0.875,0.40625,0.0,0.0,0.0,0.0,0.0,33.86308383162364,4.354896894890018,14.97198195531477
0,78,constraints_only,6,6,4,3.16426470821366,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,8.307561102821607,1.786788107217598,4.48471441564963
0,78,constraints_transform,6,6,4,3.16426470821366,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,8.307561102821607,1.786788107217598,4.48471441564963
0,78,integrated_v65,6,6,4,3.16426470821366,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,1.0,8.307561102821607,1.786788107217598,4.48471441564963
0,79,utility_only,6,4,5,7.05164368380943,1.0,0.84375,0.5625,0.0,0.0,0.0,0.0,0.0,27.36302269923975,5.607335343546949,15.168609660035342
0,79,constraints_only,6,4,5,1.2504661533763914,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.5779700660501605,0.9793021076009577,2.669890267961127
0,79,constraints_transform,6,4,5,1.2504661533763914,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.5779700660501605,0.9793021076009577,2.669890267961127
0,79,integrated_v65,6,4,5,1.2504661533763914,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,4.5779700660501605,0.9793021076009577,2.669890267961127
1,0,utility_only,6,7,6,7.582736599910486,1.0,0.90625,0.5625,0.0,0.0,0.0,0.0,0.0,48.645535158002914,10.274497372459205,28.616813325902626
1,0,constraints_only,6,7,6,2.2201128776016597,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,8.467864483012688,1.4714260346860777,4.1818664469778755
