seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16208,simple_time_schedule,deceptive_reward,0.7132352941176471,0.19785714285714287,0.38235294117647056,0.27450980392156865,0.7118342857142851,0.6933063459935707
16208,simple_time_schedule,false_progress,0.6643356643356644,0.21857142857142858,0.48951048951048953,0.308259587020649,0.6242257142857137,0.749979759495178
16208,simple_time_schedule,distribution_shift,0.7094594594594594,0.18642857142857142,0.3918918918918919,0.2777777777777778,0.6863657142857139,0.8066531729967853
16208,simple_time_schedule,recovery,0.8235294117647058,0.11357142857142857,0.33088235294117646,0.1544502617801047,0.763308571428572,0.8633265864983928
16208,simple_time_schedule,final_holdout,0.7397260273972602,0.11928571428571429,0.410958904109589,0.1878048780487805,0.6932085714285715,0.92
16208,simple_online_calibration,aligned_learning,0.6962025316455697,0.19857142857142857,0.3924050632911392,0.264,0.6652314285714289,0.6541486269477091
16208,simple_online_calibration,deceptive_reward,0.6081081081081081,0.22214285714285714,0.5202702702702703,0.3015695067264574,0.5918885714285709,0.6121855795430324
16208,simple_online_calibration,false_progress,0.6624203821656051,0.24642857142857144,0.445859872611465,0.3719806763285024,0.6178028571428568,0.630065771041425
16208,simple_online_calibration,distribution_shift,0.6129032258064516,0.22214285714285714,0.4645161290322581,0.3346883468834688,0.614134285714285,0.6371838645239043
16208,simple_online_calibration,recovery,0.6170212765957447,0.20142857142857143,0.46808510638297873,0.2942643391521197,0.646702857142857,0.6380207305990633
16208,simple_online_calibration,final_holdout,0.5466666666666666,0.24071428571428571,0.52,0.37394451145958985,0.583285714285713,0.60974418826912
16208,tdc_feedback_unvalidated,aligned_learning,0.8159509202453987,0.08,0.31901840490797545,0.1357142857142857,0.7392142857142869,0.917206123799787
16208,tdc_feedback_unvalidated,deceptive_reward,0.8588235294117647,0.10071428571428571,0.2823529411764706,0.1558011049723757,0.7524371428571444,0.8982556354941972
16208,tdc_feedback_unvalidated,false_progress,0.7654320987654321,0.14,0.37037037037037035,0.22203947368421054,0.6879142857142859,0.9023187400493888
16208,tdc_feedback_unvalidated,distribution_shift,0.7532467532467533,0.12928571428571428,0.35714285714285715,0.21706398996235884,0.7133942857142856,0.8954682028929098
16208,tdc_feedback_unvalidated,recovery,0.8471337579617835,0.08714285714285715,0.29936305732484075,0.12878787878787878,0.7597514285714284,0.9150037464695262
16208,tdc_feedback_unvalidated,final_holdout,0.775,0.10571428571428572,0.34375,0.17890995260663506,0.7189885714285728,0.8848994104118292
16208,tdc_evidence_validated,aligned_learning,0.7358490566037735,0.145,0.4025157232704403,0.22093023255813954,0.6689028571428576,0.8261340894330726
16208,tdc_evidence_validated,deceptive_reward,0.7888888888888889,0.10428571428571429,0.31666666666666665,0.1525974025974026,0.7100514285714297,0.9006497218999333
16208,tdc_evidence_validated,false_progress,0.8368794326241135,0.12571428571428572,0.3120567375886525,0.20064205457463885,0.7645257142857128,0.9087015001677874
16208,tdc_evidence_validated,distribution_shift,0.7730496453900709,0.12642857142857142,0.3475177304964539,0.20827943078913325,0.7414914285714279,0.9113033360230103
16208,tdc_evidence_validated,recovery,0.8333333333333334,0.08,0.25595238095238093,0.12832929782082325,0.7793399999999979,0.9137245861019904
16208,tdc_evidence_validated,final_holdout,0.863013698630137,0.10928571428571429,0.2945205479452055,0.19036427732079905,0.7725028571428564,0.9139977836935933
16209,simple_time_schedule,aligned_learning,0.6453900709219859,0.21571428571428572,0.4326241134751773,0.3494809688581315,0.6662457142857132,0.6366329324919633
16209,simple_time_schedule,deceptive_reward,0.6521739130434783,0.2007142857142857,0.463768115942029,0.280982905982906,0.655971428571428,0.6933063459935707
16209,simple_time_schedule,false_progress,0.6506849315068494,0.21142857142857144,0.4794520547945205,0.3141945773524721,0.6261914285714271,0.749979759495178
16209,simple_time_schedule,distribution_shift,0.6932515337423313,0.21714285714285714,0.43558282208588955,0.3257372654155496,0.6197971428571424,0.8066531729967853
16209,simple_time_schedule,recovery,0.7397260273972602,0.11357142857142857,0.4041095890410959,0.1935483870967742,0.6991057142857151,0.8633265864983928
16209,simple_time_schedule,final_holdout,0.7785234899328859,0.12642857142857142,0.30201342281879195,0.18050541516245489,0.7595371428571421,0.92
16209,simple_online_calibration,aligned_learning,0.6050955414012739,0.2257142857142857,0.47770700636942676,0.2873134328358209,0.5996314285714275,0.6055743609998605
16209,simple_online_calibration,deceptive_reward,0.5972222222222222,0.2257142857142857,0.5069444444444444,0.32849162011173183,0.608782857142856,0.6127485409821498
16209,simple_online_calibration,false_progress,0.578125,0.23142857142857143,0.5234375,0.33226837060702874,0.6354314285714275,0.5978153803790847
16209,simple_online_calibration,distribution_shift,0.5724137931034483,0.2392857142857143,0.5655172413793104,0.35611038107752957,0.5645314285714267,0.5604149738174744
16209,simple_online_calibration,recovery,0.6392405063291139,0.21714285714285714,0.44936708860759494,0.3383838383838384,0.6201228571428569,0.5994190715146628
16209,simple_online_calibration,final_holdout,0.6165413533834586,0.24357142857142858,0.5037593984962406,0.325635103926097,0.6324057142857132,0.5911580759168484
16209,tdc_feedback_unvalidated,aligned_learning,0.79375,0.08071428571428571,0.36875,0.1760299625468165,0.7066942857142867,0.9165806932408956
16209,tdc_feedback_unvalidated,deceptive_reward,0.779874213836478,0.10571428571428572,0.3836477987421384,0.1744312026002167,0.6917314285714301,0.8836331238064616
16209,tdc_feedback_unvalidated,false_progress,0.7481481481481481,0.14142857142857143,0.34814814814814815,0.224,0.7474657142857153,0.8916933328173547
16209,tdc_feedback_unvalidated,distribution_shift,0.7133333333333334,0.1407142857142857,0.4,0.2210796915167095,0.6876085714285711,0.8932106003164921
16209,tdc_feedback_unvalidated,recovery,0.8421052631578947,0.085,0.2631578947368421,0.1409921671018277,0.7920257142857137,0.914678245695947
16209,tdc_feedback_unvalidated,final_holdout,0.825503355704698,0.12285714285714286,0.3691275167785235,0.1923536439665472,0.7148142857142862,0.8775147489576935
16209,tdc_evidence_validated,aligned_learning,0.7553956834532374,0.17,0.35251798561151076,0.19655172413793104,0.7313428571428571,0.8263844653227028
16209,tdc_evidence_validated,deceptive_reward,0.8176100628930818,0.11,0.29559748427672955,0.1694169416941694,0.7543857142857143,0.9004493917355774
16209,tdc_evidence_validated,false_progress,0.8016528925619835,0.14357142857142857,0.2975206611570248,0.20583717357910905,0.7973399999999976,0.9090463705460099
16209,tdc_evidence_validated,distribution_shift,0.676056338028169,0.12071428571428572,0.4859154929577465,0.1909814323607427,0.6510200000000002,0.9074994813877229
16209,tdc_evidence_validated,recovery,0.7894736842105263,0.09642857142857143,0.34210526315789475,0.17150395778364116,0.735134285714287,0.9108919921179545
16209,tdc_evidence_validated,final_holdout,0.7916666666666666,0.10714285714285714,0.3630952380952381,0.18726591760299627,0.690774285714286,0.911493130481257
16210,simple_time_schedule,aligned_learning,0.6013986013986014,0.21,0.5034965034965035,0.29577464788732394,0.6170828571428559,0.6366329324919633
16210,simple_time_schedule,deceptive_reward,0.7169811320754716,0.20642857142857143,0.36477987421383645,0.28632938643702904,0.6822171428571429,0.6933063459935707
16210,simple_time_schedule,false_progress,0.6858974358974359,0.22071428571428572,0.4230769230769231,0.30407523510971785,0.6416971428571434,0.749979759495178
16210,simple_time_schedule,distribution_shift,0.7515527950310559,0.2,0.36645962732919257,0.2728512960436562,0.6781914285714278,0.8066531729967853
16210,simple_time_schedule,recovery,0.8152866242038217,0.10357142857142858,0.3184713375796178,0.2,0.742045714285715,0.8633265864983928
16210,simple_time_schedule,final_holdout,0.8055555555555556,0.11285714285714285,0.2986111111111111,0.18514150943396226,0.7716314285714273,0.92
16210,simple_online_calibration,aligned_learning,0.5693430656934306,0.21714285714285714,0.49635036496350365,0.2937062937062937,0.6343399999999992,0.5901770604803465
16210,simple_online_calibration,deceptive_reward,0.5985915492957746,0.22214285714285714,0.5070422535211268,0.3325942350332594,0.6145742857142852,0.5878701095162135
16210,simple_online_calibration,false_progress,0.6266666666666667,0.21857142857142858,0.44666666666666666,0.3421875,0.6378114285714285,0.6215261748730969
16210,simple_online_calibration,distribution_shift,0.5608108108108109,0.2621428571428571,0.5337837837837838,0.36528497409326427,0.5732171428571411,0.6008233914080762
16210,simple_online_calibration,recovery,0.5935483870967742,0.22071428571428572,0.49032258064516127,0.3287292817679558,0.5963342857142848,0.607440588165929
16210,simple_online_calibration,final_holdout,0.6575342465753424,0.23357142857142857,0.4794520547945205,0.32936979785969084,0.620274285714286,0.6133267026761643
16210,tdc_feedback_unvalidated,aligned_learning,0.8068965517241379,0.09,0.2896551724137931,0.13688212927756654,0.7822199999999991,0.91712369269406
16210,tdc_feedback_unvalidated,deceptive_reward,0.8484848484848485,0.10428571428571429,0.2606060606060606,0.14705882352941177,0.7741800000000002,0.8993574036355809
16210,tdc_feedback_unvalidated,false_progress,0.7668711656441718,0.13428571428571429,0.3803680981595092,0.22019867549668873,0.6803171428571437,0.9038880601277168
16210,tdc_feedback_unvalidated,distribution_shift,0.7676056338028169,0.13214285714285715,0.34507042253521125,0.21520618556701032,0.7400171428571432,0.8780770704013271
16210,tdc_feedback_unvalidated,recovery,0.8888888888888888,0.06928571428571428,0.2962962962962963,0.11597938144329897,0.7588371428571435,0.917206123799787
16210,tdc_feedback_unvalidated,final_holdout,0.8343949044585988,0.10785714285714286,0.27388535031847133,0.14571092831962398,0.7729485714285717,0.8929233622868102
16210,tdc_evidence_validated,aligned_learning,0.7615894039735099,0.16071428571428573,0.3708609271523179,0.23104693140794225,0.7017171428571428,0.8271949013022168
16210,tdc_evidence_validated,deceptive_reward,0.8137931034482758,0.10071428571428571,0.32413793103448274,0.15628415300546447,0.7568485714285719,0.8970878428994672
16210,tdc_evidence_validated,false_progress,0.8041958041958042,0.15,0.3006993006993007,0.21900161030595813,0.7629971428571435,0.907913821584348
16210,tdc_evidence_validated,distribution_shift,0.7559055118110236,0.12642857142857142,0.36220472440944884,0.1881918819188192,0.755231428571428,0.9102314648199912
16210,tdc_evidence_validated,recovery,0.868421052631579,0.08285714285714285,0.3157894736842105,0.12814070351758794,0.7560114285714297,0.9120220514455515
16210,tdc_evidence_validated,final_holdout,0.7733333333333333,0.10714285714285714,0.36,0.16852540272614622,0.7230200000000012,0.9115999197521323
16211,simple_time_schedule,aligned_learning,0.6296296296296297,0.195,0.4888888888888889,0.2838709677419355,0.6488571428571434,0.6366329324919633
16211,simple_time_schedule,deceptive_reward,0.6159420289855072,0.20285714285714285,0.5217391304347826,0.3115468409586057,0.618945714285714,0.6933063459935707
16211,simple_time_schedule,false_progress,0.6883116883116883,0.22142857142857142,0.4090909090909091,0.30658105939004815,0.6555914285714277,0.749979759495178
16211,simple_time_schedule,distribution_shift,0.6909090909090909,0.18071428571428572,0.42424242424242425,0.2704485488126649,0.6328542857142849,0.8066531729967853
16211,simple_time_schedule,recovery,0.8248175182481752,0.10857142857142857,0.26277372262773724,0.16839378238341968,0.8051114285714273,0.8633265864983928
16211,simple_time_schedule,final_holdout,0.8152866242038217,0.10285714285714286,0.28662420382165604,0.17809867629362214,0.7648057142857135,0.92
16211,simple_online_calibration,aligned_learning,0.6148648648648649,0.21285714285714286,0.46621621621621623,0.2827586206896552,0.6304314285714283,0.6081538147588784
16211,simple_online_calibration,deceptive_reward,0.5935483870967742,0.21714285714285714,0.4967741935483871,0.32545649838882923,0.5930399999999983,0.6006040798148732
16211,simple_online_calibration,false_progress,0.6071428571428571,0.24071428571428571,0.5142857142857142,0.3606811145510836,0.6098714285714277,0.5995576684495947
16211,simple_online_calibration,distribution_shift,0.6710526315789473,0.2571428571428571,0.40789473684210525,0.35117493472584854,0.651694285714284,0.6496408455400839
16211,simple_online_calibration,recovery,0.6518518518518519,0.21642857142857144,0.45925925925925926,0.32323232323232326,0.661274285714285,0.6517344589455696
16211,simple_online_calibration,final_holdout,0.6428571428571429,0.22857142857142856,0.44285714285714284,0.31013431013431014,0.6589971428571426,0.6486851129167794
16211,tdc_feedback_unvalidated,aligned_learning,0.821917808219178,0.08071428571428571,0.3287671232876712,0.15073529411764705,0.7568885714285716,0.917206123799787
16211,tdc_feedback_unvalidated,deceptive_reward,0.7905405405405406,0.09928571428571428,0.33783783783783783,0.18344519015659955,0.7435171428571435,0.8824415595226509
16211,tdc_feedback_unvalidated,false_progress,0.7828947368421053,0.11928571428571429,0.3815789473684211,0.19543973941368079,0.7017371428571436,0.8942184770076806
16211,tdc_feedback_unvalidated,distribution_shift,0.7317073170731707,0.13071428571428573,0.36585365853658536,0.2138364779874214,0.6899971428571432,0.8767337648907618
16211,tdc_feedback_unvalidated,recovery,0.8540540540540541,0.085,0.32972972972972975,0.19220779220779222,0.695808571428572,0.9139949894049428
16211,tdc_feedback_unvalidated,final_holdout,0.7777777777777778,0.11857142857142858,0.3611111111111111,0.17360285374554102,0.7291771428571437,0.8887672075838075
16211,tdc_evidence_validated,aligned_learning,0.7354838709677419,0.16428571428571428,0.3870967741935484,0.22727272727272727,0.6827342857142866,0.8314452906794456
16211,tdc_evidence_validated,deceptive_reward,0.8333333333333334,0.11142857142857143,0.28,0.17386609071274298,0.7770342857142846,0.9005638447828395
16211,tdc_evidence_validated,false_progress,0.8289473684210527,0.13428571428571429,0.2631578947368421,0.21428571428571427,0.780837142857142,0.9110305194437358
16211,tdc_evidence_validated,distribution_shift,0.7073170731707317,0.11357142857142857,0.4024390243902439,0.20353982300884957,0.6666057142857147,0.9107087544342829
16211,tdc_evidence_validated,recovery,0.8300653594771242,0.085,0.3202614379084967,0.16097560975609757,0.7511771428571433,0.9123285941327108
16211,tdc_evidence_validated,final_holdout,0.7898089171974523,0.11785714285714285,0.3630573248407643,0.17981438515081208,0.7066057142857154,0.9116579074728537
16212,simple_time_schedule,aligned_learning,0.6607142857142857,0.205,0.43452380952380953,0.3055555555555556,0.6138285714285715,0.6366329324919633
