seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16357,simple_time_schedule,0.821656050955414,0.09785714285714285,0.2802547770700637,0.6915652380952378,0.2471161240707511,0.0,0.1166666666666667,0.809444724644047,0.92
16357,simple_online_calibration,0.6594202898550725,0.22857142857142856,0.4855072463768116,0.6397157142857137,0.3240506329113924,0.0,0.1171377388535032,0.6938703501694224,0.6434657152215917
16357,tdc_feedback_unvalidated,0.7533333333333333,0.1,0.36,0.7439633333333335,0.17732709308372335,0.14800144040331292,0.07992662473794543,0.7692204262403164,0.8970235725233139
16357,tdc_evidence_validated,0.8280254777070064,0.10785714285714286,0.28662420382165604,0.7618457142857138,0.1825458301058611,0.0,0.04456635318704294,0.8138618976816352,0.9137464436350845
16358,simple_time_schedule,0.7394366197183099,0.115,0.3591549295774648,0.6873542857142857,0.2688227684346701,0.0,0.015399945647250668,0.7582118028395379,0.92
16358,simple_online_calibration,0.6382978723404256,0.22857142857142856,0.425531914893617,0.6638504761904757,0.3281822943949712,0.0,0.1167052125956235,0.6988626410811077,0.6701199986802774
16358,tdc_feedback_unvalidated,0.796875,0.11285714285714285,0.328125,0.7651138095238094,0.1729715627445865,0.149487317862925,0.056446262715612594,0.7843097218752858,0.880792946440264
16358,tdc_evidence_validated,0.7588652482269503,0.10214285714285715,0.41843971631205673,0.7396571428571427,0.18932421772285038,0.0,0.08237131225252348,0.7730942922092359,0.911075913068279
16359,simple_time_schedule,0.8333333333333334,0.10928571428571429,0.30666666666666664,0.7038185714285715,0.25392259414225943,0.0,0.022962306361065443,0.7980499975194452,0.92
16359,simple_online_calibration,0.6158940397350994,0.23642857142857143,0.48344370860927155,0.6358176190476187,0.317877244706513,0.0,0.09088514225500532,0.6794444178405047,0.6216542826550073
16359,tdc_feedback_unvalidated,0.7862595419847328,0.10642857142857143,0.32061068702290074,0.74500619047619,0.18877818563188253,0.16011385874399572,0.13246187363834427,0.7859209804055218,0.8912411538894525
16359,tdc_evidence_validated,0.823943661971831,0.105,0.34507042253521125,0.742866666666667,0.19448094612352168,0.0,0.11363636363636365,0.8059411259293907,0.9117224643305066
16360,simple_time_schedule,0.7469135802469136,0.12142857142857143,0.38271604938271603,0.6525766666666664,0.28616684266103487,0.0,0.02344827586206899,0.7522081462480961,0.92
16360,simple_online_calibration,0.6642335766423357,0.24571428571428572,0.44525547445255476,0.6027147619047606,0.33823150296468163,0.0,-0.05599472990777343,0.6827745843935739,0.6107565614711272
16360,tdc_feedback_unvalidated,0.785234899328859,0.11357142857142857,0.3288590604026846,0.7359923809523813,0.1836788244555235,0.15293072824156306,-0.010855897392908043,0.7727029037573779,0.8901341130595606
16360,tdc_evidence_validated,0.8291139240506329,0.10571428571428572,0.2974683544303797,0.7631966666666659,0.178174295319369,0.0,0.08499095840867987,0.8164440845504058,0.9130520165429117
16361,simple_time_schedule,0.8278145695364238,0.10857142857142857,0.2980132450331126,0.6899523809523807,0.2522788203753351,0.0,0.13717948717948714,0.8071281623431933,0.92
16361,simple_online_calibration,0.5714285714285714,0.22214285714285714,0.512987012987013,0.6384842857142853,0.3280437044745057,0.0,0.05542986425339369,0.6597822796047498,0.5937774820982624
16361,tdc_feedback_unvalidated,0.7891156462585034,0.11357142857142857,0.3401360544217687,0.7338171428571431,0.18301497160557564,0.15731140507686808,0.11186305732484081,0.7811667849242682,0.8640219225306571
16361,tdc_evidence_validated,0.8273381294964028,0.09357142857142857,0.302158273381295,0.7411280952380946,0.19515372589890567,0.0,0.07819831091648421,0.8134629445835461,0.9131954187935157
16362,simple_time_schedule,0.7516339869281046,0.11357142857142857,0.35947712418300654,0.6694885714285711,0.2526811404656029,0.0,0.11614335032056555,0.7715809709188175,0.92
16362,simple_online_calibration,0.5859872611464968,0.2342857142857143,0.4968152866242038,0.5947319047619035,0.3348623853211009,0.0,0.0624119718309859,0.66311814818733,0.609335931591189
16362,tdc_feedback_unvalidated,0.7639751552795031,0.09428571428571429,0.32919254658385094,0.7331252380952383,0.19036396962555643,0.1569459172852598,0.0965231951147445,0.7769427360833863,0.8799205498378815
16362,tdc_evidence_validated,0.8013245033112583,0.10571428571428572,0.32450331125827814,0.7553961904761904,0.18117088607594936,0.0,0.03950673669787619,0.7995044797858595,0.9131477655603598
16363,simple_time_schedule,0.7851851851851852,0.10285714285714286,0.3851851851851852,0.6718595238095232,0.2639501686997145,0.0,0.05973101265822789,0.7720426187703596,0.92
16363,simple_online_calibration,0.6594202898550725,0.245,0.45652173913043476,0.6441380952380942,0.33702823964106626,0.0,-0.077612863327149,0.6791949283571637,0.651786779117065
16363,tdc_feedback_unvalidated,0.7908496732026143,0.12785714285714286,0.3137254901960784,0.7692157142857139,0.1824625886059333,0.1511875221552641,0.09616977225672885,0.7846167159930476,0.8859115679949214
16363,tdc_evidence_validated,0.7727272727272727,0.10428571428571429,0.30303030303030304,0.7547485714285711,0.17944023018571803,0.0,0.051670982858552206,0.7967869710780083,0.9142946139679407
16364,simple_time_schedule,0.7823529411764706,0.11071428571428571,0.3176470588235294,0.659472857142857,0.26666666666666666,0.0,0.09853700516351116,0.7845018800209241,0.92
16364,simple_online_calibration,0.5734265734265734,0.235,0.5384615384615384,0.610325714285713,0.3434108527131783,0.0,-0.07499324141659913,0.6402691563717621,0.5766516975375638
16364,tdc_feedback_unvalidated,0.802547770700637,0.12714285714285714,0.29936305732484075,0.7380104761904767,0.17954070981210857,0.15604237744657928,0.060799652325076115,0.7867495176882172,0.878846001331896
16364,tdc_evidence_validated,0.8389261744966443,0.10642857142857143,0.28187919463087246,0.7397333333333332,0.18534932221063607,0.0,0.19041095890410964,0.8286084739997717,0.9140267286809997
16365,simple_time_schedule,0.7696969696969697,0.11857142857142858,0.3939393939393939,0.7004838095238093,0.2580061983471074,0.0,0.10791183590266273,0.7691612254239641,0.92
16365,simple_online_calibration,0.569620253164557,0.23357142857142857,0.5316455696202531,0.6175114285714276,0.32547169811320753,0.0,-0.02995992917715029,0.6469885505701236,0.5942187968269923
16365,tdc_feedback_unvalidated,0.8851351351351351,0.10357142857142858,0.20945945945945946,0.7470357142857147,0.18271733472149923,0.15373614587057563,0.04393142411844919,0.8285352504736866,0.8938741100470204
16365,tdc_evidence_validated,0.816,0.09642857142857143,0.296,0.7502695238095232,0.19163853544533888,0.0,0.09772568839316842,0.8132681743948202,0.9138408090610789
16366,simple_time_schedule,0.7777777777777778,0.11857142857142858,0.39215686274509803,0.6676128571428566,0.2647603918453799,0.0,0.1932884633614561,0.7766431218370806,0.92
16366,simple_online_calibration,0.5939849624060151,0.22857142857142856,0.45864661654135336,0.6275495238095232,0.3391057120703024,0.0,0.05845232611699669,0.6732158420386152,0.6409043085477991
16366,tdc_feedback_unvalidated,0.762589928057554,0.10785714285714286,0.3381294964028777,0.7546014285714292,0.16977708657335408,0.14295964125560537,0.023123269825761295,0.7718278758438278,0.8877135248123558
16366,tdc_evidence_validated,0.7588652482269503,0.10642857142857143,0.3475177304964539,0.7334690476190475,0.19083571986461859,0.0,0.04554978209855853,0.7818315598010226,0.9123085747786122
16367,simple_time_schedule,0.7755102040816326,0.12214285714285714,0.32653061224489793,0.7058199999999999,0.2693214566413414,0.0,0.0838716509583819,0.779003817942801,0.92
16367,simple_online_calibration,0.6193548387096774,0.23214285714285715,0.535483870967742,0.5931190476190461,0.344372574385511,0.0,-0.03870967741935494,0.6563740377427104,0.5822617634551158
16367,tdc_feedback_unvalidated,0.7681159420289855,0.12,0.36231884057971014,0.750741904761905,0.18701782388933227,0.15603341034298915,-0.00479282622139765,0.761008067130108,0.874537451847423
16367,tdc_evidence_validated,0.7642857142857142,0.10642857142857143,0.37857142857142856,0.736155714285715,0.19257904363731382,0.0,0.07864518426206157,0.7802437914888839,0.9114904671122868
16368,simple_time_schedule,0.8024691358024691,0.10785714285714286,0.3271604938271605,0.6759847619047615,0.2501979414093428,0.0,0.17140899748801097,0.7975098771375354,0.92
16368,simple_online_calibration,0.6818181818181818,0.24071428571428571,0.4393939393939394,0.6176614285714275,0.3306282722513089,0.0,0.019126669072537017,0.6970759143716586,0.6283129823588701
16368,tdc_feedback_unvalidated,0.7612903225806451,0.11,0.3741935483870968,0.7349733333333343,0.19657676348547717,0.16723003024372887,0.05341015260043591,0.7602847139085985,0.8759989037722903
16368,tdc_evidence_validated,0.8175182481751825,0.10071428571428571,0.3284671532846715,0.7210276190476193,0.1886890800104248,0.0,0.12526636225266363,0.8089024025337066,0.9127848499792226
16369,simple_time_schedule,0.7567567567567568,0.11071428571428571,0.36486486486486486,0.6994480952380949,0.2668945569287405,0.0,0.09410019775873424,0.7696481512097484,0.92
16369,simple_online_calibration,0.6013071895424836,0.23714285714285716,0.47058823529411764,0.6231523809523798,0.33105082960231763,0.0,0.03136150234741786,0.6705736490481374,0.6370483624234159
16369,tdc_feedback_unvalidated,0.7961783439490446,0.10928571428571429,0.37579617834394907,0.7362357142857151,0.1773122125702606,0.1549346879535559,0.012499999999999956,0.7705708027914869,0.8816833184637507
16369,tdc_evidence_validated,0.8201438848920863,0.09928571428571428,0.3669064748201439,0.7199566666666669,0.1978021978021978,0.0,0.09214765718493967,0.7989896128989314,0.911234409273626
16370,simple_time_schedule,0.7914110429447853,0.12428571428571429,0.37423312883435583,0.6848976190476186,0.26768488745980706,0.0,0.08962466105323252,0.7745884317599557,0.92
16370,simple_online_calibration,0.5766871165644172,0.23857142857142857,0.50920245398773,0.6266657142857134,0.33683933736523797,0.0,0.14618086040386313,0.664981455378564,0.6106577024310862
16370,tdc_feedback_unvalidated,0.8129032258064516,0.10785714285714286,0.3419354838709677,0.7401014285714288,0.17544316996871742,0.15351583467525495,0.1068709554625048,0.7896464653028866,0.8936295994132111
16370,tdc_evidence_validated,0.8012422360248447,0.11928571428571429,0.30434782608695654,0.7292076190476192,0.18916102136529442,0.0,0.10982495765104461,0.804659185297961,0.9134976603745548
16371,simple_time_schedule,0.7733333333333333,0.10071428571428571,0.34,0.6918461904761902,0.25098866332718167,0.0,0.025771163890805138,0.7768977135787922,0.92
16371,simple_online_calibration,0.6040268456375839,0.22785714285714287,0.4966442953020134,0.635890476190475,0.33229166666666665,0.0,0.11611640988016636,0.6751195945098124,0.6239286941836955
16371,tdc_feedback_unvalidated,0.7913669064748201,0.11571428571428571,0.37410071942446044,0.7591799999999993,0.18946824987093444,0.1594819939684229,0.04297297297297298,0.7694698020613259,0.8947820471078411
16371,tdc_evidence_validated,0.782051282051282,0.09928571428571428,0.3525641025641026,0.7283871428571426,0.19021310181531176,0.0,-0.007162129016433649,0.7842759159373621,0.9120898998104758
16372,simple_time_schedule,0.7516778523489933,0.11214285714285714,0.3624161073825503,0.6760395238095237,0.2736460222855662,0.0,0.1346153846153847,0.7700320155495392,0.92
16372,simple_online_calibration,0.625,0.24214285714285713,0.5,0.5910490476190465,0.34459282534694946,0.0,0.03154761904761905,0.6682694282609508,0.5919614426359465
16372,tdc_feedback_unvalidated,0.8121546961325967,0.10357142857142858,0.3149171270718232,0.7441185714285719,0.17136150234741784,0.14829372878327676,0.08099766433099775,0.7941301905551412,0.8931973186224793
16372,tdc_evidence_validated,0.7593984962406015,0.09142857142857143,0.3308270676691729,0.7246785714285718,0.18557239937271303,0.0,0.021324354657687894,0.7859203049416382,0.9128608742637239
16373,simple_time_schedule,0.8297872340425532,0.11071428571428571,0.3404255319148936,0.7013095238095234,0.2547318611987382,0.0,0.08899456521739135,0.7958459344368021,0.92
16373,simple_online_calibration,0.6285714285714286,0.2342857142857143,0.49142857142857144,0.606037619047618,0.3316985028394424,0.0,0.033503878527809894,0.6744807913132742,0.6197398547617378
16373,tdc_feedback_unvalidated,0.7530864197530864,0.1,0.3271604938271605,0.727460952380953,0.17496671105193076,0.14303307529908516,0.06602082459285252,0.7742821561036533,0.8900098770958531
16373,tdc_evidence_validated,0.8201438848920863,0.10642857142857143,0.28776978417266186,0.7461776190476193,0.18936279547790338,0.0,0.052673583399840296,0.810901579066643,0.9141161945918912
16374,simple_time_schedule,0.8181818181818182,0.12857142857142856,0.3076923076923077,0.686288571428571,0.26479750778816197,0.0,0.047131821170282806,0.7904224168810022,0.92
16374,simple_online_calibration,0.6387096774193548,0.2257142857142857,0.45161290322580644,0.6454047619047613,0.3269832985386221,0.0,0.07344064386317906,0.6908938339532785,0.6548335042887107
16374,tdc_feedback_unvalidated,0.7548387096774194,0.08928571428571429,0.33548387096774196,0.7558814285714289,0.18212699242226288,0.15253333333333333,0.09234487410071945,0.77599494816252,0.8868859853474587
16374,tdc_evidence_validated,0.773972602739726,0.10285714285714286,0.3698630136986301,0.7255700000000003,0.19078947368421054,0.0,0.04371123790622666,0.7822333161609355,0.9116495505256292
16375,simple_time_schedule,0.782608695652174,0.10785714285714286,0.37681159420289856,0.6764866666666661,0.2740397009538541,0.0,0.06352555086732303,0.7710582909047904,0.92
16375,simple_online_calibration,0.6616541353383458,0.225,0.44360902255639095,0.6577861904761902,0.3138780804150454,0.0,0.05059948924382118,0.6992521474302714,0.6678494400221707
16375,tdc_feedback_unvalidated,0.754601226993865,0.115,0.38650306748466257,0.7466704761904761,0.1696808510638298,0.1443649373881932,0.054052874967280395,0.7618503228063842,0.8698447339050112
16375,tdc_evidence_validated,0.8169934640522876,0.11285714285714285,0.30718954248366015,0.7271357142857144,0.1894077745890947,0.0,0.06052420968387351,0.8055458291912468,0.9125481719807467
16376,simple_time_schedule,0.7843137254901961,0.10857142857142857,0.3660130718954248,0.6602433333333332,0.2700334965215151,0.0,0.15613556680950524,0.7808475174563982,0.92
16376,simple_online_calibration,0.5816993464052288,0.23714285714285716,0.5032679738562091,0.622442857142856,0.3478144989339019,0.0,0.08105263157894738,0.6608081909463445,0.6027890006879177
16376,tdc_feedback_unvalidated,0.8055555555555556,0.10928571428571429,0.3055555555555556,0.7458338095238094,0.18774143703322174,0.15937388829598007,0.0739046701974001,0.7891360391570987,0.8789866236522084
16376,tdc_evidence_validated,0.8161764705882353,0.12,0.34558823529411764,0.7592423809523803,0.1864539748953975,0.0,0.07470737913486014,0.7997738346857692,0.9133478536138075
16377,simple_time_schedule,0.8263888888888888,0.115,0.2986111111111111,0.6800542857142853,0.2661183337755373,0.0,0.05381727158948679,0.7966893324589012,0.92
16377,simple_online_calibration,0.5844155844155844,0.245,0.5064935064935064,0.6038161904761895,0.3400477073946462,0.0,0.030129870129870118,0.6561857287569574,0.6109868225002112
16377,tdc_feedback_unvalidated,0.7225806451612903,0.11,0.38064516129032255,0.7293304761904768,0.1776609724047306,0.1505928154308972,0.034055727554179516,0.7508790064231998,0.8780497676908743
16377,tdc_evidence_validated,0.7755102040816326,0.10285714285714286,0.3469387755102041,0.7329038095238095,0.19948253557567916,0.0,0.11659663865546221,0.7916240250914337,0.912934686593277
16378,simple_time_schedule,0.7919463087248322,0.11714285714285715,0.3825503355704698,0.6680909523809522,0.2561939905113337,0.0,0.05755203700409184,0.7729227817575804,0.92
16378,simple_online_calibration,0.6618705035971223,0.25357142857142856,0.48201438848920863,0.6029304761904748,0.34534612393051595,0.0,0.007849151930710896,0.678357111597607,0.6030501379552639
16378,tdc_feedback_unvalidated,0.8156028368794326,0.11785714285714285,0.2907801418439716,0.7840985714285702,0.1839499739447629,0.15214285714285714,0.10191082802547768,0.7978797672555262,0.8823117917681035
16378,tdc_evidence_validated,0.8208955223880597,0.11071428571428571,0.34328358208955223,0.7313761904761907,0.19462193823216187,0.0,0.10706171904581596,0.8036045676636999,0.9131151520686922
16379,simple_time_schedule,0.8051948051948052,0.11142857142857143,0.2792207792207792,0.6876338095238088,0.24704065877509007,0.0,0.033747412008281574,0.796109348784098,0.92
16379,simple_online_calibration,0.5869565217391305,0.23642857142857143,0.5072463768115942,0.648940476190475,0.3317634746206175,0.0,0.06252587991718428,0.6632383050645008,0.609763505046084
16379,tdc_feedback_unvalidated,0.7828571428571428,0.11571428571428571,0.30857142857142855,0.7426376190476193,0.1805774278215223,0.15197889182058047,0.080448717948718,0.7833791540731121,0.8727110755011697
16379,tdc_evidence_validated,0.8041958041958042,0.10142857142857142,0.34965034965034963,0.7477809523809524,0.1908595170085692,0.0,0.1573359073359073,0.8043091595862922,0.9123329328121392
16380,simple_time_schedule,0.7593984962406015,0.12928571428571428,0.3533834586466165,0.7128161904761899,0.254070819333161,0.0,0.148421052631579,0.7760250973234326,0.92
16380,simple_online_calibration,0.6666666666666666,0.21357142857142858,0.40384615384615385,0.6433028571428567,0.3345966432051976,0.0,0.07869801719599934,0.7085543274441684,0.6731085184654287
16380,tdc_feedback_unvalidated,0.8309859154929577,0.12285714285714286,0.30985915492957744,0.7657680952380951,0.1805699481865285,0.15722481176048764,0.09006102877070621,0.7964199168301981,0.8810848098988202
16380,tdc_evidence_validated,0.8194444444444444,0.10285714285714286,0.2569444444444444,0.7485538095238096,0.1775286757038582,0.0,0.015796058805129798,0.815603585978886,0.914312901264663
16381,simple_time_schedule,0.8043478260869565,0.10857142857142857,0.3333333333333333,0.7102447619047616,0.25986140724946694,0.0,0.06269920555634834,0.7877886450196446,0.92
16381,simple_online_calibration,0.6818181818181818,0.2542857142857143,0.44155844155844154,0.6180771428571419,0.32659490679968495,0.0,0.025100401606425682,0.6955699166051295,0.6412746766794001
16381,tdc_feedback_unvalidated,0.855072463768116,0.09928571428571428,0.26811594202898553,0.7491095238095234,0.1757464641173389,0.14791629404399928,0.10167584294498255,0.8164849247731977,0.8928277595908727
16381,tdc_evidence_validated,0.8253968253968254,0.11071428571428571,0.2857142857142857,0.7290461904761903,0.1885245901639344,0.0,0.027421210029905718,0.8096398938619813,0.9128510505352707
16382,simple_time_schedule,0.8098159509202454,0.11285714285714285,0.3067484662576687,0.6909842857142856,0.2618987019597862,0.0,0.05793525463876825,0.7921751301423055,0.92
16382,simple_online_calibration,0.7177914110429447,0.24357142857142858,0.3987730061349693,0.5984342857142847,0.3472257734594733,0.0,0.1061918214236095,0.7180677914172926,0.6542371256294142
16382,tdc_feedback_unvalidated,0.7848101265822784,0.11571428571428571,0.35443037974683544,0.7500928571428571,0.17482334467416907,0.1519669480869409,-0.01123833757421544,0.7693668370195927,0.8778719071684584
16382,tdc_evidence_validated,0.7647058823529411,0.11071428571428571,0.3382352941176471,0.7425328571428573,0.19683377308707123,0.0,0.07720588235294124,0.7864167364736923,0.91268193573748
16383,simple_time_schedule,0.7013888888888888,0.10428571428571429,0.3819444444444444,0.692527142857143,0.2584357834161653,0.0,0.10289807880169322,0.7537798255147612,0.92
16383,simple_online_calibration,0.6617647058823529,0.23642857142857143,0.4485294117647059,0.6435257142857134,0.32690302398331594,0.0,0.054040404040404,0.6945928324949798,0.6416799580759514
16383,tdc_feedback_unvalidated,0.8421052631578947,0.12214285714285714,0.3233082706766917,0.7549876190476189,0.18353253652058432,0.15456798866855523,0.05347721822541962,0.7938275798692737,0.8850888662437312
16383,tdc_evidence_validated,0.8102189781021898,0.10857142857142857,0.35766423357664234,0.7486399999999994,0.17950733752620546,0.0,0.07708153684008812,0.7986050189469271,0.9124557481766999
16384,simple_time_schedule,0.7931034482758621,0.10071428571428571,0.3620689655172414,0.6681090476190475,0.2648056352726324,0.0,0.1280353200883002,0.7839955741073192,0.92
16384,simple_online_calibration,0.6551724137931034,0.21571428571428572,0.43103448275862066,0.6608238095238088,0.32259726874516875,0.0,0.024276377217553602,0.6979509900900265,0.6785723735099175
16384,tdc_feedback_unvalidated,0.7536231884057971,0.12071428571428572,0.3695652173913043,0.7514142857142863,0.1773684210526316,0.15116901659825094,0.10600280286515107,0.7662526401023498,0.8820921300575467
16384,tdc_evidence_validated,0.7622950819672131,0.09214285714285714,0.3524590163934426,0.7518519047619044,0.17011375387797312,0.0,0.0706935975609756,0.7896522622619617,0.9129394361397425
16385,simple_time_schedule,0.8291139240506329,0.10285714285714286,0.3037974683544304,0.6691342857142857,0.2582833289851291,0.0,0.11372039166294234,0.8040232054197828,0.92
16385,simple_online_calibration,0.6846153846153846,0.22428571428571428,0.3769230769230769,0.6483723809523805,0.31588265048052605,0.0,0.010566809505259012,0.7140333846821579,0.6774674209248394
16385,tdc_feedback_unvalidated,0.8014184397163121,0.11285714285714285,0.28368794326241137,0.7511095238095238,0.17479035639413,0.14901192807548513,0.09269799967474379,0.7958534734617291,0.8903908571549216
16385,tdc_evidence_validated,0.7708333333333334,0.09571428571428571,0.3194444444444444,0.7389333333333334,0.19692628288616829,0.0,0.05143540669856461,0.7917322005508692,0.9128093059435296
16386,simple_time_schedule,0.8068965517241379,0.10714285714285714,0.31724137931034485,0.6687476190476184,0.26292194092827004,0.0,0.08907503539405381,0.7920640887370345,0.92
16386,simple_online_calibration,0.6387096774193548,0.24714285714285714,0.45806451612903226,0.5852823809523799,0.33833807921304687,0.0,-0.015520253524560212,0.6757937596881165,0.6170940738239152
16386,tdc_feedback_unvalidated,0.7851851851851852,0.10285714285714286,0.3333333333333333,0.758425714285714,0.17001028806584362,0.14595555555555556,-0.002708978328173406,0.7775337662722529,0.8851427662294122
16386,tdc_evidence_validated,0.79375,0.10214285714285715,0.34375,0.7291119047619048,0.18487394957983194,0.0,0.09281318244987091,0.7974482016548132,0.9119793330157826
16387,simple_time_schedule,0.7841726618705036,0.1357142857142857,0.3381294964028777,0.6843633333333333,0.2608695652173913,0.0,0.06503767983557895,0.7762029255133489,0.92
16387,simple_online_calibration,0.6482758620689655,0.2292857142857143,0.4482758620689655,0.654661428571428,0.3262634197433883,0.0,0.10114942528735626,0.6961967900372392,0.6346300156834646
16387,tdc_feedback_unvalidated,0.7651006711409396,0.10071428571428571,0.3288590604026846,0.733222380952381,0.18345511482254698,0.15913902611150318,0.07962709544988023,0.7756884917109491,0.8762686250215801
16387,tdc_evidence_validated,0.8125,0.11928571428571429,0.3541666666666667,0.7357128571428573,0.1896551724137931,0.0,0.026666666666666727,0.7923172806239738,0.9124044736690227
16388,simple_time_schedule,0.7837837837837838,0.11214285714285714,0.33783783783783783,0.6813242857142856,0.25651830392415065,0.0,0.13235710911667453,0.7858215262571728,0.92
16388,simple_online_calibration,0.6298701298701299,0.24428571428571427,0.461038961038961,0.6045652380952368,0.3407503234152652,0.0,-0.03916666666666668,0.6715894876222959,0.6059870016357746
16388,tdc_feedback_unvalidated,0.8181818181818182,0.105,0.3116883116883117,0.7551623809523806,0.17800364868386762,0.15026548672566373,0.004938271604938316,0.7892898866556716,0.8947806141731176
16388,tdc_evidence_validated,0.8125,0.095,0.2986111111111111,0.7331028571428575,0.1828436516264428,0.0,-0.000150255434238189,0.8049329540518447,0.9124948601745788
16389,simple_time_schedule,0.7372262773722628,0.10714285714285714,0.40145985401459855,0.6988395238095231,0.2570524650672291,0.0,0.047101449275362306,0.7557636833456514,0.92
16389,simple_online_calibration,0.63125,0.20857142857142857,0.4375,0.6311971428571422,0.33508265547100496,0.0,-0.012987012987012991,0.6856139529093841,0.6490320416394126
16389,tdc_feedback_unvalidated,0.7902097902097902,0.13214285714285715,0.32167832167832167,0.7458838095238098,0.17839129280594637,0.14968039772727273,0.08053221288515411,0.7810900567647532,0.8744986363437635
16389,tdc_evidence_validated,0.8029197080291971,0.10642857142857143,0.31386861313868614,0.7416671428571427,0.18198291483303133,0.0,0.12461582789089509,0.8080342688950019,0.9128780751080039
16390,simple_time_schedule,0.7933333333333333,0.10785714285714286,0.32666666666666666,0.6707433333333334,0.2580057276750846,0.0,0.1267449097537121,0.7902172813819756,0.92
16390,simple_online_calibration,0.5933333333333334,0.235,0.4866666666666667,0.6035971428571424,0.33262823902696986,0.0,0.05686370697408227,0.6670223907131985,0.6129377120839136
16390,tdc_feedback_unvalidated,0.6887417218543046,0.11571428571428571,0.40397350993377484,0.7509976190476187,0.18028465998945703,0.15800865800865802,0.056298773690078074,0.7376112768840851,0.8800678661016317
16390,tdc_evidence_validated,0.8311688311688312,0.095,0.3116883116883117,0.7596709523809518,0.1837851929092805,0.0,0.08412540040959926,0.8152136102202738,0.9131643717887672
16391,simple_time_schedule,0.7986111111111112,0.115,0.3194444444444444,0.6884819047619046,0.2526952405995267,0.0,-0.013977718176191423,0.7818700171159392,0.92
16391,simple_online_calibration,0.6546762589928058,0.21571428571428572,0.48201438848920863,0.634746666666666,0.3153906454141625,0.0,0.055222444296395,0.6913379820613712,0.6390050539914339
16391,tdc_feedback_unvalidated,0.7591240875912408,0.11071428571428571,0.36496350364963503,0.7587304761904761,0.17663891779396462,0.15257254762328645,0.053886693017127785,0.7662331746279282,0.8857735764082242
16391,tdc_evidence_validated,0.8,0.09714285714285714,0.36551724137931035,0.7322009523809525,0.1884910485933504,0.0,-0.009653128254425991,0.7874690709168725,0.9115280139671382
16392,simple_time_schedule,0.8402777777777778,0.11928571428571429,0.2847222222222222,0.6808290476190473,0.25932737782448767,0.0,0.1443563693200849,0.8106096115708133,0.92
16392,simple_online_calibration,0.6347305389221557,0.24214285714285713,0.46706586826347307,0.5998414285714271,0.32763089683773977,0.0,0.01582466273687544,0.6783027277867306,0.6174071857577698
16392,tdc_feedback_unvalidated,0.795774647887324,0.10214285714285715,0.33098591549295775,0.7552076190476191,0.18523418893887272,0.15542573906886176,0.07775647171620326,0.7842979654272577,0.896568503976917
16392,tdc_evidence_validated,0.7911392405063291,0.10571428571428572,0.2911392405063291,0.719056666666667,0.19350649350649352,0.0,-0.02006688963210701,0.7950750780748697,0.9136919984108565
16393,simple_time_schedule,0.7482517482517482,0.11357142857142857,0.3356643356643357,0.7039380952380953,0.263771186440678,0.0,0.10715949681627579,0.7736824170202306,0.92
16393,simple_online_calibration,0.5369127516778524,0.24642857142857144,0.5570469798657718,0.6231880952380942,0.34157894736842104,0.0,0.08791961635076495,0.6385467021990134,0.6029104276604172
16393,tdc_feedback_unvalidated,0.7924528301886793,0.11071428571428571,0.31446540880503143,0.7352214285714286,0.19124967251768404,0.15891472868217055,0.17047607997834247,0.7905970353883564,0.8868217393899682
16393,tdc_evidence_validated,0.8169014084507042,0.11214285714285714,0.34507042253521125,0.731669523809524,0.1918545081967213,0.0,0.16168327796234772,0.8067019779707346,0.91196993370373
16394,simple_time_schedule,0.8194444444444444,0.12642857142857142,0.2638888888888889,0.6998219047619044,0.267913593256059,0.0,0.08441558441558439,0.8019558738561287,0.92
16394,simple_online_calibration,0.6086956521739131,0.24571428571428572,0.47101449275362317,0.6228328571428561,0.3343725643024162,0.0,0.008668242710795915,0.6689041743275689,0.6230806172644381
16394,tdc_feedback_unvalidated,0.7364341085271318,0.12214285714285714,0.34108527131782945,0.7444928571428571,0.190564537503313,0.156167748727847,0.04289473684210532,0.758733898945936,0.8777086518715622
16394,tdc_evidence_validated,0.8128654970760234,0.10642857142857143,0.34502923976608185,0.7339728571428574,0.17834890965732086,0.0,0.11353576942871846,0.8046017045113787,0.9131129370834434
16395,simple_time_schedule,0.7832167832167832,0.10428571428571429,0.35664335664335667,0.677447142857142,0.2577940791197275,0.0,0.060172445422858156,0.7774652196619619,0.92
16395,simple_online_calibration,0.6821192052980133,0.2292857142857143,0.423841059602649,0.6428419047619036,0.3289089461109636,0.0,0.010250917992656094,0.7020743505959874,0.6504502329393927
16395,tdc_feedback_unvalidated,0.8201438848920863,0.08357142857142857,0.2733812949640288,0.7579271428571432,0.17609561752988048,0.1473906911142454,-0.052687818510603335,0.7961905593440888,0.9004864572905609
16395,tdc_evidence_validated,0.7947019867549668,0.10928571428571429,0.31788079470198677,0.7439790476190478,0.18955106327119978,0.0,-0.00489490354160671,0.7932029292465939,0.9131675076590277
16396,simple_time_schedule,0.7551020408163265,0.11714285714285715,0.3877551020408163,0.692023333333333,0.2585212375458836,0.0,0.07700530524982185,0.7636179470819294,0.92
