seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301032,global_recon_naive,100,VIEW,0.5106382978723404,0.0,0,0,0
2301032,global_recon_naive,101,WORLD,0.504468085106383,,0,0,0
2301032,global_recon_naive,104,WORLD,0.5474468085106383,,0,0,0
2301032,global_recon_naive,105,STABLE,0.548936170212766,,0,0,0
2301032,global_recon_naive,106,VIEW,0.5819148936170213,1.0,0,0,0
2301032,global_recon_naive,108,WORLD,0.5046808510638298,,0,0,0
2301032,global_recon_naive,110,STABLE,0.5219148936170213,,0,0,0
2301032,global_recon_naive,112,WORLD,0.5859574468085106,,0,0,0
2301032,global_recon_naive,113,VIEW,0.5882978723404255,1.0,0,0,0
2301032,global_recon_naive,115,STABLE,0.5921276595744681,,0,0,0
2301032,global_recon_naive,118,INVISIBLE,0.5474468085106383,,0,0,0
2301032,global_recon_naive,120,STABLE,0.5463829787234042,,0,0,0
2301032,global_recon_naive,121,INVISIBLE,0.30148936170212765,,0,0,0
2301032,global_recon_naive,122,VIEW,0.3017021276595745,1.0,0,0,0
2301032,global_recon_naive,124,WORLD,0.27787234042553194,,0,0,0
2301032,global_recon_naive,125,STABLE,0.27702127659574466,,0,0,0
2301032,global_recon_naive,128,VIEW,0.2774468085106383,1.0,0,0,0
2301032,global_recon_naive,130,VIEW,0.27276595744680854,1.0,0,0,0
2301032,global_recon_naive,132,VIEW,0.27595744680851064,1.0,0,0,0
2301032,global_recon_naive,135,STABLE,0.275531914893617,,0,0,0
2301032,global_recon_naive,136,VIEW,0.27680851063829787,1.0,0,0,0
2301032,global_recon_naive,139,VIEW,0.2776595744680851,1.0,0,0,0
2301032,global_recon_naive,140,VIEW,0.2793617021276596,0.0,0,0,0
2301032,global_recon_naive,141,WORLD,0.31042553191489364,,0,0,0
2301032,global_recon_naive,145,STABLE,0.31127659574468086,,0,0,0
2301032,global_recon_naive,150,STABLE,0.3097872340425532,,0,0,0
2301032,global_recon_naive,151,WORLD,0.2968085106382979,,0,0,0
2301032,global_recon_naive,154,WORLD,0.29808510638297875,,0,0,0
2301032,global_recon_naive,155,STABLE,0.2948936170212766,,0,0,0
2301032,global_recon_naive,156,VIEW,0.27680851063829787,0.0,0,0,0
2301032,global_recon_naive,160,STABLE,0.2785106382978723,,0,0,0
2301032,global_recon_naive,165,VIEW,0.27361702127659576,0.0,0,0,0
2301032,global_recon_naive,170,STABLE,0.27595744680851064,,0,0,0
2301032,global_recon_naive,175,STABLE,0.2734042553191489,,0,0,0
2301032,global_recon_naive,176,WORLD,0.27276595744680854,,0,0,0
2301032,global_recon_naive,178,WORLD,0.2702127659574468,,0,0,0
2301032,global_recon_naive,180,VIEW,0.27680851063829787,1.0,0,0,0
2301032,global_recon_naive,185,STABLE,0.2746808510638298,,0,0,0
2301032,global_recon_naive,188,WORLD,0.27170212765957447,,0,0,0
2301032,global_recon_naive,190,STABLE,0.2725531914893617,,0,0,0
2301032,global_recon_naive,191,VIEW,0.27191489361702126,1.0,0,0,0
2301032,global_recon_naive,192,VIEW,0.2721276595744681,1.0,0,0,0
2301032,global_recon_naive,195,STABLE,0.274468085106383,,0,0,0
2301032,global_recon_naive,196,WORLD,0.27276595744680854,,0,0,0
2301032,global_recon_naive,200,WORLD,0.2712765957446808,,0,0,0
2301032,global_recon_naive,204,WORLD,0.27382978723404255,,0,0,0
2301032,global_recon_naive,205,WORLD,0.27872340425531916,,0,0,0
2301032,global_recon_naive,207,WORLD,0.2795744680851064,,0,0,0
2301032,global_recon_naive,210,STABLE,0.28,,0,0,0
2301032,global_recon_naive,213,VIEW,0.2804255319148936,0.0,0,0,0
2301032,global_recon_naive,215,STABLE,0.2782978723404255,,0,0,0
2301032,global_recon_naive,220,WORLD,0.2785106382978723,,0,0,0
2301032,fast_view_slow_world,5,STABLE,0.8957446808510638,,0,0,0
2301032,fast_view_slow_world,6,INVISIBLE,0.6363829787234042,,0,0,0
2301032,fast_view_slow_world,7,WORLD,0.5863829787234043,,0,0,0
2301032,fast_view_slow_world,9,VIEW,0.5914893617021276,1.0,0,0,0
2301032,fast_view_slow_world,10,WORLD,0.5863829787234043,,0,0,0
2301032,fast_view_slow_world,12,VIEW,0.604468085106383,1.0,0,0,0
2301032,fast_view_slow_world,15,STABLE,0.6151063829787234,,0,0,0
2301032,fast_view_slow_world,17,VIEW,0.6140425531914894,1.0,0,0,0
2301032,fast_view_slow_world,20,STABLE,0.6140425531914894,,0,0,0
2301032,fast_view_slow_world,23,WORLD,0.6095744680851064,,1,0,1
2301032,fast_view_slow_world,24,WORLD,0.615531914893617,,2,1,1
2301032,fast_view_slow_world,25,WORLD,0.5006382978723404,,2,1,1
2301032,fast_view_slow_world,27,VIEW,0.5482978723404255,1.0,3,1,2
2301032,fast_view_slow_world,28,WORLD,0.6097872340425532,,3,1,2
2301032,fast_view_slow_world,30,STABLE,0.6070212765957447,,3,1,2
2301032,fast_view_slow_world,35,STABLE,0.6042553191489362,,3,1,2
2301032,fast_view_slow_world,36,WORLD,0.597872340425532,,3,1,2
2301032,fast_view_slow_world,37,VIEW,0.5585106382978723,0.0,3,1,2
2301032,fast_view_slow_world,40,STABLE,0.5576595744680851,,4,1,3
2301032,fast_view_slow_world,44,VIEW,0.5357446808510639,1.0,5,1,4
2301032,fast_view_slow_world,45,STABLE,0.5357446808510639,,5,1,4
2301032,fast_view_slow_world,46,WORLD,0.4174468085106383,,5,1,4
2301032,fast_view_slow_world,50,INVISIBLE,0.43170212765957444,,6,1,5
2301032,fast_view_slow_world,55,STABLE,0.45468085106382977,,8,1,7
2301032,fast_view_slow_world,60,STABLE,0.4734042553191489,,10,1,9
2301032,fast_view_slow_world,65,STABLE,0.47829787234042553,,11,1,10
2301032,fast_view_slow_world,69,VIEW,0.45340425531914896,0.0,13,1,12
2301032,fast_view_slow_world,70,STABLE,0.45340425531914896,,13,1,12
2301032,fast_view_slow_world,73,WORLD,0.4746808510638298,,14,1,13
2301032,fast_view_slow_world,75,STABLE,0.4787234042553192,,15,1,14
2301032,fast_view_slow_world,79,WORLD,0.5138297872340426,,16,1,15
2301032,fast_view_slow_world,80,STABLE,0.5138297872340426,,16,1,15
2301032,fast_view_slow_world,85,STABLE,0.5229787234042553,,18,1,17
2301032,fast_view_slow_world,90,STABLE,0.5327659574468085,,20,1,19
2301032,fast_view_slow_world,94,WORLD,0.38851063829787236,,21,1,20
2301032,fast_view_slow_world,95,STABLE,0.38851063829787236,,21,1,20
2301032,fast_view_slow_world,100,VIEW,0.40170212765957447,0.0,23,1,22
2301032,fast_view_slow_world,101,WORLD,0.39170212765957446,,23,1,22
2301032,fast_view_slow_world,104,WORLD,0.4374468085106383,,24,2,22
2301032,fast_view_slow_world,105,STABLE,0.4451063829787234,,25,3,22
2301032,fast_view_slow_world,106,VIEW,0.5295744680851063,1.0,25,3,22
2301032,fast_view_slow_world,108,WORLD,0.43425531914893617,,25,3,22
2301032,fast_view_slow_world,110,STABLE,0.43553191489361703,,25,3,22
2301032,fast_view_slow_world,112,WORLD,0.4968085106382979,,25,3,22
2301032,fast_view_slow_world,113,VIEW,0.5348936170212766,1.0,25,3,22
2301032,fast_view_slow_world,115,STABLE,0.555531914893617,,25,3,22
2301032,fast_view_slow_world,118,INVISIBLE,0.5157446808510638,,26,3,23
2301032,fast_view_slow_world,120,STABLE,0.5157446808510638,,26,3,23
2301032,fast_view_slow_world,121,INVISIBLE,0.2927659574468085,,27,3,24
2301032,fast_view_slow_world,122,VIEW,0.29085106382978726,1.0,27,3,24
2301032,fast_view_slow_world,124,WORLD,0.2695744680851064,,27,3,24
2301032,fast_view_slow_world,125,STABLE,0.26851063829787236,,27,3,24
2301032,fast_view_slow_world,128,VIEW,0.26659574468085107,1.0,27,3,24
2301032,fast_view_slow_world,130,VIEW,0.26659574468085107,1.0,27,3,24
2301032,fast_view_slow_world,132,VIEW,0.2670212765957447,1.0,27,3,24
2301032,fast_view_slow_world,135,STABLE,0.2670212765957447,,27,3,24
2301032,fast_view_slow_world,136,VIEW,0.2672340425531915,1.0,27,3,24
2301032,fast_view_slow_world,139,VIEW,0.27,1.0,27,3,24
2301032,fast_view_slow_world,140,VIEW,0.2712765957446808,0.0,27,3,24
2301032,fast_view_slow_world,141,WORLD,0.30319148936170215,,27,3,24
2301032,fast_view_slow_world,145,STABLE,0.3027659574468085,,28,3,25
2301032,fast_view_slow_world,150,STABLE,0.30234042553191487,,30,3,27
2301032,fast_view_slow_world,151,WORLD,0.294468085106383,,30,3,27
2301032,fast_view_slow_world,154,WORLD,0.2919148936170213,,30,3,27
2301032,fast_view_slow_world,155,STABLE,0.29148936170212764,,31,4,27
2301032,fast_view_slow_world,156,VIEW,0.2946808510638298,1.0,31,4,27
2301032,fast_view_slow_world,160,STABLE,0.294468085106383,,31,4,27
2301032,fast_view_slow_world,165,VIEW,0.29127659574468084,0.0,31,4,27
2301032,fast_view_slow_world,170,STABLE,0.28936170212765955,,32,4,28
2301032,fast_view_slow_world,175,STABLE,0.2874468085106383,,33,4,29
2301032,fast_view_slow_world,176,WORLD,0.28893617021276596,,34,4,30
2301032,fast_view_slow_world,178,WORLD,0.2804255319148936,,34,4,30
2301032,fast_view_slow_world,180,VIEW,0.2868085106382979,1.0,35,5,30
2301032,fast_view_slow_world,185,STABLE,0.2868085106382979,,35,5,30
2301032,fast_view_slow_world,188,WORLD,0.2802127659574468,,35,5,30
2301032,fast_view_slow_world,190,STABLE,0.28191489361702127,,35,5,30
2301032,fast_view_slow_world,191,VIEW,0.28404255319148936,1.0,35,5,30
2301032,fast_view_slow_world,192,VIEW,0.28361702127659577,1.0,35,5,30
2301032,fast_view_slow_world,195,STABLE,0.2793617021276596,,35,5,30
2301032,fast_view_slow_world,196,WORLD,0.27808510638297873,,35,5,30
2301032,fast_view_slow_world,200,WORLD,0.2793617021276596,,35,5,30
2301032,fast_view_slow_world,204,WORLD,0.2853191489361702,,35,5,30
2301032,fast_view_slow_world,205,WORLD,0.2868085106382979,,35,5,30
2301032,fast_view_slow_world,207,WORLD,0.28872340425531917,,35,5,30
2301032,fast_view_slow_world,210,STABLE,0.2857446808510638,,35,5,30
2301032,fast_view_slow_world,213,VIEW,0.2868085106382979,0.0,36,5,31
2301032,fast_view_slow_world,215,STABLE,0.28872340425531917,,36,5,31
2301032,fast_view_slow_world,220,WORLD,0.2917021276595745,,37,5,32
2301063,plain_v01,5,VIEW,0.875531914893617,1.0,0,0,0
2301063,plain_v01,10,STABLE,0.8887234042553191,,0,0,0
2301063,plain_v01,14,WORLD,0.8491489361702128,,0,0,0
2301063,plain_v01,15,STABLE,0.885531914893617,,0,0,0
2301063,plain_v01,17,WORLD,0.6938297872340425,,0,0,0
2301063,plain_v01,19,WORLD,0.7457446808510638,,0,0,0
2301063,plain_v01,20,STABLE,0.833404255319149,,0,0,0
2301063,plain_v01,24,VIEW,0.7061702127659575,1.0,0,0,0
2301063,plain_v01,25,STABLE,0.7031914893617022,,0,0,0
2301063,plain_v01,26,VIEW,0.8059574468085107,1.0,0,0,0
2301063,plain_v01,27,INVISIBLE,0.7214893617021276,,0,0,0
2301063,plain_v01,30,STABLE,0.7214893617021276,,0,0,0
2301063,plain_v01,34,WORLD,0.7340425531914894,,0,0,0
2301063,plain_v01,35,STABLE,0.7340425531914894,,0,0,0
2301063,plain_v01,40,STABLE,0.7340425531914894,,0,0,0
2301063,plain_v01,44,VIEW,0.7261702127659575,1.0,0,0,0
2301063,plain_v01,45,WORLD,0.6678723404255319,,0,0,0
2301063,plain_v01,48,WORLD,0.666595744680851,,0,0,0
2301063,plain_v01,49,WORLD,0.5208510638297872,,0,0,0
2301063,plain_v01,50,STABLE,0.5451063829787234,,0,0,0
2301063,plain_v01,51,VIEW,0.5336170212765957,1.0,0,0,0
2301063,plain_v01,52,VIEW,0.5257446808510639,0.0,0,0,0
2301063,plain_v01,54,WORLD,0.6791489361702128,,0,0,0
2301063,plain_v01,55,STABLE,0.6791489361702128,,0,0,0
2301063,plain_v01,60,STABLE,0.6753191489361702,,0,0,0
2301063,plain_v01,64,WORLD,0.5504255319148936,,0,0,0
2301063,plain_v01,65,WORLD,0.45170212765957446,,0,0,0
2301063,plain_v01,70,STABLE,0.45170212765957446,,0,0,0
2301063,plain_v01,75,VIEW,0.36021276595744683,0.0,0,0,0
2301063,plain_v01,76,WORLD,0.36638297872340425,,0,0,0
2301063,plain_v01,77,VIEW,0.5153191489361703,1.0,0,0,0
2301063,plain_v01,80,STABLE,0.5153191489361703,,0,0,0
2301063,plain_v01,81,WORLD,0.5272340425531915,,0,0,0
2301063,plain_v01,84,WORLD,0.5397872340425532,,0,0,0
2301063,plain_v01,85,STABLE,0.5397872340425532,,0,0,0
2301063,plain_v01,86,VIEW,0.6382978723404256,0.0,0,0,0
2301063,plain_v01,88,WORLD,0.6029787234042553,,0,0,0
2301063,plain_v01,90,STABLE,0.6029787234042553,,0,0,0
2301063,plain_v01,93,WORLD,0.5872340425531914,,0,0,0
2301063,plain_v01,95,STABLE,0.5872340425531914,,0,0,0
2301063,plain_v01,96,WORLD,0.6091489361702128,,0,0,0
2301063,plain_v01,98,WORLD,0.5963829787234043,,0,0,0
2301063,plain_v01,100,VIEW,0.428936170212766,0.0,0,0,0
2301063,plain_v01,101,VIEW,0.3606382978723404,1.0,0,0,0
2301063,plain_v01,103,WORLD,0.3597872340425532,,0,0,0
2301063,plain_v01,105,STABLE,0.3597872340425532,,0,0,0
2301063,plain_v01,108,VIEW,0.3242553191489362,0.0,0,0,0
2301063,plain_v01,109,WORLD,0.3274468085106383,,0,0,0
2301063,plain_v01,110,VIEW,0.33170212765957446,0.0,0,0,0
2301063,plain_v01,115,STABLE,0.33170212765957446,,0,0,0
2301063,plain_v01,118,INVISIBLE,0.5006382978723404,,0,0,0
2301063,plain_v01,120,STABLE,0.5006382978723404,,0,0,0
2301063,plain_v01,125,STABLE,0.5006382978723404,,0,0,0
2301063,plain_v01,130,STABLE,0.5006382978723404,,0,0,0
2301063,plain_v01,131,INVISIBLE,0.5017021276595744,,0,0,0
2301063,plain_v01,135,VIEW,0.27382978723404255,0.0,0,0,0
2301063,plain_v01,137,VIEW,0.16574468085106384,0.0,0,0,0
2301063,plain_v01,140,STABLE,0.16574468085106384,,0,0,0
2301063,plain_v01,145,STABLE,0.16574468085106384,,0,0,0
2301063,plain_v01,149,VIEW,0.16382978723404254,0.0,0,0,0
2301063,plain_v01,150,STABLE,0.16382978723404254,,0,0,0
2301063,plain_v01,155,STABLE,0.16382978723404254,,0,0,0
2301063,plain_v01,160,STABLE,0.16382978723404254,,0,0,0
2301063,plain_v01,161,VIEW,0.15808510638297874,0.0,0,0,0
2301063,plain_v01,165,STABLE,0.15808510638297874,,0,0,0
2301063,plain_v01,167,WORLD,0.16297872340425532,,0,0,0
2301063,plain_v01,170,STABLE,0.16297872340425532,,0,0,0
2301063,plain_v01,175,STABLE,0.16297872340425532,,0,0,0
2301063,plain_v01,179,WORLD,0.16574468085106384,,0,0,0
2301063,plain_v01,180,STABLE,0.16574468085106384,,0,0,0
2301063,plain_v01,183,VIEW,0.16361702127659575,0.0,0,0,0
2301063,plain_v01,185,STABLE,0.16361702127659575,,0,0,0
2301063,plain_v01,186,VIEW,0.16638297872340427,0.0,0,0,0
2301063,plain_v01,190,STABLE,0.16638297872340427,,0,0,0
2301063,plain_v01,192,WORLD,0.1646808510638298,,0,0,0
2301063,plain_v01,195,STABLE,0.1646808510638298,,0,0,0
2301063,plain_v01,200,STABLE,0.1646808510638298,,0,0,0
2301063,plain_v01,204,VIEW,0.18787234042553191,0.0,0,0,0
2301063,plain_v01,205,STABLE,0.18787234042553191,,0,0,0
2301063,plain_v01,210,WORLD,0.17106382978723406,,0,0,0
2301063,plain_v01,213,VIEW,0.1625531914893617,0.0,0,0,0
2301063,plain_v01,215,STABLE,0.1625531914893617,,0,0,0
2301063,plain_v01,216,WORLD,0.15851063829787235,,0,0,0
2301063,plain_v01,218,INVISIBLE,0.17191489361702128,,0,0,0
2301063,plain_v01,220,STABLE,0.17191489361702128,,0,0,0
2301063,global_recon_naive,5,VIEW,0.875531914893617,1.0,0,0,0
2301063,global_recon_naive,10,STABLE,0.8887234042553191,,0,0,0
2301063,global_recon_naive,14,WORLD,0.8489361702127659,,0,0,0
2301063,global_recon_naive,15,STABLE,0.8857446808510638,,0,0,0
2301063,global_recon_naive,17,WORLD,0.6938297872340425,,0,0,0
2301063,global_recon_naive,19,WORLD,0.7457446808510638,,0,0,0
2301063,global_recon_naive,20,STABLE,0.833404255319149,,0,0,0
2301063,global_recon_naive,24,VIEW,0.7061702127659575,1.0,0,0,0
2301063,global_recon_naive,25,STABLE,0.7031914893617022,,0,0,0
2301063,global_recon_naive,26,VIEW,0.8061702127659575,1.0,0,0,0
2301063,global_recon_naive,27,INVISIBLE,0.7244680851063829,,0,0,0
2301063,global_recon_naive,30,STABLE,0.737659574468085,,0,0,0
2301063,global_recon_naive,34,WORLD,0.7597872340425532,,0,0,0
2301063,global_recon_naive,35,STABLE,0.7604255319148936,,0,0,0
2301063,global_recon_naive,40,STABLE,0.7614893617021277,,0,0,0
2301063,global_recon_naive,44,VIEW,0.7602127659574468,1.0,0,0,0
2301063,global_recon_naive,45,WORLD,0.6938297872340425,,0,0,0
2301063,global_recon_naive,48,WORLD,0.6904255319148936,,0,0,0
2301063,global_recon_naive,49,WORLD,0.5870212765957447,,0,0,0
2301063,global_recon_naive,50,STABLE,0.6121276595744681,,0,0,0
2301063,global_recon_naive,51,VIEW,0.597872340425532,1.0,0,0,0
2301063,global_recon_naive,52,VIEW,0.6148936170212767,0.0,0,0,0
2301063,global_recon_naive,54,WORLD,0.6621276595744681,,0,0,0
2301063,global_recon_naive,55,STABLE,0.6636170212765957,,0,0,0
2301063,global_recon_naive,60,STABLE,0.6721276595744681,,0,0,0
2301063,global_recon_naive,64,WORLD,0.6753191489361702,,0,0,0
2301063,global_recon_naive,65,WORLD,0.5865957446808511,,0,0,0
2301063,global_recon_naive,70,STABLE,0.6159574468085106,,0,0,0
2301063,global_recon_naive,75,VIEW,0.6785106382978724,1.0,0,0,0
2301063,global_recon_naive,76,WORLD,0.6402127659574468,,0,0,0
2301063,global_recon_naive,77,VIEW,0.6514893617021277,1.0,0,0,0
2301063,global_recon_naive,80,STABLE,0.6493617021276595,,0,0,0
2301063,global_recon_naive,81,WORLD,0.6382978723404256,,0,0,0
2301063,global_recon_naive,84,WORLD,0.6753191489361702,,0,0,0
2301063,global_recon_naive,85,STABLE,0.6763829787234042,,0,0,0
2301063,global_recon_naive,86,VIEW,0.6753191489361702,1.0,0,0,0
2301063,global_recon_naive,88,WORLD,0.6527659574468085,,0,0,0
2301063,global_recon_naive,90,STABLE,0.6525531914893618,,0,0,0
2301063,global_recon_naive,93,WORLD,0.6093617021276596,,0,0,0
2301063,global_recon_naive,95,STABLE,0.6097872340425532,,0,0,0
2301063,global_recon_naive,96,WORLD,0.5627659574468085,,0,0,0
2301063,global_recon_naive,98,WORLD,0.5585106382978723,,0,0,0
2301063,global_recon_naive,100,VIEW,0.5608510638297872,1.0,0,0,0
2301063,global_recon_naive,101,VIEW,0.5753191489361702,1.0,0,0,0
2301063,global_recon_naive,103,WORLD,0.5561702127659575,,0,0,0
2301063,global_recon_naive,105,STABLE,0.5568085106382978,,0,0,0
2301063,global_recon_naive,108,VIEW,0.5572340425531915,1.0,0,0,0
2301063,global_recon_naive,109,WORLD,0.548936170212766,,0,0,0
2301063,global_recon_naive,110,VIEW,0.56,1.0,0,0,0
2301063,global_recon_naive,115,STABLE,0.5663829787234043,,0,0,0
2301063,global_recon_naive,118,INVISIBLE,0.6895744680851064,,0,0,0
2301063,global_recon_naive,120,STABLE,0.6891489361702128,,0,0,0
2301063,global_recon_naive,125,STABLE,0.69,,0,0,0
2301063,global_recon_naive,130,STABLE,0.6965957446808511,,0,0,0
2301063,global_recon_naive,131,INVISIBLE,0.5604255319148936,,0,0,0
2301063,global_recon_naive,135,VIEW,0.5580851063829787,1.0,0,0,0
2301063,global_recon_naive,137,VIEW,0.5617021276595745,1.0,0,0,0
2301063,global_recon_naive,140,STABLE,0.5621276595744681,,0,0,0
2301063,global_recon_naive,145,STABLE,0.5631914893617022,,0,0,0
2301063,global_recon_naive,149,VIEW,0.5614893617021277,1.0,0,0,0
2301063,global_recon_naive,150,STABLE,0.5582978723404255,,0,0,0
2301063,global_recon_naive,155,STABLE,0.5629787234042554,,0,0,0
2301063,global_recon_naive,160,STABLE,0.5629787234042554,,0,0,0
2301063,global_recon_naive,161,VIEW,0.5585106382978723,1.0,0,0,0
2301063,global_recon_naive,165,STABLE,0.5619148936170213,,0,0,0
2301063,global_recon_naive,167,WORLD,0.564468085106383,,0,0,0
2301063,global_recon_naive,170,STABLE,0.5657446808510638,,0,0,0
2301063,global_recon_naive,175,STABLE,0.5653191489361702,,0,0,0
2301063,global_recon_naive,179,WORLD,0.5612765957446808,,0,0,0
2301063,global_recon_naive,180,STABLE,0.5597872340425532,,0,0,0
2301063,global_recon_naive,183,VIEW,0.5617021276595745,1.0,0,0,0
2301063,global_recon_naive,185,STABLE,0.5629787234042554,,0,0,0
2301063,global_recon_naive,186,VIEW,0.5608510638297872,1.0,0,0,0
2301063,global_recon_naive,190,STABLE,0.5602127659574468,,0,0,0
2301063,global_recon_naive,192,WORLD,0.5668085106382978,,0,0,0
2301063,global_recon_naive,195,STABLE,0.5661702127659575,,0,0,0
2301063,global_recon_naive,200,STABLE,0.565531914893617,,0,0,0
2301063,global_recon_naive,204,VIEW,0.5663829787234043,1.0,0,0,0
2301063,global_recon_naive,205,STABLE,0.568936170212766,,0,0,0
2301063,global_recon_naive,210,WORLD,0.5446808510638298,,0,0,0
2301063,global_recon_naive,213,VIEW,0.5557446808510639,1.0,0,0,0
2301063,global_recon_naive,215,STABLE,0.5604255319148936,,0,0,0
2301063,global_recon_naive,216,WORLD,0.5651063829787234,,0,0,0
2301063,global_recon_naive,218,INVISIBLE,0.604468085106383,,0,0,0
2301063,global_recon_naive,220,STABLE,0.6063829787234043,,0,0,0
2301063,fast_view_slow_world,5,VIEW,0.875531914893617,1.0,0,0,0
2301063,fast_view_slow_world,10,STABLE,0.8887234042553191,,0,0,0
2301063,fast_view_slow_world,14,WORLD,0.8491489361702128,,0,0,0
2301063,fast_view_slow_world,15,STABLE,0.885531914893617,,0,0,0
2301063,fast_view_slow_world,17,WORLD,0.6938297872340425,,0,0,0
2301063,fast_view_slow_world,19,WORLD,0.7457446808510638,,0,0,0
2301063,fast_view_slow_world,20,STABLE,0.833404255319149,,0,0,0
2301063,fast_view_slow_world,24,VIEW,0.7061702127659575,1.0,0,0,0
2301063,fast_view_slow_world,25,STABLE,0.7031914893617022,,0,0,0
2301063,fast_view_slow_world,26,VIEW,0.8059574468085107,1.0,0,0,0
2301063,fast_view_slow_world,27,INVISIBLE,0.7214893617021276,,0,0,0
2301063,fast_view_slow_world,30,STABLE,0.7246808510638297,,1,0,1
2301063,fast_view_slow_world,34,WORLD,0.74,,1,0,1
2301063,fast_view_slow_world,35,STABLE,0.74,,1,0,1
2301063,fast_view_slow_world,40,STABLE,0.7495744680851064,,3,0,3
2301063,fast_view_slow_world,44,VIEW,0.7436170212765958,1.0,4,0,4
2301063,fast_view_slow_world,45,WORLD,0.6829787234042554,,4,0,4
2301063,fast_view_slow_world,48,WORLD,0.6795744680851064,,4,0,4
2301063,fast_view_slow_world,49,WORLD,0.5478723404255319,,4,0,4
2301063,fast_view_slow_world,50,STABLE,0.5736170212765958,,4,0,4
2301063,fast_view_slow_world,51,VIEW,0.5561702127659575,1.0,4,0,4
2301063,fast_view_slow_world,52,VIEW,0.5619148936170213,0.0,4,0,4
2301063,fast_view_slow_world,54,WORLD,0.6821276595744681,,4,0,4
2301063,fast_view_slow_world,55,STABLE,0.6936170212765957,,5,1,4
2301063,fast_view_slow_world,60,STABLE,0.6923404255319149,,6,1,5
2301063,fast_view_slow_world,64,WORLD,0.5802127659574469,,6,1,5
2301063,fast_view_slow_world,65,WORLD,0.47829787234042553,,6,1,5
2301063,fast_view_slow_world,70,STABLE,0.5082978723404256,,8,2,6
2301063,fast_view_slow_world,75,VIEW,0.6114893617021276,1.0,10,2,8
2301063,fast_view_slow_world,76,WORLD,0.5840425531914893,,10,2,8
2301063,fast_view_slow_world,77,VIEW,0.6519148936170213,1.0,10,2,8
